,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
591,25.0,4.5,262,48,33.8,28.6,994.6,999.5,73,112,997.0,20.0,0.5,2013,8,14,2013-08-14,26.8,15.5,21.4,21.5,86776.0,33.5,35.0,37.0,32.3
592,25.7,3.6,114,60,30.5,27.4,995.6,998.9,75,116,997.0,1.5,0.5,2013,8,15,2013-08-15,24.2,13.0,18.2,17.9,84230.0,33.5,35.0,37.0,32.3
593,25.2,5.8,270,46,33.3,27.9,991.7,995.6,73,103,993.2,8.0,0.7,2013,8,16,2013-08-16,26.5,12.3,20.5,21.2,66220.0,33.5,35.0,37.0,32.3
594,25.4,4.4,305,47,33.7,28.4,991.5,993.3,71,109,992.4,0.0,0.4,2013,8,17,2013-08-17,29.0,15.3,23.1,23.7,74895.0,33.5,35.0,37.0,32.3
595,25.6,5.6,268,49,33.3,29.0,990.3,993.6,69,272,992.0,0.0,0.6,2013,8,18,2013-08-18,32.3,18.1,26.1,26.7,71767.0,33.5,35.0,37.0,32.3
596,26.7,5.5,266,44,35.0,30.2,988.4,992.1,64,263,990.6,0.0,0.8,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
597,24.8,4.4,331,68,28.9,26.4,985.4,990.7,87,121,987.9,167.0,0.2,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0,33.8,35.3,37.3,32.7
598,25.6,10.4,260,81,28.9,26.7,970.1,985.8,89,266,977.7,135.0,1.1,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0,33.8,35.3,37.3,32.7
599,24.5,6.1,111,75,30.2,26.9,975.8,991.4,87,105,984.6,55.0,0.4,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
600,24.6,6.5,107,60,32.3,27.2,990.9,997.4,83,124,994.0,64.0,0.5,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
601,24.3,6.0,246,52,33.6,27.3,995.6,999.4,79,80,997.3,22.5,0.5,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0,33.8,35.3,37.3,32.7
602,24.0,5.0,260,49,33.4,28.3,995.9,998.7,72,105,997.5,0.0,0.4,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0,33.8,35.3,37.3,32.7
603,25.3,4.1,261,45,34.0,29.3,993.8,997.1,67,17,995.9,0.0,0.4,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
604,27.6,8.8,95,42,35.7,30.8,992.4,996.6,60,123,994.7,0.0,1.4,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0,34.0,35.5,37.5,32.9
605,26.9,9.1,119,41,35.2,30.2,990.1,994.1,62,118,992.2,0.0,1.6,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0,34.0,35.5,37.5,32.9
606,23.9,9.6,299,61,28.1,26.3,988.9,992.5,82,259,990.3,98.5,0.8,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0,34.0,35.5,37.5,32.9
607,23.9,5.3,293,55,31.3,27.4,991.3,995.0,74,274,993.3,3.5,0.7,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0,34.0,35.5,37.5,32.9
608,24.4,5.3,104,74,28.2,26.2,992.8,996.3,83,265,994.4,21.5,0.4,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0,34.0,35.5,37.5,32.9
609,21.5,7.0,333,83,24.5,22.9,995.0,1002.0,88,289,998.9,27.0,0.5,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0,34.0,35.5,37.5,32.9
610,20.5,3.0,243,45,30.8,24.7,998.3,1001.8,69,97,1000.3,0.0,0.4,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6
611,20.7,5.1,298,45,30.6,25.4,998.5,1000.9,64,119,999.6,0.0,0.6,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0,34.7,36.2,38.2,33.6
612,22.9,9.0,124,39,30.9,26.3,999.0,1001.5,59,113,1000.4,0.0,0.9,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0,34.7,36.2,38.2,33.6
613,23.3,7.4,109,40,34.4,27.6,999.1,1002.3,62,122,1000.6,0.0,1.2,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0,34.7,36.2,38.2,33.6
614,25.0,6.1,91,45,33.9,29.1,1000.2,1003.0,63,126,1001.7,0.0,0.9,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0,34.7,36.2,38.2,33.6
615,26.0,9.1,110,42,34.3,29.0,1000.5,1004.1,61,125,1002.3,0.0,1.8,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0,34.7,36.2,38.2,33.6
616,25.6,8.9,120,43,33.3,28.9,1000.8,1003.9,59,116,1002.5,0.0,2.1,2013,9,8,2013-09-08,56.0,30.4,41.9,41.0,45153.0,34.7,36.2,38.2,33.6
617,26.1,9.1,135,37,34.6,29.5,998.2,1003.3,59,123,1001.0,0.0,2.4,2013,9,9,2013-09-09,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5
618,26.0,6.1,109,47,34.4,29.6,998.1,1000.3,63,121,999.5,0.0,1.3,2013,9,10,2013-09-10,50.6,23.2,38.5,39.6,46165.0,34.5,36.0,38.0,33.5
619,26.4,8.3,108,40,36.1,30.2,998.3,1001.5,60,115,999.9,0.0,1.6,2013,9,11,2013-09-11,50.8,21.8,37.7,38.6,40490.0,34.5,36.0,38.0,33.5
620,27.5,6.6,124,42,35.6,30.5,998.5,1001.9,59,123,1000.0,0.0,1.3,2013,9,12,2013-09-12,51.1,24.2,38.5,39.0,31337.0,34.5,36.0,38.0,33.5
621,25.7,5.6,97,39,36.8,29.2,995.7,1001.1,69,109,998.2,10.5,0.6,2013,9,13,2013-09-13,53.9,27.5,42.0,42.9,32990.0,34.5,36.0,38.0,33.5
622,26.0,5.7,112,47,34.1,29.4,992.5,997.6,67,124,995.3,0.0,0.9,2013,9,14,2013-09-14,51.6,25.9,39.8,40.4,40395.0,34.5,36.0,38.0,33.5
623,26.0,6.7,123,47,33.7,29.2,993.4,997.9,66,121,995.5,0.0,1.0,2013,9,15,2013-09-15,50.8,27.6,40.0,40.5,55185.0,34.5,36.0,38.0,33.5
624,25.6,9.2,124,41,33.4,28.2,996.5,999.7,62,117,998.2,0.0,1.7,2013,9,16,2013-09-16,53.0,53.0,53.0,53.0,280.0,34.2,35.7,37.7,33.2
625,24.9,11.0,112,47,31.2,27.6,996.8,1000.1,61,116,998.5,0.0,2.1,2013,9,17,2013-09-17,47.4,30.7,39.1,39.1,53976.0,34.2,35.7,37.7,33.2
626,25.4,8.3,121,56,30.2,27.4,996.2,999.8,72,119,998.1,0.0,1.7,2013,9,18,2013-09-18,51.0,34.4,42.3,42.0,45661.0,34.2,35.7,37.7,33.2
627,26.0,11.1,109,53,32.6,28.1,995.7,999.0,73,124,997.6,6.0,2.1,2013,9,19,2013-09-19,54.1,34.5,44.9,45.4,52852.0,34.2,35.7,37.7,33.2
628,24.7,10.0,119,66,29.9,26.5,990.8,997.6,83,124,994.2,48.5,1.1,2013,9,20,2013-09-20,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2
629,25.5,14.7,93,67,29.0,27.4,984.1,991.0,77,122,986.8,28.5,3.7,2013,9,21,2013-09-21,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2
630,26.0,13.7,121,63,30.3,28.0,984.4,992.9,71,110,988.7,1.5,2.5,2013,9,22,2013-09-22,77.7,49.7,62.2,61.3,25089.0,34.2,35.7,37.7,33.2
631,25.5,8.0,128,49,32.0,28.7,992.2,996.8,66,116,995.1,0.0,1.5,2013,9,23,2013-09-23,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
632,26.2,9.0,118,32,35.0,29.1,994.9,998.6,58,125,996.5,0.0,2.4,2013,9,24,2013-09-24,45.0,22.0,33.6,33.7,77536.0,33.9,35.4,37.4,32.8
633,25.1,9.2,124,32,33.5,28.2,997.7,1002.9,62,119,999.6,0.0,1.7,2013,9,25,2013-09-25,40.5,16.8,28.6,28.5,54626.0,33.9,35.4,37.4,32.8
634,22.9,8.0,104,54,26.3,24.7,1002.1,1004.7,68,114,1003.3,0.5,1.1,2013,9,26,2013-09-26,39.6,20.3,31.0,31.8,37535.0,33.9,35.4,37.4,32.8
635,23.1,10.9,117,48,30.4,25.9,999.1,1003.3,64,123,1001.2,0.0,2.0,2013,9,27,2013-09-27,42.9,23.4,34.3,35.1,32513.0,33.9,35.4,37.4,32.8
636,24.7,9.6,114,52,31.6,27.3,996.2,999.3,68,124,997.9,0.0,1.9,2013,9,28,2013-09-28,36.4,21.9,29.9,30.4,58332.0,33.9,35.4,37.4,32.8
637,24.6,8.1,99,43,33.7,28.2,995.1,1000.3,65,118,997.8,0.0,1.6,2013,9,29,2013-09-29,44.4,24.8,36.4,37.6,43115.0,33.9,35.4,37.4,32.8
638,24.0,6.4,110,75,26.1,25.1,998.8,1002.9,86,123,1000.8,17.0,0.7,2013,9,30,2013-09-30,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
639,23.7,5.5,114,58,29.7,25.5,1000.2,1003.0,79,109,1001.7,0.5,0.6,2013,10,1,2013-10-01,53.1,35.0,44.5,44.9,44626.0,33.5,35.0,37.0,32.4
640,22.7,4.9,134,38,29.8,25.6,1000.9,1004.5,65,16,1002.3,0.0,0.4,2013,10,2,2013-10-02,44.1,23.6,34.1,34.3,55111.0,33.5,35.0,37.0,32.4
641,21.4,7.9,102,51,27.2,22.9,1001.7,1003.9,70,114,1002.7,2.0,0.7,2013,10,3,2013-10-03,46.7,32.3,40.1,40.5,36794.0,33.5,35.0,37.0,32.4
642,21.6,3.7,116,53,27.6,23.5,999.4,1002.8,71,98,1000.9,3.5,0.5,2013,10,4,2013-10-04,51.8,35.5,44.3,44.7,35466.0,33.5,35.0,37.0,32.4
643,22.4,7.5,304,81,24.6,23.5,995.0,999.5,86,94,997.4,71.0,0.7,2013,10,5,2013-10-05,48.8,30.3,40.3,40.8,62501.0,33.5,35.0,37.0,32.4
644,23.4,11.4,248,70,26.0,24.5,988.6,995.1,84,300,991.2,23.5,1.4,2013,10,6,2013-10-06,56.6,35.6,46.0,45.9,38703.0,33.5,35.0,37.0,32.4
645,22.5,5.4,125,55,32.0,26.0,988.9,994.6,77,24,992.1,1.0,0.6,2013,10,7,2013-10-07,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2
646,23.8,4.8,274,50,31.6,27.3,993.7,999.4,71,113,996.7,0.0,0.6,2013,10,8,2013-10-08,57.6,29.4,43.2,43.0,33082.0,33.3,34.8,36.8,32.2
647,24.3,4.0,104,73,27.1,25.3,998.8,1002.7,80,13,1001.1,6.0,0.3,2013,10,9,2013-10-09,56.1,30.6,45.3,46.6,25720.0,33.3,34.8,36.8,32.2
648,23.4,8.3,112,47,33.3,26.8,999.5,1003.4,73,126,1001.4,0.0,1.2,2013,10,10,2013-10-10,60.4,33.9,49.5,51.1,28051.0,33.3,34.8,36.8,32.2
649,25.1,8.3,103,66,27.6,25.9,1000.2,1002.6,76,130,1001.4,0.5,1.3,2013,10,11,2013-10-11,53.5,36.6,45.4,45.7,31940.0,33.3,34.8,36.8,32.2
650,23.2,10.0,118,63,25.7,24.8,1000.4,1002.8,73,127,1001.5,0.5,1.7,2013,10,12,2013-10-12,55.2,36.8,45.3,44.9,44658.0,33.3,34.8,36.8,32.2
651,23.6,10.6,143,48,29.4,25.8,999.6,1002.5,62,122,1001.0,0.0,2.3,2013,10,13,2013-10-13,59.2,38.7,49.1,49.2,27994.0,33.3,34.8,36.8,32.2
652,23.9,8.4,95,47,31.6,26.7,998.5,1002.2,64,116,1000.7,0.0,1.5,2013,10,14,2013-10-14,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
653,22.9,5.5,276,49,28.7,25.1,1001.1,1007.3,61,80,1003.6,0.0,0.5,2013,10,15,2013-10-15,54.0,33.7,45.5,46.6,30473.0,33.6,35.1,37.1,32.4
654,19.9,6.4,104,37,25.5,22.1,1006.8,1011.2,54,112,1009.4,0.0,0.8,2013,10,16,2013-10-16,47.3,26.5,37.1,37.3,41207.0,33.6,35.1,37.1,32.4
655,19.9,9.5,144,45,27.7,22.9,1007.0,1010.7,64,121,1008.9,0.0,1.2,2013,10,17,2013-10-17,47.8,25.2,37.1,37.5,35257.0,33.6,35.1,37.1,32.4
656,21.5,8.9,118,51,27.8,23.6,1005.7,1009.5,69,122,1007.5,0.0,1.2,2013,10,18,2013-10-18,45.5,21.9,35.0,35.9,56938.0,33.6,35.1,37.1,32.4
657,20.9,8.9,111,51,28.6,24.2,1004.3,1007.8,69,124,1006.3,0.0,1.4,2013,10,19,2013-10-19,41.0,22.3,32.2,32.6,75661.0,33.6,35.1,37.1,32.4
658,21.6,6.0,99,44,28.4,24.1,1003.7,1007.0,65,122,1005.2,0.0,0.7,2013,10,20,2013-10-20,45.4,27.6,37.0,37.4,61430.0,33.6,35.1,37.1,32.4
659,20.7,4.7,119,56,25.3,22.9,1003.3,1006.3,65,108,1004.8,0.0,0.6,2013,10,21,2013-10-21,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
660,19.4,4.2,88,48,25.6,22.1,1003.7,1006.5,66,17,1005.2,1.0,0.5,2013,10,22,2013-10-22,43.3,27.3,36.4,37.1,57770.0,33.6,35.1,37.1,32.4
661,20.1,5.6,322,52,25.4,21.9,1001.5,1004.6,72,295,1002.9,6.5,0.5,2013,10,23,2013-10-23,41.6,31.8,36.5,36.4,54262.0,33.6,35.1,37.1,32.4
662,19.1,5.0,122,55,21.4,20.2,1000.3,1003.4,75,6,1001.9,4.0,0.4,2013,10,24,2013-10-24,41.0,27.5,34.2,34.1,53776.0,33.6,35.1,37.1,32.4
663,19.1,5.5,121,53,21.5,19.7,1003.0,1007.7,60,342,1005.5,0.0,0.4,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0,33.6,35.1,37.1,32.4
664,17.6,4.3,130,45,23.6,19.9,1006.7,1010.3,58,60,1008.3,0.0,0.4,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0,33.6,35.1,37.1,32.4
665,16.8,8.4,111,43,25.5,20.9,1006.0,1009.9,60,114,1007.9,0.0,1.5,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0,33.6,35.1,37.1,32.4
666,19.1,7.1,126,43,27.4,22.6,1005.5,1009.6,61,122,1007.7,0.0,1.8,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
667,20.2,8.6,134,42,28.9,23.8,1005.2,1008.8,61,126,1007.0,0.0,1.9,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0,33.4,34.9,36.9,32.2
668,22.1,10.8,123,45,28.1,24.5,1003.5,1007.1,62,122,1005.4,0.0,2.3,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0,33.4,34.9,36.9,32.2
669,21.6,9.6,126,53,26.4,23.2,1004.5,1007.4,70,124,1005.8,0.0,2.4,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0,33.4,34.9,36.9,32.2
670,22.3,10.7,119,61,29.3,25.0,1000.2,1004.8,79,126,1002.3,7.0,2.0,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0,33.4,34.9,36.9,32.2
671,23.6,3.7,257,62,28.5,25.2,1000.9,1003.9,80,114,1002.4,0.5,0.3,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0,33.4,34.9,36.9,32.2
672,22.3,4.8,135,76,26.1,23.8,1002.4,1008.0,82,116,1004.8,0.0,0.5,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0,33.4,34.9,36.9,32.2
673,20.6,7.5,113,71,23.3,21.8,1007.2,1011.1,78,114,1009.1,0.5,1.5,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
674,20.3,10.3,112,73,22.5,21.4,1006.4,1010.3,80,123,1008.2,0.0,2.4,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0,33.4,34.9,36.9,32.2
675,22.1,8.6,102,69,26.6,23.4,1005.4,1008.5,82,125,1006.9,1.5,0.8,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0,33.4,34.9,36.9,32.2
676,21.8,11.0,122,60,26.1,23.2,1004.3,1009.5,72,120,1006.7,0.0,2.3,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0,33.4,34.9,36.9,32.2
677,22.7,8.8,88,46,30.8,25.9,1003.0,1007.4,64,122,1005.1,0.0,2.3,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0,33.4,34.9,36.9,32.2
678,23.4,9.1,112,48,30.8,26.6,1003.1,1005.6,65,124,1004.1,0.0,1.0,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0,33.4,34.9,36.9,32.2
679,23.5,9.2,110,50,30.4,26.1,1003.8,1007.8,72,125,1005.1,0.0,0.7,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0,33.4,34.9,36.9,32.2
680,19.6,10.2,100,68,24.2,21.6,1004.6,1008.2,78,122,1006.3,0.5,2.6,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
681,19.0,12.0,107,66,22.3,20.4,1000.8,1006.8,77,121,1003.8,0.0,3.2,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0,32.9,34.4,36.4,31.7
682,19.5,11.1,108,63,22.4,20.5,1002.1,1006.8,77,119,1004.2,1.0,2.4,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0,32.9,34.4,36.4,31.7
683,19.9,10.7,105,56,27.5,22.9,1002.9,1006.7,73,125,1004.8,0.0,1.6,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0,32.9,34.4,36.4,31.7
684,19.9,6.3,118,70,22.0,20.9,1006.3,1009.5,76,124,1007.7,0.0,0.9,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0,32.9,34.4,36.4,31.7
685,17.6,5.1,95,78,20.4,19.4,1005.8,1009.2,82,37,1007.4,0.5,0.2,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0,32.9,34.4,36.4,31.7
686,15.6,6.2,127,30,23.5,18.6,1007.5,1011.1,56,122,1009.2,0.0,0.6,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0,32.9,34.4,36.4,31.7
687,13.9,8.2,101,34,22.2,17.0,1009.7,1012.6,52,121,1011.3,0.0,0.6,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.0
688,14.4,9.3,106,33,21.5,17.4,1009.2,1013.2,49,127,1011.1,0.0,2.0,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0,33.2,34.7,36.7,32.0
689,16.6,8.2,126,42,23.5,19.4,1006.9,1010.2,55,123,1008.6,0.0,2.3,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0,33.2,34.7,36.7,32.0
690,18.8,9.5,108,56,23.0,20.5,1005.8,1009.3,65,125,1007.5,0.0,2.8,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0,33.2,34.7,36.7,32.0
691,10.0,9.1,112,50,21.0,20.1,1006.7,1008.4,71,120,1008.2,0.0,2.6,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0,33.2,34.7,36.7,32.0
692,19.8,8.9,102,38,29.6,23.3,1003.5,1007.5,58,121,1005.4,0.0,2.2,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0,33.2,34.7,36.7,32.0
693,18.1,3.6,270,38,26.8,21.6,1000.1,1004.4,70,272,1002.5,10.5,0.3,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0,33.2,34.7,36.7,32.0
694,15.9,8.3,132,54,19.5,17.3,1001.6,1007.9,73,112,1005.2,19.0,1.1,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3
695,16.0,9.9,102,44,22.5,19.0,1002.3,1007.4,56,119,1005.4,0.0,2.6,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0,33.5,35.0,37.0,32.3
696,14.5,8.1,158,54,23.2,19.1,1004.9,1011.7,69,278,1007.4,1.5,0.6,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0,33.5,35.0,37.0,32.3
697,11.9,5.0,265,57,14.6,12.9,1010.7,1015.3,73,114,1013.4,9.0,0.5,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0,33.5,35.0,37.0,32.3
698,10.3,9.1,133,35,17.2,13.2,1011.1,1015.8,54,114,1013.4,0.0,1.0,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0,33.5,35.0,37.0,32.3
699,12.1,8.0,90,26,24.1,16.9,1006.8,1011.5,51,119,1009.4,0.0,1.5,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0,33.5,35.0,37.0,32.3
700,12.2,7.1,118,41,23.2,16.9,1008.4,1011.7,59,126,1010.2,0.0,1.0,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0,33.5,35.0,37.0,32.3
701,12.6,8.6,94,40,22.1,16.9,1007.1,1011.1,56,124,1009.4,0.0,1.6,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
702,13.5,6.4,107,28,23.8,17.7,1005.4,1009.6,52,123,1007.4,0.0,1.4,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0,33.9,35.4,37.4,32.8
703,11.8,5.2,102,26,23.2,16.8,1004.5,1008.3,59,131,1006.7,0.0,0.4,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0,33.9,35.4,37.4,32.8
704,14.7,7.5,121,45,22.9,18.7,1004.3,1007.8,60,122,1005.8,0.0,1.3,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0,33.9,35.4,37.4,32.8
705,15.3,8.6,114,47,22.3,18.5,1004.1,1007.4,66,123,1005.4,0.0,1.5,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0,33.9,35.4,37.4,32.8
706,18.6,10.2,100,53,23.3,20.2,1003.6,1006.9,63,113,1005.2,0.0,2.9,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0,33.9,35.4,37.4,32.8
707,18.8,8.4,91,51,26.7,21.8,1001.1,1005.7,70,124,1003.1,0.0,2.1,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0,33.9,35.4,37.4,32.8
708,16.4,6.7,152,57,23.5,19.8,1000.5,1006.0,76,292,1002.9,2.0,0.7,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9
709,14.6,8.1,88,55,16.5,15.6,1002.8,1008.1,61,118,1005.3,0.0,1.5,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0,33.9,35.4,37.4,32.9
710,14.9,8.7,147,51,16.9,15.6,1005.2,1009.0,60,116,1007.6,0.0,0.8,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0,33.9,35.4,37.4,32.9
711,14.4,10.0,119,61,18.6,16.5,1003.2,1008.0,72,119,1005.9,1.0,1.9,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0,33.9,35.4,37.4,32.9
712,16.4,7.4,83,74,19.0,17.6,1006.7,1010.5,81,118,1008.6,0.0,0.8,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0,33.9,35.4,37.4,32.9
713,17.2,9.9,115,74,20.2,18.8,1006.6,1012.0,83,124,1009.0,12.5,2.0,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0,33.9,35.4,37.4,32.9
714,18.1,8.7,117,78,19.4,18.8,1005.6,1009.9,87,108,1007.2,48.0,1.5,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0,33.9,35.4,37.4,32.9
715,15.2,10.7,116,63,25.8,19.3,999.3,1006.0,82,120,1002.5,10.5,1.7,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
716,14.7,5.4,307,87,16.8,15.6,1000.0,1005.5,89,82,1002.7,66.0,0.3,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0,33.6,35.1,37.1,32.5
717,12.5,4.5,140,75,15.0,13.3,1002.1,1009.9,84,296,1006.7,16.5,0.3,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0,33.6,35.1,37.1,32.5
718,11.4,5.9,146,74,12.6,12.0,1009.0,1013.4,82,2,1011.3,5.0,0.3,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0,33.6,35.1,37.1,32.5
719,11.7,8.0,130,70,13.3,12.4,1010.6,1014.3,80,119,1012.5,6.0,1.6,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0,33.6,35.1,37.1,32.5
720,11.0,7.4,94,79,13.5,11.7,1011.6,1015.2,86,116,1013.9,10.5,0.5,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0,33.6,35.1,37.1,32.5
721,11.2,8.1,118,70,15.6,13.5,1009.8,1015.3,79,120,1012.5,0.5,1.0,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0,33.6,35.1,37.1,32.5
722,10.9,7.6,110,78,15.6,14.9,1009.0,1012.7,86,115,1011.1,8.5,0.8,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
723,12.6,7.8,133,80,14.5,13.6,1010.6,1015.5,86,121,1012.6,19.5,1.2,2013,12,24,2013-12-24,16.1,8.7,11.7,11.3,138738.0,33.8,35.3,37.3,32.7
724,13.4,8.0,85,80,17.1,15.0,1006.8,1012.1,87,121,1008.9,7.5,0.6,2013,12,25,2013-12-25,14.9,9.4,12.2,12.2,165531.0,33.8,35.3,37.3,32.7
725,10.2,5.8,137,60,15.2,13.2,1005.9,1012.9,81,108,1008.6,21.0,0.4,2013,12,26,2013-12-26,13.7,7.9,10.8,10.7,176502.0,33.8,35.3,37.3,32.7
726,9.6,5.9,127,53,11.9,10.4,1011.4,1015.2,62,33,1012.9,0.5,0.3,2013,12,27,2013-12-27,12.1,5.8,8.7,8.6,233614.0,33.8,35.3,37.3,32.7
727,8.4,5.9,127,53,15.5,11.9,1007.9,1012.6,70,114,1010.5,0.0,0.4,2013,12,28,2013-12-28,12.9,5.1,8.1,7.5,257108.0,33.8,35.3,37.3,32.7
728,9.7,6.5,110,74,12.4,11.0,1009.7,1013.7,82,114,1011.4,9.0,0.6,2013,12,29,2013-12-29,13.2,4.8,8.7,8.6,193151.0,33.8,35.3,37.3,32.7
729,12.3,4.6,107,72,16.3,14.1,1008.1,1011.6,79,121,1009.8,0.0,0.6,2013,12,30,2013-12-30,0.0,0.0,0.0,0.0,0.0,34.3,35.8,37.8,33.2
