,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
442,20.4,6.7,265,62,28.6,23.3,997.2,999.7,85,194,998.4,7.0,1.2,2013,3,18,2013-03-18,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
443,19.6,6.0,278,59,29.3,23.9,997.9,1002.0,85,188,999.9,0.0,1.2,2013,3,19,2013-03-19,5.5,3.2,4.2,4.0,183927.0,33.4,34.9,36.9,32.3
444,19.6,6.0,278,59,29.3,24.3,997.9,1002.0,86,288,1000.7,0.0,1.3,2013,3,20,2013-03-20,5.6,2.3,3.8,3.8,188898.0,33.4,34.9,36.9,32.3
445,17.5,4.3,354,75,23.9,19.7,1000.3,1004.4,91,343,1001.8,6.0,1.0,2013,3,21,2013-03-21,5.2,2.8,4.0,4.0,160461.0,33.4,34.9,36.9,32.3
446,16.9,5.9,251,49,30.9,22.8,999.7,1003.5,82,268,1001.1,0.0,1.1,2013,3,22,2013-03-22,4.6,2.3,3.4,3.3,183339.0,33.4,34.9,36.9,32.3
447,20.2,5.8,338,51,31.9,24.4,997.3,1001.9,82,5,999.7,0.0,0.9,2013,3,23,2013-03-23,5.2,2.1,3.4,3.2,176975.0,33.4,34.9,36.9,32.3
448,20.1,5.2,2,79,25.6,22.9,995.3,1001.3,94,8,998.4,0.5,0.8,2013,3,24,2013-03-24,5.8,2.7,3.8,3.5,158594.0,33.4,34.9,36.9,32.3
449,16.4,5.1,0,44,29.0,21.5,998.5,1002.5,73,330,1000.4,0.0,1.2,2013,3,25,2013-03-25,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2
450,16.4,8.2,353,57,26.7,20.5,998.8,1002.9,80,352,1000.8,1.0,1.2,2013,3,26,2013-03-26,5.5,2.7,3.8,3.7,178848.0,33.3,34.8,36.8,32.2
451,17.2,9.6,141,51,28.7,21.6,998.2,1002.8,83,150,1000.5,12.0,1.2,2013,3,27,2013-03-27,5.7,2.9,4.1,4.0,163310.0,33.3,34.8,36.8,32.2
452,18.4,7.5,353,50,30.1,22.2,998.2,1004.2,82,331,1001.0,16.0,0.9,2013,3,28,2013-03-28,6.2,3.9,5.0,4.9,126513.0,33.3,34.8,36.8,32.2
453,17.2,6.4,171,61,27.3,21.3,998.5,1004.1,84,345,1001.1,0.0,1.4,2013,3,29,2013-03-29,4.8,2.4,3.6,3.6,213693.0,33.3,34.8,36.8,32.2
454,15.3,4.2,334,55,27.9,20.8,999.1,1003.2,81,311,1001.2,0.0,0.9,2013,3,30,2013-03-30,5.6,2.3,3.7,3.6,191951.0,33.3,34.8,36.8,32.2
455,18.6,6.2,8,68,26.0,20.7,1001.3,1004.5,89,8,1002.4,1.0,0.9,2013,3,31,2013-03-31,5.7,2.6,4.2,4.2,178579.0,33.3,34.8,36.8,32.2
456,18.0,4.3,335,86,24.0,20.6,1000.7,1004.9,96,308,1002.4,10.0,0.6,2013,4,1,2013-04-01,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
457,17.7,7.2,347,57,29.6,22.6,999.1,1003.2,82,360,1001.3,4.0,1.0,2013,4,2,2013-04-02,6.5,2.9,4.7,4.7,207799.0,33.5,35.0,37.0,32.4
458,17.2,5.1,341,63,27.8,20.8,997.8,1002.2,89,59,999.7,6.0,0.7,2013,4,3,2013-04-03,7.6,3.8,5.5,5.4,219500.0,33.5,35.0,37.0,32.4
459,19.0,4.9,292,77,25.7,21.3,994.1,999.4,96,205,996.7,5.5,0.6,2013,4,4,2013-04-04,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
460,20.2,6.1,197,93,24.0,21.3,991.3,996.2,99,151,993.6,185.5,0.8,2013,4,5,2013-04-05,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
461,14.0,10.7,347,78,23.4,19.3,990.2,998.5,92,344,993.8,1.5,1.5,2013,4,6,2013-04-06,13.0,7.1,9.6,9.3,150776.0,33.5,35.0,37.0,32.4
462,13.3,5.6,341,45,25.2,17.5,996.9,1001.6,67,268,999.3,0.0,0.9,2013,4,7,2013-04-07,10.8,3.8,7.1,7.0,248781.0,33.5,35.0,37.0,32.4
463,15.7,3.4,316,54,27.0,20.1,999.2,1003.6,81,25,1001.3,0.0,0.6,2013,4,8,2013-04-08,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
464,17.5,4.5,351,65,25.5,19.7,1000.8,1005.4,91,345,1002.9,15.5,0.7,2013,4,9,2013-04-09,7.4,2.1,4.3,3.9,245180.0,33.6,35.1,37.1,32.4
465,16.2,3.9,334,69,22.3,18.1,1001.7,1005.1,90,354,1003.6,0.0,0.8,2013,4,10,2013-04-10,7.5,1.3,3.4,2.8,290841.0,33.6,35.1,37.1,32.4
466,16.1,2.4,261,81,21.5,18.5,1002.2,1005.2,93,267,1003.7,2.5,0.5,2013,4,11,2013-04-11,10.5,3.8,6.5,6.0,108978.0,33.6,35.1,37.1,32.4
467,15.6,2.7,339,87,19.1,17.1,1004.1,1007.0,98,359,1005.1,6.0,0.4,2013,4,12,2013-04-12,9.2,3.7,6.1,5.9,183198.0,33.6,35.1,37.1,32.4
468,16.9,2.5,177,83,22.6,19.5,1002.0,1005.5,97,96,1003.6,1.0,0.5,2013,4,13,2013-04-13,8.6,2.8,5.4,5.2,221756.0,33.6,35.1,37.1,32.4
469,17.0,3.0,2,98,20.5,18.7,998.8,1003.3,99,271,1001.3,13.0,0.5,2013,4,14,2013-04-14,8.0,1.2,4.0,3.6,246562.0,33.6,35.1,37.1,32.4
470,15.8,4.6,317,52,29.5,22.3,997.5,1000.8,84,148,999.0,0.0,0.8,2013,4,15,2013-04-15,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8
471,20.1,5.2,265,48,29.8,24.3,995.6,999.1,83,104,997.4,0.0,0.8,2013,4,16,2013-04-16,10.4,2.5,5.9,5.6,168573.0,33.0,34.5,36.5,31.8
472,21.8,4.2,259,60,29.8,24.7,995.9,999.2,82,188,997.1,0.0,0.9,2013,4,17,2013-04-17,10.9,3.4,6.4,5.9,169433.0,33.0,34.5,36.5,31.8
473,22.2,3.9,212,65,30.1,25.4,996.3,999.4,87,199,997.7,0.5,0.7,2013,4,18,2013-04-18,9.6,2.4,5.5,5.2,219991.0,33.0,34.5,36.5,31.8
474,21.7,3.0,324,65,28.8,24.3,996.9,1000.6,89,242,998.5,1.0,0.6,2013,4,19,2013-04-19,11.1,3.4,6.5,6.0,157961.0,33.0,34.5,36.5,31.8
475,21.0,2.4,232,70,28.4,23.9,997.9,1001.6,96,259,999.5,9.0,0.5,2013,4,20,2013-04-20,17.1,7.0,12.0,11.9,135858.0,33.0,34.5,36.5,31.8
476,17.1,4.2,335,66,24.6,19.2,1000.4,1003.9,85,345,1002.1,1.5,1.1,2013,4,21,2013-04-21,16.4,8.2,12.2,12.1,194484.0,33.0,34.5,36.5,31.8
477,16.6,3.4,296,62,25.6,20.4,1001.3,1005.2,81,269,1003.6,0.0,0.6,2013,4,22,2013-04-22,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7
478,19.9,5.5,224,48,31.0,24.7,1000.7,1004.1,81,261,1002.6,0.0,0.9,2013,4,23,2013-04-23,14.2,4.7,9.3,9.2,241894.0,32.0,33.5,35.5,30.7
479,21.6,6.1,273,52,32.5,25.8,998.9,1002.6,83,9,1000.9,0.0,1.0,2013,4,24,2013-04-24,16.0,6.9,11.6,11.6,154302.0,32.0,33.5,35.5,30.7
480,21.0,5.8,333,65,29.8,22.9,998.4,1001.3,94,336,999.9,10.5,0.6,2013,4,25,2013-04-25,12.5,4.1,8.3,8.3,230506.0,32.0,33.5,35.5,30.7
481,19.2,2.1,347,66,25.9,22.1,998.8,1001.7,88,6,1000.4,2.5,0.6,2013,4,26,2013-04-26,12.9,2.5,7.5,7.3,195652.0,32.0,33.5,35.5,30.7
482,19.5,2.6,218,92,22.9,20.8,999.5,1002.8,98,146,1001.3,7.0,0.6,2013,4,27,2013-04-27,16.2,6.1,11.2,11.2,152909.0,32.0,33.5,35.5,30.7
483,19.7,3.4,353,62,29.6,22.9,1000.6,1003.8,90,3,1001.8,14.0,0.7,2013,4,28,2013-04-28,15.1,5.0,10.8,11.3,179063.0,32.0,33.5,35.5,30.7
484,19.2,4.0,282,52,31.4,24.5,999.4,1003.0,81,267,1000.9,0.0,0.7,2013,4,29,2013-04-29,0.0,0.0,0.0,0.0,0.0,32.3,33.8,35.8,31.0
485,19.8,6.2,250,55,32.6,26.2,995.7,1000.3,81,250,997.9,0.0,1.0,2013,4,30,2013-04-30,16.7,8.0,12.5,12.6,162216.0,32.3,33.8,35.8,31.0
486,17.9,4.4,304,65,26.0,20.9,993.1,997.8,88,343,996.1,12.5,0.7,2013,5,1,2013-05-01,17.1,8.4,13.2,13.4,149682.0,32.3,33.8,35.8,31.0
487,18.8,2.0,206,72,24.4,21.2,996.7,999.7,93,15,998.3,0.5,0.4,2013,5,2,2013-05-02,22.4,12.6,18.1,18.5,137538.0,32.3,33.8,35.8,31.0
488,20.1,3.2,344,88,23.2,21.0,997.9,1001.7,98,10,999.8,4.0,0.6,2013,5,3,2013-05-03,24.4,12.1,18.0,17.9,179077.0,32.3,33.8,35.8,31.0
489,19.6,4.1,350,58,30.7,24.2,999.5,1003.5,86,261,1001.6,0.0,0.8,2013,5,4,2013-05-04,29.3,10.5,19.9,19.8,155249.0,32.3,33.8,35.8,31.0
490,21.1,4.6,270,54,31.7,25.8,1001.3,1003.9,82,268,1002.4,0.0,0.8,2013,5,5,2013-05-05,28.3,10.8,20.3,20.8,176764.0,32.3,33.8,35.8,31.0
491,22.0,5.2,270,59,31.5,25.7,999.7,1002.6,86,139,1001.2,0.0,0.9,2013,5,6,2013-05-06,0.0,0.0,0.0,0.0,0.0,32.3,33.8,35.8,31.0
492,22.1,4.3,291,59,31.5,25.4,998.9,1002.3,86,315,1000.4,0.0,0.9,2013,5,7,2013-05-07,25.3,6.8,17.1,17.7,205025.0,32.3,33.8,35.8,31.0
493,22.8,4.1,268,58,31.6,25.4,999.1,1001.7,88,254,1000.2,0.0,0.7,2013,5,8,2013-05-08,23.9,7.2,16.8,17.6,155272.0,32.3,33.8,35.8,31.0
494,22.7,3.1,333,59,31.7,26.1,997.5,1001.1,85,258,999.4,0.0,0.7,2013,5,9,2013-05-09,22.9,9.7,16.8,17.2,147635.0,32.3,33.8,35.8,31.0
495,23.0,5.8,248,56,33.9,27.7,994.1,999.4,79,266,996.7,0.0,1.0,2013,5,10,2013-05-10,22.3,9.6,16.6,17.0,158358.0,32.3,33.8,35.8,31.0
496,23.5,4.3,314,71,29.6,25.3,994.3,997.8,91,34,995.5,4.0,0.7,2013,5,11,2013-05-11,20.4,4.8,13.3,13.8,198948.0,32.3,33.8,35.8,31.0
497,22.6,4.2,251,77,28.5,24.6,995.9,998.5,95,296,997.2,29.5,0.6,2013,5,12,2013-05-12,23.5,6.0,16.3,17.4,139730.0,32.3,33.8,35.8,31.0
498,21.5,5.0,242,75,28.6,24.0,995.7,997.8,96,26,996.8,34.5,0.6,2013,5,13,2013-05-13,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.3
499,20.7,4.3,297,58,32.3,25.9,995.1,998.1,87,261,996.5,0.0,0.8,2013,5,14,2013-05-14,22.9,14.1,18.8,18.9,133132.0,32.6,34.1,36.1,31.3
500,22.2,4.9,252,53,33.5,26.0,994.8,997.3,87,172,996.0,0.0,0.7,2013,5,15,2013-05-15,21.9,12.5,17.0,16.9,149043.0,32.6,34.1,36.1,31.3
501,23.6,3.6,233,83,28.8,25.6,994.3,997.5,93,230,996.2,5.0,0.7,2013,5,16,2013-05-16,21.1,11.8,16.1,15.9,141856.0,32.6,34.1,36.1,31.3
502,22.8,7.5,273,65,31.8,26.9,995.0,997.8,88,209,996.5,65.5,1.1,2013,5,17,2013-05-17,20.3,10.3,15.7,16.0,135054.0,32.6,34.1,36.1,31.3
503,24.4,6.2,254,60,33.8,27.9,994.5,997.3,86,229,995.9,0.0,1.1,2013,5,18,2013-05-18,19.7,10.4,14.5,14.2,183590.0,32.6,34.1,36.1,31.3
504,23.7,5.6,253,75,30.5,25.9,993.5,995.7,96,161,994.6,37.5,0.9,2013,5,19,2013-05-19,24.4,11.4,18.0,18.1,152594.0,32.6,34.1,36.1,31.3
505,23.4,7.5,231,64,32.8,26.2,993.2,996.6,92,188,994.7,41.5,1.0,2013,5,20,2013-05-20,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4
506,22.1,6.7,229,67,30.4,25.1,993.8,998.5,95,162,996.1,25.5,1.0,2013,5,21,2013-05-21,24.9,14.7,20.1,20.4,149522.0,32.6,34.1,36.1,31.4
507,23.6,9.2,142,62,31.7,25.9,994.8,998.1,90,7,996.2,8.5,0.8,2013,5,22,2013-05-22,23.3,12.8,18.3,18.5,151383.0,32.6,34.1,36.1,31.4
508,23.6,7.3,211,85,28.1,25.1,996.7,1000.0,97,165,998.3,15.5,0.6,2013,5,23,2013-05-23,21.5,10.7,16.5,16.8,150473.0,32.6,34.1,36.1,31.4
509,22.5,4.7,334,59,32.7,26.8,996.7,1000.8,87,263,998.6,0.0,0.8,2013,5,24,2013-05-24,22.0,11.8,17.3,17.5,124651.0,32.6,34.1,36.1,31.4
510,23.5,4.9,272,60,32.9,27.2,997.3,999.8,84,177,998.6,0.0,0.8,2013,5,25,2013-05-25,22.7,10.8,16.9,17.0,130812.0,32.6,34.1,36.1,31.4
511,22.8,3.3,295,57,32.6,27.1,997.0,998.9,83,136,998.1,0.0,0.7,2013,5,26,2013-05-26,23.2,13.9,18.8,19.0,120070.0,32.6,34.1,36.1,31.4
512,22.4,5.4,266,50,34.5,28.5,995.7,998.5,75,192,997.3,0.0,1.2,2013,5,27,2013-05-27,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4
513,25.0,4.5,187,58,33.4,28.3,997.2,1001.7,80,178,999.1,0.0,1.0,2013,5,28,2013-05-28,26.9,15.5,21.1,21.1,117225.0,32.6,34.1,36.1,31.4
514,24.2,6.4,261,52,34.4,29.0,998.8,1002.2,80,81,1000.3,0.0,1.1,2013,5,29,2013-05-29,25.2,13.9,20.1,20.4,129642.0,32.6,34.1,36.1,31.4
515,23.9,6.5,263,52,34.4,28.5,998.2,1001.1,79,131,999.8,0.0,1.1,2013,5,30,2013-05-30,23.4,14.5,19.2,19.4,139030.0,32.6,34.1,36.1,31.4
516,23.6,6.6,249,50,34.7,28.7,996.9,1000.0,76,50,998.4,0.0,1.1,2013,5,31,2013-05-31,27.5,17.0,22.7,23.0,101393.0,32.6,34.1,36.1,31.4
517,24.4,5.7,248,54,34.2,28.7,994.5,998.2,78,249,996.5,0.0,1.4,2013,6,1,2013-06-01,31.5,20.8,26.5,26.7,111799.0,32.6,34.1,36.1,31.4
518,22.7,7.2,183,50,34.3,28.5,993.2,996.9,77,191,995.0,0.0,1.3,2013,6,2,2013-06-02,35.4,22.5,30.5,31.4,114667.0,32.6,34.1,36.1,31.4
519,24.3,4.1,268,46,34.9,28.4,994.4,997.9,79,268,996.2,0.0,1.1,2013,6,3,2013-06-03,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3
520,23.1,5.6,216,61,31.9,26.8,997.5,1000.4,87,272,999.1,0.0,0.9,2013,6,4,2013-06-04,33.1,20.2,27.1,27.4,134611.0,32.5,34.0,36.0,31.3
521,23.2,3.5,319,67,30.1,26.2,998.9,1001.7,88,253,1000.3,0.5,0.8,2013,6,5,2013-06-05,35.1,22.5,29.3,29.6,101471.0,32.5,34.0,36.0,31.3
522,23.4,5.0,343,48,34.6,27.8,997.2,1001.0,78,225,999.1,0.0,0.9,2013,6,6,2013-06-06,35.7,23.8,30.1,30.3,92960.0,32.5,34.0,36.0,31.3
523,22.8,5.9,253,47,34.9,28.4,993.8,998.5,77,155,996.0,0.0,1.1,2013,6,7,2013-06-07,34.9,26.4,31.3,31.7,104558.0,32.5,34.0,36.0,31.3
524,23.5,7.4,265,46,35.8,29.2,990.4,994.8,71,129,992.7,0.0,1.4,2013,6,8,2013-06-08,34.5,24.0,29.8,30.2,113421.0,32.5,34.0,36.0,31.3
525,24.7,5.2,146,49,35.2,28.7,989.9,993.4,80,171,991.8,0.0,1.1,2013,6,9,2013-06-09,36.5,25.2,31.9,32.6,120003.0,32.5,34.0,36.0,31.3
526,24.7,5.0,241,67,31.5,27.3,990.9,994.3,92,140,992.3,11.0,0.9,2013,6,10,2013-06-10,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2
527,24.2,5.1,283,56,34.3,27.6,991.6,995.3,89,109,993.2,7.5,0.9,2013,6,11,2013-06-11,36.6,26.1,32.3,32.9,122873.0,32.5,34.0,36.0,31.2
528,23.7,4.7,149,56,33.9,26.3,992.9,996.2,93,169,994.5,16.5,0.7,2013,6,12,2013-06-12,37.5,24.1,31.7,32.3,126955.0,32.5,34.0,36.0,31.2
529,23.6,6.0,0,73,31.0,26.7,992.9,995.9,94,329,994.2,0.5,1.1,2013,6,13,2013-06-13,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2
530,24.6,4.3,335,61,33.0,27.2,993.4,996.7,92,14,995.2,8.0,0.7,2013,6,14,2013-06-14,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2
531,23.8,2.7,331,71,31.5,27.2,995.4,998.4,92,224,997.0,0.5,0.7,2013,6,15,2013-06-15,35.6,19.4,28.6,29.2,118820.0,32.5,34.0,36.0,31.2
532,23.3,3.4,265,57,35.4,28.0,995.1,997.9,84,272,996.8,0.0,0.7,2013,6,16,2013-06-16,34.9,20.9,28.7,29.3,110645.0,32.5,34.0,36.0,31.2
533,24.3,4.8,344,57,34.6,27.6,992.3,997.2,85,273,994.2,0.0,0.7,2013,6,17,2013-06-17,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.5
534,24.5,5.4,273,47,35.4,29.1,990.0,993.5,78,269,991.7,0.0,0.9,2013,6,18,2013-06-18,31.0,18.6,25.0,25.1,115659.0,32.8,34.3,36.3,31.5
535,23.6,4.5,283,45,35.3,28.5,989.3,992.2,78,263,990.7,0.0,0.8,2013,6,19,2013-06-19,26.9,14.2,20.1,19.8,127546.0,32.8,34.3,36.3,31.5
536,23.9,3.7,235,47,35.4,28.5,990.6,994.5,81,225,992.5,0.0,0.8,2013,6,20,2013-06-20,21.3,11.1,16.0,15.9,129753.0,32.8,34.3,36.3,31.5
537,23.9,8.2,237,58,34.0,27.5,993.4,997.0,90,267,994.9,13.5,0.9,2013,6,21,2013-06-21,24.5,16.8,20.9,21.0,84319.0,32.8,34.3,36.3,31.5
538,24.6,4.2,261,57,33.8,28.8,994.5,997.9,83,45,996.1,0.0,0.9,2013,6,22,2013-06-22,22.9,15.2,19.2,19.4,136871.0,32.8,34.3,36.3,31.5
539,25.1,8.6,247,50,35.6,29.5,994.5,998.9,78,242,996.9,0.5,1.5,2013,6,23,2013-06-23,22.0,15.5,18.9,19.0,117227.0,32.8,34.3,36.3,31.5
540,23.7,10.7,238,51,35.0,26.8,997.0,999.7,82,143,998.3,2.0,1.5,2013,6,24,2013-06-24,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8
541,24.5,7.4,181,65,30.7,26.9,997.0,1000.1,87,211,998.3,10.5,1.0,2013,6,25,2013-06-25,24.1,16.2,20.3,20.5,101914.0,33.0,34.5,36.5,31.8
542,25.6,7.2,225,52,35.1,29.6,995.7,998.6,75,190,997.2,0.0,1.4,2013,6,26,2013-06-26,26.5,15.7,21.0,21.0,94930.0,33.0,34.5,36.5,31.8
543,25.1,7.0,213,54,35.5,29.5,994.8,997.6,75,182,996.4,0.0,1.5,2013,6,27,2013-06-27,26.6,13.4,20.5,20.8,98763.0,33.0,34.5,36.5,31.8
544,24.4,6.2,255,51,35.4,29.6,994.7,997.3,75,181,996.1,0.0,1.4,2013,6,28,2013-06-28,24.8,11.2,18.9,19.5,102605.0,33.0,34.5,36.5,31.8
545,24.0,6.2,266,52,35.6,29.0,996.2,999.4,79,270,997.9,0.0,1.4,2013,6,29,2013-06-29,25.0,15.0,19.9,19.8,105460.0,33.0,34.5,36.5,31.8
546,24.6,5.3,338,50,35.2,29.1,997.2,1000.3,79,302,998.4,0.0,1.1,2013,6,30,2013-06-30,27.1,17.8,22.6,22.7,86836.0,33.0,34.5,36.5,31.8
547,23.3,6.9,330,42,36.7,29.3,996.2,999.8,73,188,997.8,0.0,1.3,2013,7,1,2013-07-01,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3
548,23.1,9.0,160,48,36.4,27.8,997.5,1001.6,82,100,999.2,4.0,1.3,2013,7,2,2013-07-02,26.1,19.1,22.5,22.5,98032.0,32.5,34.0,36.0,31.3
549,22.6,6.2,125,51,34.8,27.8,997.6,1000.4,80,216,999.2,0.0,1.1,2013,7,3,2013-07-03,26.5,18.4,23.3,23.8,76729.0,32.5,34.0,36.0,31.3
550,22.7,7.8,140,54,35.7,28.3,995.3,999.1,81,185,997.3,9.0,1.1,2013,7,4,2013-07-04,24.9,15.9,20.1,20.0,93506.0,32.5,34.0,36.0,31.3
551,23.5,8.3,257,48,35.5,27.9,995.7,999.4,83,157,997.4,1.5,1.5,2013,7,5,2013-07-05,23.5,14.8,19.4,19.5,89257.0,32.5,34.0,36.0,31.3
552,22.6,15.7,257,44,35.6,26.2,997.2,1000.7,89,211,998.9,60.5,1.3,2013,7,6,2013-07-06,26.9,17.6,22.8,23.2,87047.0,32.5,34.0,36.0,31.3
553,22.3,10.6,150,46,35.2,27.2,998.6,1002.2,83,158,1000.4,34.0,1.2,2013,7,7,2013-07-07,27.1,19.9,23.5,23.5,90583.0,32.5,34.0,36.0,31.3
554,21.6,6.8,131,41,35.5,27.4,998.9,1002.0,79,289,1000.8,0.0,1.1,2013,7,8,2013-07-08,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
555,21.2,16.1,124,49,34.5,26.1,996.6,1001.0,84,144,998.9,36.0,1.3,2013,7,9,2013-07-09,27.1,17.6,22.5,22.6,102471.0,32.9,34.4,36.4,31.7
556,24.0,6.1,338,55,33.3,26.4,994.6,997.4,85,223,996.6,0.5,1.2,2013,7,10,2013-07-10,28.4,19.3,24.4,24.8,93680.0,32.9,34.4,36.4,31.7
557,22.8,7.6,334,54,34.1,27.9,993.7,997.7,78,335,995.7,0.0,1.7,2013,7,11,2013-07-11,47.2,32.1,39.7,39.8,75729.0,32.9,34.4,36.4,31.7
558,23.6,18.2,327,55,32.4,27.6,980.7,993.9,80,346,988.5,1.0,2.7,2013,7,12,2013-07-12,40.2,21.9,31.8,32.3,131617.0,32.9,34.4,36.4,31.7
559,22.0,21.4,265,77,26.9,24.3,973.9,991.7,94,203,983.5,320.0,3.5,2013,7,13,2013-07-13,36.2,15.2,26.6,27.2,111417.0,32.9,34.4,36.4,31.7
560,20.9,8.4,273,55,32.7,26.4,991.5,998.7,80,173,995.8,2.0,1.5,2013,7,14,2013-07-14,41.6,24.6,33.0,33.0,45871.0,32.9,34.4,36.4,31.7
561,22.0,8.0,176,49,34.6,26.5,995.8,1000.2,84,75,998.3,46.0,1.1,2013,7,15,2013-07-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
562,22.9,4.6,315,63,31.1,26.2,995.6,998.6,85,157,997.1,0.0,1.0,2013,7,16,2013-07-16,24.6,8.3,16.4,16.4,123043.0,33.4,34.9,36.9,32.2
563,22.1,6.0,324,53,34.6,26.7,992.7,997.5,83,16,994.9,12.5,1.0,2013,7,17,2013-07-17,23.3,10.7,16.8,16.7,102541.0,33.4,34.9,36.9,32.2
564,22.4,9.8,330,60,32.9,25.5,993.0,995.6,90,230,994.2,17.0,1.0,2013,7,18,2013-07-18,23.9,10.3,18.2,18.9,88183.0,33.4,34.9,36.9,32.2
565,23.2,3.5,266,63,31.3,26.8,993.9,998.8,85,61,996.3,0.0,0.9,2013,7,19,2013-07-19,25.0,10.9,18.3,18.5,89901.0,33.4,34.9,36.9,32.2
566,23.9,4.1,337,63,32.4,27.7,994.9,998.4,83,315,997.0,0.0,1.0,2013,7,20,2013-07-20,20.9,10.6,15.6,15.5,144627.0,33.4,34.9,36.9,32.2
567,24.5,3.6,309,53,33.3,28.1,994.2,998.1,82,297,996.0,0.0,0.9,2013,7,21,2013-07-21,20.3,7.4,13.9,14.0,124139.0,33.4,34.9,36.9,32.2
568,24.4,3.9,336,55,34.5,28.7,994.7,999.0,78,268,996.7,0.0,1.0,2013,7,22,2013-07-22,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
569,23.8,4.6,338,51,34.7,28.5,996.4,999.1,76,285,997.9,0.0,1.0,2013,7,23,2013-07-23,24.8,12.5,19.2,19.6,75229.0,33.5,35.0,37.0,32.4
570,23.5,5.7,265,51,35.0,27.7,995.6,998.8,81,205,997.3,20.0,1.0,2013,7,24,2013-07-24,25.3,11.6,18.6,18.8,70274.0,33.5,35.0,37.0,32.4
571,23.6,6.4,200,55,33.9,27.3,994.5,997.8,84,128,996.0,9.5,1.1,2013,7,25,2013-07-25,22.4,10.9,16.8,16.9,85104.0,33.5,35.0,37.0,32.4
572,22.9,5.1,287,56,33.3,26.8,995.3,999.0,85,131,996.6,0.5,1.0,2013,7,26,2013-07-26,21.4,11.2,16.1,16.0,90595.0,33.5,35.0,37.0,32.4
573,23.0,3.9,300,52,33.5,28.0,995.6,999.3,79,143,997.2,0.0,0.9,2013,7,27,2013-07-27,21.5,10.3,15.8,15.8,105223.0,33.5,35.0,37.0,32.4
574,23.9,4.5,275,51,34.1,28.1,996.6,999.0,79,185,997.7,0.0,1.0,2013,7,28,2013-07-28,23.9,14.2,18.5,18.1,93834.0,33.5,35.0,37.0,32.4
575,22.1,4.0,322,55,34.8,28.2,994.7,998.6,76,299,996.5,0.0,0.9,2013,7,29,2013-07-29,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
576,22.8,9.8,128,56,34.5,27.6,992.7,996.5,80,268,995.0,0.0,1.0,2013,7,30,2013-07-30,24.0,12.0,18.1,18.1,111613.0,33.5,35.0,37.0,32.4
577,21.3,7.6,133,56,34.1,26.2,992.3,995.6,81,2,994.1,19.5,1.0,2013,7,31,2013-07-31,23.4,13.6,19.0,19.4,87324.0,33.5,35.0,37.0,32.4
578,21.2,4.8,1,58,33.3,26.6,990.1,994.3,85,214,992.8,1.0,0.8,2013,8,1,2013-08-01,24.5,11.3,18.9,19.6,69977.0,33.5,35.0,37.0,32.4
579,22.4,3.6,300,69,32.4,27.2,993.0,1001.6,85,195,997.1,0.5,0.8,2013,8,2,2013-08-02,22.4,9.7,16.4,16.6,107595.0,33.5,35.0,37.0,32.4
580,24.3,4.5,157,54,34.6,28.5,999.3,1002.1,81,54,1000.7,0.0,1.0,2013,8,3,2013-08-03,23.2,8.7,16.7,17.1,103804.0,33.5,35.0,37.0,32.4
581,23.4,4.7,302,50,34.2,28.4,997.1,1001.2,80,201,999.2,0.0,0.9,2013,8,4,2013-08-04,25.0,8.2,17.3,17.7,96414.0,33.5,35.0,37.0,32.4
582,23.6,4.1,263,49,34.3,28.5,995.3,999.1,78,98,997.2,0.0,1.0,2013,8,5,2013-08-05,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4
