,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
272,胡蘿蔔-清洗,SB21,2012-11-13,50.8,27.9,台北一,109,41.9,43.5,21730.0
274,胡蘿蔔-清洗,SB21,2012-11-14,49.3,31.7,台北一,109,42.2,43.3,20246.0
276,胡蘿蔔-清洗,SB21,2012-11-15,49.4,26.5,台北一,109,41.2,43.4,18960.0
278,胡蘿蔔-清洗,SB21,2012-11-16,48.4,24.9,台北一,109,40.5,43.1,21888.0
280,胡蘿蔔-清洗,SB21,2012-11-17,47.2,17.9,台北一,109,36.6,39.3,25480.0
282,胡蘿蔔-清洗,SB21,2012-11-18,46.6,14.7,台北一,109,34.5,37.0,25730.0
284,胡蘿蔔-清洗,SB21,2012-11-20,45.8,11.8,台北一,109,34.0,37.4,30891.0
286,胡蘿蔔-清洗,SB21,2012-11-21,46.0,11.0,台北一,109,33.1,36.1,26748.0
288,胡蘿蔔-清洗,SB21,2012-11-22,45.5,8.7,台北一,109,32.2,35.5,30094.0
290,胡蘿蔔-清洗,SB21,2012-11-23,44.5,7.1,台北一,109,28.3,30.0,29930.0
292,胡蘿蔔-清洗,SB21,2012-11-24,43.1,6.5,台北一,109,27.6,29.5,27998.0
294,胡蘿蔔-清洗,SB21,2012-11-25,42.0,5.3,台北一,109,25.0,25.8,29949.0
296,胡蘿蔔-清洗,SB21,2012-11-27,41.0,6.6,台北一,109,26.6,28.4,28790.0
298,胡蘿蔔-清洗,SB2,2012-11-28,42.2,5.1,台北一,109,25.6,27.0,27882.0
299,胡蘿蔔-清洗,SB2,2012-11-29,39.2,8.9,台北一,109,28.5,31.5,28421.0
300,胡蘿蔔-清洗,SB2,2012-11-30,39.5,15.2,台北一,109,28.9,29.9,27274.0
301,胡蘿蔔-清洗,SB2,2012-12-01,39.5,10.3,台北一,109,26.2,27.0,25228.0
302,胡蘿蔔-清洗,SB2,2012-12-02,39.7,8.2,台北一,109,24.0,24.0,32278.0
303,胡蘿蔔-清洗,SB2,2012-12-04,36.6,11.3,台北一,109,25.0,25.7,31536.0
304,胡蘿蔔-清洗,SB2,2012-12-05,37.7,9.5,台北一,109,24.3,24.7,30960.0
305,胡蘿蔔-清洗,SB2,2012-12-06,37.3,8.3,台北一,109,23.2,23.5,31735.0
306,胡蘿蔔-清洗,SB2,2012-12-07,35.6,6.3,台北一,109,21.7,22.3,35793.0
307,胡蘿蔔-清洗,SB2,2012-12-08,36.4,7.7,台北一,109,23.1,23.8,36559.0
308,胡蘿蔔-清洗,SB2,2012-12-09,36.3,4.7,台北一,109,20.8,21.1,37998.0
309,胡蘿蔔-清洗,SB2,2012-12-11,35.5,6.9,台北一,109,23.4,24.8,33025.0
310,胡蘿蔔-清洗,SB2,2012-12-12,36.2,8.3,台北一,109,23.5,24.2,27900.0
311,胡蘿蔔-清洗,SB2,2012-12-13,36.3,7.2,台北一,109,23.4,24.6,32370.0
312,胡蘿蔔-清洗,SB2,2012-12-14,36.6,7.2,台北一,109,24.5,26.3,28518.0
313,胡蘿蔔-清洗,SB2,2012-12-15,36.3,7.8,台北一,109,22.3,22.5,28754.0
314,胡蘿蔔-清洗,SB2,2012-12-16,36.3,8.3,台北一,109,22.9,23.3,34060.0
315,胡蘿蔔-清洗,SB2,2012-12-18,35.9,8.1,台北一,109,22.9,23.5,39908.0
316,胡蘿蔔-清洗,SB2,2012-12-19,36.0,5.8,台北一,109,20.1,19.6,31774.0
317,胡蘿蔔-清洗,SB2,2012-12-20,34.9,6.3,台北一,109,20.7,20.7,31316.0
318,胡蘿蔔-清洗,SB2,2012-12-21,32.5,7.4,台北一,109,20.4,20.7,29504.0
319,胡蘿蔔-清洗,SB2,2012-12-22,32.1,8.3,台北一,109,21.0,21.5,24486.0
320,胡蘿蔔-清洗,SB2,2012-12-23,32.0,8.9,台北一,109,21.0,21.3,33328.0
321,胡蘿蔔-清洗,SB2,2012-12-25,30.6,7.6,台北一,109,19.5,19.8,33166.0
322,胡蘿蔔-清洗,SB2,2012-12-26,29.2,8.3,台北一,109,19.6,20.2,40226.0
323,胡蘿蔔-清洗,SB2,2012-12-27,28.9,5.9,台北一,109,17.6,17.8,32970.0
324,胡蘿蔔-清洗,SB2,2012-12-28,27.4,6.6,台北一,109,16.7,16.4,34440.0
325,胡蘿蔔-清洗,SB2,2012-12-29,27.5,6.0,台北一,109,16.8,16.9,27780.0
326,胡蘿蔔-清洗,SB2,2012-12-30,25.7,8.6,台北一,109,16.3,15.7,26680.0
327,胡蘿蔔-清洗,SB2,2013-01-01,24.1,10.0,台北一,109,17.3,17.5,32980.0
328,胡蘿蔔-清洗,SB2,2013-01-02,21.7,9.2,台北一,109,15.4,15.4,31620.0
329,胡蘿蔔-清洗,SB2,2013-01-03,22.9,8.4,台北一,109,14.6,14.0,25612.0
330,胡蘿蔔-清洗,SB2,2013-01-04,21.2,8.9,台北一,109,14.3,13.8,27920.0
331,胡蘿蔔-清洗,SB2,2013-01-05,18.5,8.9,台北一,109,13.9,14.0,25028.0
332,胡蘿蔔-清洗,SB2,2013-01-06,18.4,9.8,台北一,109,14.7,15.0,24650.0
333,胡蘿蔔-清洗,SB2,2013-01-08,18.5,10.8,台北一,109,15.4,15.9,31180.0
334,胡蘿蔔-清洗,SB2,2013-01-09,18.3,9.7,台北一,109,14.1,14.2,31980.0
335,胡蘿蔔-清洗,SB2,2013-01-10,18.2,9.0,台北一,109,13.6,13.5,30700.0
336,胡蘿蔔-清洗,SB2,2013-01-11,18.2,8.2,台北一,109,13.3,13.4,28525.0
337,胡蘿蔔-清洗,SB2,2013-01-12,18.1,9.0,台北一,109,13.4,13.4,29630.0
338,胡蘿蔔-清洗,SB2,2013-01-13,18.1,8.0,台北一,109,13.3,13.5,27276.0
339,胡蘿蔔-清洗,SB2,2013-01-15,17.6,8.3,台北一,109,13.6,14.0,32815.0
340,胡蘿蔔-清洗,SB2,2013-01-16,17.2,8.1,台北一,109,13.2,13.6,25040.0
341,胡蘿蔔-清洗,SB2,2013-01-17,17.4,9.6,台北一,109,14.1,14.5,28470.0
342,胡蘿蔔-清洗,SB2,2013-01-18,17.1,9.1,台北一,109,13.7,14.2,26430.0
343,胡蘿蔔-清洗,SB2,2013-01-19,17.4,7.8,台北一,109,13.4,14.0,26814.0
344,胡蘿蔔-清洗,SB2,2013-01-20,17.5,8.0,台北一,109,13.9,14.7,29225.0
345,胡蘿蔔-清洗,SB2,2013-01-22,18.0,7.7,台北一,109,14.2,15.1,29470.0
346,胡蘿蔔-清洗,SB2,2013-01-23,17.5,8.5,台北一,109,13.9,14.5,30815.0
347,胡蘿蔔-清洗,SB2,2013-01-24,17.3,6.9,台北一,109,13.1,13.7,31459.0
348,胡蘿蔔-清洗,SB2,2013-01-25,17.5,7.7,台北一,109,13.3,13.9,30135.0
349,胡蘿蔔-清洗,SB2,2013-01-26,17.1,6.4,台北一,109,12.8,13.6,30470.0
350,胡蘿蔔-清洗,SB2,2013-01-27,17.4,8.1,台北一,109,13.4,13.9,26755.0
351,胡蘿蔔-清洗,SB2,2013-01-29,16.7,7.1,台北一,109,12.1,12.2,32770.0
352,胡蘿蔔-清洗,SB2,2013-01-30,16.5,7.9,台北一,109,12.7,13.0,29282.0
353,胡蘿蔔-清洗,SB2,2013-01-31,16.2,7.6,台北一,109,12.3,12.6,27710.0
354,胡蘿蔔-清洗,SB2,2013-02-01,15.2,7.5,台北一,109,12.2,12.7,25630.0
355,胡蘿蔔-清洗,SB2,2013-02-02,15.5,7.7,台北一,109,12.4,12.9,28360.0
356,胡蘿蔔-清洗,SB2,2013-02-03,15.4,7.4,台北一,109,12.3,12.8,30290.0
357,胡蘿蔔-清洗,SB2,2013-02-05,16.5,8.9,台北一,109,13.5,14.0,37490.0
358,胡蘿蔔-清洗,SB2,2013-02-06,16.1,7.0,台北一,109,12.8,13.6,49260.0
359,胡蘿蔔-清洗,SB2,2013-02-07,15.8,7.3,台北一,109,12.7,13.5,53825.0
360,胡蘿蔔-清洗,SB2,2013-02-08,16.3,7.7,台北一,109,13.0,13.6,62975.0
361,胡蘿蔔-清洗,SB2,2013-02-09,16.0,5.5,台北一,109,12.0,12.8,10540.0
362,胡蘿蔔-清洗,SB2,2013-02-15,16.0,8.4,台北一,109,13.1,13.7,27930.0
363,胡蘿蔔-清洗,SB2,2013-02-16,16.0,8.4,台北一,109,12.9,13.4,27750.0
364,胡蘿蔔-清洗,SB2,2013-02-17,15.6,7.1,台北一,109,12.1,12.6,29624.0
365,胡蘿蔔-清洗,SB2,2013-02-19,15.2,6.9,台北一,109,12.0,12.7,32920.0
366,胡蘿蔔-清洗,SB2,2013-02-20,15.1,6.8,台北一,109,11.8,12.4,27820.0
367,胡蘿蔔-清洗,SB2,2013-02-21,15.2,5.7,台北一,109,10.7,10.8,24585.0
368,胡蘿蔔-清洗,SB2,2013-02-22,15.1,6.4,台北一,109,11.4,11.8,28476.0
369,胡蘿蔔-清洗,SB2,2013-02-23,15.1,6.2,台北一,109,11.1,11.3,27414.0
370,胡蘿蔔-清洗,SB2,2013-02-24,15.1,6.9,台北一,109,11.6,12.0,35340.0
371,胡蘿蔔-清洗,SB2,2013-02-27,15.1,6.5,台北一,109,11.5,11.9,37920.0
372,胡蘿蔔-清洗,SB2,2013-02-28,15.0,6.5,台北一,109,11.2,11.5,31630.0
373,胡蘿蔔-清洗,SB2,2013-03-01,14.2,6.0,台北一,109,10.5,10.8,31490.0
374,胡蘿蔔-清洗,SB2,2013-03-02,14.1,6.7,台北一,109,10.6,10.8,28080.0
375,胡蘿蔔-清洗,SB2,2013-03-03,14.1,6.1,台北一,109,10.2,10.2,31370.0
376,胡蘿蔔-清洗,SB2,2013-03-05,14.1,6.0,台北一,109,10.4,10.6,31210.0
377,胡蘿蔔-清洗,SB2,2013-03-06,13.5,6.1,台北一,109,10.1,10.3,30524.0
378,胡蘿蔔-清洗,SB2,2013-03-07,13.3,6.0,台北一,109,10.1,10.5,27914.0
379,胡蘿蔔-清洗,SB2,2013-03-08,13.3,6.4,台北一,109,10.3,10.5,27656.0
380,胡蘿蔔-清洗,SB2,2013-03-09,13.3,6.6,台北一,109,10.4,10.8,29734.0
381,胡蘿蔔-清洗,SB2,2013-03-10,13.2,6.0,台北一,109,10.2,10.6,30720.0
382,胡蘿蔔-清洗,SB2,2013-03-12,13.7,6.3,台北一,109,10.7,11.1,31275.0
383,胡蘿蔔-清洗,SB2,2013-03-13,13.6,6.8,台北一,109,10.6,10.9,30461.0
384,胡蘿蔔-清洗,SB2,2013-03-14,14.2,6.6,台北一,109,10.7,10.9,28965.0
385,胡蘿蔔-清洗,SB2,2013-03-15,14.2,5.8,台北一,109,10.2,10.4,27790.0
386,胡蘿蔔-清洗,SB2,2013-03-16,14.3,6.9,台北一,109,11.0,11.3,28505.0
387,胡蘿蔔-清洗,SB2,2013-03-17,13.4,5.9,台北一,109,10.1,10.4,33115.0
388,胡蘿蔔-清洗,SB2,2013-03-19,13.7,6.3,台北一,109,10.7,11.1,33225.0
389,胡蘿蔔-清洗,SB2,2013-03-20,13.5,6.3,台北一,109,10.3,10.5,32370.0
390,胡蘿蔔-清洗,SB2,2013-03-21,13.2,6.1,台北一,109,10.0,10.3,30590.0
391,胡蘿蔔-清洗,SB2,2013-03-22,13.3,6.3,台北一,109,10.1,10.3,29230.0
392,胡蘿蔔-清洗,SB2,2013-03-23,13.6,6.2,台北一,109,10.1,10.2,27760.0
393,胡蘿蔔-清洗,SB2,2013-03-24,15.0,6.2,台北一,109,10.5,10.4,25355.0
394,胡蘿蔔-清洗,SB2,2013-03-26,14.7,7.5,台北一,109,11.1,11.1,29980.0
395,胡蘿蔔-清洗,SB2,2013-03-27,13.5,8.1,台北一,109,11.0,11.1,29320.0
396,胡蘿蔔-清洗,SB2,2013-03-28,13.5,8.4,台北一,109,11.0,11.0,25270.0
397,胡蘿蔔-清洗,SB2,2013-03-29,13.5,7.7,台北一,109,10.7,10.8,25330.0
398,胡蘿蔔-清洗,SB2,2013-03-30,13.5,8.8,台北一,109,11.2,11.2,26950.0
399,胡蘿蔔-清洗,SB2,2013-03-31,14.4,7.7,台北一,109,10.9,10.8,30980.0
400,胡蘿蔔-清洗,SB2,2013-04-02,13.8,8.3,台北一,109,11.2,11.3,32550.0
401,胡蘿蔔-清洗,SB2,2013-04-03,16.4,9.8,台北一,109,13.0,13.0,33400.0
402,胡蘿蔔-清洗,SB2,2013-04-06,19.7,10.7,台北一,109,15.3,15.3,21420.0
403,胡蘿蔔-清洗,SB2,2013-04-07,19.1,11.7,台北一,109,15.6,15.8,38685.0
404,胡蘿蔔-清洗,SB2,2013-04-09,20.2,12.0,台北一,109,16.6,16.9,46510.0
405,胡蘿蔔-清洗,SB2,2013-04-10,20.1,11.0,台北一,109,16.0,16.3,37220.0
406,胡蘿蔔-清洗,SB2,2013-04-11,21.2,9.1,台北一,109,14.5,14.1,36730.0
407,胡蘿蔔-清洗,SB2,2013-04-12,18.1,7.5,台北一,109,12.5,12.3,31770.0
408,胡蘿蔔-清洗,SB2,2013-04-13,18.1,7.1,台北一,109,12.3,12.0,32130.0
409,胡蘿蔔-清洗,SB2,2013-04-14,17.3,6.2,台北一,109,12.0,12.1,31230.0
410,胡蘿蔔-清洗,SB2,2013-04-16,16.3,6.6,台北一,109,11.8,12.1,32670.0
411,胡蘿蔔-清洗,SB2,2013-04-17,16.1,7.5,台北一,109,12.0,12.1,30870.0
412,胡蘿蔔-清洗,SB2,2013-04-18,15.7,8.1,台北一,109,12.0,12.0,26800.0
413,胡蘿蔔-清洗,SB2,2013-04-19,16.6,7.6,台北一,109,12.0,12.0,28548.0
414,胡蘿蔔-清洗,SB2,2013-04-20,16.6,7.6,台北一,109,12.0,12.0,27202.0
415,胡蘿蔔-清洗,SB2,2013-04-21,16.2,4.9,台北一,109,10.4,10.2,25260.0
416,胡蘿蔔-清洗,SB2,2013-04-23,18.5,7.4,台北一,109,12.7,12.5,26920.0
417,胡蘿蔔-清洗,SB2,2013-04-24,18.6,7.6,台北一,109,13.0,13.0,23460.0
418,胡蘿蔔-清洗,SB2,2013-04-25,18.2,8.4,台北一,109,13.2,13.2,32540.0
419,胡蘿蔔-清洗,SB2,2013-04-26,19.5,7.1,台北一,109,13.3,13.3,26276.0
420,胡蘿蔔-清洗,SB2,2013-04-27,19.4,7.6,台北一,109,14.0,14.3,26570.0
421,胡蘿蔔-清洗,SB2,2013-04-28,19.6,9.2,台北一,109,14.8,15.0,24240.0
422,胡蘿蔔-清洗,SB2,2013-04-30,19.2,7.8,台北一,109,13.8,14.0,30170.0
423,胡蘿蔔-清洗,SB2,2013-05-01,19.0,9.0,台北一,109,14.6,15.1,27360.0
424,胡蘿蔔-清洗,SB2,2013-05-02,19.1,9.5,台北一,109,14.3,14.3,26540.0
425,胡蘿蔔-清洗,SB2,2013-05-03,18.8,9.6,台北一,109,14.1,14.1,26455.0
426,胡蘿蔔-清洗,SB2,2013-05-04,18.4,9.3,台北一,109,13.8,13.8,30130.0
427,胡蘿蔔-清洗,SB2,2013-05-05,17.9,9.2,台北一,109,13.7,13.7,25360.0
428,胡蘿蔔-清洗,SB2,2013-05-07,18.6,10.1,台北一,109,14.3,14.4,37035.0
429,胡蘿蔔-清洗,SB2,2013-05-08,18.6,10.1,台北一,109,14.5,14.6,26080.0
430,胡蘿蔔-清洗,SB2,2013-05-09,17.6,8.6,台北一,109,13.4,13.6,30240.0
431,胡蘿蔔-清洗,SB2,2013-05-10,17.3,8.0,台北一,109,13.0,13.2,29930.0
432,胡蘿蔔-清洗,SB2,2013-05-11,17.3,7.4,台北一,109,12.9,13.2,28120.0
433,胡蘿蔔-清洗,SB2,2013-05-12,17.4,8.2,台北一,109,13.8,14.4,26300.0
434,胡蘿蔔-清洗,SB2,2013-05-14,17.4,8.9,台北一,109,13.5,13.8,29860.0
435,胡蘿蔔-清洗,SB2,2013-05-15,17.3,9.2,台北一,109,13.4,13.5,26680.0
436,胡蘿蔔-清洗,SB2,2013-05-16,18.7,8.2,台北一,109,13.4,13.3,22990.0
437,胡蘿蔔-清洗,SB2,2013-05-17,18.7,8.3,台北一,109,13.3,13.2,28920.0
438,胡蘿蔔-清洗,SB2,2013-05-18,19.0,8.5,台北一,109,13.5,13.4,26690.0
439,胡蘿蔔-清洗,SB2,2013-05-19,18.9,8.7,台北一,109,14.2,14.5,29030.0
440,胡蘿蔔-清洗,SB2,2013-05-21,18.9,9.5,台北一,109,14.0,13.9,32260.0
441,胡蘿蔔-清洗,SB2,2013-05-22,20.0,10.3,台北一,109,15.3,15.5,31230.0
442,胡蘿蔔-清洗,SB2,2013-05-23,20.2,9.3,台北一,109,15.3,15.7,29780.0
443,胡蘿蔔-清洗,SB2,2013-05-24,19.9,8.6,台北一,109,15.2,15.8,29600.0
444,胡蘿蔔-清洗,SB2,2013-05-25,21.4,7.9,台北一,109,15.3,15.7,33830.0
445,胡蘿蔔-清洗,SB2,2013-05-26,21.5,7.2,台北一,109,15.1,15.6,31780.0
446,胡蘿蔔-清洗,SB2,2013-05-28,21.6,7.3,台北一,109,15.7,16.6,31800.0
447,胡蘿蔔-清洗,SB2,2013-05-29,20.6,8.9,台北一,109,15.4,15.8,30090.0
448,胡蘿蔔-清洗,SB2,2013-05-30,20.4,8.9,台北一,109,15.3,15.8,30030.0
449,胡蘿蔔-清洗,SB2,2013-05-31,18.7,9.1,台北一,109,14.7,15.2,27460.0
450,胡蘿蔔-清洗,SB2,2013-06-01,18.3,7.6,台北一,109,14.2,15.1,31020.0
451,胡蘿蔔-清洗,SB2,2013-06-02,18.3,5.0,台北一,109,13.4,14.6,33360.0
452,胡蘿蔔-清洗,SB2,2013-06-04,18.1,8.1,台北一,109,14.2,15.0,28230.0
453,胡蘿蔔-清洗,SB2,2013-06-05,17.9,8.8,台北一,109,14.2,14.7,27318.0
454,胡蘿蔔-清洗,SB2,2013-06-06,17.6,8.5,台北一,109,13.9,14.5,26950.0
455,胡蘿蔔-清洗,SB2,2013-06-07,18.0,8.9,台北一,109,14.1,14.6,26700.0
456,胡蘿蔔-清洗,SB2,2013-06-08,17.7,9.1,台北一,109,14.4,15.1,27680.0
457,胡蘿蔔-清洗,SB2,2013-06-09,17.9,9.1,台北一,109,14.6,15.3,31020.0
458,胡蘿蔔-清洗,SB2,2013-06-11,18.5,9.2,台北一,109,15.3,16.2,32503.0
459,胡蘿蔔-清洗,SB2,2013-06-12,18.7,9.5,台北一,109,15.7,16.7,39490.0
460,胡蘿蔔-清洗,SB2,2013-06-15,19.7,9.6,台北一,109,15.7,16.5,41825.0
461,胡蘿蔔-清洗,SB2,2013-06-16,18.6,9.7,台北一,109,15.1,15.8,41610.0
462,胡蘿蔔-清洗,SB2,2013-06-18,19.2,7.9,台北一,109,14.1,14.5,42460.0
463,胡蘿蔔-清洗,SB2,2013-06-19,19.1,7.6,台北一,109,14.4,15.2,31940.0
464,胡蘿蔔-清洗,SB2,2013-06-20,18.7,6.2,台北一,109,13.1,13.6,31350.0
465,胡蘿蔔-清洗,SB2,2013-06-21,18.3,6.1,台北一,109,13.3,14.0,26980.0
466,胡蘿蔔-清洗,SB2,2013-06-22,18.1,6.4,台北一,109,13.6,14.5,27653.0
467,胡蘿蔔-清洗,SB2,2013-06-23,17.4,6.2,台北一,109,12.8,13.5,31080.0
468,胡蘿蔔-清洗,SB2,2013-06-25,17.5,6.1,台北一,109,12.9,13.5,34430.0
469,胡蘿蔔-清洗,SB2,2013-06-26,17.6,7.0,台北一,109,13.2,13.8,27500.0
470,胡蘿蔔-清洗,SB2,2013-06-27,17.6,6.4,台北一,109,13.1,13.9,26950.0
471,胡蘿蔔-清洗,SB2,2013-06-28,17.6,6.9,台北一,109,13.2,13.8,25370.0
472,胡蘿蔔-清洗,SB2,2013-06-29,17.1,6.9,台北一,109,13.0,13.7,27020.0
473,胡蘿蔔-清洗,SB2,2013-06-30,17.0,8.0,台北一,109,13.1,13.6,29070.0
474,胡蘿蔔-清洗,SB2,2013-07-02,17.9,8.3,台北一,109,13.8,14.3,28690.0
475,胡蘿蔔-清洗,SB2,2013-07-03,17.7,7.5,台北一,109,13.5,14.0,28220.0
476,胡蘿蔔-清洗,SB2,2013-07-04,17.0,7.6,台北一,109,13.2,13.8,27130.0
477,胡蘿蔔-清洗,SB2,2013-07-05,17.4,6.9,台北一,109,13.3,14.0,25390.0
478,胡蘿蔔-清洗,SB2,2013-07-06,17.4,8.3,台北一,109,13.4,13.8,28658.0
479,胡蘿蔔-清洗,SB2,2013-07-07,17.5,8.1,台北一,109,13.6,14.1,26850.0
480,胡蘿蔔-清洗,SB2,2013-07-09,18.1,8.5,台北一,109,14.1,14.7,29378.0
481,胡蘿蔔-清洗,SB2,2013-07-10,19.0,8.4,台北一,109,15.0,15.8,29008.0
482,胡蘿蔔-清洗,SB2,2013-07-11,20.7,9.3,台北一,109,16.3,17.2,34980.0
483,胡蘿蔔-清洗,SB2,2013-07-12,20.3,9.0,台北一,109,16.7,18.0,46350.0
484,胡蘿蔔-清洗,SB2,2013-07-13,20.5,6.8,台北一,109,16.3,18.1,29920.0
485,胡蘿蔔-清洗,SB2,2013-07-14,20.1,8.4,台北一,109,15.8,16.8,24956.0
486,胡蘿蔔-清洗,SB2,2013-07-16,19.1,7.2,台北一,109,14.5,15.4,40274.0
487,胡蘿蔔-清洗,SB2,2013-07-17,19.8,6.8,台北一,109,13.9,14.3,32200.0
488,胡蘿蔔-清洗,SB2,2013-07-18,18.7,6.4,台北一,109,13.5,14.1,28020.0
489,胡蘿蔔-清洗,SB2,2013-07-19,17.7,5.7,台北一,109,12.7,13.4,24577.0
490,胡蘿蔔-清洗,SB2,2013-07-20,17.9,7.5,台北一,109,14.0,14.9,24660.0
491,胡蘿蔔-清洗,SB2,2013-07-21,17.9,9.3,台北一,109,14.1,14.3,27660.0
492,胡蘿蔔-清洗,SB2,2013-07-23,18.9,8.5,台北一,109,15.2,16.1,27080.0
493,胡蘿蔔-清洗,SB2,2013-07-24,19.3,9.8,台北一,109,15.9,16.8,26370.0
494,胡蘿蔔-清洗,SB2,2013-07-25,20.2,9.5,台北一,109,16.1,16.9,27750.0
495,胡蘿蔔-清洗,SB2,2013-07-26,20.0,8.7,台北一,109,15.5,16.3,26360.0
496,胡蘿蔔-清洗,SB2,2013-07-27,20.8,9.7,台北一,109,16.6,17.6,25950.0
497,胡蘿蔔-清洗,SB2,2013-07-28,20.4,9.7,台北一,109,16.6,17.6,29430.0
498,胡蘿蔔-清洗,SB2,2013-07-30,21.4,9.5,台北一,109,17.2,18.3,28210.0
499,胡蘿蔔-清洗,SB2,2013-07-31,21.3,10.7,台北一,109,17.5,18.4,26830.0
500,胡蘿蔔-清洗,SB2,2013-08-01,21.3,9.4,台北一,109,17.2,18.4,25500.0
501,胡蘿蔔-清洗,SB2,2013-08-02,20.7,9.5,台北一,109,16.8,18.0,28120.0
502,胡蘿蔔-清洗,SB2,2013-08-03,20.3,8.6,台北一,109,16.0,17.0,29320.0
503,胡蘿蔔-清洗,SB2,2013-08-04,20.2,8.9,台北一,109,15.9,16.8,30502.0
504,胡蘿蔔-清洗,SB2,2013-08-06,20.2,8.4,台北一,109,15.6,16.4,30860.0
505,胡蘿蔔-清洗,SB2,2013-08-07,19.6,9.2,台北一,109,15.5,16.1,29260.0
506,胡蘿蔔-清洗,SB2,2013-08-08,19.2,9.1,台北一,109,15.3,16.1,25253.0
507,胡蘿蔔-清洗,SB2,2013-08-09,18.9,8.1,台北一,109,14.9,15.8,27219.0
508,胡蘿蔔-清洗,SB2,2013-08-10,19.5,8.9,台北一,109,15.1,15.7,28730.0
509,胡蘿蔔-清洗,SB2,2013-08-11,19.2,9.0,台北一,109,15.2,15.9,26630.0
510,胡蘿蔔-清洗,SB2,2013-08-13,21.2,9.8,台北一,109,16.8,17.7,26890.0
511,胡蘿蔔-清洗,SB2,2013-08-14,20.7,10.4,台北一,109,16.7,17.6,29305.0
512,胡蘿蔔-清洗,SB2,2013-08-15,21.0,10.6,台北一,109,17.1,18.0,27923.0
513,胡蘿蔔-清洗,SB2,2013-08-16,20.8,9.1,台北一,109,16.5,17.5,27630.0
514,胡蘿蔔-清洗,SB2,2013-08-17,21.0,9.7,台北一,109,17.1,18.2,27844.0
515,胡蘿蔔-清洗,SB2,2013-08-18,21.2,8.9,台北一,109,16.7,17.8,30427.0
516,胡蘿蔔-清洗,SB2,2013-08-20,24.2,11.6,台北一,109,19.0,19.7,35532.0
517,胡蘿蔔-清洗,SB2,2013-08-21,25.4,11.9,台北一,109,19.5,20.1,50560.0
518,胡蘿蔔-清洗,SB2,2013-08-24,24.8,10.6,台北一,109,19.1,20.1,40723.0
519,胡蘿蔔-清洗,SB2,2013-08-25,25.2,10.3,台北一,109,19.1,19.9,30436.0
520,胡蘿蔔-清洗,SB2,2013-08-27,25.0,12.2,台北一,109,19.5,20.2,32382.0
521,胡蘿蔔-清洗,SB2,2013-08-28,24.9,12.6,台北一,109,19.8,20.5,29582.0
522,胡蘿蔔-清洗,SB2,2013-08-29,24.6,12.2,台北一,109,19.5,20.1,31982.0
523,胡蘿蔔-清洗,SB2,2013-08-30,25.1,11.4,台北一,109,19.3,20.0,32325.0
524,胡蘿蔔-清洗,SB2,2013-08-31,25.5,12.0,台北一,109,20.1,21.0,26591.0
525,胡蘿蔔-清洗,SB2,2013-09-01,25.4,11.9,台北一,109,20.2,21.3,30090.0
526,胡蘿蔔-清洗,SB2,2013-09-03,28.2,14.4,台北一,109,22.4,23.2,29511.0
527,胡蘿蔔-清洗,SB2,2013-09-04,28.2,15.0,台北一,109,23.2,24.4,31523.0
528,胡蘿蔔-清洗,SB2,2013-09-05,28.8,15.1,台北一,109,23.7,25.0,32775.0
529,胡蘿蔔-清洗,SB2,2013-09-06,30.1,14.2,台北一,109,24.7,26.5,30227.0
530,胡蘿蔔-清洗,SB2,2013-09-07,29.5,14.0,台北一,109,24.4,26.2,32076.0
531,胡蘿蔔-清洗,SB2,2013-09-08,29.6,12.3,台北一,109,23.7,25.4,30878.0
532,胡蘿蔔-清洗,SB2,2013-09-10,30.8,12.8,台北一,109,24.6,26.5,32761.0
533,胡蘿蔔-清洗,SB2,2013-09-11,31.6,14.5,台北一,109,25.3,26.8,33988.0
534,胡蘿蔔-清洗,SB2,2013-09-12,31.6,14.4,台北一,109,25.4,27.0,29538.0
535,胡蘿蔔-清洗,SB2,2013-09-13,30.8,11.7,台北一,109,24.2,26.1,28514.0
536,胡蘿蔔-清洗,SB2,2013-09-14,31.6,9.2,台北一,109,24.0,26.4,27912.0
537,胡蘿蔔-清洗,SB2,2013-09-15,32.3,10.4,台北一,109,24.8,27.1,35287.0
538,胡蘿蔔-清洗,SB2,2013-09-16,32.0,24.0,台北一,109,29.4,30.4,2700.0
539,胡蘿蔔-清洗,SB2,2013-09-17,31.7,13.9,台北一,109,25.9,27.9,26129.0
540,胡蘿蔔-清洗,SB2,2013-09-18,31.6,14.7,台北一,109,26.2,28.2,32236.0
541,胡蘿蔔-清洗,SB2,2013-09-19,31.6,12.2,台北一,109,25.1,27.2,36464.0
542,胡蘿蔔-清洗,SB2,2013-09-22,31.8,12.2,台北一,109,25.4,27.7,31140.0
543,胡蘿蔔-清洗,SB2,2013-09-24,32.3,13.0,台北一,109,26.2,28.6,29184.0
544,胡蘿蔔-清洗,SB2,2013-09-25,31.8,13.4,台北一,109,25.6,27.6,34380.0
545,胡蘿蔔-清洗,SB2,2013-09-26,31.5,12.3,台北一,109,25.0,27.0,27536.0
546,胡蘿蔔-清洗,SB2,2013-09-27,31.7,11.2,台北一,109,24.7,26.9,24843.0
547,胡蘿蔔-清洗,SB2,2013-09-28,31.5,11.6,台北一,109,24.6,26.6,25828.0
