,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
285,洋蔥-本產,SD1,2013-02-02,23.9,14.4,台北一,109,18.9,18.8,11355.0
286,洋蔥-本產,SD1,2013-02-03,22.3,12.4,台北一,109,17.0,16.7,10764.0
287,洋蔥-本產,SD1,2013-02-05,24.0,16.3,台北一,109,21.4,22.2,22682.0
288,洋蔥-本產,SD1,2013-02-06,23.9,11.6,台北一,109,18.8,19.4,14777.0
289,洋蔥-本產,SD1,2013-02-07,23.8,13.4,台北一,109,19.1,19.4,10030.0
290,洋蔥-本產,SD1,2013-02-08,24.0,13.1,台北一,109,19.3,19.8,11515.0
291,洋蔥-本產,SD1,2013-02-09,15.4,6.2,台北一,109,11.3,11.7,2069.0
292,洋蔥-本產,SD1,2013-02-15,24.0,13.8,台北一,109,20.1,20.8,18384.0
293,洋蔥-本產,SD1,2013-02-16,24.0,14.1,台北一,109,18.3,17.8,14091.0
294,洋蔥-本產,SD1,2013-02-17,23.0,13.4,台北一,109,19.0,19.5,21295.0
295,洋蔥-本產,SD1,2013-02-19,24.0,11.0,台北一,109,18.4,19.0,27410.0
296,洋蔥-本產,SD1,2013-02-20,22.0,10.2,台北一,109,16.6,16.9,23115.0
297,洋蔥-本產,SD1,2013-02-21,22.0,8.5,台北一,109,15.7,16.0,11503.0
298,洋蔥-本產,SD1,2013-02-22,22.0,10.1,台北一,109,16.1,16.2,15607.0
299,洋蔥-本產,SD1,2013-02-23,22.0,8.5,台北一,109,15.4,15.5,22530.0
300,洋蔥-本產,SD1,2013-02-24,19.5,10.5,台北一,109,15.1,15.1,9173.0
301,洋蔥-本產,SD1,2013-02-27,22.0,11.8,台北一,109,17.4,17.7,26245.0
302,洋蔥-本產,SD1,2013-02-28,20.8,9.4,台北一,109,14.2,13.6,14637.0
303,洋蔥-本產,SD1,2013-03-01,22.0,9.8,台北一,109,15.6,15.5,25365.0
304,洋蔥-本產,SD1,2013-03-02,20.5,7.7,台北一,109,13.1,12.5,18230.0
305,洋蔥-本產,SD1,2013-03-03,22.0,7.0,台北一,109,14.2,14.0,22775.0
306,洋蔥-本產,SD1,2013-03-05,22.0,9.9,台北一,109,15.5,15.2,21046.0
307,洋蔥-本產,SD1,2013-03-06,22.0,10.2,台北一,109,15.9,15.8,27555.0
308,洋蔥-本產,SD1,2013-03-07,20.9,9.4,台北一,109,14.1,13.4,15681.0
309,洋蔥-本產,SD1,2013-03-08,16.6,9.5,台北一,109,12.9,12.7,13481.0
310,洋蔥-本產,SD1,2013-03-09,18.0,10.5,台北一,109,14.2,14.2,25015.0
311,洋蔥-本產,SD1,2013-03-10,17.0,9.8,台北一,109,13.4,13.4,26432.0
312,洋蔥-本產,SD1,2013-03-12,16.7,7.3,台北一,109,12.0,12.1,30682.0
313,洋蔥-本產,SD1,2013-03-13,14.9,7.9,台北一,109,11.8,12.1,24450.0
314,洋蔥-本產,SD1,2013-03-14,16.8,6.9,台北一,109,11.7,11.6,27039.0
315,洋蔥-本產,SD1,2013-03-15,15.2,7.3,台北一,109,11.6,11.8,25016.0
316,洋蔥-本產,SD1,2013-03-16,14.5,7.4,台北一,109,11.0,11.1,25165.0
317,洋蔥-本產,SD1,2013-03-17,16.0,5.7,台北一,109,10.7,10.7,23495.0
318,洋蔥-本產,SD1,2013-03-19,14.2,6.4,台北一,109,11.1,11.7,27726.0
319,洋蔥-本產,SD1,2013-03-20,13.8,6.9,台北一,109,10.9,11.3,20190.0
320,洋蔥-本產,SD1,2013-03-21,13.3,5.4,台北一,109,10.5,11.3,23971.0
321,洋蔥-本產,SD1,2013-03-22,13.6,6.1,台北一,109,10.3,10.6,18112.0
322,洋蔥-本產,SD1,2013-03-23,15.2,5.6,台北一,109,10.3,10.2,20530.0
323,洋蔥-本產,SD1,2013-03-24,16.2,3.9,台北一,109,9.8,9.7,21374.0
324,洋蔥-本產,SD1,2013-03-26,16.9,3.9,台北一,109,10.5,10.6,23640.0
325,洋蔥-本產,SD1,2013-03-27,16.9,4.4,台北一,109,11.0,11.2,22785.0
326,洋蔥-本產,SD1,2013-03-28,17.0,8.2,台北一,109,13.0,13.3,22376.0
327,洋蔥-本產,SD1,2013-03-29,16.6,6.2,台北一,109,11.6,11.7,20145.0
328,洋蔥-本產,SD1,2013-03-30,17.0,7.1,台北一,109,11.9,11.8,21186.0
329,洋蔥-本產,SD1,2013-03-31,17.0,6.6,台北一,109,11.8,11.8,17329.0
330,洋蔥-本產,SD1,2013-04-02,17.0,5.6,台北一,109,11.6,11.7,23248.0
331,洋蔥-本產,SD1,2013-04-03,17.0,7.0,台北一,109,12.5,12.9,22838.0
332,洋蔥-本產,SD1,2013-04-06,17.0,8.0,台北一,109,13.6,14.4,24521.0
333,洋蔥-本產,SD1,2013-04-07,18.0,9.1,台北一,109,13.5,13.6,22343.0
334,洋蔥-本產,SD1,2013-04-09,17.0,8.8,台北一,109,13.6,14.1,27411.0
335,洋蔥-本產,SD1,2013-04-10,18.0,6.5,台北一,109,13.7,14.6,29445.0
336,洋蔥-本產,SD1,2013-04-11,18.0,10.2,台北一,109,13.8,13.5,17195.0
337,洋蔥-本產,SD1,2013-04-12,18.0,9.6,台北一,109,13.9,13.9,22442.0
338,洋蔥-本產,SD1,2013-04-13,18.0,10.9,台北一,109,14.8,15.1,18604.0
339,洋蔥-本產,SD1,2013-04-14,18.0,7.1,台北一,109,12.7,12.9,19013.0
340,洋蔥-本產,SD1,2013-04-16,15.0,9.7,台北一,109,13.4,14.2,22776.0
341,洋蔥-本產,SD1,2013-04-17,18.0,10.7,台北一,109,14.7,15.0,17045.0
342,洋蔥-本產,SD1,2013-04-18,18.0,10.0,台北一,109,14.7,15.2,20050.0
343,洋蔥-本產,SD1,2013-04-19,18.0,12.3,台北一,109,15.6,15.8,11993.0
344,洋蔥-本產,SD1,2013-04-20,18.0,8.4,台北一,109,14.4,15.2,22414.0
345,洋蔥-本產,SD1,2013-04-21,17.2,9.7,台北一,109,14.0,14.4,18640.0
346,洋蔥-本產,SD1,2013-04-23,17.7,11.0,台北一,109,14.8,15.1,15250.0
347,洋蔥-本產,SD1,2013-04-24,18.8,12.2,台北一,109,15.6,15.6,18355.0
348,洋蔥-本產,SD1,2013-04-25,18.9,12.6,台北一,109,16.5,17.0,21699.0
349,洋蔥-本產,SD1,2013-04-26,20.4,11.8,台北一,109,17.3,18.2,14745.0
350,洋蔥-本產,SD1,2013-04-27,20.2,14.5,台北一,109,18.0,18.5,20083.0
351,洋蔥-本產,SD1,2013-04-28,20.3,13.0,台北一,109,17.7,18.5,15647.0
352,洋蔥-本產,SD1,2013-04-30,20.2,13.0,台北一,109,17.8,18.6,26419.0
353,洋蔥-本產,SD1,2013-05-01,20.6,9.6,台北一,109,16.6,17.6,22260.0
354,洋蔥-本產,SD1,2013-05-02,20.8,10.4,台北一,109,16.9,17.8,17464.0
355,洋蔥-本產,SD1,2013-05-03,20.8,11.1,台北一,109,17.1,17.9,21680.0
356,洋蔥-本產,SD1,2013-05-04,21.1,12.0,台北一,109,17.1,17.5,18048.0
357,洋蔥-本產,SD1,2013-05-05,21.2,8.1,台北一,109,15.3,15.7,15555.0
358,洋蔥-本產,SD1,2013-05-07,21.4,13.0,台北一,109,18.3,19.0,25552.0
359,洋蔥-本產,SD1,2013-05-08,21.2,12.4,台北一,109,18.1,18.9,19820.0
360,洋蔥-本產,SD1,2013-05-09,21.3,12.0,台北一,109,17.7,18.4,17415.0
361,洋蔥-本產,SD1,2013-05-10,21.0,12.8,台北一,109,17.8,18.3,16200.0
362,洋蔥-本產,SD1,2013-05-11,21.0,11.8,台北一,109,17.7,18.6,22022.0
363,洋蔥-本產,SD1,2013-05-12,21.0,12.7,台北一,109,18.1,18.9,7505.0
364,洋蔥-本產,SD1,2013-05-14,21.6,13.5,台北一,109,18.8,19.7,15941.0
365,洋蔥-本產,SD1,2013-05-15,21.7,14.4,台北一,109,19.3,20.1,9550.0
366,洋蔥-本產,SD1,2013-05-16,22.3,16.9,台北一,109,20.4,21.0,16764.0
367,洋蔥-本產,SD1,2013-05-17,22.3,16.9,台北一,109,20.4,20.9,9101.0
368,洋蔥-本產,SD1,2013-05-18,22.0,16.8,台北一,109,20.3,20.9,15727.0
369,洋蔥-本產,SD1,2013-05-19,22.0,17.0,台北一,109,20.3,20.9,16803.0
370,洋蔥-本產,SD1,2013-05-21,22.3,17.0,台北一,109,20.4,21.0,19240.0
371,洋蔥-本產,SD1,2013-05-22,22.3,15.6,台北一,109,20.1,20.9,16630.0
372,洋蔥-本產,SD1,2013-05-23,22.2,15.6,台北一,109,19.9,20.6,18390.0
373,洋蔥-本產,SD1,2013-05-24,22.5,17.3,台北一,109,20.4,20.7,11155.0
374,洋蔥-本產,SD1,2013-05-25,22.3,16.6,台北一,109,20.2,20.7,18040.0
375,洋蔥-本產,SD1,2013-05-26,23.0,16.3,台北一,109,20.3,20.7,12330.0
376,洋蔥-本產,SD1,2013-05-28,22.2,16.3,台北一,109,20.0,20.5,18101.0
377,洋蔥-本產,SD1,2013-05-29,22.0,17.8,台北一,109,20.6,21.1,12930.0
378,洋蔥-本產,SD1,2013-05-30,22.2,14.6,台北一,109,19.9,20.9,13225.0
379,洋蔥-本產,SD1,2013-05-31,22.3,15.4,台北一,109,19.9,20.5,14385.0
380,洋蔥-本產,SD1,2013-06-01,22.1,13.7,台北一,109,19.3,20.3,16564.0
381,洋蔥-本產,SD1,2013-06-02,22.4,13.3,台北一,109,19.0,19.9,11756.0
382,洋蔥-本產,SD1,2013-06-04,22.2,16.0,台北一,109,20.0,20.7,18263.0
383,洋蔥-本產,SD1,2013-06-05,22.2,17.1,台北一,109,20.3,20.7,16695.0
384,洋蔥-本產,SD1,2013-06-06,22.0,15.8,台北一,109,19.8,20.3,13150.0
385,洋蔥-本產,SD1,2013-06-07,22.0,17.7,台北一,109,20.4,20.8,9550.0
386,洋蔥-本產,SD1,2013-06-08,22.3,16.5,台北一,109,20.1,20.6,16175.0
387,洋蔥-本產,SD1,2013-06-09,22.4,13.3,台北一,109,19.5,20.6,10895.0
388,洋蔥-本產,SD1,2013-06-11,22.4,17.6,台北一,109,20.7,21.2,19820.0
389,洋蔥-本產,SD1,2013-06-12,22.1,17.8,台北一,109,20.6,20.9,14396.0
390,洋蔥-本產,SD1,2013-06-15,22.3,17.1,台北一,109,20.5,21.0,15950.0
391,洋蔥-本產,SD1,2013-06-16,22.4,15.5,台北一,109,20.2,21.1,24762.0
392,洋蔥-本產,SD1,2013-06-18,22.4,14.4,台北一,109,19.9,20.9,22349.0
393,洋蔥-本產,SD1,2013-06-19,22.2,15.2,台北一,109,20.1,21.0,20175.0
394,洋蔥-本產,SD1,2013-06-20,22.3,17.1,台北一,109,20.6,21.2,16441.0
395,洋蔥-本產,SD1,2013-06-21,22.2,17.5,台北一,109,20.5,21.0,14420.0
396,洋蔥-本產,SD1,2013-06-22,22.0,17.5,台北一,109,20.5,21.0,17112.0
397,洋蔥-本產,SD1,2013-06-23,22.0,16.2,台北一,109,19.9,20.5,15096.0
398,洋蔥-本產,SD1,2013-06-25,22.1,17.3,台北一,109,20.6,21.1,24835.0
399,洋蔥-本產,SD1,2013-06-26,22.2,16.2,台北一,109,20.2,20.9,11335.0
400,洋蔥-本產,SD1,2013-06-27,22.0,15.0,台北一,109,19.5,20.2,20110.0
401,洋蔥-本產,SD1,2013-06-28,22.0,10.9,台北一,109,18.2,19.3,9560.0
402,洋蔥-本產,SD1,2013-06-29,22.2,14.7,台北一,109,19.6,20.3,15502.0
403,洋蔥-本產,SD1,2013-06-30,22.1,14.7,台北一,109,19.4,20.0,13330.0
404,洋蔥-本產,SD1,2013-07-02,22.0,15.4,台北一,109,19.8,20.5,17935.0
405,洋蔥-本產,SD1,2013-07-03,26.0,16.2,台北一,109,22.3,23.1,18750.0
406,洋蔥-本產,SD1,2013-07-04,22.0,16.4,台北一,109,20.0,20.6,16490.0
407,洋蔥-本產,SD1,2013-07-05,22.0,16.4,台北一,109,19.6,19.8,14369.0
408,洋蔥-本產,SD1,2013-07-06,22.0,14.8,台北一,109,19.6,20.5,19770.0
409,洋蔥-本產,SD1,2013-07-07,22.0,16.4,台北一,109,19.9,20.4,14337.0
410,洋蔥-本產,SD1,2013-07-09,21.0,15.5,台北一,109,19.3,20.1,16818.0
411,洋蔥-本產,SD1,2013-07-10,22.0,15.4,台北一,109,19.6,20.3,13705.0
412,洋蔥-本產,SD1,2013-07-11,21.1,17.3,台北一,109,19.9,20.4,17295.0
413,洋蔥-本產,SD1,2013-07-12,21.3,17.8,台北一,109,20.1,20.4,17940.0
414,洋蔥-本產,SD1,2013-07-13,21.0,16.9,台北一,109,19.6,20.1,13823.0
415,洋蔥-本產,SD1,2013-07-14,23.2,18.1,台北一,109,21.2,21.6,6363.0
416,洋蔥-本產,SD1,2013-07-16,22.1,16.9,台北一,109,20.4,21.0,18551.0
417,洋蔥-本產,SD1,2013-07-17,23.0,15.6,台北一,109,20.2,20.8,15395.0
418,洋蔥-本產,SD1,2013-07-18,22.3,15.2,台北一,109,19.9,20.7,10227.0
419,洋蔥-本產,SD1,2013-07-19,22.0,16.6,台北一,109,20.2,20.8,9124.0
420,洋蔥-本產,SD1,2013-07-20,22.0,19.0,台北一,109,21.1,21.5,8948.0
421,洋蔥-本產,SD1,2013-07-21,22.0,18.7,台北一,109,20.9,21.2,13169.0
422,洋蔥-本產,SD1,2013-07-23,22.1,16.8,台北一,109,20.5,21.1,13381.0
423,洋蔥-本產,SD1,2013-07-24,22.0,16.2,台北一,109,19.9,20.5,9530.0
424,洋蔥-本產,SD1,2013-07-25,22.0,15.2,台北一,109,20.1,21.1,10610.0
425,洋蔥-本產,SD1,2013-07-26,22.2,16.6,台北一,109,20.3,21.0,11929.0
426,洋蔥-本產,SD1,2013-07-27,22.6,18.3,台北一,109,21.0,21.4,6927.0
427,洋蔥-本產,SD1,2013-07-28,22.2,14.9,台北一,109,19.9,20.8,13128.0
428,洋蔥-本產,SD1,2013-07-30,22.7,17.4,台北一,109,20.7,21.2,9839.0
429,洋蔥-本產,SD1,2013-07-31,22.1,15.0,台北一,109,19.8,20.6,11602.0
430,洋蔥-本產,SD1,2013-08-01,22.1,12.2,台北一,109,18.8,19.9,11649.0
431,洋蔥-本產,SD1,2013-08-02,22.9,16.4,台北一,109,20.5,21.1,9798.0
432,洋蔥-本產,SD1,2013-08-03,22.3,16.0,台北一,109,20.2,20.9,10000.0
433,洋蔥-本產,SD1,2013-08-04,23.0,14.1,台北一,109,20.1,21.2,8625.0
434,洋蔥-本產,SD1,2013-08-06,23.0,14.2,台北一,109,20.0,20.9,5733.0
435,洋蔥-本產,SD1,2013-08-07,23.0,15.9,台北一,109,20.8,21.7,10896.0
436,洋蔥-本產,SD1,2013-08-08,23.0,12.5,台北一,109,19.4,20.6,5303.0
437,洋蔥-本產,SD1,2013-08-09,23.1,18.4,台北一,109,21.6,22.1,12614.0
438,洋蔥-本產,SD1,2013-08-10,23.2,16.6,台北一,109,21.1,22.0,11172.0
439,洋蔥-本產,SD1,2013-08-11,23.0,14.7,台北一,109,20.3,21.3,5050.0
440,洋蔥-本產,SD1,2013-08-13,24.0,17.5,台北一,109,22.0,22.8,10867.0
441,洋蔥-本產,SD1,2013-08-14,24.0,19.3,台北一,109,22.5,23.1,7602.0
442,洋蔥-本產,SD1,2013-08-15,24.1,17.3,台北一,109,21.7,22.3,12041.0
443,洋蔥-本產,SD1,2013-08-16,24.0,17.2,台北一,109,21.2,21.6,9784.0
444,洋蔥-本產,SD1,2013-08-17,24.0,16.2,台北一,109,21.3,22.1,9855.0
445,洋蔥-本產,SD1,2013-08-18,24.0,16.2,台北一,109,21.2,21.9,6466.0
446,洋蔥-本產,SD1,2013-08-20,24.0,20.0,台北一,109,22.4,22.7,10276.0
447,洋蔥-本產,SD1,2013-08-21,24.5,16.8,台北一,109,21.8,22.6,13455.0
448,洋蔥-本產,SD1,2013-08-24,24.0,18.0,台北一,109,22.2,23.1,11022.0
449,洋蔥-本產,SD1,2013-08-25,24.0,19.4,台北一,109,22.3,22.7,10243.0
450,洋蔥-本產,SD1,2013-08-27,24.0,12.5,台北一,109,20.4,21.9,12467.0
451,洋蔥-本產,SD1,2013-08-28,24.2,19.1,台北一,109,22.2,22.6,9450.0
452,洋蔥-本產,SD1,2013-08-29,24.0,16.4,台北一,109,21.3,22.0,7630.0
453,洋蔥-本產,SD1,2013-08-30,24.0,18.2,台北一,109,22.2,22.9,6040.0
454,洋蔥-本產,SD1,2013-08-31,24.4,17.7,台北一,109,22.0,22.6,9668.0
455,洋蔥-本產,SD1,2013-09-01,24.0,19.0,台北一,109,22.2,22.8,5415.0
456,洋蔥-本產,SD1,2013-09-03,25.7,20.0,台北一,109,23.3,23.5,6355.0
457,洋蔥-本產,SD1,2013-09-04,24.0,20.0,台北一,109,22.7,23.2,3214.0
458,洋蔥-本產,SD1,2013-09-05,27.0,22.0,台北一,109,25.7,26.5,2908.0
459,洋蔥-本產,SD1,2013-09-06,27.0,21.6,台北一,109,25.4,26.1,4130.0
460,洋蔥-本產,SD1,2013-09-07,27.0,6.2,台北一,109,21.6,24.9,4850.0
461,洋蔥-本產,SD1,2013-09-08,27.0,16.7,台北一,109,24.0,25.4,3597.0
462,洋蔥-本產,SD1,2013-09-10,27.0,22.0,台北一,109,25.4,26.0,5975.0
463,洋蔥-本產,SD1,2013-09-11,26.2,14.0,台北一,109,19.1,18.4,650.0
464,洋蔥-本產,SD1,2013-09-12,27.0,20.4,台北一,109,24.6,25.2,6319.0
465,洋蔥-本產,SD1,2013-09-13,27.0,20.8,台北一,109,24.8,25.4,6405.0
466,洋蔥-本產,SD1,2013-09-14,26.0,21.0,台北一,109,24.1,24.5,1601.0
467,洋蔥-本產,SD1,2013-09-15,27.0,22.0,台北一,109,25.5,26.2,700.0
468,洋蔥-本產,SD1,2013-09-17,27.0,18.8,台北一,109,24.4,25.4,6688.0
469,洋蔥-本產,SD1,2013-09-18,27.0,22.0,台北一,109,25.5,26.1,3516.0
470,洋蔥-本產,SD1,2013-09-19,27.0,15.1,台北一,109,23.6,25.2,3060.0
471,洋蔥-本產,SD1,2013-09-22,27.0,22.0,台北一,109,25.4,26.0,3325.0
472,洋蔥-本產,SD1,2013-09-24,27.2,22.0,台北一,109,25.5,26.0,1755.0
473,洋蔥-本產,SD1,2013-09-25,27.2,22.0,台北一,109,25.5,26.1,2390.0
474,洋蔥-本產,SD1,2013-09-26,27.0,10.0,台北一,109,18.6,18.8,945.0
475,洋蔥-本產,SD1,2013-09-27,27.0,22.0,台北一,109,25.5,26.1,3729.0
476,洋蔥-本產,SD1,2013-09-28,27.0,22.0,台北一,109,25.6,26.3,2216.0
477,洋蔥-本產,SD1,2013-09-29,27.0,22.0,台北一,109,25.4,25.9,1260.0
478,洋蔥-本產,SD1,2013-10-01,27.0,22.0,台北一,109,25.5,26.2,1540.0
479,洋蔥-本產,SD1,2013-10-02,27.0,22.0,台北一,109,25.6,26.4,975.0
480,洋蔥-本產,SD1,2013-10-03,27.0,22.0,台北一,109,25.8,26.7,340.0
481,洋蔥-本產,SD1,2013-10-04,27.0,21.4,台北一,109,23.4,22.8,3909.0
482,洋蔥-本產,SD1,2013-10-05,27.0,22.0,台北一,109,25.3,25.9,840.0
483,洋蔥-本產,SD1,2013-10-06,27.0,22.0,台北一,109,25.3,25.9,840.0
484,洋蔥-本產,SD1,2013-10-08,26.0,11.4,台北一,109,21.7,23.7,375.0
485,洋蔥-本產,SD1,2013-10-09,26.0,18.7,台北一,109,23.7,24.7,2835.0
486,洋蔥-本產,SD1,2013-10-10,11.0,11.0,台北一,109,11.0,11.0,420.0
487,洋蔥-本產,SD1,2013-10-11,26.0,20.0,台北一,109,23.5,23.9,2616.0
488,洋蔥-本產,SD1,2013-10-13,15.0,15.0,台北一,109,15.0,15.0,45.0
489,洋蔥-本產,SD1,2013-10-15,26.0,26.0,台北一,109,26.0,26.0,28.0
490,洋蔥-本產,SD1,2013-10-16,26.0,26.0,台北一,109,26.0,26.0,56.0
491,洋蔥-本產,SD1,2013-10-17,10.0,9.0,台北一,109,9.8,10.0,465.0
492,洋蔥-本產,SD1,2013-10-18,25.0,18.0,台北一,109,23.0,24.0,280.0
493,洋蔥-本產,SD1,2013-10-19,24.0,18.0,台北一,109,22.2,23.0,900.0
494,洋蔥-本產,SD1,2013-10-20,15.0,15.0,台北一,109,15.0,15.0,45.0
495,洋蔥-本產,SD1,2013-10-22,25.0,10.2,台北一,109,20.7,22.7,462.0
496,洋蔥-本產,SD1,2013-10-23,25.0,20.0,台北一,109,23.4,24.0,1228.0
497,洋蔥-本產,SD1,2013-10-24,25.0,25.0,台北一,109,25.0,25.0,45.0
498,洋蔥-本產,SD1,2013-10-25,15.0,15.0,台北一,109,15.0,15.0,30.0
499,洋蔥-本產,SD1,2013-10-27,25.0,21.0,台北一,109,23.9,24.6,75.0
500,洋蔥-本產,SD1,2013-10-29,25.0,21.0,台北一,109,23.7,24.1,300.0
501,洋蔥-本產,SD1,2013-10-30,25.0,21.0,台北一,109,23.7,24.1,980.0
502,洋蔥-本產,SD1,2013-10-31,25.0,21.0,台北一,109,23.5,23.9,732.0
503,洋蔥-本產,SD1,2013-11-02,25.0,21.0,台北一,109,23.8,24.4,1134.0
504,洋蔥-本產,SD1,2013-11-03,25.0,21.0,台北一,109,23.8,24.4,1278.0
505,洋蔥-本產,SD1,2013-11-05,25.0,21.0,台北一,109,23.7,24.2,930.0
506,洋蔥-本產,SD1,2013-11-07,25.0,25.0,台北一,109,25.0,25.0,45.0
507,洋蔥-本產,SD1,2013-11-09,25.0,21.0,台北一,109,23.9,24.4,140.0
508,洋蔥-本產,SD1,2013-11-10,25.0,21.0,台北一,109,23.7,24.1,840.0
509,洋蔥-本產,SD1,2013-11-13,23.0,23.0,台北一,109,23.0,23.0,126.0
510,洋蔥-本產,SD1,2013-11-14,22.0,15.0,台北一,109,20.5,21.9,240.0
511,洋蔥-本產,SD1,2013-11-15,22.0,10.0,台北一,109,17.0,17.7,120.0
512,洋蔥-本產,SD1,2013-11-16,15.0,10.0,台北一,109,12.9,13.2,120.0
513,洋蔥-本產,SD1,2013-11-17,25.0,20.0,台北一,109,23.3,23.9,840.0
514,洋蔥-本產,SD1,2013-11-19,22.0,22.0,台北一,109,22.0,22.0,280.0
515,洋蔥-本產,SD1,2013-11-20,27.6,20.0,台北一,109,24.3,24.7,1420.0
516,洋蔥-本產,SD1,2013-11-21,30.7,20.9,台北一,109,24.2,23.2,2519.0
517,洋蔥-本產,SD1,2013-11-22,25.0,20.0,台北一,109,23.2,23.6,1775.0
518,洋蔥-本產,SD1,2013-11-24,32.5,17.0,台北一,109,21.2,18.8,90.0
519,洋蔥-本產,SD1,2013-11-26,38.0,34.4,台北一,109,36.4,36.5,1565.0
520,洋蔥-本產,SD1,2013-11-27,36.0,24.0,台北一,109,31.9,33.2,1627.0
521,洋蔥-本產,SD1,2013-11-28,32.4,22.3,台北一,109,28.7,29.6,1337.0
522,洋蔥-本產,SD1,2013-11-29,28.3,21.0,台北一,109,24.6,24.6,1296.0
523,洋蔥-本產,SD1,2013-11-30,28.5,20.0,台北一,109,24.1,24.0,557.0
524,洋蔥-本產,SD1,2013-12-01,30.1,20.0,台北一,109,24.8,24.7,4226.0
525,洋蔥-本產,SD1,2013-12-03,32.4,20.8,台北一,109,27.2,27.5,1845.0
526,洋蔥-本產,SD1,2013-12-04,29.1,20.0,台北一,109,25.0,25.2,5185.0
527,洋蔥-本產,SD1,2013-12-05,33.0,22.6,台北一,109,28.9,29.7,2546.0
528,洋蔥-本產,SD1,2013-12-06,31.9,29.2,台北一,109,30.6,30.7,1845.0
529,洋蔥-本產,SD1,2013-12-07,25.6,20.3,台北一,109,24.0,24.7,12441.0
530,洋蔥-本產,SD1,2013-12-08,28.5,21.4,台北一,109,24.6,24.3,4275.0
531,洋蔥-本產,SD1,2013-12-10,28.3,22.2,台北一,109,24.6,24.1,3505.0
532,洋蔥-本產,SD1,2013-12-11,25.3,16.7,台北一,109,21.5,21.9,4997.0
533,洋蔥-本產,SD1,2013-12-12,26.3,16.7,台北一,109,22.5,23.2,4191.0
534,洋蔥-本產,SD1,2013-12-13,25.0,18.1,台北一,109,22.1,22.4,5711.0
535,洋蔥-本產,SD1,2013-12-14,26.2,18.1,台北一,109,23.1,23.7,3531.0
536,洋蔥-本產,SD1,2013-12-15,25.0,10.7,台北一,109,19.6,20.8,2336.0
537,洋蔥-本產,SD1,2013-12-17,25.0,18.3,台北一,109,22.4,22.9,5334.0
538,洋蔥-本產,SD1,2013-12-18,25.0,18.0,台北一,109,21.8,21.9,2210.0
539,洋蔥-本產,SD1,2013-12-19,25.0,16.0,台北一,109,20.3,20.1,6530.0
540,洋蔥-本產,SD1,2013-12-20,24.7,16.2,台北一,109,19.8,19.3,4223.0
541,洋蔥-本產,SD1,2013-12-21,24.2,17.2,台北一,109,21.9,22.8,2837.0
542,洋蔥-本產,SD1,2013-12-22,24.0,16.1,台北一,109,21.3,22.1,5054.0
543,洋蔥-本產,SD1,2013-12-24,24.2,14.4,台北一,109,20.3,21.0,7648.0
544,洋蔥-本產,SD1,2013-12-25,23.7,15.5,台北一,109,18.7,18.1,4880.0
545,洋蔥-本產,SD1,2013-12-26,24.0,16.0,台北一,109,20.8,21.3,4473.0
546,洋蔥-本產,SD1,2013-12-27,23.5,16.4,台北一,109,19.4,19.1,4855.0
547,洋蔥-本產,SD1,2013-12-28,24.0,15.7,台北一,109,19.7,19.6,9199.0
548,洋蔥-本產,SD1,2013-12-29,24.0,16.0,台北一,109,20.2,20.3,5743.0
549,洋蔥-本產,SD1,2013-12-31,23.5,16.3,台北一,109,19.6,19.5,4825.0
550,洋蔥-本產,SD1,2014-01-01,24.0,15.0,台北一,109,19.2,19.0,6495.0
551,洋蔥-本產,SD1,2014-01-02,24.0,15.0,台北一,109,19.4,19.4,9142.0
552,洋蔥-本產,SD1,2014-01-03,20.0,12.5,台北一,109,16.7,17.0,6921.0
553,洋蔥-本產,SD1,2014-01-04,23.7,12.6,台北一,109,18.0,17.9,6832.0
554,洋蔥-本產,SD1,2014-01-05,22.4,11.9,台北一,109,16.6,16.2,11318.0
555,洋蔥-本產,SD1,2014-01-07,24.0,11.1,台北一,109,17.8,18.0,13513.0
556,洋蔥-本產,SD1,2014-01-08,22.2,12.1,台北一,109,17.1,17.1,10485.0
557,洋蔥-本產,SD1,2014-01-09,20.1,12.8,台北一,109,16.6,16.7,7403.0
558,洋蔥-本產,SD1,2014-01-10,20.3,12.1,台北一,109,15.8,15.5,9046.0
559,洋蔥-本產,SD1,2014-01-11,20.0,10.1,台北一,109,15.0,14.9,11472.0
560,洋蔥-本產,SD1,2014-01-12,20.0,11.7,台北一,109,15.3,14.9,9396.0
561,洋蔥-本產,SD1,2014-01-14,20.0,10.5,台北一,109,15.9,16.4,16340.0
562,洋蔥-本產,SD1,2014-01-15,20.0,11.4,台北一,109,15.6,15.6,10633.0
563,洋蔥-本產,SD1,2014-01-16,18.8,11.0,台北一,109,14.1,13.6,9274.0
564,洋蔥-本產,SD1,2014-01-17,20.0,11.4,台北一,109,15.3,15.0,14366.0
565,洋蔥-本產,SD1,2014-01-18,20.0,9.2,台北一,109,14.3,14.1,13268.0
566,洋蔥-本產,SD1,2014-01-19,19.5,9.6,台北一,109,13.3,12.5,9829.0
567,洋蔥-本產,SD1,2014-01-21,20.0,8.9,台北一,109,15.2,15.7,17809.0
568,洋蔥-本產,SD1,2014-01-22,20.0,10.6,台北一,109,16.6,17.4,18993.0
569,洋蔥-本產,SD1,2014-01-23,20.0,8.8,台北一,109,15.2,15.7,15835.0
