,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
262,蘆筍-綠蘆筍,SV2,2012-12-14,442.5,107.5,台北一,109,242.4,220.7,120.0
263,蘆筍-綠蘆筍,SV2,2012-12-15,448.1,120.8,台北一,109,249.6,226.3,113.0
264,蘆筍-綠蘆筍,SV2,2012-12-16,434.7,84.6,台北一,109,241.7,229.7,137.0
265,蘆筍-綠蘆筍,SV2,2012-12-18,435.0,78.3,台北一,109,224.9,203.8,124.0
266,蘆筍-綠蘆筍,SV2,2012-12-19,478.5,130.8,台北一,109,266.0,240.2,104.0
267,蘆筍-綠蘆筍,SV2,2012-12-20,463.3,190.0,台北一,109,279.6,248.2,45.0
268,蘆筍-綠蘆筍,SV2,2012-12-21,448.2,177.7,台北一,109,289.8,274.3,61.0
269,蘆筍-綠蘆筍,SV2,2012-12-22,427.8,88.0,台北一,109,239.4,227.1,74.0
270,蘆筍-綠蘆筍,SV2,2012-12-23,455.2,164.2,台北一,109,286.3,270.8,101.0
271,蘆筍-綠蘆筍,SV2,2012-12-25,460.0,140.0,台北一,109,301.0,301.6,21.0
272,蘆筍-綠蘆筍,SV2,2012-12-26,516.7,158.0,台北一,109,342.7,346.3,75.0
273,蘆筍-綠蘆筍,SV2,2012-12-27,541.1,316.4,台北一,109,453.4,469.9,44.0
274,蘆筍-綠蘆筍,SV2,2012-12-28,580.0,106.9,台北一,109,348.0,351.1,58.0
275,蘆筍-綠蘆筍,SV2,2012-12-29,541.2,203.4,台北一,109,399.3,417.3,102.0
276,蘆筍-綠蘆筍,SV2,2012-12-30,530.0,135.0,台北一,109,333.5,334.2,100.0
277,蘆筍-綠蘆筍,SV2,2013-01-01,400.0,251.0,台北一,109,325.8,326.0,31.0
278,蘆筍-綠蘆筍,SV2,2013-01-02,433.3,120.0,台北一,109,276.9,277.0,24.0
279,蘆筍-綠蘆筍,SV2,2013-01-03,424.0,230.0,台北一,109,357.2,377.3,25.0
280,蘆筍-綠蘆筍,SV2,2013-01-04,367.5,110.0,台北一,109,278.3,304.6,40.0
281,蘆筍-綠蘆筍,SV2,2013-01-05,340.0,94.0,台北一,109,210.4,206.0,50.0
282,蘆筍-綠蘆筍,SV2,2013-01-06,350.0,227.3,台北一,109,273.2,262.9,22.0
283,蘆筍-綠蘆筍,SV2,2013-01-08,242.5,176.9,台北一,109,212.0,213.5,80.0
284,蘆筍-綠蘆筍,SV2,2013-01-09,250.0,190.0,台北一,109,230.7,237.9,14.0
285,蘆筍-綠蘆筍,SV2,2013-01-10,294.9,177.3,台北一,109,232.2,229.6,41.0
286,蘆筍-綠蘆筍,SV2,2013-01-11,280.0,205.0,台北一,109,244.3,245.4,20.0
287,蘆筍-綠蘆筍,SV2,2013-01-12,262.3,210.0,台北一,109,238.6,240.3,22.0
288,蘆筍-綠蘆筍,SV2,2013-01-13,244.8,195.2,台北一,109,224.5,227.5,31.0
289,蘆筍-綠蘆筍,SV2,2013-01-15,234.0,173.6,台北一,109,206.3,208.0,31.0
290,蘆筍-綠蘆筍,SV2,2013-01-16,250.0,160.0,台北一,109,199.1,195.2,29.0
291,蘆筍-綠蘆筍,SV2,2013-01-17,213.0,153.5,台北一,109,180.4,178.6,23.0
292,蘆筍-綠蘆筍,SV2,2013-01-18,222.2,163.8,台北一,109,187.5,183.8,36.0
293,蘆筍-綠蘆筍,SV2,2013-01-19,227.5,146.7,台北一,109,189.5,191.1,30.0
294,蘆筍-綠蘆筍,SV2,2013-01-20,210.0,180.0,台北一,109,199.1,201.8,19.0
295,蘆筍-綠蘆筍,SV2,2013-01-22,189.4,143.8,台北一,109,161.7,158.5,32.0
296,蘆筍-綠蘆筍,SV2,2013-01-23,250.0,120.9,台北一,109,178.6,174.1,22.0
297,蘆筍-綠蘆筍,SV2,2013-01-24,230.0,195.0,台北一,109,212.5,212.5,10.0
298,蘆筍-綠蘆筍,SV2,2013-01-25,222.7,128.2,台北一,109,175.6,175.6,55.0
299,蘆筍-綠蘆筍,SV2,2013-01-26,225.0,185.0,台北一,109,204.4,204.0,25.0
300,蘆筍-綠蘆筍,SV2,2013-01-27,265.0,120.0,台北一,109,190.0,188.3,10.0
301,蘆筍-綠蘆筍,SV2,2013-01-29,221.9,124.6,台北一,109,168.6,165.5,39.0
302,蘆筍-綠蘆筍,SV2,2013-01-30,165.0,108.4,台北一,109,146.6,153.2,19.0
303,蘆筍-綠蘆筍,SV2,2013-01-31,209.3,120.2,台北一,109,171.7,176.4,29.0
304,蘆筍-綠蘆筍,SV2,2013-02-01,233.8,153.1,台北一,109,183.1,176.2,29.0
305,蘆筍-綠蘆筍,SV2,2013-02-02,215.1,118.3,台北一,109,166.2,165.8,43.0
306,蘆筍-綠蘆筍,SV2,2013-02-03,235.6,139.6,台北一,109,186.9,186.5,52.0
307,蘆筍-綠蘆筍,SV2,2013-02-05,259.5,136.6,台北一,109,204.1,208.1,192.0
308,蘆筍-綠蘆筍,SV2,2013-02-06,309.3,132.1,台北一,109,230.6,237.1,70.0
309,蘆筍-綠蘆筍,SV2,2013-02-07,292.7,137.9,台北一,109,224.5,230.7,143.0
310,蘆筍-綠蘆筍,SV2,2013-02-08,317.6,123.5,台北一,109,221.2,221.7,145.0
311,蘆筍-綠蘆筍,SV2,2013-02-09,313.7,129.3,台北一,109,237.8,248.6,161.0
312,蘆筍-綠蘆筍,SV2,2013-02-15,155.9,56.8,台北一,109,112.2,116.2,538.0
313,蘆筍-綠蘆筍,SV2,2013-02-16,166.4,80.5,台北一,109,125.9,127.5,359.0
314,蘆筍-綠蘆筍,SV2,2013-02-17,155.8,64.7,台北一,109,114.1,116.7,468.0
315,蘆筍-綠蘆筍,SV2,2013-02-19,152.4,75.4,台北一,109,117.2,119.4,433.0
316,蘆筍-綠蘆筍,SV2,2013-02-20,164.5,68.3,台北一,109,119.2,121.1,221.0
317,蘆筍-綠蘆筍,SV2,2013-02-21,159.7,73.0,台北一,109,119.0,120.8,257.0
318,蘆筍-綠蘆筍,SV2,2013-02-22,172.1,67.3,台北一,109,127.2,132.1,178.0
319,蘆筍-綠蘆筍,SV2,2013-02-23,177.7,84.2,台北一,109,130.3,129.9,279.0
320,蘆筍-綠蘆筍,SV2,2013-02-24,195.4,99.6,台北一,109,155.7,161.2,158.0
321,蘆筍-綠蘆筍,SV2,2013-02-27,178.2,83.2,台北一,109,129.8,129.1,438.0
322,蘆筍-綠蘆筍,SV2,2013-02-28,186.2,75.6,台北一,109,130.5,130.3,382.0
323,蘆筍-綠蘆筍,SV2,2013-03-01,162.7,77.1,台北一,109,120.9,121.6,483.0
324,蘆筍-綠蘆筍,SV2,2013-03-02,176.3,99.7,台北一,109,138.7,139.1,473.0
325,蘆筍-綠蘆筍,SV2,2013-03-03,171.5,89.2,台北一,109,128.8,127.7,395.0
326,蘆筍-綠蘆筍,SV2,2013-03-05,179.7,102.0,台北一,109,141.8,142.4,345.0
327,蘆筍-綠蘆筍,SV2,2013-03-06,171.6,81.8,台北一,109,129.9,132.0,205.0
328,蘆筍-綠蘆筍,SV2,2013-03-07,192.1,104.7,台北一,109,146.2,144.7,198.0
329,蘆筍-綠蘆筍,SV2,2013-03-08,177.3,101.7,台北一,109,146.6,151.3,210.0
330,蘆筍-綠蘆筍,SV2,2013-03-09,205.5,114.1,台北一,109,161.0,161.9,290.0
331,蘆筍-綠蘆筍,SV2,2013-03-10,226.6,131.8,台北一,109,188.1,194.0,348.0
332,蘆筍-綠蘆筍,SV2,2013-03-12,206.6,92.8,台北一,109,152.8,154.9,693.0
333,蘆筍-綠蘆筍,SV2,2013-03-13,190.8,107.5,台北一,109,154.6,158.2,499.0
334,蘆筍-綠蘆筍,SV2,2013-03-14,198.7,83.8,台北一,109,140.2,139.5,557.0
335,蘆筍-綠蘆筍,SV2,2013-03-15,177.6,89.4,台北一,109,132.6,132.0,489.0
336,蘆筍-綠蘆筍,SV2,2013-03-16,199.3,109.3,台北一,109,150.5,148.0,314.0
337,蘆筍-綠蘆筍,SV2,2013-03-17,203.8,84.2,台北一,109,146.6,148.4,572.0
338,蘆筍-綠蘆筍,SV2,2013-03-19,178.9,75.4,台北一,109,129.0,130.3,969.0
339,蘆筍-綠蘆筍,SV2,2013-03-20,153.8,68.1,台北一,109,111.3,111.5,1060.0
340,蘆筍-綠蘆筍,SV2,2013-03-21,142.8,54.5,台北一,109,102.4,104.9,1170.0
341,蘆筍-綠蘆筍,SV2,2013-03-22,154.9,74.0,台北一,109,109.1,105.5,1207.0
342,蘆筍-綠蘆筍,SV2,2013-03-23,165.4,67.1,台北一,109,113.0,110.8,1290.0
343,蘆筍-綠蘆筍,SV2,2013-03-24,178.5,75.3,台北一,109,121.3,117.6,1259.0
344,蘆筍-綠蘆筍,SV2,2013-03-26,156.4,69.6,台北一,109,110.0,108.0,1946.0
345,蘆筍-綠蘆筍,SV2,2013-03-27,161.7,81.7,台北一,109,120.3,119.3,1232.0
346,蘆筍-綠蘆筍,SV2,2013-03-28,164.3,75.0,台北一,109,118.6,117.8,1431.0
347,蘆筍-綠蘆筍,SV2,2013-03-29,173.3,90.4,台北一,109,136.6,139.7,1292.0
348,蘆筍-綠蘆筍,SV2,2013-03-30,172.6,96.9,台北一,109,135.5,136.0,1762.0
349,蘆筍-綠蘆筍,SV2,2013-03-31,172.2,80.4,台北一,109,128.3,129.6,1903.0
350,蘆筍-綠蘆筍,SV2,2013-04-02,166.6,95.4,台北一,109,125.7,122.2,2829.0
351,蘆筍-綠蘆筍,SV2,2013-04-03,180.9,93.7,台北一,109,131.0,126.7,2153.0
352,蘆筍-綠蘆筍,SV2,2013-04-06,167.1,87.5,台北一,109,124.2,122.1,3143.0
353,蘆筍-綠蘆筍,SV2,2013-04-07,168.3,89.2,台北一,109,121.5,116.6,2799.0
354,蘆筍-綠蘆筍,SV2,2013-04-09,171.5,97.8,台北一,109,131.1,128.7,1769.0
355,蘆筍-綠蘆筍,SV2,2013-04-10,175.3,97.4,台北一,109,132.1,129.3,1517.0
356,蘆筍-綠蘆筍,SV2,2013-04-11,172.0,92.2,台北一,109,129.6,128.0,1713.0
357,蘆筍-綠蘆筍,SV2,2013-04-12,185.8,108.5,台北一,109,143.4,140.9,1228.0
358,蘆筍-綠蘆筍,SV2,2013-04-13,197.2,115.8,台北一,109,155.7,155.1,1517.0
359,蘆筍-綠蘆筍,SV2,2013-04-14,199.9,113.4,台北一,109,152.6,149.9,1564.0
360,蘆筍-綠蘆筍,SV2,2013-04-16,187.9,107.9,台北一,109,142.3,138.6,2628.0
361,蘆筍-綠蘆筍,SV2,2013-04-17,171.9,103.3,台北一,109,133.0,129.9,2138.0
362,蘆筍-綠蘆筍,SV2,2013-04-18,165.6,93.8,台北一,109,126.7,124.7,2558.0
363,蘆筍-綠蘆筍,SV2,2013-04-19,168.4,95.0,台北一,109,122.6,116.6,2312.0
364,蘆筍-綠蘆筍,SV2,2013-04-20,175.4,81.6,台北一,109,123.8,120.7,2568.0
365,蘆筍-綠蘆筍,SV2,2013-04-21,184.4,81.3,台北一,109,125.0,119.8,2287.0
366,蘆筍-綠蘆筍,SV2,2013-04-23,180.2,95.5,台北一,109,132.6,129.0,2867.0
367,蘆筍-綠蘆筍,SV2,2013-04-24,185.2,102.0,台北一,109,138.0,134.2,1692.0
368,蘆筍-綠蘆筍,SV2,2013-04-25,175.5,99.1,台北一,109,133.5,131.0,2222.0
369,蘆筍-綠蘆筍,SV2,2013-04-26,175.1,99.8,台北一,109,134.6,132.7,2304.0
370,蘆筍-綠蘆筍,SV2,2013-04-27,186.0,92.8,台北一,109,134.3,130.9,2462.0
371,蘆筍-綠蘆筍,SV2,2013-04-28,188.6,89.4,台北一,109,131.2,126.0,2547.0
372,蘆筍-綠蘆筍,SV2,2013-04-30,171.9,93.2,台北一,109,126.4,122.3,3412.0
373,蘆筍-綠蘆筍,SV2,2013-05-01,173.4,98.0,台北一,109,129.7,125.7,2194.0
374,蘆筍-綠蘆筍,SV2,2013-05-02,175.7,91.4,台北一,109,125.6,120.4,2353.0
375,蘆筍-綠蘆筍,SV2,2013-05-03,180.0,94.9,台北一,109,132.6,129.4,1897.0
376,蘆筍-綠蘆筍,SV2,2013-05-04,185.2,100.7,台北一,109,136.8,132.7,2112.0
377,蘆筍-綠蘆筍,SV2,2013-05-05,199.0,99.5,台北一,109,146.2,144.2,1852.0
378,蘆筍-綠蘆筍,SV2,2013-05-07,185.4,95.5,台北一,109,134.4,130.4,3814.0
379,蘆筍-綠蘆筍,SV2,2013-05-08,178.6,93.2,台北一,109,133.0,131.2,2531.0
380,蘆筍-綠蘆筍,SV2,2013-05-09,176.2,88.6,台北一,109,129.9,128.3,2565.0
381,蘆筍-綠蘆筍,SV2,2013-05-10,182.9,98.1,台北一,109,135.1,131.4,2569.0
382,蘆筍-綠蘆筍,SV2,2013-05-11,187.3,92.2,台北一,109,137.7,136.3,2730.0
383,蘆筍-綠蘆筍,SV2,2013-05-12,196.8,99.9,台北一,109,143.3,140.0,2657.0
384,蘆筍-綠蘆筍,SV2,2013-05-14,166.9,79.5,台北一,109,114.8,109.2,2784.0
385,蘆筍-綠蘆筍,SV2,2013-05-15,177.3,80.0,台北一,109,127.9,127.4,1583.0
386,蘆筍-綠蘆筍,SV2,2013-05-16,185.1,94.6,台北一,109,136.8,134.7,1913.0
387,蘆筍-綠蘆筍,SV2,2013-05-17,187.6,84.4,台北一,109,134.8,133.9,2005.0
388,蘆筍-綠蘆筍,SV2,2013-05-18,182.1,73.8,台北一,109,126.2,125.1,2356.0
389,蘆筍-綠蘆筍,SV2,2013-05-19,191.5,78.9,台北一,109,130.9,128.0,2358.0
390,蘆筍-綠蘆筍,SV2,2013-05-21,167.9,60.1,台北一,109,109.8,107.0,3439.0
391,蘆筍-綠蘆筍,SV2,2013-05-22,174.4,55.7,台北一,109,108.5,104.2,2165.0
392,蘆筍-綠蘆筍,SV2,2013-05-23,170.7,53.3,台北一,109,106.4,102.7,2159.0
393,蘆筍-綠蘆筍,SV2,2013-05-24,181.4,57.2,台北一,109,119.4,119.4,2142.0
394,蘆筍-綠蘆筍,SV2,2013-05-25,189.2,93.6,台北一,109,138.5,136.5,2275.0
395,蘆筍-綠蘆筍,SV2,2013-05-26,194.4,99.4,台北一,109,146.0,145.4,2032.0
396,蘆筍-綠蘆筍,SV2,2013-05-28,180.8,89.2,台北一,109,130.0,126.7,3011.0
397,蘆筍-綠蘆筍,SV2,2013-05-29,174.1,79.3,台北一,109,120.3,116.0,2153.0
398,蘆筍-綠蘆筍,SV2,2013-05-30,149.8,77.2,台北一,109,109.3,106.4,2270.0
399,蘆筍-綠蘆筍,SV2,2013-05-31,170.8,82.3,台北一,109,123.3,121.2,1961.0
400,蘆筍-綠蘆筍,SV2,2013-06-01,184.8,92.8,台北一,109,131.7,127.0,2078.0
401,蘆筍-綠蘆筍,SV2,2013-06-02,200.3,96.4,台北一,109,146.5,145.2,1812.0
402,蘆筍-綠蘆筍,SV2,2013-06-04,191.1,96.1,台北一,109,143.6,143.6,1823.0
403,蘆筍-綠蘆筍,SV2,2013-06-05,193.4,94.8,台北一,109,146.8,148.5,1031.0
404,蘆筍-綠蘆筍,SV2,2013-06-06,195.6,104.6,台北一,109,150.2,150.2,1028.0
405,蘆筍-綠蘆筍,SV2,2013-06-07,206.3,103.1,台北一,109,159.9,163.3,896.0
406,蘆筍-綠蘆筍,SV2,2013-06-08,213.5,104.0,台北一,109,160.5,161.6,1142.0
407,蘆筍-綠蘆筍,SV2,2013-06-09,215.8,115.4,台北一,109,171.9,176.2,1175.0
408,蘆筍-綠蘆筍,SV2,2013-06-11,223.8,108.8,台北一,109,170.5,173.2,1446.0
409,蘆筍-綠蘆筍,SV2,2013-06-12,225.0,107.8,台北一,109,172.0,175.7,1397.0
410,蘆筍-綠蘆筍,SV2,2013-06-15,179.3,72.5,台北一,109,123.2,121.3,2162.0
411,蘆筍-綠蘆筍,SV2,2013-06-16,178.6,79.0,台北一,109,123.0,119.2,1650.0
412,蘆筍-綠蘆筍,SV2,2013-06-18,180.5,78.6,台北一,109,123.4,119.3,1832.0
413,蘆筍-綠蘆筍,SV2,2013-06-19,172.8,73.4,台北一,109,115.5,110.5,1438.0
414,蘆筍-綠蘆筍,SV2,2013-06-20,171.4,65.8,台北一,109,113.3,109.7,1276.0
415,蘆筍-綠蘆筍,SV2,2013-06-21,185.3,70.8,台北一,109,121.6,117.3,1272.0
416,蘆筍-綠蘆筍,SV2,2013-06-22,185.8,77.7,台北一,109,126.0,122.1,1500.0
417,蘆筍-綠蘆筍,SV2,2013-06-23,183.2,61.4,台北一,109,110.2,102.1,1448.0
418,蘆筍-綠蘆筍,SV2,2013-06-25,191.8,70.7,台北一,109,128.7,127.1,1369.0
419,蘆筍-綠蘆筍,SV2,2013-06-26,193.6,64.8,台北一,109,128.3,127.6,666.0
420,蘆筍-綠蘆筍,SV2,2013-06-27,191.8,66.8,台北一,109,123.1,119.0,782.0
421,蘆筍-綠蘆筍,SV2,2013-06-28,199.3,72.1,台北一,109,142.9,147.8,519.0
422,蘆筍-綠蘆筍,SV2,2013-06-29,212.8,71.0,台北一,109,138.7,136.6,713.0
423,蘆筍-綠蘆筍,SV2,2013-06-30,209.6,72.4,台北一,109,149.5,155.2,647.0
424,蘆筍-綠蘆筍,SV2,2013-07-02,203.1,78.5,台北一,109,143.9,146.0,836.0
425,蘆筍-綠蘆筍,SV2,2013-07-03,212.0,96.5,台北一,109,162.9,168.6,322.0
426,蘆筍-綠蘆筍,SV2,2013-07-04,203.6,93.9,台北一,109,143.6,140.2,672.0
427,蘆筍-綠蘆筍,SV2,2013-07-05,215.9,111.1,台北一,109,166.2,168.0,355.0
428,蘆筍-綠蘆筍,SV2,2013-07-06,218.5,101.2,台北一,109,163.5,166.0,683.0
429,蘆筍-綠蘆筍,SV2,2013-07-07,234.2,115.7,台北一,109,178.3,180.5,535.0
430,蘆筍-綠蘆筍,SV2,2013-07-09,252.0,126.2,台北一,109,199.6,206.6,509.0
431,蘆筍-綠蘆筍,SV2,2013-07-10,259.1,154.1,台北一,109,220.5,229.8,227.0
432,蘆筍-綠蘆筍,SV2,2013-07-11,265.3,128.6,台北一,109,215.5,227.9,300.0
433,蘆筍-綠蘆筍,SV2,2013-07-12,266.2,155.4,台北一,109,224.4,233.4,404.0
434,蘆筍-綠蘆筍,SV2,2013-07-13,251.9,169.3,台北一,109,214.4,217.0,213.0
435,蘆筍-綠蘆筍,SV2,2013-07-14,260.5,146.9,台北一,109,206.5,208.4,227.0
436,蘆筍-綠蘆筍,SV2,2013-07-16,223.9,95.9,台北一,109,163.4,165.8,561.0
437,蘆筍-綠蘆筍,SV2,2013-07-17,201.0,96.6,台北一,109,144.9,142.3,277.0
438,蘆筍-綠蘆筍,SV2,2013-07-18,217.2,82.1,台北一,109,147.2,145.6,332.0
439,蘆筍-綠蘆筍,SV2,2013-07-19,220.4,86.4,台北一,109,155.7,157.2,314.0
440,蘆筍-綠蘆筍,SV2,2013-07-20,218.8,113.6,台北一,109,171.9,175.6,377.0
441,蘆筍-綠蘆筍,SV2,2013-07-21,222.2,98.7,台北一,109,159.4,158.8,394.0
442,蘆筍-綠蘆筍,SV2,2013-07-23,218.0,88.5,台北一,109,149.4,146.8,709.0
443,蘆筍-綠蘆筍,SV2,2013-07-24,225.3,91.1,台北一,109,149.5,143.7,422.0
444,蘆筍-綠蘆筍,SV2,2013-07-25,212.4,73.6,台北一,109,156.1,164.8,385.0
445,蘆筍-綠蘆筍,SV2,2013-07-26,252.7,101.3,台北一,109,182.0,185.3,338.0
446,蘆筍-綠蘆筍,SV2,2013-07-27,242.9,113.2,台北一,109,193.3,203.4,399.0
447,蘆筍-綠蘆筍,SV2,2013-07-28,260.8,163.1,台北一,109,218.0,222.0,301.0
448,蘆筍-綠蘆筍,SV2,2013-07-30,248.7,126.0,台北一,109,191.2,193.7,333.0
449,蘆筍-綠蘆筍,SV2,2013-07-31,242.1,148.4,台北一,109,203.6,209.2,207.0
450,蘆筍-綠蘆筍,SV2,2013-08-01,231.3,114.9,台北一,109,179.3,183.4,268.0
451,蘆筍-綠蘆筍,SV2,2013-08-02,244.9,182.6,台北一,109,215.2,216.1,169.0
452,蘆筍-綠蘆筍,SV2,2013-08-03,225.7,125.3,台北一,109,176.9,177.9,366.0
453,蘆筍-綠蘆筍,SV2,2013-08-04,239.6,115.1,台北一,109,175.9,174.9,321.0
454,蘆筍-綠蘆筍,SV2,2013-08-06,224.0,111.7,台北一,109,163.9,161.3,492.0
455,蘆筍-綠蘆筍,SV2,2013-08-07,231.1,115.1,台北一,109,172.9,172.7,301.0
456,蘆筍-綠蘆筍,SV2,2013-08-08,232.1,117.8,台北一,109,171.4,169.1,279.0
457,蘆筍-綠蘆筍,SV2,2013-08-09,237.7,115.6,台北一,109,178.8,180.3,224.0
458,蘆筍-綠蘆筍,SV2,2013-08-10,230.1,126.6,台北一,109,183.4,186.7,300.0
459,蘆筍-綠蘆筍,SV2,2013-08-11,238.3,101.1,台北一,109,177.6,183.0,284.0
460,蘆筍-綠蘆筍,SV2,2013-08-13,238.6,85.3,台北一,109,167.3,170.9,387.0
461,蘆筍-綠蘆筍,SV2,2013-08-14,252.6,122.4,台北一,109,187.6,187.6,132.0
462,蘆筍-綠蘆筍,SV2,2013-08-15,237.5,101.3,台北一,109,176.4,181.1,183.0
463,蘆筍-綠蘆筍,SV2,2013-08-16,244.0,142.2,台北一,109,195.5,197.1,163.0
464,蘆筍-綠蘆筍,SV2,2013-08-17,251.9,113.6,台北一,109,191.2,196.8,267.0
465,蘆筍-綠蘆筍,SV2,2013-08-18,245.7,138.3,台北一,109,201.6,208.0,242.0
466,蘆筍-綠蘆筍,SV2,2013-08-20,259.3,146.3,台北一,109,206.1,208.2,428.0
467,蘆筍-綠蘆筍,SV2,2013-08-21,259.4,118.4,台北一,109,196.6,201.7,218.0
468,蘆筍-綠蘆筍,SV2,2013-08-24,229.2,113.6,台北一,109,167.7,165.3,546.0
469,蘆筍-綠蘆筍,SV2,2013-08-25,235.9,90.3,台北一,109,166.1,168.1,447.0
470,蘆筍-綠蘆筍,SV2,2013-08-27,234.8,80.6,台北一,109,163.0,166.6,481.0
471,蘆筍-綠蘆筍,SV2,2013-08-28,226.0,66.2,台北一,109,143.3,141.4,249.0
472,蘆筍-綠蘆筍,SV2,2013-08-29,221.2,84.5,台北一,109,170.5,182.2,183.0
473,蘆筍-綠蘆筍,SV2,2013-08-30,216.3,85.5,台北一,109,166.9,177.6,160.0
474,蘆筍-綠蘆筍,SV2,2013-08-31,218.7,98.5,台北一,109,160.5,161.8,355.0
475,蘆筍-綠蘆筍,SV2,2013-09-01,201.3,76.0,台北一,109,139.4,140.0,307.0
476,蘆筍-綠蘆筍,SV2,2013-09-03,202.2,73.8,台北一,109,149.7,157.5,368.0
477,蘆筍-綠蘆筍,SV2,2013-09-04,192.1,73.7,台北一,109,145.3,153.5,112.0
478,蘆筍-綠蘆筍,SV2,2013-09-05,192.8,92.8,台北一,109,146.2,148.4,180.0
479,蘆筍-綠蘆筍,SV2,2013-09-06,205.9,122.5,台北一,109,161.5,159.6,93.0
480,蘆筍-綠蘆筍,SV2,2013-09-07,195.7,99.3,台北一,109,154.7,159.4,148.0
481,蘆筍-綠蘆筍,SV2,2013-09-08,221.9,60.4,台北一,109,162.2,176.2,200.0
482,蘆筍-綠蘆筍,SV2,2013-09-10,219.7,112.5,台北一,109,167.5,168.4,192.0
483,蘆筍-綠蘆筍,SV2,2013-09-11,206.4,105.3,台北一,109,151.6,148.8,107.0
484,蘆筍-綠蘆筍,SV2,2013-09-12,207.5,101.1,台北一,109,161.4,166.2,201.0
485,蘆筍-綠蘆筍,SV2,2013-09-13,239.7,110.5,台北一,109,178.8,181.2,76.0
486,蘆筍-綠蘆筍,SV2,2013-09-14,200.5,103.0,台北一,109,153.8,155.2,166.0
487,蘆筍-綠蘆筍,SV2,2013-09-15,206.3,104.7,台北一,109,159.0,161.3,144.0
488,蘆筍-綠蘆筍,SV2,2013-09-17,204.1,107.0,台北一,109,157.6,159.0,202.0
489,蘆筍-綠蘆筍,SV2,2013-09-18,211.3,110.5,台北一,109,152.0,146.0,110.0
490,蘆筍-綠蘆筍,SV2,2013-09-19,204.8,73.4,台北一,109,152.3,161.2,151.0
491,蘆筍-綠蘆筍,SV2,2013-09-22,204.3,111.0,台北一,109,153.2,150.3,208.0
492,蘆筍-綠蘆筍,SV2,2013-09-24,177.8,84.2,台北一,109,130.9,130.9,246.0
493,蘆筍-綠蘆筍,SV2,2013-09-25,156.7,94.3,台北一,109,130.9,134.5,67.0
494,蘆筍-綠蘆筍,SV2,2013-09-26,178.3,66.7,台北一,109,123.4,123.9,167.0
495,蘆筍-綠蘆筍,SV2,2013-09-27,175.6,60.0,台北一,109,119.1,120.0,110.0
496,蘆筍-綠蘆筍,SV2,2013-09-28,169.9,94.4,台北一,109,132.5,132.7,181.0
497,蘆筍-綠蘆筍,SV2,2013-09-29,199.3,96.5,台北一,109,143.3,140.2,125.0
498,蘆筍-綠蘆筍,SV2,2013-10-01,209.9,115.6,台北一,109,167.8,171.2,231.0
499,蘆筍-綠蘆筍,SV2,2013-10-02,237.4,182.1,台北一,109,206.1,203.7,51.0
500,蘆筍-綠蘆筍,SV2,2013-10-03,256.7,191.7,台北一,109,232.8,238.5,161.0
501,蘆筍-綠蘆筍,SV2,2013-10-04,269.4,96.1,台北一,109,212.5,232.3,59.0
502,蘆筍-綠蘆筍,SV2,2013-10-05,292.9,149.4,台北一,109,242.7,257.0,137.0
503,蘆筍-綠蘆筍,SV2,2013-10-06,325.2,189.9,台北一,109,282.6,299.3,126.0
504,蘆筍-綠蘆筍,SV2,2013-10-08,323.0,188.2,台北一,109,271.6,282.2,222.0
505,蘆筍-綠蘆筍,SV2,2013-10-09,316.5,152.7,台北一,109,249.2,259.0,140.0
506,蘆筍-綠蘆筍,SV2,2013-10-10,315.3,135.7,台北一,109,246.6,260.6,244.0
507,蘆筍-綠蘆筍,SV2,2013-10-11,305.2,165.6,台北一,109,244.8,251.1,137.0
508,蘆筍-綠蘆筍,SV2,2013-10-12,318.1,184.8,台北一,109,270.6,283.4,222.0
509,蘆筍-綠蘆筍,SV2,2013-10-13,318.3,173.5,台北一,109,262.7,273.9,243.0
510,蘆筍-綠蘆筍,SV2,2013-10-15,298.0,152.8,台北一,109,225.2,225.1,387.0
511,蘆筍-綠蘆筍,SV2,2013-10-16,308.5,131.6,台北一,109,229.7,236.1,255.0
512,蘆筍-綠蘆筍,SV2,2013-10-17,289.6,130.0,台北一,109,225.1,235.4,191.0
513,蘆筍-綠蘆筍,SV2,2013-10-18,300.4,167.0,台北一,109,249.3,259.7,150.0
514,蘆筍-綠蘆筍,SV2,2013-10-19,277.6,144.1,台北一,109,218.3,223.2,219.0
515,蘆筍-綠蘆筍,SV2,2013-10-20,259.3,130.6,台北一,109,199.0,201.8,270.0
516,蘆筍-綠蘆筍,SV2,2013-10-22,239.3,101.6,台北一,109,171.0,171.3,375.0
517,蘆筍-綠蘆筍,SV2,2013-10-23,251.2,111.7,台北一,109,187.8,192.0,184.0
518,蘆筍-綠蘆筍,SV2,2013-10-24,241.8,143.3,台北一,109,193.5,194.2,191.0
519,蘆筍-綠蘆筍,SV2,2013-10-25,255.3,146.7,台北一,109,204.2,206.3,147.0
520,蘆筍-綠蘆筍,SV2,2013-10-26,270.4,151.0,台北一,109,205.6,202.1,240.0
521,蘆筍-綠蘆筍,SV2,2013-10-27,254.2,118.5,台北一,109,180.7,177.0,240.0
522,蘆筍-綠蘆筍,SV2,2013-10-29,251.3,131.0,台北一,109,194.1,196.1,291.0
523,蘆筍-綠蘆筍,SV2,2013-10-30,267.9,110.1,台北一,109,203.7,213.4,212.0
