,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
573,18.9,5.2,256,74,26.6,21.8,887.0,889.6,88,125,887.9,0.0,1.4,2013,7,27,2013-07-27
574,19.2,5.5,7,66,27.8,22.1,887.1,889.3,88,114,888.3,1.5,1.3,2013,7,28,2013-07-28
575,19.1,5.3,300,74,28.2,22.6,886.4,889.0,88,326,887.4,0.0,1.2,2013,7,29,2013-07-29
576,18.1,5.5,282,67,28.4,21.9,884.5,887.1,88,21,886.0,10.0,1.6,2013,7,30,2013-07-30
577,18.8,5.6,114,63,28.6,22.2,884.2,886.1,88,117,885.2,8.0,1.6,2013,7,31,2013-07-31
578,19.0,5.0,114,58,25.7,22.2,882.3,885.6,88,118,884.3,4.0,1.4,2013,8,1,2013-08-01
579,19.5,5.4,208,61,25.6,22.2,883.9,891.9,88,124,887.9,0.0,1.4,2013,8,2,2013-08-02
580,20.0,4.2,301,66,27.9,22.7,889.9,892.4,88,103,891.3,0.0,1.1,2013,8,3,2013-08-03
581,19.6,8.3,257,73,28.4,22.4,888.4,891.9,88,2,890.0,0.0,1.4,2013,8,4,2013-08-04
582,20.4,4.5,331,67,28.6,23.6,887.4,889.7,88,321,888.3,0.0,1.2,2013,8,5,2013-08-05
583,20.3,4.9,304,67,28.5,22.9,887.0,890.6,88,112,888.7,0.5,1.3,2013,8,6,2013-08-06
584,19.5,5.7,335,67,27.9,22.1,888.3,891.1,88,123,889.6,12.0,1.2,2013,8,7,2013-08-07
585,19.9,4.7,337,72,28.5,22.9,888.0,890.2,88,320,889.0,0.0,1.1,2013,8,8,2013-08-08
586,19.9,5.1,174,71,28.8,22.8,886.5,888.7,88,145,887.6,6.5,1.0,2013,8,9,2013-08-09
587,19.2,4.9,285,77,27.7,22.0,886.5,889.3,88,329,887.8,0.0,1.1,2013,8,10,2013-08-10
588,19.2,4.5,308,80,26.6,22.4,885.9,888.9,88,5,887.4,0.0,1.2,2013,8,11,2013-08-11
589,19.6,4.0,307,73,27.9,22.7,883.9,887.3,88,91,885.5,0.0,1.2,2013,8,12,2013-08-12
590,20.8,3.3,299,69,26.8,23.0,883.3,885.9,88,120,884.5,0.0,1.0,2013,8,13,2013-08-13
591,18.6,4.6,258,80,26.3,21.1,883.6,887.7,88,137,885.8,75.0,1.3,2013,8,14,2013-08-14
592,18.8,4.1,289,77,25.9,20.8,884.3,887.3,88,328,885.7,7.5,1.2,2013,8,15,2013-08-15
593,19.0,4.8,317,75,28.1,21.7,880.8,884.5,88,326,882.6,48.0,1.1,2013,8,16,2013-08-16
594,19.1,4.2,347,80,25.9,21.2,881.0,883.3,88,20,882.0,5.0,1.2,2013,8,17,2013-08-17
595,18.9,5.8,296,78,26.6,21.7,880.8,883.6,88,131,882.0,4.0,1.0,2013,8,18,2013-08-18
596,18.9,4.5,300,70,28.7,22.4,879.3,882.4,88,314,880.9,0.5,0.9,2013,8,19,2013-08-19
597,20.2,4.9,17,99,22.6,21.1,875.0,880.4,88,330,877.3,6.0,1.1,2013,8,20,2013-08-20
598,19.7,11.0,349,83,26.3,21.4,868.1,875.0,88,289,871.5,262.5,1.6,2013,8,21,2013-08-21
599,19.1,18.0,194,70,23.2,20.8,869.7,882.6,88,135,876.2,226.0,4.1,2013,8,22,2013-08-22
600,18.6,10.7,114,66,27.4,21.3,880.7,885.6,88,125,883.5,12.0,3.0,2013,8,23,2013-08-23
601,19.0,7.5,126,69,28.1,21.5,884.6,887.4,88,120,886.1,28.0,2.2,2013,8,24,2013-08-24
602,18.9,4.5,121,76,26.4,21.2,885.4,887.4,88,331,886.5,3.0,1.2,2013,8,25,2013-08-25
603,18.9,4.7,338,77,26.5,22.0,883.7,886.5,88,328,885.3,0.0,1.2,2013,8,26,2013-08-26
604,20.1,5.4,293,82,26.8,21.9,883.0,885.4,88,331,884.3,0.0,0.9,2013,8,27,2013-08-27
605,20.2,4.4,324,98,24.8,21.7,879.5,883.9,88,139,881.5,1.5,0.9,2013,8,28,2013-08-28
606,16.1,11.1,139,72,21.9,19.3,878.2,885.4,88,120,882.0,311.5,2.9,2013,8,29,2013-08-29
607,17.2,12.3,172,70,21.9,19.7,882.4,885.1,88,117,883.8,86.5,3.6,2013,8,30,2013-08-30
608,18.0,12.0,163,99,19.9,18.8,882.3,885.6,88,109,884.1,97.0,3.0,2013,8,31,2013-08-31
609,17.4,8.8,203,68,21.0,18.4,883.6,888.7,88,16,886.3,114.5,1.4,2013,9,1,2013-09-01
610,17.4,3.9,117,51,23.6,19.9,886.5,888.7,88,119,887.4,0.0,1.2,2013,9,2,2013-09-02
611,17.3,6.7,256,69,26.3,20.8,885.6,887.3,88,330,886.4,0.0,1.5,2013,9,3,2013-09-03
612,16.9,5.3,304,73,25.0,20.1,885.8,888.4,88,119,886.9,0.0,1.4,2013,9,4,2013-09-04
613,17.3,4.9,330,76,26.6,20.6,886.5,890.3,88,321,888.4,0.5,1.3,2013,9,5,2013-09-05
614,18.9,4.3,310,67,27.4,21.6,889.2,891.2,88,88,890.1,0.0,1.1,2013,9,6,2013-09-06
615,19.3,5.2,286,77,27.0,21.8,889.3,891.4,88,316,890.2,0.0,1.1,2013,9,7,2013-09-07
616,19.1,4.6,347,73,27.7,22.1,889.2,891.1,88,140,890.1,0.0,1.3,2013,9,8,2013-09-08
617,18.9,5.7,311,66,27.4,22.2,887.8,890.8,88,129,889.4,0.5,1.4,2013,9,9,2013-09-09
618,19.8,5.8,289,59,28.4,22.7,887.3,889.5,88,332,888.3,0.0,1.4,2013,9,10,2013-09-10
619,20.0,4.5,133,68,28.7,22.6,887.4,890.0,88,316,888.7,1.0,1.1,2013,9,11,2013-09-11
620,18.8,5.5,74,71,27.1,21.0,887.6,890.8,88,6,888.9,26.0,1.7,2013,9,12,2013-09-12
621,18.8,6.3,118,64,29.0,21.7,885.6,889.2,88,118,887.4,24.0,1.8,2013,9,13,2013-09-13
622,18.9,6.2,284,63,27.1,21.7,882.4,886.4,88,128,884.5,8.0,1.4,2013,9,14,2013-09-14
623,19.5,6.2,331,79,26.7,21.9,881.8,884.9,88,126,883.5,6.5,1.1,2013,9,15,2013-09-15
624,19.7,5.0,338,76,27.9,22.4,883.9,886.4,88,325,884.9,0.0,1.1,2013,9,16,2013-09-16
625,18.8,5.9,302,66,27.4,21.8,884.6,886.5,88,318,885.5,0.0,1.0,2013,9,17,2013-09-17
626,18.6,7.4,155,66,27.6,22.1,884.3,887.0,88,149,885.5,0.0,1.5,2013,9,18,2013-09-18
627,17.8,8.1,121,62,28.8,22.9,883.3,886.2,88,96,884.3,5.0,1.5,2013,9,19,2013-09-19
628,19.1,5.3,34,70,26.6,21.9,875.4,883.7,88,117,879.4,0.0,1.3,2013,9,20,2013-09-20
629,19.9,12.4,124,53,25.4,21.9,866.9,875.4,88,141,870.5,4.0,3.0,2013,9,21,2013-09-21
630,19.0,6.2,110,74,25.0,21.4,871.6,882.3,88,112,877.6,8.5,1.8,2013,9,22,2013-09-22
631,19.2,5.4,323,97,22.8,20.5,882.0,885.5,88,324,883.9,15.0,1.0,2013,9,23,2013-09-23
632,19.3,4.3,249,82,25.9,21.0,884.3,886.7,88,133,885.2,4.5,1.2,2013,9,24,2013-09-24
633,18.4,4.4,349,76,27.1,21.4,885.2,888.4,88,2,886.6,0.0,1.1,2013,9,25,2013-09-25
634,18.2,4.5,322,80,25.0,20.7,886.8,889.2,88,317,887.9,0.0,1.2,2013,9,26,2013-09-26
635,19.1,4.5,318,81,25.4,21.2,886.1,888.7,88,120,887.4,0.0,1.2,2013,9,27,2013-09-27
636,17.9,4.6,339,77,26.6,21.2,884.8,887.0,88,108,885.8,0.0,1.2,2013,9,28,2013-09-28
637,18.0,4.8,320,77,26.3,21.4,884.2,887.1,88,323,885.8,0.0,1.2,2013,9,29,2013-09-29
638,19.3,4.9,308,82,26.2,22.1,885.6,888.6,88,128,887.2,0.0,1.1,2013,9,30,2013-09-30
639,19.7,5.6,310,91,24.3,21.4,887.0,889.5,88,315,888.2,0.0,1.0,2013,10,1,2013-10-01
640,17.5,6.2,338,75,25.5,20.4,886.1,888.6,88,322,887.3,0.0,1.6,2013,10,2,2013-10-02
641,15.6,4.5,328,74,23.2,18.2,885.4,887.8,88,310,886.3,0.0,1.3,2013,10,3,2013-10-03
642,15.9,6.5,301,72,23.7,18.8,884.2,886.8,88,134,885.3,0.0,1.3,2013,10,4,2013-10-04
643,15.7,4.9,316,62,25.6,19.4,882.1,885.1,88,311,883.4,0.0,1.4,2013,10,5,2013-10-05
644,17.7,14.9,341,91,19.9,18.7,878.6,882.6,88,3,880.2,49.5,1.8,2013,10,6,2013-10-06
645,17.5,4.3,351,63,27.1,20.5,878.8,883.3,88,286,881.3,0.5,1.3,2013,10,7,2013-10-07
646,18.0,4.6,110,88,24.9,20.6,883.0,887.4,88,31,885.1,6.0,1.1,2013,10,8,2013-10-08
647,18.6,4.6,290,72,27.0,21.3,886.4,889.5,88,323,888.1,0.0,1.1,2013,10,9,2013-10-09
648,19.2,5.0,340,76,26.4,21.5,887.4,890.2,88,312,888.5,0.0,1.3,2013,10,10,2013-10-10
649,18.3,4.5,309,82,26.8,21.0,885.8,888.1,88,315,886.8,0.0,1.4,2013,10,11,2013-10-11
650,18.9,4.3,245,69,27.0,21.6,884.9,887.0,88,271,886.0,0.0,1.1,2013,10,12,2013-10-12
651,18.7,5.1,238,78,26.3,20.9,885.9,888.4,88,319,887.0,0.0,1.2,2013,10,13,2013-10-13
652,17.5,6.5,292,69,26.5,20.7,886.5,889.2,88,121,887.7,7.5,1.1,2013,10,14,2013-10-14
653,16.8,4.2,235,70,25.3,19.9,886.4,890.2,88,319,888.0,0.0,1.2,2013,10,15,2013-10-15
654,16.2,6.3,349,77,23.8,18.9,889.5,892.8,88,133,891.2,0.0,1.2,2013,10,16,2013-10-16
655,14.4,4.7,142,78,22.5,17.1,891.2,894.1,88,132,892.3,0.0,1.0,2013,10,17,2013-10-17
656,15.3,3.8,5,82,22.7,18.0,890.6,893.6,88,326,891.9,0.0,1.0,2013,10,18,2013-10-18
657,16.9,4.0,327,85,23.4,18.9,890.0,892.5,88,336,891.1,0.0,1.0,2013,10,19,2013-10-19
658,16.3,5.7,300,86,23.8,18.4,887.6,890.9,88,123,889.1,0.0,1.1,2013,10,20,2013-10-20
659,15.9,5.8,324,88,23.8,18.2,886.8,889.5,88,308,888.1,0.0,1.2,2013,10,21,2013-10-21
660,15.0,4.6,336,77,23.2,17.9,886.7,889.5,88,312,887.8,0.0,1.2,2013,10,22,2013-10-22
661,14.2,5.2,346,87,21.1,16.0,884.6,887.6,88,314,886.0,0.0,1.1,2013,10,23,2013-10-23
662,14.1,5.0,301,85,21.0,16.1,883.2,886.4,88,316,884.7,0.0,1.3,2013,10,24,2013-10-24
663,14.7,7.2,310,75,22.4,17.5,884.6,888.4,88,9,886.6,0.0,1.2,2013,10,25,2013-10-25
664,13.8,6.0,302,77,22.4,16.3,887.8,891.7,88,128,890.0,0.0,1.2,2013,10,26,2013-10-26
665,12.7,4.4,319,63,21.9,15.8,889.7,892.8,88,312,891.3,0.0,1.5,2013,10,27,2013-10-27
666,12.0,4.8,130,44,22.7,16.1,890.9,893.7,88,115,892.2,0.0,1.4,2013,10,28,2013-10-28
667,13.6,5.4,337,67,23.0,16.8,890.9,894.0,88,123,892.0,0.0,1.4,2013,10,29,2013-10-29
668,14.3,4.7,353,69,23.8,18.0,889.9,892.4,88,126,891.0,0.0,1.1,2013,10,30,2013-10-30
669,15.6,5.0,302,48,24.0,19.2,888.4,891.5,88,319,889.8,0.0,1.5,2013,10,31,2013-10-31
670,18.2,5.3,319,32,27.0,21.8,887.4,890.5,88,115,888.9,0.0,1.3,2013,11,1,2013-11-01
671,17.2,4.9,120,64,21.8,19.5,888.0,891.2,88,119,889.6,2.5,1.7,2013,11,2,2013-11-02
672,18.2,3.5,137,79,24.2,20.3,889.2,891.7,88,118,890.4,0.0,1.5,2013,11,3,2013-11-03
673,17.8,3.8,116,91,25.0,20.3,890.5,893.4,88,123,891.8,0.0,1.3,2013,11,4,2013-11-04
674,17.3,3.7,129,77,23.9,19.7,891.5,893.9,88,321,892.4,0.0,1.3,2013,11,5,2013-11-05
675,16.6,4.6,127,91,23.7,19.0,891.5,894.3,88,129,892.7,0.0,1.2,2013,11,6,2013-11-06
676,16.2,5.1,309,94,24.4,19.5,890.5,893.6,88,130,891.7,0.0,1.2,2013,11,7,2013-11-07
677,16.6,5.8,332,84,24.7,19.7,890.9,893.6,88,320,891.8,0.0,1.4,2013,11,8,2013-11-08
678,18.4,3.5,331,40,25.8,21.4,890.2,893.6,88,147,891.7,0.0,1.3,2013,11,9,2013-11-09
679,18.9,6.2,333,65,26.3,21.2,890.8,894.1,88,156,892.1,0.0,1.0,2013,11,10,2013-11-10
680,17.6,4.1,100,99,23.1,19.0,889.2,892.2,88,347,890.3,0.0,0.9,2013,11,11,2013-11-11
681,16.4,3.6,344,80,24.6,18.8,887.6,890.2,88,137,888.7,0.0,0.8,2013,11,12,2013-11-12
682,14.9,4.4,315,62,22.9,18.4,887.4,889.9,88,324,888.6,1.5,1.3,2013,11,13,2013-11-13
683,16.1,6.8,348,66,24.9,19.1,888.3,891.8,88,324,890.3,0.0,1.3,2013,11,14,2013-11-14
684,15.6,5.4,355,65,24.7,19.3,890.2,892.7,88,322,891.2,0.0,1.3,2013,11,15,2013-11-15
685,14.2,5.1,301,47,23.5,18.4,889.5,892.8,88,321,890.9,0.0,1.6,2013,11,16,2013-11-16
686,12.7,5.2,297,37,22.7,16.7,888.9,891.9,88,158,890.4,0.0,1.5,2013,11,17,2013-11-17
687,11.5,5.0,352,59,19.3,14.4,889.9,893.1,88,329,891.7,0.0,1.3,2013,11,18,2013-11-18
688,11.0,4.1,307,68,19.0,13.2,891.5,893.9,88,309,892.5,0.0,0.9,2013,11,19,2013-11-19
689,10.9,3.7,111,42,18.2,13.4,891.1,893.4,88,320,891.9,0.0,1.2,2013,11,20,2013-11-20
690,11.7,6.8,129,36,20.5,15.7,890.3,893.3,88,120,891.8,0.0,1.2,2013,11,21,2013-11-21
691,13.3,6.5,117,48,19.2,15.8,890.2,894.3,88,116,892.1,1.5,1.6,2013,11,22,2013-11-22
692,14.7,4.8,335,41,23.4,18.3,890.5,893.4,88,325,891.5,0.0,1.5,2013,11,23,2013-11-23
693,14.7,7.1,117,47,24.2,18.4,886.4,890.9,88,327,888.7,0.5,1.3,2013,11,24,2013-11-24
694,13.5,6.8,134,81,22.4,16.4,885.8,888.1,88,22,887.1,8.0,1.6,2013,11,25,2013-11-25
695,12.6,5.1,117,99,18.9,14.9,887.7,891.5,88,109,889.3,0.0,1.2,2013,11,26,2013-11-26
696,11.7,6.9,287,41,20.7,14.5,889.0,891.7,88,123,890.5,0.0,1.7,2013,11,27,2013-11-27
697,7.7,4.9,113,99,16.2,11.6,889.2,893.4,88,334,891.7,1.0,1.6,2013,11,28,2013-11-28
698,4.5,5.4,314,62,15.8,9.7,890.2,893.9,88,320,892.1,0.0,1.5,2013,11,29,2013-11-29
699,6.6,4.4,113,40,16.7,10.9,890.2,893.4,88,123,891.6,0.0,1.6,2013,11,30,2013-11-30
700,8.4,6.4,297,52,18.7,12.5,890.8,893.4,88,61,892.0,0.0,1.4,2013,12,1,2013-12-01
701,10.7,4.9,333,26,19.5,14.0,889.9,892.5,88,126,891.2,0.0,1.5,2013,12,2,2013-12-02
702,9.7,4.8,344,22,18.8,13.1,889.6,892.2,88,140,890.6,0.0,1.5,2013,12,3,2013-12-03
703,10.1,6.0,310,45,17.4,12.3,887.8,890.6,88,131,889.4,0.0,1.6,2013,12,4,2013-12-04
704,8.8,5.5,305,36,17.9,12.5,887.7,890.6,88,120,888.8,0.0,1.8,2013,12,5,2013-12-05
705,9.9,6.0,279,37,19.4,14.2,887.4,889.5,88,121,888.4,0.0,1.7,2013,12,6,2013-12-06
706,13.1,5.9,341,54,22.0,16.4,888.1,890.8,88,128,889.5,0.0,1.3,2013,12,7,2013-12-07
707,13.8,4.7,332,65,21.7,16.8,887.8,890.8,88,129,888.9,0.0,1.5,2013,12,8,2013-12-08
708,13.1,5.5,301,75,21.7,16.9,885.8,889.7,88,306,887.5,0.0,1.2,2013,12,9,2013-12-09
709,13.1,4.9,114,49,19.3,15.5,885.4,888.4,88,293,886.8,0.0,1.3,2013,12,10,2013-12-10
710,11.3,4.2,109,87,15.7,13.1,887.1,890.5,88,124,888.7,1.5,1.3,2013,12,11,2013-12-11
711,12.7,4.1,340,81,20.1,14.6,887.7,891.4,88,123,889.4,0.0,1.2,2013,12,12,2013-12-12
712,14.0,3.7,128,71,19.3,16.5,889.7,892.4,88,129,891.1,0.0,1.3,2013,12,13,2013-12-13
713,14.6,5.1,325,60,21.6,17.3,890.5,893.4,88,114,891.6,2.5,1.4,2013,12,14,2013-12-14
714,14.8,5.0,205,98,20.0,16.7,888.9,892.2,88,339,890.4,1.5,1.2,2013,12,15,2013-12-15
715,12.2,6.7,0,76,22.3,17.9,885.5,890.0,88,121,887.2,12.5,1.6,2013,12,16,2013-12-16
716,8.4,8.9,11,99,20.4,14.7,882.7,888.0,88,10,884.6,31.5,2.1,2013,12,17,2013-12-17
717,8.1,9.1,351,99,12.0,9.7,884.9,888.6,88,320,886.5,8.5,1.5,2013,12,18,2013-12-18
718,6.9,4.0,122,99,11.5,9.1,887.6,891.4,88,324,889.3,1.5,1.4,2013,12,19,2013-12-19
719,9.1,4.4,333,87,13.4,10.5,889.6,892.7,88,12,891.3,4.0,1.1,2013,12,20,2013-12-20
720,9.0,4.3,139,72,16.1,11.1,890.9,893.7,88,135,892.5,1.0,1.4,2013,12,21,2013-12-21
721,10.6,3.3,324,55,17.7,13.1,891.1,894.3,88,140,892.4,0.0,1.4,2013,12,22,2013-12-22
722,11.2,4.8,304,45,17.2,13.5,890.0,893.3,88,104,891.7,0.0,1.1,2013,12,23,2013-12-23
723,11.4,3.7,182,76,17.8,13.7,890.0,893.3,88,311,891.4,0.0,1.2,2013,12,24,2013-12-24
724,11.6,4.4,115,90,18.5,13.3,888.6,892.1,88,339,890.1,2.5,1.2,2013,12,25,2013-12-25
725,6.6,4.2,131,63,18.3,11.0,885.1,889.5,88,320,887.9,3.0,1.5,2013,12,26,2013-12-26
726,4.1,5.2,133,99,9.7,7.6,887.7,890.9,88,120,889.2,1.0,1.5,2013,12,27,2013-12-27
727,5.8,6.3,184,63,13.7,9.3,888.3,891.7,88,311,889.7,0.0,1.3,2013,12,28,2013-12-28
728,7.4,3.6,114,70,15.1,9.7,889.0,892.1,88,323,890.4,0.0,1.2,2013,12,29,2013-12-29
729,7.8,4.0,122,72,17.0,11.7,890.3,893.0,88,7,891.4,0.0,1.1,2013,12,30,2013-12-30
730,11.0,4.5,0,57,17.9,13.5,889.5,892.7,88,325,890.9,0.0,0.9,2013,12,31,2013-12-31
731,10.0,3.6,285,53,18.1,13.7,889.3,892.2,88,293,890.6,0.0,1.0,2014,1,1,2014-01-01
732,10.9,6.5,109,51,19.8,15.3,888.6,891.7,88,132,889.9,0.0,1.6,2014,1,2,2014-01-02
733,13.3,5.5,226,78,21.5,16.4,887.0,890.6,88,109,888.6,0.0,1.1,2014,1,3,2014-01-03
734,9.8,3.7,302,50,19.1,14.0,887.1,889.3,88,326,888.2,0.0,1.1,2014,1,4,2014-01-04
735,9.0,4.0,140,54,17.4,12.2,888.0,890.8,88,128,889.3,0.0,1.7,2014,1,5,2014-01-05
736,9.8,5.0,122,42,18.5,13.4,889.2,891.4,88,131,890.1,0.0,1.6,2014,1,6,2014-01-06
737,10.6,4.1,120,55,19.2,14.4,889.2,891.7,88,331,890.0,0.0,1.3,2014,1,7,2014-01-07
738,11.7,5.6,326,43,19.4,14.5,888.9,892.1,88,124,890.2,0.0,1.5,2014,1,8,2014-01-08
739,9.4,4.0,332,81,17.2,12.6,890.2,893.6,88,16,891.9,0.0,1.3,2014,1,9,2014-01-09
740,8.9,4.2,301,80,17.2,11.9,892.2,895.8,88,127,893.8,0.0,1.5,2014,1,10,2014-01-10
741,9.8,5.1,354,47,18.8,13.6,893.0,896.6,88,313,894.4,0.0,1.2,2014,1,11,2014-01-11
742,9.1,6.6,291,46,16.6,12.0,891.9,895.2,88,112,893.3,0.0,1.4,2014,1,12,2014-01-12
743,9.4,4.8,334,51,16.7,12.3,889.3,893.1,88,104,891.0,0.0,1.3,2014,1,13,2014-01-13
744,9.2,6.5,346,58,16.9,12.2,888.7,891.7,88,324,890.4,0.0,1.5,2014,1,14,2014-01-14
745,7.5,4.4,232,51,15.5,10.4,890.6,893.4,88,322,891.7,0.0,1.2,2014,1,15,2014-01-15
746,7.1,5.6,355,54,15.1,10.3,891.7,894.1,88,126,892.8,0.0,1.3,2014,1,16,2014-01-16
747,8.0,6.0,348,40,17.1,11.6,890.6,893.4,88,130,892.3,0.0,1.3,2014,1,17,2014-01-17
748,8.3,4.4,302,51,15.4,11.0,892.2,896.0,88,129,894.0,0.0,1.4,2014,1,18,2014-01-18
749,6.2,3.5,342,53,15.0,9.0,892.8,895.3,88,323,894.1,0.0,1.3,2014,1,19,2014-01-19
750,5.8,3.9,129,48,15.9,9.8,891.4,894.7,88,123,893.0,0.0,1.6,2014,1,20,2014-01-20
751,6.6,3.6,332,38,14.8,10.2,890.0,892.4,88,130,891.2,0.0,1.2,2014,1,21,2014-01-21
752,6.4,4.3,311,65,13.5,8.9,890.5,893.1,88,315,891.7,0.0,1.3,2014,1,22,2014-01-22
753,4.2,3.8,344,25,15.4,8.8,890.8,893.3,88,110,891.8,0.0,1.4,2014,1,23,2014-01-23
754,6.0,5.4,318,39,16.1,10.4,889.2,892.5,88,102,890.4,0.0,1.2,2014,1,24,2014-01-24
755,8.4,6.4,307,37,17.9,12.6,888.6,891.8,88,109,890.1,0.0,1.2,2014,1,25,2014-01-25
756,10.3,4.9,306,40,19.3,13.8,889.5,892.5,88,325,890.6,0.0,1.1,2014,1,26,2014-01-26
757,10.0,5.0,129,51,18.3,13.2,889.7,892.4,88,325,891.0,0.0,1.3,2014,1,27,2014-01-27
758,9.6,4.1,300,49,19.8,13.6,890.5,893.6,88,126,891.6,0.0,1.5,2014,1,28,2014-01-28
759,10.1,4.9,4,43,20.4,14.5,890.2,893.3,88,319,891.4,0.0,1.1,2014,1,29,2014-01-29
760,11.0,5.3,309,43,20.3,14.8,890.6,893.9,88,121,891.8,0.0,1.4,2014,1,30,2014-01-30
761,12.0,3.7,323,43,20.4,15.3,890.6,893.3,88,129,891.6,0.0,1.1,2014,1,31,2014-01-31
762,11.4,5.2,338,46,20.8,15.1,887.6,891.2,88,124,889.1,0.0,1.3,2014,2,1,2014-02-01
763,15.3,4.8,140,56,23.5,18.2,883.6,887.7,88,321,885.7,13.5,1.5,2014,2,2,2014-02-02
764,15.1,4.9,114,56,24.4,18.3,883.9,886.5,88,118,885.2,1.0,1.4,2014,2,3,2014-02-03
765,13.2,6.3,247,94,20.6,15.9,884.8,887.4,88,310,886.1,0.5,1.3,2014,2,4,2014-02-04
766,12.5,4.8,107,99,18.0,14.6,885.6,888.4,88,104,886.8,0.0,1.5,2014,2,5,2014-02-05
767,15.7,6.8,206,99,22.9,17.9,884.8,887.6,88,210,886.2,1.0,1.7,2014,2,6,2014-02-06
768,13.3,4.9,123,99,21.0,15.9,883.3,886.5,88,327,884.9,0.0,1.5,2014,2,7,2014-02-07
769,12.3,4.9,273,99,21.4,15.5,883.3,886.5,88,122,884.7,0.0,1.4,2014,2,8,2014-02-08
770,11.5,6.9,197,99,19.0,15.2,882.6,886.1,88,90,884.3,0.0,2.3,2014,2,9,2014-02-09
771,6.7,5.3,116,99,14.8,9.9,884.2,887.6,88,326,885.7,17.0,1.4,2014,2,10,2014-02-10
772,5.2,3.5,115,99,9.5,7.7,885.2,887.7,88,112,886.4,2.5,1.1,2014,2,11,2014-02-11
773,6.8,4.8,135,99,14.9,10.2,886.2,889.2,88,319,887.4,0.0,1.3,2014,2,12,2014-02-12
774,9.3,6.9,115,99,15.9,11.4,887.3,890.5,88,130,888.7,2.0,1.5,2014,2,13,2014-02-13
775,7.1,4.0,110,99,12.8,9.6,887.6,890.8,88,325,888.9,4.5,1.3,2014,2,14,2014-02-14
776,8.5,3.9,116,99,11.5,9.7,887.8,890.9,88,326,889.6,1.0,1.2,2014,2,15,2014-02-15
777,9.3,6.7,125,99,16.1,12.5,889.0,892.1,88,132,890.8,0.0,1.6,2014,2,16,2014-02-16
778,11.5,3.4,312,99,22.2,15.5,890.6,893.9,88,315,891.8,0.0,0.8,2014,2,17,2014-02-17
779,12.0,4.8,225,99,22.4,15.3,887.7,890.9,88,117,889.2,4.0,1.4,2014,2,18,2014-02-18
780,6.0,5.8,129,99,14.4,10.0,886.7,891.1,88,128,888.2,9.5,1.5,2014,2,19,2014-02-19
781,6.0,5.7,297,99,13.4,9.2,889.6,893.7,88,320,892.1,1.0,1.5,2014,2,20,2014-02-20
782,5.4,4.3,327,99,15.3,9.2,891.2,895.0,88,128,893.2,0.0,1.2,2014,2,21,2014-02-21
783,6.4,4.8,15,99,17.1,10.6,892.4,894.9,88,130,893.5,0.0,1.2,2014,2,22,2014-02-22
784,9.0,5.6,337,73,18.4,13.3,892.2,895.0,88,126,893.4,0.0,1.2,2014,2,23,2014-02-23
785,9.8,5.2,122,99,18.9,13.1,891.4,894.1,88,121,892.5,0.0,1.3,2014,2,24,2014-02-24
786,11.1,4.2,322,91,21.2,15.1,890.5,893.4,88,314,891.9,0.0,1.2,2014,2,25,2014-02-25
787,12.7,3.8,6,96,20.8,15.7,890.6,893.6,88,111,891.9,0.0,1.1,2014,2,26,2014-02-26
788,12.7,4.6,334,94,21.5,16.0,890.6,894.3,88,128,892.1,0.0,1.0,2014,2,27,2014-02-27
789,12.6,4.9,134,99,22.1,15.3,888.7,892.7,88,131,890.7,0.0,1.3,2014,2,28,2014-02-28
790,12.1,4.6,118,99,19.9,15.1,886.8,890.5,88,322,888.8,0.0,1.3,2014,3,1,2014-03-01
791,13.1,4.5,111,99,20.9,15.7,886.4,889.2,88,325,887.7,0.0,1.2,2014,3,2,2014-03-02
792,11.2,4.6,109,99,18.7,14.3,887.6,890.6,88,110,889.0,0.0,1.5,2014,3,3,2014-03-03
793,12.0,4.7,335,99,22.1,15.3,888.6,891.5,88,317,890.2,0.0,1.4,2014,3,4,2014-03-04
794,12.2,4.0,342,99,21.0,14.9,889.0,891.5,88,313,890.2,0.5,1.1,2014,3,5,2014-03-05
795,10.8,4.5,320,99,19.4,13.3,888.4,891.7,88,112,890.1,0.0,1.4,2014,3,6,2014-03-06
796,11.0,4.5,108,99,19.2,13.0,890.0,893.1,88,124,891.6,0.0,1.3,2014,3,7,2014-03-07
797,11.3,6.5,238,99,16.9,13.4,888.4,892.4,88,93,890.3,0.0,1.4,2014,3,8,2014-03-08
798,11.0,4.5,262,99,20.4,13.9,889.3,892.1,88,5,890.6,0.0,1.3,2014,3,9,2014-03-09
799,10.7,3.4,122,99,13.9,11.7,890.9,894.4,88,331,892.6,0.0,1.0,2014,3,10,2014-03-10
800,10.6,4.5,123,99,15.0,12.5,891.4,894.7,88,134,892.6,0.0,1.4,2014,3,11,2014-03-11
801,11.7,9.5,222,99,21.7,17.3,886.8,891.7,88,105,889.0,3.0,2.6,2014,3,12,2014-03-12
802,12.5,7.8,110,99,19.2,15.2,887.7,891.2,88,128,889.1,22.0,1.6,2014,3,13,2014-03-13
803,10.7,3.8,327,99,15.8,12.8,890.5,893.9,88,123,892.2,0.0,1.3,2014,3,14,2014-03-14
