,date,index,文旦
1152,2015-03-28,,37
1153,2015-03-29,,41
1154,2015-03-30,,32
1155,2015-03-31,,34
1156,2015-04-01,,0
1157,2015-04-02,,34
1158,2015-04-03,,35
1159,2015-04-04,,36
1160,2015-04-05,,0
1161,2015-04-06,,0
1162,2015-04-07,,100
1163,2015-04-08,,0
1164,2015-04-09,,0
1165,2015-04-10,,0
1166,2015-04-11,,0
1167,2015-04-12,,0
1168,2015-04-13,,0
1169,2015-04-14,,34
1170,2015-04-15,,0
1171,2015-04-16,,50
1172,2015-04-17,,0
1173,2015-04-18,,0
1174,2015-04-19,,0
1175,2015-04-20,,0
1176,2015-04-21,,50
1177,2015-04-22,,0
1178,2015-04-23,,0
1179,2015-04-24,,0
1180,2015-04-25,,0
1181,2015-04-26,,54
1182,2015-04-27,,0
1183,2015-04-28,,49
1184,2015-04-29,,50
1185,2015-04-30,,0
1186,2015-05-01,,53
1187,2015-05-02,,0
1188,2015-05-03,,0
1189,2015-05-04,,0
1190,2015-05-05,,49
1191,2015-05-06,,0
1192,2015-05-07,,100
1193,2015-05-08,,50
1194,2015-05-09,,0
1195,2015-05-10,,54
1196,2015-05-11,,49
1197,2015-05-12,,50
1198,2015-05-13,,50
1199,2015-05-14,,0
1200,2015-05-15,,0
1201,2015-05-16,,0
1202,2015-05-17,,100
1203,2015-05-18,,0
1204,2015-05-19,,47
1205,2015-05-20,,45
1206,2015-05-21,,46
1207,2015-05-22,,0
1208,2015-05-23,,0
1209,2015-05-24,,0
1210,2015-05-25,,44
1211,2015-05-26,,0
1212,2015-05-27,,46
1213,2015-05-28,,46
1214,2015-05-29,,0
1215,2015-05-30,,50
1216,2015-05-31,,0
1217,2015-06-01,,45
1218,2015-06-02,,91
1219,2015-06-03,,0
1220,2015-06-04,,0
1221,2015-06-05,,46
1222,2015-06-06,,0
1223,2015-06-07,,49
1224,2015-06-08,,0
1225,2015-06-09,,92
1226,2015-06-10,,46
1227,2015-06-11,,46
1228,2015-06-12,,0
1229,2015-06-13,,0
1230,2015-06-14,,0
1231,2015-06-15,,0
1232,2015-06-16,,65
1233,2015-06-17,,33
1234,2015-06-18,,33
1235,2015-06-19,,0
1236,2015-06-20,,73
1237,2015-06-21,,0
1238,2015-06-22,,32
1239,2015-06-23,,65
1240,2015-06-24,,66
1241,2015-06-25,,33
1242,2015-06-26,,100
1243,2015-06-27,,70
1244,2015-06-28,,36
1245,2015-06-29,,33
1246,2015-06-30,,0
1247,2015-07-01,,0
1248,2015-07-02,,49
1249,2015-07-03,,0
1250,2015-07-04,,36
1251,2015-07-05,,71
1252,2015-07-06,,0
1253,2015-07-07,,31
1254,2015-07-08,,64
1255,2015-07-09,,30
1256,2015-07-10,,0
1257,2015-07-11,,0
1258,2015-07-12,,0
1259,2015-07-13,,31
1260,2015-07-14,,13
1261,2015-07-15,,0
1262,2015-07-16,,13
1263,2015-07-17,,13
1264,2015-07-18,,15
1265,2015-07-19,,16
1266,2015-07-20,,0
1267,2015-07-21,,13
1268,2015-07-22,,66
1269,2015-07-23,,13
1270,2015-07-24,,13
1271,2015-07-25,,44
1272,2015-07-26,,0
1273,2015-07-27,,13
1274,2015-07-28,,13
1275,2015-07-29,,13
1276,2015-07-30,,13
1277,2015-07-31,,13
1278,2015-08-01,,0
1279,2015-08-02,,14
1280,2015-08-03,,26
1281,2015-08-04,,26
1282,2015-08-05,,38
1283,2015-08-06,,24
1284,2015-08-07,,24
1285,2015-08-08,,27
1286,2015-08-09,,100
1287,2015-08-10,,51
1288,2015-08-11,,38
1289,2015-08-12,,38
1290,2015-08-13,,0
1291,2015-08-14,,15
1292,2015-08-15,,17
1293,2015-08-16,,33
1294,2015-08-17,,36
1295,2015-08-18,,29
1296,2015-08-19,,15
1297,2015-08-20,,15
1298,2015-08-21,,29
1299,2015-08-22,,32
1300,2015-08-23,,32
1301,2015-08-24,,50
1302,2015-08-25,,15
1303,2015-08-26,,44
1304,2015-08-27,,15
1305,2015-08-28,,45
1306,2015-08-29,,16
1307,2015-08-30,,16
1308,2015-08-31,,30
1309,2015-09-01,,39
1310,2015-09-02,,63
1311,2015-09-03,,53
1312,2015-09-04,,54
1313,2015-09-05,,49
1314,2015-09-06,,24
1315,2015-09-07,,74
1316,2015-09-08,,54
1317,2015-09-09,,100
1318,2015-09-10,,76
1319,2015-09-11,,76
1320,2015-09-12,,67
1321,2015-09-13,,71
1322,2015-09-14,,75
1323,2015-09-15,,76
1324,2015-09-16,,73
1325,2015-09-17,,92
1326,2015-09-18,,100
1327,2015-09-19,,76
1328,2015-09-20,,71
1329,2015-09-21,,93
1330,2015-09-22,,71
1331,2015-09-23,,74
1332,2015-09-24,,89
1333,2015-09-25,,69
1334,2015-09-26,,48
1335,2015-09-27,,90
1336,2015-09-28,,39
1337,2015-09-29,,34
1338,2015-09-30,,31
1339,2015-10-01,,17
1340,2015-10-02,,25
1341,2015-10-03,,15
1342,2015-10-04,,15
1343,2015-10-05,,24
1344,2015-10-06,,14
1345,2015-10-07,,21
1346,2015-10-08,,7
1347,2015-10-09,,7
1348,2015-10-10,,15
1349,2015-10-11,,15
1350,2015-10-12,,97
1351,2015-10-13,,33
1352,2015-10-14,,98
1353,2015-10-15,,33
1354,2015-10-16,,32
1355,2015-10-17,,34
1356,2015-10-18,,0
1357,2015-10-19,,31
1358,2015-10-20,,64
1359,2015-10-21,,32
1360,2015-10-22,,0
1361,2015-10-23,,0
1362,2015-10-24,,0
1363,2015-10-25,,0
1364,2015-10-26,,0
1365,2015-10-27,,95
1366,2015-10-28,,0
1367,2015-10-29,,0
1368,2015-10-30,,0
1369,2015-10-31,,34
1370,2015-11-01,,0
1371,2015-11-02,,0
1372,2015-11-03,,0
1373,2015-11-04,,0
1374,2015-11-05,,95
1375,2015-11-06,,0
1376,2015-11-07,,100
1377,2015-11-08,,33
1378,2015-11-09,,0
1379,2015-11-10,,32
1380,2015-11-11,,48
1381,2015-11-12,,49
1382,2015-11-13,,100
1383,2015-11-14,,0
1384,2015-11-15,,0
1385,2015-11-16,,0
1386,2015-11-17,,48
1387,2015-11-18,,0
1388,2015-11-19,,0
1389,2015-11-20,,0
1390,2015-11-21,,0
1391,2015-11-22,,0
1392,2015-11-23,,0
1393,2015-11-24,,0
1394,2015-11-25,,0
1395,2015-11-26,,0
1396,2015-11-27,,0
1397,2015-11-28,,0
1398,2015-11-29,,52
1399,2015-11-30,,47
1400,2015-12-01,,0
1401,2015-12-02,,0
1402,2015-12-03,,96
1403,2015-12-04,,0
1404,2015-12-05,,51
1405,2015-12-06,,0
1406,2015-12-07,,0
1407,2015-12-08,,48
1408,2015-12-09,,93
1409,2015-12-10,,0
1410,2015-12-11,,0
1411,2015-12-12,,0
1412,2015-12-13,,42
1413,2015-12-14,,38
1414,2015-12-15,,40
1415,2015-12-16,,82
1416,2015-12-17,,0
1417,2015-12-18,,0
1418,2015-12-19,,0
1419,2015-12-20,,0
1420,2015-12-21,,0
1421,2015-12-22,,40
1422,2015-12-23,,0
1423,2015-12-24,,40
1424,2015-12-25,,42
1425,2015-12-26,,0
1426,2015-12-27,,0
1427,2015-12-28,,39
1428,2015-12-29,,0
1429,2015-12-30,,40
1430,2015-12-31,,43
1431,2016-01-01,,100
1432,2016-01-02,,0
1433,2016-01-03,,49
1434,2016-01-04,,46
1435,2016-01-05,,46
1436,2016-01-06,,94
1437,2016-01-07,,0
1438,2016-01-08,,48
1439,2016-01-09,,0
1440,2016-01-10,,52
1441,2016-01-11,,48
1442,2016-01-12,,0
1443,2016-01-13,,100
1444,2016-01-14,,0
1445,2016-01-15,,0
1446,2016-01-16,,0
1447,2016-01-17,,0
1448,2016-01-18,,50
1449,2016-01-19,,51
1450,2016-01-20,,0
1451,2016-01-21,,95
1452,2016-01-22,,0
1453,2016-01-23,,0
1454,2016-01-24,,59
1455,2016-01-25,,0
1456,2016-01-26,,0
1457,2016-01-27,,50
1458,2016-01-28,,0
1459,2016-01-29,,48
1460,2016-01-30,,0
1461,2016-01-31,,0
1462,2016-02-01,,0
1463,2016-02-02,,0
1464,2016-02-03,,0
1465,2016-02-04,,0
1466,2016-02-05,,52
1467,2016-02-06,,0
1468,2016-02-07,,0
1469,2016-02-08,,0
1470,2016-02-09,,0
1471,2016-02-10,,0
1472,2016-02-11,,38
1473,2016-02-12,,0
1474,2016-02-13,,0
1475,2016-02-14,,0
1476,2016-02-15,,0
1477,2016-02-16,,0
1478,2016-02-17,,0
1479,2016-02-18,,0
1480,2016-02-19,,0
1481,2016-02-20,,0
1482,2016-02-21,,37
1483,2016-02-22,,33
1484,2016-02-23,,0
1485,2016-02-24,,0
1486,2016-02-25,,0
1487,2016-02-26,,0
1488,2016-02-27,,0
1489,2016-02-28,,36
1490,2016-02-29,,0
1491,2016-03-01,,0
1492,2016-03-02,,100
1493,2016-03-03,,0
1494,2016-03-04,,67
1495,2016-03-05,,0
1496,2016-03-06,,0
1497,2016-03-07,,0
1498,2016-03-08,,0
1499,2016-03-09,,0
1500,2016-03-10,,0
1501,2016-03-11,,0
1502,2016-03-12,,0
1503,2016-03-13,,0
1504,2016-03-14,,51
1505,2016-03-15,,51
1506,2016-03-16,,52
1507,2016-03-17,,100
1508,2016-03-18,,0
1509,2016-03-19,,52
1510,2016-03-20,,0
1511,2016-03-21,,0
1512,2016-03-22,,52
1513,2016-03-23,,0
1514,2016-03-24,,52
1515,2016-03-25,,0
1516,2016-03-26,,0
1517,2016-03-27,,0
1518,2016-03-28,,0
1519,2016-03-29,,53
1520,2016-03-30,,0
1521,2016-03-31,,52
1522,2016-04-01,,0
1523,2016-04-02,,0
1524,2016-04-03,,55
1525,2016-04-04,,0
1526,2016-04-05,,0
1527,2016-04-06,,0
1528,2016-04-07,,0
1529,2016-04-08,,0
1530,2016-04-09,,0
1531,2016-04-10,,0
1532,2016-04-11,,0
1533,2016-04-12,,0
1534,2016-04-13,,31
1535,2016-04-14,,31
1536,2016-04-15,,48
1537,2016-04-16,,34
1538,2016-04-17,,32
1539,2016-04-18,,0
1540,2016-04-19,,0
1541,2016-04-20,,32
1542,2016-04-21,,32
1543,2016-04-22,,0
1544,2016-04-23,,100
1545,2016-04-24,,33
1546,2016-04-25,,31
1547,2016-04-26,,0
1548,2016-04-27,,32
1549,2016-04-28,,32
1550,2016-04-29,,0
1551,2016-04-30,,0
1552,2016-05-01,,0
1553,2016-05-02,,0
1554,2016-05-03,,0
1555,2016-05-04,,0
1556,2016-05-05,,32
1557,2016-05-06,,0
1558,2016-05-07,,0
1559,2016-05-08,,0
1560,2016-05-09,,48
1561,2016-05-10,,0
1562,2016-05-11,,0
1563,2016-05-12,,0
1564,2016-05-13,,0
1565,2016-05-14,,0
1566,2016-05-15,,51
1567,2016-05-16,,47
1568,2016-05-17,,0
1569,2016-05-18,,0
1570,2016-05-19,,0
1571,2016-05-20,,0
1572,2016-05-21,,0
1573,2016-05-22,,0
1574,2016-05-23,,0
1575,2016-05-24,,0
1576,2016-05-25,,0
1577,2016-05-26,,0
1578,2016-05-27,,48
1579,2016-05-28,,0
1580,2016-05-29,,100
1581,2016-05-30,,47
1582,2016-05-31,,0
1583,2016-06-01,,48
1584,2016-06-02,,0
1585,2016-06-03,,0
1586,2016-06-04,,0
1587,2016-06-05,,50
1588,2016-06-06,,0
1589,2016-06-07,,0
1590,2016-06-08,,0
1591,2016-06-09,,0
1592,2016-06-10,,0
1593,2016-06-11,,35
1594,2016-06-12,,53
1595,2016-06-13,,33
1596,2016-06-14,,49
1597,2016-06-15,,0
1598,2016-06-16,,50
1599,2016-06-17,,0
1600,2016-06-18,,0
1601,2016-06-19,,36
1602,2016-06-20,,32
1603,2016-06-21,,33
1604,2016-06-22,,100
1605,2016-06-23,,0
1606,2016-06-24,,34
1607,2016-06-25,,0
1608,2016-06-26,,55
1609,2016-06-27,,33
1610,2016-06-28,,34
1611,2016-06-29,,0
1612,2016-06-30,,0
1613,2016-07-01,,0
1614,2016-07-02,,0
1615,2016-07-03,,0
1616,2016-07-04,,32
1617,2016-07-05,,32
1618,2016-07-06,,32
1619,2016-07-07,,0
1620,2016-07-08,,65
1621,2016-07-09,,35
1622,2016-07-10,,35
1623,2016-07-11,,32
1624,2016-07-12,,33
1625,2016-07-13,,34
1626,2016-07-14,,0
1627,2016-07-15,,66
1628,2016-07-16,,74
1629,2016-07-17,,37
1630,2016-07-18,,33
1631,2016-07-19,,99
1632,2016-07-20,,0
1633,2016-07-21,,34
1634,2016-07-22,,34
1635,2016-07-23,,0
1636,2016-07-24,,37
1637,2016-07-25,,33
1638,2016-07-26,,50
1639,2016-07-27,,68
1640,2016-07-28,,33
1641,2016-07-29,,0
1642,2016-07-30,,37
1643,2016-07-31,,73
1644,2016-08-01,,50
1645,2016-08-02,,33
1646,2016-08-03,,50
1647,2016-08-04,,100
1648,2016-08-05,,35
1649,2016-08-06,,37
1650,2016-08-07,,14
1651,2016-08-08,,0
1652,2016-08-09,,12
1653,2016-08-10,,12
1654,2016-08-11,,8
1655,2016-08-12,,21
1656,2016-08-13,,32
1657,2016-08-14,,29
1658,2016-08-15,,8
1659,2016-08-16,,26
1660,2016-08-17,,35
1661,2016-08-18,,22
1662,2016-08-19,,31
1663,2016-08-20,,34
1664,2016-08-21,,39
1665,2016-08-22,,26
1666,2016-08-23,,29
1667,2016-08-24,,52
1668,2016-08-25,,35
1669,2016-08-26,,64
1670,2016-08-27,,61
1671,2016-08-28,,56
1672,2016-08-29,,87
1673,2016-08-30,,29
1674,2016-08-31,,89
1675,2016-09-01,,88
1676,2016-09-02,,74
1677,2016-09-03,,100
1678,2016-09-04,,99
1679,2016-09-05,,93
1680,2016-09-06,,74
1681,2016-09-07,,89
1682,2016-09-08,,89
1683,2016-09-09,,68
1684,2016-09-10,,62
1685,2016-09-11,,60
1686,2016-09-12,,100
1687,2016-09-13,,86
1688,2016-09-14,,71
1689,2016-09-15,,73
1690,2016-09-16,,56
1691,2016-09-17,,36
1692,2016-09-18,,62
1693,2016-09-19,,34
1694,2016-09-20,,28
1695,2016-09-21,,21
1696,2016-09-22,,14
1697,2016-09-23,,18
1698,2016-09-24,,11
1699,2016-09-25,,39
1700,2016-09-26,,19
1701,2016-09-27,,18
1702,2016-09-28,,7
1703,2016-09-29,,21
1704,2016-09-30,,14
1705,2016-10-01,,14
1706,2016-10-02,,21
1707,2016-10-03,,14
1708,2016-10-04,,14
1709,2016-10-05,,14
1710,2016-10-06,,0
1711,2016-10-07,,37
1712,2016-10-08,,93
1713,2016-10-09,,38
1714,2016-10-10,,38
1715,2016-10-11,,56
1716,2016-10-12,,37
1717,2016-10-13,,56
1718,2016-10-14,,76
1719,2016-10-15,,0
1720,2016-10-16,,40
1721,2016-10-17,,75
1722,2016-10-18,,37
1723,2016-10-19,,75
1724,2016-10-20,,0
1725,2016-10-21,,38
1726,2016-10-22,,0
1727,2016-10-23,,100
1728,2016-10-24,,37
1729,2016-10-25,,39
1730,2016-10-26,,38
1731,2016-10-27,,0
1732,2016-10-28,,38
1733,2016-10-29,,40
1734,2016-10-30,,0
1735,2016-10-31,,39
1736,2016-11-01,,38
1737,2016-11-02,,38
1738,2016-11-03,,38
1739,2016-11-04,,38
1740,2016-11-05,,52
1741,2016-11-06,,52
1742,2016-11-07,,47
1743,2016-11-08,,48
1744,2016-11-09,,92
1745,2016-11-10,,49
1746,2016-11-11,,0
1747,2016-11-12,,53
1748,2016-11-13,,0
1749,2016-11-14,,96
1750,2016-11-15,,48
1751,2016-11-16,,0
1752,2016-11-17,,96
1753,2016-11-18,,49
1754,2016-11-19,,52
1755,2016-11-20,,52
1756,2016-11-21,,0
1757,2016-11-22,,47
1758,2016-11-23,,0
1759,2016-11-24,,50
1760,2016-11-25,,0
1761,2016-11-26,,100
1762,2016-11-27,,50
1763,2016-11-28,,48
1764,2016-11-29,,47
1765,2016-11-30,,94
1766,2016-12-01,,71
1767,2016-12-02,,48
1768,2016-12-03,,0
1769,2016-12-04,,48
1770,2016-12-05,,39
1771,2016-12-06,,0
1772,2016-12-07,,0
1773,2016-12-08,,45
1774,2016-12-09,,0
1775,2016-12-10,,0
1776,2016-12-11,,0
1777,2016-12-12,,0
1778,2016-12-13,,0
1779,2016-12-14,,90
1780,2016-12-15,,0
1781,2016-12-16,,48
1782,2016-12-17,,0
1783,2016-12-18,,0
1784,2016-12-19,,90
1785,2016-12-20,,45
1786,2016-12-21,,45
1787,2016-12-22,,0
1788,2016-12-23,,0
1789,2016-12-24,,49
1790,2016-12-25,,48
1791,2016-12-26,,45
1792,2016-12-27,,0
1793,2016-12-28,,46
1794,2016-12-29,,47
1795,2016-12-30,,47
1796,2016-12-31,,0
1797,2017-01-01,,100
1798,2017-01-02,,92
1799,2017-01-03,,0
1800,2017-01-04,,0
1801,2017-01-05,,0
1802,2017-01-06,,47
1803,2017-01-07,,0
1804,2017-01-08,,0
1805,2017-01-09,,0
1806,2017-01-10,,0
1807,2017-01-11,,0
1808,2017-01-12,,0
1809,2017-01-13,,0
1810,2017-01-14,,0
1811,2017-01-15,,0
1812,2017-01-16,,49
1813,2017-01-17,,0
1814,2017-01-18,,0
1815,2017-01-19,,47
1816,2017-01-20,,0
1817,2017-01-21,,0
1818,2017-01-22,,0
1819,2017-01-23,,0
1820,2017-01-24,,0
1821,2017-01-25,,100
1822,2017-01-26,,53
1823,2017-01-27,,62
1824,2017-01-28,,58
1825,2017-01-29,,56
1826,2017-01-30,,0
1827,2017-01-31,,0
1828,2017-02-01,,0
1829,2017-02-02,,0
1830,2017-02-03,,0
1831,2017-02-04,,0
1832,2017-02-05,,53
1833,2017-02-06,,94
1834,2017-02-07,,0
1835,2017-02-08,,0
1836,2017-02-09,,49
1837,2017-02-10,,0
1838,2017-02-11,,56
1839,2017-02-12,,54
1840,2017-02-13,,49
1841,2017-02-14,,50
1842,2017-02-15,,50
1843,2017-02-16,,48
1844,2017-02-17,,46
1845,2017-02-18,,49
1846,2017-02-19,,51
1847,2017-02-20,,47
1848,2017-02-21,,0
1849,2017-02-22,,46
1850,2017-02-23,,0
1851,2017-02-24,,48
1852,2017-02-25,,100
1853,2017-02-26,,0
1854,2017-02-27,,0
1855,2017-02-28,,0
1856,2017-03-01,,47
1857,2017-03-02,,47
1858,2017-03-03,,0
1859,2017-03-04,,50
1860,2017-03-05,,53
1861,2017-03-06,,0
1862,2017-03-07,,48
1863,2017-03-08,,100
1864,2017-03-09,,99
1865,2017-03-10,,0
1866,2017-03-11,,0
1867,2017-03-12,,0
1868,2017-03-13,,43
1869,2017-03-14,,0
1870,2017-03-15,,50
1871,2017-03-16,,100
1872,2017-03-17,,0
1873,2017-03-18,,53
1874,2017-03-19,,0
1875,2017-03-20,,49
1876,2017-03-21,,49
1877,2017-03-22,,0
1878,2017-03-23,,0
1879,2017-03-24,,0
1880,2017-03-25,,0
1881,2017-03-26,,54
1882,2017-03-27,,0
1883,2017-03-28,,0
1884,2017-03-29,,50
1885,2017-03-30,,0
1886,2017-03-31,,0
1887,2017-04-01,,0
1888,2017-04-02,,0
1889,2017-04-03,,55
1890,2017-04-04,,0
1891,2017-04-05,,31
1892,2017-04-06,,0
1893,2017-04-07,,0
1894,2017-04-08,,0
1895,2017-04-09,,0
1896,2017-04-10,,31
1897,2017-04-11,,0
1898,2017-04-12,,31
1899,2017-04-13,,32
1900,2017-04-14,,0
1901,2017-04-15,,0
1902,2017-04-16,,51
1903,2017-04-17,,0
1904,2017-04-18,,0
1905,2017-04-19,,0
1906,2017-04-20,,0
1907,2017-04-21,,0
1908,2017-04-22,,100
1909,2017-04-23,,0
1910,2017-04-24,,0
1911,2017-04-25,,0
1912,2017-04-26,,62
1913,2017-04-27,,0
1914,2017-04-28,,0
1915,2017-04-29,,35
1916,2017-04-30,,0
1917,2017-05-01,,0
1918,2017-05-02,,0
1919,2017-05-03,,31
1920,2017-05-04,,0
1921,2017-05-05,,0
1922,2017-05-06,,46
1923,2017-05-07,,0
1924,2017-05-08,,0
1925,2017-05-09,,0
1926,2017-05-10,,0
1927,2017-05-11,,0
1928,2017-05-12,,89
1929,2017-05-13,,0
1930,2017-05-14,,0
1931,2017-05-15,,0
1932,2017-05-16,,46
1933,2017-05-17,,47
1934,2017-05-18,,0
1935,2017-05-19,,96
1936,2017-05-20,,50
1937,2017-05-21,,100
1938,2017-05-22,,93
1939,2017-05-23,,0
1940,2017-05-24,,0
1941,2017-05-25,,45
1942,2017-05-26,,48
1943,2017-05-27,,100
1944,2017-05-28,,51
1945,2017-05-29,,0
1946,2017-05-30,,47
1947,2017-05-31,,0
1948,2017-06-01,,46
1949,2017-06-02,,45
1950,2017-06-03,,51
1951,2017-06-04,,0
1952,2017-06-05,,0
1953,2017-06-06,,0
1954,2017-06-07,,100
1955,2017-06-08,,51
1956,2017-06-09,,52
1957,2017-06-10,,0
1958,2017-06-11,,0
1959,2017-06-12,,49
1960,2017-06-13,,0
1961,2017-06-14,,0
1962,2017-06-15,,51
1963,2017-06-16,,0
1964,2017-06-17,,0
1965,2017-06-18,,0
1966,2017-06-19,,0
1967,2017-06-20,,0
1968,2017-06-21,,0
1969,2017-06-22,,0
1970,2017-06-23,,48
1971,2017-06-24,,0
1972,2017-06-25,,0
1973,2017-06-26,,0
1974,2017-06-27,,51
1975,2017-06-28,,0
1976,2017-06-29,,52
1977,2017-06-30,,0
1978,2017-07-01,,0
1979,2017-07-02,,56
1980,2017-07-03,,0
1981,2017-07-04,,40
1982,2017-07-05,,41
1983,2017-07-06,,61
1984,2017-07-07,,41
1985,2017-07-08,,89
1986,2017-07-09,,45
1987,2017-07-10,,40
1988,2017-07-11,,39
1989,2017-07-12,,0
1990,2017-07-13,,0
1991,2017-07-14,,40
1992,2017-07-15,,44
1993,2017-07-16,,44
1994,2017-07-17,,0
1995,2017-07-18,,40
1996,2017-07-19,,0
1997,2017-07-20,,40
1998,2017-07-21,,0
1999,2017-07-22,,45
2000,2017-07-23,,44
2001,2017-07-24,,39
2002,2017-07-25,,39
2003,2017-07-26,,39
2004,2017-07-27,,59
2005,2017-07-28,,100
2006,2017-07-29,,42
2007,2017-07-30,,79
2008,2017-07-31,,98
2009,2017-08-01,,40
2010,2017-08-02,,30
2011,2017-08-03,,32
2012,2017-08-04,,13
2013,2017-08-05,,43
2014,2017-08-06,,14
2015,2017-08-07,,37
2016,2017-08-08,,25
2017,2017-08-09,,25
2018,2017-08-10,,26
2019,2017-08-11,,26
2020,2017-08-12,,28
2021,2017-08-13,,0
2022,2017-08-14,,44
2023,2017-08-15,,25
2024,2017-08-16,,32
2025,2017-08-17,,58
2026,2017-08-18,,39
2027,2017-08-19,,21
2028,2017-08-20,,28
2029,2017-08-21,,62
2030,2017-08-22,,50
2031,2017-08-23,,57
2032,2017-08-24,,50
2033,2017-08-25,,52
2034,2017-08-26,,41
2035,2017-08-27,,82
2036,2017-08-28,,76
2037,2017-08-29,,82
2038,2017-08-30,,87
2039,2017-08-31,,100
2040,2017-09-01,,23
2041,2017-09-02,,29
2042,2017-09-03,,29
2043,2017-09-04,,28
2044,2017-09-05,,37
2045,2017-09-06,,19
2046,2017-09-07,,59
2047,2017-09-08,,41
2048,2017-09-09,,53
2049,2017-09-10,,34
2050,2017-09-11,,53
2051,2017-09-12,,53
2052,2017-09-13,,57
2053,2017-09-14,,45
2054,2017-09-15,,91
2055,2017-09-16,,72
2056,2017-09-17,,81
2057,2017-09-18,,36
2058,2017-09-19,,81
2059,2017-09-20,,36
2060,2017-09-21,,64
2061,2017-09-22,,69
2062,2017-09-23,,62
2063,2017-09-24,,100
2064,2017-09-25,,62
2065,2017-09-26,,67
2066,2017-09-27,,64
2067,2017-09-28,,41
2068,2017-09-29,,51
2069,2017-09-30,,61
2070,2017-10-01,,73
2071,2017-10-02,,73
2072,2017-10-03,,99
2073,2017-10-04,,100
2074,2017-10-05,,68
2075,2017-10-06,,46
2076,2017-10-07,,29
2077,2017-10-08,,28
2078,2017-10-09,,35
2079,2017-10-10,,23
2080,2017-10-11,,26
2081,2017-10-12,,22
2082,2017-10-13,,22
2083,2017-10-14,,27
2084,2017-10-15,,19
2085,2017-10-16,,19
2086,2017-10-17,,15
2087,2017-10-18,,23
2088,2017-10-19,,19
2089,2017-10-20,,35
2090,2017-10-21,,8
2091,2017-10-22,,8
2092,2017-10-23,,11
2093,2017-10-24,,8
2094,2017-10-25,,8
2095,2017-10-26,,0
2096,2017-10-27,,8
2097,2017-10-28,,8
2098,2017-10-29,,8
2099,2017-10-30,,11
2100,2017-10-31,,0
2101,2017-11-01,,34
2102,2017-11-02,,0
2103,2017-11-03,,0
2104,2017-11-04,,72
2105,2017-11-05,,73
2106,2017-11-06,,66
2107,2017-11-07,,67
2108,2017-11-08,,100
2109,2017-11-09,,0
2110,2017-11-10,,33
2111,2017-11-11,,34
2112,2017-11-12,,35
2113,2017-11-13,,0
2114,2017-11-14,,0
2115,2017-11-15,,68
2116,2017-11-16,,67
2117,2017-11-17,,34
2118,2017-11-18,,0
2119,2017-11-19,,0
2120,2017-11-20,,0
2121,2017-11-21,,67
2122,2017-11-22,,33
2123,2017-11-23,,0
2124,2017-11-24,,0
2125,2017-11-25,,0
2126,2017-11-26,,0
2127,2017-11-27,,0
2128,2017-11-28,,0
2129,2017-11-29,,33
2130,2017-11-30,,73
2131,2017-12-01,,49
2132,2017-12-02,,0
2133,2017-12-03,,52
2134,2017-12-04,,0
2135,2017-12-05,,50
2136,2017-12-06,,99
2137,2017-12-07,,49
2138,2017-12-08,,51
2139,2017-12-09,,0
2140,2017-12-10,,54
2141,2017-12-11,,48
2142,2017-12-12,,49
2143,2017-12-13,,100
2144,2017-12-14,,0
2145,2017-12-15,,0
2146,2017-12-16,,53
2147,2017-12-17,,53
2148,2017-12-18,,0
2149,2017-12-19,,50
2150,2017-12-20,,51
2151,2017-12-21,,0
2152,2017-12-22,,0
2153,2017-12-23,,0
2154,2017-12-24,,0
2155,2017-12-25,,0
2156,2017-12-26,,0
2157,2017-12-27,,49
2158,2017-12-28,,48
2159,2017-12-29,,49
2160,2017-12-30,,0
2161,2017-12-31,,55
2162,2018-01-01,,58
2163,2018-01-02,,50
2164,2018-01-03,,51
2165,2018-01-04,,100
2166,2018-01-05,,0
2167,2018-01-06,,0
2168,2018-01-07,,0
2169,2018-01-08,,0
2170,2018-01-09,,52
2171,2018-01-10,,0
2172,2018-01-11,,0
2173,2018-01-12,,55
2174,2018-01-13,,59
2175,2018-01-14,,0
2176,2018-01-15,,0
2177,2018-01-16,,51
2178,2018-01-17,,50
2179,2018-01-18,,0
2180,2018-01-19,,50
2181,2018-01-20,,0
2182,2018-01-21,,54
2183,2018-01-22,,100
2184,2018-01-23,,0
2185,2018-01-24,,0
2186,2018-01-25,,49
2187,2018-01-26,,0
2188,2018-01-27,,55
2189,2018-01-28,,0
2190,2018-01-29,,44
2191,2018-01-30,,0
2192,2018-01-31,,44
2193,2018-02-01,,0
2194,2018-02-02,,0
2195,2018-02-03,,100
2196,2018-02-04,,0
2197,2018-02-05,,0
2198,2018-02-06,,0
2199,2018-02-07,,45
2200,2018-02-08,,0
2201,2018-02-09,,46
2202,2018-02-10,,0
2203,2018-02-11,,0
2204,2018-02-12,,46
2205,2018-02-13,,0
2206,2018-02-14,,0
2207,2018-02-15,,0
2208,2018-02-16,,53
2209,2018-02-17,,0
2210,2018-02-18,,0
2211,2018-02-19,,0
2212,2018-02-20,,0
2213,2018-02-21,,0
2214,2018-02-22,,0
2215,2018-02-23,,42
2216,2018-02-24,,0
2217,2018-02-25,,0
2218,2018-02-26,,42
2219,2018-02-27,,42
2220,2018-02-28,,0
2221,2018-03-01,,45
2222,2018-03-02,,47
2223,2018-03-03,,49
2224,2018-03-04,,49
2225,2018-03-05,,45
2226,2018-03-06,,0
2227,2018-03-07,,46
