,date,高麗菜
1248,2015-06-02,61
1249,2015-06-03,61
1250,2015-06-04,65
1251,2015-06-05,50
1252,2015-06-06,40
1253,2015-06-07,33
1254,2015-06-08,56
1255,2015-06-09,81
1256,2015-06-10,100
1257,2015-06-11,46
1258,2015-06-12,43
1259,2015-06-13,46
1260,2015-06-14,47
1261,2015-06-15,60
1262,2015-06-16,60
1263,2015-06-17,69
1264,2015-06-18,26
1265,2015-06-19,19
1266,2015-06-20,28
1267,2015-06-21,46
1268,2015-06-22,59
1269,2015-06-23,60
1270,2015-06-24,61
1271,2015-06-25,35
1272,2015-06-26,17
1273,2015-06-27,37
1274,2015-06-28,48
1275,2015-06-29,43
1276,2015-06-30,68
1277,2015-07-01,17
1278,2015-07-02,59
1279,2015-07-03,51
1280,2015-07-04,28
1281,2015-07-05,57
1282,2015-07-06,41
1283,2015-07-07,58
1284,2015-07-08,75
1285,2015-07-09,32
1286,2015-07-10,67
1287,2015-07-11,28
1288,2015-07-12,46
1289,2015-07-13,100
1290,2015-07-14,55
1291,2015-07-15,100
1292,2015-07-16,63
1293,2015-07-17,56
1294,2015-07-18,56
1295,2015-07-19,52
1296,2015-07-20,71
1297,2015-07-21,40
1298,2015-07-22,51
1299,2015-07-23,43
1300,2015-07-24,59
1301,2015-07-25,35
1302,2015-07-26,70
1303,2015-07-27,38
1304,2015-07-28,51
1305,2015-07-29,51
1306,2015-07-30,43
1307,2015-07-31,75
1308,2015-08-01,65
1309,2015-08-02,52
1310,2015-08-03,81
1311,2015-08-04,74
1312,2015-08-05,50
1313,2015-08-06,48
1314,2015-08-07,78
1315,2015-08-08,90
1316,2015-08-09,47
1317,2015-08-10,50
1318,2015-08-11,39
1319,2015-08-12,73
1320,2015-08-13,71
1321,2015-08-14,22
1322,2015-08-15,55
1323,2015-08-16,95
1324,2015-08-17,91
1325,2015-08-18,78
1326,2015-08-19,14
1327,2015-08-20,51
1328,2015-08-21,50
1329,2015-08-22,69
1330,2015-08-23,61
1331,2015-08-24,62
1332,2015-08-25,63
1333,2015-08-26,78
1334,2015-08-27,78
1335,2015-08-28,22
1336,2015-08-29,100
1337,2015-08-30,71
1338,2015-08-31,73
1339,2015-09-01,75
1340,2015-09-02,38
1341,2015-09-03,44
1342,2015-09-04,37
1343,2015-09-05,55
1344,2015-09-06,70
1345,2015-09-07,50
1346,2015-09-08,37
1347,2015-09-09,37
1348,2015-09-10,66
1349,2015-09-11,37
1350,2015-09-12,100
1351,2015-09-13,47
1352,2015-09-14,67
1353,2015-09-15,56
1354,2015-09-16,44
1355,2015-09-17,75
1356,2015-09-18,32
1357,2015-09-19,47
1358,2015-09-20,40
1359,2015-09-21,37
1360,2015-09-22,57
1361,2015-09-23,32
1362,2015-09-24,13
1363,2015-09-25,52
1364,2015-09-26,36
1365,2015-09-27,49
1366,2015-09-28,16
1367,2015-09-29,73
1368,2015-09-30,37
1369,2015-10-01,37
1370,2015-10-02,50
1371,2015-10-03,26
1372,2015-10-04,58
1373,2015-10-05,43
1374,2015-10-06,62
1375,2015-10-07,43
1376,2015-10-08,24
1377,2015-10-09,37
1378,2015-10-10,73
1379,2015-10-11,80
1380,2015-10-12,67
1381,2015-10-13,64
1382,2015-10-14,56
1383,2015-10-15,79
1384,2015-10-16,43
1385,2015-10-17,66
1386,2015-10-18,91
1387,2015-10-19,57
1388,2015-10-20,73
1389,2015-10-21,42
1390,2015-10-22,54
1391,2015-10-23,54
1392,2015-10-24,77
1393,2015-10-25,86
1394,2015-10-26,71
1395,2015-10-27,89
1396,2015-10-28,69
1397,2015-10-29,93
1398,2015-10-30,35
1399,2015-10-31,65
1400,2015-11-01,61
1401,2015-11-02,61
1402,2015-11-03,65
1403,2015-11-04,66
1404,2015-11-05,73
1405,2015-11-06,46
1406,2015-11-07,52
1407,2015-11-08,100
1408,2015-11-09,26
1409,2015-11-10,50
1410,2015-11-11,44
1411,2015-11-12,39
1412,2015-11-13,37
1413,2015-11-14,64
1414,2015-11-15,46
1415,2015-11-16,85
1416,2015-11-17,51
1417,2015-11-18,50
1418,2015-11-19,50
1419,2015-11-20,76
1420,2015-11-21,47
1421,2015-11-22,38
1422,2015-11-23,100
1423,2015-11-24,53
1424,2015-11-25,32
1425,2015-11-26,49
1426,2015-11-27,34
1427,2015-11-28,39
1428,2015-11-29,72
1429,2015-11-30,78
1430,2015-12-01,47
1431,2015-12-02,58
1432,2015-12-03,67
1433,2015-12-04,75
1434,2015-12-05,66
1435,2015-12-06,74
1436,2015-12-07,80
1437,2015-12-08,79
1438,2015-12-09,66
1439,2015-12-10,82
1440,2015-12-11,35
1441,2015-12-12,33
1442,2015-12-13,40
1443,2015-12-14,48
1444,2015-12-15,57
1445,2015-12-16,53
1446,2015-12-17,47
1447,2015-12-18,48
1448,2015-12-19,48
1449,2015-12-20,51
1450,2015-12-21,58
1451,2015-12-22,44
1452,2015-12-23,50
1453,2015-12-24,54
1454,2015-12-25,66
1455,2015-12-26,57
1456,2015-12-27,65
1457,2015-12-28,100
1458,2015-12-29,54
1459,2015-12-30,22
1460,2015-12-31,40
1461,2016-01-01,24
1462,2016-01-02,48
1463,2016-01-03,94
1464,2016-01-04,41
1465,2016-01-05,62
1466,2016-01-06,48
1467,2016-01-07,56
1468,2016-01-08,46
1469,2016-01-09,49
1470,2016-01-10,100
1471,2016-01-11,71
1472,2016-01-12,76
1473,2016-01-13,53
1474,2016-01-14,49
1475,2016-01-15,66
1476,2016-01-16,25
1477,2016-01-17,60
1478,2016-01-18,54
1479,2016-01-19,74
1480,2016-01-20,40
1481,2016-01-21,62
1482,2016-01-22,68
1483,2016-01-23,66
1484,2016-01-24,43
1485,2016-01-25,55
1486,2016-01-26,46
1487,2016-01-27,37
1488,2016-01-28,32
1489,2016-01-29,55
1490,2016-01-30,46
1491,2016-01-31,27
1492,2016-02-01,36
1493,2016-02-02,24
1494,2016-02-03,17
1495,2016-02-04,50
1496,2016-02-05,25
1497,2016-02-06,35
1498,2016-02-07,34
1499,2016-02-08,16
1500,2016-02-09,17
1501,2016-02-10,54
1502,2016-02-11,100
1503,2016-02-12,69
1504,2016-02-13,42
1505,2016-02-14,61
1506,2016-02-15,45
1507,2016-02-16,91
1508,2016-02-17,71
1509,2016-02-18,45
1510,2016-02-19,32
1511,2016-02-20,78
1512,2016-02-21,75
1513,2016-02-22,63
1514,2016-02-23,56
1515,2016-02-24,51
1516,2016-02-25,63
1517,2016-02-26,39
1518,2016-02-27,92
1519,2016-02-28,40
1520,2016-02-29,78
1521,2016-03-01,64
1522,2016-03-02,56
1523,2016-03-03,68
1524,2016-03-04,57
1525,2016-03-05,72
1526,2016-03-06,45
1527,2016-03-07,83
1528,2016-03-08,42
1529,2016-03-09,37
1530,2016-03-10,97
1531,2016-03-11,45
1532,2016-03-12,69
1533,2016-03-13,87
1534,2016-03-14,86
1535,2016-03-15,94
1536,2016-03-16,74
1537,2016-03-17,64
1538,2016-03-18,51
1539,2016-03-19,84
1540,2016-03-20,99
1541,2016-03-21,97
1542,2016-03-22,78
1543,2016-03-23,90
1544,2016-03-24,91
1545,2016-03-25,58
1546,2016-03-26,58
1547,2016-03-27,100
1548,2016-03-28,85
1549,2016-03-29,67
1550,2016-03-30,79
1551,2016-03-31,52
1552,2016-04-01,49
1553,2016-04-02,70
1554,2016-04-03,79
1555,2016-04-04,68
1556,2016-04-05,58
1557,2016-04-06,87
1558,2016-04-07,56
1559,2016-04-08,69
1560,2016-04-09,72
1561,2016-04-10,100
1562,2016-04-11,96
1563,2016-04-12,63
1564,2016-04-13,42
1565,2016-04-14,46
1566,2016-04-15,62
1567,2016-04-16,37
1568,2016-04-17,48
1569,2016-04-18,73
1570,2016-04-19,70
1571,2016-04-20,66
1572,2016-04-21,55
1573,2016-04-22,71
1574,2016-04-23,41
1575,2016-04-24,45
1576,2016-04-25,81
1577,2016-04-26,90
1578,2016-04-27,55
1579,2016-04-28,95
1580,2016-04-29,61
1581,2016-04-30,38
1582,2016-05-01,65
1583,2016-05-02,57
1584,2016-05-03,90
1585,2016-05-04,90
1586,2016-05-05,51
1587,2016-05-06,56
1588,2016-05-07,37
1589,2016-05-08,50
1590,2016-05-09,79
1591,2016-05-10,31
1592,2016-05-11,88
1593,2016-05-12,56
1594,2016-05-13,37
1595,2016-05-14,41
1596,2016-05-15,40
1597,2016-05-16,25
1598,2016-05-17,56
1599,2016-05-18,37
1600,2016-05-19,100
1601,2016-05-20,19
1602,2016-05-21,38
1603,2016-05-22,52
1604,2016-05-23,55
1605,2016-05-24,91
1606,2016-05-25,36
1607,2016-05-26,43
1608,2016-05-27,49
1609,2016-05-28,40
1610,2016-05-29,26
1611,2016-05-30,48
1612,2016-05-31,48
1613,2016-06-01,25
1614,2016-06-02,62
1615,2016-06-03,38
1616,2016-06-04,26
1617,2016-06-05,20
1618,2016-06-06,55
1619,2016-06-07,68
1620,2016-06-08,62
1621,2016-06-09,30
1622,2016-06-10,78
1623,2016-06-11,58
1624,2016-06-12,84
1625,2016-06-13,41
1626,2016-06-14,69
1627,2016-06-15,80
1628,2016-06-16,42
1629,2016-06-17,60
1630,2016-06-18,55
1631,2016-06-19,100
1632,2016-06-20,68
1633,2016-06-21,37
1634,2016-06-22,59
1635,2016-06-23,52
1636,2016-06-24,61
1637,2016-06-25,70
1638,2016-06-26,41
1639,2016-06-27,60
1640,2016-06-28,90
1641,2016-06-29,42
1642,2016-06-30,51
1643,2016-07-01,78
1644,2016-07-02,80
1645,2016-07-03,91
1646,2016-07-04,59
1647,2016-07-05,94
1648,2016-07-06,76
1649,2016-07-07,51
1650,2016-07-08,77
1651,2016-07-09,63
1652,2016-07-10,55
1653,2016-07-11,92
1654,2016-07-12,70
1655,2016-07-13,100
1656,2016-07-14,50
1657,2016-07-15,47
1658,2016-07-16,62
1659,2016-07-17,73
1660,2016-07-18,42
1661,2016-07-19,52
1662,2016-07-20,95
1663,2016-07-21,62
1664,2016-07-22,66
1665,2016-07-23,57
1666,2016-07-24,67
1667,2016-07-25,69
1668,2016-07-26,98
1669,2016-07-27,61
1670,2016-07-28,75
1671,2016-07-29,76
1672,2016-07-30,98
1673,2016-07-31,72
1674,2016-08-01,60
1675,2016-08-02,70
1676,2016-08-03,43
1677,2016-08-04,66
1678,2016-08-05,88
1679,2016-08-06,37
1680,2016-08-07,89
1681,2016-08-08,26
1682,2016-08-09,61
1683,2016-08-10,27
1684,2016-08-11,71
1685,2016-08-12,27
1686,2016-08-13,68
1687,2016-08-14,50
1688,2016-08-15,36
1689,2016-08-16,36
1690,2016-08-17,28
1691,2016-08-18,19
1692,2016-08-19,19
1693,2016-08-20,72
1694,2016-08-21,82
1695,2016-08-22,45
1696,2016-08-23,36
1697,2016-08-24,77
1698,2016-08-25,59
1699,2016-08-26,77
1700,2016-08-27,83
1701,2016-08-28,83
1702,2016-08-29,88
1703,2016-08-30,9
1704,2016-08-31,36
1705,2016-09-01,53
1706,2016-09-02,88
1707,2016-09-03,82
1708,2016-09-04,100
1709,2016-09-05,60
1710,2016-09-06,23
1711,2016-09-07,47
1712,2016-09-08,32
1713,2016-09-09,55
1714,2016-09-10,72
1715,2016-09-11,66
1716,2016-09-12,62
1717,2016-09-13,59
1718,2016-09-14,37
1719,2016-09-15,26
1720,2016-09-16,41
1721,2016-09-17,48
1722,2016-09-18,81
1723,2016-09-19,54
1724,2016-09-20,31
1725,2016-09-21,46
1726,2016-09-22,63
1727,2016-09-23,39
1728,2016-09-24,32
1729,2016-09-25,71
1730,2016-09-26,41
1731,2016-09-27,67
1732,2016-09-28,62
1733,2016-09-29,54
1734,2016-09-30,62
1735,2016-10-01,64
1736,2016-10-02,56
1737,2016-10-03,47
1738,2016-10-04,100
1739,2016-10-05,70
1740,2016-10-06,90
1741,2016-10-07,39
1742,2016-10-08,52
1743,2016-10-09,100
1744,2016-10-10,46
1745,2016-10-11,59
1746,2016-10-12,46
1747,2016-10-13,26
1748,2016-10-14,33
1749,2016-10-15,62
1750,2016-10-16,56
1751,2016-10-17,85
1752,2016-10-18,65
1753,2016-10-19,65
1754,2016-10-20,45
1755,2016-10-21,59
1756,2016-10-22,64
1757,2016-10-23,84
1758,2016-10-24,72
1759,2016-10-25,40
1760,2016-10-26,33
1761,2016-10-27,59
1762,2016-10-28,54
1763,2016-10-29,56
1764,2016-10-30,64
1765,2016-10-31,75
1766,2016-11-01,74
1767,2016-11-02,27
1768,2016-11-03,53
1769,2016-11-04,74
1770,2016-11-05,65
1771,2016-11-06,100
1772,2016-11-07,59
1773,2016-11-08,43
1774,2016-11-09,50
1775,2016-11-10,50
1776,2016-11-11,41
1777,2016-11-12,84
1778,2016-11-13,46
1779,2016-11-14,33
1780,2016-11-15,53
1781,2016-11-16,50
1782,2016-11-17,67
1783,2016-11-18,61
1784,2016-11-19,46
1785,2016-11-20,67
1786,2016-11-21,55
1787,2016-11-22,39
1788,2016-11-23,40
1789,2016-11-24,61
1790,2016-11-25,47
1791,2016-11-26,52
1792,2016-11-27,79
1793,2016-11-28,66
1794,2016-11-29,42
1795,2016-11-30,55
1796,2016-12-01,53
1797,2016-12-02,26
1798,2016-12-03,58
1799,2016-12-04,80
1800,2016-12-05,36
1801,2016-12-06,43
1802,2016-12-07,22
1803,2016-12-08,32
1804,2016-12-09,19
1805,2016-12-10,27
1806,2016-12-11,53
1807,2016-12-12,45
1808,2016-12-13,47
1809,2016-12-14,30
1810,2016-12-15,43
1811,2016-12-16,41
1812,2016-12-17,34
1813,2016-12-18,58
1814,2016-12-19,48
1815,2016-12-20,37
1816,2016-12-21,45
1817,2016-12-22,37
1818,2016-12-23,38
1819,2016-12-24,41
1820,2016-12-25,49
1821,2016-12-26,35
1822,2016-12-27,65
1823,2016-12-28,100
1824,2016-12-29,61
1825,2016-12-30,50
1826,2016-12-31,50
1827,2017-01-01,59
1828,2017-01-02,76
1829,2017-01-03,79
1830,2017-01-04,50
1831,2017-01-05,56
1832,2017-01-06,61
1833,2017-01-07,69
1834,2017-01-08,76
1835,2017-01-09,55
1836,2017-01-10,58
1837,2017-01-11,60
1838,2017-01-12,56
1839,2017-01-13,67
1840,2017-01-14,100
1841,2017-01-15,77
1842,2017-01-16,49
1843,2017-01-17,52
1844,2017-01-18,65
1845,2017-01-19,65
1846,2017-01-20,53
1847,2017-01-21,49
1848,2017-01-22,68
1849,2017-01-23,52
1850,2017-01-24,31
1851,2017-01-25,36
1852,2017-01-26,45
1853,2017-01-27,30
1854,2017-01-28,45
1855,2017-01-29,33
1856,2017-01-30,32
1857,2017-01-31,43
1858,2017-02-01,45
1859,2017-02-02,34
1860,2017-02-03,65
1861,2017-02-04,88
1862,2017-02-05,90
1863,2017-02-06,60
1864,2017-02-07,74
1865,2017-02-08,74
1866,2017-02-09,100
1867,2017-02-10,60
1868,2017-02-11,51
1869,2017-02-12,67
1870,2017-02-13,60
1871,2017-02-14,60
1872,2017-02-15,51
1873,2017-02-16,50
1874,2017-02-17,55
1875,2017-02-18,60
1876,2017-02-19,69
1877,2017-02-20,77
1878,2017-02-21,66
1879,2017-02-22,77
1880,2017-02-23,61
1881,2017-02-24,58
1882,2017-02-25,52
1883,2017-02-26,51
1884,2017-02-27,61
1885,2017-02-28,71
1886,2017-03-01,60
1887,2017-03-02,74
1888,2017-03-03,50
1889,2017-03-04,68
1890,2017-03-05,78
1891,2017-03-06,72
1892,2017-03-07,73
1893,2017-03-08,73
1894,2017-03-09,88
1895,2017-03-10,60
1896,2017-03-11,82
1897,2017-03-12,85
1898,2017-03-13,79
1899,2017-03-14,80
1900,2017-03-15,85
1901,2017-03-16,78
1902,2017-03-17,64
1903,2017-03-18,100
1904,2017-03-19,93
1905,2017-03-20,88
1906,2017-03-21,83
1907,2017-03-22,55
1908,2017-03-23,63
1909,2017-03-24,63
1910,2017-03-25,96
1911,2017-03-26,69
1912,2017-03-27,76
1913,2017-03-28,68
1914,2017-03-29,70
1915,2017-03-30,65
1916,2017-03-31,58
1917,2017-04-01,50
1918,2017-04-02,67
1919,2017-04-03,76
1920,2017-04-04,76
1921,2017-04-05,57
1922,2017-04-06,100
1923,2017-04-07,75
1924,2017-04-08,65
1925,2017-04-09,79
1926,2017-04-10,53
1927,2017-04-11,71
1928,2017-04-12,36
1929,2017-04-13,53
1930,2017-04-14,51
1931,2017-04-15,81
1932,2017-04-16,56
1933,2017-04-17,50
1934,2017-04-18,53
1935,2017-04-19,46
1936,2017-04-20,39
1937,2017-04-21,65
1938,2017-04-22,57
1939,2017-04-23,57
1940,2017-04-24,60
1941,2017-04-25,54
1942,2017-04-26,39
1943,2017-04-27,58
1944,2017-04-28,41
1945,2017-04-29,52
1946,2017-04-30,46
1947,2017-05-01,26
1948,2017-05-02,42
1949,2017-05-03,43
1950,2017-05-04,59
1951,2017-05-05,76
1952,2017-05-06,94
1953,2017-05-07,100
1954,2017-05-08,74
1955,2017-05-09,96
1956,2017-05-10,90
1957,2017-05-11,59
1958,2017-05-12,63
1959,2017-05-13,64
1960,2017-05-14,86
1961,2017-05-15,47
1962,2017-05-16,88
1963,2017-05-17,52
1964,2017-05-18,67
1965,2017-05-19,53
1966,2017-05-20,88
1967,2017-05-21,71
1968,2017-05-22,82
1969,2017-05-23,80
1970,2017-05-24,66
1971,2017-05-25,71
1972,2017-05-26,46
1973,2017-05-27,61
1974,2017-05-28,45
1975,2017-05-29,43
1976,2017-05-30,72
1977,2017-05-31,70
1978,2017-06-01,51
1979,2017-06-02,54
1980,2017-06-03,66
1981,2017-06-04,89
1982,2017-06-05,61
1983,2017-06-06,55
1984,2017-06-07,78
1985,2017-06-08,38
1986,2017-06-09,56
1987,2017-06-10,41
1988,2017-06-11,78
1989,2017-06-12,46
1990,2017-06-13,47
1991,2017-06-14,83
1992,2017-06-15,55
1993,2017-06-16,100
1994,2017-06-17,54
1995,2017-06-18,69
1996,2017-06-19,79
1997,2017-06-20,95
1998,2017-06-21,89
1999,2017-06-22,63
2000,2017-06-23,68
2001,2017-06-24,75
2002,2017-06-25,57
2003,2017-06-26,51
2004,2017-06-27,69
2005,2017-06-28,91
2006,2017-06-29,59
2007,2017-06-30,32
2008,2017-07-01,45
2009,2017-07-02,97
2010,2017-07-03,72
2011,2017-07-04,42
2012,2017-07-05,69
2013,2017-07-06,57
2014,2017-07-07,100
2015,2017-07-08,80
2016,2017-07-09,60
2017,2017-07-10,41
2018,2017-07-11,92
2019,2017-07-12,53
2020,2017-07-13,72
2021,2017-07-14,64
2022,2017-07-15,75
2023,2017-07-16,91
2024,2017-07-17,41
2025,2017-07-18,90
2026,2017-07-19,75
2027,2017-07-20,71
2028,2017-07-21,46
2029,2017-07-22,67
2030,2017-07-23,45
2031,2017-07-24,67
2032,2017-07-25,77
2033,2017-07-26,78
2034,2017-07-27,92
2035,2017-07-28,41
2036,2017-07-29,85
2037,2017-07-30,85
2038,2017-07-31,85
2039,2017-08-01,82
2040,2017-08-02,43
2041,2017-08-03,57
2042,2017-08-04,13
2043,2017-08-05,43
2044,2017-08-06,72
2045,2017-08-07,75
2046,2017-08-08,63
2047,2017-08-09,51
2048,2017-08-10,39
2049,2017-08-11,39
2050,2017-08-12,58
2051,2017-08-13,66
2052,2017-08-14,32
2053,2017-08-15,70
2054,2017-08-16,100
2055,2017-08-17,98
2056,2017-08-18,73
2057,2017-08-19,57
2058,2017-08-20,94
2059,2017-08-21,51
2060,2017-08-22,70
2061,2017-08-23,83
2062,2017-08-24,58
2063,2017-08-25,53
2064,2017-08-26,42
2065,2017-08-27,69
2066,2017-08-28,64
2067,2017-08-29,52
2068,2017-08-30,55
2069,2017-08-31,54
2070,2017-09-01,45
2071,2017-09-02,87
2072,2017-09-03,40
2073,2017-09-04,51
2074,2017-09-05,52
2075,2017-09-06,44
2076,2017-09-07,45
2077,2017-09-08,64
2078,2017-09-09,80
2079,2017-09-10,80
2080,2017-09-11,24
2081,2017-09-12,60
2082,2017-09-13,48
2083,2017-09-14,56
2084,2017-09-15,25
2085,2017-09-16,60
2086,2017-09-17,46
2087,2017-09-18,50
2088,2017-09-19,68
2089,2017-09-20,50
2090,2017-09-21,19
2091,2017-09-22,32
2092,2017-09-23,27
2093,2017-09-24,100
2094,2017-09-25,49
2095,2017-09-26,44
2096,2017-09-27,76
2097,2017-09-28,76
2098,2017-09-29,32
2099,2017-09-30,72
2100,2017-10-01,49
2101,2017-10-02,46
2102,2017-10-03,39
2103,2017-10-04,56
2104,2017-10-05,49
2105,2017-10-06,52
2106,2017-10-07,52
2107,2017-10-08,63
2108,2017-10-09,59
2109,2017-10-10,64
2110,2017-10-11,50
2111,2017-10-12,65
2112,2017-10-13,45
2113,2017-10-14,82
2114,2017-10-15,64
2115,2017-10-16,35
2116,2017-10-17,59
2117,2017-10-18,45
2118,2017-10-19,61
2119,2017-10-20,57
2120,2017-10-21,76
2121,2017-10-22,59
2122,2017-10-23,81
2123,2017-10-24,70
2124,2017-10-25,79
2125,2017-10-26,57
2126,2017-10-27,55
2127,2017-10-28,58
2128,2017-10-29,100
2129,2017-10-30,81
2130,2017-10-31,67
2131,2017-11-01,65
2132,2017-11-02,68
2133,2017-11-03,56
2134,2017-11-04,48
2135,2017-11-05,55
2136,2017-11-06,71
2137,2017-11-07,63
2138,2017-11-08,63
2139,2017-11-09,59
2140,2017-11-10,44
2141,2017-11-11,51
2142,2017-11-12,48
2143,2017-11-13,60
2144,2017-11-14,53
2145,2017-11-15,64
2146,2017-11-16,45
2147,2017-11-17,32
2148,2017-11-18,50
2149,2017-11-19,53
2150,2017-11-20,47
2151,2017-11-21,64
2152,2017-11-22,100
2153,2017-11-23,39
2154,2017-11-24,42
2155,2017-11-25,75
2156,2017-11-26,88
2157,2017-11-27,60
2158,2017-11-28,55
2159,2017-11-29,53
2160,2017-11-30,71
2161,2017-12-01,62
2162,2017-12-02,65
2163,2017-12-03,56
2164,2017-12-04,72
2165,2017-12-05,68
2166,2017-12-06,77
2167,2017-12-07,58
2168,2017-12-08,59
2169,2017-12-09,63
2170,2017-12-10,90
2171,2017-12-11,43
2172,2017-12-12,72
2173,2017-12-13,73
2174,2017-12-14,67
2175,2017-12-15,97
2176,2017-12-16,67
2177,2017-12-17,47
2178,2017-12-18,100
2179,2017-12-19,58
2180,2017-12-20,49
2181,2017-12-21,30
2182,2017-12-22,81
2183,2017-12-23,57
2184,2017-12-24,52
2185,2017-12-25,38
2186,2017-12-26,38
2187,2017-12-27,61
2188,2017-12-28,43
2189,2017-12-29,53
2190,2017-12-30,55
2191,2017-12-31,25
2192,2018-01-01,100
2193,2018-01-02,46
2194,2018-01-03,72
2195,2018-01-04,75
2196,2018-01-05,38
2197,2018-01-06,88
2198,2018-01-07,91
2199,2018-01-08,68
2200,2018-01-09,64
2201,2018-01-10,51
2202,2018-01-11,57
2203,2018-01-12,61
2204,2018-01-13,48
2205,2018-01-14,68
2206,2018-01-15,47
2207,2018-01-16,51
2208,2018-01-17,62
2209,2018-01-18,64
2210,2018-01-19,62
2211,2018-01-20,96
2212,2018-01-21,66
2213,2018-01-22,62
2214,2018-01-23,69
2215,2018-01-24,68
2216,2018-01-25,61
2217,2018-01-26,66
2218,2018-01-27,65
2219,2018-01-28,86
2220,2018-01-29,63
2221,2018-01-30,100
2222,2018-01-31,87
2223,2018-02-01,85
2224,2018-02-02,82
2225,2018-02-03,94
2226,2018-02-04,71
2227,2018-02-05,63
2228,2018-02-06,69
2229,2018-02-07,46
2230,2018-02-08,67
2231,2018-02-09,93
2232,2018-02-10,77
2233,2018-02-11,82
2234,2018-02-12,50
2235,2018-02-13,78
2236,2018-02-14,60
2237,2018-02-15,43
2238,2018-02-16,61
2239,2018-02-17,55
2240,2018-02-18,63
2241,2018-02-19,63
2242,2018-02-20,62
2243,2018-02-21,74
2244,2018-02-22,68
2245,2018-02-23,67
2246,2018-02-24,52
2247,2018-02-25,82
2248,2018-02-26,74
2249,2018-02-27,88
2250,2018-02-28,56
2251,2018-03-01,47
2252,2018-03-02,43
2253,2018-03-03,46
2254,2018-03-04,72
2255,2018-03-05,67
2256,2018-03-06,82
2257,2018-03-07,93
2258,2018-03-08,75
2259,2018-03-09,61
2260,2018-03-10,72
2261,2018-03-11,88
2262,2018-03-12,80
2263,2018-03-13,67
2264,2018-03-14,52
2265,2018-03-15,79
2266,2018-03-16,90
2267,2018-03-17,58
2268,2018-03-18,94
2269,2018-03-19,70
2270,2018-03-20,58
2271,2018-03-21,63
2272,2018-03-22,64
2273,2018-03-23,53
2274,2018-03-24,78
2275,2018-03-25,94
2276,2018-03-26,77
2277,2018-03-27,100
2278,2018-03-28,74
2279,2018-03-29,97
2280,2018-03-30,69
2281,2018-03-31,61
2282,2018-04-01,60
2283,2018-04-02,43
2284,2018-04-03,63
2285,2018-04-04,82
2286,2018-04-05,68
2287,2018-04-06,80
2288,2018-04-07,59
2289,2018-04-08,80
2290,2018-04-09,87
2291,2018-04-10,55
2292,2018-04-11,49
2293,2018-04-12,43
2294,2018-04-13,53
2295,2018-04-14,77
2296,2018-04-15,33
2297,2018-04-16,52
2298,2018-04-17,56
2299,2018-04-18,34
2300,2018-04-19,50
2301,2018-04-20,44
2302,2018-04-21,71
2303,2018-04-22,100
2304,2018-04-23,47
2305,2018-04-24,63
2306,2018-04-25,46
2307,2018-04-26,49
2308,2018-04-27,28
2309,2018-04-28,56
2310,2018-04-29,72
2311,2018-04-30,53
2312,2018-05-01,89
2313,2018-05-02,57
2314,2018-05-03,54
2315,2018-05-04,41
2316,2018-05-05,53
2317,2018-05-06,57
2318,2018-05-07,57
2319,2018-05-08,70
2320,2018-05-09,52
2321,2018-05-10,79
2322,2018-05-11,44
2323,2018-05-12,52
2324,2018-05-13,52
2325,2018-05-14,100
2326,2018-05-15,44
2327,2018-05-16,62
2328,2018-05-17,27
2329,2018-05-18,76
2330,2018-05-19,38
2331,2018-05-20,66
2332,2018-05-21,70
2333,2018-05-22,43
2334,2018-05-23,53
2335,2018-05-24,53
2336,2018-05-25,45
2337,2018-05-26,57
2338,2018-05-27,62
2339,2018-05-28,30
2340,2018-05-29,78
2341,2018-05-30,83
2342,2018-05-31,82
2343,2018-06-01,52
2344,2018-06-02,49
2345,2018-06-03,100
2346,2018-06-04,64
2347,2018-06-05,71
2348,2018-06-06,85
2349,2018-06-07,60
2350,2018-06-08,34
2351,2018-06-09,62
2352,2018-06-10,51
2353,2018-06-11,80
2354,2018-06-12,69
2355,2018-06-13,31
2356,2018-06-14,86
2357,2018-06-15,50
2358,2018-06-16,43
2359,2018-06-17,74
2360,2018-06-18,55
2361,2018-06-19,78
2362,2018-06-20,50
2363,2018-06-21,68
2364,2018-06-22,46
2365,2018-06-23,62
2366,2018-06-24,91
2367,2018-06-25,58
2368,2018-06-26,62
2369,2018-06-27,92
2370,2018-06-28,60
2371,2018-06-29,50
2372,2018-06-30,45
2373,2018-07-01,51
2374,2018-07-02,77
2375,2018-07-03,59
2376,2018-07-04,67
2377,2018-07-05,73
2378,2018-07-06,84
2379,2018-07-07,69
2380,2018-07-08,39
2381,2018-07-09,47
2382,2018-07-10,87
2383,2018-07-11,55
2384,2018-07-12,68
2385,2018-07-13,63
2386,2018-07-14,100
2387,2018-07-15,78
2388,2018-07-16,93
2389,2018-07-17,87
2390,2018-07-18,45
2391,2018-07-19,44
2392,2018-07-20,89
2393,2018-07-21,75
2394,2018-07-22,62
2395,2018-07-23,63
2396,2018-07-24,87
2397,2018-07-25,73
2398,2018-07-26,85
2399,2018-07-27,74
2400,2018-07-28,85
2401,2018-07-29,70
2402,2018-07-30,60
2403,2018-07-31,40
2404,2018-08-01,65
2405,2018-08-02,69
2406,2018-08-03,69
2407,2018-08-04,65
2408,2018-08-05,84
2409,2018-08-06,43
2410,2018-08-07,52
2411,2018-08-08,68
2412,2018-08-09,69
