,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
298,柚子-文旦,H1,2016-07-30,17.5,15.0,台北一,109,15.5,15.0,593.0
299,柚子-文旦,H1,2016-08-02,25.0,20.0,台北一,109,21.1,20.2,264.0
300,柚子-文旦,H1,2016-08-03,25.0,15.0,台北一,109,22.3,23.8,99.0
301,柚子-文旦,H1,2016-08-04,25.0,20.0,台北一,109,23.0,23.3,60.0
302,柚子-文旦,H1,2016-08-05,30.0,20.0,台北一,109,27.1,28.6,42.0
303,柚子-文旦,H1,2016-08-06,27.0,20.0,台北一,109,23.5,23.5,120.0
304,柚子-文旦,H1,2016-08-07,27.3,18.6,台北一,109,22.8,22.6,394.0
305,柚子-文旦,H1,2016-08-09,45.0,20.0,台北一,109,32.2,32.0,1038.0
306,柚子-文旦,H1,2016-08-10,29.5,21.2,台北一,109,23.7,22.6,337.0
307,柚子-文旦,H1,2016-08-11,31.3,15.0,台北一,109,20.1,18.0,2989.0
308,柚子-文旦,H1,2016-08-12,28.2,12.3,台北一,109,17.5,15.6,2328.0
309,柚子-文旦,H1,2016-08-13,25.6,14.7,台北一,109,19.6,19.3,4208.0
310,柚子-文旦,H1,2016-08-14,28.5,13.9,台北一,109,21.0,20.9,8759.0
311,柚子-文旦,H1,2016-08-16,40.1,12.6,台北一,109,22.3,19.5,11894.0
312,柚子-文旦,H1,2016-08-17,40.4,12.8,台北一,109,20.1,15.7,6095.0
313,柚子-文旦,H1,2016-08-20,78.8,16.8,台北一,109,32.1,21.6,12083.0
314,柚子-文旦,H1,2016-08-21,37.6,13.0,台北一,109,21.7,19.4,7042.0
315,柚子-文旦,H1,2016-08-23,36.3,12.7,台北一,109,21.9,20.2,14928.0
316,柚子-文旦,H1,2016-08-24,83.8,13.8,台北一,109,35.5,26.7,7922.0
317,柚子-文旦,H1,2016-08-25,46.0,15.4,台北一,109,25.8,22.5,14886.0
318,柚子-文旦,H1,2016-08-26,71.9,15.2,台北一,109,32.1,24.4,16168.0
319,柚子-文旦,H1,2016-08-27,44.2,17.4,台北一,109,26.8,24.2,19454.0
320,柚子-文旦,H1,2016-08-28,74.6,10.6,台北一,109,29.6,21.0,33506.0
321,柚子-文旦,H1,2016-08-30,92.2,18.7,台北一,109,41.6,32.3,42510.0
322,柚子-文旦,H1,2016-08-31,74.9,18.9,台北一,109,39.7,34.8,48023.0
323,柚子-文旦,H1,2016-09-01,77.5,16.2,台北一,109,36.7,30.0,65928.0
324,柚子-文旦,H1,2016-09-02,86.0,11.2,台北一,109,37.1,29.4,58412.0
325,柚子-文旦,H1,2016-09-03,82.8,11.9,台北一,109,38.7,32.9,45995.0
326,柚子-文旦,H1,2016-09-04,81.4,14.8,台北一,109,38.9,32.8,44745.0
327,柚子-文旦,H1,2016-09-06,70.3,14.6,台北一,109,33.2,27.1,72101.0
328,柚子-文旦,H1,2016-09-07,67.1,9.1,台北一,109,28.8,22.6,75029.0
329,柚子-文旦,H1,2016-09-08,72.3,10.3,台北一,109,32.3,26.2,44233.0
330,柚子-文旦,H1,2016-09-09,70.8,5.1,台北一,109,28.4,22.0,53778.0
331,柚子-文旦,H1,2016-09-10,70.5,12.4,台北一,109,35.1,30.9,60449.0
332,柚子-文旦,H1,2016-09-11,46.1,9.1,台北一,109,21.3,17.1,71655.0
333,柚子-文旦,H1,2016-09-13,42.2,7.4,台北一,109,19.9,16.7,50009.0
334,柚子-文旦,H1,2016-09-14,36.2,8.0,台北一,109,19.3,17.4,33530.0
335,柚子-文旦,H1,2016-09-15,28.0,6.7,台北一,109,16.8,16.4,9384.0
336,柚子-文旦,H1,2016-09-18,22.0,10.0,台北一,109,16.3,16.5,398.0
337,柚子-文旦,H1,2016-09-20,19.6,10.0,台北一,109,13.7,13.0,4575.0
338,柚子-文旦,H1,2016-09-21,26.8,10.9,台北一,109,16.8,15.5,3290.0
339,柚子-文旦,H1,2016-09-22,23.7,11.8,台北一,109,15.5,14.1,2825.0
340,柚子-文旦,H1,2016-09-23,29.1,10.5,台北一,109,17.2,15.5,3588.0
341,柚子-文旦,H1,2016-09-24,24.4,10.7,台北一,109,15.8,14.5,4859.0
342,柚子-文旦,H1,2016-09-25,20.6,10.2,台北一,109,13.7,12.5,7384.0
343,柚子-文旦,H1,2016-09-27,26.1,10.5,台北一,109,16.7,15.7,4376.0
344,柚子-文旦,H1,2016-09-28,10.5,10.0,台北一,109,10.1,10.0,7189.0
345,柚子-文旦,H1,2016-09-29,25.0,13.0,台北一,109,17.7,16.9,1724.0
346,柚子-文旦,H1,2016-09-30,27.7,12.9,台北一,109,18.0,16.4,13874.0
347,柚子-文旦,H1,2016-10-01,27.0,10.9,台北一,109,17.7,16.8,8382.0
348,柚子-文旦,H1,2016-10-02,24.0,11.3,台北一,109,14.9,13.2,13589.0
349,柚子-文旦,H1,2016-10-04,28.6,9.9,台北一,109,16.0,13.8,7251.0
350,柚子-文旦,H1,2016-10-05,24.1,11.9,台北一,109,15.7,14.2,11002.0
351,柚子-文旦,H1,2016-10-06,22.6,8.8,台北一,109,13.8,12.5,8584.0
352,柚子-文旦,H1,2016-10-07,16.0,7.7,台北一,109,11.9,11.9,1737.0
353,柚子-文旦,H1,2016-10-08,16.6,8.7,台北一,109,12.4,12.3,1975.0
354,柚子-文旦,H1,2016-10-09,16.3,9.1,台北一,109,12.8,12.8,2515.0
355,柚子-文旦,H1,2016-10-11,18.0,15.0,台北一,109,16.2,16.1,1302.0
356,柚子-文旦,H1,2016-10-12,15.0,12.0,台北一,109,12.7,12.1,4519.0
357,柚子-文旦,H1,2016-10-13,21.9,16.0,台北一,109,17.2,16.0,2848.0
358,柚子-文旦,H1,2016-10-14,21.2,12.9,台北一,109,15.9,15.2,3007.0
359,柚子-文旦,H1,2016-10-15,22.0,13.0,台北一,109,19.1,20.1,1332.0
360,柚子-文旦,H1,2016-10-16,22.7,17.2,台北一,109,20.3,20.5,1311.0
361,柚子-文旦,H1,2016-10-18,20.0,20.0,台北一,109,20.0,20.0,465.0
362,柚子-文旦,H1,2016-10-19,20.0,15.0,台北一,109,18.8,19.6,474.0
363,柚子-文旦,H1,2016-10-20,18.0,15.0,台北一,109,16.6,16.6,68.0
364,柚子-文旦,H1,2016-12-29,15.0,15.0,台北一,109,15.0,15.0,360.0
365,柚子-文旦,H1,2017-08-04,25.0,22.5,台北一,109,24.5,25.0,72.0
366,柚子-文旦,H1,2017-08-05,92.5,27.0,台北一,109,41.4,29.2,408.0
367,柚子-文旦,H1,2017-08-06,27.0,27.0,台北一,109,27.0,27.0,240.0
368,柚子-文旦,H1,2017-08-08,60.0,25.0,台北一,109,36.8,33.0,186.0
369,柚子-文旦,H1,2017-08-09,30.0,30.0,台北一,109,30.0,30.0,156.0
370,柚子-文旦,H1,2017-08-10,82.2,21.7,台北一,109,38.4,29.3,576.0
371,柚子-文旦,H1,2017-08-11,29.9,17.3,台北一,109,24.6,25.3,870.0
372,柚子-文旦,H1,2017-08-12,31.5,17.0,台北一,109,20.3,17.6,702.0
373,柚子-文旦,H1,2017-08-13,27.1,21.2,台北一,109,23.6,23.3,728.0
374,柚子-文旦,H1,2017-08-15,29.1,19.3,台北一,109,23.7,23.3,2687.0
375,柚子-文旦,H1,2017-08-16,30.0,13.3,台北一,109,21.1,20.8,2193.0
376,柚子-文旦,H1,2017-08-17,27.5,20.0,台北一,109,23.5,23.3,1913.0
377,柚子-文旦,H1,2017-08-18,32.6,17.9,台北一,109,24.9,24.6,3733.0
378,柚子-文旦,H1,2017-08-19,35.7,19.1,台北一,109,24.3,22.2,6873.0
379,柚子-文旦,H1,2017-08-20,29.4,14.4,台北一,109,20.2,19.0,17020.0
380,柚子-文旦,H1,2017-08-22,32.8,13.0,台北一,109,21.2,20.0,12210.0
381,柚子-文旦,H1,2017-08-23,60.4,13.4,台北一,109,27.1,20.5,9142.0
382,柚子-文旦,H1,2017-08-24,64.4,14.4,台北一,109,29.9,23.5,8331.0
383,柚子-文旦,H1,2017-08-25,70.1,12.7,台北一,109,29.9,22.3,9319.0
384,柚子-文旦,H1,2017-08-26,67.2,16.5,台北一,109,30.4,22.8,10301.0
385,柚子-文旦,H1,2017-08-27,50.1,10.8,台北一,109,23.1,18.2,10901.0
386,柚子-文旦,H1,2017-08-29,42.8,9.9,台北一,109,21.9,18.8,16795.0
387,柚子-文旦,H1,2017-08-30,56.3,11.0,台北一,109,26.0,20.9,22231.0
388,柚子-文旦,H1,2017-08-31,58.6,12.2,台北一,109,27.2,21.8,14849.0
389,柚子-文旦,H1,2017-09-01,52.3,12.3,台北一,109,26.9,23.3,21989.0
390,柚子-文旦,H1,2017-09-02,57.6,11.4,台北一,109,27.5,22.8,27229.0
391,柚子-文旦,H1,2017-09-03,72.9,14.0,台北一,109,31.7,23.9,31622.0
392,柚子-文旦,H1,2017-09-04,71.4,14.6,台北一,109,32.3,25.1,22933.0
393,柚子-文旦,H1,2017-09-05,55.9,12.2,台北一,109,27.4,23.0,24349.0
394,柚子-文旦,H1,2017-09-08,69.0,13.8,台北一,109,33.5,28.2,47288.0
395,柚子-文旦,H1,2017-09-09,67.4,19.1,台北一,109,38.1,34.7,29067.0
396,柚子-文旦,H1,2017-09-10,79.5,13.9,台北一,109,37.3,31.0,38743.0
397,柚子-文旦,H1,2017-09-12,61.0,12.8,台北一,109,34.5,32.8,65286.0
398,柚子-文旦,H1,2017-09-13,64.8,13.5,台北一,109,31.6,26.5,42881.0
399,柚子-文旦,H1,2017-09-14,64.8,13.9,台北一,109,33.3,29.2,42040.0
400,柚子-文旦,H1,2017-09-15,69.8,13.3,台北一,109,36.2,32.6,35206.0
401,柚子-文旦,H1,2017-09-16,75.4,11.4,台北一,109,35.6,30.4,51191.0
402,柚子-文旦,H1,2017-09-17,76.3,11.9,台北一,109,37.6,33.3,49478.0
403,柚子-文旦,H1,2017-09-19,67.3,14.3,台北一,109,34.8,30.8,70986.0
404,柚子-文旦,H1,2017-09-20,102.8,16.0,台北一,109,44.0,33.8,50409.0
405,柚子-文旦,H1,2017-09-21,70.4,13.5,台北一,109,31.9,25.2,51182.0
406,柚子-文旦,H1,2017-09-22,76.6,11.4,台北一,109,36.3,31.2,42649.0
407,柚子-文旦,H1,2017-09-23,68.6,11.4,台北一,109,33.7,29.6,57025.0
408,柚子-文旦,H1,2017-09-24,63.0,13.1,台北一,109,30.7,25.7,49119.0
409,柚子-文旦,H1,2017-09-26,49.2,8.9,台北一,109,24.6,21.6,50512.0
410,柚子-文旦,H1,2017-09-27,56.8,8.5,台北一,109,26.8,22.9,29152.0
411,柚子-文旦,H1,2017-09-28,49.4,8.3,台北一,109,25.0,22.4,32041.0
412,柚子-文旦,H1,2017-09-29,31.6,7.1,台北一,109,16.1,13.9,43277.0
413,柚子-文旦,H1,2017-09-30,34.3,8.7,台北一,109,18.0,15.7,38089.0
414,柚子-文旦,H1,2017-10-01,35.2,7.1,台北一,109,17.6,15.1,26910.0
415,柚子-文旦,H1,2017-10-03,35.9,8.3,台北一,109,20.9,20.2,9374.0
416,柚子-文旦,H1,2017-10-04,29.5,7.2,台北一,109,15.4,13.5,10189.0
417,柚子-文旦,H1,2017-10-07,13.7,6.7,台北一,109,8.9,8.0,1637.0
418,柚子-文旦,H1,2017-10-08,14.0,5.0,台北一,109,7.4,6.0,1859.0
419,柚子-文旦,H1,2017-10-10,16.0,8.6,台北一,109,11.2,10.4,3215.0
420,柚子-文旦,H1,2017-10-11,17.4,15.5,台北一,109,16.5,16.5,689.0
421,柚子-文旦,H1,2017-10-12,17.0,6.2,台北一,109,10.5,9.7,2859.0
422,柚子-文旦,H1,2017-10-13,20.0,6.6,台北一,109,11.9,10.9,1331.0
423,柚子-文旦,H1,2017-10-14,18.6,7.0,台北一,109,13.4,13.8,1202.0
424,柚子-文旦,H1,2017-10-15,15.0,9.1,台北一,109,12.7,13.1,1158.0
425,柚子-文旦,H1,2017-10-17,17.8,10.0,台北一,109,11.8,10.4,6590.0
426,柚子-文旦,H1,2017-10-18,32.1,8.7,台北一,109,18.0,16.5,1811.0
427,柚子-文旦,H1,2017-10-19,12.9,8.0,台北一,109,9.6,9.1,6231.0
428,柚子-文旦,H1,2017-10-20,12.1,4.9,台北一,109,9.2,9.6,1514.0
429,柚子-文旦,H1,2017-10-21,15.1,6.6,台北一,109,11.2,11.3,1649.0
430,柚子-文旦,H1,2017-10-22,13.0,7.4,台北一,109,10.0,9.8,1692.0
431,柚子-文旦,H1,2017-10-24,16.1,7.7,台北一,109,12.4,12.8,960.0
432,柚子-文旦,H1,2017-10-25,12.6,8.0,台北一,109,9.9,9.7,2100.0
433,柚子-文旦,H1,2017-10-26,24.6,12.5,台北一,109,15.6,13.6,1270.0
434,柚子-文旦,H1,2017-10-27,13.0,8.1,台北一,109,10.5,10.5,2954.0
435,柚子-文旦,H1,2017-10-28,11.7,7.0,台北一,109,9.7,10.0,3750.0
436,柚子-文旦,H1,2017-10-29,10.8,6.0,台北一,109,7.6,7.1,6431.0
437,柚子-文旦,H1,2017-10-31,12.0,12.0,台北一,109,12.0,12.0,2178.0
438,柚子-文旦,H1,2017-11-01,14.0,11.0,台北一,109,11.9,11.5,1279.0
439,柚子-文旦,H1,2017-11-02,12.0,11.0,台北一,109,11.4,11.4,950.0
440,柚子-文旦,H1,2017-11-03,15.0,14.0,台北一,109,14.7,14.8,2280.0
441,柚子-文旦,H1,2017-11-04,14.0,14.0,台北一,109,14.0,14.0,2958.0
442,柚子-文旦,H1,2017-11-05,12.0,12.0,台北一,109,12.0,12.0,960.0
443,柚子-文旦,H1,2017-11-07,14.7,11.0,台北一,109,12.6,12.4,3280.0
444,柚子-文旦,H1,2017-11-08,14.2,10.0,台北一,109,11.0,10.4,3810.0
445,柚子-文旦,H1,2017-11-09,13.0,12.0,台北一,109,12.4,12.3,912.0
446,柚子-文旦,H1,2017-11-10,11.9,6.0,台北一,109,8.8,8.7,2483.0
447,柚子-文旦,H1,2017-11-11,13.0,10.0,台北一,109,11.8,12.0,1800.0
448,柚子-文旦,H1,2017-11-12,11.0,10.0,台北一,109,10.3,10.2,2370.0
449,柚子-文旦,H1,2017-11-14,10.0,10.0,台北一,109,10.0,10.0,300.0
450,柚子-文旦,H1,2017-11-15,5.0,5.0,台北一,109,5.0,5.0,555.0
451,柚子-文旦,H1,2017-11-28,4.0,4.0,台北一,109,4.0,4.0,187.0
452,柚子-文旦,H1,2017-12-05,8.0,8.0,台北一,109,8.0,8.0,13.0
453,柚子-文旦,H1,2018-01-02,20.0,20.0,台北一,109,20.0,20.0,320.0
454,柚子-文旦,H1,2018-07-12,70.0,50.0,台北一,109,61.3,62.1,48.0
455,柚子-文旦,H1,2018-07-13,15.0,15.0,台北一,109,15.0,15.0,120.0
456,柚子-文旦,H1,2018-07-14,10.0,10.0,台北一,109,10.0,10.0,285.0
457,柚子-文旦,H1,2018-07-26,15.0,15.0,台北一,109,15.0,15.0,60.0
458,柚子-文旦,H1,2018-08-04,150.0,150.0,台北一,109,150.0,150.0,36.0
459,柚子-文旦,H1,2018-08-05,15.0,12.0,台北一,109,14.4,15.0,240.0
460,柚子-文旦,H1,2018-08-07,16.4,13.0,台北一,109,14.9,15.0,888.0
461,柚子-文旦,H1,2018-08-08,15.0,11.2,台北一,109,13.3,13.4,1148.0
462,柚子-文旦,H1,2018-08-09,23.7,8.2,台北一,109,12.8,10.8,2289.0
463,柚子-文旦,H1,2018-08-10,93.8,11.6,台北一,109,30.1,15.1,2019.0
464,柚子-文旦,H1,2018-08-11,47.6,15.0,台北一,109,25.8,22.1,1240.0
465,柚子-文旦,H1,2018-08-12,42.7,21.7,台北一,109,28.0,25.3,1162.0
466,柚子-文旦,H1,2018-08-14,46.9,20.0,台北一,109,28.9,25.8,1500.0
467,柚子-文旦,H1,2018-08-15,43.9,19.6,台北一,109,26.2,22.5,2022.0
468,柚子-文旦,H1,2018-08-16,35.6,17.4,台北一,109,23.6,21.7,4202.0
469,柚子-文旦,H1,2018-08-17,84.3,16.9,台北一,109,40.7,34.0,4719.0
470,柚子-文旦,H1,2018-08-18,56.8,16.2,台北一,109,27.0,20.7,7668.0
471,柚子-文旦,H1,2018-08-19,40.9,16.0,台北一,109,24.2,21.4,9543.0
472,柚子-文旦,H1,2018-08-21,28.1,12.3,台北一,109,19.1,18.3,24291.0
473,柚子-文旦,H1,2018-08-22,34.5,11.2,台北一,109,19.2,16.7,21412.0
474,柚子-文旦,H1,2018-08-23,35.6,10.0,台北一,109,18.3,15.4,29629.0
475,柚子-文旦,H1,2018-08-24,44.5,10.4,台北一,109,21.5,17.6,13172.0
476,柚子-文旦,H1,2018-08-25,39.7,10.2,台北一,109,19.8,16.3,13515.0
477,柚子-文旦,H1,2018-08-28,49.2,12.9,台北一,109,25.6,21.9,16681.0
478,柚子-文旦,H1,2018-08-29,44.8,14.6,台北一,109,26.0,23.6,20252.0
479,柚子-文旦,H1,2018-08-30,55.3,13.4,台北一,109,28.3,24.2,19688.0
480,柚子-文旦,H1,2018-08-31,126.1,14.2,台北一,109,44.9,28.1,22424.0
481,柚子-文旦,H1,2018-09-01,49.9,11.8,台北一,109,25.4,21.9,24327.0
482,柚子-文旦,H1,2018-09-02,70.2,12.0,台北一,109,30.3,23.1,25750.0
483,柚子-文旦,H1,2018-09-04,55.2,10.1,台北一,109,26.7,22.8,52656.0
484,柚子-文旦,H1,2018-09-05,55.9,10.7,台北一,109,26.4,21.7,50704.0
485,柚子-文旦,H1,2018-09-06,63.2,10.8,台北一,109,28.2,22.3,64181.0
486,柚子-文旦,H1,2018-09-07,55.6,10.3,台北一,109,25.4,20.4,77367.0
487,柚子-文旦,H1,2018-09-08,50.0,10.0,台北一,109,23.1,18.4,78022.0
488,柚子-文旦,H1,2018-09-09,50.1,8.1,台北一,109,20.3,14.3,90470.0
489,柚子-文旦,H1,2018-09-11,48.3,7.1,台北一,109,22.8,19.5,108783.0
490,柚子-文旦,H1,2018-09-12,45.1,8.4,台北一,109,20.3,16.0,92226.0
491,柚子-文旦,H1,2018-09-13,45.8,7.1,台北一,109,20.5,16.5,91779.0
492,柚子-文旦,H1,2018-09-14,44.5,8.4,台北一,109,21.7,18.6,59865.0
493,柚子-文旦,H1,2018-09-15,35.0,5.0,台北一,109,15.5,12.4,91013.0
494,柚子-文旦,H1,2018-09-16,30.4,5.1,台北一,109,14.4,12.1,77691.0
495,柚子-文旦,H1,2018-09-18,28.2,5.1,台北一,109,12.9,10.4,104389.0
496,柚子-文旦,H1,2018-09-19,26.7,5.0,台北一,109,12.2,9.7,88045.0
497,柚子-文旦,H1,2018-09-20,31.5,5.6,台北一,109,14.5,11.9,49617.0
498,柚子-文旦,H1,2018-09-21,23.0,5.2,台北一,109,11.7,10.0,41740.0
499,柚子-文旦,H1,2018-09-22,22.6,4.7,台北一,109,10.9,9.0,28551.0
500,柚子-文旦,H1,2018-09-23,16.1,3.6,台北一,109,8.8,8.1,16306.0
501,柚子-文旦,H1,2018-09-24,10.9,5.9,台北一,109,8.6,8.7,1202.0
502,柚子-文旦,H1,2018-09-27,14.4,3.2,台北一,109,7.4,6.4,4276.0
503,柚子-文旦,H1,2018-09-28,13.8,4.5,台北一,109,7.5,6.4,3883.0
504,柚子-文旦,H1,2018-09-29,16.4,4.7,台北一,109,9.8,9.3,3638.0
505,柚子-文旦,H1,2018-09-30,15.1,7.2,台北一,109,10.6,10.3,3979.0
506,柚子-文旦,H1,2018-10-02,17.2,9.3,台北一,109,12.1,11.4,2613.0
507,柚子-文旦,H1,2018-10-03,16.4,7.8,台北一,109,11.5,11.1,3697.0
508,柚子-文旦,H1,2018-10-04,13.2,4.6,台北一,109,7.4,6.3,8416.0
509,柚子-文旦,H1,2018-10-05,16.2,5.0,台北一,109,8.8,7.6,3728.0
510,柚子-文旦,H1,2018-10-06,16.1,4.8,台北一,109,7.7,5.8,5453.0
511,柚子-文旦,H1,2018-10-07,18.1,5.0,台北一,109,9.0,7.4,3094.0
512,柚子-文旦,H1,2018-10-09,15.5,6.0,台北一,109,8.4,6.8,3572.0
513,柚子-文旦,H1,2018-10-10,13.2,5.0,台北一,109,8.1,7.4,2505.0
514,柚子-文旦,H1,2018-10-11,10.7,5.0,台北一,109,6.9,6.2,3062.0
515,柚子-文旦,H1,2018-10-12,9.4,4.4,台北一,109,6.1,5.6,2486.0
516,柚子-文旦,H1,2018-10-13,10.6,4.2,台北一,109,6.2,5.5,2015.0
517,柚子-文旦,H1,2018-10-14,7.7,5.0,台北一,109,5.5,5.0,2262.0
518,柚子-文旦,H1,2018-10-16,11.6,4.5,台北一,109,6.5,5.5,3166.0
519,柚子-文旦,H1,2018-10-17,13.8,5.5,台北一,109,8.4,7.6,1219.0
520,柚子-文旦,H1,2018-10-18,13.0,5.0,台北一,109,7.3,6.2,786.0
521,柚子-文旦,H1,2018-10-19,17.3,6.4,台北一,109,11.5,11.3,1560.0
522,柚子-文旦,H1,2018-10-20,12.0,5.0,台北一,109,10.3,11.6,758.0
523,柚子-文旦,H1,2018-10-21,15.6,6.7,台北一,109,10.9,10.7,1791.0
524,柚子-文旦,H1,2018-10-23,5.0,5.0,台北一,109,5.0,5.0,180.0
525,柚子-文旦,H1,2018-10-24,6.0,6.0,台北一,109,6.0,6.0,180.0
526,柚子-文旦,H1,2018-10-26,5.0,5.0,台北一,109,5.0,5.0,180.0
527,柚子-文旦,H1,2018-10-28,5.0,5.0,台北一,109,5.0,5.0,180.0
528,柚子-文旦,H1,2018-10-30,6.0,4.0,台北一,109,5.4,5.6,360.0
529,柚子-文旦,H1,2018-11-06,5.0,5.0,台北一,109,5.0,5.0,30.0
530,柚子-文旦,H1,2018-11-14,8.0,8.0,台北一,109,8.0,8.0,255.0
531,柚子-文旦,H1,2018-11-15,0.0,0.0,台北一,109,0.0,0.0,170.0
532,柚子-文旦,H1,2018-12-04,5.0,5.0,台北一,109,5.0,5.0,144.0
