,date,甘藍
1248,2015-06-02,0
1249,2015-06-03,98
1250,2015-06-04,0
1251,2015-06-05,49
1252,2015-06-06,0
1253,2015-06-07,53
1254,2015-06-08,49
1255,2015-06-09,99
1256,2015-06-10,49
1257,2015-06-11,49
1258,2015-06-12,0
1259,2015-06-13,53
1260,2015-06-14,36
1261,2015-06-15,100
1262,2015-06-16,66
1263,2015-06-17,34
1264,2015-06-18,34
1265,2015-06-19,36
1266,2015-06-20,73
1267,2015-06-21,0
1268,2015-06-22,32
1269,2015-06-23,0
1270,2015-06-24,0
1271,2015-06-25,67
1272,2015-06-26,33
1273,2015-06-27,35
1274,2015-06-28,37
1275,2015-06-29,0
1276,2015-06-30,33
1277,2015-07-01,0
1278,2015-07-02,0
1279,2015-07-03,66
1280,2015-07-04,37
1281,2015-07-05,73
1282,2015-07-06,32
1283,2015-07-07,64
1284,2015-07-08,32
1285,2015-07-09,46
1286,2015-07-10,0
1287,2015-07-11,0
1288,2015-07-12,36
1289,2015-07-13,64
1290,2015-07-14,100
1291,2015-07-15,40
1292,2015-07-16,40
1293,2015-07-17,0
1294,2015-07-18,0
1295,2015-07-19,0
1296,2015-07-20,42
1297,2015-07-21,41
1298,2015-07-22,40
1299,2015-07-23,40
1300,2015-07-24,40
1301,2015-07-25,44
1302,2015-07-26,0
1303,2015-07-27,39
1304,2015-07-28,39
1305,2015-07-29,40
1306,2015-07-30,40
1307,2015-07-31,0
1308,2015-08-01,44
1309,2015-08-02,0
1310,2015-08-03,78
1311,2015-08-04,39
1312,2015-08-05,0
1313,2015-08-06,37
1314,2015-08-07,36
1315,2015-08-08,42
1316,2015-08-09,0
1317,2015-08-10,39
1318,2015-08-11,39
1319,2015-08-12,0
1320,2015-08-13,34
1321,2015-08-14,34
1322,2015-08-15,0
1323,2015-08-16,0
1324,2015-08-17,33
1325,2015-08-18,100
1326,2015-08-19,68
1327,2015-08-20,0
1328,2015-08-21,33
1329,2015-08-22,0
1330,2015-08-23,36
1331,2015-08-24,65
1332,2015-08-25,0
1333,2015-08-26,34
1334,2015-08-27,67
1335,2015-08-28,35
1336,2015-08-29,0
1337,2015-08-30,0
1338,2015-08-31,0
1339,2015-09-01,0
1340,2015-09-02,0
1341,2015-09-03,0
1342,2015-09-04,0
1343,2015-09-05,75
1344,2015-09-06,0
1345,2015-09-07,0
1346,2015-09-08,0
1347,2015-09-09,35
1348,2015-09-10,35
1349,2015-09-11,70
1350,2015-09-12,35
1351,2015-09-13,0
1352,2015-09-14,33
1353,2015-09-15,0
1354,2015-09-16,67
1355,2015-09-17,51
1356,2015-09-18,68
1357,2015-09-19,36
1358,2015-09-20,36
1359,2015-09-21,67
1360,2015-09-22,34
1361,2015-09-23,34
1362,2015-09-24,0
1363,2015-09-25,87
1364,2015-09-26,38
1365,2015-09-27,0
1366,2015-09-28,29
1367,2015-09-29,0
1368,2015-09-30,100
1369,2015-10-01,0
1370,2015-10-02,51
1371,2015-10-03,0
1372,2015-10-04,34
1373,2015-10-05,33
1374,2015-10-06,0
1375,2015-10-07,0
1376,2015-10-08,33
1377,2015-10-09,34
1378,2015-10-10,0
1379,2015-10-11,0
1380,2015-10-12,35
1381,2015-10-13,70
1382,2015-10-14,0
1383,2015-10-15,70
1384,2015-10-16,69
1385,2015-10-17,36
1386,2015-10-18,0
1387,2015-10-19,100
1388,2015-10-20,68
1389,2015-10-21,67
1390,2015-10-22,51
1391,2015-10-23,0
1392,2015-10-24,35
1393,2015-10-25,0
1394,2015-10-26,0
1395,2015-10-27,68
1396,2015-10-28,0
1397,2015-10-29,34
1398,2015-10-30,35
1399,2015-10-31,36
1400,2015-11-01,0
1401,2015-11-02,34
1402,2015-11-03,51
1403,2015-11-04,68
1404,2015-11-05,33
1405,2015-11-06,34
1406,2015-11-07,0
1407,2015-11-08,35
1408,2015-11-09,32
1409,2015-11-10,67
1410,2015-11-11,0
1411,2015-11-12,97
1412,2015-11-13,49
1413,2015-11-14,51
1414,2015-11-15,50
1415,2015-11-16,0
1416,2015-11-17,0
1417,2015-11-18,0
1418,2015-11-19,48
1419,2015-11-20,0
1420,2015-11-21,100
1421,2015-11-22,51
1422,2015-11-23,47
1423,2015-11-24,47
1424,2015-11-25,47
1425,2015-11-26,0
1426,2015-11-27,0
1427,2015-11-28,0
1428,2015-11-29,51
1429,2015-11-30,93
1430,2015-12-01,0
1431,2015-12-02,0
1432,2015-12-03,94
1433,2015-12-04,0
1434,2015-12-05,0
1435,2015-12-06,49
1436,2015-12-07,0
1437,2015-12-08,47
1438,2015-12-09,0
1439,2015-12-10,0
1440,2015-12-11,0
1441,2015-12-12,29
1442,2015-12-13,57
1443,2015-12-14,26
1444,2015-12-15,55
1445,2015-12-16,28
1446,2015-12-17,29
1447,2015-12-18,0
1448,2015-12-19,30
1449,2015-12-20,30
1450,2015-12-21,53
1451,2015-12-22,0
1452,2015-12-23,41
1453,2015-12-24,27
1454,2015-12-25,28
1455,2015-12-26,29
1456,2015-12-27,56
1457,2015-12-28,0
1458,2015-12-29,27
1459,2015-12-30,55
1460,2015-12-31,43
1461,2016-01-01,34
1462,2016-01-02,34
1463,2016-01-03,100
1464,2016-01-04,48
1465,2016-01-05,63
1466,2016-01-06,64
1467,2016-01-07,0
1468,2016-01-08,33
1469,2016-01-09,0
1470,2016-01-10,48
1471,2016-01-11,0
1472,2016-01-12,0
1473,2016-01-13,94
1474,2016-01-14,96
1475,2016-01-15,0
1476,2016-01-16,0
1477,2016-01-17,100
1478,2016-01-18,0
1479,2016-01-19,95
1480,2016-01-20,0
1481,2016-01-21,91
1482,2016-01-22,0
1483,2016-01-23,51
1484,2016-01-24,55
1485,2016-01-25,0
1486,2016-01-26,49
1487,2016-01-27,96
1488,2016-01-28,0
1489,2016-01-29,0
1490,2016-01-30,48
1491,2016-01-31,0
1492,2016-02-01,0
1493,2016-02-02,0
1494,2016-02-03,48
1495,2016-02-04,0
1496,2016-02-05,99
1497,2016-02-06,59
1498,2016-02-07,65
1499,2016-02-08,0
1500,2016-02-09,59
1501,2016-02-10,0
1502,2016-02-11,100
1503,2016-02-12,48
1504,2016-02-13,72
1505,2016-02-14,0
1506,2016-02-15,45
1507,2016-02-16,0
1508,2016-02-17,91
1509,2016-02-18,89
1510,2016-02-19,45
1511,2016-02-20,50
1512,2016-02-21,47
1513,2016-02-22,0
1514,2016-02-23,44
1515,2016-02-24,88
1516,2016-02-25,44
1517,2016-02-26,0
1518,2016-02-27,46
1519,2016-02-28,47
1520,2016-02-29,0
1521,2016-03-01,45
1522,2016-03-02,44
1523,2016-03-03,0
1524,2016-03-04,44
1525,2016-03-05,45
1526,2016-03-06,45
1527,2016-03-07,42
1528,2016-03-08,43
1529,2016-03-09,0
1530,2016-03-10,0
1531,2016-03-11,32
1532,2016-03-12,66
1533,2016-03-13,0
1534,2016-03-14,0
1535,2016-03-15,0
1536,2016-03-16,31
1537,2016-03-17,0
1538,2016-03-18,0
1539,2016-03-19,63
1540,2016-03-20,0
1541,2016-03-21,0
1542,2016-03-22,0
1543,2016-03-23,31
1544,2016-03-24,92
1545,2016-03-25,32
1546,2016-03-26,0
1547,2016-03-27,68
1548,2016-03-28,32
1549,2016-03-29,0
1550,2016-03-30,63
1551,2016-03-31,0
1552,2016-04-01,64
1553,2016-04-02,0
1554,2016-04-03,100
1555,2016-04-04,65
1556,2016-04-05,0
1557,2016-04-06,0
1558,2016-04-07,31
1559,2016-04-08,31
1560,2016-04-09,67
1561,2016-04-10,33
1562,2016-04-11,48
1563,2016-04-12,49
1564,2016-04-13,32
1565,2016-04-14,48
1566,2016-04-15,65
1567,2016-04-16,68
1568,2016-04-17,67
1569,2016-04-18,32
1570,2016-04-19,32
1571,2016-04-20,32
1572,2016-04-21,32
1573,2016-04-22,49
1574,2016-04-23,34
1575,2016-04-24,34
1576,2016-04-25,32
1577,2016-04-26,32
1578,2016-04-27,32
1579,2016-04-28,98
1580,2016-04-29,67
1581,2016-04-30,52
1582,2016-05-01,100
1583,2016-05-02,67
1584,2016-05-03,0
1585,2016-05-04,49
1586,2016-05-05,0
1587,2016-05-06,100
1588,2016-05-07,0
1589,2016-05-08,35
1590,2016-05-09,98
1591,2016-05-10,98
1592,2016-05-11,67
1593,2016-05-12,66
1594,2016-05-13,0
1595,2016-05-14,72
1596,2016-05-15,0
1597,2016-05-16,66
1598,2016-05-17,100
1599,2016-05-18,67
1600,2016-05-19,0
1601,2016-05-20,67
1602,2016-05-21,68
1603,2016-05-22,0
1604,2016-05-23,0
1605,2016-05-24,65
1606,2016-05-25,65
1607,2016-05-26,66
1608,2016-05-27,66
1609,2016-05-28,0
1610,2016-05-29,70
1611,2016-05-30,0
1612,2016-05-31,65
1613,2016-06-01,66
1614,2016-06-02,0
1615,2016-06-03,100
1616,2016-06-04,0
1617,2016-06-05,0
1618,2016-06-06,0
1619,2016-06-07,66
1620,2016-06-08,0
1621,2016-06-09,53
1622,2016-06-10,52
1623,2016-06-11,52
1624,2016-06-12,0
1625,2016-06-13,0
1626,2016-06-14,0
1627,2016-06-15,100
1628,2016-06-16,98
1629,2016-06-17,0
1630,2016-06-18,53
1631,2016-06-19,53
1632,2016-06-20,0
1633,2016-06-21,0
1634,2016-06-22,0
1635,2016-06-23,0
1636,2016-06-24,50
1637,2016-06-25,0
1638,2016-06-26,54
1639,2016-06-27,49
1640,2016-06-28,50
1641,2016-06-29,0
1642,2016-06-30,49
1643,2016-07-01,97
1644,2016-07-02,0
1645,2016-07-03,54
1646,2016-07-04,0
1647,2016-07-05,47
1648,2016-07-06,0
1649,2016-07-07,0
1650,2016-07-08,33
1651,2016-07-09,0
1652,2016-07-10,54
1653,2016-07-11,0
1654,2016-07-12,33
1655,2016-07-13,68
1656,2016-07-14,49
1657,2016-07-15,34
1658,2016-07-16,55
1659,2016-07-17,37
1660,2016-07-18,66
1661,2016-07-19,67
1662,2016-07-20,34
1663,2016-07-21,68
1664,2016-07-22,34
1665,2016-07-23,37
1666,2016-07-24,74
1667,2016-07-25,100
1668,2016-07-26,33
1669,2016-07-27,34
1670,2016-07-28,67
1671,2016-07-29,34
1672,2016-07-30,37
1673,2016-07-31,0
1674,2016-08-01,0
1675,2016-08-02,33
1676,2016-08-03,0
1677,2016-08-04,67
1678,2016-08-05,70
1679,2016-08-06,37
1680,2016-08-07,0
1681,2016-08-08,33
1682,2016-08-09,34
1683,2016-08-10,34
1684,2016-08-11,34
1685,2016-08-12,52
1686,2016-08-13,75
1687,2016-08-14,0
1688,2016-08-15,0
1689,2016-08-16,0
1690,2016-08-17,35
1691,2016-08-18,36
1692,2016-08-19,36
1693,2016-08-20,0
1694,2016-08-21,40
1695,2016-08-22,35
1696,2016-08-23,34
1697,2016-08-24,98
1698,2016-08-25,64
1699,2016-08-26,32
1700,2016-08-27,36
1701,2016-08-28,36
1702,2016-08-29,34
1703,2016-08-30,51
1704,2016-08-31,69
1705,2016-09-01,0
1706,2016-09-02,34
1707,2016-09-03,35
1708,2016-09-04,35
1709,2016-09-05,100
1710,2016-09-06,27
1711,2016-09-07,55
1712,2016-09-08,28
1713,2016-09-09,55
1714,2016-09-10,28
1715,2016-09-11,0
1716,2016-09-12,0
1717,2016-09-13,26
1718,2016-09-14,26
1719,2016-09-15,0
1720,2016-09-16,57
1721,2016-09-17,28
1722,2016-09-18,29
1723,2016-09-19,67
1724,2016-09-20,54
1725,2016-09-21,41
1726,2016-09-22,54
1727,2016-09-23,0
1728,2016-09-24,100
1729,2016-09-25,42
1730,2016-09-26,24
1731,2016-09-27,24
1732,2016-09-28,27
1733,2016-09-29,0
1734,2016-09-30,0
1735,2016-10-01,28
1736,2016-10-02,28
1737,2016-10-03,27
1738,2016-10-04,0
1739,2016-10-05,27
1740,2016-10-06,77
1741,2016-10-07,96
1742,2016-10-08,59
1743,2016-10-09,0
1744,2016-10-10,59
1745,2016-10-11,59
1746,2016-10-12,39
1747,2016-10-13,79
1748,2016-10-14,40
1749,2016-10-15,82
1750,2016-10-16,83
1751,2016-10-17,78
1752,2016-10-18,39
1753,2016-10-19,39
1754,2016-10-20,0
1755,2016-10-21,39
1756,2016-10-22,42
1757,2016-10-23,84
1758,2016-10-24,0
1759,2016-10-25,60
1760,2016-10-26,98
1761,2016-10-27,78
1762,2016-10-28,0
1763,2016-10-29,42
1764,2016-10-30,42
1765,2016-10-31,41
1766,2016-11-01,100
1767,2016-11-02,0
1768,2016-11-03,40
1769,2016-11-04,40
1770,2016-11-05,0
1771,2016-11-06,0
1772,2016-11-07,0
1773,2016-11-08,33
1774,2016-11-09,32
1775,2016-11-10,0
1776,2016-11-11,35
1777,2016-11-12,37
1778,2016-11-13,72
1779,2016-11-14,33
1780,2016-11-15,100
1781,2016-11-16,34
1782,2016-11-17,0
1783,2016-11-18,0
1784,2016-11-19,0
1785,2016-11-20,35
1786,2016-11-21,0
1787,2016-11-22,33
1788,2016-11-23,33
1789,2016-11-24,34
1790,2016-11-25,0
1791,2016-11-26,35
1792,2016-11-27,70
1793,2016-11-28,66
1794,2016-11-29,66
1795,2016-11-30,33
1796,2016-12-01,0
1797,2016-12-02,33
1798,2016-12-03,34
1799,2016-12-04,0
1800,2016-12-05,42
1801,2016-12-06,63
1802,2016-12-07,32
1803,2016-12-08,0
1804,2016-12-09,66
1805,2016-12-10,36
1806,2016-12-11,86
1807,2016-12-12,32
1808,2016-12-13,80
1809,2016-12-14,81
1810,2016-12-15,100
1811,2016-12-16,34
1812,2016-12-17,55
1813,2016-12-18,36
1814,2016-12-19,33
1815,2016-12-20,32
1816,2016-12-21,33
1817,2016-12-22,97
1818,2016-12-23,33
1819,2016-12-24,72
1820,2016-12-25,34
1821,2016-12-26,49
1822,2016-12-27,33
1823,2016-12-28,49
1824,2016-12-29,67
1825,2016-12-30,68
1826,2016-12-31,35
1827,2017-01-01,72
1828,2017-01-02,33
1829,2017-01-03,64
1830,2017-01-04,64
1831,2017-01-05,16
1832,2017-01-06,50
1833,2017-01-07,0
1834,2017-01-08,17
1835,2017-01-09,0
1836,2017-01-10,16
1837,2017-01-11,33
1838,2017-01-12,100
1839,2017-01-13,34
1840,2017-01-14,18
1841,2017-01-15,18
1842,2017-01-16,0
1843,2017-01-17,0
1844,2017-01-18,17
1845,2017-01-19,33
1846,2017-01-20,85
1847,2017-01-21,0
1848,2017-01-22,38
1849,2017-01-23,34
1850,2017-01-24,17
1851,2017-01-25,17
1852,2017-01-26,0
1853,2017-01-27,22
1854,2017-01-28,20
1855,2017-01-29,20
1856,2017-01-30,37
1857,2017-01-31,0
1858,2017-02-01,51
1859,2017-02-02,15
1860,2017-02-03,0
1861,2017-02-04,0
1862,2017-02-05,0
1863,2017-02-06,37
1864,2017-02-07,0
1865,2017-02-08,19
1866,2017-02-09,19
1867,2017-02-10,0
1868,2017-02-11,44
1869,2017-02-12,65
1870,2017-02-13,0
1871,2017-02-14,20
1872,2017-02-15,100
1873,2017-02-16,38
1874,2017-02-17,36
1875,2017-02-18,38
1876,2017-02-19,0
1877,2017-02-20,0
1878,2017-02-21,19
1879,2017-02-22,37
1880,2017-02-23,19
1881,2017-02-24,58
1882,2017-02-25,0
1883,2017-02-26,59
1884,2017-02-27,20
1885,2017-02-28,39
1886,2017-03-01,19
1887,2017-03-02,19
1888,2017-03-03,38
1889,2017-03-04,80
1890,2017-03-05,68
1891,2017-03-06,95
1892,2017-03-07,31
1893,2017-03-08,96
1894,2017-03-09,97
1895,2017-03-10,0
1896,2017-03-11,0
1897,2017-03-12,33
1898,2017-03-13,28
1899,2017-03-14,0
1900,2017-03-15,96
1901,2017-03-16,0
1902,2017-03-17,98
1903,2017-03-18,0
1904,2017-03-19,34
1905,2017-03-20,31
1906,2017-03-21,0
1907,2017-03-22,0
1908,2017-03-23,65
1909,2017-03-24,0
1910,2017-03-25,100
1911,2017-03-26,69
1912,2017-03-27,32
1913,2017-03-28,0
1914,2017-03-29,0
1915,2017-03-30,0
1916,2017-03-31,66
1917,2017-04-01,35
1918,2017-04-02,0
1919,2017-04-03,0
1920,2017-04-04,80
1921,2017-04-05,50
1922,2017-04-06,25
1923,2017-04-07,75
1924,2017-04-08,53
1925,2017-04-09,66
1926,2017-04-10,74
1927,2017-04-11,25
1928,2017-04-12,99
1929,2017-04-13,25
1930,2017-04-14,51
1931,2017-04-15,40
1932,2017-04-16,53
1933,2017-04-17,100
1934,2017-04-18,63
1935,2017-04-19,63
1936,2017-04-20,50
1937,2017-04-21,25
1938,2017-04-22,53
1939,2017-04-23,81
1940,2017-04-24,0
1941,2017-04-25,25
1942,2017-04-26,49
1943,2017-04-27,25
1944,2017-04-28,26
1945,2017-04-29,56
1946,2017-04-30,27
1947,2017-05-01,26
1948,2017-05-02,0
1949,2017-05-03,25
1950,2017-05-04,37
1951,2017-05-05,75
1952,2017-05-06,0
1953,2017-05-07,0
1954,2017-05-08,36
1955,2017-05-09,36
1956,2017-05-10,37
1957,2017-05-11,74
1958,2017-05-12,75
1959,2017-05-13,80
1960,2017-05-14,40
1961,2017-05-15,38
1962,2017-05-16,79
1963,2017-05-17,100
1964,2017-05-18,99
1965,2017-05-19,41
1966,2017-05-20,43
1967,2017-05-21,42
1968,2017-05-22,40
1969,2017-05-23,39
1970,2017-05-24,0
1971,2017-05-25,76
1972,2017-05-26,41
1973,2017-05-27,0
1974,2017-05-28,0
1975,2017-05-29,42
1976,2017-05-30,60
1977,2017-05-31,38
1978,2017-06-01,58
1979,2017-06-02,39
1980,2017-06-03,32
1981,2017-06-04,66
1982,2017-06-05,0
1983,2017-06-06,31
1984,2017-06-07,31
1985,2017-06-08,0
1986,2017-06-09,32
1987,2017-06-10,0
1988,2017-06-11,34
1989,2017-06-12,0
1990,2017-06-13,62
1991,2017-06-14,0
1992,2017-06-15,94
1993,2017-06-16,0
1994,2017-06-17,100
1995,2017-06-18,0
1996,2017-06-19,0
1997,2017-06-20,0
1998,2017-06-21,88
1999,2017-06-22,0
2000,2017-06-23,0
2001,2017-06-24,33
2002,2017-06-25,35
2003,2017-06-26,0
2004,2017-06-27,0
2005,2017-06-28,32
2006,2017-06-29,0
2007,2017-06-30,33
2008,2017-07-01,34
2009,2017-07-02,34
2010,2017-07-03,45
2011,2017-07-04,44
2012,2017-07-05,90
2013,2017-07-06,45
2014,2017-07-07,0
2015,2017-07-08,49
2016,2017-07-09,100
2017,2017-07-10,0
2018,2017-07-11,44
2019,2017-07-12,89
2020,2017-07-13,88
2021,2017-07-14,88
2022,2017-07-15,0
2023,2017-07-16,73
2024,2017-07-17,66
2025,2017-07-18,44
2026,2017-07-19,88
2027,2017-07-20,66
2028,2017-07-21,90
2029,2017-07-22,74
2030,2017-07-23,0
2031,2017-07-24,0
2032,2017-07-25,86
2033,2017-07-26,0
2034,2017-07-27,43
2035,2017-07-28,44
2036,2017-07-29,91
2037,2017-07-30,65
2038,2017-07-31,0
2039,2017-08-01,0
2040,2017-08-02,33
2041,2017-08-03,0
2042,2017-08-04,0
2043,2017-08-05,0
2044,2017-08-06,0
2045,2017-08-07,32
2046,2017-08-08,98
2047,2017-08-09,0
2048,2017-08-10,0
2049,2017-08-11,0
2050,2017-08-12,0
2051,2017-08-13,37
2052,2017-08-14,0
2053,2017-08-15,66
2054,2017-08-16,35
2055,2017-08-17,34
2056,2017-08-18,69
2057,2017-08-19,0
2058,2017-08-20,0
2059,2017-08-21,66
2060,2017-08-22,100
2061,2017-08-23,0
2062,2017-08-24,0
2063,2017-08-25,34
2064,2017-08-26,0
2065,2017-08-27,37
2066,2017-08-28,0
2067,2017-08-29,0
2068,2017-08-30,0
2069,2017-08-31,0
2070,2017-09-01,0
2071,2017-09-02,35
2072,2017-09-03,69
2073,2017-09-04,33
2074,2017-09-05,66
2075,2017-09-06,100
2076,2017-09-07,33
2077,2017-09-08,0
2078,2017-09-09,69
2079,2017-09-10,70
2080,2017-09-11,32
2081,2017-09-12,32
2082,2017-09-13,0
2083,2017-09-14,96
2084,2017-09-15,33
2085,2017-09-16,34
2086,2017-09-17,34
2087,2017-09-18,0
2088,2017-09-19,97
2089,2017-09-20,0
2090,2017-09-21,0
2091,2017-09-22,33
2092,2017-09-23,0
2093,2017-09-24,0
2094,2017-09-25,0
2095,2017-09-26,0
2096,2017-09-27,0
2097,2017-09-28,33
2098,2017-09-29,67
2099,2017-09-30,0
2100,2017-10-01,0
2101,2017-10-02,62
2102,2017-10-03,32
2103,2017-10-04,33
2104,2017-10-05,92
2105,2017-10-06,31
2106,2017-10-07,49
2107,2017-10-08,98
2108,2017-10-09,32
2109,2017-10-10,31
2110,2017-10-11,0
2111,2017-10-12,0
2112,2017-10-13,60
2113,2017-10-14,0
2114,2017-10-15,47
2115,2017-10-16,90
2116,2017-10-17,30
2117,2017-10-18,30
2118,2017-10-19,0
2119,2017-10-20,0
2120,2017-10-21,50
2121,2017-10-22,100
2122,2017-10-23,31
2123,2017-10-24,0
2124,2017-10-25,46
2125,2017-10-26,30
2126,2017-10-27,31
2127,2017-10-28,49
2128,2017-10-29,48
2129,2017-10-30,30
2130,2017-10-31,38
2131,2017-11-01,57
2132,2017-11-02,37
2133,2017-11-03,95
2134,2017-11-04,80
2135,2017-11-05,20
2136,2017-11-06,18
2137,2017-11-07,0
2138,2017-11-08,55
2139,2017-11-09,93
2140,2017-11-10,18
2141,2017-11-11,19
2142,2017-11-12,39
2143,2017-11-13,0
2144,2017-11-14,18
2145,2017-11-15,0
2146,2017-11-16,56
2147,2017-11-17,0
2148,2017-11-18,60
2149,2017-11-19,40
2150,2017-11-20,56
2151,2017-11-21,38
2152,2017-11-22,19
2153,2017-11-23,38
2154,2017-11-24,39
2155,2017-11-25,100
2156,2017-11-26,0
2157,2017-11-27,19
2158,2017-11-28,56
2159,2017-11-29,75
2160,2017-11-30,18
2161,2017-12-01,36
2162,2017-12-02,57
2163,2017-12-03,48
2164,2017-12-04,18
2165,2017-12-05,18
2166,2017-12-06,18
2167,2017-12-07,46
2168,2017-12-08,38
2169,2017-12-09,0
2170,2017-12-10,60
2171,2017-12-11,36
2172,2017-12-12,18
2173,2017-12-13,46
2174,2017-12-14,37
2175,2017-12-15,46
2176,2017-12-16,39
2177,2017-12-17,100
2178,2017-12-18,45
2179,2017-12-19,18
2180,2017-12-20,0
2181,2017-12-21,28
2182,2017-12-22,29
2183,2017-12-23,50
2184,2017-12-24,59
2185,2017-12-25,54
2186,2017-12-26,27
2187,2017-12-27,63
2188,2017-12-28,18
2189,2017-12-29,46
2190,2017-12-30,95
2191,2017-12-31,32
2192,2018-01-01,34
2193,2018-01-02,59
2194,2018-01-03,30
2195,2018-01-04,58
2196,2018-01-05,46
2197,2018-01-06,76
2198,2018-01-07,46
2199,2018-01-08,14
2200,2018-01-09,15
2201,2018-01-10,0
2202,2018-01-11,47
2203,2018-01-12,32
2204,2018-01-13,17
2205,2018-01-14,100
2206,2018-01-15,30
2207,2018-01-16,29
2208,2018-01-17,58
2209,2018-01-18,44
2210,2018-01-19,44
2211,2018-01-20,31
2212,2018-01-21,63
2213,2018-01-22,14
2214,2018-01-23,29
2215,2018-01-24,15
2216,2018-01-25,29
2217,2018-01-26,0
2218,2018-01-27,32
2219,2018-01-28,0
2220,2018-01-29,49
2221,2018-01-30,62
2222,2018-01-31,49
2223,2018-02-01,25
2224,2018-02-02,77
2225,2018-02-03,82
2226,2018-02-04,55
2227,2018-02-05,25
2228,2018-02-06,37
2229,2018-02-07,49
2230,2018-02-08,50
2231,2018-02-09,51
2232,2018-02-10,55
2233,2018-02-11,28
2234,2018-02-12,38
2235,2018-02-13,26
2236,2018-02-14,28
2237,2018-02-15,64
2238,2018-02-16,59
2239,2018-02-17,29
2240,2018-02-18,82
2241,2018-02-19,25
2242,2018-02-20,0
2243,2018-02-21,57
2244,2018-02-22,23
2245,2018-02-23,69
2246,2018-02-24,100
2247,2018-02-25,37
2248,2018-02-26,80
2249,2018-02-27,80
2250,2018-02-28,100
2251,2018-03-01,47
2252,2018-03-02,37
2253,2018-03-03,91
2254,2018-03-04,64
2255,2018-03-05,24
2256,2018-03-06,60
2257,2018-03-07,73
2258,2018-03-08,62
2259,2018-03-09,51
2260,2018-03-10,53
2261,2018-03-11,79
2262,2018-03-12,61
2263,2018-03-13,85
2264,2018-03-14,48
2265,2018-03-15,85
2266,2018-03-16,74
2267,2018-03-17,78
2268,2018-03-18,39
2269,2018-03-19,96
2270,2018-03-20,49
2271,2018-03-21,25
2272,2018-03-22,50
2273,2018-03-23,38
2274,2018-03-24,54
2275,2018-03-25,66
2276,2018-03-26,48
2277,2018-03-27,37
2278,2018-03-28,87
2279,2018-03-29,73
2280,2018-03-30,12
2281,2018-03-31,12
2282,2018-04-01,24
2283,2018-04-02,46
2284,2018-04-03,23
2285,2018-04-04,49
2286,2018-04-05,12
2287,2018-04-06,12
2288,2018-04-07,24
2289,2018-04-08,100
2290,2018-04-09,23
2291,2018-04-10,23
2292,2018-04-11,0
2293,2018-04-12,11
2294,2018-04-13,12
2295,2018-04-14,36
2296,2018-04-15,12
2297,2018-04-16,11
2298,2018-04-17,12
2299,2018-04-18,12
2300,2018-04-19,11
2301,2018-04-20,23
2302,2018-04-21,0
2303,2018-04-22,48
2304,2018-04-23,44
2305,2018-04-24,22
2306,2018-04-25,11
2307,2018-04-26,45
2308,2018-04-27,0
2309,2018-04-28,50
2310,2018-04-29,47
2311,2018-04-30,57
2312,2018-05-01,61
2313,2018-05-02,43
2314,2018-05-03,58
2315,2018-05-04,44
2316,2018-05-05,31
2317,2018-05-06,78
2318,2018-05-07,100
2319,2018-05-08,57
2320,2018-05-09,85
2321,2018-05-10,43
2322,2018-05-11,29
2323,2018-05-12,31
2324,2018-05-13,47
2325,2018-05-14,71
2326,2018-05-15,57
2327,2018-05-16,43
2328,2018-05-17,72
2329,2018-05-18,59
2330,2018-05-19,47
2331,2018-05-20,92
2332,2018-05-21,57
2333,2018-05-22,71
2334,2018-05-23,87
2335,2018-05-24,58
2336,2018-05-25,87
2337,2018-05-26,93
2338,2018-05-27,77
2339,2018-05-28,57
2340,2018-05-29,19
2341,2018-05-30,58
2342,2018-05-31,19
2343,2018-06-01,0
2344,2018-06-02,63
2345,2018-06-03,41
2346,2018-06-04,0
2347,2018-06-05,38
2348,2018-06-06,0
2349,2018-06-07,0
2350,2018-06-08,19
2351,2018-06-09,61
2352,2018-06-10,61
2353,2018-06-11,55
2354,2018-06-12,0
2355,2018-06-13,0
2356,2018-06-14,0
2357,2018-06-15,19
2358,2018-06-16,100
2359,2018-06-17,0
2360,2018-06-18,38
2361,2018-06-19,54
2362,2018-06-20,35
2363,2018-06-21,0
2364,2018-06-22,37
2365,2018-06-23,19
2366,2018-06-24,20
2367,2018-06-25,0
2368,2018-06-26,54
2369,2018-06-27,55
2370,2018-06-28,26
2371,2018-06-29,66
2372,2018-06-30,0
2373,2018-07-01,54
2374,2018-07-02,50
2375,2018-07-03,49
2376,2018-07-04,38
2377,2018-07-05,51
2378,2018-07-06,50
2379,2018-07-07,26
2380,2018-07-08,41
2381,2018-07-09,49
2382,2018-07-10,46
2383,2018-07-11,92
2384,2018-07-12,52
2385,2018-07-13,53
2386,2018-07-14,56
2387,2018-07-15,41
2388,2018-07-16,0
2389,2018-07-17,65
2390,2018-07-18,53
2391,2018-07-19,79
2392,2018-07-20,67
2393,2018-07-21,100
2394,2018-07-22,58
2395,2018-07-23,53
2396,2018-07-24,39
2397,2018-07-25,38
2398,2018-07-26,64
2399,2018-07-27,78
2400,2018-07-28,56
2401,2018-07-29,29
2402,2018-07-30,39
2403,2018-07-31,51
2404,2018-08-01,52
2405,2018-08-02,36
2406,2018-08-03,52
2407,2018-08-04,28
2408,2018-08-05,56
2409,2018-08-06,76
2410,2018-08-07,51
2411,2018-08-08,26
2412,2018-08-09,52
2413,2018-08-10,51
