,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
597,25.7,14.8,350,77,29.9,28.2,993.0,999.0,85,20,995.8,9.0,3.6,2013,8,20,2013-08-20
598,26.0,21.9,290,70,31.7,27.8,986.9,993.0,87,20,989.5,69.0,4.4,2013,8,21,2013-08-21
599,25.1,20.6,260,84,29.6,27.5,989.3,1001.2,93,210,995.0,91.0,6.5,2013,8,22,2013-08-22
600,24.9,13.8,210,85,27.6,26.1,1000.3,1005.1,92,160,1002.9,50.0,4.3,2013,8,23,2013-08-23
601,25.8,12.1,180,70,31.8,28.8,1003.7,1007.1,80,170,1005.2,0.0,4.3,2013,8,24,2013-08-24
602,26.1,7.3,280,61,33.4,29.0,1004.0,1006.6,76,320,1005.8,0.0,1.6,2013,8,25,2013-08-25
603,26.3,7.7,280,61,33.0,29.5,1002.0,1006.0,75,300,1004.2,0.0,1.5,2013,8,26,2013-08-26
604,27.4,11.9,330,57,33.9,30.0,1001.5,1004.3,74,330,1003.1,0.0,3.4,2013,8,27,2013-08-27
605,25.5,8.5,170,71,31.5,28.3,998.3,1002.9,84,330,1000.3,25.0,2.8,2013,8,28,2013-08-28
606,23.4,19.7,330,82,28.1,26.0,996.8,1004.7,92,300,1001.6,214.0,4.6,2013,8,29,2013-08-29
607,24.2,15.4,240,90,27.9,25.7,1001.7,1005.1,94,220,1003.5,155.5,3.8,2013,8,30,2013-08-30
608,24.0,22.5,220,90,26.6,25.0,1002.3,1007.0,95,170,1004.9,132.0,2.5,2013,8,31,2013-08-31
609,23.6,10.1,20,71,28.3,25.3,1005.1,1009.3,84,20,1007.2,0.0,3.0,2013,9,1,2013-09-01
610,23.4,8.4,320,52,32.0,27.2,1006.1,1008.9,72,30,1007.7,0.0,2.8,2013,9,2,2013-09-02
611,24.6,9.5,340,40,32.9,28.0,1004.8,1007.6,68,20,1006.4,0.0,3.1,2013,9,3,2013-09-03
612,25.7,9.4,260,62,30.8,27.8,1006.2,1008.6,72,140,1007.1,0.0,2.4,2013,9,4,2013-09-04
613,25.2,8.4,350,51,32.2,28.5,1006.9,1010.6,67,330,1008.4,0.0,1.8,2013,9,5,2013-09-05
614,26.9,7.3,300,50,33.0,29.2,1008.7,1011.2,65,330,1010.1,0.0,1.5,2013,9,6,2013-09-06
615,26.8,5.8,300,48,32.9,29.3,1008.7,1011.4,70,290,1010.1,0.0,1.3,2013,9,7,2013-09-07
616,27.2,6.8,270,54,32.8,29.4,1008.5,1011.0,70,160,1010.0,0.0,2.1,2013,9,8,2013-09-08
617,27.1,7.3,330,56,33.8,29.6,1007.1,1010.9,73,190,1009.0,0.0,1.8,2013,9,9,2013-09-09
618,27.4,7.7,300,63,32.5,29.5,1006.3,1009.1,74,320,1007.8,0.0,1.9,2013,9,10,2013-09-10
619,27.1,7.4,320,57,33.3,29.8,1006.6,1009.5,73,310,1008.1,0.0,1.6,2013,9,11,2013-09-11
620,27.3,7.4,230,65,32.0,29.1,1007.5,1010.4,77,250,1008.5,0.0,1.7,2013,9,12,2013-09-12
621,26.8,7.7,260,57,32.7,29.2,1004.6,1008.6,73,110,1006.7,0.0,1.8,2013,9,13,2013-09-13
622,26.9,7.5,270,65,32.5,29.4,1001.4,1006.0,73,110,1003.6,0.0,1.5,2013,9,14,2013-09-14
623,25.2,11.3,360,62,33.1,28.7,1000.5,1004.3,77,170,1002.7,43.5,1.9,2013,9,15,2013-09-15
624,26.4,9.1,140,57,33.4,28.8,1002.4,1005.1,78,130,1004.0,0.2,2.3,2013,9,16,2013-09-16
625,26.5,7.8,280,51,32.6,28.9,1003.6,1006.2,73,260,1004.9,0.0,2.1,2013,9,17,2013-09-17
626,26.1,9.0,310,58,32.8,29.1,1002.9,1006.0,72,330,1004.6,0.0,2.2,2013,9,18,2013-09-18
627,26.8,7.0,30,54,33.2,29.6,1001.3,1004.8,72,250,1003.2,0.0,1.7,2013,9,19,2013-09-19
628,26.8,8.3,10,62,33.0,29.3,992.9,1002.6,75,10,997.7,0.0,2.5,2013,9,20,2013-09-20
629,26.9,9.5,20,75,29.1,27.8,982.7,993.0,81,20,987.1,1.5,2.7,2013,9,21,2013-09-21
630,25.5,18.0,170,65,30.5,27.7,988.3,1000.7,80,170,995.4,12.5,4.0,2013,9,22,2013-09-22
631,26.3,10.0,210,60,32.6,28.6,1000.4,1004.9,76,30,1002.9,1.0,2.1,2013,9,23,2013-09-23
632,26.1,7.2,260,67,30.4,27.9,1003.4,1006.2,82,260,1004.8,0.0,2.2,2013,9,24,2013-09-24
633,26.1,7.1,270,70,30.3,27.8,1005.2,1008.7,80,140,1006.4,1.5,2.5,2013,9,25,2013-09-25
634,25.5,7.4,30,63,31.9,28.0,1006.5,1009.5,73,30,1008.0,0.0,2.0,2013,9,26,2013-09-26
635,24.4,8.4,320,62,31.6,27.4,1005.7,1009.0,71,30,1007.6,0.0,2.1,2013,9,27,2013-09-27
636,25.5,6.4,330,55,32.0,28.2,1003.8,1007.5,73,330,1005.7,0.0,1.5,2013,9,28,2013-09-28
637,26.3,8.1,320,61,32.4,28.9,1004.2,1006.9,74,340,1005.4,0.0,1.9,2013,9,29,2013-09-29
638,27.0,7.5,330,61,32.5,29.0,1005.5,1008.4,76,330,1006.7,0.0,1.6,2013,9,30,2013-09-30
639,26.7,8.4,330,62,32.6,29.0,1006.1,1009.2,75,20,1007.9,0.0,2.6,2013,10,1,2013-10-01
640,23.8,12.6,30,59,31.7,27.1,1005.8,1008.9,72,20,1007.7,0.0,3.7,2013,10,2,2013-10-02
641,23.0,11.1,20,49,30.5,25.8,1006.2,1009.2,60,20,1007.5,0.0,3.6,2013,10,3,2013-10-03
642,22.0,12.7,10,47,31.2,25.6,1004.0,1008.1,64,20,1006.4,0.0,3.3,2013,10,4,2013-10-04
643,22.7,17.1,10,63,30.1,26.0,1001.5,1006.1,74,20,1003.6,0.0,4.7,2013,10,5,2013-10-05
644,24.5,21.7,20,69,28.4,26.5,998.0,1002.1,75,10,999.8,0.0,7.4,2013,10,6,2013-10-06
645,24.7,8.2,260,60,31.9,27.5,998.6,1003.3,74,230,1000.8,0.0,1.6,2013,10,7,2013-10-07
646,25.4,7.2,200,51,32.3,28.1,1003.3,1007.4,72,210,1005.0,0.0,2.1,2013,10,8,2013-10-08
647,25.9,8.1,330,57,32.7,28.3,1006.5,1009.7,73,30,1008.1,0.0,2.4,2013,10,9,2013-10-09
648,25.1,10.4,330,57,33.3,28.2,1006.7,1010.5,77,20,1008.6,0.0,2.3,2013,10,10,2013-10-10
649,25.9,9.4,300,63,32.3,28.4,1005.0,1008.5,75,20,1006.7,0.0,2.3,2013,10,11,2013-10-11
650,25.3,6.3,270,63,31.4,28.0,1004.5,1007.0,77,190,1005.8,0.0,1.6,2013,10,12,2013-10-12
651,26.2,6.6,310,64,31.0,28.1,1005.6,1008.7,74,330,1007.1,0.0,1.7,2013,10,13,2013-10-13
652,25.6,9.2,320,57,32.0,27.8,1006.4,1009.4,74,310,1007.9,0.0,2.4,2013,10,14,2013-10-14
653,24.3,11.4,320,53,32.4,27.0,1007.1,1011.7,70,20,1009.0,0.0,3.1,2013,10,15,2013-10-15
654,20.4,13.2,360,42,30.0,24.7,1011.0,1016.3,59,20,1013.4,0.0,4.1,2013,10,16,2013-10-16
655,20.2,9.2,300,51,29.6,24.5,1013.2,1016.8,63,20,1014.9,0.0,2.5,2013,10,17,2013-10-17
656,21.6,7.6,20,52,30.1,25.7,1012.0,1015.5,67,30,1013.8,0.0,2.4,2013,10,18,2013-10-18
657,23.0,10.0,20,50,30.5,26.1,1011.0,1014.4,69,20,1012.8,0.0,2.5,2013,10,19,2013-10-19
658,22.6,11.4,30,54,30.9,25.5,1008.3,1012.7,70,10,1010.7,0.0,3.6,2013,10,20,2013-10-20
659,21.8,9.8,360,54,30.1,24.8,1007.7,1011.3,68,30,1009.7,0.0,3.6,2013,10,21,2013-10-21
660,20.7,12.7,30,47,28.4,23.3,1008.5,1011.7,67,20,1010.1,0.0,4.3,2013,10,22,2013-10-22
661,20.2,15.1,20,54,28.7,23.3,1006.2,1010.4,68,20,1008.2,0.0,4.3,2013,10,23,2013-10-23
662,20.5,14.2,10,54,28.1,23.0,1004.3,1008.6,68,20,1006.8,0.0,5.5,2013,10,24,2013-10-24
663,19.3,11.0,330,51,28.3,22.5,1007.0,1011.7,60,20,1009.2,0.0,4.0,2013,10,25,2013-10-25
664,18.2,10.7,350,47,28.2,21.8,1011.1,1015.1,62,10,1013.1,0.0,3.9,2013,10,26,2013-10-26
665,17.5,6.6,320,48,27.4,22.4,1013.2,1016.3,64,30,1014.6,0.0,1.9,2013,10,27,2013-10-27
666,19.9,6.7,350,42,28.4,23.7,1013.5,1017.0,64,30,1015.2,0.0,1.7,2013,10,28,2013-10-28
667,20.5,8.4,310,45,28.6,24.2,1013.0,1016.8,66,100,1014.7,0.0,2.2,2013,10,29,2013-10-29
668,21.5,7.3,320,46,29.8,25.2,1011.0,1014.6,67,320,1013.0,0.0,1.7,2013,10,30,2013-10-30
669,22.6,10.4,10,53,29.4,25.4,1009.1,1013.4,70,20,1011.3,0.0,2.9,2013,10,31,2013-10-31
670,22.2,8.3,10,63,30.5,25.4,1007.6,1011.2,78,20,1009.6,0.0,2.7,2013,11,1,2013-11-01
671,24.2,7.5,10,67,29.3,25.7,1009.0,1012.4,84,30,1010.6,1.5,2.6,2013,11,2,2013-11-02
672,23.8,8.3,20,67,30.4,26.1,1009.5,1012.9,81,20,1011.4,0.0,3.4,2013,11,3,2013-11-03
673,23.1,7.1,30,62,30.3,25.5,1011.6,1015.1,76,20,1013.3,0.0,3.1,2013,11,4,2013-11-04
674,22.3,6.0,40,64,29.5,25.1,1012.5,1016.2,75,30,1014.2,0.0,2.5,2013,11,5,2013-11-05
675,22.4,9.2,50,66,29.0,25.0,1012.6,1016.3,78,20,1014.6,0.0,3.2,2013,11,6,2013-11-06
676,22.6,6.9,50,62,30.1,25.4,1011.5,1015.4,79,20,1013.6,0.0,2.2,2013,11,7,2013-11-07
677,23.3,7.6,320,57,30.4,25.9,1011.4,1015.4,76,10,1013.3,0.0,2.1,2013,11,8,2013-11-08
678,22.8,6.3,320,66,29.0,25.4,1011.6,1014.5,80,20,1012.8,0.0,2.3,2013,11,9,2013-11-09
679,23.9,5.7,30,66,30.1,26.2,1011.2,1015.2,82,20,1013.0,0.0,2.0,2013,11,10,2013-11-10
680,22.5,7.3,360,64,29.3,26.0,1010.0,1013.4,79,10,1011.6,0.0,1.8,2013,11,11,2013-11-11
681,21.5,8.4,360,60,29.1,24.0,1008.9,1012.2,75,20,1010.6,0.0,2.7,2013,11,12,2013-11-12
682,21.6,10.0,20,61,29.5,24.4,1008.6,1011.7,76,20,1010.4,0.0,3.6,2013,11,13,2013-11-13
683,20.4,10.3,20,63,28.4,23.6,1010.4,1014.1,76,20,1012.3,0.0,3.4,2013,11,14,2013-11-14
684,21.1,9.8,20,59,29.5,24.1,1011.2,1015.1,75,20,1013.3,0.0,3.9,2013,11,15,2013-11-15
685,19.4,9.6,20,60,28.2,22.9,1010.6,1015.5,74,20,1013.3,0.0,4.1,2013,11,16,2013-11-16
686,18.3,12.1,20,42,27.6,21.3,1011.5,1015.6,61,20,1013.6,0.0,3.9,2013,11,17,2013-11-17
687,16.8,10.1,20,37,26.0,20.3,1014.2,1018.6,46,20,1016.1,0.0,3.7,2013,11,18,2013-11-18
688,15.6,8.2,20,42,24.7,19.4,1015.9,1019.1,53,30,1017.4,0.0,2.9,2013,11,19,2013-11-19
689,17.8,5.6,340,49,24.0,20.5,1014.5,1017.9,61,30,1016.2,0.1,1.8,2013,11,20,2013-11-20
690,19.6,6.0,320,47,26.4,22.1,1013.3,1016.8,64,30,1015.0,0.1,2.4,2013,11,21,2013-11-21
691,19.4,7.2,40,66,23.4,21.0,1013.2,1017.4,78,20,1015.1,0.1,2.6,2013,11,22,2013-11-22
692,18.7,6.3,330,50,27.7,22.8,1012.0,1016.0,72,30,1013.9,0.0,1.8,2013,11,23,2013-11-23
693,19.2,8.1,30,47,29.1,23.5,1008.6,1013.3,73,30,1010.7,0.0,2.1,2013,11,24,2013-11-24
694,18.0,18.4,20,62,24.0,21.1,1008.1,1012.1,73,20,1009.8,4.5,5.3,2013,11,25,2013-11-25
695,17.0,5.5,280,57,24.6,21.2,1011.0,1014.9,70,30,1012.8,0.0,1.8,2013,11,26,2013-11-26
696,18.2,13.1,360,53,26.2,21.6,1011.8,1016.1,70,20,1014.0,0.0,4.6,2013,11,27,2013-11-27
697,14.8,15.4,30,49,18.3,16.4,1014.9,1020.2,66,20,1017.6,0.0,5.9,2013,11,28,2013-11-28
698,12.4,15.2,10,38,21.3,15.9,1016.1,1021.1,50,20,1018.9,0.0,5.0,2013,11,29,2013-11-29
699,11.3,6.6,320,47,21.9,17.0,1015.1,1019.5,62,30,1017.5,0.0,1.9,2013,11,30,2013-11-30
700,14.9,9.6,20,40,24.3,18.6,1015.3,1018.8,63,30,1017.0,0.0,3.2,2013,12,1,2013-12-01
701,13.8,6.0,50,37,25.0,18.8,1013.8,1017.6,65,30,1015.9,0.0,2.0,2013,12,2,2013-12-02
702,16.2,6.7,330,45,24.0,19.5,1013.5,1017.3,63,30,1015.2,0.0,2.1,2013,12,3,2013-12-03
703,15.4,10.1,30,37,23.9,19.1,1012.0,1015.9,63,30,1014.2,0.0,2.4,2013,12,4,2013-12-04
704,14.8,7.5,340,28,24.6,19.4,1011.7,1015.3,54,30,1013.1,0.0,1.9,2013,12,5,2013-12-05
705,16.5,10.2,30,38,25.7,20.7,1010.1,1013.2,53,10,1011.9,0.0,2.9,2013,12,6,2013-12-06
706,18.1,7.9,320,43,27.1,21.8,1010.7,1013.9,67,20,1012.5,0.0,2.3,2013,12,7,2013-12-07
707,19.6,6.1,260,52,27.5,22.4,1010.1,1014.1,75,30,1011.7,0.0,1.7,2013,12,8,2013-12-08
708,19.8,14.7,30,50,27.5,22.8,1007.3,1011.9,73,20,1009.5,0.0,4.7,2013,12,9,2013-12-09
709,17.4,9.5,10,54,23.9,19.5,1008.4,1012.6,66,20,1010.3,0.0,3.8,2013,12,10,2013-12-10
710,16.1,11.4,10,60,20.6,17.9,1011.2,1015.1,66,20,1013.3,0.0,4.0,2013,12,11,2013-12-11
711,15.6,7.8,30,54,24.0,19.0,1011.2,1015.0,65,30,1013.5,0.0,2.8,2013,12,12,2013-12-12
712,19.0,12.9,10,58,24.9,21.0,1012.0,1015.8,71,20,1014.0,0.0,4.1,2013,12,13,2013-12-13
713,18.2,9.7,350,67,24.6,20.4,1013.5,1016.6,81,20,1014.9,1.0,3.5,2013,12,14,2013-12-14
714,19.5,8.4,30,65,26.5,21.4,1011.2,1015.8,85,20,1013.3,0.0,2.5,2013,12,15,2013-12-15
715,17.3,16.1,20,65,27.1,21.5,1007.8,1012.4,84,20,1009.7,9.5,3.3,2013,12,16,2013-12-16
716,15.2,21.8,30,84,18.5,16.9,1006.2,1012.2,89,30,1008.4,8.5,5.8,2013,12,17,2013-12-17
717,14.3,16.0,20,63,19.5,16.5,1010.2,1015.2,76,20,1012.1,2.0,5.5,2013,12,18,2013-12-18
718,13.1,16.9,20,65,16.3,14.5,1014.3,1017.9,74,30,1016.0,0.0,6.4,2013,12,19,2013-12-19
719,12.3,9.6,20,64,18.9,15.1,1016.1,1019.2,78,20,1017.6,0.1,3.9,2013,12,20,2013-12-20
720,13.2,11.8,30,69,18.1,15.3,1017.4,1019.8,78,20,1018.5,0.1,4.7,2013,12,21,2013-12-21
721,12.8,11.6,20,60,20.3,15.8,1016.3,1020.8,73,20,1018.4,0.0,4.3,2013,12,22,2013-12-22
722,14.1,11.6,20,54,23.5,17.6,1014.1,1018.2,75,20,1016.6,0.0,4.1,2013,12,23,2013-12-23
723,14.7,11.0,60,66,20.6,16.8,1014.4,1018.6,79,30,1016.5,0.0,4.8,2013,12,24,2013-12-24
724,14.9,12.4,30,66,22.1,17.5,1012.7,1017.3,79,30,1014.9,0.0,4.4,2013,12,25,2013-12-25
725,14.1,18.3,30,60,20.9,16.4,1010.5,1016.4,75,30,1013.7,0.0,6.4,2013,12,26,2013-12-26
726,9.7,16.1,20,49,16.3,12.7,1014.5,1018.8,60,30,1016.9,0.0,6.5,2013,12,27,2013-12-27
727,9.2,10.3,10,57,17.4,13.1,1014.5,1019.0,70,40,1016.9,0.0,3.8,2013,12,28,2013-12-28
728,11.6,9.8,40,57,18.6,14.2,1015.0,1019.1,73,30,1017.2,0.0,4.3,2013,12,29,2013-12-29
729,12.1,8.8,30,54,22.1,16.0,1014.7,1018.9,74,30,1016.9,0.0,3.8,2013,12,30,2013-12-30
730,14.0,9.8,30,55,22.9,17.2,1013.5,1017.9,73,30,1015.8,0.0,3.8,2013,12,31,2013-12-31
731,13.1,7.0,10,47,24.8,17.9,1012.9,1017.2,71,40,1015.0,0.0,2.8,2014,1,1,2014-01-01
732,15.3,6.3,330,43,27.1,20.6,1010.9,1015.7,68,40,1013.4,0.0,1.7,2014,1,2,2014-01-02
733,18.8,8.8,340,53,27.5,22.4,1008.9,1013.0,70,40,1011.3,0.0,2.9,2014,1,3,2014-01-03
734,15.2,11.5,30,49,24.5,19.6,1010.6,1014.4,67,30,1012.3,0.0,4.3,2014,1,4,2014-01-04
735,12.9,10.0,40,47,23.2,17.4,1012.5,1016.3,64,40,1014.4,0.0,3.3,2014,1,5,2014-01-05
736,14.0,7.8,360,42,23.8,18.3,1013.1,1016.6,66,40,1014.7,0.0,2.7,2014,1,6,2014-01-06
737,16.0,5.1,320,48,24.7,20.1,1012.2,1016.0,68,340,1014.1,0.0,1.6,2014,1,7,2014-01-07
738,16.4,12.1,20,48,26.1,20.7,1011.8,1015.5,69,30,1014.0,0.0,3.6,2014,1,8,2014-01-08
739,13.3,13.6,30,57,21.7,16.0,1015.6,1020.6,70,30,1017.9,0.0,5.2,2014,1,9,2014-01-09
740,12.7,9.4,330,54,22.1,16.6,1017.7,1022.2,73,30,1020.2,0.0,3.6,2014,1,10,2014-01-10
741,15.3,7.2,30,57,23.7,18.5,1017.8,1022.3,76,40,1020.1,0.0,2.8,2014,1,11,2014-01-11
742,15.3,13.9,30,62,22.7,18.2,1016.7,1020.9,79,30,1019.0,0.0,4.0,2014,1,12,2014-01-12
743,14.4,12.7,40,60,20.8,16.6,1014.5,1019.3,75,30,1016.8,0.0,5.5,2014,1,13,2014-01-13
744,12.9,15.3,30,65,18.8,15.3,1014.6,1018.5,76,30,1016.3,0.0,6.0,2014,1,14,2014-01-14
745,12.5,11.8,40,51,20.7,15.9,1016.7,1020.2,63,30,1018.5,0.0,3.5,2014,1,15,2014-01-15
746,12.4,9.2,40,48,22.3,16.7,1017.2,1021.1,65,40,1019.2,0.0,2.5,2014,1,16,2014-01-16
747,13.5,9.1,340,51,22.6,17.5,1015.5,1019.2,69,30,1018.0,0.0,2.9,2014,1,17,2014-01-17
748,11.3,15.0,40,45,21.0,15.4,1018.8,1023.4,61,30,1020.9,0.0,5.7,2014,1,18,2014-01-18
749,10.5,8.7,10,52,20.4,15.2,1019.8,1022.9,66,20,1021.4,0.0,2.5,2014,1,19,2014-01-19
750,12.7,11.9,30,44,21.2,16.0,1016.6,1022.2,73,20,1019.5,0.0,4.2,2014,1,20,2014-01-20
751,10.9,14.8,20,46,19.0,14.1,1016.2,1020.4,64,30,1018.2,0.0,5.9,2014,1,21,2014-01-21
752,9.1,11.7,40,45,18.8,12.9,1017.3,1021.1,59,30,1019.6,0.0,4.7,2014,1,22,2014-01-22
753,9.6,8.5,330,41,20.7,14.7,1016.9,1020.8,65,40,1018.9,0.0,2.6,2014,1,23,2014-01-23
754,12.5,7.8,30,42,22.2,16.8,1013.8,1018.8,58,360,1016.4,0.0,2.1,2014,1,24,2014-01-24
755,13.0,13.1,40,28,25.4,19.2,1012.3,1017.0,49,40,1014.8,0.0,3.6,2014,1,25,2014-01-25
756,14.4,11.3,20,44,24.0,18.3,1013.3,1017.1,61,30,1015.4,0.0,3.9,2014,1,26,2014-01-26
757,13.5,8.7,40,53,23.1,17.1,1014.2,1018.1,70,30,1016.4,0.0,3.1,2014,1,27,2014-01-27
758,14.3,7.1,320,55,24.0,18.3,1014.5,1018.5,77,40,1016.4,0.0,2.2,2014,1,28,2014-01-28
759,15.5,8.4,330,51,25.2,19.2,1013.8,1017.9,76,40,1015.9,0.0,2.0,2014,1,29,2014-01-29
760,15.4,7.1,330,41,26.1,20.3,1014.1,1018.3,71,30,1015.9,0.0,1.4,2014,1,30,2014-01-30
761,16.9,7.1,350,44,26.2,20.9,1014.2,1017.6,69,40,1015.6,0.0,1.7,2014,1,31,2014-01-31
762,16.5,10.0,40,37,27.4,21.6,1009.9,1015.1,65,30,1012.4,0.0,2.7,2014,2,1,2014-02-01
763,20.5,11.4,310,42,28.1,22.4,1005.6,1010.4,67,40,1007.6,0.0,3.5,2014,2,2,2014-02-02
764,21.0,8.9,310,67,27.2,23.3,1005.2,1009.0,78,30,1007.0,0.5,3.2,2014,2,3,2014-02-03
765,17.3,9.8,30,63,23.1,19.7,1008.0,1011.6,76,30,1009.7,0.0,3.9,2014,2,4,2014-02-04
766,16.3,8.6,10,61,25.2,20.4,1008.7,1012.6,76,40,1010.6,0.0,3.0,2014,2,5,2014-02-05
767,18.9,12.5,210,66,28.2,22.8,1006.4,1010.6,81,40,1008.6,0.0,3.1,2014,2,6,2014-02-06
768,20.1,9.1,30,63,26.6,22.4,1004.9,1009.2,79,30,1007.5,0.0,2.7,2014,2,7,2014-02-07
769,17.4,11.1,30,59,24.9,20.4,1006.2,1010.0,74,30,1008.2,0.0,3.7,2014,2,8,2014-02-08
770,14.0,11.2,50,62,23.6,18.4,1005.8,1010.4,74,30,1008.4,0.0,3.7,2014,2,9,2014-02-09
771,9.7,15.0,30,76,14.1,11.8,1009.4,1014.6,83,30,1012.6,3.5,5.9,2014,2,10,2014-02-10
772,9.0,13.2,30,61,15.1,11.3,1012.5,1016.0,78,30,1014.3,3.5,5.2,2014,2,11,2014-02-11
773,10.3,8.9,20,57,20.7,14.7,1011.5,1015.3,74,30,1013.7,0.0,3.7,2014,2,12,2014-02-12
774,13.1,11.5,40,68,20.4,15.7,1012.2,1016.4,82,30,1014.4,0.0,4.5,2014,2,13,2014-02-13
775,12.3,12.2,40,68,16.8,13.5,1014.0,1017.7,81,30,1015.8,1.5,4.9,2014,2,14,2014-02-14
776,12.4,8.5,30,58,20.1,15.5,1015.0,1018.1,74,30,1016.2,0.0,3.5,2014,2,15,2014-02-15
777,14.3,7.9,50,56,24.0,18.2,1014.3,1017.7,75,50,1016.1,0.0,2.6,2014,2,16,2014-02-16
778,15.9,8.4,220,54,26.8,21.3,1013.5,1017.9,75,220,1015.5,0.0,2.0,2014,2,17,2014-02-17
779,16.7,11.5,30,62,26.5,22.0,1010.6,1014.5,77,140,1012.6,0.0,3.0,2014,2,18,2014-02-18
780,11.9,18.8,30,64,17.3,14.1,1011.4,1018.7,77,30,1014.7,0.0,6.6,2014,2,19,2014-02-19
781,10.0,14.8,10,43,19.1,13.6,1017.4,1021.8,66,30,1019.8,0.5,6.0,2014,2,20,2014-02-20
782,8.9,7.5,50,47,20.1,14.5,1018.8,1023.2,63,30,1020.8,0.0,2.5,2014,2,21,2014-02-21
783,13.3,12.8,340,49,22.0,16.9,1017.7,1021.8,72,40,1019.8,0.0,3.4,2014,2,22,2014-02-22
784,14.3,10.5,10,59,22.9,17.5,1017.4,1020.7,80,30,1019.1,0.0,3.5,2014,2,23,2014-02-23
785,14.9,8.1,320,56,22.9,18.4,1016.0,1020.0,74,30,1017.9,0.0,2.7,2014,2,24,2014-02-24
786,13.9,6.7,340,44,25.2,19.3,1013.9,1018.4,73,40,1016.3,0.0,2.2,2014,2,25,2014-02-25
787,18.5,8.4,350,45,27.5,22.2,1013.8,1017.0,63,30,1015.4,0.0,2.3,2014,2,26,2014-02-26
788,17.8,8.1,330,57,26.6,21.3,1013.7,1018.5,75,40,1015.8,0.0,3.1,2014,2,27,2014-02-27
789,18.0,8.2,270,59,25.6,20.8,1012.6,1016.9,78,40,1014.6,0.0,2.2,2014,2,28,2014-02-28
790,19.0,7.0,280,60,26.6,22.4,1009.1,1014.1,76,40,1012.0,0.0,1.8,2014,3,1,2014-03-01
791,16.9,12.3,10,58,25.0,20.6,1009.6,1013.8,76,30,1011.4,0.0,3.8,2014,3,2,2014-03-02
792,16.0,10.2,30,61,23.1,18.5,1012.2,1015.5,74,30,1013.9,0.0,3.2,2014,3,3,2014-03-03
793,17.2,12.3,40,56,26.3,20.0,1012.0,1015.7,74,30,1014.2,0.0,3.4,2014,3,4,2014-03-04
794,16.0,11.2,10,55,24.6,19.4,1012.8,1016.2,71,30,1014.7,0.0,3.9,2014,3,5,2014-03-05
795,15.4,10.4,30,59,23.5,18.3,1013.1,1017.9,71,30,1015.5,0.0,3.0,2014,3,6,2014-03-06
796,14.8,11.1,360,60,23.5,18.0,1015.1,1018.8,74,30,1017.2,0.0,4.0,2014,3,7,2014-03-07
797,15.5,11.1,40,66,22.7,18.0,1012.9,1017.8,78,30,1015.1,0.0,3.8,2014,3,8,2014-03-08
798,14.2,12.9,40,61,20.0,16.2,1014.6,1018.5,73,30,1016.3,0.0,4.9,2014,3,9,2014-03-09
799,15.2,6.7,320,62,21.0,17.4,1017.1,1020.3,71,30,1018.7,0.0,2.4,2014,3,10,2014-03-10
800,15.9,7.4,330,65,22.2,17.9,1015.9,1020.2,81,30,1017.9,0.0,2.4,2014,3,11,2014-03-11
801,15.6,9.1,170,65,26.0,21.3,1009.0,1016.7,79,180,1012.3,0.0,2.2,2014,3,12,2014-03-12
802,18.3,12.8,40,59,24.7,21.9,1009.7,1015.9,74,30,1012.2,0.0,4.1,2014,3,13,2014-03-13
803,16.5,11.9,40,46,22.5,18.3,1015.6,1020.2,57,30,1017.9,0.0,4.1,2014,3,14,2014-03-14
804,16.5,7.8,350,54,24.0,19.8,1017.0,1020.1,62,340,1018.7,0.0,1.6,2014,3,15,2014-03-15
805,17.6,6.9,330,42,25.2,20.7,1016.9,1020.4,60,340,1018.5,0.0,1.7,2014,3,16,2014-03-16
806,19.3,6.9,310,49,27.6,23.1,1013.7,1018.7,60,330,1016.2,0.0,1.5,2014,3,17,2014-03-17
807,20.6,7.7,320,53,28.4,24.2,1011.8,1016.1,68,340,1013.7,0.0,1.5,2014,3,18,2014-03-18
808,22.1,9.4,220,55,29.7,24.8,1008.7,1013.2,76,240,1011.1,0.0,2.1,2014,3,19,2014-03-19
809,15.6,14.7,30,66,28.0,22.9,1008.8,1013.9,75,30,1010.9,0.0,3.4,2014,3,20,2014-03-20
810,14.6,11.6,40,61,17.0,15.8,1013.1,1017.1,67,40,1015.3,0.0,3.5,2014,3,21,2014-03-21
811,16.2,7.7,320,53,23.8,19.7,1015.3,1019.6,63,40,1016.8,0.0,1.7,2014,3,22,2014-03-22
812,17.4,9.3,30,50,25.5,20.7,1017.2,1019.8,70,30,1018.5,0.0,2.3,2014,3,23,2014-03-23
813,18.4,9.4,310,52,26.5,21.7,1013.3,1018.7,71,340,1016.1,0.0,2.5,2014,3,24,2014-03-24
814,19.7,7.7,300,45,29.7,23.9,1010.2,1015.4,63,330,1012.7,0.0,1.8,2014,3,25,2014-03-25
815,22.4,7.4,250,53,30.8,26.2,1008.9,1012.7,67,40,1010.9,0.0,1.8,2014,3,26,2014-03-26
816,23.7,11.1,50,59,30.0,26.2,1008.6,1012.0,73,30,1010.6,0.1,1.9,2014,3,27,2014-03-27
