,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
490,22.8,11.8,80,62,28.4,24.9,1012.4,1014.9,70,80,1013.8,0.0,4.4,2013,5,5,2013-05-05,28.3,10.8,20.3,20.8,176764.0,32.3,33.8,35.8,31.0,1.0,0.0,94,0
491,23.6,9.3,70,59,31.1,25.4,1010.0,1013.3,71,80,1012.0,4.0,3.0,2013,5,6,2013-05-06,0.0,0.0,0.0,0.0,0.0,32.3,33.8,35.8,31.0,0.0,0.0,66,0
492,23.8,10.2,70,55,32.1,26.5,1010.2,1012.5,67,80,1011.4,0.0,3.2,2013,5,7,2013-05-07,25.3,6.8,17.1,17.7,205025.0,32.3,33.8,35.8,31.0,0.0,0.0,50,67
493,24.5,10.2,160,59,30.6,26.4,1009.9,1012.1,67,140,1011.0,0.0,2.9,2013,5,8,2013-05-08,23.9,7.2,16.8,17.6,155272.0,32.3,33.8,35.8,31.0,0.0,0.0,51,67
494,24.3,6.4,340,57,31.0,27.1,1007.6,1012.0,68,80,1009.9,0.0,1.0,2013,5,9,2013-05-09,22.9,9.7,16.8,17.2,147635.0,32.3,33.8,35.8,31.0,0.0,0.0,85,0
495,25.3,8.2,340,62,31.4,27.5,1004.0,1009.4,71,200,1006.4,0.5,1.0,2013,5,10,2013-05-10,22.3,9.6,16.6,17.0,158358.0,32.3,33.8,35.8,31.0,0.0,1.0,0,69
496,21.5,9.6,310,74,26.2,22.7,1003.3,1009.0,84,80,1006.2,155.5,1.6,2013,5,11,2013-05-11,20.4,4.8,13.3,13.8,198948.0,32.3,33.8,35.8,31.0,1.0,0.0,75,74
497,21.5,5.8,70,83,23.3,22.5,1007.2,1009.4,85,90,1008.2,39.5,1.1,2013,5,12,2013-05-12,23.5,6.0,16.3,17.4,139730.0,32.3,33.8,35.8,31.0,1.0,0.0,36,0
498,22.0,6.5,90,71,29.1,24.7,1006.4,1008.4,81,80,1007.6,0.5,1.0,2013,5,13,2013-05-13,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.3,0.0,0.0,33,65
499,22.6,6.1,90,62,31.6,26.2,1005.6,1008.6,74,90,1007.0,0.5,1.1,2013,5,14,2013-05-14,22.9,14.1,18.8,18.9,133132.0,32.6,34.1,36.1,31.3,0.0,0.0,34,0
500,23.7,6.9,90,63,31.1,25.7,1005.4,1007.8,77,120,1006.6,7.5,0.8,2013,5,15,2013-05-15,21.9,12.5,17.0,16.9,149043.0,32.6,34.1,36.1,31.3,0.0,0.0,0,65
501,23.5,4.9,70,70,28.8,26.3,1004.3,1007.4,79,110,1006.0,2.0,0.7,2013,5,16,2013-05-16,21.1,11.8,16.1,15.9,141856.0,32.6,34.1,36.1,31.3,0.0,0.0,50,0
502,23.8,12.7,340,60,32.3,26.8,1004.6,1008.2,77,330,1006.2,17.5,1.3,2013,5,17,2013-05-17,20.3,10.3,15.7,16.0,135054.0,32.6,34.1,36.1,31.3,0.0,0.0,34,100
503,24.7,4.5,130,75,28.0,26.4,1003.0,1007.3,79,120,1005.1,17.5,0.8,2013,5,18,2013-05-18,19.7,10.4,14.5,14.2,183590.0,32.6,34.1,36.1,31.3,1.0,0.0,18,0
504,25.2,12.3,280,54,33.2,28.2,1001.4,1004.9,71,140,1003.0,0.3,2.3,2013,5,19,2013-05-19,24.4,11.4,18.0,18.1,152594.0,32.6,34.1,36.1,31.3,1.0,0.0,37,0
505,23.6,11.2,270,62,32.7,27.6,1002.5,1006.1,74,100,1003.9,24.5,1.6,2013,5,20,2013-05-20,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4,0.0,0.0,48,0
506,23.3,7.8,300,72,27.6,25.6,1003.2,1008.2,79,100,1005.7,23.5,0.9,2013,5,21,2013-05-21,24.9,14.7,20.1,20.4,149522.0,32.6,34.1,36.1,31.4,0.0,0.0,32,0
507,24.5,8.9,280,69,28.6,25.8,1005.2,1008.1,79,80,1006.7,23.5,1.2,2013,5,22,2013-05-22,23.3,12.8,18.3,18.5,151383.0,32.6,34.1,36.1,31.4,0.0,0.0,16,0
508,24.5,9.3,340,67,29.8,26.6,1006.7,1009.9,76,340,1008.1,1.0,1.1,2013,5,23,2013-05-23,21.5,10.7,16.5,16.8,150473.0,32.6,34.1,36.1,31.4,0.0,0.0,65,65
509,24.5,10.6,90,67,28.8,26.3,1008.1,1011.1,73,80,1009.6,0.1,2.8,2013,5,24,2013-05-24,22.0,11.8,17.3,17.5,124651.0,32.6,34.1,36.1,31.4,0.0,1.0,17,67
510,24.0,11.9,80,51,32.5,27.0,1007.5,1010.6,66,90,1009.4,0.0,3.7,2013,5,25,2013-05-25,22.7,10.8,16.9,17.0,130812.0,32.6,34.1,36.1,31.4,1.0,0.0,57,0
511,24.6,8.7,330,57,32.6,27.6,1006.8,1010.0,68,120,1008.2,0.0,1.4,2013,5,26,2013-05-26,23.2,13.9,18.8,19.0,120070.0,32.6,34.1,36.1,31.4,1.0,0.0,56,0
512,24.7,8.3,280,52,35.1,29.4,1004.3,1007.6,66,130,1006.1,0.0,1.5,2013,5,27,2013-05-27,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.4,0.0,0.0,57,0
513,26.6,8.4,280,48,35.9,30.3,1006.5,1010.7,64,190,1008.0,0.0,1.3,2013,5,28,2013-05-28,26.9,15.5,21.1,21.1,117225.0,32.6,34.1,36.1,31.4,0.0,0.0,41,0
514,26.6,9.2,130,56,34.9,29.3,1008.6,1012.0,68,120,1010.1,0.0,1.4,2013,5,29,2013-05-29,25.2,13.9,20.1,20.4,129642.0,32.6,34.1,36.1,31.4,0.0,0.0,50,66
515,25.8,9.8,350,48,36.1,29.8,1008.1,1011.4,66,150,1009.7,0.0,1.1,2013,5,30,2013-05-30,23.4,14.5,19.2,19.4,139030.0,32.6,34.1,36.1,31.4,0.0,0.0,17,100
516,27.3,7.8,10,51,35.1,30.4,1006.2,1010.2,66,290,1008.2,0.0,1.4,2013,5,31,2013-05-31,27.5,17.0,22.7,23.0,101393.0,32.6,34.1,36.1,31.4,0.0,0.0,43,0
517,27.0,9.5,320,56,34.9,30.7,1003.0,1007.6,64,160,1005.6,0.0,1.3,2013,6,1,2013-06-01,31.5,20.8,26.5,26.7,111799.0,32.6,34.1,36.1,31.4,1.0,0.0,38,76
518,26.6,9.7,280,48,36.3,30.5,1001.5,1006.7,63,280,1004.2,0.0,1.5,2013,6,2,2013-06-02,35.4,22.5,30.5,31.4,114667.0,32.6,34.1,36.1,31.4,1.0,0.0,18,72
519,26.5,11.7,90,65,30.9,27.8,1004.5,1008.9,72,90,1006.9,0.3,3.4,2013,6,3,2013-06-03,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3,0.0,0.0,49,66
520,22.9,19.0,280,67,30.0,26.6,1008.0,1011.8,75,100,1009.7,43.2,2.5,2013,6,4,2013-06-04,33.1,20.2,27.1,27.4,134611.0,32.5,34.0,36.0,31.3,0.0,0.0,66,66
521,23.8,8.0,20,65,29.2,26.4,1009.5,1012.3,75,80,1011.0,22.5,1.3,2013,6,5,2013-06-05,35.1,22.5,29.3,29.6,101471.0,32.5,34.0,36.0,31.3,0.0,0.0,59,0
522,23.7,7.0,50,56,33.3,27.5,1008.1,1011.4,69,80,1009.7,17.5,1.5,2013,6,6,2013-06-06,35.7,23.8,30.1,30.3,92960.0,32.5,34.0,36.0,31.3,0.0,0.0,51,0
523,25.4,6.8,90,55,33.6,28.7,1002.9,1008.1,67,80,1005.6,0.0,1.4,2013,6,7,2013-06-07,34.9,26.4,31.3,31.7,104558.0,32.5,34.0,36.0,31.3,0.0,0.0,100,0
524,25.7,10.0,280,48,36.1,30.5,998.5,1003.0,63,240,1001.0,0.0,2.0,2013,6,8,2013-06-08,34.5,24.0,29.8,30.2,113421.0,32.5,34.0,36.0,31.3,1.0,1.0,38,0
525,26.5,7.7,280,54,32.8,29.2,999.0,1002.7,66,300,1000.6,0.0,2.0,2013,6,9,2013-06-09,36.5,25.2,31.9,32.6,120003.0,32.5,34.0,36.0,31.3,1.0,0.0,37,0
526,24.4,10.6,100,66,28.9,25.7,1001.4,1004.5,76,90,1002.7,13.5,3.7,2013,6,10,2013-06-10,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,33,0
527,23.6,7.1,100,74,29.1,25.8,1002.2,1006.3,81,90,1003.8,17.5,2.0,2013,6,11,2013-06-11,36.6,26.1,32.3,32.9,122873.0,32.5,34.0,36.0,31.2,0.0,0.0,24,0
528,25.1,11.3,80,67,31.9,26.6,1004.2,1007.4,81,80,1005.5,12.5,2.2,2013,6,12,2013-06-12,37.5,24.1,31.7,32.3,126955.0,32.5,34.0,36.0,31.2,1.0,1.0,26,0
529,24.7,12.1,80,62,30.9,27.9,1003.6,1006.6,73,100,1004.9,0.6,2.5,2013,6,13,2013-06-13,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,57,65
530,26.5,8.5,60,59,33.8,28.9,1003.4,1007.2,70,90,1005.2,2.0,1.3,2013,6,14,2013-06-14,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0,42,0
531,25.7,7.8,100,58,33.7,29.4,1005.9,1008.5,70,170,1007.4,0.0,1.4,2013,6,15,2013-06-15,35.6,19.4,28.6,29.2,118820.0,32.5,34.0,36.0,31.2,1.0,0.0,46,73
532,26.4,5.6,350,61,33.7,29.3,1004.7,1008.7,71,80,1006.7,1.0,0.9,2013,6,16,2013-06-16,34.9,20.9,28.7,29.3,110645.0,32.5,34.0,36.0,31.2,1.0,0.0,55,0
533,27.4,4.4,340,59,32.3,29.6,1001.8,1006.7,69,170,1004.1,1.0,0.9,2013,6,17,2013-06-17,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.5,0.0,0.0,32,64
534,26.0,8.5,340,53,35.5,29.9,999.7,1003.9,66,90,1001.7,0.5,1.6,2013,6,18,2013-06-18,31.0,18.6,25.0,25.1,115659.0,32.8,34.3,36.3,31.5,0.0,0.0,65,64
535,26.6,8.3,340,55,34.6,30.0,998.7,1002.0,66,320,1000.4,0.0,1.2,2013,6,19,2013-06-19,26.9,14.2,20.1,19.8,127546.0,32.8,34.3,36.3,31.5,0.0,0.0,81,97
536,27.9,6.3,290,59,32.9,30.0,1000.0,1004.7,68,280,1002.3,0.0,1.3,2013,6,20,2013-06-20,21.3,11.1,16.0,15.9,129753.0,32.8,34.3,36.3,31.5,0.0,0.0,41,0
537,28.0,7.7,330,53,36.6,31.0,1004.1,1007.1,66,160,1005.0,0.0,1.5,2013,6,21,2013-06-21,24.5,16.8,20.9,21.0,84319.0,32.8,34.3,36.3,31.5,0.0,0.0,32,66
538,28.0,9.3,330,57,34.1,30.4,1004.7,1008.3,66,330,1006.3,0.5,1.7,2013,6,22,2013-06-22,22.9,15.2,19.2,19.4,136871.0,32.8,34.3,36.3,31.5,1.0,1.0,65,0
539,25.4,10.5,220,58,35.2,29.0,1005.5,1009.1,74,140,1007.2,68.5,1.2,2013,6,23,2013-06-23,22.0,15.5,18.9,19.0,117227.0,32.8,34.3,36.3,31.5,1.0,0.0,28,72
540,25.8,8.6,300,54,35.3,28.9,1005.3,1008.5,72,160,1007.1,2.0,1.5,2013,6,24,2013-06-24,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8,0.0,0.0,50,0
541,26.2,12.8,280,52,34.1,30.2,1004.5,1007.9,64,260,1006.3,0.0,2.0,2013,6,25,2013-06-25,24.1,16.2,20.3,20.5,101914.0,33.0,34.5,36.5,31.8,0.0,0.0,50,0
542,28.1,10.9,280,56,34.8,31.4,1003.3,1006.5,64,290,1005.0,0.0,2.2,2013,6,26,2013-06-26,26.5,15.7,21.0,21.0,94930.0,33.0,34.5,36.5,31.8,0.0,0.0,100,0
543,27.8,13.7,270,51,36.7,32.0,1001.9,1005.2,61,300,1003.7,0.0,2.6,2013,6,27,2013-06-27,26.6,13.4,20.5,20.8,98763.0,33.0,34.5,36.5,31.8,0.0,0.0,68,0
544,26.6,9.9,300,50,36.6,31.3,1002.7,1005.8,62,300,1004.2,0.0,2.1,2013,6,28,2013-06-28,24.8,11.2,18.9,19.5,102605.0,33.0,34.5,36.5,31.8,0.0,0.0,34,0
545,27.5,7.7,80,50,36.4,30.9,1004.7,1009.1,66,100,1007.3,1.0,1.5,2013,6,29,2013-06-29,25.0,15.0,19.9,19.8,105460.0,33.0,34.5,36.5,31.8,1.0,0.0,77,59
546,28.0,5.8,340,61,34.2,30.2,1007.4,1010.5,67,90,1008.6,0.0,1.4,2013,6,30,2013-06-30,27.1,17.8,22.6,22.7,86836.0,33.0,34.5,36.5,31.8,1.0,0.0,57,0
547,27.2,6.7,100,50,36.5,31.0,1006.5,1009.3,62,180,1007.9,0.0,1.4,2013,7,1,2013-07-01,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3,0.0,0.0,64,49
548,25.4,10.1,220,54,36.3,30.2,1007.9,1011.9,69,150,1009.2,17.5,1.5,2013,7,2,2013-07-02,26.1,19.1,22.5,22.5,98032.0,32.5,34.0,36.0,31.3,0.0,0.0,64,0
549,25.4,8.9,340,51,35.8,30.0,1007.4,1010.6,68,160,1008.9,0.0,1.6,2013,7,3,2013-07-03,26.5,18.4,23.3,23.8,76729.0,32.5,34.0,36.0,31.3,0.0,0.0,97,74
550,27.4,10.0,50,54,35.6,30.3,1005.1,1008.3,68,150,1006.7,13.5,1.7,2013,7,4,2013-07-04,24.9,15.9,20.1,20.0,93506.0,32.5,34.0,36.0,31.3,0.0,0.0,65,0
551,25.8,8.5,90,56,35.2,29.0,1005.5,1008.2,73,130,1006.6,6.5,1.4,2013,7,5,2013-07-05,23.5,14.8,19.4,19.5,89257.0,32.5,34.0,36.0,31.3,0.0,0.0,49,0
552,25.1,9.1,30,53,36.0,28.3,1006.5,1011.2,74,140,1008.7,36.5,1.1,2013,7,6,2013-07-06,26.9,17.6,22.8,23.2,87047.0,32.5,34.0,36.0,31.3,1.0,0.0,18,0
553,24.2,15.6,280,55,35.4,28.0,1008.9,1011.9,74,150,1010.4,26.5,1.3,2013,7,7,2013-07-07,27.1,19.9,23.5,23.5,90583.0,32.5,34.0,36.0,31.3,1.0,0.0,19,0
554,25.2,9.0,310,53,35.9,29.5,1008.7,1012.7,68,160,1010.8,8.0,1.4,2013,7,8,2013-07-08,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,1.0,0,0
555,26.1,7.9,90,49,34.8,29.7,1006.0,1011.0,66,170,1008.9,0.0,1.6,2013,7,9,2013-07-09,27.1,17.6,22.5,22.6,102471.0,32.9,34.4,36.4,31.7,0.0,0.0,48,100
556,26.2,8.1,30,54,34.5,29.4,1005.7,1009.1,64,90,1007.5,0.0,1.8,2013,7,10,2013-07-10,28.4,19.3,24.4,24.8,93680.0,32.9,34.4,36.4,31.7,0.0,0.0,48,0
557,26.1,9.5,80,54,35.0,29.6,1005.7,1009.0,65,140,1007.4,0.0,1.9,2013,7,11,2013-07-11,47.2,32.1,39.7,39.8,75729.0,32.9,34.4,36.4,31.7,0.0,0.0,47,49
558,26.2,23.5,40,58,34.8,29.0,988.6,1006.6,70,10,1000.4,27.0,2.9,2013,7,12,2013-07-12,40.2,21.9,31.8,32.3,131617.0,32.9,34.4,36.4,31.7,0.0,0.0,46,0
559,24.2,33.8,50,68,29.2,26.5,956.4,1003.6,80,80,988.0,63.5,3.4,2013,7,13,2013-07-13,36.2,15.2,26.6,27.2,111417.0,32.9,34.4,36.4,31.7,1.0,0.0,51,0
560,24.6,8.2,130,50,35.5,28.8,1003.1,1010.1,69,170,1007.0,63.5,1.1,2013,7,14,2013-07-14,41.6,24.6,33.0,33.0,45871.0,32.9,34.4,36.4,31.7,1.0,0.0,74,0
561,26.4,6.8,280,54,34.7,28.6,1007.8,1011.3,72,190,1009.8,13.0,1.2,2013,7,15,2013-07-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0,31,48
562,25.9,8.3,80,54,34.4,29.7,1006.3,1010.3,66,120,1008.6,0.0,1.9,2013,7,16,2013-07-16,24.6,8.3,16.4,16.4,123043.0,33.4,34.9,36.9,32.2,0.0,0.0,95,0
563,26.0,16.9,130,49,34.4,30.0,1003.4,1008.7,60,120,1006.3,0.0,2.6,2013,7,17,2013-07-17,23.3,10.7,16.8,16.7,102541.0,33.4,34.9,36.9,32.2,0.0,0.0,0,0
564,27.4,14.9,90,56,31.2,28.9,1004.7,1007.6,62,110,1006.1,0.0,3.0,2013,7,18,2013-07-18,23.9,10.3,18.2,18.9,88183.0,33.4,34.9,36.9,32.2,0.0,0.0,47,0
565,26.1,5.6,90,58,31.7,28.9,1006.0,1010.2,66,160,1007.8,0.0,0.9,2013,7,19,2013-07-19,25.0,10.9,18.3,18.5,89901.0,33.4,34.9,36.9,32.2,0.0,0.0,16,50
566,27.0,10.0,100,57,32.7,29.5,1005.8,1010.1,66,160,1008.2,0.0,2.0,2013,7,20,2013-07-20,20.9,10.6,15.6,15.5,144627.0,33.4,34.9,36.9,32.2,1.0,0.0,0,0
567,27.4,9.8,90,54,33.6,30.0,1005.5,1008.6,65,90,1007.4,0.0,2.0,2013,7,21,2013-07-21,20.3,7.4,13.9,14.0,124139.0,33.4,34.9,36.9,32.2,1.0,0.0,74,57
568,27.3,10.3,80,56,35.6,30.6,1006.0,1009.4,63,110,1007.8,0.0,1.8,2013,7,22,2013-07-22,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,1.0,16,0
569,27.7,8.0,350,54,35.1,30.9,1007.7,1009.9,64,160,1008.9,0.0,1.5,2013,7,23,2013-07-23,24.8,12.5,19.2,19.6,75229.0,33.5,35.0,37.0,32.4,0.0,0.0,32,0
570,27.1,8.8,320,56,35.9,30.6,1006.3,1009.6,66,160,1008.2,0.0,1.4,2013,7,24,2013-07-24,25.3,11.6,18.6,18.8,70274.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
571,26.0,12.5,200,56,35.5,29.4,1005.7,1008.2,70,350,1007.1,1.5,1.3,2013,7,25,2013-07-25,22.4,10.9,16.8,16.9,85104.0,33.5,35.0,37.0,32.4,0.0,0.0,73,0
572,26.0,8.4,330,57,34.3,28.3,1006.4,1009.5,73,170,1007.7,27.0,1.2,2013,7,26,2013-07-26,21.4,11.2,16.1,16.0,90595.0,33.5,35.0,37.0,32.4,0.0,0.0,66,0
573,25.8,5.9,310,57,34.2,29.2,1006.6,1009.9,71,160,1008.3,0.0,1.1,2013,7,27,2013-07-27,21.5,10.3,15.8,15.8,105223.0,33.5,35.0,37.0,32.4,1.0,0.0,38,0
574,26.9,6.2,340,55,34.8,30.1,1007.6,1009.7,67,230,1008.7,0.0,1.0,2013,7,28,2013-07-28,23.9,14.2,18.5,18.1,93834.0,33.5,35.0,37.0,32.4,1.0,0.0,28,0
575,26.5,10.2,80,50,35.4,30.8,1005.3,1009.1,63,120,1007.4,0.0,1.8,2013,7,29,2013-07-29,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
576,27.2,9.3,340,46,37.9,31.0,1003.8,1007.7,64,160,1005.9,0.0,1.4,2013,7,30,2013-07-30,24.0,12.0,18.1,18.1,111613.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
577,27.2,9.1,220,49,37.0,29.8,1004.0,1007.0,65,160,1005.6,0.0,1.4,2013,7,31,2013-07-31,23.4,13.6,19.0,19.4,87324.0,33.5,35.0,37.0,32.4,0.0,0.0,81,49
578,26.1,16.7,110,50,34.0,30.1,1002.2,1006.3,60,120,1004.6,0.6,2.9,2013,8,1,2013-08-01,24.5,11.3,18.9,19.6,69977.0,33.5,35.0,37.0,32.4,0.0,0.0,100,0
579,27.6,10.1,80,56,34.7,30.3,1004.5,1012.6,63,120,1008.7,0.0,1.7,2013,8,2,2013-08-02,22.4,9.7,16.4,16.6,107595.0,33.5,35.0,37.0,32.4,0.0,0.0,50,100
580,27.2,8.0,320,52,36.0,30.9,1011.1,1013.1,64,160,1012.2,0.0,1.2,2013,8,3,2013-08-03,23.2,8.7,16.7,17.1,103804.0,33.5,35.0,37.0,32.4,1.0,0.0,77,0
581,27.4,8.3,360,52,36.6,31.6,1007.9,1012.6,62,160,1010.2,0.0,1.5,2013,8,4,2013-08-04,25.0,8.2,17.3,17.7,96414.0,33.5,35.0,37.0,32.4,1.0,0.0,67,0
582,27.4,7.9,60,45,37.9,31.8,1006.1,1010.0,60,160,1008.1,0.0,1.8,2013,8,5,2013-08-05,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0,16,0
583,28.1,7.8,10,57,34.8,30.8,1007.3,1010.8,65,60,1009.0,0.0,1.6,2013,8,6,2013-08-06,24.9,13.5,19.0,18.8,80412.0,33.6,35.1,37.1,32.4,0.0,0.0,32,0
584,28.0,9.2,340,56,35.9,31.0,1008.2,1011.6,67,360,1009.8,0.1,1.6,2013,8,7,2013-08-07,26.4,11.8,19.3,19.4,65444.0,33.6,35.1,37.1,32.4,0.0,1.0,56,0
585,27.5,7.3,30,45,39.3,32.4,1006.9,1010.2,60,140,1008.6,0.0,1.4,2013,8,8,2013-08-08,25.3,8.9,17.7,18.1,73467.0,33.6,35.1,37.1,32.4,0.0,0.0,25,0
586,27.6,9.1,330,47,37.9,31.9,1005.8,1008.8,61,330,1007.5,0.0,1.4,2013,8,9,2013-08-09,25.8,10.4,19.3,20.1,73360.0,33.6,35.1,37.1,32.4,0.0,0.0,49,0
587,27.7,9.5,340,53,35.6,30.7,1007.2,1009.9,64,300,1008.5,0.0,1.6,2013,8,10,2013-08-10,27.2,12.7,20.7,21.3,81191.0,33.6,35.1,37.1,32.4,1.0,0.0,74,0
588,27.4,12.6,100,46,35.8,31.0,1006.2,1010.2,60,160,1008.2,0.0,2.4,2013,8,11,2013-08-11,31.1,16.2,24.8,25.5,64754.0,33.6,35.1,37.1,32.4,1.0,0.0,56,0
589,27.7,15.8,100,47,36.2,31.8,1004.0,1007.6,56,100,1005.9,0.0,3.4,2013,8,12,2013-08-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0,47,0
590,30.3,16.0,140,49,36.7,31.9,1003.2,1005.6,57,120,1004.4,0.0,4.2,2013,8,13,2013-08-13,28.2,15.0,22.7,23.4,96762.0,33.5,35.0,37.0,32.3,0.0,1.0,32,48
591,25.1,10.5,360,55,34.3,29.3,1004.4,1009.4,67,120,1006.8,74.5,1.3,2013,8,14,2013-08-14,26.8,15.5,21.4,21.5,86776.0,33.5,35.0,37.0,32.3,0.0,0.0,40,48
592,25.7,8.0,80,64,29.6,27.4,1005.5,1008.6,74,190,1006.9,2.5,1.2,2013,8,15,2013-08-15,24.2,13.0,18.2,17.9,84230.0,33.5,35.0,37.0,32.3,0.0,0.0,96,48
593,25.9,12.8,320,54,34.6,28.4,1001.3,1005.6,71,90,1003.1,51.0,1.5,2013,8,16,2013-08-16,26.5,12.3,20.5,21.2,66220.0,33.5,35.0,37.0,32.3,0.0,0.0,66,49
594,25.7,9.0,350,53,33.9,28.1,1001.2,1003.0,73,170,1002.1,20.0,1.1,2013,8,17,2013-08-17,29.0,15.3,23.1,23.7,74895.0,33.5,35.0,37.0,32.3,1.0,0.0,28,0
595,25.1,9.1,270,55,33.8,29.3,999.8,1003.2,68,290,1001.6,0.0,1.2,2013,8,18,2013-08-18,32.3,18.1,26.1,26.7,71767.0,33.5,35.0,37.0,32.3,1.0,0.0,56,0
596,26.4,8.8,280,49,36.2,30.6,998.0,1001.7,65,350,1000.2,0.0,1.3,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,47,0
597,26.0,9.7,330,66,29.8,27.5,995.0,1000.3,79,220,997.4,83.0,1.5,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0,33.8,35.3,37.3,32.7,0.0,0.0,53,0
598,25.2,14.7,280,78,29.1,27.1,978.9,995.6,81,300,987.1,219.5,2.3,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0,33.8,35.3,37.3,32.7,0.0,1.0,85,0
599,25.4,9.1,80,68,31.1,27.3,986.2,1001.1,82,90,994.5,39.0,1.1,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,23,0
600,24.7,9.9,280,59,34.6,27.5,1000.7,1007.3,81,300,1003.8,136.0,1.2,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0,54,0
601,24.6,8.6,100,56,35.1,28.3,1005.4,1009.2,73,220,1007.0,0.0,1.0,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0,33.8,35.3,37.3,32.7,1.0,0.0,83,0
602,25.2,7.5,10,51,35.1,28.8,1005.7,1008.5,69,160,1007.2,1.0,1.1,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0,33.8,35.3,37.3,32.7,1.0,0.0,41,57
603,26.1,7.7,340,52,35.0,30.1,1003.4,1006.9,65,170,1005.6,0.0,0.9,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9,0.0,0.0,35,0
604,27.3,12.7,120,49,35.3,30.6,1003.1,1006.6,63,90,1004.9,0.0,2.8,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0,34.0,35.5,37.5,32.9,0.0,0.0,35,48
605,28.0,12.4,60,54,34.0,29.9,1000.2,1004.6,65,80,1002.5,0.0,3.6,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0,34.0,35.5,37.5,32.9,0.0,0.0,68,0
606,25.1,15.2,290,65,28.1,26.8,998.5,1002.4,77,240,999.8,64.5,2.1,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0,34.0,35.5,37.5,32.9,0.0,0.0,17,45
607,24.7,7.5,270,59,32.0,28.2,1000.9,1004.9,69,90,1003.1,0.0,1.2,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0,34.0,35.5,37.5,32.9,0.0,0.0,36,50
608,24.5,9.8,80,70,29.3,26.5,1002.5,1006.3,78,160,1004.2,117.0,1.3,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0,34.0,35.5,37.5,32.9,1.0,0.0,95,0
609,22.4,12.3,320,77,25.3,23.7,1004.2,1011.8,80,330,1008.4,30.0,2.2,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0,34.0,35.5,37.5,32.9,1.0,0.0,20,0
610,21.2,8.2,310,51,30.7,25.6,1008.0,1011.7,65,280,1010.1,0.0,1.3,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6,0.0,0.0,36,50
611,21.4,8.1,340,54,31.0,26.1,1008.1,1010.8,63,150,1009.5,0.0,1.4,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0,34.7,36.2,38.2,33.6,0.0,0.0,74,0
612,23.8,11.9,40,52,30.5,26.5,1009.3,1011.8,61,80,1010.5,0.0,2.6,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0,34.7,36.2,38.2,33.6,0.0,0.0,55,51
