,date,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
556,2012-12-19,0.0,0.0,0.0,0.0
557,2012-12-24,33.2,34.7,36.7,32.0
558,2012-12-26,0.0,0.0,0.0,0.0
559,2012-12-31,33.3,34.8,36.8,32.1
560,2013-01-02,0.0,0.0,0.0,0.0
561,2013-01-07,33.5,35.0,37.0,32.3
562,2013-01-21,33.3,34.8,36.8,32.2
563,2013-01-28,33.6,35.1,37.1,32.5
564,2013-02-02,0.0,0.0,0.0,0.0
565,2013-02-04,34.2,35.7,37.7,33.1
566,2013-02-06,0.0,0.0,0.0,0.0
567,2013-02-11,34.6,36.1,38.1,33.6
568,2013-02-18,34.9,36.4,38.4,33.8
569,2013-02-20,0.0,0.0,0.0,0.0
570,2013-02-25,34.5,36.0,38.0,33.5
571,2013-02-27,0.0,0.0,0.0,0.0
572,2013-03-02,0.0,0.0,0.0,0.0
573,2013-03-04,33.9,35.4,37.4,32.8
574,2013-03-06,0.0,0.0,0.0,0.0
575,2013-03-11,33.5,35.0,37.0,32.4
576,2013-03-13,0.0,0.0,0.0,0.0
577,2013-03-18,33.4,34.9,36.9,32.3
578,2013-03-25,33.3,34.8,36.8,32.2
579,2013-04-01,33.5,35.0,37.0,32.4
580,2013-04-02,0.0,0.0,0.0,0.0
581,2013-04-08,33.6,35.1,37.1,0.0
582,2013-04-15,33.0,34.5,36.5,31.8
583,2013-04-17,0.0,0.0,0.0,0.0
584,2013-04-22,32.0,33.5,35.5,30.7
585,2013-04-24,0.0,0.0,0.0,0.0
586,2013-04-29,32.3,33.8,35.8,31.0
587,2013-05-02,0.0,0.0,0.0,0.0
588,2013-05-13,32.6,34.1,36.1,31.3
589,2013-05-15,0.0,0.0,0.0,0.0
590,2013-05-20,0.0,0.0,0.0,31.4
591,2013-06-02,0.0,0.0,0.0,0.0
592,2013-06-03,32.5,34.0,36.0,31.3
593,2013-06-10,0.0,0.0,0.0,31.2
594,2013-06-17,32.8,34.3,36.3,31.5
595,2013-06-19,0.0,0.0,0.0,0.0
596,2013-06-24,33.0,34.5,36.5,31.8
597,2013-07-01,32.5,34.0,36.0,31.3
598,2013-07-02,0.0,0.0,0.0,0.0
599,2013-07-03,0.0,0.0,0.0,0.0
600,2013-07-08,32.9,34.4,36.4,31.7
601,2013-07-10,0.0,0.0,0.0,0.0
602,2013-07-15,33.4,34.9,36.9,32.2
603,2013-07-17,0.0,0.0,0.0,0.0
604,2013-07-22,33.5,35.0,37.0,32.4
605,2013-08-02,0.0,0.0,0.0,0.0
606,2013-08-05,33.6,35.1,37.1,0.0
607,2013-08-12,33.5,35.0,37.0,32.3
608,2013-08-19,33.8,35.3,37.3,32.7
609,2013-08-21,0.0,0.0,0.0,0.0
610,2013-08-26,34.0,35.5,37.5,32.9
611,2013-09-02,34.7,36.2,38.2,33.6
612,2013-09-04,0.0,0.0,0.0,0.0
613,2013-09-09,34.5,36.0,38.0,33.5
614,2013-09-16,34.2,35.7,37.7,33.2
615,2013-09-18,0.0,0.0,0.0,0.0
616,2013-09-23,33.9,35.4,37.4,32.8
617,2013-09-25,0.0,0.0,0.0,0.0
618,2013-09-30,33.5,35.0,37.0,32.4
619,2013-10-02,0.0,0.0,0.0,0.0
620,2013-10-07,33.3,34.8,36.8,32.2
621,2013-10-14,33.6,35.1,37.1,32.4
622,2013-10-16,0.0,0.0,0.0,0.0
623,2013-10-23,0.0,0.0,0.0,0.0
624,2013-10-28,33.4,34.9,36.9,32.2
625,2013-10-30,0.0,0.0,0.0,0.0
626,2013-11-02,0.0,0.0,0.0,0.0
627,2013-11-11,32.9,34.4,36.4,31.7
628,2013-11-13,0.0,0.0,0.0,0.0
629,2013-11-18,33.2,34.7,36.7,32.0
630,2013-11-25,33.5,35.0,37.0,32.3
631,2013-12-02,33.9,35.4,37.4,32.8
632,2013-12-04,0.0,0.0,0.0,0.0
633,2013-12-09,0.0,0.0,0.0,32.9
634,2013-12-11,0.0,0.0,0.0,0.0
635,2013-12-16,33.6,35.1,37.1,32.5
636,2013-12-18,0.0,0.0,0.0,0.0
637,2013-12-23,33.8,35.3,37.3,32.7
638,2013-12-25,0.0,0.0,0.0,0.0
639,2013-12-30,34.3,35.8,37.8,33.2
640,2014-01-01,0.0,0.0,0.0,0.0
641,2014-01-02,0.0,0.0,0.0,0.0
642,2014-01-06,33.9,35.4,37.4,32.8
643,2014-01-08,0.0,0.0,0.0,0.0
644,2014-01-13,33.5,35.0,37.0,32.4
645,2014-01-15,0.0,0.0,0.0,0.0
646,2014-01-20,33.4,34.9,36.9,32.2
647,2014-01-27,33.7,35.2,37.2,32.6
648,2014-02-07,0.0,0.0,0.0,0.0
649,2014-02-10,33.4,34.9,36.9,32.3
650,2014-02-17,33.8,35.3,37.3,32.7
651,2014-02-24,34.0,35.5,37.5,32.9
652,2014-02-26,0.0,0.0,0.0,0.0
653,2014-03-02,0.0,0.0,0.0,0.0
654,2014-03-03,33.9,35.4,37.4,0.0
655,2014-03-10,0.0,0.0,0.0,32.7
656,2014-03-12,0.0,0.0,0.0,0.0
657,2014-03-17,33.6,35.1,37.1,32.5
658,2014-03-19,0.0,0.0,0.0,0.0
659,2014-03-24,0.0,0.0,0.0,32.4
660,2014-03-26,0.0,0.0,0.0,0.0
661,2014-03-31,33.7,35.2,37.2,32.6
662,2014-04-02,0.0,0.0,0.0,0.0
663,2014-04-07,33.4,34.9,36.9,32.2
664,2014-04-21,33.8,35.3,37.3,32.7
665,2014-04-23,0.0,0.0,0.0,0.0
666,2014-04-28,33.9,35.4,37.4,32.8
667,2014-05-02,0.0,0.0,0.0,0.0
668,2014-05-05,33.7,35.2,37.2,32.6
669,2014-05-07,0.0,0.0,0.0,0.0
670,2014-05-12,33.5,35.0,37.0,32.4
671,2014-05-19,33.8,35.3,37.3,32.7
672,2014-05-26,34.0,35.5,37.5,32.9
673,2014-06-02,33.9,35.4,37.4,32.8
674,2014-06-04,0.0,0.0,0.0,0.0
675,2014-06-09,33.7,35.2,37.2,32.5
676,2014-06-16,33.9,35.4,37.4,32.8
677,2014-06-18,0.0,0.0,0.0,0.0
678,2014-06-23,34.5,36.0,38.0,33.5
679,2014-06-25,0.0,0.0,0.0,0.0
680,2014-06-30,34.4,35.9,37.9,33.4
681,2014-07-02,0.0,0.0,0.0,0.0
682,2014-07-07,34.0,35.5,37.5,33.0
683,2014-07-09,0.0,0.0,0.0,0.0
684,2014-07-14,33.6,35.1,37.1,32.5
685,2014-07-16,0.0,0.0,0.0,0.0
686,2014-07-21,33.4,34.9,36.9,32.2
687,2014-07-28,33.5,35.0,37.0,32.4
688,2014-08-02,0.0,0.0,0.0,0.0
689,2014-08-04,33.4,34.9,36.9,32.3
690,2014-08-11,33.1,34.6,36.6,32.0
691,2014-08-18,32.8,34.3,36.3,31.6
692,2014-08-20,0.0,0.0,0.0,0.0
693,2014-08-25,32.5,34.0,36.0,31.3
694,2014-08-27,0.0,0.0,0.0,0.0
695,2014-09-01,32.7,34.2,36.2,31.4
696,2014-09-03,0.0,0.0,0.0,0.0
697,2014-09-08,32.5,34.0,36.0,31.3
698,2014-09-15,32.0,33.5,35.5,30.7
699,2014-09-17,0.0,0.0,0.0,0.0
700,2014-09-22,31.9,33.4,35.4,30.6
701,2014-09-24,0.0,0.0,0.0,0.0
702,2014-09-29,31.7,33.2,35.2,30.4
703,2014-10-01,0.0,0.0,0.0,0.0
704,2014-10-06,31.5,33.0,35.0,30.2
705,2014-10-08,0.0,0.0,0.0,0.0
706,2014-10-13,30.9,32.4,34.4,29.5
707,2014-10-15,0.0,0.0,0.0,0.0
708,2014-10-20,30.0,31.5,33.5,28.5
709,2014-10-22,0.0,0.0,0.0,0.0
710,2014-10-27,29.8,31.3,33.3,28.3
711,2014-11-03,0.0,0.0,0.0,28.4
712,2014-11-06,0.0,0.0,0.0,0.0
713,2014-11-10,29.2,30.7,32.7,27.7
714,2014-11-17,28.7,30.2,32.2,27.1
715,2014-11-19,0.0,0.0,0.0,0.0
716,2014-11-24,28.3,29.8,31.8,26.7
717,2014-12-01,28.1,29.6,31.6,26.4
718,2014-12-03,0.0,0.0,0.0,0.0
719,2014-12-06,0.0,0.0,0.0,0.0
720,2014-12-08,26.9,28.4,30.4,25.1
721,2014-12-10,0.0,0.0,0.0,0.0
722,2014-12-15,25.9,27.4,29.4,24.0
723,2014-12-17,0.0,0.0,0.0,0.0
724,2014-12-22,24.9,26.4,28.4,22.9
725,2014-12-24,0.0,0.0,0.0,0.0
726,2014-12-29,25.0,26.5,28.5,23.0
727,2015-01-05,24.3,25.8,27.8,22.3
728,2015-01-06,0.0,0.0,0.0,0.0
729,2015-01-07,0.0,0.0,0.0,0.0
730,2015-01-12,23.1,24.6,26.6,20.9
731,2015-01-14,0.0,0.0,0.0,0.0
732,2015-01-19,22.1,23.6,25.6,19.8
733,2015-01-21,0.0,0.0,0.0,0.0
734,2015-01-26,22.2,23.7,25.7,19.9
735,2015-01-28,0.0,0.0,0.0,0.0
736,2015-02-02,22.1,23.6,25.6,0.0
737,2015-02-04,0.0,0.0,0.0,0.0
738,2015-02-06,0.0,0.0,0.0,0.0
739,2015-02-09,24.0,25.5,27.5,21.9
740,2015-02-11,0.0,0.0,0.0,0.0
741,2015-02-16,24.5,26.0,28.0,22.5
742,2015-02-17,0.0,0.0,0.0,0.0
743,2015-02-23,25.3,26.8,28.8,23.4
744,2015-03-02,25.0,26.5,28.5,23.1
745,2015-03-06,0.0,0.0,0.0,0.0
746,2015-03-09,25.2,26.7,28.7,23.3
747,2015-03-16,24.5,26.0,28.0,22.6
748,2015-03-18,0.0,0.0,0.0,0.0
749,2015-03-23,23.7,25.2,27.2,21.7
750,2015-03-25,0.0,0.0,0.0,0.0
751,2015-03-30,24.2,25.7,27.7,22.2
752,2015-04-01,0.0,0.0,0.0,0.0
753,2015-04-06,24.1,25.6,27.6,22.1
754,2015-04-13,24.4,25.9,27.9,22.4
755,2015-04-20,25.2,26.7,28.7,23.2
756,2015-04-22,0.0,0.0,0.0,0.0
757,2015-04-27,25.5,27.0,29.0,23.6
758,2015-04-29,0.0,0.0,0.0,0.0
759,2015-05-04,25.7,27.2,29.2,23.8
760,2015-05-06,0.0,0.0,0.0,0.0
761,2015-05-11,26.3,27.8,29.8,24.4
762,2015-05-13,0.0,0.0,0.0,0.0
763,2015-05-18,26.1,27.6,29.6,24.2
764,2015-05-25,25.9,27.4,29.4,24.0
765,2015-06-01,25.6,27.1,29.1,23.6
766,2015-06-03,0.0,0.0,0.0,0.0
767,2015-06-06,0.0,0.0,0.0,0.0
768,2015-06-08,25.7,27.2,29.2,23.8
769,2015-06-10,0.0,0.0,0.0,0.0
770,2015-06-15,25.9,27.4,29.4,24.1
771,2015-06-17,0.0,0.0,0.0,0.0
772,2015-06-22,25.7,27.2,29.2,23.8
773,2015-06-29,25.6,27.1,29.1,23.7
774,2015-07-01,0.0,0.0,0.0,0.0
775,2015-07-06,25.5,27.0,29.0,23.6
776,2015-07-13,24.7,26.2,28.2,22.7
777,2015-07-15,0.0,0.0,0.0,0.0
778,2015-07-22,0.0,0.0,0.0,0.0
779,2015-07-27,24.5,26.0,28.0,22.4
780,2015-07-29,0.0,0.0,0.0,0.0
781,2015-08-03,24.1,25.6,27.6,22.0
782,2015-08-05,0.0,0.0,0.0,0.0
783,2015-08-06,0.0,0.0,0.0,0.0
784,2015-08-10,23.3,24.8,26.8,21.2
785,2015-08-12,0.0,0.0,0.0,0.0
786,2015-08-17,23.4,24.9,26.9,21.3
787,2015-08-24,23.1,24.6,26.6,20.9
788,2015-08-31,22.4,23.9,25.9,20.1
789,2015-09-02,0.0,0.0,0.0,0.0
790,2015-09-06,0.0,0.0,0.0,0.0
791,2015-09-07,23.4,24.9,26.9,21.3
792,2015-09-09,0.0,0.0,0.0,0.0
793,2015-09-14,23.1,24.6,26.6,20.9
794,2015-09-21,22.7,24.2,26.2,20.5
795,2015-09-28,22.8,24.3,26.3,20.6
796,2015-10-06,0.0,0.0,0.0,0.0
797,2015-10-12,23.6,25.1,27.1,21.5
798,2015-10-19,23.2,24.7,26.7,21.1
799,2015-10-21,0.0,0.0,0.0,0.0
800,2015-10-26,22.6,24.1,26.1,20.4
801,2015-10-28,0.0,0.0,0.0,0.0
802,2015-11-06,0.0,0.0,0.0,0.0
803,2015-11-09,22.8,24.3,26.3,20.6
804,2015-11-11,0.0,0.0,0.0,0.0
805,2015-11-16,22.2,23.7,25.7,20.0
806,2015-11-18,0.0,0.0,0.0,0.0
807,2015-11-23,21.5,23.0,25.0,19.2
808,2015-11-25,0.0,0.0,0.0,0.0
809,2015-11-30,21.7,23.2,25.2,19.5
810,2015-12-06,0.0,0.0,0.0,0.0
811,2015-12-07,21.6,23.1,25.1,19.3
812,2015-12-09,0.0,0.0,0.0,0.0
813,2015-12-14,20.8,22.3,24.3,18.4
814,2015-12-16,0.0,0.0,0.0,0.0
815,2015-12-21,20.1,21.6,23.6,17.6
816,2015-12-23,0.0,0.0,0.0,0.0
817,2015-12-28,19.9,21.4,23.4,17.4
818,2015-12-30,0.0,0.0,0.0,0.0
819,2016-01-06,0.0,0.0,0.0,0.0
820,2016-01-11,19.5,21.0,23.0,17.0
821,2016-01-13,0.0,0.0,0.0,0.0
822,2016-01-18,18.4,19.9,21.9,15.9
823,2016-01-20,0.0,0.0,0.0,0.0
824,2016-01-25,18.3,19.8,21.8,15.5
825,2016-01-27,0.0,0.0,0.0,0.0
826,2016-02-01,19.3,20.8,22.8,16.5
827,2016-02-03,0.0,0.0,0.0,0.0
828,2016-02-06,0.0,0.0,0.0,0.0
829,2016-02-08,19.9,21.4,23.4,17.1
830,2016-02-15,19.0,20.5,22.5,16.2
831,2016-02-17,0.0,0.0,0.0,0.0
832,2016-02-22,19.9,21.4,23.4,17.1
833,2016-02-24,0.0,0.0,0.0,0.0
834,2016-02-29,0.0,0.0,0.0,17.2
835,2016-03-02,0.0,0.0,0.0,0.0
836,2016-03-06,0.0,0.0,0.0,0.0
837,2016-03-07,20.4,21.9,23.9,17.7
838,2016-03-09,0.0,0.0,0.0,0.0
839,2016-03-14,21.3,22.8,24.8,18.6
840,2016-03-16,0.0,0.0,0.0,0.0
841,2016-03-21,21.2,22.7,24.7,0.0
842,2016-03-23,0.0,0.0,0.0,0.0
843,2016-03-28,21.4,22.9,24.9,18.8
844,2016-04-01,0.0,0.0,0.0,0.0
845,2016-04-04,21.1,22.6,24.6,18.4
846,2016-04-06,0.0,0.0,0.0,0.0
847,2016-04-11,20.9,22.4,24.4,18.3
848,2016-04-18,22.0,23.5,25.5,19.4
849,2016-04-20,0.0,0.0,0.0,0.0
850,2016-04-25,22.1,23.6,25.6,19.5
851,2016-05-02,22.6,24.1,26.1,20.1
852,2016-05-04,0.0,0.0,0.0,0.0
853,2016-05-06,0.0,0.0,0.0,0.0
854,2016-05-11,0.0,0.0,0.0,0.0
855,2016-05-16,22.9,24.4,26.4,20.4
856,2016-05-23,23.6,25.1,27.1,21.2
857,2016-05-25,0.0,0.0,0.0,0.0
858,2016-05-30,0.0,0.0,0.0,21.1
859,2016-06-01,0.0,0.0,0.0,0.0
860,2016-06-06,0.0,0.0,0.0,21.2
861,2016-06-13,23.9,25.4,27.4,21.5
862,2016-06-20,23.4,24.9,26.9,21.0
863,2016-06-22,0.0,0.0,0.0,0.0
864,2016-06-27,23.6,25.1,27.1,21.1
865,2016-07-04,23.4,24.9,26.9,20.9
866,2016-07-06,0.0,0.0,0.0,0.0
867,2016-07-11,23.1,24.6,26.6,20.6
868,2016-07-18,22.7,24.2,26.2,20.2
869,2016-07-20,0.0,0.0,0.0,0.0
870,2016-07-25,0.0,0.0,0.0,20.1
871,2016-07-27,0.0,0.0,0.0,0.0
872,2016-08-01,22.1,23.6,25.6,19.5
873,2016-08-03,0.0,0.0,0.0,0.0
874,2016-08-06,0.0,0.0,0.0,0.0
875,2016-08-08,21.8,23.3,25.3,19.2
876,2016-08-10,0.0,0.0,0.0,0.0
877,2016-08-15,22.2,23.7,25.7,19.7
878,2016-08-17,0.0,0.0,0.0,0.0
879,2016-08-22,23.3,24.8,26.8,20.8
880,2016-08-24,0.0,0.0,0.0,0.0
881,2016-08-29,23.4,24.9,26.9,20.9
882,2016-09-05,22.9,24.4,26.4,20.4
883,2016-09-06,0.0,0.0,0.0,0.0
884,2016-09-07,0.0,0.0,0.0,0.0
885,2016-09-19,22.7,24.2,26.2,20.2
886,2016-09-20,0.0,0.0,0.0,0.0
887,2016-09-26,22.6,24.1,26.1,20.1
888,2016-10-03,22.7,24.2,26.2,20.2
889,2016-10-05,0.0,0.0,0.0,0.0
890,2016-10-06,0.0,0.0,0.0,0.0
891,2016-10-10,23.8,25.3,27.3,21.4
892,2016-10-12,0.0,0.0,0.0,0.0
893,2016-10-17,24.0,25.5,27.5,21.7
894,2016-10-19,0.0,0.0,0.0,0.0
895,2016-10-24,0.0,0.0,0.0,21.6
896,2016-10-31,23.8,25.3,27.3,21.4
897,2016-11-02,0.0,0.0,0.0,0.0
898,2016-11-06,0.0,0.0,0.0,0.0
899,2016-11-07,22.8,24.3,26.3,20.4
900,2016-11-09,0.0,0.0,0.0,0.0
901,2016-11-14,22.5,24.0,26.0,20.0
902,2016-11-16,0.0,0.0,0.0,0.0
903,2016-11-21,22.6,24.1,26.1,20.1
904,2016-11-28,23.3,24.8,26.8,20.9
905,2016-11-30,0.0,0.0,0.0,0.0
906,2016-12-05,23.6,25.1,27.1,21.2
907,2016-12-06,0.0,0.0,0.0,0.0
908,2016-12-12,24.6,26.1,28.1,22.2
909,2016-12-14,0.0,0.0,0.0,0.0
910,2016-12-19,24.9,26.4,28.4,22.6
911,2016-12-21,0.0,0.0,0.0,0.0
912,2017-01-02,25.3,26.8,28.8,23.0
913,2017-01-04,0.0,0.0,0.0,0.0
914,2017-01-06,0.0,0.0,0.0,0.0
915,2017-01-09,0.0,0.0,0.0,23.1
916,2017-01-16,25.0,26.5,28.5,22.7
917,2017-01-18,0.0,0.0,0.0,0.0
918,2017-01-23,24.9,26.4,28.4,22.6
919,2017-02-06,25.0,26.5,28.5,22.7
920,2017-02-08,0.0,0.0,0.0,0.0
921,2017-02-13,24.9,26.4,28.4,22.6
922,2017-02-20,24.8,26.3,28.3,22.5
923,2017-02-27,24.9,26.4,28.4,22.6
924,2017-03-06,0.0,0.0,0.0,0.0
925,2017-03-08,0.0,0.0,0.0,0.0
926,2017-03-13,24.6,26.1,28.1,22.2
927,2017-03-15,0.0,0.0,0.0,0.0
928,2017-03-20,23.8,25.3,27.3,21.5
929,2017-03-22,0.0,0.0,0.0,0.0
930,2017-03-27,23.6,25.1,27.1,21.2
931,2017-03-29,0.0,0.0,0.0,0.0
932,2017-04-03,23.7,25.2,27.2,21.3
933,2017-04-06,0.0,0.0,0.0,0.0
934,2017-04-10,24.3,25.8,27.8,22.0
935,2017-04-12,0.0,0.0,0.0,0.0
936,2017-04-17,24.7,26.2,28.2,22.4
937,2017-04-19,0.0,0.0,0.0,0.0
938,2017-04-24,24.2,25.7,27.7,21.8
939,2017-04-26,0.0,0.0,0.0,0.0
940,2017-05-01,23.7,25.2,27.2,21.3
941,2017-05-03,0.0,0.0,0.0,0.0
942,2017-05-06,0.0,0.0,0.0,0.0
943,2017-05-08,23.4,24.9,26.9,20.9
944,2017-05-10,0.0,0.0,0.0,0.0
945,2017-05-22,23.9,25.4,27.4,21.5
946,2017-05-24,0.0,0.0,0.0,0.0
947,2017-05-29,24.1,25.6,27.6,21.7
948,2017-06-01,0.0,0.0,0.0,0.0
949,2017-06-05,23.5,25.0,27.0,21.1
950,2017-06-06,0.0,0.0,0.0,0.0
951,2017-06-07,0.0,0.0,0.0,0.0
952,2017-06-12,23.0,24.5,26.5,20.6
953,2017-06-14,0.0,0.0,0.0,0.0
954,2017-06-19,22.8,24.3,26.3,20.3
955,2017-06-21,0.0,0.0,0.0,0.0
956,2017-06-26,22.5,24.0,26.0,20.0
957,2017-06-28,0.0,0.0,0.0,0.0
958,2017-07-03,22.8,24.3,26.3,20.3
959,2017-07-05,0.0,0.0,0.0,0.0
960,2017-07-06,0.0,0.0,0.0,0.0
961,2017-07-10,23.2,24.7,26.7,20.8
962,2017-07-12,0.0,0.0,0.0,0.0
963,2017-07-17,22.9,24.4,26.4,20.4
964,2017-07-19,0.0,0.0,0.0,0.0
965,2017-07-24,23.2,24.7,26.7,20.8
966,2017-07-26,0.0,0.0,0.0,0.0
967,2017-07-31,23.4,24.9,26.9,21.0
968,2017-08-02,0.0,0.0,0.0,0.0
969,2017-08-06,0.0,0.0,0.0,0.0
970,2017-08-07,23.9,25.4,27.4,21.5
971,2017-08-09,0.0,0.0,0.0,0.0
972,2017-08-21,23.6,25.1,27.1,21.2
973,2017-08-23,0.0,0.0,0.0,0.0
974,2017-08-28,23.8,25.3,27.3,21.4
975,2017-08-30,0.0,0.0,0.0,0.0
976,2017-09-04,23.9,25.4,27.4,21.5
977,2017-09-06,0.0,0.0,0.0,0.0
978,2017-09-11,24.3,25.8,27.8,22.0
979,2017-09-13,0.0,0.0,0.0,0.0
980,2017-09-18,24.5,26.0,28.0,22.2
981,2017-09-25,24.8,26.3,28.3,22.6
982,2017-09-27,0.0,0.0,0.0,0.0
983,2017-10-02,25.2,26.7,28.7,23.0
984,2017-10-04,0.0,0.0,0.0,0.0
985,2017-10-06,0.0,0.0,0.0,0.0
986,2017-10-09,24.9,26.4,28.4,22.7
987,2017-10-12,0.0,0.0,0.0,0.0
988,2017-10-16,0.0,0.0,0.0,22.6
989,2017-10-23,25.1,26.6,28.6,22.9
990,2017-10-25,0.0,0.0,0.0,0.0
991,2017-10-30,25.3,26.8,28.8,23.0
992,2017-11-01,0.0,0.0,0.0,0.0
993,2017-11-06,25.8,27.3,29.3,23.6
994,2017-11-08,0.0,0.0,0.0,0.0
995,2017-11-13,26.4,27.9,29.9,24.3
996,2017-11-15,0.0,0.0,0.0,0.0
997,2017-11-20,26.1,27.6,29.6,23.9
998,2017-11-22,0.0,0.0,0.0,0.0
999,2017-11-27,26.2,27.7,29.7,24.0
1000,2017-11-29,0.0,0.0,0.0,0.0
1001,2017-12-04,0.0,0.0,0.0,24.1
1002,2017-12-06,0.0,0.0,0.0,0.0
1003,2017-12-11,26.1,27.6,29.6,23.9
1004,2017-12-13,0.0,0.0,0.0,0.0
1005,2017-12-18,26.3,27.8,29.8,24.1
1006,2017-12-20,0.0,0.0,0.0,0.0
1007,2017-12-25,26.4,27.9,29.9,24.2
1008,2017-12-27,0.0,0.0,0.0,0.0
1009,2018-01-01,26.7,28.2,30.2,24.6
1010,2018-01-03,0.0,0.0,0.0,0.0
1011,2018-01-06,0.0,0.0,0.0,0.0
1012,2018-01-08,26.9,28.4,30.4,24.8
1013,2018-01-10,0.0,0.0,0.0,0.0
1014,2018-01-15,27.1,28.6,30.6,25.1
1015,2018-01-17,0.0,0.0,0.0,0.0
1016,2018-01-22,27.2,28.7,30.7,0.0
1017,2018-01-24,0.0,0.0,0.0,0.0
1018,2018-02-05,27.0,28.5,30.5,24.9
1019,2018-02-06,0.0,0.0,0.0,0.0
1020,2018-02-12,26.4,27.9,29.9,24.3
1021,2018-02-14,0.0,0.0,0.0,0.0
1022,2018-02-19,25.8,27.3,29.3,23.6
1023,2018-02-22,0.0,0.0,0.0,0.0
1024,2018-02-26,26.2,27.7,29.7,24.0
1025,2018-02-28,0.0,0.0,0.0,0.0
1026,2018-03-05,26.3,27.8,29.8,24.1
1027,2018-03-06,0.0,0.0,0.0,0.0
1028,2018-03-07,0.0,0.0,0.0,0.0
1029,2018-03-12,26.1,27.6,29.6,23.9
1030,2018-03-14,0.0,0.0,0.0,0.0
1031,2018-03-19,26.0,27.5,29.5,23.8
1032,2018-03-21,0.0,0.0,0.0,0.0
1033,2018-03-26,26.6,28.1,30.1,24.4
1034,2018-03-28,0.0,0.0,0.0,0.0
1035,2018-04-02,26.8,28.3,30.3,24.7
1036,2018-04-04,0.0,0.0,0.0,0.0
1037,2018-04-06,0.0,0.0,0.0,0.0
1038,2018-04-09,26.7,28.2,30.2,24.6
1039,2018-04-16,27.3,28.8,30.8,25.2
1040,2018-04-18,0.0,0.0,0.0,0.0
1041,2018-04-23,27.8,29.3,31.3,25.7
1042,2018-04-25,0.0,0.0,0.0,0.0
1043,2018-04-30,28.2,29.7,31.7,26.1
1044,2018-05-03,0.0,0.0,0.0,0.0
1045,2018-05-06,0.0,0.0,0.0,0.0
1046,2018-05-07,28.1,29.6,31.6,0.0
1047,2018-05-09,0.0,0.0,0.0,0.0
1048,2018-05-14,28.7,30.2,32.2,26.7
1049,2018-05-16,0.0,0.0,0.0,0.0
1050,2018-05-21,29.0,30.5,32.5,27.1
1051,2018-05-23,0.0,0.0,0.0,0.0
1052,2018-05-28,29.2,30.7,32.7,27.3
1053,2018-05-30,0.0,0.0,0.0,0.0
1054,2018-06-04,28.8,30.3,32.3,26.9
1055,2018-06-06,0.0,0.0,0.0,0.0
1056,2018-06-11,28.6,30.1,32.1,26.7
1057,2018-06-13,0.0,0.0,0.0,0.0
1058,2018-06-18,28.7,30.2,32.2,26.8
1059,2018-06-25,28.5,30.0,32.0,26.6
1060,2018-06-27,0.0,0.0,0.0,0.0
1061,2018-07-02,28.9,30.4,32.4,27.0
1062,2018-07-04,0.0,0.0,0.0,0.0
1063,2018-07-06,0.0,0.0,0.0,0.0
1064,2018-07-09,29.1,30.6,32.6,27.3
1065,2018-07-11,0.0,0.0,0.0,0.0
1066,2018-07-16,28.9,30.4,32.4,27.0
1067,2018-07-23,28.5,30.0,32.0,26.5
1068,2018-07-25,0.0,0.0,0.0,0.0
1069,2018-07-30,28.8,30.3,32.3,26.9
1070,2018-08-01,0.0,0.0,0.0,0.0
1071,2018-08-06,0.0,0.0,0.0,26.8
1072,2018-08-13,28.6,30.1,32.1,26.7
1073,2018-08-20,28.5,30.0,32.0,26.5
1074,2018-08-22,0.0,0.0,0.0,0.0
1075,2018-08-27,28.8,30.3,32.3,26.8
1076,2018-08-30,0.0,0.0,0.0,0.0
1077,2018-09-01,0.0,0.0,0.0,0.0
1078,2018-09-03,29.2,30.7,32.7,27.3
1079,2018-09-05,0.0,0.0,0.0,0.0
1080,2018-09-06,0.0,0.0,0.0,0.0
1081,2018-09-10,29.3,30.8,32.8,27.5
1082,2018-09-12,0.0,0.0,0.0,0.0
1083,2018-09-17,29.5,31.0,33.0,27.7
1084,2018-10-01,30.0,31.5,33.5,28.2
1085,2018-10-03,0.0,0.0,0.0,0.0
1086,2018-10-06,0.0,0.0,0.0,0.0
1087,2018-10-10,0.0,0.0,0.0,0.0
1088,2018-10-22,29.9,31.4,33.4,28.1
1089,2018-10-24,0.0,0.0,0.0,0.0
1090,2018-10-29,29.5,31.0,33.0,27.7
1091,2018-10-31,0.0,0.0,0.0,0.0
1092,2018-11-05,29.2,30.7,32.7,27.3
1093,2018-11-06,0.0,0.0,0.0,0.0
1094,2018-11-07,0.0,0.0,0.0,0.0
1095,2018-11-12,28.5,30.0,32.0,26.5
1096,2018-11-14,0.0,0.0,0.0,0.0
1097,2018-11-19,27.8,29.3,31.3,25.7
1098,2018-11-20,0.0,0.0,0.0,0.0
1099,2018-11-26,26.9,28.4,30.4,24.9
1100,2018-11-27,0.0,0.0,0.0,0.0
1101,2018-12-03,26.2,27.7,29.7,24.0
1102,2018-12-04,0.0,0.0,0.0,0.0
1103,2018-12-06,0.0,0.0,0.0,0.0
1104,2018-12-10,26.4,27.9,29.9,24.2
1105,2018-12-11,0.0,0.0,0.0,0.0
1106,2018-12-17,26.3,27.8,29.8,24.1
1107,2018-12-24,25.4,26.9,28.9,23.2
1108,2018-12-25,0.0,0.0,0.0,0.0
1109,2018-12-31,24.5,26.0,28.0,22.2
