,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
596,27.4,9.7,310,63,33.5,30.3,999.2,1003.0,75,320,1001.5,0.0,2.5,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0
597,26.9,11.2,340,76,30.7,28.6,995.1,1001.3,83,340,998.1,19.5,3.2,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0
598,26.2,17.8,340,69,32.7,29.0,988.9,995.2,83,340,991.8,44.0,3.9,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0
599,26.4,15.4,180,79,31.1,29.3,993.1,1003.9,85,170,998.3,22.5,5.4,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0
600,25.8,13.8,180,77,28.8,27.0,1003.1,1008.0,88,150,1005.8,69.0,3.2,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0
601,26.9,9.5,150,74,32.1,29.1,1006.3,1009.7,82,150,1007.9,0.2,3.0,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0
602,26.4,5.8,40,71,32.4,29.1,1006.5,1009.2,79,280,1008.1,0.0,1.5,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0
603,26.2,6.2,260,65,32.9,29.5,1004.5,1008.3,79,270,1006.7,0.0,1.6,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0
604,28.3,11.7,340,69,32.5,29.9,1003.7,1006.8,81,320,1005.2,0.0,2.7,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0
605,25.7,7.6,70,75,30.1,27.9,1000.5,1005.0,91,320,1002.5,28.5,2.2,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0
606,23.2,17.4,330,85,28.8,25.8,999.0,1007.4,96,260,1004.3,293.0,4.3,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0
607,23.7,12.2,190,86,28.1,26.4,1004.6,1007.6,92,190,1006.2,23.0,2.7,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0
608,23.7,19.5,320,84,28.0,25.5,1005.0,1009.6,94,260,1007.5,182.5,3.1,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0
609,24.2,9.4,10,73,28.5,25.8,1007.3,1011.3,85,340,1009.2,2.0,2.5,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0
610,22.8,7.8,300,65,29.7,26.9,1008.4,1011.3,77,350,1009.8,0.0,2.0,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0
611,25.4,8.1,320,57,31.3,28.1,1007.0,1009.9,73,310,1008.6,0.0,2.3,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0
612,26.0,7.5,250,67,30.7,28.1,1008.3,1011.1,74,280,1009.4,0.0,1.9,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0
613,25.2,6.2,260,65,30.6,28.2,1009.3,1013.1,74,280,1010.7,0.0,1.8,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0
614,26.5,6.5,270,64,31.1,28.8,1011.1,1013.7,74,290,1012.4,0.0,1.7,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0
615,26.7,6.0,270,68,31.1,28.8,1011.1,1013.7,77,260,1012.5,0.0,1.6,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0
616,26.3,6.3,250,70,31.5,29.0,1010.7,1013.5,76,280,1012.3,0.0,1.6,2013,9,8,2013-09-08,56.0,30.4,41.9,41.0,45153.0
617,27.1,6.6,270,65,31.8,29.4,1009.4,1013.2,76,290,1011.4,0.0,1.8,2013,9,9,2013-09-09,0.0,0.0,0.0,0.0,0.0
618,27.2,7.2,320,72,31.8,29.4,1008.6,1011.5,77,290,1010.0,0.0,1.7,2013,9,10,2013-09-10,50.6,23.2,38.5,39.6,46165.0
619,27.0,7.6,300,68,32.0,29.2,1009.1,1011.6,78,290,1010.4,4.0,1.8,2013,9,11,2013-09-11,50.8,21.8,37.7,38.6,40490.0
620,27.3,7.9,10,74,30.7,28.6,1009.4,1012.2,81,70,1010.7,9.5,1.5,2013,9,12,2013-09-12,51.1,24.2,38.5,39.0,31337.0
621,26.6,7.3,310,65,32.4,29.2,1006.4,1011.0,78,70,1009.0,9.5,1.7,2013,9,13,2013-09-13,53.9,27.5,42.0,42.9,32990.0
622,27.1,7.1,260,65,32.0,29.3,1003.7,1008.4,76,280,1005.9,0.0,1.7,2013,9,14,2013-09-14,51.6,25.9,39.8,40.4,40395.0
623,27.3,7.4,280,69,32.1,29.1,1003.0,1006.6,77,60,1005.0,0.0,1.9,2013,9,15,2013-09-15,50.8,27.6,40.0,40.5,55185.0
624,27.1,6.6,230,63,32.6,29.5,1005.0,1007.6,75,60,1006.3,0.0,2.2,2013,9,16,2013-09-16,53.0,53.0,53.0,53.0,280.0
625,25.7,6.9,270,58,31.5,28.7,1005.9,1008.6,69,280,1007.3,0.0,2.2,2013,9,17,2013-09-17,47.4,30.7,39.1,39.1,53976.0
626,25.4,7.5,280,66,32.0,28.9,1005.4,1008.3,73,310,1007.0,0.0,2.1,2013,9,18,2013-09-18,51.0,34.4,42.3,42.0,45661.0
627,27.1,7.0,270,60,32.3,29.5,1003.7,1007.1,74,270,1005.4,0.5,2.0,2013,9,19,2013-09-19,54.1,34.5,44.9,45.4,52852.0
628,27.5,6.2,290,68,31.3,29.5,994.5,1004.8,77,290,999.8,0.0,1.8,2013,9,20,2013-09-20,0.0,0.0,0.0,0.0,0.0
629,26.5,13.2,60,67,29.7,27.8,983.7,994.4,80,70,988.6,10.5,2.1,2013,9,21,2013-09-21,0.0,0.0,0.0,0.0,0.0
630,26.2,20.3,160,70,30.2,28.6,990.0,1002.9,77,150,997.6,35.0,5.7,2013,9,22,2013-09-22,77.7,49.7,62.2,61.3,25089.0
631,26.1,12.0,150,67,32.2,28.9,1002.6,1007.5,80,160,1005.0,32.0,2.9,2013,9,23,2013-09-23,0.0,0.0,0.0,0.0,0.0
632,25.9,6.4,320,74,31.0,28.2,1005.5,1008.9,82,270,1007.1,32.0,1.7,2013,9,24,2013-09-24,45.0,22.0,33.6,33.7,77536.0
633,25.7,5.8,270,72,30.9,28.5,1007.4,1011.0,78,230,1008.7,0.0,1.6,2013,9,25,2013-09-25,40.5,16.8,28.6,28.5,54626.0
634,26.0,6.0,270,70,31.0,28.1,1009.0,1011.6,77,50,1010.3,0.0,1.6,2013,9,26,2013-09-26,39.6,20.3,31.0,31.8,37535.0
635,25.8,6.3,270,69,30.1,27.9,1008.4,1011.2,76,260,1009.8,0.0,1.7,2013,9,27,2013-09-27,42.9,23.4,34.3,35.1,32513.0
636,26.0,6.5,290,66,30.9,28.2,1006.1,1009.6,75,290,1007.9,0.0,1.7,2013,9,28,2013-09-28,36.4,21.9,29.9,30.4,58332.0
637,26.1,7.9,320,66,32.0,28.7,1006.4,1009.4,77,310,1007.7,0.0,2.0,2013,9,29,2013-09-29,44.4,24.8,36.4,37.6,43115.0
638,26.6,6.4,290,72,31.2,28.8,1007.8,1010.8,78,200,1009.1,0.0,1.6,2013,9,30,2013-09-30,0.0,0.0,0.0,0.0,0.0
639,27.4,5.1,270,68,31.5,29.2,1008.6,1011.3,76,250,1010.2,0.0,1.5,2013,10,1,2013-10-01,53.1,35.0,44.5,44.9,44626.0
640,25.3,7.6,340,60,31.1,28.4,1008.2,1010.8,72,330,1009.7,0.0,1.8,2013,10,2,2013-10-02,44.1,23.6,34.1,34.3,55111.0
641,24.0,7.6,280,56,30.1,26.8,1008.4,1011.1,65,290,1009.5,0.0,2.0,2013,10,3,2013-10-03,46.7,32.3,40.1,40.5,36794.0
642,23.3,7.8,290,58,29.5,26.5,1006.7,1010.0,65,350,1008.5,0.0,2.2,2013,10,4,2013-10-04,51.8,35.5,44.3,44.7,35466.0
643,24.3,9.6,310,53,30.9,27.5,1003.1,1008.1,70,20,1005.4,0.0,3.0,2013,10,5,2013-10-05,48.8,30.3,40.3,40.8,62501.0
644,25.3,21.6,340,66,29.1,27.3,998.7,1004.1,72,350,1001.2,0.0,5.4,2013,10,6,2013-10-06,56.6,35.6,46.0,45.9,38703.0
645,26.4,6.9,280,65,30.7,28.2,1000.8,1005.7,72,270,1003.1,0.0,2.0,2013,10,7,2013-10-07,0.0,0.0,0.0,0.0,0.0
646,25.9,6.2,180,60,30.7,28.2,1005.3,1009.7,73,180,1007.3,0.0,1.7,2013,10,8,2013-10-08,57.6,29.4,43.2,43.0,33082.0
647,25.9,7.3,310,62,31.3,28.5,1008.7,1012.0,70,310,1010.3,0.0,2.0,2013,10,9,2013-10-09,56.1,30.6,45.3,46.6,25720.0
648,25.9,6.7,20,66,31.0,28.2,1009.3,1012.5,79,290,1010.8,22.5,1.7,2013,10,10,2013-10-10,60.4,33.9,49.5,51.1,28051.0
649,25.5,7.3,310,63,30.7,28.1,1007.3,1010.4,78,270,1008.9,0.0,1.5,2013,10,11,2013-10-11,53.5,36.6,45.4,45.7,31940.0
650,26.5,6.8,290,72,30.3,28.2,1006.7,1009.2,78,280,1008.0,0.0,1.7,2013,10,12,2013-10-12,55.2,36.8,45.3,44.9,44658.0
651,25.9,6.1,270,73,30.0,27.8,1008.0,1011.2,78,270,1009.5,0.0,1.7,2013,10,13,2013-10-13,59.2,38.7,49.1,49.2,27994.0
652,25.6,7.4,280,61,30.8,28.0,1008.9,1011.7,72,290,1010.2,0.0,2.0,2013,10,14,2013-10-14,0.0,0.0,0.0,0.0,0.0
653,25.7,5.8,280,64,29.7,27.5,1009.4,1014.0,74,270,1011.3,0.0,1.6,2013,10,15,2013-10-15,54.0,33.7,45.5,46.6,30473.0
654,23.6,7.1,320,52,30.1,26.9,1013.2,1018.6,64,290,1015.4,0.0,1.9,2013,10,16,2013-10-16,47.3,26.5,37.1,37.3,41207.0
655,23.1,5.8,280,54,28.8,26.2,1015.5,1019.3,62,220,1017.2,0.0,1.9,2013,10,17,2013-10-17,47.8,25.2,37.1,37.5,35257.0
656,23.5,5.8,280,53,29.5,26.4,1014.4,1017.9,66,270,1016.2,0.0,1.7,2013,10,18,2013-10-18,45.5,21.9,35.0,35.9,56938.0
657,24.3,6.2,270,61,29.1,26.8,1013.3,1016.8,70,20,1015.0,0.0,1.5,2013,10,19,2013-10-19,41.0,22.3,32.2,32.6,75661.0
658,25.0,6.7,280,60,29.3,26.9,1010.9,1014.8,70,350,1012.8,0.0,1.6,2013,10,20,2013-10-20,45.4,27.6,37.0,37.4,61430.0
659,24.1,5.4,280,62,28.8,26.2,1010.2,1013.3,70,50,1011.8,0.0,1.7,2013,10,21,2013-10-21,0.0,0.0,0.0,0.0,0.0
660,22.6,6.9,320,54,28.4,25.1,1010.6,1013.7,66,340,1012.1,0.0,2.1,2013,10,22,2013-10-22,43.3,27.3,36.4,37.1,57770.0
661,22.4,9.2,300,48,28.8,25.0,1008.1,1012.1,64,360,1010.2,0.0,2.3,2013,10,23,2013-10-23,41.6,31.8,36.5,36.4,54262.0
662,22.0,9.4,320,52,29.6,25.0,1005.8,1010.3,63,360,1008.4,0.0,2.9,2013,10,24,2013-10-24,41.0,27.5,34.2,34.1,53776.0
663,21.4,8.7,190,62,26.4,24.0,1008.8,1013.4,67,350,1011.3,0.5,2.3,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0
664,21.2,7.8,230,56,26.7,23.9,1013.0,1017.1,65,200,1015.2,0.0,1.8,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0
665,20.6,6.3,290,57,27.0,24.0,1015.5,1018.4,65,300,1016.8,0.0,1.5,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0
666,20.9,6.6,300,49,27.8,24.4,1015.7,1019.5,61,270,1017.6,0.0,1.8,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0
667,21.4,7.6,310,54,28.1,24.9,1015.4,1019.3,63,310,1017.0,0.0,2.1,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0
668,22.1,6.3,280,55,28.8,25.6,1013.5,1017.0,67,270,1015.4,0.0,1.8,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0
669,22.8,8.4,300,59,29.3,26.0,1011.4,1015.7,70,360,1013.5,0.0,2.2,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0
670,24.0,6.4,320,64,29.4,26.5,1009.9,1013.4,75,340,1011.7,0.0,1.7,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0
671,24.7,4.8,340,77,28.3,26.2,1011.0,1014.6,84,20,1012.8,3.0,1.2,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0
672,25.0,4.5,30,69,30.2,27.0,1012.1,1014.8,82,30,1013.5,3.0,1.3,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0
673,25.2,6.1,290,73,29.2,26.6,1014.1,1017.2,79,300,1015.5,0.0,1.6,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0
674,24.8,6.4,300,70,28.5,26.4,1015.0,1018.4,78,290,1016.4,0.0,1.7,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0
675,24.6,6.3,310,69,29.3,26.4,1014.9,1018.3,78,310,1016.6,0.0,2.2,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0
676,24.0,6.0,290,70,28.5,25.9,1014.2,1017.5,81,340,1015.9,0.0,2.0,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0
677,24.7,7.1,310,61,29.8,26.7,1013.6,1017.8,74,290,1015.5,0.0,2.1,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0
678,24.0,5.7,280,68,29.0,26.5,1013.5,1016.8,78,300,1014.8,0.0,1.5,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0
679,25.4,4.7,340,71,28.9,26.7,1013.7,1017.3,81,350,1015.2,0.0,1.7,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0
680,26.0,6.0,310,75,28.7,26.9,1012.3,1015.7,79,270,1013.9,0.0,1.7,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0
681,23.5,6.4,270,68,28.1,25.3,1011.2,1014.4,75,330,1012.7,0.0,1.8,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0
682,23.6,8.4,310,61,29.2,25.7,1010.5,1013.9,73,360,1012.4,0.0,2.5,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0
683,22.9,6.4,340,64,29.1,25.4,1012.2,1016.3,74,340,1014.2,0.0,1.9,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0
684,22.9,6.0,20,67,28.5,25.4,1013.6,1017.1,75,350,1015.4,0.0,2.0,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0
685,22.5,8.1,330,59,29.5,25.1,1012.7,1017.4,70,350,1015.1,0.0,2.4,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0
686,20.7,5.7,10,52,26.4,23.2,1014.0,1017.5,68,10,1015.6,0.0,1.8,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0
687,19.8,6.3,280,52,25.4,22.3,1016.5,1020.5,55,10,1018.2,0.0,1.8,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0
688,18.0,5.6,280,49,23.7,21.1,1018.5,1021.4,58,200,1019.8,0.0,1.4,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0
689,19.1,7.5,310,48,25.7,22.3,1016.4,1020.3,60,20,1018.4,0.0,2.1,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0
690,21.2,6.0,330,39,28.2,23.8,1015.5,1019.2,55,290,1017.2,0.0,1.6,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0
691,21.8,6.3,30,52,25.7,23.4,1015.0,1019.6,65,20,1017.3,0.0,1.6,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0
692,20.4,6.1,290,59,27.1,23.7,1014.6,1018.6,69,270,1016.3,0.0,1.5,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0
693,20.8,5.7,310,53,28.2,24.6,1010.3,1015.7,68,30,1012.9,0.0,1.5,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0
694,20.8,13.1,340,62,26.6,23.3,1010.0,1014.4,73,350,1011.6,14.0,3.0,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0
695,21.0,6.3,280,64,25.6,23.2,1013.3,1017.0,71,300,1015.1,0.0,1.8,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0
696,20.1,9.9,330,56,26.6,23.1,1013.7,1017.9,68,350,1015.9,0.0,2.7,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0
697,16.6,9.9,320,57,21.5,18.8,1016.8,1022.3,67,10,1019.5,0.0,2.8,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0
698,14.8,11.1,40,41,22.3,18.1,1018.3,1023.1,48,10,1021.0,0.0,2.7,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0
699,14.7,7.4,320,49,22.6,18.7,1017.2,1022.1,60,300,1019.8,0.0,2.0,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0
700,15.8,6.5,280,43,24.6,20.0,1017.6,1020.8,60,60,1019.3,0.0,2.3,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0
701,16.7,5.9,280,54,23.9,20.5,1016.5,1019.9,65,270,1018.4,0.0,1.7,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0
702,17.1,6.6,310,48,24.8,20.7,1015.8,1019.5,61,50,1017.6,0.0,2.1,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0
703,16.7,7.9,310,37,24.1,20.2,1014.4,1018.4,58,50,1016.5,0.0,2.1,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0
704,16.4,7.0,310,38,24.8,20.5,1014.1,1017.8,51,50,1015.5,0.0,2.1,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0
705,16.4,7.4,300,35,26.7,21.8,1012.4,1015.6,52,60,1014.2,0.0,2.0,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0
706,19.7,6.9,320,49,26.6,22.8,1013.5,1016.1,62,30,1014.9,0.0,1.4,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0
707,20.6,4.6,60,60,25.4,22.9,1012.3,1016.5,69,50,1014.1,0.0,1.4,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0
708,20.7,11.7,330,52,28.9,24.5,1009.1,1013.4,65,350,1011.3,0.0,2.8,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0
709,20.5,6.2,310,56,24.8,22.1,1010.3,1014.5,66,300,1012.3,0.0,1.7,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0
710,18.9,9.4,340,54,24.8,20.7,1013.1,1017.1,61,360,1015.2,0.0,2.3,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0
711,18.6,5.3,300,56,24.3,21.3,1013.6,1017.3,63,350,1015.7,0.0,1.7,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0
712,20.1,8.2,320,53,26.9,23.1,1014.3,1017.9,66,360,1016.2,0.0,2.0,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0
713,20.0,5.6,320,67,24.7,21.6,1015.9,1019.0,79,350,1017.1,4.5,1.3,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0
714,20.9,6.6,320,70,26.2,22.9,1013.3,1017.9,80,340,1015.4,0.0,1.8,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0
715,19.0,9.9,350,68,26.7,23.0,1009.8,1014.5,81,10,1011.6,20.5,1.7,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0
716,16.5,17.8,10,72,21.3,18.7,1007.9,1014.0,83,360,1010.0,15.5,3.2,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0
717,15.2,10.1,340,64,20.4,17.6,1011.8,1017.4,75,350,1014.0,7.0,3.3,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0
718,14.7,11.3,340,62,18.4,16.1,1016.0,1019.8,71,360,1017.9,7.0,3.2,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0
719,14.2,7.2,320,55,22.2,17.8,1018.0,1021.0,69,350,1019.6,0.0,2.6,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0
720,15.6,9.0,340,61,21.9,18.0,1018.9,1022.0,69,360,1020.5,0.0,2.8,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0
721,14.7,7.0,340,59,21.5,18.0,1018.4,1022.8,68,350,1020.4,0.0,2.2,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0
722,16.3,7.5,340,54,24.4,20.0,1016.2,1020.4,69,10,1018.6,0.0,2.2,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0
723,16.0,7.5,310,58,24.4,19.5,1016.2,1020.5,71,350,1018.3,0.0,2.5,2013,12,24,2013-12-24,16.1,8.7,11.7,11.3,138738.0
724,16.8,7.7,310,64,23.5,19.4,1014.4,1019.6,75,350,1016.9,0.5,2.5,2013,12,25,2013-12-25,14.9,9.4,12.2,12.2,165531.0
725,15.2,12.1,340,59,22.1,18.2,1011.8,1018.7,71,350,1015.4,0.0,3.7,2013,12,26,2013-12-26,13.7,7.9,10.8,10.7,176502.0
726,12.3,10.4,10,49,19.2,15.1,1016.3,1020.9,59,360,1018.7,0.0,3.1,2013,12,27,2013-12-27,12.1,5.8,8.7,8.6,233614.0
727,12.0,7.3,340,55,19.6,15.5,1016.6,1021.1,66,350,1019.0,0.0,1.9,2013,12,28,2013-12-28,12.9,5.1,8.1,7.5,257108.0
728,14.1,6.7,20,55,20.8,16.8,1017.0,1021.2,67,350,1019.2,0.0,2.3,2013,12,29,2013-12-29,13.2,4.8,8.7,8.6,193151.0
729,14.4,8.0,310,49,23.7,18.6,1016.6,1020.9,65,350,1018.9,0.0,2.6,2013,12,30,2013-12-30,0.0,0.0,0.0,0.0,0.0
730,16.3,8.2,340,56,24.3,19.5,1015.4,1019.9,66,20,1017.8,0.0,2.2,2013,12,31,2013-12-31,14.3,6.8,9.9,9.5,190137.0
731,16.3,4.9,320,49,24.8,20.2,1015.3,1019.3,67,280,1017.2,0.0,1.6,2014,1,1,2014-01-01,14.9,7.5,10.5,10.1,186696.0
732,16.6,5.4,260,46,26.1,21.7,1013.5,1017.9,64,280,1015.7,0.0,1.5,2014,1,2,2014-01-02,13.3,6.7,9.4,9.0,190251.0
733,20.9,7.3,320,57,28.3,24.0,1010.9,1015.0,64,350,1013.3,0.0,2.1,2014,1,3,2014-01-03,12.3,4.7,7.8,7.3,197716.0
734,18.2,7.4,300,44,25.9,22.0,1012.7,1016.4,64,340,1014.2,0.0,2.3,2014,1,4,2014-01-04,12.4,4.7,8.0,7.6,213506.0
735,15.7,7.2,290,53,23.0,19.2,1014.7,1018.5,64,20,1016.6,0.0,1.6,2014,1,5,2014-01-05,12.0,4.0,7.5,7.1,227931.0
736,16.9,6.0,290,45,24.6,20.7,1015.1,1018.7,59,300,1016.9,0.0,1.4,2014,1,6,2014-01-06,0.0,0.0,0.0,0.0,0.0
737,17.6,6.4,280,48,24.7,21.2,1014.6,1018.4,63,50,1016.4,0.0,1.8,2014,1,7,2014-01-07,9.6,4.2,6.8,6.7,245538.0
738,18.5,10.5,340,47,27.1,22.3,1013.7,1017.5,65,330,1016.0,0.0,2.5,2014,1,8,2014-01-08,8.7,3.1,5.4,5.1,245770.0
739,15.8,7.6,320,59,23.5,18.6,1017.3,1022.8,68,360,1019.8,0.0,2.3,2014,1,9,2014-01-09,8.6,2.7,5.3,5.0,195824.0
740,15.0,8.2,330,56,22.9,18.6,1020.0,1024.4,68,340,1022.4,0.0,2.3,2014,1,10,2014-01-10,7.4,2.4,4.6,4.3,236171.0
741,16.9,5.7,20,61,22.9,19.7,1020.4,1024.7,72,20,1022.5,0.0,2.3,2014,1,11,2014-01-11,7.9,2.6,4.9,4.7,218696.0
742,17.8,8.5,330,58,24.7,20.3,1018.6,1023.1,72,350,1021.0,0.0,2.6,2014,1,12,2014-01-12,8.3,3.1,5.4,5.3,191479.0
743,16.0,8.1,340,56,23.7,18.8,1016.2,1021.3,69,350,1018.6,0.0,2.9,2014,1,13,2014-01-13,0.0,0.0,0.0,0.0,0.0
744,14.5,9.7,30,55,23.2,17.6,1016.3,1020.6,69,360,1018.1,0.0,3.2,2014,1,14,2014-01-14,8.1,4.6,5.9,5.6,193059.0
745,13.5,6.9,20,60,21.0,17.4,1019.4,1022.3,68,290,1020.8,0.0,2.1,2014,1,15,2014-01-15,7.5,3.9,5.3,5.0,220346.0
746,14.7,7.2,310,48,22.5,18.6,1019.5,1023.3,63,310,1021.4,0.0,2.1,2014,1,16,2014-01-16,7.5,3.5,4.9,4.4,211995.0
747,15.0,7.2,310,49,23.2,19.2,1018.1,1021.6,62,20,1020.4,0.0,2.0,2014,1,17,2014-01-17,7.6,3.0,4.8,4.5,170113.0
748,13.4,9.3,330,43,23.5,17.8,1020.7,1025.5,60,350,1022.9,0.0,2.7,2014,1,18,2014-01-18,9.0,4.6,6.8,6.7,162969.0
749,12.0,7.7,330,53,21.6,17.0,1022.2,1025.1,61,360,1023.8,0.0,2.2,2014,1,19,2014-01-19,7.2,3.1,4.9,4.7,255030.0
750,14.9,10.2,340,39,23.6,18.3,1018.4,1023.9,59,10,1021.4,0.0,3.4,2014,1,20,2014-01-20,0.0,0.0,0.0,0.0,0.0
751,12.6,8.2,340,44,21.0,16.3,1018.1,1022.3,61,350,1020.1,0.0,2.8,2014,1,21,2014-01-21,6.4,3.0,4.6,4.5,268541.0
752,11.1,6.8,10,49,20.3,15.1,1019.8,1023.3,57,10,1021.7,0.0,2.3,2014,1,22,2014-01-22,5.6,2.2,3.6,3.5,269249.0
753,12.1,7.9,310,41,21.6,16.6,1019.0,1023.1,60,10,1021.3,0.0,1.9,2014,1,23,2014-01-23,5.7,2.5,3.8,3.5,244507.0
754,13.3,7.0,290,43,22.9,18.1,1016.3,1020.9,56,50,1018.7,0.0,2.1,2014,1,24,2014-01-24,6.2,3.0,4.2,3.9,228058.0
755,14.1,10.1,340,29,26.6,20.8,1014.4,1019.2,46,10,1017.0,0.0,2.1,2014,1,25,2014-01-25,5.9,2.5,4.0,3.8,237619.0
756,16.6,6.1,340,42,25.4,20.4,1015.5,1019.4,56,60,1017.5,0.0,1.7,2014,1,26,2014-01-26,7.4,3.0,5.0,4.9,205976.0
757,15.1,6.0,280,62,22.6,19.0,1016.9,1020.3,69,270,1018.8,0.0,1.9,2014,1,27,2014-01-27,8.1,4.7,6.2,6.0,201267.0
758,15.9,6.5,320,61,23.7,20.0,1017.0,1020.6,72,20,1018.8,0.0,1.6,2014,1,28,2014-01-28,7.6,3.3,5.5,5.6,278298.0
759,17.2,7.1,290,54,25.1,20.8,1016.3,1019.9,69,50,1018.3,0.0,1.7,2014,1,29,2014-01-29,9.9,4.2,7.1,7.1,301700.0
760,17.8,5.8,290,54,24.7,21.3,1016.6,1020.7,68,280,1018.3,0.0,1.4,2014,1,30,2014-01-30,6.5,2.5,3.7,3.7,116574.0
