,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
524,18.8,4.9,301,66,28.0,22.8,882.1,884.9,86,279,883.5,0.0,1.3,2013,6,8,2013-06-08,34.5,24.0,29.8,30.2,113421.0,32.5,34.0,36.0,31.3,1.0,1.0
525,18.3,4.0,110,68,26.5,22.2,881.4,884.0,90,318,882.7,0.0,1.2,2013,6,9,2013-06-09,36.5,25.2,31.9,32.6,120003.0,32.5,34.0,36.0,31.3,1.0,0.0
526,19.3,3.7,244,79,25.7,22.1,881.5,884.9,96,301,883.1,0.0,1.2,2013,6,10,2013-06-10,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0
527,19.6,6.4,240,72,28.6,22.1,882.3,885.5,91,35,883.7,4.0,1.3,2013,6,11,2013-06-11,36.6,26.1,32.3,32.9,122873.0,32.5,34.0,36.0,31.2,0.0,0.0
528,19.3,4.2,30,72,26.3,21.8,883.3,885.9,95,331,884.6,16.5,1.0,2013,6,12,2013-06-12,37.5,24.1,31.7,32.3,126955.0,32.5,34.0,36.0,31.2,1.0,1.0
529,19.4,3.7,312,86,24.3,21.2,883.4,885.5,100,132,884.2,4.5,1.0,2013,6,13,2013-06-13,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0
530,19.0,3.6,353,81,25.2,21.4,883.3,887.1,98,19,885.2,14.0,1.1,2013,6,14,2013-06-14,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.2,0.0,0.0
531,19.3,4.7,125,79,26.8,22.1,885.5,888.4,93,129,887.1,15.0,1.3,2013,6,15,2013-06-15,35.6,19.4,28.6,29.2,118820.0,32.5,34.0,36.0,31.2,1.0,0.0
532,20.0,4.9,313,72,27.9,22.3,885.4,888.0,93,128,886.9,6.0,1.2,2013,6,16,2013-06-16,34.9,20.9,28.7,29.3,110645.0,32.5,34.0,36.0,31.2,1.0,0.0
533,19.1,3.8,302,77,27.1,21.9,883.0,887.0,96,115,884.5,0.5,1.1,2013,6,17,2013-06-17,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.5,0.0,0.0
534,19.7,5.6,345,81,26.6,21.6,880.8,883.7,98,114,882.2,23.0,1.1,2013,6,18,2013-06-18,31.0,18.6,25.0,25.1,115659.0,32.8,34.3,36.3,31.5,0.0,0.0
535,18.8,5.8,342,74,27.3,21.8,880.2,882.4,96,324,881.3,0.0,1.0,2013,6,19,2013-06-19,26.9,14.2,20.1,19.8,127546.0,32.8,34.3,36.3,31.5,0.0,0.0
536,19.3,3.4,130,75,26.6,22.4,881.3,885.1,95,120,883.1,0.0,1.0,2013,6,20,2013-06-20,21.3,11.1,16.0,15.9,129753.0,32.8,34.3,36.3,31.5,0.0,0.0
537,20.2,6.6,351,65,27.4,22.5,883.7,887.1,94,319,885.4,19.5,0.9,2013,6,21,2013-06-21,24.5,16.8,20.9,21.0,84319.0,32.8,34.3,36.3,31.5,0.0,0.0
538,20.4,4.6,348,73,26.6,22.6,884.9,888.3,98,320,886.3,0.0,1.0,2013,6,22,2013-06-22,22.9,15.2,19.2,19.4,136871.0,32.8,34.3,36.3,31.5,1.0,1.0
539,19.9,8.5,203,73,27.9,22.5,885.1,888.6,93,332,887.0,1.5,1.9,2013,6,23,2013-06-23,22.0,15.5,18.9,19.0,117227.0,32.8,34.3,36.3,31.5,1.0,0.0
540,18.0,11.8,202,63,26.4,21.0,887.0,889.2,88,134,888.1,12.0,2.9,2013,6,24,2013-06-24,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8,0.0,0.0
541,19.6,7.8,208,71,24.3,22.2,887.4,889.5,81,122,888.2,2.0,2.3,2013,6,25,2013-06-25,24.1,16.2,20.3,20.5,101914.0,33.0,34.5,36.5,31.8,0.0,0.0
542,20.7,6.2,226,67,28.1,23.5,886.7,888.9,85,123,887.6,0.0,1.5,2013,6,26,2013-06-26,26.5,15.7,21.0,21.0,94930.0,33.0,34.5,36.5,31.8,0.0,0.0
543,19.9,5.4,244,62,28.7,23.5,885.8,887.7,88,122,886.8,0.0,1.5,2013,6,27,2013-06-27,26.6,13.4,20.5,20.8,98763.0,33.0,34.5,36.5,31.8,0.0,0.0
544,20.4,4.9,287,57,29.5,23.6,885.4,887.4,81,95,886.4,0.0,1.3,2013,6,28,2013-06-28,24.8,11.2,18.9,19.5,102605.0,33.0,34.5,36.5,31.8,0.0,0.0
545,20.5,4.4,313,52,28.6,23.3,886.2,889.5,81,118,887.8,0.0,1.3,2013,6,29,2013-06-29,25.0,15.0,19.9,19.8,105460.0,33.0,34.5,36.5,31.8,1.0,0.0
546,20.0,4.9,6,60,29.0,23.5,887.1,889.7,86,317,888.2,0.0,1.3,2013,6,30,2013-06-30,27.1,17.8,22.6,22.7,86836.0,33.0,34.5,36.5,31.8,1.0,0.0
547,20.5,5.7,233,74,29.1,23.3,886.4,889.9,92,110,887.8,4.5,1.0,2013,7,1,2013-07-01,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.3,0.0,0.0
548,17.5,8.1,48,69,28.7,22.1,887.7,890.6,92,132,889.0,56.0,1.4,2013,7,2,2013-07-02,26.1,19.1,22.5,22.5,98032.0,32.5,34.0,36.0,31.3,0.0,0.0
549,18.5,6.4,124,62,28.6,21.9,887.7,889.9,86,137,888.9,16.0,1.4,2013,7,3,2013-07-03,26.5,18.4,23.3,23.8,76729.0,32.5,34.0,36.0,31.3,0.0,0.0
550,19.0,4.0,252,69,28.1,23.4,885.9,888.6,85,322,887.3,0.5,1.1,2013,7,4,2013-07-04,24.9,15.9,20.1,20.0,93506.0,32.5,34.0,36.0,31.3,0.0,0.0
551,19.5,8.7,196,57,28.5,22.6,885.9,889.2,85,102,887.4,14.5,1.4,2013,7,5,2013-07-05,23.5,14.8,19.4,19.5,89257.0,32.5,34.0,36.0,31.3,0.0,0.0
552,18.9,9.8,347,66,28.5,22.1,887.0,890.0,90,273,888.5,15.0,1.2,2013,7,6,2013-07-06,26.9,17.6,22.8,23.2,87047.0,32.5,34.0,36.0,31.3,1.0,0.0
553,18.2,11.1,234,69,27.5,21.7,888.3,890.9,87,116,889.8,7.0,1.3,2013,7,7,2013-07-07,27.1,19.9,23.5,23.5,90583.0,32.5,34.0,36.0,31.3,1.0,0.0
554,18.3,4.5,245,65,28.2,21.0,888.1,891.4,89,102,890.0,5.0,1.2,2013,7,8,2013-07-08,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,1.0
555,17.8,6.7,10,79,26.0,20.0,886.1,889.7,95,140,887.9,23.5,1.1,2013,7,9,2013-07-09,27.1,17.6,22.5,22.6,102471.0,32.9,34.4,36.4,31.7,0.0,0.0
556,17.6,4.7,331,76,25.9,20.8,885.4,887.7,92,116,886.7,5.5,1.0,2013,7,10,2013-07-10,28.4,19.3,24.4,24.8,93680.0,32.9,34.4,36.4,31.7,0.0,0.0
557,18.8,6.6,287,80,26.2,21.6,884.8,887.6,95,135,886.1,0.0,1.0,2013,7,11,2013-07-11,47.2,32.1,39.7,39.8,75729.0,32.9,34.4,36.4,31.7,0.0,0.0
558,18.5,22.4,30,71,27.4,21.6,871.9,884.8,96,2,880.0,35.5,1.5,2013,7,12,2013-07-12,40.2,21.9,31.8,32.3,131617.0,32.9,34.4,36.4,31.7,0.0,0.0
559,16.8,27.9,305,60,22.9,20.3,867.9,883.3,91,9,876.7,393.5,4.9,2013,7,13,2013-07-13,36.2,15.2,26.6,27.2,111417.0,32.9,34.4,36.4,31.7,1.0,0.0
560,19.7,11.4,122,60,28.1,22.1,882.9,889.2,81,139,886.5,5.0,2.6,2013,7,14,2013-07-14,41.6,24.6,33.0,33.0,45871.0,32.9,34.4,36.4,31.7,1.0,0.0
561,19.0,5.9,119,69,28.3,21.8,886.4,890.0,88,129,888.5,6.5,1.4,2013,7,15,2013-07-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2,0.0,0.0
562,18.7,5.1,340,79,24.7,21.4,886.1,888.4,88,320,887.4,0.0,1.1,2013,7,16,2013-07-16,24.6,8.3,16.4,16.4,123043.0,33.4,34.9,36.9,32.2,0.0,0.0
563,18.5,5.4,157,67,27.9,21.6,883.9,886.5,88,117,885.7,23.0,1.7,2013,7,17,2013-07-17,23.3,10.7,16.8,16.7,102541.0,33.4,34.9,36.9,32.2,0.0,0.0
564,19.8,6.0,113,60,25.9,21.8,883.7,886.5,88,128,885.2,0.0,1.6,2013,7,18,2013-07-18,23.9,10.3,18.2,18.9,88183.0,33.4,34.9,36.9,32.2,0.0,0.0
565,19.0,5.0,132,52,25.2,21.8,884.5,889.5,88,126,887.1,0.5,1.6,2013,7,19,2013-07-19,25.0,10.9,18.3,18.5,89901.0,33.4,34.9,36.9,32.2,0.0,0.0
566,18.9,4.9,327,67,27.6,22.5,886.1,888.7,88,319,887.7,0.5,1.0,2013,7,20,2013-07-20,20.9,10.6,15.6,15.5,144627.0,33.4,34.9,36.9,32.2,1.0,0.0
567,19.5,5.0,317,74,27.6,22.0,885.6,888.4,88,332,886.7,0.0,1.0,2013,7,21,2013-07-21,20.3,7.4,13.9,14.0,124139.0,33.4,34.9,36.9,32.2,1.0,0.0
568,20.1,5.7,308,78,28.2,22.7,886.2,889.6,88,322,887.6,0.0,1.1,2013,7,22,2013-07-22,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,1.0
569,19.0,7.1,239,73,28.7,22.1,887.0,889.7,88,61,888.5,8.5,1.5,2013,7,23,2013-07-23,24.8,12.5,19.2,19.6,75229.0,33.5,35.0,37.0,32.4,0.0,0.0
570,19.5,5.3,293,70,28.0,22.0,886.5,889.2,88,333,887.9,5.5,1.4,2013,7,24,2013-07-24,25.3,11.6,18.6,18.8,70274.0,33.5,35.0,37.0,32.4,0.0,0.0
571,18.9,5.9,259,77,26.6,20.9,885.6,887.7,88,327,886.5,24.5,1.4,2013,7,25,2013-07-25,22.4,10.9,16.8,16.9,85104.0,33.5,35.0,37.0,32.4,0.0,0.0
572,18.7,6.9,110,75,27.3,20.6,886.2,889.2,88,120,887.2,9.0,1.7,2013,7,26,2013-07-26,21.4,11.2,16.1,16.0,90595.0,33.5,35.0,37.0,32.4,0.0,0.0
573,18.9,5.2,256,74,26.6,21.8,887.0,889.6,88,125,887.9,0.0,1.4,2013,7,27,2013-07-27,21.5,10.3,15.8,15.8,105223.0,33.5,35.0,37.0,32.4,1.0,0.0
574,19.2,5.5,7,66,27.8,22.1,887.1,889.3,88,114,888.3,1.5,1.3,2013,7,28,2013-07-28,23.9,14.2,18.5,18.1,93834.0,33.5,35.0,37.0,32.4,1.0,0.0
575,19.1,5.3,300,74,28.2,22.6,886.4,889.0,88,326,887.4,0.0,1.2,2013,7,29,2013-07-29,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0
576,18.1,5.5,282,67,28.4,21.9,884.5,887.1,88,21,886.0,10.0,1.6,2013,7,30,2013-07-30,24.0,12.0,18.1,18.1,111613.0,33.5,35.0,37.0,32.4,0.0,0.0
577,18.8,5.6,114,63,28.6,22.2,884.2,886.1,88,117,885.2,8.0,1.6,2013,7,31,2013-07-31,23.4,13.6,19.0,19.4,87324.0,33.5,35.0,37.0,32.4,0.0,0.0
578,19.0,5.0,114,58,25.7,22.2,882.3,885.6,88,118,884.3,4.0,1.4,2013,8,1,2013-08-01,24.5,11.3,18.9,19.6,69977.0,33.5,35.0,37.0,32.4,0.0,0.0
579,19.5,5.4,208,61,25.6,22.2,883.9,891.9,88,124,887.9,0.0,1.4,2013,8,2,2013-08-02,22.4,9.7,16.4,16.6,107595.0,33.5,35.0,37.0,32.4,0.0,0.0
580,20.0,4.2,301,66,27.9,22.7,889.9,892.4,88,103,891.3,0.0,1.1,2013,8,3,2013-08-03,23.2,8.7,16.7,17.1,103804.0,33.5,35.0,37.0,32.4,1.0,0.0
581,19.6,8.3,257,73,28.4,22.4,888.4,891.9,88,2,890.0,0.0,1.4,2013,8,4,2013-08-04,25.0,8.2,17.3,17.7,96414.0,33.5,35.0,37.0,32.4,1.0,0.0
582,20.4,4.5,331,67,28.6,23.6,887.4,889.7,88,321,888.3,0.0,1.2,2013,8,5,2013-08-05,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0
583,20.3,4.9,304,67,28.5,22.9,887.0,890.6,88,112,888.7,0.5,1.3,2013,8,6,2013-08-06,24.9,13.5,19.0,18.8,80412.0,33.6,35.1,37.1,32.4,0.0,0.0
584,19.5,5.7,335,67,27.9,22.1,888.3,891.1,88,123,889.6,12.0,1.2,2013,8,7,2013-08-07,26.4,11.8,19.3,19.4,65444.0,33.6,35.1,37.1,32.4,0.0,1.0
585,19.9,4.7,337,72,28.5,22.9,888.0,890.2,88,320,889.0,0.0,1.1,2013,8,8,2013-08-08,25.3,8.9,17.7,18.1,73467.0,33.6,35.1,37.1,32.4,0.0,0.0
586,19.9,5.1,174,71,28.8,22.8,886.5,888.7,88,145,887.6,6.5,1.0,2013,8,9,2013-08-09,25.8,10.4,19.3,20.1,73360.0,33.6,35.1,37.1,32.4,0.0,0.0
587,19.2,4.9,285,77,27.7,22.0,886.5,889.3,88,329,887.8,0.0,1.1,2013,8,10,2013-08-10,27.2,12.7,20.7,21.3,81191.0,33.6,35.1,37.1,32.4,1.0,0.0
588,19.2,4.5,308,80,26.6,22.4,885.9,888.9,88,5,887.4,0.0,1.2,2013,8,11,2013-08-11,31.1,16.2,24.8,25.5,64754.0,33.6,35.1,37.1,32.4,1.0,0.0
589,19.6,4.0,307,73,27.9,22.7,883.9,887.3,88,91,885.5,0.0,1.2,2013,8,12,2013-08-12,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0
590,20.8,3.3,299,69,26.8,23.0,883.3,885.9,88,120,884.5,0.0,1.0,2013,8,13,2013-08-13,28.2,15.0,22.7,23.4,96762.0,33.5,35.0,37.0,32.3,0.0,1.0
591,18.6,4.6,258,80,26.3,21.1,883.6,887.7,88,137,885.8,75.0,1.3,2013,8,14,2013-08-14,26.8,15.5,21.4,21.5,86776.0,33.5,35.0,37.0,32.3,0.0,0.0
592,18.8,4.1,289,77,25.9,20.8,884.3,887.3,88,328,885.7,7.5,1.2,2013,8,15,2013-08-15,24.2,13.0,18.2,17.9,84230.0,33.5,35.0,37.0,32.3,0.0,0.0
593,19.0,4.8,317,75,28.1,21.7,880.8,884.5,88,326,882.6,48.0,1.1,2013,8,16,2013-08-16,26.5,12.3,20.5,21.2,66220.0,33.5,35.0,37.0,32.3,0.0,0.0
594,19.1,4.2,347,80,25.9,21.2,881.0,883.3,88,20,882.0,5.0,1.2,2013,8,17,2013-08-17,29.0,15.3,23.1,23.7,74895.0,33.5,35.0,37.0,32.3,1.0,0.0
595,18.9,5.8,296,78,26.6,21.7,880.8,883.6,88,131,882.0,4.0,1.0,2013,8,18,2013-08-18,32.3,18.1,26.1,26.7,71767.0,33.5,35.0,37.0,32.3,1.0,0.0
596,18.9,4.5,300,70,28.7,22.4,879.3,882.4,88,314,880.9,0.5,0.9,2013,8,19,2013-08-19,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0
597,20.2,4.9,17,99,22.6,21.1,875.0,880.4,88,330,877.3,6.0,1.1,2013,8,20,2013-08-20,42.8,24.2,33.9,34.1,80288.0,33.8,35.3,37.3,32.7,0.0,0.0
598,19.7,11.0,349,83,26.3,21.4,868.1,875.0,88,289,871.5,262.5,1.6,2013,8,21,2013-08-21,40.7,11.6,26.4,26.5,125862.0,33.8,35.3,37.3,32.7,0.0,1.0
599,19.1,18.0,194,70,23.2,20.8,869.7,882.6,88,135,876.2,226.0,4.1,2013,8,22,2013-08-22,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0
600,18.6,10.7,114,66,27.4,21.3,880.7,885.6,88,125,883.5,12.0,3.0,2013,8,23,2013-08-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7,0.0,0.0
601,19.0,7.5,126,69,28.1,21.5,884.6,887.4,88,120,886.1,28.0,2.2,2013,8,24,2013-08-24,33.4,10.9,23.5,24.4,78202.0,33.8,35.3,37.3,32.7,1.0,0.0
602,18.9,4.5,121,76,26.4,21.2,885.4,887.4,88,331,886.5,3.0,1.2,2013,8,25,2013-08-25,31.8,10.4,21.0,20.9,77248.0,33.8,35.3,37.3,32.7,1.0,0.0
603,18.9,4.7,338,77,26.5,22.0,883.7,886.5,88,328,885.3,0.0,1.2,2013,8,26,2013-08-26,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9,0.0,0.0
604,20.1,5.4,293,82,26.8,21.9,883.0,885.4,88,331,884.3,0.0,0.9,2013,8,27,2013-08-27,29.3,11.0,19.0,18.2,111826.0,34.0,35.5,37.5,32.9,0.0,0.0
605,20.2,4.4,324,98,24.8,21.7,879.5,883.9,88,139,881.5,1.5,0.9,2013,8,28,2013-08-28,29.8,14.0,22.6,23.0,80787.0,34.0,35.5,37.5,32.9,0.0,0.0
606,16.1,11.1,139,72,21.9,19.3,878.2,885.4,88,120,882.0,311.5,2.9,2013,8,29,2013-08-29,29.6,12.8,21.2,21.3,70389.0,34.0,35.5,37.5,32.9,0.0,0.0
607,17.2,12.3,172,70,21.9,19.7,882.4,885.1,88,117,883.8,86.5,3.6,2013,8,30,2013-08-30,30.0,13.1,22.4,22.9,62193.0,34.0,35.5,37.5,32.9,0.0,0.0
608,18.0,12.0,163,99,19.9,18.8,882.3,885.6,88,109,884.1,97.0,3.0,2013,8,31,2013-08-31,42.0,17.6,30.8,31.5,58392.0,34.0,35.5,37.5,32.9,1.0,0.0
609,17.4,8.8,203,68,21.0,18.4,883.6,888.7,88,16,886.3,114.5,1.4,2013,9,1,2013-09-01,37.5,14.0,25.9,26.1,73800.0,34.0,35.5,37.5,32.9,1.0,0.0
610,17.4,3.9,117,51,23.6,19.9,886.5,888.7,88,119,887.4,0.0,1.2,2013,9,2,2013-09-02,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6,0.0,0.0
611,17.3,6.7,256,69,26.3,20.8,885.6,887.3,88,330,886.4,0.0,1.5,2013,9,3,2013-09-03,43.9,23.1,32.7,32.2,62760.0,34.7,36.2,38.2,33.6,0.0,0.0
612,16.9,5.3,304,73,25.0,20.1,885.8,888.4,88,119,886.9,0.0,1.4,2013,9,4,2013-09-04,39.0,23.8,30.6,30.1,86104.0,34.7,36.2,38.2,33.6,0.0,0.0
613,17.3,4.9,330,76,26.6,20.6,886.5,890.3,88,321,888.4,0.5,1.3,2013,9,5,2013-09-05,40.3,26.6,33.0,32.7,62245.0,34.7,36.2,38.2,33.6,0.0,1.0
614,18.9,4.3,310,67,27.4,21.6,889.2,891.2,88,88,890.1,0.0,1.1,2013,9,6,2013-09-06,46.0,24.9,35.4,35.4,51578.0,34.7,36.2,38.2,33.6,0.0,0.0
615,19.3,5.2,286,77,27.0,21.8,889.3,891.4,88,316,890.2,0.0,1.1,2013,9,7,2013-09-07,46.0,28.1,37.5,37.8,54531.0,34.7,36.2,38.2,33.6,1.0,0.0
616,19.1,4.6,347,73,27.7,22.1,889.2,891.1,88,140,890.1,0.0,1.3,2013,9,8,2013-09-08,56.0,30.4,41.9,41.0,45153.0,34.7,36.2,38.2,33.6,1.0,0.0
617,18.9,5.7,311,66,27.4,22.2,887.8,890.8,88,129,889.4,0.5,1.4,2013,9,9,2013-09-09,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5,0.0,0.0
618,19.8,5.8,289,59,28.4,22.7,887.3,889.5,88,332,888.3,0.0,1.4,2013,9,10,2013-09-10,50.6,23.2,38.5,39.6,46165.0,34.5,36.0,38.0,33.5,0.0,0.0
619,20.0,4.5,133,68,28.7,22.6,887.4,890.0,88,316,888.7,1.0,1.1,2013,9,11,2013-09-11,50.8,21.8,37.7,38.6,40490.0,34.5,36.0,38.0,33.5,0.0,0.0
620,18.8,5.5,74,71,27.1,21.0,887.6,890.8,88,6,888.9,26.0,1.7,2013,9,12,2013-09-12,51.1,24.2,38.5,39.0,31337.0,34.5,36.0,38.0,33.5,0.0,0.0
621,18.8,6.3,118,64,29.0,21.7,885.6,889.2,88,118,887.4,24.0,1.8,2013,9,13,2013-09-13,53.9,27.5,42.0,42.9,32990.0,34.5,36.0,38.0,33.5,0.0,0.0
622,18.9,6.2,284,63,27.1,21.7,882.4,886.4,88,128,884.5,8.0,1.4,2013,9,14,2013-09-14,51.6,25.9,39.8,40.4,40395.0,34.5,36.0,38.0,33.5,0.0,0.0
623,19.5,6.2,331,79,26.7,21.9,881.8,884.9,88,126,883.5,6.5,1.1,2013,9,15,2013-09-15,50.8,27.6,40.0,40.5,55185.0,34.5,36.0,38.0,33.5,1.0,0.0
624,19.7,5.0,338,76,27.9,22.4,883.9,886.4,88,325,884.9,0.0,1.1,2013,9,16,2013-09-16,53.0,53.0,53.0,53.0,280.0,34.2,35.7,37.7,33.2,0.0,0.0
625,18.8,5.9,302,66,27.4,21.8,884.6,886.5,88,318,885.5,0.0,1.0,2013,9,17,2013-09-17,47.4,30.7,39.1,39.1,53976.0,34.2,35.7,37.7,33.2,0.0,0.0
626,18.6,7.4,155,66,27.6,22.1,884.3,887.0,88,149,885.5,0.0,1.5,2013,9,18,2013-09-18,51.0,34.4,42.3,42.0,45661.0,34.2,35.7,37.7,33.2,0.0,0.0
627,17.8,8.1,121,62,28.8,22.9,883.3,886.2,88,96,884.3,5.0,1.5,2013,9,19,2013-09-19,54.1,34.5,44.9,45.4,52852.0,34.2,35.7,37.7,33.2,1.0,1.0
628,19.1,5.3,34,70,26.6,21.9,875.4,883.7,88,117,879.4,0.0,1.3,2013,9,20,2013-09-20,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2,1.0,0.0
629,19.9,12.4,124,53,25.4,21.9,866.9,875.4,88,141,870.5,4.0,3.0,2013,9,21,2013-09-21,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.2,1.0,0.0
630,19.0,6.2,110,74,25.0,21.4,871.6,882.3,88,112,877.6,8.5,1.8,2013,9,22,2013-09-22,77.7,49.7,62.2,61.3,25089.0,34.2,35.7,37.7,33.2,1.0,0.0
631,19.2,5.4,323,97,22.8,20.5,882.0,885.5,88,324,883.9,15.0,1.0,2013,9,23,2013-09-23,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0
632,19.3,4.3,249,82,25.9,21.0,884.3,886.7,88,133,885.2,4.5,1.2,2013,9,24,2013-09-24,45.0,22.0,33.6,33.7,77536.0,33.9,35.4,37.4,32.8,0.0,0.0
633,18.4,4.4,349,76,27.1,21.4,885.2,888.4,88,2,886.6,0.0,1.1,2013,9,25,2013-09-25,40.5,16.8,28.6,28.5,54626.0,33.9,35.4,37.4,32.8,0.0,0.0
634,18.2,4.5,322,80,25.0,20.7,886.8,889.2,88,317,887.9,0.0,1.2,2013,9,26,2013-09-26,39.6,20.3,31.0,31.8,37535.0,33.9,35.4,37.4,32.8,0.0,0.0
635,19.1,4.5,318,81,25.4,21.2,886.1,888.7,88,120,887.4,0.0,1.2,2013,9,27,2013-09-27,42.9,23.4,34.3,35.1,32513.0,33.9,35.4,37.4,32.8,0.0,0.0
636,17.9,4.6,339,77,26.6,21.2,884.8,887.0,88,108,885.8,0.0,1.2,2013,9,28,2013-09-28,36.4,21.9,29.9,30.4,58332.0,33.9,35.4,37.4,32.8,1.0,0.0
637,18.0,4.8,320,77,26.3,21.4,884.2,887.1,88,323,885.8,0.0,1.2,2013,9,29,2013-09-29,44.4,24.8,36.4,37.6,43115.0,33.9,35.4,37.4,32.8,1.0,0.0
638,19.3,4.9,308,82,26.2,22.1,885.6,888.6,88,128,887.2,0.0,1.1,2013,9,30,2013-09-30,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0
639,19.7,5.6,310,91,24.3,21.4,887.0,889.5,88,315,888.2,0.0,1.0,2013,10,1,2013-10-01,53.1,35.0,44.5,44.9,44626.0,33.5,35.0,37.0,32.4,0.0,0.0
640,17.5,6.2,338,75,25.5,20.4,886.1,888.6,88,322,887.3,0.0,1.6,2013,10,2,2013-10-02,44.1,23.6,34.1,34.3,55111.0,33.5,35.0,37.0,32.4,0.0,0.0
641,15.6,4.5,328,74,23.2,18.2,885.4,887.8,88,310,886.3,0.0,1.3,2013,10,3,2013-10-03,46.7,32.3,40.1,40.5,36794.0,33.5,35.0,37.0,32.4,0.0,0.0
642,15.9,6.5,301,72,23.7,18.8,884.2,886.8,88,134,885.3,0.0,1.3,2013,10,4,2013-10-04,51.8,35.5,44.3,44.7,35466.0,33.5,35.0,37.0,32.4,0.0,0.0
643,15.7,4.9,316,62,25.6,19.4,882.1,885.1,88,311,883.4,0.0,1.4,2013,10,5,2013-10-05,48.8,30.3,40.3,40.8,62501.0,33.5,35.0,37.0,32.4,1.0,1.0
644,17.7,14.9,341,91,19.9,18.7,878.6,882.6,88,3,880.2,49.5,1.8,2013,10,6,2013-10-06,56.6,35.6,46.0,45.9,38703.0,33.5,35.0,37.0,32.4,1.0,0.0
645,17.5,4.3,351,63,27.1,20.5,878.8,883.3,88,286,881.3,0.5,1.3,2013,10,7,2013-10-07,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2,0.0,0.0
646,18.0,4.6,110,88,24.9,20.6,883.0,887.4,88,31,885.1,6.0,1.1,2013,10,8,2013-10-08,57.6,29.4,43.2,43.0,33082.0,33.3,34.8,36.8,32.2,0.0,0.0
647,18.6,4.6,290,72,27.0,21.3,886.4,889.5,88,323,888.1,0.0,1.1,2013,10,9,2013-10-09,56.1,30.6,45.3,46.6,25720.0,33.3,34.8,36.8,32.2,0.0,0.0
648,19.2,5.0,340,76,26.4,21.5,887.4,890.2,88,312,888.5,0.0,1.3,2013,10,10,2013-10-10,60.4,33.9,49.5,51.1,28051.0,33.3,34.8,36.8,32.2,1.0,0.0
649,18.3,4.5,309,82,26.8,21.0,885.8,888.1,88,315,886.8,0.0,1.4,2013,10,11,2013-10-11,53.5,36.6,45.4,45.7,31940.0,33.3,34.8,36.8,32.2,0.0,0.0
650,18.9,4.3,245,69,27.0,21.6,884.9,887.0,88,271,886.0,0.0,1.1,2013,10,12,2013-10-12,55.2,36.8,45.3,44.9,44658.0,33.3,34.8,36.8,32.2,1.0,0.0
651,18.7,5.1,238,78,26.3,20.9,885.9,888.4,88,319,887.0,0.0,1.2,2013,10,13,2013-10-13,59.2,38.7,49.1,49.2,27994.0,33.3,34.8,36.8,32.2,1.0,0.0
652,17.5,6.5,292,69,26.5,20.7,886.5,889.2,88,121,887.7,7.5,1.1,2013,10,14,2013-10-14,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0
653,16.8,4.2,235,70,25.3,19.9,886.4,890.2,88,319,888.0,0.0,1.2,2013,10,15,2013-10-15,54.0,33.7,45.5,46.6,30473.0,33.6,35.1,37.1,32.4,0.0,0.0
654,16.2,6.3,349,77,23.8,18.9,889.5,892.8,88,133,891.2,0.0,1.2,2013,10,16,2013-10-16,47.3,26.5,37.1,37.3,41207.0,33.6,35.1,37.1,32.4,0.0,0.0
