,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
368,14.1,9.7,330,72,19.3,16.1,1009.4,1012.1,78,360,1010.8,3.6,2.6,2013,1,3,2013-01-03,34.6,21.6,28.1,28.1,107419.0,33.3,34.8,36.8,32.1,0.0,0.0,49,100
369,13.8,7.1,10,63,21.6,16.6,1005.7,1011.1,76,360,1008.3,0.0,1.6,2013,1,4,2013-01-04,33.4,22.3,28.0,28.1,130313.0,33.3,34.8,36.8,32.1,0.0,0.0,58,0
370,15.3,9.7,360,62,22.1,17.6,1004.2,1008.2,76,350,1006.4,0.0,2.2,2013,1,5,2013-01-05,32.5,20.5,26.4,26.4,189263.0,33.3,34.8,36.8,32.1,1.0,0.0,36,56
371,14.3,9.2,310,62,23.2,18.1,1004.2,1008.8,77,350,1006.6,0.0,1.8,2013,1,6,2013-01-06,30.7,19.8,25.4,25.5,188498.0,33.3,34.8,36.8,32.1,1.0,0.0,54,0
372,17.3,7.5,310,65,23.2,19.2,1003.0,1008.2,76,330,1005.9,0.0,1.8,2013,1,7,2013-01-07,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0,47,0
373,16.4,6.8,40,71,19.9,17.8,1003.8,1008.2,78,360,1005.9,0.1,2.0,2013,1,8,2013-01-08,29.7,18.3,23.8,23.7,206329.0,33.5,35.0,37.0,32.3,0.0,0.0,72,0
374,14.7,11.1,10,68,18.7,15.5,1005.5,1008.8,77,10,1007.4,0.6,3.0,2013,1,9,2013-01-09,24.2,13.3,18.6,18.5,187029.0,33.5,35.0,37.0,32.3,0.0,0.0,72,49
375,13.9,7.6,360,60,20.9,16.0,1006.8,1010.1,71,10,1008.2,0.0,2.5,2013,1,10,2013-01-10,26.2,16.9,22.0,22.3,122874.0,33.5,35.0,37.0,32.3,0.0,0.0,65,50
376,11.6,6.8,350,59,21.7,16.6,1007.4,1010.5,80,350,1008.9,0.2,1.3,2013,1,11,2013-01-11,27.5,18.6,23.6,24.0,146990.0,33.5,35.0,37.0,32.3,0.0,0.0,16,50
377,16.9,8.7,350,69,22.3,18.9,1003.0,1010.2,84,10,1006.1,1.1,2.5,2013,1,12,2013-01-12,25.6,15.8,20.4,20.2,230981.0,33.5,35.0,37.0,32.3,1.0,1.0,71,54
378,14.8,12.4,10,71,18.9,16.8,1001.1,1005.0,85,10,1003.0,5.1,2.5,2013,1,13,2013-01-13,24.1,13.7,19.0,19.0,188291.0,33.5,35.0,37.0,32.3,1.0,0.0,54,0
379,11.4,12.5,360,47,20.4,15.1,1003.6,1009.7,66,10,1007.1,0.0,2.8,2013,1,14,2013-01-14,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3,0.0,0.0,48,0
380,10.4,7.2,350,42,22.7,15.6,1008.2,1012.0,75,340,1010.3,0.0,0.8,2013,1,15,2013-01-15,27.2,19.1,23.1,23.1,162280.0,33.5,35.0,37.0,32.3,0.0,0.0,48,0
381,10.8,7.5,330,45,22.2,16.3,1008.4,1012.7,78,340,1010.9,0.0,1.2,2013,1,16,2013-01-16,26.4,18.5,22.2,22.0,151698.0,33.5,35.0,37.0,32.3,0.0,0.0,32,50
382,11.9,14.7,10,57,19.2,14.9,1011.2,1014.7,73,10,1013.1,0.0,2.9,2013,1,17,2013-01-17,26.6,17.5,22.6,22.9,151490.0,33.5,35.0,37.0,32.3,0.0,0.0,65,0
383,10.9,9.2,20,47,19.3,13.9,1012.0,1016.6,63,10,1014.3,0.0,1.9,2013,1,18,2013-01-18,26.3,16.0,21.6,21.9,187572.0,33.5,35.0,37.0,32.3,0.0,0.0,57,0
384,10.5,5.5,340,47,22.4,16.0,1009.3,1014.5,74,340,1012.4,0.0,0.9,2013,1,19,2013-01-19,25.2,15.7,20.6,20.6,198907.0,33.5,35.0,37.0,32.3,1.0,0.0,75,0
385,12.3,5.9,300,50,22.8,17.2,1009.0,1014.6,80,340,1011.7,0.0,1.0,2013,1,20,2013-01-20,24.2,13.7,18.9,18.9,189327.0,33.5,35.0,37.0,32.3,1.0,0.0,76,0
386,13.3,4.9,240,46,26.5,19.2,1008.2,1012.1,73,80,1009.9,0.0,0.7,2013,1,21,2013-01-21,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2,0.0,0.0,30,47
387,16.4,7.9,310,53,26.5,19.7,1006.3,1011.3,77,350,1008.7,0.0,1.3,2013,1,22,2013-01-22,22.7,12.8,18.2,18.5,195632.0,33.3,34.8,36.8,32.2,0.0,0.0,39,0
388,16.3,7.9,20,63,22.3,18.6,1005.6,1010.5,77,310,1008.0,0.0,1.7,2013,1,23,2013-01-23,22.9,10.9,16.9,16.9,174369.0,33.3,34.8,36.8,32.2,0.0,0.0,39,0
389,15.2,7.0,340,59,23.1,18.3,1005.5,1009.0,75,340,1007.0,0.0,1.4,2013,1,24,2013-01-24,20.5,10.2,15.4,15.4,210213.0,33.3,34.8,36.8,32.2,0.0,0.0,24,0
390,14.5,8.6,20,57,20.4,17.0,1005.5,1008.6,71,360,1007.2,0.0,2.2,2013,1,25,2013-01-25,18.8,10.1,14.2,14.0,176600.0,33.3,34.8,36.8,32.2,0.0,0.0,68,0
391,13.6,6.6,330,70,19.2,15.9,1006.3,1009.7,79,360,1008.1,0.0,1.5,2013,1,26,2013-01-26,16.7,11.3,14.2,14.4,192872.0,33.3,34.8,36.8,32.2,1.0,1.0,29,0
392,13.8,9.4,360,50,21.1,16.5,1008.1,1011.2,69,360,1009.7,0.1,2.3,2013,1,27,2013-01-27,18.0,10.0,13.9,13.8,194157.0,33.3,34.8,36.8,32.2,1.0,0.0,60,0
393,11.5,5.5,260,49,23.3,16.9,1009.2,1012.5,69,180,1010.7,0.0,0.8,2013,1,28,2013-01-28,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5,0.0,0.0,57,0
394,13.7,6.5,340,41,23.5,17.3,1010.4,1013.5,73,330,1011.9,0.0,0.9,2013,1,29,2013-01-29,17.6,11.9,14.9,15.1,194875.0,33.6,35.1,37.1,32.5,0.0,0.0,83,37
395,11.8,7.0,310,41,24.2,17.4,1010.9,1014.9,68,120,1012.4,0.0,1.1,2013,1,30,2013-01-30,17.6,12.6,14.9,14.7,171213.0,33.6,35.1,37.1,32.5,0.0,0.0,42,0
396,11.7,5.8,10,32,25.7,18.2,1009.5,1013.7,62,350,1011.8,0.0,1.0,2013,1,31,2013-01-31,16.7,11.4,13.6,13.3,171648.0,33.6,35.1,37.1,32.5,0.0,0.0,59,0
397,13.9,5.8,340,40,26.5,20.5,1008.8,1012.6,61,340,1010.3,0.0,0.9,2013,2,1,2013-02-01,16.1,10.2,12.7,12.4,190690.0,33.6,35.1,37.1,32.5,0.0,0.0,34,0
398,17.8,6.6,10,61,25.8,20.6,1007.8,1011.7,76,330,1009.6,0.0,1.1,2013,2,2,2013-02-02,15.5,8.9,11.8,11.5,208901.0,33.6,35.1,37.1,32.5,1.0,0.0,39,0
399,17.1,7.7,320,71,25.6,18.6,1006.1,1012.4,87,320,1009.4,1.1,1.0,2013,2,3,2013-02-03,17.0,9.2,12.9,12.8,192717.0,33.6,35.1,37.1,32.5,1.0,0.0,29,0
400,17.0,5.3,350,60,28.3,22.6,1006.3,1010.3,77,320,1008.7,0.0,0.7,2013,2,4,2013-02-04,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.1,0.0,1.0,40,0
401,18.7,8.3,20,53,27.1,22.4,1006.2,1010.3,71,20,1008.1,0.0,1.5,2013,2,5,2013-02-05,17.5,10.7,14.1,14.1,240264.0,34.2,35.7,37.7,33.1,0.0,0.0,16,0
402,18.3,6.8,350,54,27.2,21.6,1003.8,1007.8,73,340,1006.1,0.0,1.0,2013,2,6,2013-02-06,17.6,11.7,15.0,15.2,233275.0,34.2,35.7,37.7,33.1,0.0,0.0,25,38
403,17.4,9.3,340,60,25.0,19.5,1003.1,1006.2,79,350,1005.1,0.0,1.8,2013,2,7,2013-02-07,17.8,10.4,14.4,14.7,263732.0,34.2,35.7,37.7,33.1,0.0,0.0,69,0
404,14.3,11.1,350,54,22.2,17.4,1005.5,1010.8,69,360,1007.9,0.0,2.8,2013,2,8,2013-02-08,15.5,6.2,11.3,11.5,330064.0,34.2,35.7,37.7,33.1,0.0,0.0,47,0
405,14.1,9.9,10,59,21.2,15.9,1008.5,1011.8,75,330,1010.3,0.0,2.3,2013,2,9,2013-02-09,9.8,3.8,5.9,5.3,176318.0,34.2,35.7,37.7,33.1,1.0,1.0,58,0
406,14.5,8.1,330,65,21.2,16.5,1007.6,1011.1,79,340,1009.5,0.0,1.7,2013,2,10,2013-02-10,0.0,0.0,0.0,0.0,0.0,34.2,35.7,37.7,33.1,1.0,1.0,66,0
407,14.5,7.2,310,61,22.9,17.5,1007.4,1011.3,79,360,1009.2,0.0,1.5,2013,2,11,2013-02-11,0.0,0.0,0.0,0.0,0.0,34.6,36.1,38.1,33.6,1.0,1.0,22,100
408,14.6,8.5,20,57,24.0,18.2,1007.2,1011.2,77,340,1009.0,0.0,1.7,2013,2,12,2013-02-12,0.0,0.0,0.0,0.0,0.0,34.6,36.1,38.1,33.6,1.0,1.0,51,0
409,15.1,7.7,310,55,24.3,18.4,1006.0,1010.5,72,350,1008.4,0.1,2.2,2013,2,13,2013-02-13,0.0,0.0,0.0,0.0,0.0,34.6,36.1,38.1,33.6,1.0,1.0,49,0
410,16.4,6.7,350,57,24.4,19.9,1004.4,1008.7,75,340,1006.8,0.0,1.3,2013,2,14,2013-02-14,0.0,0.0,0.0,0.0,0.0,34.6,36.1,38.1,33.6,1.0,0.0,77,0
411,16.1,8.9,340,58,26.3,20.6,1004.7,1007.9,72,340,1006.6,0.0,1.9,2013,2,15,2013-02-15,10.8,3.9,7.3,7.3,213608.0,34.6,36.1,38.1,33.6,1.0,0.0,18,0
412,15.4,7.8,350,51,25.1,19.1,1005.7,1009.5,69,360,1007.6,0.0,1.5,2013,2,16,2013-02-16,11.5,4.8,8.6,8.8,146919.0,34.6,36.1,38.1,33.6,1.0,0.0,28,42
413,16.7,5.2,360,39,29.3,20.9,1002.0,1007.3,71,320,1005.2,0.0,1.1,2013,2,17,2013-02-17,11.8,6.6,9.2,9.2,186538.0,34.6,36.1,38.1,33.6,1.0,0.0,100,41
414,17.9,5.3,340,50,29.1,23.0,1001.1,1005.3,70,210,1003.7,0.0,0.7,2013,2,18,2013-02-18,0.0,0.0,0.0,0.0,0.0,34.9,36.4,38.4,33.8,0.0,1.0,39,0
415,14.8,10.3,10,64,23.7,19.6,1002.8,1008.0,75,350,1005.2,0.0,2.3,2013,2,19,2013-02-19,8.6,3.6,5.7,5.4,258040.0,34.9,36.4,38.4,33.8,0.0,0.0,78,0
416,14.4,9.0,330,60,20.9,16.8,1006.9,1010.5,71,10,1008.8,0.0,2.2,2013,2,20,2013-02-20,7.7,3.0,5.0,4.8,239964.0,34.9,36.4,38.4,33.8,0.0,0.0,77,0
417,15.4,8.2,350,72,20.9,17.4,1007.2,1011.4,80,350,1009.3,0.0,2.2,2013,2,21,2013-02-21,6.3,2.8,4.4,4.3,168647.0,34.9,36.4,38.4,33.8,0.0,0.0,56,0
418,15.3,13.1,350,63,21.0,17.2,1008.8,1012.7,77,360,1010.6,0.0,2.9,2013,2,22,2013-02-22,8.5,4.9,7.0,7.1,131629.0,34.9,36.4,38.4,33.8,0.0,0.0,24,0
419,15.2,7.3,10,55,24.0,18.4,1008.3,1013.2,72,10,1010.9,0.0,1.8,2013,2,23,2013-02-23,10.3,5.5,8.3,8.5,157261.0,34.9,36.4,38.4,33.8,0.0,0.0,83,0
420,15.1,6.6,280,62,24.4,18.5,1007.9,1011.6,77,240,1010.2,0.0,1.1,2013,2,24,2013-02-24,10.9,6.7,8.9,8.9,209289.0,34.9,36.4,38.4,33.8,1.0,1.0,51,35
421,15.4,5.9,310,48,25.5,18.9,1007.3,1011.4,78,320,1009.4,0.0,1.0,2013,2,25,2013-02-25,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5,0.0,0.0,32,60
422,16.1,3.9,240,43,26.1,21.1,1004.7,1009.1,70,210,1006.5,0.0,0.7,2013,2,26,2013-02-26,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.5,0.0,0.0,36,0
423,18.0,9.0,350,55,27.8,22.1,1002.3,1006.0,72,350,1004.2,0.0,1.4,2013,2,27,2013-02-27,7.0,2.6,4.9,4.9,307685.0,34.5,36.0,38.0,33.5,0.0,0.0,32,0
424,17.6,6.3,10,61,25.1,20.4,1001.8,1005.0,76,340,1003.9,0.0,1.3,2013,2,28,2013-02-28,5.6,2.6,4.0,3.9,251416.0,34.5,36.0,38.0,33.5,1.0,0.0,26,0
425,18.3,6.4,240,51,29.1,22.5,1002.5,1007.3,72,180,1005.0,0.7,1.1,2013,3,1,2013-03-01,6.6,3.2,4.9,4.8,171962.0,34.5,36.0,38.0,33.5,0.0,0.0,24,0
426,13.7,9.8,350,64,18.7,15.8,1006.6,1012.0,73,350,1009.5,2.1,2.8,2013,3,2,2013-03-02,6.0,3.4,4.5,4.4,192759.0,34.5,36.0,38.0,33.5,1.0,0.0,18,100
427,12.5,8.3,30,71,15.0,13.3,1009.7,1013.2,77,350,1011.4,0.1,2.0,2013,3,3,2013-03-03,5.7,2.2,3.6,3.4,269255.0,34.5,36.0,38.0,33.5,1.0,0.0,31,0
428,11.6,7.2,330,39,21.1,16.3,1009.5,1012.6,54,350,1011.1,0.0,1.4,2013,3,4,2013-03-04,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0,29,30
429,12.7,5.9,230,45,25.1,18.8,1009.7,1013.3,64,250,1011.6,0.0,0.8,2013,3,5,2013-03-05,5.4,3.0,3.9,3.8,233257.0,33.9,35.4,37.4,32.8,0.0,0.0,32,0
430,14.1,6.5,340,43,25.0,18.7,1008.4,1012.8,70,330,1010.5,0.0,1.0,2013,3,6,2013-03-06,6.5,4.2,5.2,5.1,159340.0,33.9,35.4,37.4,32.8,0.0,0.0,37,0
431,13.6,7.5,310,24,26.3,19.2,1006.5,1011.0,60,350,1009.1,0.0,1.0,2013,3,7,2013-03-07,5.4,3.2,4.2,4.1,191070.0,33.9,35.4,37.4,32.8,0.0,0.0,61,30
432,13.2,6.0,260,30,28.0,20.2,1004.7,1009.2,53,200,1007.0,0.0,0.8,2013,3,8,2013-03-08,5.5,3.2,4.1,4.0,187358.0,33.9,35.4,37.4,32.8,0.0,0.0,52,0
433,15.2,5.8,260,47,27.8,21.1,1003.1,1007.0,66,280,1005.4,0.0,0.8,2013,3,9,2013-03-09,5.3,3.2,4.1,4.0,186568.0,33.9,35.4,37.4,32.8,1.0,0.0,36,33
434,16.2,8.5,350,48,29.2,21.9,1003.1,1007.5,69,340,1005.3,0.0,1.4,2013,3,10,2013-03-10,5.8,3.4,4.6,4.6,182592.0,33.9,35.4,37.4,32.8,1.0,0.0,63,0
435,17.2,7.1,310,53,25.9,20.2,1004.8,1008.5,69,340,1006.6,0.0,1.7,2013,3,11,2013-03-11,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0,43,29
436,16.4,5.3,330,48,29.1,21.9,1002.6,1008.0,70,320,1005.3,0.0,0.9,2013,3,12,2013-03-12,5.7,3.2,4.2,4.1,217971.0,33.5,35.0,37.0,32.4,0.0,1.0,100,0
437,18.0,8.9,360,52,29.4,23.2,1003.3,1006.5,72,230,1004.5,0.3,1.5,2013,3,13,2013-03-13,5.8,4.1,4.8,4.7,160533.0,33.5,35.0,37.0,32.4,0.0,1.0,67,0
438,16.3,9.7,320,51,23.0,18.4,1006.2,1011.4,65,350,1008.4,0.0,2.7,2013,3,14,2013-03-14,5.2,3.5,4.2,4.2,188617.0,33.5,35.0,37.0,32.4,0.0,0.0,65,0
439,16.4,6.7,340,66,22.1,18.3,1008.5,1012.5,71,310,1010.4,0.4,1.3,2013,3,15,2013-03-15,5.2,3.0,4.0,4.0,191372.0,33.5,35.0,37.0,32.4,0.0,0.0,40,0
440,16.1,8.1,330,54,26.8,21.2,1006.8,1011.3,73,110,1008.9,0.0,1.0,2013,3,16,2013-03-16,5.8,3.3,4.4,4.3,182487.0,33.5,35.0,37.0,32.4,1.0,0.0,54,0
441,17.5,6.0,240,44,28.9,22.8,999.9,1007.9,67,220,1003.7,0.0,1.0,2013,3,17,2013-03-17,5.7,3.5,4.4,4.3,169031.0,33.5,35.0,37.0,32.4,1.0,0.0,62,33
442,20.8,5.7,220,62,26.5,23.5,999.4,1001.9,76,190,1000.7,18.5,1.0,2013,3,18,2013-03-18,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3,0.0,0.0,86,0
443,20.6,6.2,220,63,28.4,24.3,999.9,1004.4,79,230,1002.2,0.0,1.3,2013,3,19,2013-03-19,5.5,3.2,4.2,4.0,183927.0,33.4,34.9,36.9,32.3,0.0,0.0,55,0
444,21.9,7.9,350,59,28.6,24.5,999.5,1005.1,80,200,1003.1,0.3,1.5,2013,3,20,2013-03-20,5.6,2.3,3.8,3.8,188898.0,33.4,34.9,36.9,32.3,0.0,0.0,79,0
445,18.5,6.8,300,71,23.6,20.4,1002.7,1006.9,81,340,1004.3,0.8,1.2,2013,3,21,2013-03-21,5.2,2.8,4.0,4.0,160461.0,33.4,34.9,36.9,32.3,0.0,0.0,40,0
446,18.4,6.3,230,52,29.9,23.6,1001.6,1005.6,75,230,1003.4,0.0,0.9,2013,3,22,2013-03-22,4.6,2.3,3.4,3.3,183339.0,33.4,34.9,36.9,32.3,0.0,0.0,57,0
447,21.8,7.9,330,56,30.0,24.8,999.5,1004.1,75,340,1001.8,0.0,1.0,2013,3,23,2013-03-23,5.2,2.1,3.4,3.2,176975.0,33.4,34.9,36.9,32.3,1.0,0.0,36,0
448,21.0,6.8,330,73,25.9,23.4,997.7,1003.7,85,220,1000.7,5.6,1.1,2013,3,24,2013-03-24,5.8,2.7,3.8,3.5,158594.0,33.4,34.9,36.9,32.3,1.0,0.0,88,33
449,17.8,7.8,10,51,27.3,21.5,1001.1,1004.9,68,340,1002.7,0.0,2.0,2013,3,25,2013-03-25,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.2,0.0,0.0,40,29
450,17.7,11.4,330,65,25.4,20.9,1001.1,1005.5,75,340,1003.1,2.0,1.6,2013,3,26,2013-03-26,5.5,2.7,3.8,3.7,178848.0,33.3,34.8,36.8,32.2,0.0,1.0,74,0
451,18.0,7.4,30,57,26.9,21.8,1001.3,1005.1,77,340,1002.7,11.7,1.7,2013,3,27,2013-03-27,5.7,2.9,4.1,4.0,163310.0,33.3,34.8,36.8,32.2,0.0,0.0,51,0
452,19.5,10.2,350,53,28.5,22.9,1000.1,1006.6,74,350,1003.2,18.7,1.2,2013,3,28,2013-03-28,6.2,3.9,5.0,4.9,126513.0,33.3,34.8,36.8,32.2,0.0,0.0,96,0
453,18.5,8.6,340,64,26.1,21.6,1001.0,1006.5,77,350,1003.5,0.4,1.9,2013,3,29,2013-03-29,4.8,2.4,3.6,3.6,213693.0,33.3,34.8,36.8,32.2,0.0,0.0,46,0
454,17.3,6.7,330,57,26.9,21.2,1001.1,1005.5,74,350,1003.6,0.0,1.6,2013,3,30,2013-03-30,5.6,2.3,3.7,3.6,191951.0,33.3,34.8,36.8,32.2,1.0,0.0,58,0
455,19.6,7.9,350,66,25.4,21.5,1003.2,1007.0,80,350,1004.9,1.1,1.5,2013,3,31,2013-03-31,5.7,2.6,4.2,4.2,178579.0,33.3,34.8,36.8,32.2,1.0,0.0,86,0
456,19.5,7.5,250,76,23.9,21.3,1003.0,1007.2,86,320,1004.9,11.6,1.0,2013,4,1,2013-04-01,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,0.0,0.0,93,32
457,18.7,10.1,360,58,27.5,23.1,1001.1,1005.6,74,350,1003.5,2.6,1.9,2013,4,2,2013-04-02,6.5,2.9,4.7,4.7,207799.0,33.5,35.0,37.0,32.4,0.0,0.0,98,100
458,18.0,9.2,340,64,26.7,21.3,999.9,1004.6,81,340,1002.0,16.4,1.1,2013,4,3,2013-04-03,7.6,3.8,5.5,5.4,219500.0,33.5,35.0,37.0,32.4,0.0,0.0,65,33
459,19.4,7.8,320,73,25.1,21.7,996.6,1001.7,88,30,999.1,24.9,1.0,2013,4,4,2013-04-04,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,1.0,0.0,70,0
460,20.7,5.8,200,77,24.8,21.6,993.5,998.7,92,160,995.9,98.8,0.9,2013,4,5,2013-04-05,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4,1.0,1.0,94,35
461,15.7,11.9,30,68,24.1,20.1,992.7,1000.9,83,10,996.2,1.3,1.9,2013,4,6,2013-04-06,13.0,7.1,9.6,9.3,150776.0,33.5,35.0,37.0,32.4,1.0,0.0,70,0
462,14.8,7.0,360,48,24.3,18.7,999.4,1004.1,57,10,1001.8,0.0,1.7,2013,4,7,2013-04-07,10.8,3.8,7.1,7.0,248781.0,33.5,35.0,37.0,32.4,1.0,0.0,80,37
463,16.8,6.6,350,54,26.1,20.8,1001.4,1006.0,72,210,1003.7,0.0,0.9,2013,4,8,2013-04-08,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.4,0.0,0.0,63,0
464,18.4,7.2,360,69,23.7,20.0,1003.0,1008.0,83,330,1005.2,17.3,1.3,2013,4,9,2013-04-09,7.4,2.1,4.3,3.9,245180.0,33.6,35.1,37.1,32.4,0.0,0.0,100,0
465,17.2,7.0,10,63,22.0,19.1,1004.0,1007.5,78,10,1005.9,2.6,1.6,2013,4,10,2013-04-10,7.5,1.3,3.4,2.8,290841.0,33.6,35.1,37.1,32.4,0.0,1.0,38,0
466,17.7,5.3,330,74,22.1,19.3,1004.7,1007.7,82,360,1006.1,5.5,0.7,2013,4,11,2013-04-11,10.5,3.8,6.5,6.0,108978.0,33.6,35.1,37.1,32.4,0.0,0.0,44,0
467,16.0,6.1,350,81,18.6,17.4,1006.2,1009.4,87,330,1007.6,8.1,1.0,2013,4,12,2013-04-12,9.2,3.7,6.1,5.9,183198.0,33.6,35.1,37.1,32.4,0.0,0.0,44,0
468,17.8,5.0,210,73,22.7,19.9,1004.4,1007.9,87,160,1005.9,0.4,0.7,2013,4,13,2013-04-13,8.6,2.8,5.4,5.2,221756.0,33.6,35.1,37.1,32.4,1.0,0.0,62,0
469,17.9,6.0,350,88,20.1,19.0,1001.4,1005.6,92,330,1003.5,15.5,0.6,2013,4,14,2013-04-14,8.0,1.2,4.0,3.6,246562.0,33.6,35.1,37.1,32.4,1.0,0.0,96,0
470,17.7,5.6,220,54,28.9,22.7,999.2,1002.8,79,240,1001.0,0.0,0.8,2013,4,15,2013-04-15,0.0,0.0,0.0,0.0,0.0,33.0,34.5,36.5,31.8,0.0,0.0,99,0
471,21.2,6.4,240,51,28.8,24.7,997.2,1000.8,74,180,999.3,0.0,1.3,2013,4,16,2013-04-16,10.4,2.5,5.9,5.6,168573.0,33.0,34.5,36.5,31.8,0.0,0.0,50,0
472,23.6,6.7,160,57,29.2,25.2,998.1,1001.1,72,160,999.2,0.6,1.4,2013,4,17,2013-04-17,10.9,3.4,6.4,5.9,169433.0,33.0,34.5,36.5,31.8,0.0,0.0,43,96
473,23.1,7.9,190,64,29.6,25.8,998.1,1001.4,78,220,999.6,0.7,1.4,2013,4,18,2013-04-18,9.6,2.4,5.5,5.2,219991.0,33.0,34.5,36.5,31.8,0.0,0.0,74,0
474,22.5,5.6,350,63,28.3,24.7,998.6,1002.6,79,320,1000.3,1.3,0.7,2013,4,19,2013-04-19,11.1,3.4,6.5,6.0,157961.0,33.0,34.5,36.5,31.8,0.0,0.0,68,32
475,20.9,5.1,240,63,28.4,24.4,1000.2,1003.7,83,230,1001.6,4.5,0.8,2013,4,20,2013-04-20,17.1,7.0,12.0,11.9,135858.0,33.0,34.5,36.5,31.8,1.0,0.0,34,34
476,17.8,7.0,350,64,24.8,19.9,1002.7,1006.3,74,320,1004.2,0.1,1.8,2013,4,21,2013-04-21,16.4,8.2,12.2,12.1,194484.0,33.0,34.5,36.5,31.8,1.0,0.0,69,35
477,17.3,5.8,360,60,25.8,21.3,1003.3,1007.4,70,320,1005.8,0.0,1.2,2013,4,22,2013-04-22,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7,0.0,0.0,43,31
478,21.3,7.0,240,54,29.7,25.1,1002.6,1006.1,70,230,1004.6,0.0,1.2,2013,4,23,2013-04-23,14.2,4.7,9.3,9.2,241894.0,32.0,33.5,35.5,30.7,0.0,0.0,56,0
479,22.7,7.6,220,57,30.5,26.0,1000.7,1004.7,74,220,1002.8,0.0,1.5,2013,4,24,2013-04-24,16.0,6.9,11.6,11.6,154302.0,32.0,33.5,35.5,30.7,0.0,1.0,56,0
480,21.3,10.0,300,67,27.9,23.4,1000.5,1003.5,83,320,1002.0,18.3,1.1,2013,4,25,2013-04-25,12.5,4.1,8.3,8.3,230506.0,32.0,33.5,35.5,30.7,0.0,0.0,68,0
481,20.3,4.2,220,56,26.1,23.1,1000.7,1003.8,73,340,1002.5,4.8,0.5,2013,4,26,2013-04-26,12.9,2.5,7.5,7.3,195652.0,32.0,33.5,35.5,30.7,0.0,0.0,51,68
482,20.2,4.1,160,75,23.2,21.5,1001.7,1004.8,85,200,1003.6,13.0,0.8,2013,4,27,2013-04-27,16.2,6.1,11.2,11.2,152909.0,32.0,33.5,35.5,30.7,1.0,0.0,0,0
483,20.1,5.6,300,60,28.0,23.2,1002.2,1006.0,82,340,1003.9,10.3,0.8,2013,4,28,2013-04-28,15.1,5.0,10.8,11.3,179063.0,32.0,33.5,35.5,30.7,1.0,0.0,38,0
484,20.0,5.9,360,55,29.9,25.0,1000.9,1004.7,72,320,1002.9,0.0,0.9,2013,4,29,2013-04-29,0.0,0.0,0.0,0.0,0.0,32.3,33.8,35.8,31.0,0.0,0.0,0,65
485,21.7,8.5,250,55,31.2,26.5,997.5,1002.5,72,220,999.8,0.0,1.6,2013,4,30,2013-04-30,16.7,8.0,12.5,12.6,162216.0,32.3,33.8,35.8,31.0,0.0,0.0,100,66
486,19.1,7.9,340,67,26.0,21.4,995.2,1000.0,75,330,998.2,18.5,1.5,2013,5,1,2013-05-01,17.1,8.4,13.2,13.4,149682.0,32.3,33.8,35.8,31.0,0.0,0.0,35,0
487,20.6,3.2,340,66,24.3,22.0,999.1,1001.6,79,100,1000.5,1.6,0.3,2013,5,2,2013-05-02,22.4,12.6,18.1,18.5,137538.0,32.3,33.8,35.8,31.0,0.0,0.0,100,67
488,19.7,6.0,340,70,23.5,21.4,1000.1,1003.7,86,350,1001.9,3.0,0.6,2013,5,3,2013-05-03,24.4,12.1,18.0,17.9,179077.0,32.3,33.8,35.8,31.0,0.0,0.0,17,0
489,20.0,6.8,340,59,28.9,24.5,1001.5,1005.5,76,330,1003.6,0.0,0.9,2013,5,4,2013-05-04,29.3,10.5,19.9,19.8,155249.0,32.3,33.8,35.8,31.0,1.0,0.0,38,0
490,22.6,6.3,350,55,30.9,26.3,1002.9,1005.4,70,310,1004.2,0.0,1.0,2013,5,5,2013-05-05,28.3,10.8,20.3,20.8,176764.0,32.3,33.8,35.8,31.0,1.0,0.0,94,0
