,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
663,19.3,11.0,330,51,28.3,22.5,1007.0,1011.7,60,20,1009.2,0.0,4.0,2013,10,25,2013-10-25,39.1,23.3,32.1,32.7,61037.0,33.6,35.1,37.1,32.4
664,18.2,10.7,350,47,28.2,21.8,1011.1,1015.1,62,10,1013.1,0.0,3.9,2013,10,26,2013-10-26,35.5,20.2,28.5,28.9,67654.0,33.6,35.1,37.1,32.4
665,17.5,6.6,320,48,27.4,22.4,1013.2,1016.3,64,30,1014.6,0.0,1.9,2013,10,27,2013-10-27,42.7,24.3,32.7,32.2,50142.0,33.6,35.1,37.1,32.4
666,19.9,6.7,350,42,28.4,23.7,1013.5,1017.0,64,30,1015.2,0.0,1.7,2013,10,28,2013-10-28,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
667,20.5,8.4,310,45,28.6,24.2,1013.0,1016.8,66,100,1014.7,0.0,2.2,2013,10,29,2013-10-29,46.3,18.9,32.8,33.0,63696.0,33.4,34.9,36.9,32.2
668,21.5,7.3,320,46,29.8,25.2,1011.0,1014.6,67,320,1013.0,0.0,1.7,2013,10,30,2013-10-30,47.5,23.2,34.8,34.5,57291.0,33.4,34.9,36.9,32.2
669,22.6,10.4,10,53,29.4,25.4,1009.1,1013.4,70,20,1011.3,0.0,2.9,2013,10,31,2013-10-31,48.3,25.4,35.6,34.8,47540.0,33.4,34.9,36.9,32.2
670,22.2,8.3,10,63,30.5,25.4,1007.6,1011.2,78,20,1009.6,0.0,2.7,2013,11,1,2013-11-01,48.2,21.4,35.4,35.7,39126.0,33.4,34.9,36.9,32.2
671,24.2,7.5,10,67,29.3,25.7,1009.0,1012.4,84,30,1010.6,1.5,2.6,2013,11,2,2013-11-02,42.6,24.3,33.4,33.4,72399.0,33.4,34.9,36.9,32.2
672,23.8,8.3,20,67,30.4,26.1,1009.5,1012.9,81,20,1011.4,0.0,3.4,2013,11,3,2013-11-03,38.5,15.5,25.9,25.1,102888.0,33.4,34.9,36.9,32.2
673,23.1,7.1,30,62,30.3,25.5,1011.6,1015.1,76,20,1013.3,0.0,3.1,2013,11,4,2013-11-04,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
674,22.3,6.0,40,64,29.5,25.1,1012.5,1016.2,75,30,1014.2,0.0,2.5,2013,11,5,2013-11-05,31.0,10.0,18.0,16.3,115235.0,33.4,34.9,36.9,32.2
675,22.4,9.2,50,66,29.0,25.0,1012.6,1016.3,78,20,1014.6,0.0,3.2,2013,11,6,2013-11-06,28.8,8.4,17.4,16.6,96828.0,33.4,34.9,36.9,32.2
676,22.6,6.9,50,62,30.1,25.4,1011.5,1015.4,79,20,1013.6,0.0,2.2,2013,11,7,2013-11-07,27.5,10.0,17.4,16.5,81401.0,33.4,34.9,36.9,32.2
677,23.3,7.6,320,57,30.4,25.9,1011.4,1015.4,76,10,1013.3,0.0,2.1,2013,11,8,2013-11-08,27.0,9.1,16.6,15.7,103728.0,33.4,34.9,36.9,32.2
678,22.8,6.3,320,66,29.0,25.4,1011.6,1014.5,80,20,1012.8,0.0,2.3,2013,11,9,2013-11-09,25.0,11.4,16.9,16.0,107547.0,33.4,34.9,36.9,32.2
679,23.9,5.7,30,66,30.1,26.2,1011.2,1015.2,82,20,1013.0,0.0,2.0,2013,11,10,2013-11-10,21.7,6.9,12.1,10.7,141056.0,33.4,34.9,36.9,32.2
680,22.5,7.3,360,64,29.3,26.0,1010.0,1013.4,79,10,1011.6,0.0,1.8,2013,11,11,2013-11-11,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
681,21.5,8.4,360,60,29.1,24.0,1008.9,1012.2,75,20,1010.6,0.0,2.7,2013,11,12,2013-11-12,21.1,5.9,11.1,9.6,146399.0,32.9,34.4,36.4,31.7
682,21.6,10.0,20,61,29.5,24.4,1008.6,1011.7,76,20,1010.4,0.0,3.6,2013,11,13,2013-11-13,17.6,3.4,9.0,8.0,152510.0,32.9,34.4,36.4,31.7
683,20.4,10.3,20,63,28.4,23.6,1010.4,1014.1,76,20,1012.3,0.0,3.4,2013,11,14,2013-11-14,20.1,4.9,10.7,9.5,116891.0,32.9,34.4,36.4,31.7
684,21.1,9.8,20,59,29.5,24.1,1011.2,1015.1,75,20,1013.3,0.0,3.9,2013,11,15,2013-11-15,17.8,4.7,9.4,8.3,133985.0,32.9,34.4,36.4,31.7
685,19.4,9.6,20,60,28.2,22.9,1010.6,1015.5,74,20,1013.3,0.0,4.1,2013,11,16,2013-11-16,18.0,4.6,9.0,7.5,174543.0,32.9,34.4,36.4,31.7
686,18.3,12.1,20,42,27.6,21.3,1011.5,1015.6,61,20,1013.6,0.0,3.9,2013,11,17,2013-11-17,20.3,5.9,11.1,9.8,135865.0,32.9,34.4,36.4,31.7
687,16.8,10.1,20,37,26.0,20.3,1014.2,1018.6,46,20,1016.1,0.0,3.7,2013,11,18,2013-11-18,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.0
688,15.6,8.2,20,42,24.7,19.4,1015.9,1019.1,53,30,1017.4,0.0,2.9,2013,11,19,2013-11-19,18.6,5.6,10.3,9.1,175933.0,33.2,34.7,36.7,32.0
689,17.8,5.6,340,49,24.0,20.5,1014.5,1017.9,61,30,1016.2,0.1,1.8,2013,11,20,2013-11-20,17.9,6.6,10.1,8.6,160071.0,33.2,34.7,36.7,32.0
690,19.6,6.0,320,47,26.4,22.1,1013.3,1016.8,64,30,1015.0,0.1,2.4,2013,11,21,2013-11-21,18.6,6.6,10.9,9.8,113649.0,33.2,34.7,36.7,32.0
691,19.4,7.2,40,66,23.4,21.0,1013.2,1017.4,78,20,1015.1,0.1,2.6,2013,11,22,2013-11-22,17.6,5.2,9.8,8.8,156952.0,33.2,34.7,36.7,32.0
692,18.7,6.3,330,50,27.7,22.8,1012.0,1016.0,72,30,1013.9,0.0,1.8,2013,11,23,2013-11-23,18.6,5.3,9.9,8.6,157642.0,33.2,34.7,36.7,32.0
693,19.2,8.1,30,47,29.1,23.5,1008.6,1013.3,73,30,1010.7,0.0,2.1,2013,11,24,2013-11-24,19.2,4.8,9.7,8.2,169745.0,33.2,34.7,36.7,32.0
694,18.0,18.4,20,62,24.0,21.1,1008.1,1012.1,73,20,1009.8,4.5,5.3,2013,11,25,2013-11-25,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.3
695,17.0,5.5,280,57,24.6,21.2,1011.0,1014.9,70,30,1012.8,0.0,1.8,2013,11,26,2013-11-26,18.4,4.6,9.2,7.7,184107.0,33.5,35.0,37.0,32.3
696,18.2,13.1,360,53,26.2,21.6,1011.8,1016.1,70,20,1014.0,0.0,4.6,2013,11,27,2013-11-27,16.0,3.8,8.1,7.0,196288.0,33.5,35.0,37.0,32.3
697,14.8,15.4,30,49,18.3,16.4,1014.9,1020.2,66,20,1017.6,0.0,5.9,2013,11,28,2013-11-28,16.7,5.4,9.4,8.3,139637.0,33.5,35.0,37.0,32.3
698,12.4,15.2,10,38,21.3,15.9,1016.1,1021.1,50,20,1018.9,0.0,5.0,2013,11,29,2013-11-29,16.8,5.3,9.9,9.1,164702.0,33.5,35.0,37.0,32.3
699,11.3,6.6,320,47,21.9,17.0,1015.1,1019.5,62,30,1017.5,0.0,1.9,2013,11,30,2013-11-30,17.9,4.9,9.6,8.3,186041.0,33.5,35.0,37.0,32.3
700,14.9,9.6,20,40,24.3,18.6,1015.3,1018.8,63,30,1017.0,0.0,3.2,2013,12,1,2013-12-01,17.4,5.0,9.4,8.2,188598.0,33.5,35.0,37.0,32.3
701,13.8,6.0,50,37,25.0,18.8,1013.8,1017.6,65,30,1015.9,0.0,2.0,2013,12,2,2013-12-02,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
702,16.2,6.7,330,45,24.0,19.5,1013.5,1017.3,63,30,1015.2,0.0,2.1,2013,12,3,2013-12-03,17.4,6.4,10.1,8.9,165831.0,33.9,35.4,37.4,32.8
703,15.4,10.1,30,37,23.9,19.1,1012.0,1015.9,63,30,1014.2,0.0,2.4,2013,12,4,2013-12-04,15.9,6.8,9.9,9.0,155891.0,33.9,35.4,37.4,32.8
704,14.8,7.5,340,28,24.6,19.4,1011.7,1015.3,54,30,1013.1,0.0,1.9,2013,12,5,2013-12-05,15.7,7.5,10.4,9.6,143191.0,33.9,35.4,37.4,32.8
705,16.5,10.2,30,38,25.7,20.7,1010.1,1013.2,53,10,1011.9,0.0,2.9,2013,12,6,2013-12-06,14.8,7.3,9.8,9.0,132661.0,33.9,35.4,37.4,32.8
706,18.1,7.9,320,43,27.1,21.8,1010.7,1013.9,67,20,1012.5,0.0,2.3,2013,12,7,2013-12-07,14.2,6.7,9.9,9.5,179885.0,33.9,35.4,37.4,32.8
707,19.6,6.1,260,52,27.5,22.4,1010.1,1014.1,75,30,1011.7,0.0,1.7,2013,12,8,2013-12-08,16.4,8.5,12.3,12.2,146897.0,33.9,35.4,37.4,32.8
708,19.8,14.7,30,50,27.5,22.8,1007.3,1011.9,73,20,1009.5,0.0,4.7,2013,12,9,2013-12-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9
709,17.4,9.5,10,54,23.9,19.5,1008.4,1012.6,66,20,1010.3,0.0,3.8,2013,12,10,2013-12-10,15.5,7.4,10.4,9.8,191761.0,33.9,35.4,37.4,32.9
710,16.1,11.4,10,60,20.6,17.9,1011.2,1015.1,66,20,1013.3,0.0,4.0,2013,12,11,2013-12-11,14.7,8.0,10.7,10.3,144048.0,33.9,35.4,37.4,32.9
711,15.6,7.8,30,54,24.0,19.0,1011.2,1015.0,65,30,1013.5,0.0,2.8,2013,12,12,2013-12-12,14.1,7.8,10.2,9.8,162318.0,33.9,35.4,37.4,32.9
712,19.0,12.9,10,58,24.9,21.0,1012.0,1015.8,71,20,1014.0,0.0,4.1,2013,12,13,2013-12-13,13.1,6.7,9.5,9.3,174972.0,33.9,35.4,37.4,32.9
713,18.2,9.7,350,67,24.6,20.4,1013.5,1016.6,81,20,1014.9,1.0,3.5,2013,12,14,2013-12-14,13.2,6.2,8.8,8.3,205384.0,33.9,35.4,37.4,32.9
714,19.5,8.4,30,65,26.5,21.4,1011.2,1015.8,85,20,1013.3,0.0,2.5,2013,12,15,2013-12-15,11.7,5.1,7.9,7.5,195682.0,33.9,35.4,37.4,32.9
715,17.3,16.1,20,65,27.1,21.5,1007.8,1012.4,84,20,1009.7,9.5,3.3,2013,12,16,2013-12-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.5
716,15.2,21.8,30,84,18.5,16.9,1006.2,1012.2,89,30,1008.4,8.5,5.8,2013,12,17,2013-12-17,12.2,4.7,7.8,7.3,191677.0,33.6,35.1,37.1,32.5
717,14.3,16.0,20,63,19.5,16.5,1010.2,1015.2,76,20,1012.1,2.0,5.5,2013,12,18,2013-12-18,13.3,5.9,9.2,8.9,138283.0,33.6,35.1,37.1,32.5
718,13.1,16.9,20,65,16.3,14.5,1014.3,1017.9,74,30,1016.0,0.0,6.4,2013,12,19,2013-12-19,14.7,7.8,10.4,9.9,134813.0,33.6,35.1,37.1,32.5
719,12.3,9.6,20,64,18.9,15.1,1016.1,1019.2,78,20,1017.6,0.1,3.9,2013,12,20,2013-12-20,11.9,6.2,8.7,8.4,223535.0,33.6,35.1,37.1,32.5
720,13.2,11.8,30,69,18.1,15.3,1017.4,1019.8,78,20,1018.5,0.1,4.7,2013,12,21,2013-12-21,12.5,4.9,8.2,7.8,224994.0,33.6,35.1,37.1,32.5
721,12.8,11.6,20,60,20.3,15.8,1016.3,1020.8,73,20,1018.4,0.0,4.3,2013,12,22,2013-12-22,11.9,5.7,8.2,7.8,208406.0,33.6,35.1,37.1,32.5
722,14.1,11.6,20,54,23.5,17.6,1014.1,1018.2,75,20,1016.6,0.0,4.1,2013,12,23,2013-12-23,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
723,14.7,11.0,60,66,20.6,16.8,1014.4,1018.6,79,30,1016.5,0.0,4.8,2013,12,24,2013-12-24,16.1,8.7,11.7,11.3,138738.0,33.8,35.3,37.3,32.7
724,14.9,12.4,30,66,22.1,17.5,1012.7,1017.3,79,30,1014.9,0.0,4.4,2013,12,25,2013-12-25,14.9,9.4,12.2,12.2,165531.0,33.8,35.3,37.3,32.7
725,14.1,18.3,30,60,20.9,16.4,1010.5,1016.4,75,30,1013.7,0.0,6.4,2013,12,26,2013-12-26,13.7,7.9,10.8,10.7,176502.0,33.8,35.3,37.3,32.7
726,9.7,16.1,20,49,16.3,12.7,1014.5,1018.8,60,30,1016.9,0.0,6.5,2013,12,27,2013-12-27,12.1,5.8,8.7,8.6,233614.0,33.8,35.3,37.3,32.7
727,9.2,10.3,10,57,17.4,13.1,1014.5,1019.0,70,40,1016.9,0.0,3.8,2013,12,28,2013-12-28,12.9,5.1,8.1,7.5,257108.0,33.8,35.3,37.3,32.7
728,11.6,9.8,40,57,18.6,14.2,1015.0,1019.1,73,30,1017.2,0.0,4.3,2013,12,29,2013-12-29,13.2,4.8,8.7,8.6,193151.0,33.8,35.3,37.3,32.7
729,12.1,8.8,30,54,22.1,16.0,1014.7,1018.9,74,30,1016.9,0.0,3.8,2013,12,30,2013-12-30,0.0,0.0,0.0,0.0,0.0,34.3,35.8,37.8,33.2
730,14.0,9.8,30,55,22.9,17.2,1013.5,1017.9,73,30,1015.8,0.0,3.8,2013,12,31,2013-12-31,14.3,6.8,9.9,9.5,190137.0,34.3,35.8,37.8,33.2
731,13.1,7.0,10,47,24.8,17.9,1012.9,1017.2,71,40,1015.0,0.0,2.8,2014,1,1,2014-01-01,14.9,7.5,10.5,10.1,186696.0,34.3,35.8,37.8,33.2
732,15.3,6.3,330,43,27.1,20.6,1010.9,1015.7,68,40,1013.4,0.0,1.7,2014,1,2,2014-01-02,13.3,6.7,9.4,9.0,190251.0,34.3,35.8,37.8,33.2
733,18.8,8.8,340,53,27.5,22.4,1008.9,1013.0,70,40,1011.3,0.0,2.9,2014,1,3,2014-01-03,12.3,4.7,7.8,7.3,197716.0,34.3,35.8,37.8,33.2
734,15.2,11.5,30,49,24.5,19.6,1010.6,1014.4,67,30,1012.3,0.0,4.3,2014,1,4,2014-01-04,12.4,4.7,8.0,7.6,213506.0,34.3,35.8,37.8,33.2
735,12.9,10.0,40,47,23.2,17.4,1012.5,1016.3,64,40,1014.4,0.0,3.3,2014,1,5,2014-01-05,12.0,4.0,7.5,7.1,227931.0,34.3,35.8,37.8,33.2
736,14.0,7.8,360,42,23.8,18.3,1013.1,1016.6,66,40,1014.7,0.0,2.7,2014,1,6,2014-01-06,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
737,16.0,5.1,320,48,24.7,20.1,1012.2,1016.0,68,340,1014.1,0.0,1.6,2014,1,7,2014-01-07,9.6,4.2,6.8,6.7,245538.0,33.9,35.4,37.4,32.8
738,16.4,12.1,20,48,26.1,20.7,1011.8,1015.5,69,30,1014.0,0.0,3.6,2014,1,8,2014-01-08,8.7,3.1,5.4,5.1,245770.0,33.9,35.4,37.4,32.8
739,13.3,13.6,30,57,21.7,16.0,1015.6,1020.6,70,30,1017.9,0.0,5.2,2014,1,9,2014-01-09,8.6,2.7,5.3,5.0,195824.0,33.9,35.4,37.4,32.8
740,12.7,9.4,330,54,22.1,16.6,1017.7,1022.2,73,30,1020.2,0.0,3.6,2014,1,10,2014-01-10,7.4,2.4,4.6,4.3,236171.0,33.9,35.4,37.4,32.8
741,15.3,7.2,30,57,23.7,18.5,1017.8,1022.3,76,40,1020.1,0.0,2.8,2014,1,11,2014-01-11,7.9,2.6,4.9,4.7,218696.0,33.9,35.4,37.4,32.8
742,15.3,13.9,30,62,22.7,18.2,1016.7,1020.9,79,30,1019.0,0.0,4.0,2014,1,12,2014-01-12,8.3,3.1,5.4,5.3,191479.0,33.9,35.4,37.4,32.8
743,14.4,12.7,40,60,20.8,16.6,1014.5,1019.3,75,30,1016.8,0.0,5.5,2014,1,13,2014-01-13,0.0,0.0,0.0,0.0,0.0,33.5,35.0,37.0,32.4
744,12.9,15.3,30,65,18.8,15.3,1014.6,1018.5,76,30,1016.3,0.0,6.0,2014,1,14,2014-01-14,8.1,4.6,5.9,5.6,193059.0,33.5,35.0,37.0,32.4
745,12.5,11.8,40,51,20.7,15.9,1016.7,1020.2,63,30,1018.5,0.0,3.5,2014,1,15,2014-01-15,7.5,3.9,5.3,5.0,220346.0,33.5,35.0,37.0,32.4
746,12.4,9.2,40,48,22.3,16.7,1017.2,1021.1,65,40,1019.2,0.0,2.5,2014,1,16,2014-01-16,7.5,3.5,4.9,4.4,211995.0,33.5,35.0,37.0,32.4
747,13.5,9.1,340,51,22.6,17.5,1015.5,1019.2,69,30,1018.0,0.0,2.9,2014,1,17,2014-01-17,7.6,3.0,4.8,4.5,170113.0,33.5,35.0,37.0,32.4
748,11.3,15.0,40,45,21.0,15.4,1018.8,1023.4,61,30,1020.9,0.0,5.7,2014,1,18,2014-01-18,9.0,4.6,6.8,6.7,162969.0,33.5,35.0,37.0,32.4
749,10.5,8.7,10,52,20.4,15.2,1019.8,1022.9,66,20,1021.4,0.0,2.5,2014,1,19,2014-01-19,7.2,3.1,4.9,4.7,255030.0,33.5,35.0,37.0,32.4
750,12.7,11.9,30,44,21.2,16.0,1016.6,1022.2,73,20,1019.5,0.0,4.2,2014,1,20,2014-01-20,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.2
751,10.9,14.8,20,46,19.0,14.1,1016.2,1020.4,64,30,1018.2,0.0,5.9,2014,1,21,2014-01-21,6.4,3.0,4.6,4.5,268541.0,33.4,34.9,36.9,32.2
752,9.1,11.7,40,45,18.8,12.9,1017.3,1021.1,59,30,1019.6,0.0,4.7,2014,1,22,2014-01-22,5.6,2.2,3.6,3.5,269249.0,33.4,34.9,36.9,32.2
753,9.6,8.5,330,41,20.7,14.7,1016.9,1020.8,65,40,1018.9,0.0,2.6,2014,1,23,2014-01-23,5.7,2.5,3.8,3.5,244507.0,33.4,34.9,36.9,32.2
754,12.5,7.8,30,42,22.2,16.8,1013.8,1018.8,58,360,1016.4,0.0,2.1,2014,1,24,2014-01-24,6.2,3.0,4.2,3.9,228058.0,33.4,34.9,36.9,32.2
755,13.0,13.1,40,28,25.4,19.2,1012.3,1017.0,49,40,1014.8,0.0,3.6,2014,1,25,2014-01-25,5.9,2.5,4.0,3.8,237619.0,33.4,34.9,36.9,32.2
756,14.4,11.3,20,44,24.0,18.3,1013.3,1017.1,61,30,1015.4,0.0,3.9,2014,1,26,2014-01-26,7.4,3.0,5.0,4.9,205976.0,33.4,34.9,36.9,32.2
757,13.5,8.7,40,53,23.1,17.1,1014.2,1018.1,70,30,1016.4,0.0,3.1,2014,1,27,2014-01-27,8.1,4.7,6.2,6.0,201267.0,33.7,35.2,37.2,32.6
758,14.3,7.1,320,55,24.0,18.3,1014.5,1018.5,77,40,1016.4,0.0,2.2,2014,1,28,2014-01-28,7.6,3.3,5.5,5.6,278298.0,33.7,35.2,37.2,32.6
759,15.5,8.4,330,51,25.2,19.2,1013.8,1017.9,76,40,1015.9,0.0,2.0,2014,1,29,2014-01-29,9.9,4.2,7.1,7.1,301700.0,33.7,35.2,37.2,32.6
760,15.4,7.1,330,41,26.1,20.3,1014.1,1018.3,71,30,1015.9,0.0,1.4,2014,1,30,2014-01-30,6.5,2.5,3.7,3.7,116574.0,33.7,35.2,37.2,32.6
761,16.9,7.1,350,44,26.2,20.9,1014.2,1017.6,69,40,1015.6,0.0,1.7,2014,1,31,2014-01-31,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
762,16.5,10.0,40,37,27.4,21.6,1009.9,1015.1,65,30,1012.4,0.0,2.7,2014,2,1,2014-02-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
763,20.5,11.4,310,42,28.1,22.4,1005.6,1010.4,67,40,1007.6,0.0,3.5,2014,2,2,2014-02-02,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
764,21.0,8.9,310,67,27.2,23.3,1005.2,1009.0,78,30,1007.0,0.5,3.2,2014,2,3,2014-02-03,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
765,17.3,9.8,30,63,23.1,19.7,1008.0,1011.6,76,30,1009.7,0.0,3.9,2014,2,4,2014-02-04,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
766,16.3,8.6,10,61,25.2,20.4,1008.7,1012.6,76,40,1010.6,0.0,3.0,2014,2,5,2014-02-05,7.1,2.0,4.2,4.0,232313.0,33.7,35.2,37.2,32.6
767,18.9,12.5,210,66,28.2,22.8,1006.4,1010.6,81,40,1008.6,0.0,3.1,2014,2,6,2014-02-06,6.3,3.7,5.0,4.9,143012.0,33.7,35.2,37.2,32.6
768,20.1,9.1,30,63,26.6,22.4,1004.9,1009.2,79,30,1007.5,0.0,2.7,2014,2,7,2014-02-07,7.2,3.3,5.2,5.2,157433.0,33.7,35.2,37.2,32.6
769,17.4,11.1,30,59,24.9,20.4,1006.2,1010.0,74,30,1008.2,0.0,3.7,2014,2,8,2014-02-08,6.5,2.5,4.5,4.5,181692.0,33.7,35.2,37.2,32.6
770,14.0,11.2,50,62,23.6,18.4,1005.8,1010.4,74,30,1008.4,0.0,3.7,2014,2,9,2014-02-09,7.4,2.2,4.5,4.3,224950.0,33.7,35.2,37.2,32.6
771,9.7,15.0,30,76,14.1,11.8,1009.4,1014.6,83,30,1012.6,3.5,5.9,2014,2,10,2014-02-10,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
772,9.0,13.2,30,61,15.1,11.3,1012.5,1016.0,78,30,1014.3,3.5,5.2,2014,2,11,2014-02-11,8.7,4.4,6.9,7.2,154250.0,33.4,34.9,36.9,32.3
773,10.3,8.9,20,57,20.7,14.7,1011.5,1015.3,74,30,1013.7,0.0,3.7,2014,2,12,2014-02-12,7.6,4.5,5.9,5.8,210661.0,33.4,34.9,36.9,32.3
774,13.1,11.5,40,68,20.4,15.7,1012.2,1016.4,82,30,1014.4,0.0,4.5,2014,2,13,2014-02-13,8.4,4.7,6.5,6.4,245224.0,33.4,34.9,36.9,32.3
775,12.3,12.2,40,68,16.8,13.5,1014.0,1017.7,81,30,1015.8,1.5,4.9,2014,2,14,2014-02-14,12.2,7.5,10.4,10.7,278819.0,33.4,34.9,36.9,32.3
776,12.4,8.5,30,58,20.1,15.5,1015.0,1018.1,74,30,1016.2,0.0,3.5,2014,2,15,2014-02-15,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
777,14.3,7.9,50,56,24.0,18.2,1014.3,1017.7,75,50,1016.1,0.0,2.6,2014,2,16,2014-02-16,0.0,0.0,0.0,0.0,0.0,33.4,34.9,36.9,32.3
778,15.9,8.4,220,54,26.8,21.3,1013.5,1017.9,75,220,1015.5,0.0,2.0,2014,2,17,2014-02-17,0.0,0.0,0.0,0.0,0.0,33.8,35.3,37.3,32.7
779,16.7,11.5,30,62,26.5,22.0,1010.6,1014.5,77,140,1012.6,0.0,3.0,2014,2,18,2014-02-18,7.7,2.6,5.1,5.1,341587.0,33.8,35.3,37.3,32.7
780,11.9,18.8,30,64,17.3,14.1,1011.4,1018.7,77,30,1014.7,0.0,6.6,2014,2,19,2014-02-19,6.8,2.6,4.6,4.6,260131.0,33.8,35.3,37.3,32.7
781,10.0,14.8,10,43,19.1,13.6,1017.4,1021.8,66,30,1019.8,0.5,6.0,2014,2,20,2014-02-20,6.2,3.1,4.4,4.3,235362.0,33.8,35.3,37.3,32.7
782,8.9,7.5,50,47,20.1,14.5,1018.8,1023.2,63,30,1020.8,0.0,2.5,2014,2,21,2014-02-21,8.8,4.7,6.5,6.3,160523.0,33.8,35.3,37.3,32.7
783,13.3,12.8,340,49,22.0,16.9,1017.7,1021.8,72,40,1019.8,0.0,3.4,2014,2,22,2014-02-22,7.9,3.8,5.6,5.3,225816.0,33.8,35.3,37.3,32.7
784,14.3,10.5,10,59,22.9,17.5,1017.4,1020.7,80,30,1019.1,0.0,3.5,2014,2,23,2014-02-23,7.6,3.3,4.9,4.6,251462.0,33.8,35.3,37.3,32.7
785,14.9,8.1,320,56,22.9,18.4,1016.0,1020.0,74,30,1017.9,0.0,2.7,2014,2,24,2014-02-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
786,13.9,6.7,340,44,25.2,19.3,1013.9,1018.4,73,40,1016.3,0.0,2.2,2014,2,25,2014-02-25,7.2,3.3,5.1,5.0,219100.0,34.0,35.5,37.5,32.9
787,18.5,8.4,350,45,27.5,22.2,1013.8,1017.0,63,30,1015.4,0.0,2.3,2014,2,26,2014-02-26,7.6,3.6,5.5,5.5,182374.0,34.0,35.5,37.5,32.9
788,17.8,8.1,330,57,26.6,21.3,1013.7,1018.5,75,40,1015.8,0.0,3.1,2014,2,27,2014-02-27,6.4,2.7,4.8,4.9,214730.0,34.0,35.5,37.5,32.9
789,18.0,8.2,270,59,25.6,20.8,1012.6,1016.9,78,40,1014.6,0.0,2.2,2014,2,28,2014-02-28,6.0,2.5,4.3,4.3,217968.0,34.0,35.5,37.5,32.9
790,19.0,7.0,280,60,26.6,22.4,1009.1,1014.1,76,40,1012.0,0.0,1.8,2014,3,1,2014-03-01,6.0,2.1,4.3,4.5,218530.0,34.0,35.5,37.5,32.9
791,16.9,12.3,10,58,25.0,20.6,1009.6,1013.8,76,30,1011.4,0.0,3.8,2014,3,2,2014-03-02,6.8,2.8,4.6,4.5,182664.0,34.0,35.5,37.5,32.9
792,16.0,10.2,30,61,23.1,18.5,1012.2,1015.5,74,30,1013.9,0.0,3.2,2014,3,3,2014-03-03,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.9
793,17.2,12.3,40,56,26.3,20.0,1012.0,1015.7,74,30,1014.2,0.0,3.4,2014,3,4,2014-03-04,6.3,3.1,4.6,4.5,224100.0,33.9,35.4,37.4,32.9
794,16.0,11.2,10,55,24.6,19.4,1012.8,1016.2,71,30,1014.7,0.0,3.9,2014,3,5,2014-03-05,5.3,2.3,3.8,3.7,212767.0,33.9,35.4,37.4,32.9
795,15.4,10.4,30,59,23.5,18.3,1013.1,1017.9,71,30,1015.5,0.0,3.0,2014,3,6,2014-03-06,5.5,2.9,4.0,3.9,176500.0,33.9,35.4,37.4,32.9
796,14.8,11.1,360,60,23.5,18.0,1015.1,1018.8,74,30,1017.2,0.0,4.0,2014,3,7,2014-03-07,5.0,2.4,3.7,3.7,184457.0,33.9,35.4,37.4,32.9
797,15.5,11.1,40,66,22.7,18.0,1012.9,1017.8,78,30,1015.1,0.0,3.8,2014,3,8,2014-03-08,6.3,2.5,4.1,3.8,202762.0,33.9,35.4,37.4,32.9
798,14.2,12.9,40,61,20.0,16.2,1014.6,1018.5,73,30,1016.3,0.0,4.9,2014,3,9,2014-03-09,5.9,3.2,4.6,4.7,179523.0,33.9,35.4,37.4,32.9
799,15.2,6.7,320,62,21.0,17.4,1017.1,1020.3,71,30,1018.7,0.0,2.4,2014,3,10,2014-03-10,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.7
800,15.9,7.4,330,65,22.2,17.9,1015.9,1020.2,81,30,1017.9,0.0,2.4,2014,3,11,2014-03-11,6.2,3.5,4.9,4.9,195323.0,33.9,35.4,37.4,32.7
