,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
279,蘿蔔-進口,SA9,2013-04-18,22.0,16.0,台北一,109,19.2,19.3,1540.0
280,蘿蔔-進口,SA9,2013-04-19,22.0,22.0,台北一,109,22.0,22.0,1100.0
281,蘿蔔-進口,SA9,2013-04-20,22.0,20.0,台北一,109,21.2,21.4,2600.0
282,蘿蔔-進口,SA9,2013-04-21,23.3,22.0,台北一,109,22.8,22.9,5000.0
283,蘿蔔-進口,SA9,2013-04-23,23.0,22.0,台北一,109,22.5,22.4,4900.0
284,蘿蔔-進口,SA9,2013-04-24,23.0,22.0,台北一,109,22.4,22.4,4100.0
285,蘿蔔-進口,SA9,2013-04-25,26.0,23.7,台北一,109,25.0,25.0,4460.0
286,蘿蔔-進口,SA9,2013-04-26,27.0,24.8,台北一,109,26.6,27.0,5480.0
287,蘿蔔-進口,SA9,2013-04-27,27.5,26.5,台北一,109,27.0,27.0,5280.0
288,蘿蔔-進口,SA9,2013-04-28,29.3,25.0,台北一,109,26.7,26.4,7240.0
289,蘿蔔-進口,SA9,2013-04-30,29.1,25.0,台北一,109,26.7,26.5,7580.0
290,蘿蔔-進口,SA9,2013-05-01,29.3,24.9,台北一,109,26.6,26.3,7760.0
291,蘿蔔-進口,SA9,2013-05-02,30.0,24.0,台北一,109,26.5,26.2,9710.0
292,蘿蔔-進口,SA9,2013-05-03,31.5,25.0,台北一,109,27.6,27.2,13630.0
293,蘿蔔-進口,SA9,2013-05-04,30.7,24.5,台北一,109,26.7,26.1,14470.0
294,蘿蔔-進口,SA9,2013-05-05,31.4,24.3,台北一,109,27.2,26.8,10610.0
295,蘿蔔-進口,SA9,2013-05-07,30.4,20.7,台北一,109,26.0,26.3,13250.0
296,蘿蔔-進口,SA9,2013-05-08,30.7,22.6,台北一,109,26.4,26.3,13610.0
297,蘿蔔-進口,SA9,2013-05-09,30.0,22.4,台北一,109,25.8,25.5,13340.0
298,蘿蔔-進口,SA9,2013-05-10,29.1,21.8,台北一,109,24.6,24.1,12620.0
299,蘿蔔-進口,SA9,2013-05-11,27.8,21.8,台北一,109,24.5,24.3,11100.0
300,蘿蔔-進口,SA9,2013-05-12,27.6,22.0,台北一,109,23.9,23.4,9900.0
301,蘿蔔-進口,SA9,2013-05-14,26.5,21.1,台北一,109,23.7,23.7,11600.0
302,蘿蔔-進口,SA9,2013-05-15,25.1,19.4,台北一,109,22.2,22.1,13680.0
303,蘿蔔-進口,SA9,2013-05-16,26.2,20.4,台北一,109,22.8,22.5,14040.0
304,蘿蔔-進口,SA9,2013-05-17,24.9,20.0,台北一,109,21.9,21.5,9220.0
305,蘿蔔-進口,SA9,2013-05-18,23.0,16.3,台北一,109,20.2,20.6,15100.0
306,蘿蔔-進口,SA9,2013-05-19,24.3,18.8,台北一,109,21.5,21.5,10870.0
307,蘿蔔-進口,SA9,2013-05-21,23.5,20.2,台北一,109,22.0,22.0,12960.0
308,蘿蔔-進口,SA9,2013-05-22,24.5,20.7,台北一,109,22.6,22.6,14500.0
309,蘿蔔-進口,SA9,2013-05-23,23.8,19.6,台北一,109,22.0,22.1,11420.0
310,蘿蔔-進口,SA9,2013-05-24,24.1,18.7,台北一,109,21.5,21.5,15700.0
311,蘿蔔-進口,SA9,2013-05-25,22.8,19.0,台北一,109,20.9,20.9,17020.0
312,蘿蔔-進口,SA9,2013-05-26,24.2,18.4,台北一,109,20.8,20.4,21140.0
313,蘿蔔-進口,SA9,2013-05-28,24.6,20.0,台北一,109,22.3,22.2,18320.0
314,蘿蔔-進口,SA9,2013-05-29,24.3,19.4,台北一,109,21.8,21.8,15265.0
315,蘿蔔-進口,SA9,2013-05-30,24.2,18.9,台北一,109,21.4,21.3,15920.0
316,蘿蔔-進口,SA9,2013-05-31,24.0,14.9,台北一,109,20.9,21.8,14190.0
317,蘿蔔-進口,SA9,2013-06-01,23.3,20.5,台北一,109,22.0,22.1,20000.0
318,蘿蔔-進口,SA9,2013-06-02,23.4,17.4,台北一,109,20.7,20.9,20882.0
319,蘿蔔-進口,SA9,2013-06-04,22.6,17.8,台北一,109,20.6,20.9,22071.0
320,蘿蔔-進口,SA9,2013-06-05,23.1,17.6,台北一,109,20.5,20.6,22470.0
321,蘿蔔-進口,SA9,2013-06-06,22.3,14.0,台北一,109,18.8,19.3,21000.0
322,蘿蔔-進口,SA9,2013-06-07,23.2,16.0,台北一,109,20.4,20.9,18520.0
323,蘿蔔-進口,SA9,2013-06-08,22.2,10.9,台北一,109,17.7,18.5,31239.0
324,蘿蔔-進口,SA9,2013-06-09,23.8,13.5,台北一,109,19.7,20.5,21720.0
325,蘿蔔-進口,SA9,2013-06-11,24.4,10.9,台北一,109,19.3,20.5,35335.0
326,蘿蔔-進口,SA9,2013-06-12,27.6,11.7,台北一,109,20.5,21.0,33350.0
327,蘿蔔-進口,SA9,2013-06-15,24.0,15.0,台北一,109,20.5,21.2,28025.0
328,蘿蔔-進口,SA9,2013-06-16,24.1,17.0,台北一,109,20.7,20.9,20980.0
329,蘿蔔-進口,SA9,2013-06-18,23.1,9.5,台北一,109,17.5,18.3,31075.0
330,蘿蔔-進口,SA9,2013-06-19,22.4,14.6,台北一,109,19.0,19.3,21530.0
331,蘿蔔-進口,SA9,2013-06-20,23.4,11.0,台北一,109,18.1,18.6,15780.0
332,蘿蔔-進口,SA9,2013-06-21,23.3,8.4,台北一,109,17.0,17.7,21360.0
333,蘿蔔-進口,SA9,2013-06-22,23.8,9.6,台北一,109,17.0,17.1,21201.0
334,蘿蔔-進口,SA9,2013-06-23,23.5,10.6,台北一,109,16.7,16.5,19540.0
335,蘿蔔-進口,SA9,2013-06-25,24.0,10.3,台北一,109,17.4,17.5,23645.0
336,蘿蔔-進口,SA9,2013-06-26,23.5,11.3,台北一,109,18.0,18.4,16420.0
337,蘿蔔-進口,SA9,2013-06-27,21.1,11.6,台北一,109,16.7,16.9,19620.0
338,蘿蔔-進口,SA9,2013-06-28,23.6,13.0,台北一,109,18.2,18.2,16050.0
339,蘿蔔-進口,SA9,2013-06-29,23.2,11.6,台北一,109,17.4,17.5,22700.0
340,蘿蔔-進口,SA9,2013-06-30,23.2,10.5,台北一,109,16.9,16.9,20500.0
341,蘿蔔-進口,SA9,2013-07-02,22.6,10.4,台北一,109,16.9,17.2,23770.0
342,蘿蔔-進口,SA9,2013-07-03,22.3,12.5,台北一,109,18.1,18.6,21915.0
343,蘿蔔-進口,SA9,2013-07-04,23.3,10.5,台北一,109,18.0,18.7,20620.0
344,蘿蔔-進口,SA9,2013-07-05,23.6,14.6,台北一,109,19.7,20.0,16360.0
345,蘿蔔-進口,SA9,2013-07-06,22.6,13.8,台北一,109,19.3,20.1,21900.0
346,蘿蔔-進口,SA9,2013-07-07,22.5,9.2,台北一,109,17.5,18.6,22216.0
347,蘿蔔-進口,SA9,2013-07-09,22.6,13.0,台北一,109,19.0,19.9,22210.0
348,蘿蔔-進口,SA9,2013-07-10,23.0,15.1,台北一,109,19.4,19.6,27180.0
349,蘿蔔-進口,SA9,2013-07-11,23.0,15.6,台北一,109,19.3,19.3,32780.0
350,蘿蔔-進口,SA9,2013-07-12,21.9,14.4,台北一,109,18.6,18.9,33280.0
351,蘿蔔-進口,SA9,2013-07-13,21.5,9.7,台北一,109,16.2,16.6,17360.0
352,蘿蔔-進口,SA9,2013-07-14,23.7,13.5,台北一,109,19.5,20.0,17280.0
353,蘿蔔-進口,SA9,2013-07-16,22.0,11.4,台北一,109,18.0,18.9,28059.0
354,蘿蔔-進口,SA9,2013-07-17,22.2,9.8,台北一,109,16.6,17.0,23815.0
355,蘿蔔-進口,SA9,2013-07-18,22.1,12.1,台北一,109,17.8,18.2,19820.0
356,蘿蔔-進口,SA9,2013-07-19,21.7,13.9,台北一,109,18.1,18.4,22760.0
357,蘿蔔-進口,SA9,2013-07-20,21.5,11.2,台北一,109,16.9,17.3,27040.0
358,蘿蔔-進口,SA9,2013-07-21,21.2,10.9,台北一,109,16.2,16.3,24980.0
359,蘿蔔-進口,SA9,2013-07-23,21.5,10.6,台北一,109,16.2,16.2,28475.0
360,蘿蔔-進口,SA9,2013-07-24,21.2,9.0,台北一,109,16.1,16.9,22360.0
361,蘿蔔-進口,SA9,2013-07-25,22.3,11.2,台北一,109,17.5,18.1,23780.0
362,蘿蔔-進口,SA9,2013-07-26,21.5,11.6,台北一,109,16.7,16.9,25630.0
363,蘿蔔-進口,SA9,2013-07-27,21.5,11.8,台北一,109,16.1,15.7,30700.0
364,蘿蔔-進口,SA9,2013-07-28,21.1,12.0,台北一,109,15.9,15.5,26760.0
365,蘿蔔-進口,SA9,2013-07-30,20.6,12.9,台北一,109,16.2,15.8,25900.0
366,蘿蔔-進口,SA9,2013-07-31,18.7,12.5,台北一,109,15.5,15.4,23940.0
367,蘿蔔-進口,SA9,2013-08-01,21.0,11.3,台北一,109,16.5,16.8,26475.0
368,蘿蔔-進口,SA9,2013-08-02,21.1,11.4,台北一,109,16.6,16.8,26920.0
369,蘿蔔-進口,SA9,2013-08-03,19.9,7.9,台北一,109,13.6,13.4,36720.0
370,蘿蔔-進口,SA9,2013-08-04,20.6,9.5,台北一,109,15.6,16.0,26260.0
371,蘿蔔-進口,SA9,2013-08-06,19.8,9.8,台北一,109,15.0,15.1,30760.0
372,蘿蔔-進口,SA9,2013-08-07,19.0,10.0,台北一,109,14.5,14.5,32715.0
373,蘿蔔-進口,SA9,2013-08-08,19.3,10.9,台北一,109,14.7,14.5,27195.0
374,蘿蔔-進口,SA9,2013-08-09,18.8,10.6,台北一,109,14.3,14.0,31585.0
375,蘿蔔-進口,SA9,2013-08-10,18.1,10.5,台北一,109,13.8,13.4,35720.0
376,蘿蔔-進口,SA9,2013-08-11,18.3,11.2,台北一,109,14.5,14.3,31000.0
377,蘿蔔-進口,SA9,2013-08-13,18.4,10.4,台北一,109,13.9,13.5,41080.0
378,蘿蔔-進口,SA9,2013-08-14,19.2,9.8,台北一,109,13.7,13.2,31220.0
379,蘿蔔-進口,SA9,2013-08-15,20.9,10.4,台北一,109,14.5,13.8,29160.0
380,蘿蔔-進口,SA9,2013-08-16,20.0,9.9,台北一,109,14.7,14.6,29560.0
381,蘿蔔-進口,SA9,2013-08-17,19.8,11.7,台北一,109,15.2,14.8,30435.0
382,蘿蔔-進口,SA9,2013-08-18,20.8,11.1,台北一,109,16.6,17.0,30545.0
383,蘿蔔-進口,SA9,2013-08-20,23.1,16.0,台北一,109,19.5,19.5,55130.0
384,蘿蔔-進口,SA9,2013-08-21,23.5,11.5,台北一,109,18.0,18.3,54280.0
385,蘿蔔-進口,SA9,2013-08-24,23.5,14.5,台北一,109,19.3,19.6,40920.0
386,蘿蔔-進口,SA9,2013-08-25,25.0,18.3,台北一,109,22.0,22.2,24260.0
387,蘿蔔-進口,SA9,2013-08-27,28.2,21.0,台北一,109,24.6,24.7,27780.0
388,蘿蔔-進口,SA9,2013-08-28,26.6,21.8,台北一,109,24.3,24.4,30560.0
389,蘿蔔-進口,SA9,2013-08-29,28.7,22.2,台北一,109,26.1,26.6,32420.0
390,蘿蔔-進口,SA9,2013-08-30,28.4,20.1,台北一,109,25.2,25.8,32480.0
391,蘿蔔-進口,SA9,2013-08-31,29.3,23.4,台北一,109,26.1,25.9,28140.0
392,蘿蔔-進口,SA9,2013-09-01,30.2,22.7,台北一,109,25.7,25.2,31710.0
393,蘿蔔-進口,SA9,2013-09-03,32.7,23.2,台北一,109,27.4,27.0,32400.0
394,蘿蔔-進口,SA9,2013-09-04,38.0,16.7,台北一,109,29.5,30.9,21940.0
395,蘿蔔-進口,SA9,2013-09-05,41.8,22.4,台北一,109,33.6,34.6,29920.0
396,蘿蔔-進口,SA9,2013-09-06,40.5,21.1,台北一,109,32.5,33.7,34680.0
397,蘿蔔-進口,SA9,2013-09-07,38.5,15.5,台北一,109,28.8,30.0,42630.0
398,蘿蔔-進口,SA9,2013-09-08,40.7,16.8,台北一,109,31.6,33.5,30680.0
399,蘿蔔-進口,SA9,2013-09-10,40.8,15.0,台北一,109,29.5,30.5,29840.0
400,蘿蔔-進口,SA9,2013-09-11,48.2,20.0,台北一,109,36.4,37.9,21115.0
401,蘿蔔-進口,SA9,2013-09-12,47.3,16.9,台北一,109,33.4,34.2,24595.0
402,蘿蔔-進口,SA9,2013-09-13,46.0,28.3,台北一,109,38.0,38.5,28160.0
403,蘿蔔-進口,SA9,2013-09-14,43.7,17.7,台北一,109,31.5,32.1,30650.0
404,蘿蔔-進口,SA9,2013-09-15,42.4,20.0,台北一,109,31.7,32.1,36000.0
405,蘿蔔-進口,SA9,2013-09-16,29.4,15.9,台北一,109,19.9,18.0,2100.0
406,蘿蔔-進口,SA9,2013-09-17,39.0,20.6,台北一,109,31.2,32.1,38930.0
407,蘿蔔-進口,SA9,2013-09-18,36.6,16.6,台北一,109,26.6,26.6,41323.0
408,蘿蔔-進口,SA9,2013-09-19,38.7,18.9,台北一,109,28.4,28.1,36432.0
409,蘿蔔-進口,SA9,2013-09-22,41.4,28.7,台北一,109,36.6,37.7,26216.0
410,蘿蔔-進口,SA9,2013-09-24,41.2,32.4,台北一,109,36.7,36.6,27776.0
411,蘿蔔-進口,SA9,2013-09-25,40.1,27.9,台北一,109,33.3,32.9,36340.0
412,蘿蔔-進口,SA9,2013-09-26,37.6,23.9,台北一,109,30.3,30.0,30626.0
413,蘿蔔-進口,SA9,2013-09-27,36.3,24.0,台北一,109,29.1,28.5,29703.0
414,蘿蔔-進口,SA9,2013-09-28,33.0,17.0,台北一,109,23.5,22.5,43080.0
415,蘿蔔-進口,SA9,2013-09-29,34.0,15.1,台北一,109,23.5,22.7,36511.0
416,蘿蔔-進口,SA9,2013-10-01,35.0,16.0,台北一,109,24.9,24.4,35120.0
417,蘿蔔-進口,SA9,2013-10-02,31.1,14.7,台北一,109,22.9,22.9,27480.0
418,蘿蔔-進口,SA9,2013-10-03,31.5,14.5,台北一,109,22.0,21.3,26875.0
419,蘿蔔-進口,SA9,2013-10-04,34.0,17.7,台北一,109,24.2,23.1,27635.0
420,蘿蔔-進口,SA9,2013-10-05,33.2,15.9,台北一,109,23.2,22.3,35420.0
421,蘿蔔-進口,SA9,2013-10-06,33.3,13.0,台北一,109,21.3,20.0,45430.0
422,蘿蔔-進口,SA9,2013-10-08,34.1,16.3,台北一,109,23.9,23.0,35505.0
423,蘿蔔-進口,SA9,2013-10-09,33.1,14.6,台北一,109,24.2,24.4,32125.0
424,蘿蔔-進口,SA9,2013-10-10,33.3,15.4,台北一,109,24.6,24.7,28675.0
425,蘿蔔-進口,SA9,2013-10-11,32.9,14.3,台北一,109,24.5,25.1,31718.0
426,蘿蔔-進口,SA9,2013-10-12,39.6,17.2,台北一,109,28.8,29.1,35240.0
427,蘿蔔-進口,SA9,2013-10-13,38.2,12.0,台北一,109,26.6,27.7,44900.0
428,蘿蔔-進口,SA9,2013-10-15,38.3,7.7,台北一,109,24.6,25.7,31835.0
429,蘿蔔-進口,SA9,2013-10-16,39.0,9.4,台北一,109,24.7,25.1,26980.0
430,蘿蔔-進口,SA9,2013-10-17,35.3,4.9,台北一,109,22.7,24.4,18554.0
431,蘿蔔-進口,SA9,2013-10-18,40.0,11.8,台北一,109,27.4,28.4,22890.0
432,蘿蔔-進口,SA9,2013-10-19,36.8,9.3,台北一,109,25.8,27.6,26700.0
433,蘿蔔-進口,SA9,2013-10-20,37.2,18.0,台北一,109,28.4,28.9,14820.0
434,蘿蔔-進口,SA9,2013-10-22,32.0,9.2,台北一,109,24.1,26.4,21398.0
435,蘿蔔-進口,SA9,2013-10-23,28.4,16.1,台北一,109,23.4,24.1,17420.0
436,蘿蔔-進口,SA9,2013-10-24,25.4,10.6,台北一,109,19.1,19.9,13280.0
437,蘿蔔-進口,SA9,2013-10-25,26.4,14.6,台北一,109,21.4,22.0,9280.0
438,蘿蔔-進口,SA9,2013-10-26,18.0,11.2,台北一,109,14.6,14.6,12480.0
439,蘿蔔-進口,SA9,2013-10-27,16.3,8.4,台北一,109,10.9,10.0,13340.0
440,蘿蔔-進口,SA9,2013-10-29,15.0,12.0,台北一,109,12.9,12.5,4220.0
441,蘿蔔-進口,SA9,2013-10-30,12.0,9.8,台北一,109,11.2,11.4,4280.0
442,蘿蔔-進口,SA9,2013-10-31,12.0,12.0,台北一,109,12.0,12.0,2280.0
443,蘿蔔-進口,SA9,2013-11-01,15.0,8.5,台北一,109,11.1,10.7,2020.0
444,蘿蔔-進口,SA9,2013-11-02,10.9,6.5,台北一,109,8.3,8.1,1060.0
445,蘿蔔-進口,SA9,2013-11-03,15.8,10.0,台北一,109,12.1,11.6,2640.0
446,蘿蔔-進口,SA9,2013-11-10,8.0,2.0,台北一,109,3.9,3.1,1300.0
447,蘿蔔-進口,SA9,2013-11-12,6.0,6.0,台北一,109,6.0,6.0,500.0
448,蘿蔔-進口,SA9,2013-11-13,8.0,8.0,台北一,109,8.0,8.0,400.0
449,蘿蔔-進口,SA9,2013-11-16,11.0,11.0,台北一,109,11.0,11.0,4000.0
450,蘿蔔-進口,SA9,2013-11-19,11.0,11.0,台北一,109,11.0,11.0,2000.0
451,蘿蔔-進口,SA9,2013-11-24,13.0,13.0,台北一,109,13.0,13.0,2000.0
452,蘿蔔-進口,SA9,2013-11-26,11.3,10.0,台北一,109,10.3,10.0,1500.0
453,蘿蔔-進口,SA9,2013-12-03,11.0,11.0,台北一,109,11.0,11.0,2000.0
454,蘿蔔-進口,SA9,2013-12-08,15.0,13.0,台北一,109,13.4,13.0,2000.0
455,蘿蔔-進口,SA9,2013-12-10,8.0,8.0,台北一,109,8.0,8.0,1800.0
456,蘿蔔-進口,SA9,2013-12-14,10.0,10.0,台北一,109,10.0,10.0,1200.0
457,蘿蔔-進口,SA9,2013-12-31,13.0,13.0,台北一,109,13.0,13.0,1400.0
458,蘿蔔-進口,SA9,2014-01-02,12.0,12.0,台北一,109,12.0,12.0,1400.0
459,蘿蔔-進口,SA9,2014-01-04,9.0,9.0,台北一,109,9.0,9.0,2000.0
460,蘿蔔-進口,SA9,2014-01-07,8.0,8.0,台北一,109,8.0,8.0,1400.0
461,蘿蔔-進口,SA9,2014-01-12,6.0,6.0,台北一,109,6.0,6.0,1400.0
462,蘿蔔-進口,SA9,2014-01-14,6.0,6.0,台北一,109,6.0,6.0,1400.0
463,蘿蔔-進口,SA9,2014-01-21,6.0,6.0,台北一,109,6.0,6.0,1400.0
464,蘿蔔-進口,SA9,2014-04-22,19.0,15.0,台北一,109,16.3,15.9,600.0
465,蘿蔔-進口,SA9,2014-04-23,17.0,17.0,台北一,109,17.0,17.0,200.0
466,蘿蔔-進口,SA9,2014-04-24,15.0,15.0,台北一,109,15.0,15.0,300.0
467,蘿蔔-進口,SA9,2014-04-25,18.0,18.0,台北一,109,18.0,18.0,200.0
468,蘿蔔-進口,SA9,2014-04-26,18.0,18.0,台北一,109,18.0,18.0,200.0
469,蘿蔔-進口,SA9,2014-04-27,17.0,17.0,台北一,109,17.0,17.0,200.0
470,蘿蔔-進口,SA9,2014-04-29,22.0,17.3,台北一,109,20.2,20.6,2200.0
471,蘿蔔-進口,SA9,2014-04-30,22.0,17.4,台北一,109,20.1,20.4,2300.0
472,蘿蔔-進口,SA9,2014-05-01,20.0,17.0,台北一,109,18.9,19.2,1100.0
473,蘿蔔-進口,SA9,2014-05-02,22.0,15.0,台北一,109,19.6,20.3,1800.0
474,蘿蔔-進口,SA9,2014-05-03,22.0,15.5,台北一,109,19.8,20.5,2600.0
475,蘿蔔-進口,SA9,2014-05-04,20.0,17.7,台北一,109,19.4,19.7,3600.0
476,蘿蔔-進口,SA9,2014-05-06,20.1,16.6,台北一,109,19.0,19.5,4640.0
477,蘿蔔-進口,SA9,2014-05-07,20.0,16.3,台北一,109,18.8,19.2,6500.0
478,蘿蔔-進口,SA9,2014-05-08,20.1,16.8,台北一,109,18.7,18.9,4660.0
479,蘿蔔-進口,SA9,2014-05-09,19.2,14.0,台北一,109,17.1,17.4,6780.0
480,蘿蔔-進口,SA9,2014-05-10,19.9,15.0,台北一,109,17.2,17.0,6800.0
481,蘿蔔-進口,SA9,2014-05-11,19.6,15.8,台北一,109,18.0,18.2,5060.0
482,蘿蔔-進口,SA9,2014-05-13,20.0,15.5,台北一,109,17.6,17.4,7180.0
483,蘿蔔-進口,SA9,2014-05-14,19.5,15.9,台北一,109,17.7,17.7,8240.0
484,蘿蔔-進口,SA9,2014-05-15,19.0,15.7,台北一,109,17.5,17.6,6340.0
485,蘿蔔-進口,SA9,2014-05-16,17.5,15.0,台北一,109,16.4,16.5,5700.0
486,蘿蔔-進口,SA9,2014-05-17,18.1,14.0,台北一,109,15.7,15.6,10420.0
487,蘿蔔-進口,SA9,2014-05-18,19.9,15.8,台北一,109,17.6,17.5,6180.0
488,蘿蔔-進口,SA9,2014-05-20,19.0,14.8,台北一,109,17.3,17.6,10480.0
489,蘿蔔-進口,SA9,2014-05-21,18.2,15.0,台北一,109,16.6,16.7,10040.0
490,蘿蔔-進口,SA9,2014-05-22,20.0,16.4,台北一,109,18.4,18.5,8300.0
491,蘿蔔-進口,SA9,2014-05-23,20.0,16.4,台北一,109,17.9,17.7,13490.0
492,蘿蔔-進口,SA9,2014-05-24,20.0,16.8,台北一,109,18.0,17.8,13760.0
493,蘿蔔-進口,SA9,2014-05-25,22.0,17.7,台北一,109,20.2,20.4,10940.0
494,蘿蔔-進口,SA9,2014-05-27,23.0,19.3,台北一,109,21.5,21.7,11820.0
495,蘿蔔-進口,SA9,2014-05-28,22.3,19.0,台北一,109,20.9,21.1,19800.0
496,蘿蔔-進口,SA9,2014-05-29,22.0,18.5,台北一,109,20.4,20.4,17100.0
497,蘿蔔-進口,SA9,2014-05-30,22.0,17.3,台北一,109,20.0,20.2,21540.0
498,蘿蔔-進口,SA9,2014-05-31,22.7,17.2,台北一,109,20.3,20.5,21940.0
499,蘿蔔-進口,SA9,2014-06-01,23.6,18.0,台北一,109,20.6,20.5,26660.0
500,蘿蔔-進口,SA9,2014-06-02,23.4,19.3,台北一,109,21.5,21.7,16360.0
501,蘿蔔-進口,SA9,2014-06-05,22.1,15.0,台北一,109,19.0,19.3,28095.0
502,蘿蔔-進口,SA9,2014-06-06,20.6,15.3,台北一,109,17.9,17.8,22280.0
503,蘿蔔-進口,SA9,2014-06-07,21.6,15.0,台北一,109,18.4,18.5,25940.0
504,蘿蔔-進口,SA9,2014-06-08,21.1,14.6,台北一,109,18.2,18.5,25140.0
505,蘿蔔-進口,SA9,2014-06-10,21.2,14.7,台北一,109,18.2,18.4,27580.0
506,蘿蔔-進口,SA9,2014-06-11,20.2,12.5,台北一,109,16.4,16.5,30240.0
507,蘿蔔-進口,SA9,2014-06-12,20.3,13.3,台北一,109,17.1,17.2,27080.0
508,蘿蔔-進口,SA9,2014-06-13,20.1,13.8,台北一,109,16.7,16.6,29580.0
509,蘿蔔-進口,SA9,2014-06-14,20.1,14.5,台北一,109,17.0,16.9,29660.0
510,蘿蔔-進口,SA9,2014-06-15,20.7,15.4,台北一,109,17.9,17.7,25200.0
511,蘿蔔-進口,SA9,2014-06-17,20.2,14.3,台北一,109,17.6,17.9,29600.0
512,蘿蔔-進口,SA9,2014-06-18,20.0,14.1,台北一,109,17.0,17.0,25520.0
513,蘿蔔-進口,SA9,2014-06-19,19.3,12.8,台北一,109,15.8,15.6,25520.0
514,蘿蔔-進口,SA9,2014-06-20,19.1,12.2,台北一,109,15.9,16.1,22460.0
515,蘿蔔-進口,SA9,2014-06-21,19.0,11.4,台北一,109,15.5,15.8,26360.0
516,蘿蔔-進口,SA9,2014-06-22,18.8,12.7,台北一,109,15.6,15.4,23640.0
517,蘿蔔-進口,SA9,2014-06-24,19.0,13.4,台北一,109,16.9,17.3,25520.0
518,蘿蔔-進口,SA9,2014-06-25,18.9,14.7,台北一,109,16.8,16.9,26380.0
519,蘿蔔-進口,SA9,2014-06-26,18.4,14.5,台北一,109,16.1,15.9,27280.0
520,蘿蔔-進口,SA9,2014-06-27,18.1,12.5,台北一,109,15.3,15.3,27160.0
521,蘿蔔-進口,SA9,2014-06-28,18.9,12.7,台北一,109,15.4,15.1,27720.0
522,蘿蔔-進口,SA9,2014-06-29,18.8,11.3,台北一,109,14.6,14.3,28620.0
523,蘿蔔-進口,SA9,2014-07-01,19.2,12.4,台北一,109,16.1,16.3,25412.0
524,蘿蔔-進口,SA9,2014-07-02,18.3,13.0,台北一,109,15.7,15.7,25520.0
525,蘿蔔-進口,SA9,2014-07-03,18.6,13.1,台北一,109,15.7,15.6,26900.0
526,蘿蔔-進口,SA9,2014-07-04,18.1,12.9,台北一,109,15.1,14.9,27120.0
527,蘿蔔-進口,SA9,2014-07-05,18.4,12.7,台北一,109,15.2,15.0,30260.0
528,蘿蔔-進口,SA9,2014-07-06,18.3,11.7,台北一,109,14.5,14.2,29520.0
529,蘿蔔-進口,SA9,2014-07-08,18.8,13.9,台北一,109,16.8,17.0,23620.0
530,蘿蔔-進口,SA9,2014-07-09,18.8,13.2,台北一,109,16.1,16.2,25700.0
531,蘿蔔-進口,SA9,2014-07-10,18.9,15.1,台北一,109,16.9,16.9,22660.0
532,蘿蔔-進口,SA9,2014-07-11,19.4,15.9,台北一,109,17.5,17.4,24860.0
533,蘿蔔-進口,SA9,2014-07-12,19.6,15.2,台北一,109,17.3,17.2,26840.0
534,蘿蔔-進口,SA9,2014-07-13,19.9,15.3,台北一,109,17.4,17.2,23660.0
535,蘿蔔-進口,SA9,2014-07-15,19.7,16.3,台北一,109,17.6,17.4,27500.0
536,蘿蔔-進口,SA9,2014-07-16,18.9,15.3,台北一,109,17.2,17.3,25420.0
537,蘿蔔-進口,SA9,2014-07-17,20.3,17.0,台北一,109,18.5,18.4,25400.0
538,蘿蔔-進口,SA9,2014-07-18,19.5,15.5,台北一,109,17.5,17.6,27140.0
539,蘿蔔-進口,SA9,2014-07-19,20.4,16.3,台北一,109,17.9,17.7,26774.0
540,蘿蔔-進口,SA9,2014-07-20,21.8,17.6,台北一,109,19.5,19.4,25300.0
541,蘿蔔-進口,SA9,2014-07-22,25.0,19.9,台北一,109,22.8,23.0,38620.0
542,蘿蔔-進口,SA9,2014-07-23,24.5,17.7,台北一,109,21.3,21.4,25380.0
543,蘿蔔-進口,SA9,2014-07-24,22.9,17.1,台北一,109,20.7,21.1,21600.0
544,蘿蔔-進口,SA9,2014-07-25,24.4,17.1,台北一,109,21.2,21.6,15880.0
545,蘿蔔-進口,SA9,2014-07-26,27.1,16.5,台北一,109,23.4,24.4,16160.0
546,蘿蔔-進口,SA9,2014-07-27,26.2,15.6,台北一,109,22.5,23.6,21380.0
547,蘿蔔-進口,SA9,2014-07-29,27.2,18.6,台北一,109,23.5,23.9,32220.0
548,蘿蔔-進口,SA9,2014-07-30,25.3,19.9,台北一,109,22.6,22.5,25560.0
549,蘿蔔-進口,SA9,2014-07-31,24.3,18.4,台北一,109,21.6,21.7,25260.0
550,蘿蔔-進口,SA9,2014-08-01,24.0,17.4,台北一,109,21.0,21.1,28180.0
551,蘿蔔-進口,SA9,2014-08-02,23.2,13.7,台北一,109,18.1,17.9,39080.0
552,蘿蔔-進口,SA9,2014-08-03,21.9,12.6,台北一,109,17.2,17.1,27420.0
553,蘿蔔-進口,SA9,2014-08-05,22.2,13.3,台北一,109,18.5,19.0,29260.0
554,蘿蔔-進口,SA9,2014-08-06,22.3,14.6,台北一,109,18.9,19.3,28520.0
555,蘿蔔-進口,SA9,2014-08-07,24.0,14.1,台北一,109,20.7,21.9,24180.0
556,蘿蔔-進口,SA9,2014-08-08,22.7,13.9,台北一,109,19.4,20.1,37600.0
557,蘿蔔-進口,SA9,2014-08-09,23.7,14.4,台北一,109,20.5,21.6,41980.0
