,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
301,萵苣莖,SI1,2013-11-16,39.2,12.0,台北一,109,24.9,24.5,211.0
302,萵苣莖,SI1,2013-11-17,31.9,11.8,台北一,109,23.8,25.0,645.0
303,萵苣莖,SI1,2013-11-19,30.1,14.6,台北一,109,21.7,21.2,797.0
304,萵苣莖,SI1,2013-11-20,30.4,8.1,台北一,109,17.1,15.7,849.0
305,萵苣莖,SI1,2013-11-21,31.0,7.9,台北一,109,19.1,18.9,772.0
306,萵苣莖,SI1,2013-11-22,28.7,7.0,台北一,109,19.7,20.9,591.0
307,萵苣莖,SI1,2013-11-23,31.4,12.0,台北一,109,21.1,20.6,589.0
308,萵苣莖,SI1,2013-11-24,36.5,14.4,台北一,109,24.1,23.2,686.0
309,萵苣莖,SI1,2013-11-26,35.4,13.1,台北一,109,22.9,22.1,1039.0
310,萵苣莖,SI1,2013-11-27,25.9,9.8,台北一,109,18.3,18.6,900.0
311,萵苣莖,SI1,2013-11-28,26.8,15.6,台北一,109,21.4,21.6,548.0
312,萵苣莖,SI1,2013-11-29,34.0,18.9,台北一,109,25.7,25.2,449.0
313,萵苣莖,SI1,2013-11-30,25.8,13.7,台北一,109,19.0,18.5,1177.0
314,萵苣莖,SI1,2013-12-01,28.7,18.4,台北一,109,23.9,24.0,819.0
315,萵苣莖,SI1,2013-12-03,30.0,16.1,台北一,109,23.6,23.9,1367.0
316,萵苣莖,SI1,2013-12-04,23.8,16.1,台北一,109,20.3,20.5,1008.0
317,萵苣莖,SI1,2013-12-05,26.3,16.5,台北一,109,22.7,23.5,1125.0
318,萵苣莖,SI1,2013-12-06,24.3,16.8,台北一,109,19.9,19.4,930.0
319,萵苣莖,SI1,2013-12-07,26.3,12.8,台北一,109,17.7,16.5,1206.0
320,萵苣莖,SI1,2013-12-08,27.6,11.4,台北一,109,17.3,15.7,1266.0
321,萵苣莖,SI1,2013-12-10,21.4,9.4,台北一,109,15.3,15.3,1189.0
322,萵苣莖,SI1,2013-12-11,22.0,10.3,台北一,109,16.0,15.9,1709.0
323,萵苣莖,SI1,2013-12-12,17.1,10.0,台北一,109,12.9,12.5,1645.0
324,萵苣莖,SI1,2013-12-13,21.1,6.4,台北一,109,13.6,13.4,1972.0
325,萵苣莖,SI1,2013-12-14,14.6,8.1,台北一,109,11.4,11.5,2011.0
326,萵苣莖,SI1,2013-12-15,20.8,5.1,台北一,109,12.3,11.8,1730.0
327,萵苣莖,SI1,2013-12-17,15.9,5.9,台北一,109,10.6,10.4,2378.0
328,萵苣莖,SI1,2013-12-18,11.3,4.5,台北一,109,7.7,7.6,1404.0
329,萵苣莖,SI1,2013-12-19,15.8,6.2,台北一,109,10.4,10.1,1295.0
330,萵苣莖,SI1,2013-12-20,17.3,7.0,台北一,109,11.2,10.6,1211.0
331,萵苣莖,SI1,2013-12-21,18.0,4.4,台北一,109,12.1,12.6,1308.0
332,萵苣莖,SI1,2013-12-22,17.1,8.9,台北一,109,11.9,11.1,859.0
333,萵苣莖,SI1,2013-12-24,16.2,6.2,台北一,109,10.7,10.4,2002.0
334,萵苣莖,SI1,2013-12-25,17.9,9.5,台北一,109,12.5,11.7,941.0
335,萵苣莖,SI1,2013-12-26,24.2,6.5,台北一,109,12.1,9.9,1436.0
336,萵苣莖,SI1,2013-12-27,20.6,7.0,台北一,109,11.8,10.4,515.0
337,萵苣莖,SI1,2013-12-28,30.9,4.8,台北一,109,15.2,13.4,1209.0
338,萵苣莖,SI1,2013-12-29,21.2,9.4,台北一,109,13.6,12.4,998.0
339,萵苣莖,SI1,2013-12-31,26.4,11.4,台北一,109,16.1,14.2,1621.0
340,萵苣莖,SI1,2014-01-01,26.8,14.0,台北一,109,18.3,17.0,1629.0
341,萵苣莖,SI1,2014-01-02,21.4,12.0,台北一,109,16.4,16.1,1481.0
342,萵苣莖,SI1,2014-01-03,23.8,11.7,台北一,109,17.0,16.5,2046.0
343,萵苣莖,SI1,2014-01-04,21.5,9.9,台北一,109,14.1,13.1,2475.0
344,萵苣莖,SI1,2014-01-05,16.2,4.1,台北一,109,10.5,10.7,3109.0
345,萵苣莖,SI1,2014-01-07,15.6,9.1,台北一,109,12.1,12.0,2897.0
346,萵苣莖,SI1,2014-01-08,14.2,4.8,台北一,109,10.1,10.6,1825.0
347,萵苣莖,SI1,2014-01-09,19.8,3.8,台北一,109,10.5,9.6,2206.0
348,萵苣莖,SI1,2014-01-10,16.4,7.4,台北一,109,11.1,10.5,2076.0
349,萵苣莖,SI1,2014-01-11,17.2,10.2,台北一,109,13.5,13.4,2293.0
350,萵苣莖,SI1,2014-01-12,15.6,7.7,台北一,109,11.3,11.0,2792.0
351,萵苣莖,SI1,2014-01-14,15.4,6.8,台北一,109,11.5,11.8,3803.0
352,萵苣莖,SI1,2014-01-15,14.4,5.6,台北一,109,10.0,9.9,2920.0
353,萵苣莖,SI1,2014-01-16,14.5,3.1,台北一,109,7.9,7.2,3195.0
354,萵苣莖,SI1,2014-01-17,13.4,5.4,台北一,109,9.2,9.1,2660.0
355,萵苣莖,SI1,2014-01-18,12.8,5.7,台北一,109,8.6,8.2,2773.0
356,萵苣莖,SI1,2014-01-19,13.6,3.0,台北一,109,8.1,8.0,3615.0
357,萵苣莖,SI1,2014-01-21,12.9,3.9,台北一,109,8.2,8.1,3873.0
358,萵苣莖,SI1,2014-01-22,12.9,4.6,台北一,109,7.5,6.7,3443.0
359,萵苣莖,SI1,2014-01-23,14.7,4.0,台北一,109,7.6,6.5,2884.0
360,萵苣莖,SI1,2014-01-24,12.8,5.9,台北一,109,8.2,7.5,1897.0
361,萵苣莖,SI1,2014-01-25,11.7,5.0,台北一,109,7.5,7.0,2646.0
362,萵苣莖,SI1,2014-01-26,11.9,5.4,台北一,109,8.1,7.7,2754.0
363,萵苣莖,SI1,2014-01-27,11.1,4.2,台北一,109,7.8,7.9,2426.0
364,萵苣莖,SI1,2014-01-28,11.5,6.3,台北一,109,8.9,8.9,2195.0
365,萵苣莖,SI1,2014-01-29,14.7,5.9,台北一,109,10.3,10.3,1810.0
366,萵苣莖,SI1,2014-01-30,13.1,2.6,台北一,109,5.8,5.8,1276.0
367,萵苣莖,SI1,2014-02-05,10.5,2.8,台北一,109,6.4,6.3,3361.0
368,萵苣莖,SI1,2014-02-06,8.2,2.0,台北一,109,4.6,4.3,3304.0
369,萵苣莖,SI1,2014-02-07,6.2,2.0,台北一,109,3.7,3.4,3197.0
370,萵苣莖,SI1,2014-02-08,8.8,1.9,台北一,109,4.2,3.5,2219.0
371,萵苣莖,SI1,2014-02-09,7.6,2.0,台北一,109,4.2,3.9,2243.0
372,萵苣莖,SI1,2014-02-11,10.2,4.5,台北一,109,6.6,6.1,1828.0
373,萵苣莖,SI1,2014-02-12,8.2,3.1,台北一,109,5.5,5.4,2078.0
374,萵苣莖,SI1,2014-02-13,8.9,3.3,台北一,109,5.5,5.2,2405.0
375,萵苣莖,SI1,2014-02-14,9.6,3.0,台北一,109,6.0,5.8,1787.0
376,萵苣莖,SI1,2014-02-18,8.6,4.9,台北一,109,6.5,6.3,2750.0
377,萵苣莖,SI1,2014-02-19,7.5,4.1,台北一,109,5.8,5.9,2678.0
378,萵苣莖,SI1,2014-02-20,12.3,4.6,台北一,109,7.2,6.4,2330.0
379,萵苣莖,SI1,2014-02-21,12.6,6.0,台北一,109,8.4,7.8,2059.0
380,萵苣莖,SI1,2014-02-22,12.7,6.0,台北一,109,8.9,8.5,2530.0
381,萵苣莖,SI1,2014-02-23,16.5,8.3,台北一,109,10.7,9.6,1489.0
382,萵苣莖,SI1,2014-02-25,15.0,7.2,台北一,109,10.7,10.5,1683.0
383,萵苣莖,SI1,2014-02-26,13.6,7.0,台北一,109,10.1,10.0,1965.0
384,萵苣莖,SI1,2014-02-27,13.4,6.4,台北一,109,8.9,8.2,2566.0
385,萵苣莖,SI1,2014-02-28,14.8,8.7,台北一,109,12.4,12.8,1650.0
386,萵苣莖,SI1,2014-03-01,14.3,6.9,台北一,109,9.8,9.3,1986.0
387,萵苣莖,SI1,2014-03-02,11.6,5.3,台北一,109,7.7,7.2,2770.0
388,萵苣莖,SI1,2014-03-04,16.4,7.8,台北一,109,12.1,12.1,1725.0
389,萵苣莖,SI1,2014-03-05,10.8,3.9,台北一,109,6.8,6.4,2665.0
390,萵苣莖,SI1,2014-03-06,13.0,3.0,台北一,109,7.1,6.6,1998.0
391,萵苣莖,SI1,2014-03-07,14.2,4.8,台北一,109,8.5,7.8,1654.0
392,萵苣莖,SI1,2014-03-08,15.5,6.0,台北一,109,9.1,7.9,1591.0
393,萵苣莖,SI1,2014-03-09,14.7,6.0,台北一,109,9.7,9.3,1517.0
394,萵苣莖,SI1,2014-03-11,11.2,6.0,台北一,109,9.5,10.1,1825.0
395,萵苣莖,SI1,2014-03-12,14.3,10.0,台北一,109,11.5,11.1,1619.0
396,萵苣莖,SI1,2014-03-13,15.6,9.0,台北一,109,11.7,11.3,1233.0
397,萵苣莖,SI1,2014-03-14,13.6,4.1,台北一,109,8.3,7.9,2067.0
398,萵苣莖,SI1,2014-03-15,12.6,6.6,台北一,109,9.5,9.4,2642.0
399,萵苣莖,SI1,2014-03-16,14.0,8.0,台北一,109,10.8,10.6,2281.0
400,萵苣莖,SI1,2014-03-18,14.6,5.2,台北一,109,10.2,10.5,2851.0
401,萵苣莖,SI1,2014-03-19,13.7,5.2,台北一,109,10.2,10.6,2730.0
402,萵苣莖,SI1,2014-03-20,16.4,7.2,台北一,109,10.8,10.1,2433.0
403,萵苣莖,SI1,2014-03-21,13.3,5.2,台北一,109,9.5,9.7,2532.0
404,萵苣莖,SI1,2014-03-22,11.6,4.0,台北一,109,8.2,8.5,2194.0
405,萵苣莖,SI1,2014-03-23,12.8,6.8,台北一,109,9.8,9.8,1446.0
406,萵苣莖,SI1,2014-03-25,18.5,5.9,台北一,109,11.8,11.4,1923.0
407,萵苣莖,SI1,2014-03-26,14.7,5.8,台北一,109,9.7,9.3,2212.0
408,萵苣莖,SI1,2014-03-27,14.5,6.6,台北一,109,10.5,10.5,1654.0
409,萵苣莖,SI1,2014-03-28,12.9,6.9,台北一,109,9.4,9.1,2384.0
410,萵苣莖,SI1,2014-03-29,11.5,6.2,台北一,109,8.9,8.9,2020.0
411,萵苣莖,SI1,2014-03-30,10.3,4.7,台北一,109,7.5,7.4,2544.0
412,萵苣莖,SI1,2014-04-01,10.7,4.8,台北一,109,7.8,7.8,1819.0
413,萵苣莖,SI1,2014-04-02,9.1,3.8,台北一,109,5.8,5.3,1888.0
414,萵苣莖,SI1,2014-04-03,10.2,4.5,台北一,109,7.0,6.7,1379.0
415,萵苣莖,SI1,2014-04-04,10.6,3.4,台北一,109,6.2,5.7,1695.0
416,萵苣莖,SI1,2014-04-08,18.7,3.6,台北一,109,9.1,7.7,1075.0
417,萵苣莖,SI1,2014-04-09,11.3,4.0,台北一,109,6.1,5.0,1231.0
418,萵苣莖,SI1,2014-04-10,9.8,3.0,台北一,109,5.2,4.3,1486.0
419,萵苣莖,SI1,2014-04-11,16.1,4.0,台北一,109,6.7,4.5,718.0
420,萵苣莖,SI1,2014-04-12,6.5,4.0,台北一,109,5.0,4.9,478.0
421,萵苣莖,SI1,2014-04-13,17.4,4.0,台北一,109,10.3,10.0,525.0
422,萵苣莖,SI1,2014-04-15,13.6,2.0,台北一,109,7.1,6.6,490.0
423,萵苣莖,SI1,2014-04-16,14.5,8.0,台北一,109,10.7,10.4,630.0
424,萵苣莖,SI1,2014-04-17,14.7,2.0,台北一,109,7.2,6.5,944.0
425,萵苣莖,SI1,2014-04-18,19.4,2.0,台北一,109,7.7,5.7,1088.0
426,萵苣莖,SI1,2014-04-19,16.6,3.0,台北一,109,9.8,9.7,832.0
427,萵苣莖,SI1,2014-04-20,15.0,3.4,台北一,109,8.8,8.5,796.0
428,萵苣莖,SI1,2014-04-22,15.9,5.6,台北一,109,11.0,11.2,773.0
429,萵苣莖,SI1,2014-04-23,14.0,9.0,台北一,109,11.6,11.7,325.0
430,萵苣莖,SI1,2014-04-24,16.2,10.0,台北一,109,13.1,13.0,410.0
431,萵苣莖,SI1,2014-04-25,14.9,10.0,台北一,109,12.3,12.1,400.0
432,萵苣莖,SI1,2014-04-26,13.5,9.5,台北一,109,11.5,11.6,510.0
433,萵苣莖,SI1,2014-04-27,13.2,12.0,台北一,109,12.3,12.1,230.0
434,萵苣莖,SI1,2014-04-30,8.6,7.0,台北一,109,7.3,7.0,213.0
435,萵苣莖,SI1,2014-05-02,18.0,8.0,台北一,109,12.1,11.6,221.0
436,萵苣莖,SI1,2014-05-03,13.5,10.8,台北一,109,12.6,12.9,211.0
437,萵苣莖,SI1,2014-05-04,15.0,10.0,台北一,109,12.1,11.9,350.0
438,萵苣莖,SI1,2014-05-06,16.0,16.0,台北一,109,16.0,16.0,10.0
439,萵苣莖,SI1,2014-05-07,14.6,12.0,台北一,109,12.5,12.0,116.0
440,萵苣莖,SI1,2014-05-08,15.7,14.0,台北一,109,14.3,14.0,58.0
441,萵苣莖,SI1,2014-05-09,14.5,5.0,台北一,109,8.6,7.9,152.0
442,萵苣莖,SI1,2014-05-10,15.0,15.0,台北一,109,15.0,15.0,25.0
443,萵苣莖,SI1,2014-05-11,18.0,18.0,台北一,109,18.0,18.0,30.0
444,萵苣莖,SI1,2014-05-13,15.0,15.0,台北一,109,15.0,15.0,30.0
445,萵苣莖,SI1,2014-05-14,20.0,20.0,台北一,109,20.0,20.0,20.0
446,萵苣莖,SI1,2014-05-15,20.0,20.0,台北一,109,20.0,20.0,30.0
447,萵苣莖,SI1,2014-05-16,16.0,16.0,台北一,109,16.0,16.0,60.0
448,萵苣莖,SI1,2014-05-17,15.0,15.0,台北一,109,15.0,15.0,35.0
449,萵苣莖,SI1,2014-05-18,15.0,15.0,台北一,109,15.0,15.0,40.0
450,萵苣莖,SI1,2014-05-20,15.0,15.0,台北一,109,15.0,15.0,60.0
451,萵苣莖,SI1,2014-05-21,20.0,20.0,台北一,109,20.0,20.0,20.0
452,萵苣莖,SI1,2014-05-22,15.0,15.0,台北一,109,15.0,15.0,48.0
453,萵苣莖,SI1,2014-05-30,20.0,20.0,台北一,109,20.0,20.0,20.0
454,萵苣莖,SI1,2014-07-29,32.0,32.0,台北一,109,32.0,32.0,100.0
455,萵苣莖,SI1,2014-09-17,8.0,8.0,台北一,109,8.0,8.0,17.0
456,萵苣莖,SI1,2014-09-21,8.0,8.0,台北一,109,8.0,8.0,18.0
457,萵苣莖,SI1,2014-09-27,8.0,8.0,台北一,109,8.0,8.0,12.0
458,萵苣莖,SI1,2014-09-28,17.0,17.0,台北一,109,17.0,17.0,40.0
459,萵苣莖,SI1,2014-09-30,12.0,10.0,台北一,109,10.6,10.3,86.0
460,萵苣莖,SI1,2014-10-14,12.0,12.0,台北一,109,12.0,12.0,20.0
461,萵苣莖,SI1,2014-10-17,10.0,10.0,台北一,109,10.0,10.0,30.0
462,萵苣莖,SI1,2014-10-18,11.0,10.0,台北一,109,10.4,10.4,140.0
463,萵苣莖,SI1,2014-10-19,18.0,15.0,台北一,109,16.2,16.0,50.0
464,萵苣莖,SI1,2014-10-21,18.0,7.0,台北一,109,10.7,9.4,60.0
465,萵苣莖,SI1,2014-10-23,12.0,12.0,台北一,109,12.0,12.0,40.0
466,萵苣莖,SI1,2014-10-24,7.5,5.0,台北一,109,5.5,5.0,264.0
467,萵苣莖,SI1,2014-10-25,15.0,12.0,台北一,109,14.1,14.5,85.0
468,萵苣莖,SI1,2014-10-28,10.0,5.0,台北一,109,6.7,6.2,200.0
469,萵苣莖,SI1,2014-10-29,15.0,5.0,台北一,109,11.7,12.8,90.0
470,萵苣莖,SI1,2014-10-30,15.0,15.0,台北一,109,15.0,15.0,20.0
471,萵苣莖,SI1,2014-10-31,45.0,15.0,台北一,109,35.0,38.3,60.0
472,萵苣莖,SI1,2014-11-01,46.0,46.0,台北一,109,46.0,46.0,30.0
473,萵苣莖,SI1,2014-11-02,40.0,40.0,台北一,109,40.0,40.0,91.0
474,萵苣莖,SI1,2014-11-04,42.1,35.0,台北一,109,37.8,37.3,181.0
475,萵苣莖,SI1,2014-11-05,50.0,18.0,台北一,109,35.0,35.8,224.0
476,萵苣莖,SI1,2014-11-06,45.0,10.0,台北一,109,26.0,24.9,380.0
477,萵苣莖,SI1,2014-11-07,38.6,10.0,台北一,109,20.7,18.3,501.0
478,萵苣莖,SI1,2014-11-08,24.2,15.0,台北一,109,17.6,16.2,444.0
479,萵苣莖,SI1,2014-11-09,28.4,12.1,台北一,109,21.0,21.5,298.0
480,萵苣莖,SI1,2014-11-11,30.9,16.3,台北一,109,24.2,24.6,433.0
481,萵苣莖,SI1,2014-11-12,37.0,12.3,台北一,109,31.7,36.5,197.0
482,萵苣莖,SI1,2014-11-13,29.5,10.0,台北一,109,20.2,20.5,334.0
483,萵苣莖,SI1,2014-11-14,33.0,18.4,台北一,109,28.8,30.8,155.0
484,萵苣莖,SI1,2014-11-15,27.9,19.6,台北一,109,23.6,23.6,433.0
485,萵苣莖,SI1,2014-11-16,29.4,21.0,台北一,109,23.9,23.0,446.0
486,萵苣莖,SI1,2014-11-18,33.0,20.3,台北一,109,27.1,27.4,561.0
487,萵苣莖,SI1,2014-11-19,35.3,25.0,台北一,109,31.1,31.7,320.0
488,萵苣莖,SI1,2014-11-20,32.5,20.0,台北一,109,27.8,28.8,452.0
489,萵苣莖,SI1,2014-11-21,29.4,23.3,台北一,109,26.9,27.2,426.0
490,萵苣莖,SI1,2014-11-22,30.0,21.5,台北一,109,27.3,28.3,581.0
491,萵苣莖,SI1,2014-11-23,28.1,20.3,台北一,109,24.5,24.7,706.0
492,萵苣莖,SI1,2014-11-25,28.6,19.1,台北一,109,24.7,25.3,725.0
493,萵苣莖,SI1,2014-11-26,24.0,18.3,台北一,109,21.2,21.3,728.0
494,萵苣莖,SI1,2014-11-27,23.0,21.2,台北一,109,22.6,22.6,440.0
495,萵苣莖,SI1,2014-11-28,25.4,16.8,台北一,109,22.8,23.9,550.0
496,萵苣莖,SI1,2014-11-29,28.2,10.0,台北一,109,20.9,22.1,492.0
497,萵苣莖,SI1,2014-11-30,35.9,22.8,台北一,109,28.2,27.4,450.0
498,萵苣莖,SI1,2014-12-02,34.7,13.8,台北一,109,24.0,23.8,813.0
499,萵苣莖,SI1,2014-12-03,40.0,20.2,台北一,109,30.1,30.0,379.0
500,萵苣莖,SI1,2014-12-04,35.5,18.3,台北一,109,27.3,27.6,857.0
501,萵苣莖,SI1,2014-12-05,32.1,15.2,台北一,109,23.4,23.2,854.0
502,萵苣莖,SI1,2014-12-06,35.6,15.6,台北一,109,25.5,25.5,724.0
503,萵苣莖,SI1,2014-12-07,31.7,18.6,台北一,109,24.9,24.7,866.0
504,萵苣莖,SI1,2014-12-09,33.8,19.5,台北一,109,25.9,25.4,1029.0
505,萵苣莖,SI1,2014-12-10,35.5,17.5,台北一,109,26.5,26.5,895.0
506,萵苣莖,SI1,2014-12-11,28.7,15.4,台北一,109,22.8,23.3,1142.0
507,萵苣莖,SI1,2014-12-12,30.6,16.9,台北一,109,24.3,24.6,1079.0
508,萵苣莖,SI1,2014-12-13,32.1,20.6,台北一,109,26.8,27.1,638.0
509,萵苣莖,SI1,2014-12-14,27.5,20.8,台北一,109,23.9,23.8,1412.0
510,萵苣莖,SI1,2014-12-16,29.7,21.6,台北一,109,25.9,26.1,1176.0
511,萵苣莖,SI1,2014-12-17,28.4,17.3,台北一,109,23.7,24.3,1397.0
512,萵苣莖,SI1,2014-12-18,31.6,18.0,台北一,109,25.0,25.2,794.0
513,萵苣莖,SI1,2014-12-19,33.0,18.4,台北一,109,26.3,26.6,872.0
514,萵苣莖,SI1,2014-12-20,32.5,18.5,台北一,109,26.1,26.5,1067.0
515,萵苣莖,SI1,2014-12-23,34.4,22.4,台北一,109,29.1,29.6,1322.0
516,萵苣莖,SI1,2014-12-24,30.7,21.5,台北一,109,26.1,26.1,1023.0
517,萵苣莖,SI1,2014-12-25,31.5,19.2,台北一,109,25.5,25.6,1313.0
518,萵苣莖,SI1,2014-12-26,29.8,19.4,台北一,109,24.6,24.6,1730.0
519,萵苣莖,SI1,2014-12-27,31.4,19.2,台北一,109,25.8,26.2,1176.0
520,萵苣莖,SI1,2014-12-28,27.9,19.5,台北一,109,24.7,25.4,1394.0
521,萵苣莖,SI1,2014-12-30,25.8,17.8,台北一,109,22.8,23.5,2531.0
522,萵苣莖,SI1,2014-12-31,29.7,20.9,台北一,109,25.5,25.6,1824.0
523,萵苣莖,SI1,2015-01-01,30.5,16.1,台北一,109,23.0,22.8,1633.0
524,萵苣莖,SI1,2015-01-02,29.5,16.3,台北一,109,22.6,22.4,1791.0
525,萵苣莖,SI1,2015-01-03,30.6,16.8,台北一,109,24.0,24.1,1843.0
526,萵苣莖,SI1,2015-01-04,31.7,19.3,台北一,109,24.5,23.7,1666.0
527,萵苣莖,SI1,2015-01-06,26.3,11.9,台北一,109,20.1,20.7,3826.0
528,萵苣莖,SI1,2015-01-07,26.0,13.2,台北一,109,18.8,18.4,1981.0
529,萵苣莖,SI1,2015-01-08,24.8,10.0,台北一,109,15.6,14.4,2619.0
530,萵苣莖,SI1,2015-01-09,23.6,7.1,台北一,109,14.4,13.7,3805.0
531,萵苣莖,SI1,2015-01-10,21.1,10.1,台北一,109,15.8,16.0,2482.0
532,萵苣莖,SI1,2015-01-11,25.8,6.4,台北一,109,16.0,16.0,2764.0
533,萵苣莖,SI1,2015-01-13,25.4,12.1,台北一,109,18.1,17.7,3205.0
534,萵苣莖,SI1,2015-01-14,29.3,9.7,台北一,109,16.2,13.9,3627.0
535,萵苣莖,SI1,2015-01-15,19.2,8.4,台北一,109,14.0,14.1,2790.0
536,萵苣莖,SI1,2015-01-16,16.4,6.8,台北一,109,12.1,12.4,3320.0
537,萵苣莖,SI1,2015-01-17,16.1,7.8,台北一,109,11.6,11.4,3253.0
538,萵苣莖,SI1,2015-01-18,14.1,6.2,台北一,109,10.6,10.9,2848.0
539,萵苣莖,SI1,2015-01-20,15.0,8.7,台北一,109,12.0,12.1,3678.0
540,萵苣莖,SI1,2015-01-21,14.2,7.6,台北一,109,10.6,10.5,2746.0
541,萵苣莖,SI1,2015-01-22,14.4,5.0,台北一,109,10.2,10.5,3496.0
542,萵苣莖,SI1,2015-01-23,15.5,7.7,台北一,109,11.7,11.8,2182.0
543,萵苣莖,SI1,2015-01-24,16.4,9.9,台北一,109,12.3,11.7,2260.0
544,萵苣莖,SI1,2015-01-25,14.4,5.7,台北一,109,9.9,9.8,3071.0
545,萵苣莖,SI1,2015-01-27,14.4,7.7,台北一,109,10.9,10.8,3552.0
546,萵苣莖,SI1,2015-01-28,13.5,4.9,台北一,109,9.1,9.1,3321.0
547,萵苣莖,SI1,2015-01-29,12.5,4.8,台北一,109,8.1,7.7,3223.0
548,萵苣莖,SI1,2015-01-30,12.1,4.9,台北一,109,8.2,8.0,2078.0
549,萵苣莖,SI1,2015-01-31,13.6,6.1,台北一,109,10.0,10.1,2295.0
550,萵苣莖,SI1,2015-02-01,12.5,7.4,台北一,109,10.2,10.4,1753.0
551,萵苣莖,SI1,2015-02-03,16.2,9.3,台北一,109,11.3,10.3,2617.0
552,萵苣莖,SI1,2015-02-04,11.4,4.9,台北一,109,8.4,8.7,2516.0
553,萵苣莖,SI1,2015-02-05,10.1,3.7,台北一,109,6.1,5.6,2897.0
554,萵苣莖,SI1,2015-02-06,11.2,4.3,台北一,109,7.9,8.1,2156.0
555,萵苣莖,SI1,2015-02-07,12.3,4.3,台北一,109,7.3,6.6,2279.0
556,萵苣莖,SI1,2015-02-08,17.2,6.9,台北一,109,10.5,9.5,1935.0
557,萵苣莖,SI1,2015-02-10,15.4,9.0,台北一,109,12.0,11.9,2216.0
558,萵苣莖,SI1,2015-02-11,14.1,9.9,台北一,109,11.6,11.3,2447.0
559,萵苣莖,SI1,2015-02-12,12.5,8.3,台北一,109,10.6,10.7,2279.0
560,萵苣莖,SI1,2015-02-13,14.6,7.6,台北一,109,10.8,10.6,2201.0
561,萵苣莖,SI1,2015-02-14,15.1,5.2,台北一,109,9.3,8.7,3175.0
562,萵苣莖,SI1,2015-02-15,13.6,4.6,台北一,109,8.6,8.3,3257.0
563,萵苣莖,SI1,2015-02-16,12.9,5.7,台北一,109,9.4,9.4,2357.0
564,萵苣莖,SI1,2015-02-17,17.2,7.9,台北一,109,11.4,10.7,2735.0
565,萵苣莖,SI1,2015-02-18,13.2,3.0,台北一,109,6.2,5.0,2373.0
566,萵苣莖,SI1,2015-02-24,11.7,3.0,台北一,109,6.0,5.1,3774.0
567,萵苣莖,SI1,2015-02-25,9.7,3.0,台北一,109,4.9,4.0,4803.0
568,萵苣莖,SI1,2015-02-26,6.9,2.0,台北一,109,4.1,3.9,4156.0
569,萵苣莖,SI1,2015-02-28,7.3,3.0,台北一,109,4.5,4.1,5120.0
570,萵苣莖,SI1,2015-03-01,6.0,2.2,台北一,109,3.6,3.3,4644.0
571,萵苣莖,SI1,2015-03-03,7.1,2.8,台北一,109,4.8,4.7,3419.0
572,萵苣莖,SI1,2015-03-04,9.6,2.7,台北一,109,5.2,4.5,3295.0
573,萵苣莖,SI1,2015-03-05,8.6,3.1,台北一,109,5.0,4.4,2304.0
574,萵苣莖,SI1,2015-03-06,10.5,4.3,台北一,109,6.2,5.4,1676.0
575,萵苣莖,SI1,2015-03-10,14.2,4.9,台北一,109,7.6,6.2,1821.0
576,萵苣莖,SI1,2015-03-11,14.5,5.0,台北一,109,7.8,6.4,1382.0
577,萵苣莖,SI1,2015-03-12,9.2,3.0,台北一,109,5.1,4.5,2166.0
578,萵苣莖,SI1,2015-03-13,12.3,4.1,台北一,109,7.8,7.5,1539.0
579,萵苣莖,SI1,2015-03-14,12.0,6.8,台北一,109,9.5,9.6,1314.0
580,萵苣莖,SI1,2015-03-15,13.8,5.8,台北一,109,8.4,7.5,1753.0
581,萵苣莖,SI1,2015-03-17,12.0,5.6,台北一,109,8.6,8.5,1667.0
582,萵苣莖,SI1,2015-03-18,10.0,3.8,台北一,109,7.1,7.2,2525.0
583,萵苣莖,SI1,2015-03-19,9.5,4.2,台北一,109,6.9,7.0,1904.0
584,萵苣莖,SI1,2015-03-20,10.1,3.9,台北一,109,6.5,6.2,2703.0
585,萵苣莖,SI1,2015-03-21,11.0,3.0,台北一,109,6.1,5.6,2834.0
586,萵苣莖,SI1,2015-03-22,8.0,2.1,台北一,109,5.4,5.6,3418.0
587,萵苣莖,SI1,2015-03-24,12.9,4.6,台北一,109,7.3,6.3,2893.0
588,萵苣莖,SI1,2015-03-25,13.1,3.3,台北一,109,7.3,6.6,2239.0
589,萵苣莖,SI1,2015-03-26,10.0,3.6,台北一,109,7.0,7.1,2300.0
590,萵苣莖,SI1,2015-03-27,8.7,4.0,台北一,109,6.4,6.4,2486.0
591,萵苣莖,SI1,2015-03-28,9.7,3.4,台北一,109,6.1,5.8,2579.0
592,萵苣莖,SI1,2015-03-29,10.5,4.5,台北一,109,6.7,6.1,1795.0
593,萵苣莖,SI1,2015-03-31,10.0,4.1,台北一,109,6.8,6.6,3011.0
594,萵苣莖,SI1,2015-04-01,11.3,6.1,台北一,109,8.1,7.8,1299.0
595,萵苣莖,SI1,2015-04-02,9.7,5.2,台北一,109,6.9,6.6,1722.0
596,萵苣莖,SI1,2015-04-03,11.6,2.8,台北一,109,5.6,4.5,2226.0
597,萵苣莖,SI1,2015-04-04,7.5,2.3,台北一,109,5.2,5.4,2000.0
598,萵苣莖,SI1,2015-04-07,6.9,2.8,台北一,109,5.3,5.6,1429.0
599,萵苣莖,SI1,2015-04-08,11.4,3.0,台北一,109,6.9,6.7,921.0
