,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
273,馬鈴薯-本產,SC1,2012-11-25,25.0,18.3,台北一,109,22.4,22.8,4134.0
274,馬鈴薯-本產,SC1,2012-11-27,25.0,18.0,台北一,109,22.7,23.5,5400.0
275,馬鈴薯-本產,SC1,2012-11-28,26.3,19.1,台北一,109,23.5,24.1,4780.0
276,馬鈴薯-本產,SC1,2012-11-29,31.1,20.0,台北一,109,25.0,24.7,5280.0
277,馬鈴薯-本產,SC1,2012-11-30,32.4,20.0,台北一,109,25.4,24.8,6884.0
278,馬鈴薯-本產,SC1,2012-12-01,36.7,22.4,台北一,109,30.2,30.6,4968.0
279,馬鈴薯-本產,SC1,2012-12-02,35.0,24.4,台北一,109,30.7,31.4,4992.0
280,馬鈴薯-本產,SC1,2012-12-04,34.8,27.1,台北一,109,31.8,32.4,5976.0
281,馬鈴薯-本產,SC1,2012-12-05,35.9,27.8,台北一,109,33.4,34.4,9768.0
282,馬鈴薯-本產,SC1,2012-12-06,35.2,26.0,台北一,109,32.3,33.5,7200.0
283,馬鈴薯-本產,SC1,2012-12-07,36.0,29.6,台北一,109,33.2,33.4,9264.0
284,馬鈴薯-本產,SC1,2012-12-08,36.0,26.5,台北一,109,32.7,33.7,6888.0
285,馬鈴薯-本產,SC1,2012-12-09,35.3,26.4,台北一,109,32.3,33.2,10800.0
286,馬鈴薯-本產,SC1,2012-12-11,35.0,29.3,台北一,109,33.2,33.9,10080.0
287,馬鈴薯-本產,SC1,2012-12-12,35.0,28.2,台北一,109,32.7,33.4,8886.0
288,馬鈴薯-本產,SC1,2012-12-13,35.0,29.9,台北一,109,33.1,33.5,6768.0
289,馬鈴薯-本產,SC1,2012-12-14,35.0,24.7,台北一,109,31.8,33.0,9529.0
290,馬鈴薯-本產,SC1,2012-12-15,35.3,30.0,台北一,109,33.8,34.5,4534.0
291,馬鈴薯-本產,SC1,2012-12-16,35.5,30.0,台北一,109,33.7,34.3,6288.0
292,馬鈴薯-本產,SC1,2012-12-18,36.0,30.0,台北一,109,33.5,33.8,8688.0
293,馬鈴薯-本產,SC1,2012-12-19,35.2,24.2,台北一,109,31.8,33.1,6456.0
294,馬鈴薯-本產,SC1,2012-12-20,35.1,26.0,台北一,109,32.1,33.1,7458.0
295,馬鈴薯-本產,SC1,2012-12-21,35.0,27.2,台北一,109,32.1,32.7,6072.0
296,馬鈴薯-本產,SC1,2012-12-22,35.0,29.7,台北一,109,32.6,32.7,3720.0
297,馬鈴薯-本產,SC1,2012-12-23,34.2,24.7,台北一,109,30.3,30.8,5664.0
298,馬鈴薯-本產,SC1,2012-12-25,35.4,26.4,台北一,109,31.2,31.3,4776.0
299,馬鈴薯-本產,SC1,2012-12-26,34.2,26.2,台北一,109,31.3,32.0,8736.0
300,馬鈴薯-本產,SC1,2012-12-27,35.7,25.9,台北一,109,32.0,32.8,5869.0
301,馬鈴薯-本產,SC1,2012-12-28,35.3,25.7,台北一,109,32.3,33.5,5736.0
302,馬鈴薯-本產,SC1,2012-12-29,34.4,18.4,台北一,109,28.8,30.4,5184.0
303,馬鈴薯-本產,SC1,2012-12-30,34.6,16.9,台北一,109,26.2,26.4,2112.0
304,馬鈴薯-本產,SC1,2013-01-01,35.0,21.1,台北一,109,30.5,32.1,8878.0
305,馬鈴薯-本產,SC1,2013-01-02,35.0,13.4,台北一,109,27.8,30.2,7136.0
306,馬鈴薯-本產,SC1,2013-01-03,32.0,10.9,台北一,109,24.5,26.5,4824.0
307,馬鈴薯-本產,SC1,2013-01-04,32.0,14.2,台北一,109,25.1,26.4,5928.0
308,馬鈴薯-本產,SC1,2013-01-05,32.0,16.9,台北一,109,26.1,27.2,5376.0
309,馬鈴薯-本產,SC1,2013-01-06,27.6,21.4,台北一,109,24.7,24.9,5376.0
310,馬鈴薯-本產,SC1,2013-01-08,28.6,15.2,台北一,109,23.9,25.2,7317.0
311,馬鈴薯-本產,SC1,2013-01-09,27.7,15.6,台北一,109,22.6,23.3,7000.0
312,馬鈴薯-本產,SC1,2013-01-10,27.1,15.0,台北一,109,22.5,23.5,6840.0
313,馬鈴薯-本產,SC1,2013-01-11,29.4,15.6,台北一,109,23.7,24.6,5891.0
314,馬鈴薯-本產,SC1,2013-01-12,28.5,19.4,台北一,109,24.5,25.0,6480.0
315,馬鈴薯-本產,SC1,2013-01-13,28.5,17.1,台北一,109,24.3,25.3,4680.0
316,馬鈴薯-本產,SC1,2013-01-15,28.2,15.1,台北一,109,24.3,26.1,8040.0
317,馬鈴薯-本產,SC1,2013-01-16,28.1,17.2,台北一,109,24.4,25.6,5715.0
318,馬鈴薯-本產,SC1,2013-01-17,27.6,20.6,台北一,109,24.8,25.2,6934.0
319,馬鈴薯-本產,SC1,2013-01-18,28.5,20.9,台北一,109,25.5,26.0,5718.0
320,馬鈴薯-本產,SC1,2013-01-19,28.6,18.9,台北一,109,24.8,25.5,5624.0
321,馬鈴薯-本產,SC1,2013-01-20,28.7,20.3,台北一,109,25.5,26.1,9120.0
322,馬鈴薯-本產,SC1,2013-01-22,28.7,14.6,台北一,109,23.9,25.4,8353.0
323,馬鈴薯-本產,SC1,2013-01-23,28.5,19.1,台北一,109,25.0,25.8,9152.0
324,馬鈴薯-本產,SC1,2013-01-24,28.5,15.8,台北一,109,23.7,24.8,8073.0
325,馬鈴薯-本產,SC1,2013-01-25,28.1,16.5,台北一,109,23.9,24.9,9473.0
326,馬鈴薯-本產,SC1,2013-01-26,27.2,16.7,台北一,109,22.4,22.8,5478.0
327,馬鈴薯-本產,SC1,2013-01-27,27.2,18.1,台北一,109,24.0,25.0,5409.0
328,馬鈴薯-本產,SC1,2013-01-29,27.0,20.0,台北一,109,24.5,25.1,7519.0
329,馬鈴薯-本產,SC1,2013-01-30,27.0,14.7,台北一,109,22.6,23.7,7358.0
330,馬鈴薯-本產,SC1,2013-01-31,25.7,16.6,台北一,109,21.6,21.9,7556.0
331,馬鈴薯-本產,SC1,2013-02-01,25.0,13.3,台北一,109,20.4,21.2,7489.0
332,馬鈴薯-本產,SC1,2013-02-02,25.1,15.3,台北一,109,21.1,21.6,5788.0
333,馬鈴薯-本產,SC1,2013-02-03,25.0,16.0,台北一,109,21.3,21.8,9297.0
334,馬鈴薯-本產,SC1,2013-02-05,25.2,16.2,台北一,109,21.6,22.2,13166.0
335,馬鈴薯-本產,SC1,2013-02-06,25.0,16.0,台北一,109,21.8,22.7,16839.0
336,馬鈴薯-本產,SC1,2013-02-07,24.2,9.6,台北一,109,18.5,19.5,8555.0
337,馬鈴薯-本產,SC1,2013-02-08,25.0,14.3,台北一,109,21.4,22.6,9895.0
338,馬鈴薯-本產,SC1,2013-02-09,24.0,17.6,台北一,109,22.2,23.1,1130.0
339,馬鈴薯-本產,SC1,2013-02-15,25.0,19.9,台北一,109,23.3,23.9,7416.0
340,馬鈴薯-本產,SC1,2013-02-16,24.3,19.1,台北一,109,22.2,22.6,4536.0
341,馬鈴薯-本產,SC1,2013-02-17,24.2,19.3,台北一,109,22.3,22.6,5596.0
342,馬鈴薯-本產,SC1,2013-02-19,24.0,18.2,台北一,109,21.9,22.4,7810.0
343,馬鈴薯-本產,SC1,2013-02-20,24.0,17.4,台北一,109,21.8,22.5,7048.0
344,馬鈴薯-本產,SC1,2013-02-21,24.3,14.2,台北一,109,20.7,21.6,4574.0
345,馬鈴薯-本產,SC1,2013-02-22,24.3,16.6,台北一,109,21.8,22.7,5712.0
346,馬鈴薯-本產,SC1,2013-02-23,24.3,16.1,台北一,109,21.5,22.3,5653.0
347,馬鈴薯-本產,SC1,2013-02-24,24.2,18.7,台北一,109,22.3,22.9,7691.0
348,馬鈴薯-本產,SC1,2013-02-27,24.2,18.1,台北一,109,22.2,23.0,8414.0
349,馬鈴薯-本產,SC1,2013-02-28,24.2,18.1,台北一,109,22.2,22.9,8888.0
350,馬鈴薯-本產,SC1,2013-03-01,24.2,16.7,台北一,109,21.9,22.8,5200.0
351,馬鈴薯-本產,SC1,2013-03-02,24.0,16.9,台北一,109,21.6,22.3,8534.0
352,馬鈴薯-本產,SC1,2013-03-03,24.1,15.3,台北一,109,21.3,22.4,8692.0
353,馬鈴薯-本產,SC1,2013-03-05,24.4,17.8,台北一,109,22.2,22.9,8111.0
354,馬鈴薯-本產,SC1,2013-03-06,24.4,18.6,台北一,109,22.4,23.1,9208.0
355,馬鈴薯-本產,SC1,2013-03-07,24.3,17.9,台北一,109,21.9,22.5,6767.0
356,馬鈴薯-本產,SC1,2013-03-08,24.3,18.1,台北一,109,22.2,22.9,8239.0
357,馬鈴薯-本產,SC1,2013-03-09,24.2,16.8,台北一,109,21.9,22.8,9519.0
358,馬鈴薯-本產,SC1,2013-03-10,24.3,16.9,台北一,109,21.9,22.8,7729.0
359,馬鈴薯-本產,SC1,2013-03-12,24.9,18.9,台北一,109,22.6,23.0,8659.0
360,馬鈴薯-本產,SC1,2013-03-13,25.0,19.2,台北一,109,22.8,23.3,10047.0
361,馬鈴薯-本產,SC1,2013-03-14,24.9,18.1,台北一,109,22.3,22.8,9069.0
362,馬鈴薯-本產,SC1,2013-03-15,25.4,17.9,台北一,109,23.0,24.0,7834.0
363,馬鈴薯-本產,SC1,2013-03-16,25.3,17.2,台北一,109,22.6,23.5,6778.0
364,馬鈴薯-本產,SC1,2013-03-17,25.1,19.4,台北一,109,22.9,23.3,5677.0
365,馬鈴薯-本產,SC1,2013-03-19,25.2,18.0,台北一,109,22.9,23.9,10442.0
366,馬鈴薯-本產,SC1,2013-03-20,25.2,17.5,台北一,109,22.8,23.7,7850.0
367,馬鈴薯-本產,SC1,2013-03-21,25.6,16.5,台北一,109,22.6,23.6,5198.0
368,馬鈴薯-本產,SC1,2013-03-22,25.0,17.6,台北一,109,22.6,23.4,6201.0
369,馬鈴薯-本產,SC1,2013-03-23,25.1,15.3,台北一,109,22.2,23.5,7436.0
370,馬鈴薯-本產,SC1,2013-03-24,25.1,18.9,台北一,109,23.1,23.8,8212.0
371,馬鈴薯-本產,SC1,2013-03-26,25.0,12.5,台北一,109,21.2,22.8,9852.0
372,馬鈴薯-本產,SC1,2013-03-27,25.1,18.3,台北一,109,22.7,23.3,11849.0
373,馬鈴薯-本產,SC1,2013-03-28,25.1,12.7,台北一,109,20.2,21.0,7772.0
374,馬鈴薯-本產,SC1,2013-03-29,25.3,16.1,台北一,109,21.9,22.7,7211.0
375,馬鈴薯-本產,SC1,2013-03-30,25.2,16.8,台北一,109,22.1,22.8,9576.0
376,馬鈴薯-本產,SC1,2013-03-31,25.1,16.7,台北一,109,22.2,23.0,8526.0
377,馬鈴薯-本產,SC1,2013-04-02,25.2,16.1,台北一,109,22.0,22.9,8087.0
378,馬鈴薯-本產,SC1,2013-04-03,25.3,16.1,台北一,109,22.4,23.6,9444.0
379,馬鈴薯-本產,SC1,2013-04-06,27.2,12.9,台北一,109,20.7,21.1,2692.0
380,馬鈴薯-本產,SC1,2013-04-07,25.4,18.7,台北一,109,23.1,23.9,14961.0
381,馬鈴薯-本產,SC1,2013-04-09,26.2,19.1,台北一,109,23.4,23.9,6940.0
382,馬鈴薯-本產,SC1,2013-04-10,26.3,17.9,台北一,109,23.1,23.8,6032.0
383,馬鈴薯-本產,SC1,2013-04-11,26.9,18.1,台北一,109,23.6,24.4,5964.0
384,馬鈴薯-本產,SC1,2013-04-12,26.7,18.4,台北一,109,23.8,24.6,7800.0
385,馬鈴薯-本產,SC1,2013-04-13,26.7,16.7,台北一,109,23.3,24.5,5803.0
386,馬鈴薯-本產,SC1,2013-04-14,26.7,15.7,台北一,109,23.2,24.5,7356.0
387,馬鈴薯-本產,SC1,2013-04-16,26.4,19.7,台北一,109,24.1,24.8,8928.0
388,馬鈴薯-本產,SC1,2013-04-17,26.5,20.2,台北一,109,24.3,25.0,10662.0
389,馬鈴薯-本產,SC1,2013-04-18,26.6,19.5,台北一,109,24.2,25.0,7776.0
390,馬鈴薯-本產,SC1,2013-04-19,26.5,18.7,台北一,109,23.7,24.4,7680.0
391,馬鈴薯-本產,SC1,2013-04-20,26.7,14.2,台北一,109,22.5,23.8,8214.0
392,馬鈴薯-本產,SC1,2013-04-21,26.5,18.9,台北一,109,23.5,24.0,8526.0
393,馬鈴薯-本產,SC1,2013-04-23,26.6,17.8,台北一,109,23.6,24.5,8984.0
394,馬鈴薯-本產,SC1,2013-04-24,26.8,17.3,台北一,109,23.2,24.0,6514.0
395,馬鈴薯-本產,SC1,2013-04-25,26.7,19.5,台北一,109,24.0,24.7,12100.0
396,馬鈴薯-本產,SC1,2013-04-26,26.9,17.5,台北一,109,23.4,24.2,7899.0
397,馬鈴薯-本產,SC1,2013-04-27,26.7,15.8,台北一,109,22.8,23.8,8312.0
398,馬鈴薯-本產,SC1,2013-04-28,26.8,16.6,台北一,109,23.0,23.8,8781.0
399,馬鈴薯-本產,SC1,2013-04-30,27.0,17.4,台北一,109,23.5,24.3,9689.0
400,馬鈴薯-本產,SC1,2013-05-01,26.8,15.6,台北一,109,22.8,23.9,9084.0
401,馬鈴薯-本產,SC1,2013-05-02,26.6,16.2,台北一,109,23.0,24.0,8484.0
402,馬鈴薯-本產,SC1,2013-05-03,26.8,13.5,台北一,109,22.3,23.8,8198.0
403,馬鈴薯-本產,SC1,2013-05-04,27.0,14.0,台北一,109,22.3,23.6,8432.0
404,馬鈴薯-本產,SC1,2013-05-05,27.4,14.7,台北一,109,22.6,23.7,8090.0
405,馬鈴薯-本產,SC1,2013-05-07,27.0,16.2,台北一,109,23.4,24.6,10931.0
406,馬鈴薯-本產,SC1,2013-05-08,26.5,12.1,台北一,109,21.4,22.8,7201.0
407,馬鈴薯-本產,SC1,2013-05-09,26.0,14.0,台北一,109,22.0,23.4,8165.0
408,馬鈴薯-本產,SC1,2013-05-10,26.3,12.5,台北一,109,21.8,23.4,7180.0
409,馬鈴薯-本產,SC1,2013-05-11,26.3,13.6,台北一,109,22.2,23.7,7188.0
410,馬鈴薯-本產,SC1,2013-05-12,26.1,10.8,台北一,109,21.4,23.3,6364.0
411,馬鈴薯-本產,SC1,2013-05-14,26.5,17.1,台北一,109,23.1,23.9,8318.0
412,馬鈴薯-本產,SC1,2013-05-15,26.2,17.1,台北一,109,23.0,23.8,8188.0
413,馬鈴薯-本產,SC1,2013-05-16,26.4,16.4,台北一,109,22.4,23.1,6292.0
414,馬鈴薯-本產,SC1,2013-05-17,26.4,17.5,台北一,109,23.0,23.8,6685.0
415,馬鈴薯-本產,SC1,2013-05-18,26.6,16.1,台北一,109,22.8,23.7,7235.0
416,馬鈴薯-本產,SC1,2013-05-19,27.0,16.2,台北一,109,23.2,24.3,7456.0
417,馬鈴薯-本產,SC1,2013-05-21,26.5,16.2,台北一,109,23.1,24.2,8725.0
418,馬鈴薯-本產,SC1,2013-05-22,26.9,15.9,台北一,109,22.8,23.8,9679.0
419,馬鈴薯-本產,SC1,2013-05-23,28.0,15.4,台北一,109,23.1,24.0,8744.0
420,馬鈴薯-本產,SC1,2013-05-24,28.0,15.5,台北一,109,23.2,24.2,9138.0
421,馬鈴薯-本產,SC1,2013-05-25,28.0,15.6,台北一,109,23.1,24.0,9684.0
422,馬鈴薯-本產,SC1,2013-05-26,27.5,15.3,台北一,109,22.9,24.0,8232.0
423,馬鈴薯-本產,SC1,2013-05-28,27.1,17.2,台北一,109,23.2,24.0,9700.0
424,馬鈴薯-本產,SC1,2013-05-29,27.2,16.7,台北一,109,23.3,24.2,8884.0
425,馬鈴薯-本產,SC1,2013-05-30,28.2,15.4,台北一,109,22.9,23.6,8284.0
426,馬鈴薯-本產,SC1,2013-05-31,27.2,14.2,台北一,109,22.2,23.1,7074.0
427,馬鈴薯-本產,SC1,2013-06-01,26.9,14.4,台北一,109,22.2,23.2,7633.0
428,馬鈴薯-本產,SC1,2013-06-02,27.0,16.8,台北一,109,23.3,24.2,8535.0
429,馬鈴薯-本產,SC1,2013-06-04,26.7,16.4,台北一,109,23.0,24.0,8887.0
430,馬鈴薯-本產,SC1,2013-06-05,27.4,17.5,台北一,109,23.3,23.8,8886.0
431,馬鈴薯-本產,SC1,2013-06-06,27.2,15.7,台北一,109,22.5,23.3,8566.0
432,馬鈴薯-本產,SC1,2013-06-07,26.8,14.1,台北一,109,22.0,23.0,8800.0
433,馬鈴薯-本產,SC1,2013-06-08,26.7,16.1,台北一,109,22.3,23.0,7840.0
434,馬鈴薯-本產,SC1,2013-06-09,26.9,14.1,台北一,109,22.0,23.0,8920.0
435,馬鈴薯-本產,SC1,2013-06-11,26.8,15.7,台北一,109,22.6,23.5,9184.0
436,馬鈴薯-本產,SC1,2013-06-12,26.7,15.9,台北一,109,22.6,23.4,10934.0
437,馬鈴薯-本產,SC1,2013-06-15,27.3,13.0,台北一,109,22.0,23.2,8432.0
438,馬鈴薯-本產,SC1,2013-06-16,26.5,17.2,台北一,109,22.8,23.5,9404.0
439,馬鈴薯-本產,SC1,2013-06-18,26.9,16.0,台北一,109,22.6,23.3,10527.0
440,馬鈴薯-本產,SC1,2013-06-19,26.6,16.4,台北一,109,22.8,23.7,9734.0
441,馬鈴薯-本產,SC1,2013-06-20,26.8,14.4,台北一,109,22.0,22.9,8000.0
442,馬鈴薯-本產,SC1,2013-06-21,26.7,13.6,台北一,109,21.7,22.7,8658.0
443,馬鈴薯-本產,SC1,2013-06-22,26.7,15.6,台北一,109,22.2,22.9,7312.0
444,馬鈴薯-本產,SC1,2013-06-23,26.4,14.6,台北一,109,22.1,23.1,7956.0
445,馬鈴薯-本產,SC1,2013-06-25,26.9,15.5,台北一,109,22.7,23.7,9184.0
446,馬鈴薯-本產,SC1,2013-06-26,26.5,15.7,台北一,109,22.6,23.6,9688.0
447,馬鈴薯-本產,SC1,2013-06-27,26.2,15.1,台北一,109,22.3,23.4,8392.0
448,馬鈴薯-本產,SC1,2013-06-28,26.4,14.2,台北一,109,22.3,23.6,10020.0
449,馬鈴薯-本產,SC1,2013-06-29,26.9,15.6,台北一,109,22.7,23.7,6706.0
450,馬鈴薯-本產,SC1,2013-06-30,26.6,12.1,台北一,109,21.0,22.0,7076.0
451,馬鈴薯-本產,SC1,2013-07-02,26.5,16.5,台北一,109,23.2,24.3,9496.0
452,馬鈴薯-本產,SC1,2013-07-03,26.2,17.9,台北一,109,23.4,24.3,8392.0
453,馬鈴薯-本產,SC1,2013-07-04,26.9,16.5,台北一,109,23.0,24.0,8272.0
454,馬鈴薯-本產,SC1,2013-07-05,26.6,16.5,台北一,109,22.6,23.3,7528.0
455,馬鈴薯-本產,SC1,2013-07-06,26.5,17.9,台北一,109,23.3,24.1,9808.0
456,馬鈴薯-本產,SC1,2013-07-07,26.5,18.4,台北一,109,23.6,24.3,8608.0
457,馬鈴薯-本產,SC1,2013-07-09,26.6,18.2,台北一,109,23.5,24.2,9914.0
458,馬鈴薯-本產,SC1,2013-07-10,26.5,17.1,台北一,109,23.2,24.1,10912.0
459,馬鈴薯-本產,SC1,2013-07-11,27.4,19.2,台北一,109,24.4,25.1,12857.0
460,馬鈴薯-本產,SC1,2013-07-12,27.6,20.2,台北一,109,25.0,25.7,14596.0
461,馬鈴薯-本產,SC1,2013-07-13,28.0,17.2,台北一,109,24.1,25.1,11968.0
462,馬鈴薯-本產,SC1,2013-07-14,29.1,19.8,台北一,109,25.8,26.6,8464.0
463,馬鈴薯-本產,SC1,2013-07-16,27.0,17.2,台北一,109,23.5,24.4,11267.0
464,馬鈴薯-本產,SC1,2013-07-17,28.0,17.9,台北一,109,24.0,24.8,11678.0
465,馬鈴薯-本產,SC1,2013-07-18,27.0,16.2,台北一,109,23.0,24.0,9788.0
466,馬鈴薯-本產,SC1,2013-07-19,26.4,10.0,台北一,109,21.2,23.2,10487.0
467,馬鈴薯-本產,SC1,2013-07-20,26.4,10.0,台北一,109,21.3,23.3,10433.0
468,馬鈴薯-本產,SC1,2013-07-21,26.4,8.7,台北一,109,20.8,23.0,10315.0
469,馬鈴薯-本產,SC1,2013-07-23,26.5,18.5,台北一,109,23.6,24.4,8940.0
470,馬鈴薯-本產,SC1,2013-07-24,26.3,19.1,台北一,109,23.6,24.1,8722.0
471,馬鈴薯-本產,SC1,2013-07-25,26.3,18.3,台北一,109,23.6,24.4,9263.0
472,馬鈴薯-本產,SC1,2013-07-26,26.3,18.7,台北一,109,23.8,24.6,7886.0
473,馬鈴薯-本產,SC1,2013-07-27,26.4,18.2,台北一,109,23.4,24.2,10261.0
474,馬鈴薯-本產,SC1,2013-07-28,26.3,9.8,台北一,109,21.6,23.9,11796.0
475,馬鈴薯-本產,SC1,2013-07-30,26.4,12.8,台北一,109,22.3,24.0,13684.0
476,馬鈴薯-本產,SC1,2013-07-31,27.1,16.8,台北一,109,23.7,24.9,9582.0
477,馬鈴薯-本產,SC1,2013-08-01,27.1,16.8,台北一,109,23.5,24.6,9435.0
478,馬鈴薯-本產,SC1,2013-08-02,27.1,14.6,台北一,109,23.0,24.4,9546.0
479,馬鈴薯-本產,SC1,2013-08-03,27.4,17.0,台北一,109,23.5,24.3,8843.0
480,馬鈴薯-本產,SC1,2013-08-04,27.0,18.2,台北一,109,23.9,24.7,8315.0
481,馬鈴薯-本產,SC1,2013-08-06,28.0,17.5,台北一,109,24.5,25.7,12474.0
482,馬鈴薯-本產,SC1,2013-08-07,28.4,17.7,台北一,109,24.8,25.9,11548.0
483,馬鈴薯-本產,SC1,2013-08-08,28.0,17.2,台北一,109,24.5,25.7,10788.0
484,馬鈴薯-本產,SC1,2013-08-09,28.1,11.9,台北一,109,22.7,24.6,10425.0
485,馬鈴薯-本產,SC1,2013-08-10,28.0,15.8,台北一,109,24.2,25.7,10710.0
486,馬鈴薯-本產,SC1,2013-08-11,28.0,18.6,台北一,109,24.8,25.7,10617.0
487,馬鈴薯-本產,SC1,2013-08-13,28.4,17.7,台北一,109,24.8,26.0,10312.0
488,馬鈴薯-本產,SC1,2013-08-14,28.0,20.5,台北一,109,25.3,26.0,8071.0
489,馬鈴薯-本產,SC1,2013-08-15,28.0,19.6,台北一,109,25.0,25.8,9533.0
490,馬鈴薯-本產,SC1,2013-08-16,28.4,16.9,台北一,109,24.1,25.1,9458.0
491,馬鈴薯-本產,SC1,2013-08-17,28.1,18.3,台北一,109,24.7,25.7,12872.0
492,馬鈴薯-本產,SC1,2013-08-18,28.1,19.3,台北一,109,25.0,25.9,10113.0
493,馬鈴薯-本產,SC1,2013-08-20,28.9,21.1,台北一,109,25.7,26.1,13002.0
494,馬鈴薯-本產,SC1,2013-08-21,28.1,21.5,台北一,109,25.8,26.5,12991.0
495,馬鈴薯-本產,SC1,2013-08-24,28.2,20.3,台北一,109,25.6,26.5,14860.0
496,馬鈴薯-本產,SC1,2013-08-25,28.2,19.8,台北一,109,25.4,26.3,11752.0
497,馬鈴薯-本產,SC1,2013-08-27,28.2,19.4,台北一,109,25.6,26.8,9867.0
498,馬鈴薯-本產,SC1,2013-08-28,28.8,20.1,台北一,109,25.8,26.8,10911.0
499,馬鈴薯-本產,SC1,2013-08-29,29.6,19.3,台北一,109,25.3,25.9,11067.0
500,馬鈴薯-本產,SC1,2013-08-30,29.6,19.3,台北一,109,25.6,26.4,9684.0
501,馬鈴薯-本產,SC1,2013-08-31,29.3,18.4,台北一,109,24.9,25.6,11363.0
502,馬鈴薯-本產,SC1,2013-09-01,28.7,18.0,台北一,109,25.2,26.4,14522.0
503,馬鈴薯-本產,SC1,2013-09-03,29.2,18.8,台北一,109,25.7,26.8,14452.0
504,馬鈴薯-本產,SC1,2013-09-04,30.1,18.7,台北一,109,25.6,26.4,12867.0
505,馬鈴薯-本產,SC1,2013-09-05,30.4,20.0,台北一,109,26.5,27.4,12414.0
506,馬鈴薯-本產,SC1,2013-09-06,31.1,16.8,台北一,109,24.9,25.5,10465.0
507,馬鈴薯-本產,SC1,2013-09-07,32.0,19.8,台北一,109,26.7,27.2,10596.0
508,馬鈴薯-本產,SC1,2013-09-08,30.6,15.9,台北一,109,25.7,27.3,10880.0
509,馬鈴薯-本產,SC1,2013-09-10,30.8,21.1,台北一,109,27.0,27.7,12152.0
510,馬鈴薯-本產,SC1,2013-09-11,30.9,20.3,台北一,109,27.0,27.9,12605.0
511,馬鈴薯-本產,SC1,2013-09-12,30.8,19.0,台北一,109,26.0,26.7,10085.0
512,馬鈴薯-本產,SC1,2013-09-13,30.3,19.8,台北一,109,26.3,27.1,10978.0
513,馬鈴薯-本產,SC1,2013-09-14,30.0,20.4,台北一,109,25.6,25.9,10782.0
514,馬鈴薯-本產,SC1,2013-09-15,30.2,17.1,台北一,109,25.1,26.0,12001.0
515,馬鈴薯-本產,SC1,2013-09-16,30.0,20.1,台北一,109,26.9,28.1,2064.0
516,馬鈴薯-本產,SC1,2013-09-17,30.3,13.1,台北一,109,23.1,24.0,10536.0
517,馬鈴薯-本產,SC1,2013-09-18,30.3,18.5,台北一,109,26.1,27.3,11396.0
518,馬鈴薯-本產,SC1,2013-09-19,30.4,13.7,台北一,109,24.4,26.0,11736.0
519,馬鈴薯-本產,SC1,2013-09-22,30.5,19.7,台北一,109,26.8,27.9,10680.0
520,馬鈴薯-本產,SC1,2013-09-24,30.4,16.1,台北一,109,25.4,26.8,11544.0
521,馬鈴薯-本產,SC1,2013-09-25,30.4,17.0,台北一,109,25.7,27.0,12932.0
522,馬鈴薯-本產,SC1,2013-09-26,30.2,15.9,台北一,109,24.6,25.6,10392.0
523,馬鈴薯-本產,SC1,2013-09-27,30.2,15.5,台北一,109,24.1,24.9,9408.0
524,馬鈴薯-本產,SC1,2013-09-28,30.4,19.0,台北一,109,25.8,26.5,8068.0
525,馬鈴薯-本產,SC1,2013-09-29,30.3,19.4,台北一,109,26.0,26.7,8868.0
526,馬鈴薯-本產,SC1,2013-10-01,30.4,19.5,台北一,109,26.2,27.0,9964.0
527,馬鈴薯-本產,SC1,2013-10-02,30.2,18.5,台北一,109,26.0,27.1,11904.0
528,馬鈴薯-本產,SC1,2013-10-03,30.4,17.7,台北一,109,25.2,26.0,9512.0
529,馬鈴薯-本產,SC1,2013-10-04,30.6,16.0,台北一,109,25.3,26.7,10088.0
530,馬鈴薯-本產,SC1,2013-10-05,30.3,16.0,台北一,109,24.6,25.5,9928.0
531,馬鈴薯-本產,SC1,2013-10-06,30.6,16.8,台北一,109,25.3,26.3,10186.0
532,馬鈴薯-本產,SC1,2013-10-08,30.7,18.7,台北一,109,25.8,26.6,9640.0
533,馬鈴薯-本產,SC1,2013-10-09,30.4,15.7,台北一,109,24.6,25.6,11252.0
534,馬鈴薯-本產,SC1,2013-10-10,30.5,15.4,台北一,109,24.2,25.1,9084.0
535,馬鈴薯-本產,SC1,2013-10-11,30.5,17.5,台北一,109,25.4,26.4,8558.0
536,馬鈴薯-本產,SC1,2013-10-12,30.4,18.4,台北一,109,25.5,26.2,9792.0
537,馬鈴薯-本產,SC1,2013-10-13,30.4,17.5,台北一,109,24.9,25.5,9432.0
538,馬鈴薯-本產,SC1,2013-10-15,30.8,16.6,台北一,109,25.1,26.0,8112.0
539,馬鈴薯-本產,SC1,2013-10-16,30.5,17.1,台北一,109,25.0,25.8,9012.0
540,馬鈴薯-本產,SC1,2013-10-17,30.4,16.4,台北一,109,24.6,25.4,8468.0
541,馬鈴薯-本產,SC1,2013-10-18,30.1,16.7,台北一,109,24.1,24.6,8424.0
542,馬鈴薯-本產,SC1,2013-10-19,30.0,15.1,台北一,109,23.9,24.8,6812.0
543,馬鈴薯-本產,SC1,2013-10-20,30.4,15.9,台北一,109,24.9,26.1,7842.0
544,馬鈴薯-本產,SC1,2013-10-22,29.4,16.5,台北一,109,24.2,24.9,8592.0
545,馬鈴薯-本產,SC1,2013-10-23,27.9,17.7,台北一,109,23.9,24.7,9840.0
