,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
309,薑-其他,SP0,2015-02-03,20.0,16.2,台北一,109,19.0,19.6,340.0
310,薑-其他,SP0,2015-02-04,37.6,20.0,台北一,109,23.9,20.7,139.0
311,薑-其他,SP0,2015-02-05,31.8,16.0,台北一,109,22.6,21.7,263.0
312,薑-其他,SP0,2015-02-06,30.9,16.0,台北一,109,21.0,19.3,207.0
313,薑-其他,SP0,2015-02-07,66.5,20.0,台北一,109,32.6,25.5,485.0
314,薑-其他,SP0,2015-02-08,40.3,12.4,台北一,109,22.3,19.6,453.0
315,薑-其他,SP0,2015-02-10,25.4,18.0,台北一,109,19.5,18.0,373.0
316,薑-其他,SP0,2015-02-11,45.0,9.5,台北一,109,25.2,23.9,343.0
317,薑-其他,SP0,2015-02-12,30.6,12.3,台北一,109,19.0,17.3,193.0
318,薑-其他,SP0,2015-02-13,45.0,8.5,台北一,109,27.3,27.7,204.0
319,薑-其他,SP0,2015-02-14,45.0,14.2,台北一,109,27.0,25.3,212.0
320,薑-其他,SP0,2015-02-15,45.0,13.0,台北一,109,29.0,28.9,279.0
321,薑-其他,SP0,2015-02-16,45.0,12.9,台北一,109,31.1,32.5,218.0
322,薑-其他,SP0,2015-02-17,40.0,38.0,台北一,109,39.6,40.0,752.0
323,薑-其他,SP0,2015-02-24,13.0,13.0,台北一,109,13.0,13.0,14.0
324,薑-其他,SP0,2015-02-25,60.0,45.0,台北一,109,52.5,52.5,72.0
325,薑-其他,SP0,2015-02-26,60.0,12.0,台北一,109,38.7,40.5,87.0
326,薑-其他,SP0,2015-02-28,15.0,8.0,台北一,109,11.7,11.8,168.0
327,薑-其他,SP0,2015-03-01,45.0,17.0,台北一,109,37.4,41.7,74.0
328,薑-其他,SP0,2015-03-03,34.3,11.6,台北一,109,17.4,13.7,445.0
329,薑-其他,SP0,2015-03-04,10.0,8.0,台北一,109,9.3,9.4,221.0
330,薑-其他,SP0,2015-03-05,45.0,10.0,台北一,109,20.0,15.0,126.0
331,薑-其他,SP0,2015-03-06,35.0,10.0,台北一,109,15.0,10.0,126.0
332,薑-其他,SP0,2015-03-10,45.0,10.0,台北一,109,21.5,17.6,228.0
333,薑-其他,SP0,2015-03-11,22.3,4.0,台北一,109,10.0,7.9,788.0
334,薑-其他,SP0,2015-03-12,45.0,45.0,台北一,109,45.0,45.0,18.0
335,薑-其他,SP0,2015-03-13,39.3,14.2,台北一,109,22.8,20.2,394.0
336,薑-其他,SP0,2015-03-14,39.8,12.0,台北一,109,18.1,12.8,108.0
337,薑-其他,SP0,2015-03-15,45.0,19.0,台北一,109,29.2,27.4,72.0
338,薑-其他,SP0,2015-03-17,45.0,12.7,台北一,109,24.2,21.1,190.0
339,薑-其他,SP0,2015-03-18,45.0,12.0,台北一,109,26.4,24.9,188.0
340,薑-其他,SP0,2015-03-19,24.0,24.0,台北一,109,24.0,24.0,21.0
341,薑-其他,SP0,2015-03-20,15.0,13.0,台北一,109,13.8,13.6,24.0
342,薑-其他,SP0,2015-03-21,45.0,12.0,台北一,109,19.8,14.0,180.0
343,薑-其他,SP0,2015-03-22,18.1,10.0,台北一,109,14.3,14.5,336.0
344,薑-其他,SP0,2015-03-24,52.0,13.0,台北一,109,30.5,29.2,305.0
345,薑-其他,SP0,2015-03-25,45.3,10.0,台北一,109,20.3,15.4,245.0
346,薑-其他,SP0,2015-03-26,17.1,5.0,台北一,109,11.0,10.9,288.0
347,薑-其他,SP0,2015-03-27,45.0,45.0,台北一,109,45.0,45.0,54.0
348,薑-其他,SP0,2015-03-28,45.0,13.0,台北一,109,24.2,21.0,154.0
349,薑-其他,SP0,2015-03-29,22.5,6.8,台北一,109,11.9,10.1,372.0
350,薑-其他,SP0,2015-03-31,35.4,14.0,台北一,109,18.3,14.0,147.0
351,薑-其他,SP0,2015-04-01,38.4,26.0,台北一,109,28.5,26.0,138.0
352,薑-其他,SP0,2015-04-02,45.0,15.0,台北一,109,23.2,18.6,339.0
353,薑-其他,SP0,2015-04-03,40.0,16.0,台北一,109,22.1,18.2,344.0
354,薑-其他,SP0,2015-04-04,40.0,17.0,台北一,109,25.9,24.1,187.0
355,薑-其他,SP0,2015-04-07,45.0,22.2,台北一,109,40.4,45.0,43.0
356,薑-其他,SP0,2015-04-08,15.0,14.5,台北一,109,14.9,15.0,169.0
357,薑-其他,SP0,2015-04-09,45.9,12.0,台北一,109,21.5,16.6,216.0
358,薑-其他,SP0,2015-04-10,15.0,14.1,台北一,109,14.8,15.0,174.0
359,薑-其他,SP0,2015-04-11,15.0,15.0,台北一,109,15.0,15.0,160.0
360,薑-其他,SP0,2015-04-12,15.6,12.0,台北一,109,12.7,12.0,220.0
361,薑-其他,SP0,2015-04-14,18.6,10.0,台北一,109,12.9,12.0,418.0
362,薑-其他,SP0,2015-04-15,12.0,8.0,台北一,109,10.6,11.0,310.0
363,薑-其他,SP0,2015-04-16,45.0,20.0,台北一,109,37.4,40.6,72.0
364,薑-其他,SP0,2015-04-17,52.0,17.0,台北一,109,31.2,28.9,213.0
365,薑-其他,SP0,2015-04-18,28.6,10.0,台北一,109,15.9,13.6,292.0
366,薑-其他,SP0,2015-04-19,30.0,9.0,台北一,109,16.3,14.2,303.0
367,薑-其他,SP0,2015-04-21,53.3,12.0,台北一,109,21.2,13.6,255.0
368,薑-其他,SP0,2015-04-22,45.0,13.5,台北一,109,27.9,27.0,392.0
369,薑-其他,SP0,2015-04-23,31.9,13.0,台北一,109,20.1,18.6,389.0
370,薑-其他,SP0,2015-04-24,12.0,12.0,台北一,109,12.0,12.0,120.0
371,薑-其他,SP0,2015-04-25,20.8,10.0,台北一,109,12.5,10.6,172.0
372,薑-其他,SP0,2015-04-26,7.0,7.0,台北一,109,7.0,7.0,150.0
373,薑-其他,SP0,2015-04-28,19.5,6.0,台北一,109,11.6,10.8,304.0
374,薑-其他,SP0,2015-04-29,50.0,10.0,台北一,109,29.6,29.4,166.0
375,薑-其他,SP0,2015-04-30,43.3,5.0,台北一,109,14.9,8.7,190.0
376,薑-其他,SP0,2015-05-01,45.0,7.0,台北一,109,26.5,26.8,244.0
377,薑-其他,SP0,2015-05-02,45.0,5.1,台北一,109,22.2,20.3,307.0
378,薑-其他,SP0,2015-05-03,45.0,7.0,台北一,109,28.2,29.6,226.0
379,薑-其他,SP0,2015-05-05,45.0,17.0,台北一,109,29.8,29.0,365.0
380,薑-其他,SP0,2015-05-07,28.0,26.0,台北一,109,27.2,27.3,68.0
381,薑-其他,SP0,2015-05-08,15.0,11.0,台北一,109,11.8,11.0,100.0
382,薑-其他,SP0,2015-05-09,45.0,10.0,台北一,109,33.0,36.6,363.0
383,薑-其他,SP0,2015-05-10,20.0,18.0,台北一,109,18.4,18.0,90.0
384,薑-其他,SP0,2015-05-13,19.0,19.0,台北一,109,19.0,19.0,20.0
385,薑-其他,SP0,2015-05-15,10.0,10.0,台北一,109,10.0,10.0,20.0
386,薑-其他,SP0,2015-05-16,12.0,10.0,台北一,109,11.3,11.5,47.0
387,薑-其他,SP0,2015-05-26,35.0,32.0,台北一,109,34.0,34.4,81.0
388,薑-其他,SP0,2015-05-31,15.0,15.0,台北一,109,15.0,15.0,120.0
389,薑-其他,SP0,2015-06-02,29.0,28.0,台北一,109,28.5,28.5,102.0
390,薑-其他,SP0,2015-06-03,25.0,25.0,台北一,109,25.0,25.0,51.0
391,薑-其他,SP0,2015-06-04,25.0,25.0,台北一,109,25.0,25.0,18.0
392,薑-其他,SP0,2015-06-05,16.0,16.0,台北一,109,16.0,16.0,17.0
393,薑-其他,SP0,2015-06-06,40.0,40.0,台北一,109,40.0,40.0,18.0
394,薑-其他,SP0,2015-06-09,12.0,12.0,台北一,109,12.0,12.0,10.0
395,薑-其他,SP0,2015-06-16,32.0,31.0,台北一,109,31.7,31.8,55.0
396,薑-其他,SP0,2015-06-18,20.0,20.0,台北一,109,20.0,20.0,68.0
397,薑-其他,SP0,2015-06-19,25.0,25.0,台北一,109,25.0,25.0,51.0
398,薑-其他,SP0,2015-06-20,30.0,30.0,台北一,109,30.0,30.0,51.0
399,薑-其他,SP0,2015-06-23,17.0,16.0,台北一,109,16.8,17.0,122.0
400,薑-其他,SP0,2015-06-24,20.0,20.0,台北一,109,20.0,20.0,51.0
401,薑-其他,SP0,2015-06-25,20.0,20.0,台北一,109,20.0,20.0,51.0
402,薑-其他,SP0,2015-06-26,24.0,24.0,台北一,109,24.0,24.0,51.0
403,薑-其他,SP0,2015-06-27,25.0,25.0,台北一,109,25.0,25.0,119.0
404,薑-其他,SP0,2015-07-24,20.0,20.0,台北一,109,20.0,20.0,10.0
405,薑-其他,SP0,2015-07-26,21.0,21.0,台北一,109,21.0,21.0,11.0
406,薑-其他,SP0,2015-07-31,70.0,70.0,台北一,109,70.0,70.0,60.0
407,薑-其他,SP0,2015-08-14,100.0,100.0,台北一,109,100.0,100.0,18.0
408,薑-其他,SP0,2015-08-21,60.0,60.0,台北一,109,60.0,60.0,20.0
409,薑-其他,SP0,2015-09-03,25.0,15.0,台北一,109,21.6,22.6,167.0
410,薑-其他,SP0,2015-09-04,70.0,70.0,台北一,109,70.0,70.0,48.0
411,薑-其他,SP0,2015-09-05,70.0,70.0,台北一,109,70.0,70.0,36.0
412,薑-其他,SP0,2015-09-08,20.0,20.0,台北一,109,20.0,20.0,46.0
413,薑-其他,SP0,2015-09-10,20.0,20.0,台北一,109,20.0,20.0,46.0
414,薑-其他,SP0,2015-09-11,70.0,25.0,台北一,109,52.5,55.8,118.0
415,薑-其他,SP0,2015-09-12,70.0,15.0,台北一,109,43.1,43.5,94.0
416,薑-其他,SP0,2015-09-13,12.0,12.0,台北一,109,12.0,12.0,46.0
417,薑-其他,SP0,2015-09-18,70.0,70.0,台北一,109,70.0,70.0,36.0
418,薑-其他,SP0,2015-09-23,84.0,22.4,台北一,109,44.7,39.0,112.0
419,薑-其他,SP0,2015-09-25,36.0,36.0,台北一,109,36.0,36.0,20.0
420,薑-其他,SP0,2015-10-09,38.2,30.0,台北一,109,31.7,30.1,203.0
421,薑-其他,SP0,2015-10-10,80.0,75.0,台北一,109,76.4,75.7,67.0
422,薑-其他,SP0,2015-10-13,115.0,115.0,台北一,109,115.0,115.0,115.0
423,薑-其他,SP0,2015-10-14,115.0,85.0,台北一,109,106.3,110.5,162.0
424,薑-其他,SP0,2015-10-16,70.0,70.0,台北一,109,70.0,70.0,19.0
425,薑-其他,SP0,2015-10-18,65.0,65.0,台北一,109,65.0,65.0,22.0
426,薑-其他,SP0,2015-10-20,85.0,55.0,台北一,109,65.3,62.2,116.0
427,薑-其他,SP0,2015-10-21,75.0,70.0,台北一,109,71.7,71.1,60.0
428,薑-其他,SP0,2015-10-23,115.0,50.0,台北一,109,85.1,86.8,289.0
429,薑-其他,SP0,2015-10-24,47.7,30.0,台北一,109,38.5,38.2,65.0
430,薑-其他,SP0,2015-10-25,50.0,50.0,台北一,109,50.0,50.0,20.0
431,薑-其他,SP0,2015-10-27,61.9,50.0,台北一,109,56.3,56.6,108.0
432,薑-其他,SP0,2015-10-28,41.0,41.0,台北一,109,41.0,41.0,20.0
433,薑-其他,SP0,2015-10-29,61.0,50.0,台北一,109,53.9,52.9,56.0
434,薑-其他,SP0,2015-10-30,60.0,36.6,台北一,109,47.3,46.6,209.0
435,薑-其他,SP0,2015-10-31,42.6,28.0,台北一,109,35.0,34.8,317.0
436,薑-其他,SP0,2015-11-01,33.7,28.8,台北一,109,30.5,30.0,235.0
437,薑-其他,SP0,2015-11-03,29.1,25.0,台北一,109,26.4,26.0,198.0
438,薑-其他,SP0,2015-11-04,42.0,22.0,台北一,109,29.2,27.3,149.0
439,薑-其他,SP0,2015-11-05,34.1,16.0,台北一,109,22.9,21.5,119.0
440,薑-其他,SP0,2015-11-06,45.0,40.0,台北一,109,41.5,40.8,54.0
441,薑-其他,SP0,2015-11-07,37.8,24.8,台北一,109,30.7,30.4,249.0
442,薑-其他,SP0,2015-11-08,35.0,25.0,台北一,109,30.2,30.3,146.0
443,薑-其他,SP0,2015-11-10,40.6,35.0,台北一,109,37.7,37.6,111.0
444,薑-其他,SP0,2015-11-11,38.2,17.6,台北一,109,25.4,23.7,406.0
445,薑-其他,SP0,2015-11-12,35.7,23.2,台北一,109,32.4,34.4,177.0
446,薑-其他,SP0,2015-11-13,43.0,35.0,台北一,109,38.4,38.0,58.0
447,薑-其他,SP0,2015-11-14,32.1,25.8,台北一,109,29.4,29.7,241.0
448,薑-其他,SP0,2015-11-15,39.6,25.9,台北一,109,30.5,29.0,335.0
449,薑-其他,SP0,2015-11-17,30.0,25.0,台北一,109,28.8,29.6,174.0
450,薑-其他,SP0,2015-11-18,30.2,20.0,台北一,109,25.7,26.1,460.0
451,薑-其他,SP0,2015-11-19,29.8,10.0,台北一,109,21.4,22.4,131.0
452,薑-其他,SP0,2015-11-20,27.2,18.1,台北一,109,23.4,23.9,204.0
453,薑-其他,SP0,2015-11-21,32.7,15.0,台北一,109,23.2,22.8,196.0
454,薑-其他,SP0,2015-11-22,30.0,20.0,台北一,109,24.7,24.5,245.0
455,薑-其他,SP0,2015-11-24,60.6,20.0,台北一,109,33.5,28.9,195.0
456,薑-其他,SP0,2015-11-25,35.0,25.0,台北一,109,27.0,25.0,48.0
457,薑-其他,SP0,2015-11-26,43.0,25.3,台北一,109,34.7,35.1,193.0
458,薑-其他,SP0,2015-11-27,49.2,25.0,台北一,109,37.0,37.0,184.0
459,薑-其他,SP0,2015-11-28,46.8,25.0,台北一,109,34.5,33.5,283.0
460,薑-其他,SP0,2015-11-29,41.3,24.6,台北一,109,31.9,31.3,289.0
461,薑-其他,SP0,2015-12-01,30.9,21.5,台北一,109,27.1,27.7,432.0
462,薑-其他,SP0,2015-12-02,32.8,19.6,台北一,109,27.1,27.6,186.0
463,薑-其他,SP0,2015-12-03,72.5,20.0,台北一,109,33.1,24.4,212.0
464,薑-其他,SP0,2015-12-04,32.7,20.0,台北一,109,24.5,23.3,359.0
465,薑-其他,SP0,2015-12-05,35.0,23.4,台北一,109,28.5,28.0,255.0
466,薑-其他,SP0,2015-12-06,29.1,20.0,台北一,109,24.4,24.2,123.0
467,薑-其他,SP0,2015-12-08,20.0,13.0,台北一,109,16.2,16.0,129.0
468,薑-其他,SP0,2015-12-09,18.0,14.3,台北一,109,16.9,17.4,164.0
469,薑-其他,SP0,2015-12-10,24.3,12.0,台北一,109,16.1,14.7,216.0
470,薑-其他,SP0,2015-12-11,25.0,20.0,台北一,109,21.4,20.7,140.0
471,薑-其他,SP0,2015-12-12,34.0,15.0,台北一,109,27.7,29.8,72.0
472,薑-其他,SP0,2015-12-13,25.0,12.9,台北一,109,19.6,20.0,144.0
473,薑-其他,SP0,2015-12-15,29.2,8.0,台北一,109,18.6,18.6,201.0
474,薑-其他,SP0,2015-12-16,27.7,10.0,台北一,109,17.8,17.1,245.0
475,薑-其他,SP0,2015-12-17,34.6,10.0,台北一,109,21.1,20.3,204.0
476,薑-其他,SP0,2015-12-18,25.4,9.0,台北一,109,18.6,19.6,314.0
477,薑-其他,SP0,2015-12-19,30.4,19.6,台北一,109,24.4,24.1,429.0
478,薑-其他,SP0,2015-12-20,25.0,5.0,台北一,109,17.7,19.6,241.0
479,薑-其他,SP0,2015-12-22,23.2,10.0,台北一,109,18.1,19.1,156.0
480,薑-其他,SP0,2015-12-23,38.2,13.5,台北一,109,23.5,22.0,274.0
481,薑-其他,SP0,2015-12-24,20.0,15.0,台北一,109,18.8,19.6,40.0
482,薑-其他,SP0,2015-12-25,28.5,16.2,台北一,109,23.3,23.9,266.0
483,薑-其他,SP0,2015-12-26,25.0,14.2,台北一,109,21.3,22.5,182.0
484,薑-其他,SP0,2015-12-27,24.7,14.1,台北一,109,18.9,18.6,322.0
485,薑-其他,SP0,2015-12-29,26.6,8.0,台北一,109,17.4,17.5,185.0
486,薑-其他,SP0,2015-12-30,33.0,6.0,台北一,109,16.6,16.6,130.0
487,薑-其他,SP0,2015-12-31,21.8,20.0,台北一,109,20.4,20.0,55.0
488,薑-其他,SP0,2016-01-01,25.0,7.0,台北一,109,18.9,20.9,228.0
489,薑-其他,SP0,2016-01-02,19.1,8.0,台北一,109,14.8,15.7,151.0
490,薑-其他,SP0,2016-01-03,15.0,8.0,台北一,109,10.4,9.7,216.0
491,薑-其他,SP0,2016-01-06,24.0,20.0,台北一,109,22.7,23.2,53.0
492,薑-其他,SP0,2016-01-07,42.9,22.0,台北一,109,27.2,23.6,141.0
493,薑-其他,SP0,2016-01-08,30.0,20.0,台北一,109,25.4,25.6,225.0
494,薑-其他,SP0,2016-01-09,26.0,10.5,台北一,109,20.5,21.9,135.0
495,薑-其他,SP0,2016-01-10,25.0,11.2,台北一,109,21.0,22.9,112.0
496,薑-其他,SP0,2016-01-12,23.9,14.9,台北一,109,19.5,19.6,462.0
497,薑-其他,SP0,2016-01-13,22.0,15.0,台北一,109,19.0,19.4,136.0
498,薑-其他,SP0,2016-01-14,25.0,17.7,台北一,109,21.6,21.8,246.0
499,薑-其他,SP0,2016-01-15,35.4,21.2,台北一,109,31.1,33.0,525.0
500,薑-其他,SP0,2016-01-16,22.4,17.7,台北一,109,20.3,20.5,683.0
501,薑-其他,SP0,2016-01-17,24.2,18.0,台北一,109,20.3,19.8,154.0
502,薑-其他,SP0,2016-01-19,31.0,13.8,台北一,109,24.5,26.0,183.0
503,薑-其他,SP0,2016-01-20,36.0,23.1,台北一,109,27.7,26.5,84.0
504,薑-其他,SP0,2016-01-21,20.8,14.0,台北一,109,16.8,16.4,1074.0
505,薑-其他,SP0,2016-01-22,24.9,14.6,台北一,109,21.1,22.0,353.0
506,薑-其他,SP0,2016-01-23,30.0,18.9,台北一,109,22.3,20.8,511.0
507,薑-其他,SP0,2016-01-24,21.9,13.5,台北一,109,18.4,18.8,330.0
508,薑-其他,SP0,2016-01-26,29.2,19.4,台北一,109,24.9,25.3,157.0
509,薑-其他,SP0,2016-01-27,25.0,20.0,台北一,109,21.1,20.1,114.0
510,薑-其他,SP0,2016-01-28,39.0,25.0,台北一,109,32.2,32.3,83.0
511,薑-其他,SP0,2016-01-29,25.0,20.0,台北一,109,21.0,20.0,90.0
512,薑-其他,SP0,2016-01-30,29.4,8.3,台北一,109,21.8,23.7,138.0
513,薑-其他,SP0,2016-01-31,28.3,24.0,台北一,109,25.4,24.9,210.0
514,薑-其他,SP0,2016-02-01,31.5,14.0,台北一,109,23.5,24.0,112.0
515,薑-其他,SP0,2016-02-02,26.1,20.0,台北一,109,22.3,21.7,273.0
516,薑-其他,SP0,2016-02-03,22.0,17.5,台北一,109,20.5,20.9,151.0
517,薑-其他,SP0,2016-02-04,20.0,14.3,台北一,109,18.0,18.5,344.0
518,薑-其他,SP0,2016-02-05,20.0,15.8,台北一,109,18.4,18.7,368.0
519,薑-其他,SP0,2016-02-06,15.0,11.8,台北一,109,13.5,13.6,205.0
520,薑-其他,SP0,2016-02-13,20.0,20.0,台北一,109,20.0,20.0,15.0
521,薑-其他,SP0,2016-02-14,25.0,19.4,台北一,109,23.6,24.5,70.0
522,薑-其他,SP0,2016-02-17,23.7,16.1,台北一,109,19.1,18.5,216.0
523,薑-其他,SP0,2016-02-18,20.0,13.0,台北一,109,16.0,15.7,274.0
524,薑-其他,SP0,2016-02-19,20.0,13.4,台北一,109,17.2,17.5,135.0
525,薑-其他,SP0,2016-02-20,22.0,13.6,台北一,109,18.2,18.5,182.0
526,薑-其他,SP0,2016-02-21,20.0,12.3,台北一,109,17.2,17.9,131.0
527,薑-其他,SP0,2016-02-25,19.1,16.0,台北一,109,16.6,16.0,222.0
528,薑-其他,SP0,2016-02-26,30.0,12.7,台北一,109,20.9,20.7,214.0
529,薑-其他,SP0,2016-02-27,25.0,16.0,台北一,109,20.2,20.1,213.0
530,薑-其他,SP0,2016-02-28,13.0,13.0,台北一,109,13.0,13.0,10.0
531,薑-其他,SP0,2016-03-01,22.0,15.0,台北一,109,20.3,21.4,96.0
532,薑-其他,SP0,2016-03-02,25.0,16.8,台北一,109,22.0,22.8,201.0
533,薑-其他,SP0,2016-03-03,30.0,24.6,台北一,109,28.9,30.0,178.0
534,薑-其他,SP0,2016-03-04,36.0,20.4,台北一,109,27.0,26.2,213.0
535,薑-其他,SP0,2016-03-05,19.7,16.7,台北一,109,18.1,18.0,460.0
536,薑-其他,SP0,2016-03-06,20.5,14.1,台北一,109,17.8,18.1,502.0
537,薑-其他,SP0,2016-03-08,19.4,16.0,台北一,109,17.2,16.9,452.0
538,薑-其他,SP0,2016-03-09,25.0,16.0,台北一,109,20.9,21.2,278.0
539,薑-其他,SP0,2016-03-10,20.0,18.0,台北一,109,19.2,19.3,150.0
540,薑-其他,SP0,2016-03-11,20.0,20.0,台北一,109,20.0,20.0,30.0
541,薑-其他,SP0,2016-03-12,19.1,18.0,台北一,109,18.2,18.0,433.0
542,薑-其他,SP0,2016-03-13,16.0,10.0,台北一,109,13.5,13.8,48.0
543,薑-其他,SP0,2016-03-15,24.0,24.0,台北一,109,24.0,24.0,42.0
544,薑-其他,SP0,2016-03-16,20.0,20.0,台北一,109,20.0,20.0,70.0
545,薑-其他,SP0,2016-03-17,32.6,16.0,台北一,109,25.1,25.7,117.0
546,薑-其他,SP0,2016-03-18,29.0,29.0,台北一,109,29.0,29.0,60.0
547,薑-其他,SP0,2016-03-19,32.0,25.0,台北一,109,29.0,29.3,68.0
548,薑-其他,SP0,2016-03-20,32.1,28.0,台北一,109,30.0,30.0,124.0
549,薑-其他,SP0,2016-03-22,34.9,25.0,台北一,109,29.9,29.8,142.0
550,薑-其他,SP0,2016-03-23,36.0,25.9,台北一,109,32.3,33.2,177.0
551,薑-其他,SP0,2016-03-24,30.0,20.1,台北一,109,27.5,29.1,214.0
552,薑-其他,SP0,2016-03-25,30.7,22.9,台北一,109,27.2,27.5,151.0
553,薑-其他,SP0,2016-03-26,28.4,25.0,台北一,109,25.7,25.1,164.0
554,薑-其他,SP0,2016-03-29,29.4,20.0,台北一,109,22.5,21.0,369.0
555,薑-其他,SP0,2016-03-30,37.0,23.7,台北一,109,30.5,30.6,276.0
556,薑-其他,SP0,2016-03-31,30.0,19.5,台北一,109,26.6,27.8,406.0
557,薑-其他,SP0,2016-04-01,29.3,20.7,台北一,109,24.5,24.2,620.0
558,薑-其他,SP0,2016-04-02,25.0,16.0,台北一,109,19.7,19.1,602.0
559,薑-其他,SP0,2016-04-03,20.0,15.3,台北一,109,18.4,18.9,348.0
560,薑-其他,SP0,2016-04-07,26.1,12.4,台北一,109,20.5,21.4,224.0
561,薑-其他,SP0,2016-04-08,30.0,17.3,台北一,109,23.4,23.2,136.0
562,薑-其他,SP0,2016-04-09,30.0,14.1,台北一,109,23.2,24.0,239.0
563,薑-其他,SP0,2016-04-10,20.0,10.1,台北一,109,15.9,16.4,547.0
564,薑-其他,SP0,2016-04-12,30.0,30.0,台北一,109,30.0,30.0,48.0
565,薑-其他,SP0,2016-04-13,20.0,20.0,台北一,109,20.0,20.0,50.0
566,薑-其他,SP0,2016-04-14,20.0,20.0,台北一,109,20.0,20.0,70.0
567,薑-其他,SP0,2016-04-15,35.8,20.0,台北一,109,25.3,23.6,103.0
568,薑-其他,SP0,2016-04-16,25.7,15.0,台北一,109,19.4,18.8,176.0
569,薑-其他,SP0,2016-04-17,20.0,20.0,台北一,109,20.0,20.0,40.0
570,薑-其他,SP0,2016-04-19,20.0,18.0,台北一,109,19.3,19.5,111.0
571,薑-其他,SP0,2016-04-20,30.9,20.0,台北一,109,24.2,23.4,104.0
572,薑-其他,SP0,2016-04-21,32.0,30.0,台北一,109,30.4,30.0,100.0
573,薑-其他,SP0,2016-04-22,35.0,30.0,台北一,109,32.6,32.6,124.0
574,薑-其他,SP0,2016-04-23,34.0,28.0,台北一,109,29.8,29.0,187.0
575,薑-其他,SP0,2016-04-24,29.7,27.1,台北一,109,28.2,28.0,182.0
576,薑-其他,SP0,2016-04-26,28.6,21.4,台北一,109,25.0,25.0,420.0
577,薑-其他,SP0,2016-04-27,30.0,15.4,台北一,109,23.5,24.1,162.0
578,薑-其他,SP0,2016-04-28,31.0,15.6,台北一,109,23.3,23.3,260.0
579,薑-其他,SP0,2016-04-29,33.6,15.6,台北一,109,25.5,26.1,160.0
580,薑-其他,SP0,2016-04-30,25.0,16.0,台北一,109,19.2,18.3,62.0
581,薑-其他,SP0,2016-05-01,25.0,18.0,台北一,109,22.7,23.4,90.0
582,薑-其他,SP0,2016-05-05,30.0,30.0,台北一,109,30.0,30.0,60.0
583,薑-其他,SP0,2016-05-11,35.0,35.0,台北一,109,35.0,35.0,60.0
584,薑-其他,SP0,2016-05-14,20.0,18.0,台北一,109,19.0,19.0,70.0
585,薑-其他,SP0,2016-05-17,37.0,37.0,台北一,109,37.0,37.0,80.0
586,薑-其他,SP0,2016-05-19,28.0,28.0,台北一,109,28.0,28.0,80.0
587,薑-其他,SP0,2016-05-20,50.0,45.0,台北一,109,46.9,46.5,32.0
588,薑-其他,SP0,2016-05-22,25.0,20.0,台北一,109,22.3,22.2,74.0
589,薑-其他,SP0,2016-05-25,30.0,30.0,台北一,109,30.0,30.0,60.0
590,薑-其他,SP0,2016-05-26,25.0,25.0,台北一,109,25.0,25.0,40.0
591,薑-其他,SP0,2016-05-27,36.0,36.0,台北一,109,36.0,36.0,40.0
592,薑-其他,SP0,2016-06-01,20.0,20.0,台北一,109,20.0,20.0,11.0
593,薑-其他,SP0,2016-06-23,80.0,80.0,台北一,109,80.0,80.0,32.0
594,薑-其他,SP0,2016-06-28,50.0,50.0,台北一,109,50.0,50.0,42.0
595,薑-其他,SP0,2016-06-29,50.0,50.0,台北一,109,50.0,50.0,42.0
596,薑-其他,SP0,2016-06-30,50.0,50.0,台北一,109,50.0,50.0,38.0
597,薑-其他,SP0,2016-07-01,50.0,50.0,台北一,109,50.0,50.0,20.0
598,薑-其他,SP0,2016-07-02,50.0,50.0,台北一,109,50.0,50.0,52.0
599,薑-其他,SP0,2016-07-05,25.0,25.0,台北一,109,25.0,25.0,90.0
600,薑-其他,SP0,2016-07-06,25.0,25.0,台北一,109,25.0,25.0,90.0
601,薑-其他,SP0,2016-07-07,25.0,25.0,台北一,109,25.0,25.0,144.0
602,薑-其他,SP0,2016-07-23,20.0,20.0,台北一,109,20.0,20.0,69.0
603,薑-其他,SP0,2016-07-27,40.0,40.0,台北一,109,40.0,40.0,24.0
604,薑-其他,SP0,2016-08-09,40.0,40.0,台北一,109,40.0,40.0,40.0
605,薑-其他,SP0,2016-08-14,60.0,60.0,台北一,109,60.0,60.0,40.0
606,薑-其他,SP0,2016-08-28,47.0,47.0,台北一,109,47.0,47.0,108.0
607,薑-其他,SP0,2016-08-31,40.0,40.0,台北一,109,40.0,40.0,72.0
608,薑-其他,SP0,2016-09-03,35.0,35.0,台北一,109,35.0,35.0,90.0
609,薑-其他,SP0,2016-09-13,50.0,50.0,台北一,109,50.0,50.0,12.0
610,薑-其他,SP0,2016-09-14,20.0,20.0,台北一,109,20.0,20.0,10.0
611,薑-其他,SP0,2016-09-15,30.0,20.0,台北一,109,25.4,25.7,24.0
612,薑-其他,SP0,2016-09-25,20.0,20.0,台北一,109,20.0,20.0,16.0
613,薑-其他,SP0,2016-09-27,20.0,20.0,台北一,109,20.0,20.0,46.0
614,薑-其他,SP0,2016-10-07,40.0,40.0,台北一,109,40.0,40.0,18.0
615,薑-其他,SP0,2016-10-13,12.0,12.0,台北一,109,12.0,12.0,9.0
616,薑-其他,SP0,2016-10-14,10.0,10.0,台北一,109,10.0,10.0,6.0
617,薑-其他,SP0,2016-10-15,10.0,10.0,台北一,109,10.0,10.0,26.0
618,薑-其他,SP0,2016-10-18,87.0,87.0,台北一,109,87.0,87.0,20.0
