,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
267,蘿蔔-櫻桃,SA42,2014-04-24,50.0,50.0,台北一,109,50.0,50.0,30.0
268,蘿蔔-櫻桃,SA42,2014-04-27,18.0,18.0,台北一,109,18.0,18.0,20.0
269,蘿蔔-櫻桃,SA42,2014-04-29,45.0,45.0,台北一,109,45.0,45.0,27.0
270,蘿蔔-櫻桃,SA42,2014-05-01,53.0,53.0,台北一,109,53.0,53.0,27.0
271,蘿蔔-櫻桃,SA42,2014-05-03,45.0,45.0,台北一,109,45.0,45.0,56.0
272,蘿蔔-櫻桃,SA42,2014-05-06,40.0,40.0,台北一,109,40.0,40.0,28.0
273,蘿蔔-櫻桃,SA42,2014-05-08,48.0,48.0,台北一,109,48.0,48.0,28.0
274,蘿蔔-櫻桃,SA42,2014-05-10,60.0,60.0,台北一,109,60.0,60.0,30.0
275,蘿蔔-櫻桃,SA42,2014-05-11,60.0,11.0,台北一,109,43.7,49.1,60.0
276,蘿蔔-櫻桃,SA42,2014-05-13,15.0,15.0,台北一,109,15.0,15.0,20.0
277,蘿蔔-櫻桃,SA42,2014-05-15,96.0,96.0,台北一,109,96.0,96.0,36.0
278,蘿蔔-櫻桃,SA42,2014-05-17,145.0,145.0,台北一,109,145.0,145.0,36.0
279,蘿蔔-櫻桃,SA42,2014-05-18,150.0,150.0,台北一,109,150.0,150.0,40.0
280,蘿蔔-櫻桃,SA42,2014-05-20,130.0,130.0,台北一,109,130.0,130.0,32.0
281,蘿蔔-櫻桃,SA42,2014-05-22,130.0,130.0,台北一,109,130.0,130.0,21.0
282,蘿蔔-櫻桃,SA42,2014-05-23,18.0,18.0,台北一,109,18.0,18.0,20.0
283,蘿蔔-櫻桃,SA42,2014-05-25,20.0,20.0,台北一,109,20.0,20.0,20.0
284,蘿蔔-櫻桃,SA42,2014-05-30,10.0,10.0,台北一,109,10.0,10.0,2.0
285,蘿蔔-櫻桃,SA42,2014-06-01,100.0,100.0,台北一,109,100.0,100.0,6.0
286,蘿蔔-櫻桃,SA42,2014-06-05,60.0,60.0,台北一,109,60.0,60.0,14.0
287,蘿蔔-櫻桃,SA42,2014-06-08,22.0,22.0,台北一,109,22.0,22.0,20.0
288,蘿蔔-櫻桃,SA42,2014-09-13,100.0,100.0,台北一,109,100.0,100.0,18.0
289,蘿蔔-櫻桃,SA42,2014-09-24,120.0,120.0,台北一,109,120.0,120.0,20.0
290,蘿蔔-櫻桃,SA42,2014-09-27,120.0,120.0,台北一,109,120.0,120.0,24.0
291,蘿蔔-櫻桃,SA42,2014-09-30,120.0,120.0,台北一,109,120.0,120.0,16.0
292,蘿蔔-櫻桃,SA42,2014-10-02,100.0,100.0,台北一,109,100.0,100.0,18.0
293,蘿蔔-櫻桃,SA42,2014-10-07,100.0,100.0,台北一,109,100.0,100.0,12.0
294,蘿蔔-櫻桃,SA42,2014-10-11,120.0,120.0,台北一,109,120.0,120.0,16.0
295,蘿蔔-櫻桃,SA42,2014-10-18,120.0,120.0,台北一,109,120.0,120.0,12.0
296,蘿蔔-櫻桃,SA42,2014-10-24,148.0,148.0,台北一,109,148.0,148.0,12.0
297,蘿蔔-櫻桃,SA42,2014-10-25,105.0,105.0,台北一,109,105.0,105.0,21.0
298,蘿蔔-櫻桃,SA42,2014-10-28,100.0,100.0,台北一,109,100.0,100.0,12.0
299,蘿蔔-櫻桃,SA42,2014-11-01,150.0,150.0,台北一,109,150.0,150.0,21.0
300,蘿蔔-櫻桃,SA42,2014-11-05,100.0,100.0,台北一,109,100.0,100.0,10.0
301,蘿蔔-櫻桃,SA42,2014-11-06,200.0,200.0,台北一,109,200.0,200.0,20.0
302,蘿蔔-櫻桃,SA42,2014-11-07,140.0,140.0,台北一,109,140.0,140.0,20.0
303,蘿蔔-櫻桃,SA42,2014-11-08,140.0,80.0,台北一,109,115.3,118.8,34.0
304,蘿蔔-櫻桃,SA42,2014-11-09,120.0,120.0,台北一,109,120.0,120.0,20.0
305,蘿蔔-櫻桃,SA42,2014-11-11,100.0,95.0,台北一,109,97.9,98.1,35.0
306,蘿蔔-櫻桃,SA42,2014-11-12,100.0,100.0,台北一,109,100.0,100.0,20.0
307,蘿蔔-櫻桃,SA42,2014-11-13,105.0,105.0,台北一,109,105.0,105.0,20.0
308,蘿蔔-櫻桃,SA42,2014-11-14,100.0,100.0,台北一,109,100.0,100.0,20.0
309,蘿蔔-櫻桃,SA42,2014-11-15,95.0,80.0,台北一,109,86.8,86.3,42.0
310,蘿蔔-櫻桃,SA42,2014-11-16,85.0,85.0,台北一,109,85.0,85.0,14.0
311,蘿蔔-櫻桃,SA42,2014-11-19,60.0,60.0,台北一,109,60.0,60.0,21.0
312,蘿蔔-櫻桃,SA42,2014-11-22,80.0,80.0,台北一,109,80.0,80.0,12.0
313,蘿蔔-櫻桃,SA42,2014-11-23,70.0,70.0,台北一,109,70.0,70.0,18.0
314,蘿蔔-櫻桃,SA42,2014-11-28,80.0,45.0,台北一,109,64.1,65.2,35.0
315,蘿蔔-櫻桃,SA42,2014-11-29,130.0,43.3,台北一,109,103.4,114.6,65.0
316,蘿蔔-櫻桃,SA42,2014-11-30,75.0,75.0,台北一,109,75.0,75.0,60.0
317,蘿蔔-櫻桃,SA42,2014-12-02,105.0,22.9,台北一,109,81.7,93.5,82.0
318,蘿蔔-櫻桃,SA42,2014-12-03,80.0,34.3,台北一,109,70.9,80.0,70.0
319,蘿蔔-櫻桃,SA42,2014-12-04,65.0,18.0,台北一,109,50.4,56.4,87.0
320,蘿蔔-櫻桃,SA42,2014-12-05,60.0,60.0,台北一,109,60.0,60.0,60.0
321,蘿蔔-櫻桃,SA4,2014-12-06,75.0,40.0,台北一,109,49.7,49.7,83.0
322,蘿蔔-櫻桃,SA42,2014-12-07,30.0,30.0,台北一,109,30.0,30.0,40.0
323,蘿蔔-櫻桃,SA42,2014-12-09,35.0,35.0,台北一,109,35.0,35.0,40.0
324,蘿蔔-櫻桃,SA42,2014-12-10,33.0,33.0,台北一,109,33.0,33.0,40.0
325,蘿蔔-櫻桃,SA42,2014-12-12,30.0,11.4,台北一,109,24.4,26.9,77.0
326,蘿蔔-櫻桃,SA42,2014-12-13,45.0,25.0,台北一,109,30.4,27.3,82.0
327,蘿蔔-櫻桃,SA42,2014-12-14,25.0,10.0,台北一,109,18.7,19.5,69.0
328,蘿蔔-櫻桃,SA42,2014-12-16,20.0,7.0,台北一,109,12.9,12.5,99.0
329,蘿蔔-櫻桃,SA42,2014-12-17,25.0,12.0,台北一,109,20.7,22.1,60.0
330,蘿蔔-櫻桃,SA42,2014-12-18,25.0,25.0,台北一,109,25.0,25.0,60.0
331,蘿蔔-櫻桃,SA42,2014-12-19,25.0,25.0,台北一,109,25.0,25.0,60.0
332,蘿蔔-櫻桃,SA42,2014-12-20,38.0,21.0,台北一,109,27.1,25.6,90.0
333,蘿蔔-櫻桃,SA42,2014-12-23,25.0,18.0,台北一,109,23.4,24.7,89.0
334,蘿蔔-櫻桃,SA42,2014-12-24,23.0,17.9,台北一,109,21.8,22.6,68.0
335,蘿蔔-櫻桃,SA42,2014-12-25,20.0,20.0,台北一,109,20.0,20.0,60.0
336,蘿蔔-櫻桃,SA42,2014-12-26,20.0,20.0,台北一,109,20.0,20.0,60.0
337,蘿蔔-櫻桃,SA42,2014-12-27,40.0,25.0,台北一,109,28.2,25.3,76.0
338,蘿蔔-櫻桃,SA42,2014-12-28,30.0,16.0,台北一,109,21.1,19.8,55.0
339,蘿蔔-櫻桃,SA42,2014-12-30,20.0,20.0,台北一,109,20.0,20.0,40.0
340,蘿蔔-櫻桃,SA42,2014-12-31,44.2,10.0,台北一,109,23.4,20.8,91.0
341,蘿蔔-櫻桃,SA42,2015-01-01,24.0,10.0,台北一,109,19.3,20.8,71.0
342,蘿蔔-櫻桃,SA42,2015-01-02,6.0,6.0,台北一,109,6.0,6.0,20.0
343,蘿蔔-櫻桃,SA42,2015-01-03,5.0,5.0,台北一,109,5.0,5.0,20.0
344,蘿蔔-櫻桃,SA42,2015-01-04,4.0,4.0,台北一,109,4.0,4.0,20.0
345,蘿蔔-櫻桃,SA42,2015-01-06,50.0,50.0,台北一,109,50.0,50.0,40.0
346,蘿蔔-櫻桃,SA42,2015-01-07,90.0,78.0,台北一,109,84.0,84.0,40.0
347,蘿蔔-櫻桃,SA42,2015-01-08,80.0,10.0,台北一,109,56.7,64.4,60.0
348,蘿蔔-櫻桃,SA42,2015-01-09,95.0,10.0,台北一,109,66.7,76.1,60.0
349,蘿蔔-櫻桃,SA42,2015-01-10,90.0,10.0,台北一,109,63.3,72.2,60.0
350,蘿蔔-櫻桃,SA42,2015-01-11,70.0,70.0,台北一,109,70.0,70.0,40.0
351,蘿蔔-櫻桃,SA42,2015-01-13,65.0,65.0,台北一,109,65.0,65.0,40.0
352,蘿蔔-櫻桃,SA42,2015-01-14,10.0,10.0,台北一,109,10.0,10.0,40.0
353,蘿蔔-櫻桃,SA42,2015-01-15,70.0,50.0,台北一,109,64.0,66.7,57.0
354,蘿蔔-櫻桃,SA42,2015-01-16,35.0,20.8,台北一,109,29.1,29.9,83.0
355,蘿蔔-櫻桃,SA42,2015-01-17,50.0,50.0,台北一,109,50.0,50.0,22.0
356,蘿蔔-櫻桃,SA42,2015-01-18,30.0,20.0,台北一,109,25.3,25.4,19.0
357,蘿蔔-櫻桃,SA42,2015-01-20,25.0,20.0,台北一,109,22.9,23.1,26.0
358,蘿蔔-櫻桃,SA42,2015-01-21,95.0,95.0,台北一,109,95.0,95.0,21.0
359,蘿蔔-櫻桃,SA42,2015-01-22,40.0,40.0,台北一,109,40.0,40.0,17.0
360,蘿蔔-櫻桃,SA42,2015-01-24,102.0,102.0,台北一,109,102.0,102.0,36.0
361,蘿蔔-櫻桃,SA42,2015-01-25,20.0,20.0,台北一,109,20.0,20.0,11.0
362,蘿蔔-櫻桃,SA42,2015-01-28,230.0,100.0,台北一,109,172.2,177.0,36.0
363,蘿蔔-櫻桃,SA42,2015-01-30,300.0,300.0,台北一,109,300.0,300.0,20.0
364,蘿蔔-櫻桃,SA42,2015-01-31,200.0,140.0,台北一,109,162.6,157.7,53.0
365,蘿蔔-櫻桃,SA42,2015-02-01,200.0,200.0,台北一,109,200.0,200.0,20.0
366,蘿蔔-櫻桃,SA42,2015-02-03,180.0,180.0,台北一,109,180.0,180.0,40.0
367,蘿蔔-櫻桃,SA42,2015-02-04,180.0,90.0,台北一,109,148.1,156.8,62.0
368,蘿蔔-櫻桃,SA42,2015-02-05,200.0,35.0,台北一,109,124.0,128.3,38.0
369,蘿蔔-櫻桃,SA42,2015-02-06,170.0,60.0,台北一,109,125.2,132.0,27.0
370,蘿蔔-櫻桃,SA42,2015-02-07,185.0,100.0,台北一,109,135.4,130.7,48.0
371,蘿蔔-櫻桃,SA42,2015-02-08,120.0,51.0,台北一,109,97.0,104.7,30.0
372,蘿蔔-櫻桃,SA42,2015-02-10,140.0,70.0,台北一,109,111.2,115.3,34.0
373,蘿蔔-櫻桃,SA42,2015-02-11,150.0,100.0,台北一,109,120.0,116.7,50.0
374,蘿蔔-櫻桃,SA42,2015-02-12,141.7,85.0,台北一,109,97.9,87.6,144.0
375,蘿蔔-櫻桃,SA42,2015-02-13,116.3,35.0,台北一,109,60.7,50.7,142.0
376,蘿蔔-櫻桃,SA42,2015-02-14,200.0,93.9,台北一,109,178.6,199.7,51.0
377,蘿蔔-櫻桃,SA42,2015-02-15,200.0,100.0,台北一,109,141.0,135.0,78.0
378,蘿蔔-櫻桃,SA42,2015-02-16,106.1,100.0,台北一,109,102.0,101.4,94.0
379,蘿蔔-櫻桃,SA42,2015-02-17,100.0,55.6,台北一,109,85.5,90.6,91.0
380,蘿蔔-櫻桃,SA42,2015-02-18,25.0,25.0,台北一,109,25.0,25.0,60.0
381,蘿蔔-櫻桃,SA42,2015-02-24,50.0,31.4,台北一,109,46.3,50.0,70.0
382,蘿蔔-櫻桃,SA42,2015-02-25,57.0,30.0,台北一,109,39.0,36.0,60.0
383,蘿蔔-櫻桃,SA42,2015-02-26,30.0,30.0,台北一,109,30.0,30.0,81.0
384,蘿蔔-櫻桃,SA42,2015-02-28,60.0,24.0,台北一,109,33.0,27.0,80.0
385,蘿蔔-櫻桃,SA42,2015-03-01,30.0,20.0,台北一,109,28.0,30.0,100.0
386,蘿蔔-櫻桃,SA42,2015-03-03,23.0,9.8,台北一,109,18.8,20.5,75.0
387,蘿蔔-櫻桃,SA42,2015-03-04,40.0,15.0,台北一,109,20.3,15.5,127.0
388,蘿蔔-櫻桃,SA42,2015-03-05,7.0,6.0,台北一,109,6.3,6.1,80.0
389,蘿蔔-櫻桃,SA42,2015-03-06,10.0,6.0,台北一,109,7.0,6.3,105.0
390,蘿蔔-櫻桃,SA42,2015-03-10,25.0,10.0,台北一,109,16.0,14.9,63.0
391,蘿蔔-櫻桃,SA42,2015-03-11,10.0,10.0,台北一,109,10.0,10.0,40.0
392,蘿蔔-櫻桃,SA42,2015-03-12,10.0,10.0,台北一,109,10.0,10.0,40.0
393,蘿蔔-櫻桃,SA42,2015-03-13,50.0,50.0,台北一,109,50.0,50.0,22.0
394,蘿蔔-櫻桃,SA42,2015-03-20,30.0,30.0,台北一,109,30.0,30.0,15.0
395,蘿蔔-櫻桃,SA42,2015-03-22,53.0,53.0,台北一,109,53.0,53.0,4.0
396,蘿蔔-櫻桃,SA42,2015-04-01,28.0,28.0,台北一,109,28.0,28.0,20.0
397,蘿蔔-櫻桃,SA42,2015-04-02,100.0,100.0,台北一,109,100.0,100.0,20.0
398,蘿蔔-櫻桃,SA42,2015-04-03,90.0,90.0,台北一,109,90.0,90.0,20.0
399,蘿蔔-櫻桃,SA42,2015-04-04,81.0,81.0,台北一,109,81.0,81.0,20.0
400,蘿蔔-櫻桃,SA42,2015-04-07,100.0,100.0,台北一,109,100.0,100.0,20.0
401,蘿蔔-櫻桃,SA42,2015-04-08,200.0,200.0,台北一,109,200.0,200.0,20.0
402,蘿蔔-櫻桃,SA42,2015-04-09,210.0,210.0,台北一,109,210.0,210.0,20.0
403,蘿蔔-櫻桃,SA42,2015-04-10,170.0,170.0,台北一,109,170.0,170.0,20.0
404,蘿蔔-櫻桃,SA42,2015-04-12,120.0,120.0,台北一,109,120.0,120.0,20.0
405,蘿蔔-櫻桃,SA42,2015-04-14,130.0,130.0,台北一,109,130.0,130.0,20.0
406,蘿蔔-櫻桃,SA42,2015-04-15,65.0,65.0,台北一,109,65.0,65.0,20.0
407,蘿蔔-櫻桃,SA42,2015-04-16,60.0,60.0,台北一,109,60.0,60.0,20.0
408,蘿蔔-櫻桃,SA42,2015-04-17,90.0,90.0,台北一,109,90.0,90.0,20.0
409,蘿蔔-櫻桃,SA42,2015-04-18,81.0,81.0,台北一,109,81.0,81.0,40.0
410,蘿蔔-櫻桃,SA42,2015-04-19,80.0,80.0,台北一,109,80.0,80.0,34.0
411,蘿蔔-櫻桃,SA42,2015-04-22,260.0,260.0,台北一,109,260.0,260.0,10.0
412,蘿蔔-櫻桃,SA42,2015-04-23,190.0,190.0,台北一,109,190.0,190.0,33.0
413,蘿蔔-櫻桃,SA42,2015-04-24,170.0,140.0,台北一,109,154.4,154.0,25.0
414,蘿蔔-櫻桃,SA42,2015-04-26,150.0,140.0,台北一,109,144.6,144.4,26.0
415,蘿蔔-櫻桃,SA42,2015-04-28,140.0,140.0,台北一,109,140.0,140.0,19.0
416,蘿蔔-櫻桃,SA42,2015-05-01,130.0,110.0,台北一,109,118.2,116.9,27.0
417,蘿蔔-櫻桃,SA42,2015-05-02,160.0,160.0,台北一,109,160.0,160.0,31.0
418,蘿蔔-櫻桃,SA42,2015-05-06,205.0,205.0,台北一,109,205.0,205.0,10.0
419,蘿蔔-櫻桃,SA42,2015-05-09,100.0,100.0,台北一,109,100.0,100.0,5.0
420,蘿蔔-櫻桃,SA42,2015-06-07,25.0,25.0,台北一,109,25.0,25.0,20.0
421,蘿蔔-櫻桃,SA42,2015-06-12,305.0,250.0,台北一,109,275.7,274.4,15.0
422,蘿蔔-櫻桃,SA42,2015-06-14,120.0,115.0,台北一,109,116.0,115.1,48.0
423,蘿蔔-櫻桃,SA42,2015-06-16,80.0,30.0,台北一,109,70.0,80.0,11.0
424,蘿蔔-櫻桃,SA42,2015-06-17,90.0,60.0,台北一,109,75.7,76.2,21.0
425,蘿蔔-櫻桃,SA42,2015-06-18,50.0,50.0,台北一,109,50.0,50.0,21.0
426,蘿蔔-櫻桃,SA42,2015-06-19,40.0,40.0,台北一,109,40.0,40.0,10.0
427,蘿蔔-櫻桃,SA42,2015-06-20,15.0,15.0,台北一,109,15.0,15.0,10.0
428,蘿蔔-櫻桃,SA42,2015-06-24,200.0,200.0,台北一,109,200.0,200.0,10.0
429,蘿蔔-櫻桃,SA42,2015-06-26,120.0,120.0,台北一,109,120.0,120.0,13.0
430,蘿蔔-櫻桃,SA42,2015-06-27,120.0,120.0,台北一,109,120.0,120.0,10.0
431,蘿蔔-櫻桃,SA42,2015-06-30,120.0,120.0,台北一,109,120.0,120.0,10.0
432,蘿蔔-櫻桃,SA42,2015-07-01,100.0,100.0,台北一,109,100.0,100.0,10.0
433,蘿蔔-櫻桃,SA42,2015-07-02,120.0,120.0,台北一,109,120.0,120.0,5.0
434,蘿蔔-櫻桃,SA42,2015-07-05,280.0,100.0,台北一,109,179.0,171.7,30.0
435,蘿蔔-櫻桃,SA42,2015-07-07,120.0,35.0,台北一,109,77.5,77.5,20.0
436,蘿蔔-櫻桃,SA42,2015-07-09,22.0,22.0,台北一,109,22.0,22.0,9.0
437,蘿蔔-櫻桃,SA42,2015-07-10,90.0,90.0,台北一,109,90.0,90.0,15.0
438,蘿蔔-櫻桃,SA42,2015-07-11,115.0,115.0,台北一,109,115.0,115.0,10.0
439,蘿蔔-櫻桃,SA42,2015-07-12,40.0,40.0,台北一,109,40.0,40.0,9.0
440,蘿蔔-櫻桃,SA42,2015-07-15,25.0,25.0,台北一,109,25.0,25.0,5.0
441,蘿蔔-櫻桃,SA42,2015-07-18,30.0,30.0,台北一,109,30.0,30.0,5.0
442,蘿蔔-櫻桃,SA42,2015-07-22,50.0,33.3,台北一,109,46.7,50.0,24.0
443,蘿蔔-櫻桃,SA42,2015-07-24,50.0,50.0,台北一,109,50.0,50.0,18.0
444,蘿蔔-櫻桃,SA42,2015-07-26,50.0,50.0,台北一,109,50.0,50.0,5.0
445,蘿蔔-櫻桃,SA42,2015-08-01,50.0,50.0,台北一,109,50.0,50.0,15.0
446,蘿蔔-櫻桃,SA42,2015-08-11,50.0,50.0,台北一,109,50.0,50.0,117.0
447,蘿蔔-櫻桃,SA42,2015-08-12,35.0,35.0,台北一,109,35.0,35.0,208.0
448,蘿蔔-櫻桃,SA42,2015-08-13,20.0,20.0,台北一,109,20.0,20.0,200.0
449,蘿蔔-櫻桃,SA4,2015-08-14,18.0,16.0,台北一,109,16.1,16.1,200.0
450,蘿蔔-櫻桃,SA42,2015-08-22,21.5,20.0,台北一,109,20.3,20.0,80.0
451,蘿蔔-櫻桃,SA42,2015-08-26,27.7,16.0,台北一,109,18.3,16.0,87.0
452,蘿蔔-櫻桃,SA42,2015-08-27,12.0,12.0,台北一,109,12.0,12.0,190.0
453,蘿蔔-櫻桃,SA42,2015-10-30,50.0,50.0,台北一,109,50.0,50.0,2.0
454,蘿蔔-櫻桃,SA42,2015-11-01,40.0,40.0,台北一,109,40.0,40.0,30.0
455,蘿蔔-櫻桃,SA42,2015-11-04,40.0,40.0,台北一,109,40.0,40.0,3.0
456,蘿蔔-櫻桃,SA42,2015-11-07,200.0,200.0,台北一,109,200.0,200.0,4.0
457,蘿蔔-櫻桃,SA42,2015-11-08,30.0,30.0,台北一,109,30.0,30.0,2.0
458,蘿蔔-櫻桃,SA42,2015-11-12,140.0,100.0,台北一,109,130.0,136.7,24.0
459,蘿蔔-櫻桃,SA42,2015-11-18,170.0,170.0,台北一,109,170.0,170.0,20.0
460,蘿蔔-櫻桃,SA42,2015-11-19,200.0,200.0,台北一,109,200.0,200.0,20.0
461,蘿蔔-櫻桃,SA42,2015-11-20,150.0,20.0,台北一,109,85.0,85.0,40.0
462,蘿蔔-櫻桃,SA42,2015-11-21,160.0,160.0,台北一,109,160.0,160.0,20.0
463,蘿蔔-櫻桃,SA42,2015-11-22,120.0,120.0,台北一,109,120.0,120.0,19.0
464,蘿蔔-櫻桃,SA42,2015-11-24,130.0,130.0,台北一,109,130.0,130.0,20.0
465,蘿蔔-櫻桃,SA42,2015-11-25,145.0,145.0,台北一,109,145.0,145.0,20.0
466,蘿蔔-櫻桃,SA42,2015-11-26,170.0,170.0,台北一,109,170.0,170.0,20.0
467,蘿蔔-櫻桃,SA42,2015-11-27,220.0,220.0,台北一,109,220.0,220.0,20.0
468,蘿蔔-櫻桃,SA42,2015-11-28,165.0,165.0,台北一,109,165.0,165.0,20.0
469,蘿蔔-櫻桃,SA42,2015-11-29,129.2,25.0,台北一,109,45.8,25.0,120.0
470,蘿蔔-櫻桃,SA42,2015-12-01,100.0,100.0,台北一,109,100.0,100.0,20.0
471,蘿蔔-櫻桃,SA42,2015-12-02,95.0,95.0,台北一,109,95.0,95.0,40.0
472,蘿蔔-櫻桃,SA42,2015-12-03,75.0,75.0,台北一,109,75.0,75.0,20.0
473,蘿蔔-櫻桃,SA42,2015-12-04,80.0,25.0,台北一,109,45.0,40.0,80.0
474,蘿蔔-櫻桃,SA42,2015-12-05,20.0,20.0,台北一,109,20.0,20.0,20.0
475,蘿蔔-櫻桃,SA42,2015-12-08,100.0,100.0,台北一,109,100.0,100.0,20.0
476,蘿蔔-櫻桃,SA42,2015-12-09,80.0,80.0,台北一,109,80.0,80.0,20.0
477,蘿蔔-櫻桃,SA42,2015-12-10,60.0,60.0,台北一,109,60.0,60.0,20.0
478,蘿蔔-櫻桃,SA42,2015-12-11,60.0,60.0,台北一,109,60.0,60.0,20.0
479,蘿蔔-櫻桃,SA42,2015-12-12,60.0,60.0,台北一,109,60.0,60.0,20.0
480,蘿蔔-櫻桃,SA42,2015-12-13,60.0,60.0,台北一,109,60.0,60.0,20.0
481,蘿蔔-櫻桃,SA42,2015-12-15,50.0,50.0,台北一,109,50.0,50.0,20.0
482,蘿蔔-櫻桃,SA42,2015-12-16,63.0,63.0,台北一,109,63.0,63.0,20.0
483,蘿蔔-櫻桃,SA42,2015-12-17,80.0,80.0,台北一,109,80.0,80.0,20.0
484,蘿蔔-櫻桃,SA42,2015-12-18,85.0,85.0,台北一,109,85.0,85.0,20.0
485,蘿蔔-櫻桃,SA42,2015-12-19,200.0,150.0,台北一,109,166.7,161.1,30.0
486,蘿蔔-櫻桃,SA42,2015-12-20,107.0,60.0,台北一,109,90.3,94.9,63.0
487,蘿蔔-櫻桃,SA42,2015-12-22,160.0,160.0,台北一,109,160.0,160.0,20.0
488,蘿蔔-櫻桃,SA42,2015-12-23,180.0,180.0,台北一,109,180.0,180.0,40.0
489,蘿蔔-櫻桃,SA42,2015-12-24,105.0,72.7,台北一,109,98.5,105.0,68.0
490,蘿蔔-櫻桃,SA42,2015-12-25,100.0,100.0,台北一,109,100.0,100.0,60.0
491,蘿蔔-櫻桃,SA42,2015-12-26,84.2,45.0,台北一,109,65.1,65.4,119.0
492,蘿蔔-櫻桃,SA42,2015-12-27,60.0,50.0,台北一,109,56.7,57.8,60.0
493,蘿蔔-櫻桃,SA42,2015-12-29,41.0,41.0,台北一,109,41.0,41.0,60.0
494,蘿蔔-櫻桃,SA4,2015-12-30,50.0,50.0,台北一,109,50.0,50.0,60.0
495,蘿蔔-櫻桃,SA42,2015-12-31,50.0,50.0,台北一,109,50.0,50.0,40.0
496,蘿蔔-櫻桃,SA42,2016-01-01,35.0,35.0,台北一,109,35.0,35.0,40.0
497,蘿蔔-櫻桃,SA42,2016-01-02,38.0,30.0,台北一,109,31.6,30.0,50.0
498,蘿蔔-櫻桃,SA42,2016-01-03,30.0,30.0,台北一,109,30.0,30.0,40.0
499,蘿蔔-櫻桃,SA42,2016-01-05,35.0,30.0,台北一,109,31.0,30.0,50.0
500,蘿蔔-櫻桃,SA42,2016-01-06,41.0,34.6,台北一,109,39.7,41.0,70.0
501,蘿蔔-櫻桃,SA42,2016-01-07,35.0,30.0,台北一,109,31.0,30.0,50.0
502,蘿蔔-櫻桃,SA42,2016-01-08,35.0,34.0,台北一,109,34.2,34.0,50.0
503,蘿蔔-櫻桃,SA42,2016-01-09,30.0,30.0,台北一,109,30.0,30.0,40.0
504,蘿蔔-櫻桃,SA42,2016-01-10,30.0,30.0,台北一,109,30.0,30.0,50.0
505,蘿蔔-櫻桃,SA42,2016-01-12,30.0,25.0,台北一,109,27.5,27.5,40.0
506,蘿蔔-櫻桃,SA42,2016-01-13,25.0,25.0,台北一,109,25.0,25.0,40.0
507,蘿蔔-櫻桃,SA42,2016-01-14,22.0,22.0,台北一,109,22.0,22.0,40.0
508,蘿蔔-櫻桃,SA42,2016-01-15,22.0,22.0,台北一,109,22.0,22.0,40.0
509,蘿蔔-櫻桃,SA42,2016-01-16,80.0,20.0,台北一,109,36.6,27.7,53.0
510,蘿蔔-櫻桃,SA42,2016-01-17,15.0,15.0,台北一,109,15.0,15.0,40.0
511,蘿蔔-櫻桃,SA42,2016-01-19,15.0,15.0,台北一,109,15.0,15.0,40.0
512,蘿蔔-櫻桃,SA42,2016-01-20,85.0,20.0,台北一,109,37.1,26.8,57.0
513,蘿蔔-櫻桃,SA42,2016-01-21,15.0,15.0,台北一,109,15.0,15.0,40.0
514,蘿蔔-櫻桃,SA42,2016-01-22,82.0,15.0,台北一,109,44.8,42.3,72.0
515,蘿蔔-櫻桃,SA42,2016-01-23,60.0,10.0,台北一,109,36.9,38.1,93.0
516,蘿蔔-櫻桃,SA42,2016-01-24,80.0,18.0,台北一,109,44.8,42.0,37.0
517,蘿蔔-櫻桃,SA42,2016-01-26,90.0,15.0,台北一,109,48.6,45.9,38.0
518,蘿蔔-櫻桃,SA42,2016-01-27,100.0,75.0,台北一,109,86.2,85.3,38.0
519,蘿蔔-櫻桃,SA42,2016-01-28,30.0,30.0,台北一,109,30.0,30.0,20.0
520,蘿蔔-櫻桃,SA42,2016-01-29,80.0,30.0,台北一,109,60.0,63.3,50.0
521,蘿蔔-櫻桃,SA42,2016-01-30,110.0,20.0,台北一,109,69.7,72.8,57.0
522,蘿蔔-櫻桃,SA42,2016-01-31,150.0,60.0,台北一,109,115.4,122.3,52.0
523,蘿蔔-櫻桃,SA42,2016-02-01,50.0,50.0,台北一,109,50.0,50.0,20.0
524,蘿蔔-櫻桃,SA42,2016-02-02,200.0,30.0,台北一,109,138.2,153.6,81.0
525,蘿蔔-櫻桃,SA42,2016-02-03,215.3,60.0,台北一,109,137.2,136.9,85.0
526,蘿蔔-櫻桃,SA42,2016-02-04,86.0,50.0,台北一,109,57.2,50.0,50.0
527,蘿蔔-櫻桃,SA42,2016-02-05,220.0,43.8,台北一,109,128.6,126.4,142.0
528,蘿蔔-櫻桃,SA42,2016-02-06,160.0,48.0,台北一,109,111.5,116.5,52.0
529,蘿蔔-櫻桃,SA42,2016-02-07,15.0,15.0,台北一,109,15.0,15.0,94.0
530,蘿蔔-櫻桃,SA42,2016-02-13,90.0,80.0,台北一,109,83.5,82.4,52.0
531,蘿蔔-櫻桃,SA42,2016-02-14,80.0,22.0,台北一,109,51.6,52.0,67.0
532,蘿蔔-櫻桃,SA42,2016-02-17,85.0,20.0,台北一,109,54.8,56.3,43.0
533,蘿蔔-櫻桃,SA42,2016-02-18,35.0,15.0,台北一,109,24.5,24.1,38.0
534,蘿蔔-櫻桃,SA42,2016-02-19,67.5,26.0,台北一,109,34.3,26.0,26.0
