,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
309,豆薯,SL1,2013-01-06,15.0,10.4,台北一,109,12.8,12.8,2709.0
310,豆薯,SL1,2013-01-08,15.0,10.6,台北一,109,12.5,12.4,4185.0
311,豆薯,SL1,2013-01-09,15.0,10.9,台北一,109,12.8,12.6,4350.0
312,豆薯,SL1,2013-01-10,11.6,9.8,台北一,109,10.4,10.2,3025.0
313,豆薯,SL1,2013-01-11,15.0,8.4,台北一,109,11.7,11.7,4795.0
314,豆薯,SL1,2013-01-12,14.0,7.3,台北一,109,10.6,10.6,5655.0
315,豆薯,SL1,2013-01-13,12.3,7.0,台北一,109,8.6,8.0,2400.0
316,豆薯,SL1,2013-01-15,14.0,9.6,台北一,109,12.1,12.3,4290.0
317,豆薯,SL1,2013-01-16,12.5,7.1,台北一,109,9.3,8.9,2075.0
318,豆薯,SL1,2013-01-17,14.0,8.4,台北一,109,11.5,11.7,3250.0
319,豆薯,SL1,2013-01-18,14.0,9.0,台北一,109,11.6,11.7,3575.0
320,豆薯,SL1,2013-01-19,14.0,9.3,台北一,109,11.9,12.1,2525.0
321,豆薯,SL1,2013-01-20,13.1,9.9,台北一,109,11.3,11.1,1860.0
322,豆薯,SL1,2013-01-22,14.0,10.1,台北一,109,12.3,12.5,3621.0
323,豆薯,SL1,2013-01-23,14.7,10.1,台北一,109,12.8,13.1,4161.0
324,豆薯,SL1,2013-01-24,15.0,10.7,台北一,109,13.2,13.5,3495.0
325,豆薯,SL1,2013-01-25,15.0,9.7,台北一,109,12.3,12.3,4390.0
326,豆薯,SL1,2013-01-26,14.0,9.3,台北一,109,11.6,11.5,5011.0
327,豆薯,SL1,2013-01-27,14.0,8.3,台北一,109,10.6,10.2,3875.0
328,豆薯,SL1,2013-01-29,13.0,7.3,台北一,109,9.8,9.5,3490.0
329,豆薯,SL1,2013-01-30,13.9,8.2,台北一,109,10.3,9.8,2950.0
330,豆薯,SL1,2013-01-31,14.0,10.0,台北一,109,12.0,12.0,2350.0
331,豆薯,SL1,2013-02-01,14.0,9.0,台北一,109,11.5,11.5,3230.0
332,豆薯,SL1,2013-02-02,14.0,8.0,台北一,109,11.7,12.2,3990.0
333,豆薯,SL1,2013-02-03,14.0,9.4,台北一,109,11.8,11.8,3725.0
334,豆薯,SL1,2013-02-05,14.3,9.9,台北一,109,12.8,13.2,5165.0
335,豆薯,SL1,2013-02-06,15.0,9.2,台北一,109,12.8,13.3,4385.0
336,豆薯,SL1,2013-02-07,15.0,10.8,台北一,109,13.2,13.3,5485.0
337,豆薯,SL1,2013-02-08,13.9,4.6,台北一,109,10.2,10.9,4995.0
338,豆薯,SL1,2013-02-09,6.1,2.9,台北一,109,4.5,4.6,2015.0
339,豆薯,SL1,2013-02-15,13.0,10.0,台北一,109,11.9,12.1,1560.0
340,豆薯,SL1,2013-02-16,15.0,10.2,台北一,109,12.9,13.1,1625.0
341,豆薯,SL1,2013-02-17,15.0,10.5,台北一,109,13.2,13.5,1655.0
342,豆薯,SL1,2013-02-19,14.0,8.8,台北一,109,11.8,12.1,3550.0
343,豆薯,SL1,2013-02-20,14.0,8.5,台北一,109,11.9,12.4,3990.0
344,豆薯,SL1,2013-02-21,11.8,7.4,台北一,109,9.7,9.7,3632.0
345,豆薯,SL1,2013-02-22,12.0,5.0,台北一,109,8.7,8.9,3895.0
346,豆薯,SL1,2013-02-23,12.0,6.5,台北一,109,9.8,10.1,2835.0
347,豆薯,SL1,2013-02-24,12.2,6.8,台北一,109,10.0,10.3,2790.0
348,豆薯,SL1,2013-02-27,13.0,6.7,台北一,109,10.3,10.5,2420.0
349,豆薯,SL1,2013-02-28,13.0,8.1,台北一,109,10.9,11.1,3250.0
350,豆薯,SL1,2013-03-01,12.0,7.7,台北一,109,10.4,10.8,3300.0
351,豆薯,SL1,2013-03-02,11.9,6.7,台北一,109,9.3,9.2,3095.0
352,豆薯,SL1,2013-03-03,11.0,7.1,台北一,109,9.6,9.9,3095.0
353,豆薯,SL1,2013-03-05,12.0,7.4,台北一,109,10.1,10.4,1885.0
354,豆薯,SL1,2013-03-06,12.0,8.9,台北一,109,10.9,11.2,2375.0
355,豆薯,SL1,2013-03-07,12.4,6.5,台北一,109,9.8,10.1,3425.0
356,豆薯,SL1,2013-03-08,13.0,6.6,台北一,109,10.0,10.2,2685.0
357,豆薯,SL1,2013-03-09,13.0,7.6,台北一,109,10.4,10.4,3020.0
358,豆薯,SL1,2013-03-10,13.0,7.3,台北一,109,10.4,10.6,2830.0
359,豆薯,SL1,2013-03-12,13.0,8.0,台北一,109,10.4,10.3,2832.0
360,豆薯,SL1,2013-03-13,13.0,7.2,台北一,109,10.5,10.7,2985.0
361,豆薯,SL1,2013-03-14,12.7,7.9,台北一,109,10.3,10.3,1695.0
362,豆薯,SL1,2013-03-15,12.0,7.5,台北一,109,9.9,10.0,3040.0
363,豆薯,SL1,2013-03-16,12.0,7.0,台北一,109,10.0,10.3,3520.0
364,豆薯,SL1,2013-03-17,12.0,7.0,台北一,109,10.1,10.5,1510.0
365,豆薯,SL1,2013-03-19,12.0,7.2,台北一,109,9.9,10.0,3670.0
366,豆薯,SL1,2013-03-20,12.0,7.2,台北一,109,9.7,9.8,3025.0
367,豆薯,SL1,2013-03-21,12.0,7.3,台北一,109,9.8,9.8,2490.0
368,豆薯,SL1,2013-03-22,12.0,7.8,台北一,109,9.7,9.6,3510.0
369,豆薯,SL1,2013-03-23,10.4,6.0,台北一,109,9.0,9.5,2293.0
370,豆薯,SL1,2013-03-24,12.0,6.9,台北一,109,9.4,9.4,2550.0
371,豆薯,SL1,2013-03-26,11.5,7.4,台北一,109,9.3,9.3,3210.0
372,豆薯,SL1,2013-03-27,11.7,7.4,台北一,109,9.4,9.3,3185.0
373,豆薯,SL1,2013-03-28,12.0,7.9,台北一,109,10.2,10.3,2600.0
374,豆薯,SL1,2013-03-29,12.0,7.1,台北一,109,10.0,10.3,2180.0
375,豆薯,SL1,2013-03-30,12.0,9.0,台北一,109,10.7,10.8,2810.0
376,豆薯,SL1,2013-03-31,12.0,8.5,台北一,109,10.3,10.4,3005.0
377,豆薯,SL1,2013-04-02,12.0,8.4,台北一,109,10.6,10.8,3635.0
378,豆薯,SL1,2013-04-03,14.8,9.2,台北一,109,12.2,12.3,4540.0
379,豆薯,SL1,2013-04-06,14.0,9.4,台北一,109,12.4,12.8,2428.0
380,豆薯,SL1,2013-04-07,13.0,9.8,台北一,109,11.7,12.0,3037.0
381,豆薯,SL1,2013-04-09,13.3,9.5,台北一,109,11.4,11.4,4878.0
382,豆薯,SL1,2013-04-10,13.0,8.0,台北一,109,11.0,11.3,4317.0
383,豆薯,SL1,2013-04-11,12.0,7.5,台北一,109,9.8,9.8,4122.0
384,豆薯,SL1,2013-04-12,12.0,8.0,台北一,109,9.6,9.4,4257.0
385,豆薯,SL1,2013-04-13,12.0,8.3,台北一,109,10.3,10.4,3400.0
386,豆薯,SL1,2013-04-14,12.0,8.1,台北一,109,10.2,10.3,3223.0
387,豆薯,SL1,2013-04-16,12.0,8.0,台北一,109,10.5,10.8,3568.0
388,豆薯,SL1,2013-04-17,13.0,8.9,台北一,109,11.3,11.5,3871.0
389,豆薯,SL1,2013-04-18,13.0,8.8,台北一,109,11.5,11.8,3375.0
390,豆薯,SL1,2013-04-19,12.0,9.1,台北一,109,10.4,10.3,4428.0
391,豆薯,SL1,2013-04-20,12.0,8.2,台北一,109,10.3,10.5,3952.0
392,豆薯,SL1,2013-04-21,12.0,8.0,台北一,109,9.9,9.9,2997.0
393,豆薯,SL1,2013-04-23,12.0,7.8,台北一,109,10.0,10.0,3590.0
394,豆薯,SL1,2013-04-24,13.0,8.3,台北一,109,10.8,10.8,4115.0
395,豆薯,SL1,2013-04-25,13.0,8.4,台北一,109,11.0,11.2,1920.0
396,豆薯,SL1,2013-04-26,13.0,8.3,台北一,109,11.0,11.2,2980.0
397,豆薯,SL1,2013-04-27,13.0,9.6,台北一,109,11.2,11.2,3530.0
398,豆薯,SL1,2013-04-28,13.0,8.8,台北一,109,11.4,11.8,2190.0
399,豆薯,SL1,2013-04-30,12.6,9.0,台北一,109,11.1,11.3,3900.0
400,豆薯,SL1,2013-05-01,12.6,8.9,台北一,109,10.8,10.9,3550.0
401,豆薯,SL1,2013-05-02,13.0,9.3,台北一,109,11.4,11.6,2370.0
402,豆薯,SL1,2013-05-03,12.4,8.7,台北一,109,11.1,11.4,2130.0
403,豆薯,SL1,2013-05-04,13.0,9.9,台北一,109,11.2,11.1,3510.0
404,豆薯,SL1,2013-05-05,13.0,9.7,台北一,109,11.2,11.1,3825.0
405,豆薯,SL1,2013-05-07,12.0,7.8,台北一,109,10.3,10.6,3225.0
406,豆薯,SL1,2013-05-08,13.0,8.1,台北一,109,10.7,10.8,2820.0
407,豆薯,SL1,2013-05-09,12.0,7.9,台北一,109,10.4,10.8,4030.0
408,豆薯,SL1,2013-05-10,12.0,7.7,台北一,109,9.7,9.6,3035.0
409,豆薯,SL1,2013-05-11,12.0,6.5,台北一,109,9.5,9.6,3005.0
410,豆薯,SL1,2013-05-12,12.0,6.7,台北一,109,9.4,9.4,2670.0
411,豆薯,SL1,2013-05-14,12.0,7.1,台北一,109,9.5,9.5,2870.0
412,豆薯,SL1,2013-05-15,12.0,7.3,台北一,109,9.6,9.5,2635.0
413,豆薯,SL1,2013-05-16,12.0,7.4,台北一,109,9.9,10.0,2435.0
414,豆薯,SL1,2013-05-17,13.0,7.1,台北一,109,10.1,10.2,3010.0
415,豆薯,SL1,2013-05-18,11.3,7.7,台北一,109,10.3,10.8,2410.0
416,豆薯,SL1,2013-05-19,13.0,8.5,台北一,109,10.4,10.2,3060.0
417,豆薯,SL1,2013-05-21,13.0,8.0,台北一,109,10.4,10.4,3005.0
418,豆薯,SL1,2013-05-22,15.0,8.6,台北一,109,12.5,12.9,3180.0
419,豆薯,SL1,2013-05-23,13.0,8.3,台北一,109,10.3,10.2,2340.0
420,豆薯,SL1,2013-05-24,13.0,8.8,台北一,109,11.0,11.1,2490.0
421,豆薯,SL1,2013-05-25,12.8,8.3,台北一,109,10.1,9.7,3840.0
422,豆薯,SL1,2013-05-26,12.4,7.2,台北一,109,9.6,9.4,3805.0
423,豆薯,SL1,2013-05-28,13.0,8.8,台北一,109,10.6,10.3,2860.0
424,豆薯,SL1,2013-05-29,12.0,8.5,台北一,109,10.0,9.9,3520.0
425,豆薯,SL1,2013-05-30,12.0,7.5,台北一,109,9.9,10.1,2752.0
426,豆薯,SL1,2013-05-31,12.0,7.6,台北一,109,10.0,10.2,2265.0
427,豆薯,SL1,2013-06-01,13.2,9.6,台北一,109,11.5,11.5,2160.0
428,豆薯,SL1,2013-06-02,12.0,9.0,台北一,109,10.5,10.5,3320.0
429,豆薯,SL1,2013-06-04,12.0,8.3,台北一,109,10.5,10.8,3115.0
430,豆薯,SL1,2013-06-05,12.0,8.2,台北一,109,10.6,10.9,3892.0
431,豆薯,SL1,2013-06-06,11.3,7.7,台北一,109,9.3,9.2,2290.0
432,豆薯,SL1,2013-06-07,12.0,8.0,台北一,109,10.2,10.3,2770.0
433,豆薯,SL1,2013-06-08,12.0,8.6,台北一,109,10.5,10.7,2830.0
434,豆薯,SL1,2013-06-09,12.0,8.1,台北一,109,10.4,10.6,3170.0
435,豆薯,SL1,2013-06-11,12.0,8.1,台北一,109,9.7,9.5,3210.0
436,豆薯,SL1,2013-06-12,12.1,8.8,台北一,109,10.5,10.5,2840.0
437,豆薯,SL1,2013-06-15,13.6,9.0,台北一,109,11.2,11.1,3130.0
438,豆薯,SL1,2013-06-16,13.0,10.0,台北一,109,11.5,11.5,4230.0
439,豆薯,SL1,2013-06-18,12.0,8.9,台北一,109,10.5,10.5,3850.0
440,豆薯,SL1,2013-06-19,12.0,9.0,台北一,109,10.8,10.9,2745.0
441,豆薯,SL1,2013-06-20,12.0,9.0,台北一,109,10.5,10.5,2490.0
442,豆薯,SL1,2013-06-21,12.0,9.8,台北一,109,11.0,11.1,2505.0
443,豆薯,SL1,2013-06-22,12.0,8.7,台北一,109,10.1,10.0,2420.0
444,豆薯,SL1,2013-06-23,12.0,8.7,台北一,109,10.3,10.3,2480.0
445,豆薯,SL1,2013-06-25,12.0,9.9,台北一,109,11.0,11.1,1980.0
446,豆薯,SL1,2013-06-26,12.0,9.5,台北一,109,11.2,11.4,2685.0
447,豆薯,SL1,2013-06-27,12.0,10.0,台北一,109,11.2,11.3,2055.0
448,豆薯,SL1,2013-06-28,12.0,8.4,台北一,109,10.4,10.5,2280.0
449,豆薯,SL1,2013-06-29,12.0,9.8,台北一,109,11.2,11.4,1225.0
450,豆薯,SL1,2013-06-30,12.0,8.6,台北一,109,10.5,10.6,2660.0
451,豆薯,SL1,2013-07-02,12.0,8.4,台北一,109,10.4,10.5,2010.0
452,豆薯,SL1,2013-07-03,12.0,7.3,台北一,109,10.1,10.4,2895.0
453,豆薯,SL1,2013-07-04,12.0,7.2,台北一,109,10.3,10.8,1655.0
454,豆薯,SL1,2013-07-05,12.0,8.4,台北一,109,10.6,10.9,2585.0
455,豆薯,SL1,2013-07-06,12.0,8.4,台北一,109,10.4,10.4,2585.0
456,豆薯,SL1,2013-07-07,12.0,9.1,台北一,109,11.1,11.4,1620.0
457,豆薯,SL1,2013-07-09,12.0,8.5,台北一,109,10.3,10.3,3030.0
458,豆薯,SL1,2013-07-10,12.0,9.8,台北一,109,11.0,11.1,2370.0
459,豆薯,SL1,2013-07-11,12.0,9.6,台北一,109,11.0,11.1,3485.0
460,豆薯,SL1,2013-07-12,13.0,9.7,台北一,109,11.6,11.7,3815.0
461,豆薯,SL1,2013-07-13,12.0,8.0,台北一,109,10.1,10.2,3215.0
462,豆薯,SL1,2013-07-14,14.0,12.0,台北一,109,13.0,13.0,1830.0
463,豆薯,SL1,2013-07-16,12.0,7.6,台北一,109,9.7,9.7,4370.0
464,豆薯,SL1,2013-07-17,10.0,7.3,台北一,109,9.1,9.5,1490.0
465,豆薯,SL1,2013-07-18,12.0,7.8,台北一,109,10.1,10.2,3710.0
466,豆薯,SL1,2013-07-19,11.0,8.0,台北一,109,9.2,9.1,3120.0
467,豆薯,SL1,2013-07-20,11.0,8.8,台北一,109,10.2,10.3,1830.0
468,豆薯,SL1,2013-07-21,11.0,7.0,台北一,109,9.2,9.3,1955.0
469,豆薯,SL1,2013-07-23,11.0,8.6,台北一,109,9.9,10.0,2635.0
470,豆薯,SL1,2013-07-24,11.0,8.0,台北一,109,9.5,9.6,2825.0
471,豆薯,SL1,2013-07-25,10.9,7.0,台北一,109,8.9,8.8,1760.0
472,豆薯,SL1,2013-07-26,11.0,6.6,台北一,109,9.2,9.5,3360.0
473,豆薯,SL1,2013-07-27,11.0,8.4,台北一,109,10.0,10.2,2280.0
474,豆薯,SL1,2013-07-28,11.0,8.3,台北一,109,9.7,9.7,1410.0
475,豆薯,SL1,2013-07-30,11.0,8.8,台北一,109,10.3,10.6,1800.0
476,豆薯,SL1,2013-07-31,11.0,8.2,台北一,109,9.5,9.5,2670.0
477,豆薯,SL1,2013-08-01,11.0,8.6,台北一,109,9.7,9.6,2460.0
478,豆薯,SL1,2013-08-02,11.0,8.9,台北一,109,10.0,10.0,2280.0
479,豆薯,SL1,2013-08-03,11.0,8.6,台北一,109,10.0,10.1,2520.0
480,豆薯,SL1,2013-08-04,11.0,7.9,台北一,109,9.4,9.3,2610.0
481,豆薯,SL1,2013-08-06,11.0,8.8,台北一,109,10.0,10.1,2580.0
482,豆薯,SL1,2013-08-07,11.0,7.7,台北一,109,9.4,9.5,3300.0
483,豆薯,SL1,2013-08-08,11.0,8.4,台北一,109,9.7,9.6,2100.0
484,豆薯,SL1,2013-08-09,11.2,8.2,台北一,109,9.6,9.4,2670.0
485,豆薯,SL1,2013-08-10,11.0,7.3,台北一,109,9.5,9.7,3090.0
486,豆薯,SL1,2013-08-11,11.0,7.3,台北一,109,9.1,9.1,2250.0
487,豆薯,SL1,2013-08-13,11.0,8.3,台北一,109,10.3,10.6,2165.0
488,豆薯,SL1,2013-08-14,11.2,8.7,台北一,109,10.0,10.1,3240.0
489,豆薯,SL1,2013-08-15,11.0,8.6,台北一,109,9.8,9.8,3015.0
490,豆薯,SL1,2013-08-16,11.0,8.4,台北一,109,9.8,9.9,3196.0
491,豆薯,SL1,2013-08-17,12.0,8.5,台北一,109,10.5,10.7,3480.0
492,豆薯,SL1,2013-08-18,11.5,8.6,台北一,109,10.2,10.4,3000.0
493,豆薯,SL1,2013-08-20,12.0,9.0,台北一,109,10.3,10.2,3900.0
494,豆薯,SL1,2013-08-21,11.6,9.0,台北一,109,10.4,10.5,3450.0
495,豆薯,SL1,2013-08-24,12.0,9.5,台北一,109,11.1,11.3,4200.0
496,豆薯,SL1,2013-08-25,12.0,8.9,台北一,109,10.7,10.8,4080.0
497,豆薯,SL1,2013-08-27,12.0,8.5,台北一,109,10.1,10.1,2755.0
498,豆薯,SL1,2013-08-28,12.0,8.8,台北一,109,10.8,11.0,4285.0
499,豆薯,SL1,2013-08-29,12.0,9.6,台北一,109,11.2,11.4,4205.0
500,豆薯,SL1,2013-08-30,12.1,10.7,台北一,109,11.2,11.1,2400.0
501,豆薯,SL1,2013-08-31,12.0,10.0,台北一,109,10.7,10.6,4625.0
502,豆薯,SL1,2013-09-01,12.0,10.0,台北一,109,10.9,10.8,4410.0
503,豆薯,SL1,2013-09-03,13.0,10.0,台北一,109,12.0,12.3,4535.0
504,豆薯,SL1,2013-09-04,15.0,11.0,台北一,109,12.8,12.6,4505.0
505,豆薯,SL1,2013-09-05,15.0,12.0,台北一,109,13.7,13.8,4775.0
506,豆薯,SL1,2013-09-06,16.0,11.9,台北一,109,13.7,13.5,5320.0
507,豆薯,SL1,2013-09-07,16.0,12.6,台北一,109,14.7,14.9,5430.0
508,豆薯,SL1,2013-09-08,18.1,12.2,台北一,109,15.0,14.8,5510.0
509,豆薯,SL1,2013-09-10,16.0,13.0,台北一,109,14.5,14.5,4905.0
510,豆薯,SL1,2013-09-11,16.0,12.3,台北一,109,14.1,14.0,5385.0
511,豆薯,SL1,2013-09-12,16.0,12.0,台北一,109,14.2,14.4,4280.0
512,豆薯,SL1,2013-09-13,17.0,12.4,台北一,109,14.6,14.5,4870.0
513,豆薯,SL1,2013-09-14,15.0,12.5,台北一,109,13.8,13.9,4900.0
514,豆薯,SL1,2013-09-15,16.0,12.9,台北一,109,14.3,14.2,5170.0
515,豆薯,SL1,2013-09-16,12.8,12.0,台北一,109,12.2,12.0,815.0
516,豆薯,SL1,2013-09-17,16.0,12.7,台北一,109,14.2,14.1,3845.0
517,豆薯,SL1,2013-09-18,15.0,9.3,台北一,109,12.5,12.7,4450.0
518,豆薯,SL1,2013-09-19,15.0,10.2,台北一,109,12.5,12.5,4105.0
519,豆薯,SL1,2013-09-22,16.0,12.0,台北一,109,14.1,14.2,2160.0
520,豆薯,SL1,2013-09-24,15.3,12.0,台北一,109,13.7,13.8,5233.0
521,豆薯,SL1,2013-09-25,15.0,10.6,台北一,109,12.8,12.7,5625.0
522,豆薯,SL1,2013-09-26,15.0,10.0,台北一,109,12.3,12.2,2685.0
523,豆薯,SL1,2013-09-27,15.0,10.0,台北一,109,12.4,12.4,3845.0
524,豆薯,SL1,2013-09-28,15.0,10.8,台北一,109,13.0,13.1,4350.0
525,豆薯,SL1,2013-09-29,15.0,11.1,台北一,109,12.9,12.8,3935.0
526,豆薯,SL1,2013-10-01,15.2,11.4,台北一,109,13.0,12.8,3485.0
527,豆薯,SL1,2013-10-02,15.0,11.0,台北一,109,13.2,13.3,4985.0
528,豆薯,SL1,2013-10-03,15.0,10.0,台北一,109,12.8,13.0,4840.0
529,豆薯,SL1,2013-10-04,15.0,11.2,台北一,109,13.0,13.0,5160.0
530,豆薯,SL1,2013-10-05,15.0,10.7,台北一,109,12.6,12.4,5460.0
531,豆薯,SL1,2013-10-06,15.0,10.0,台北一,109,12.5,12.4,4770.0
532,豆薯,SL1,2013-10-08,16.4,10.5,台北一,109,13.1,12.9,4840.0
533,豆薯,SL1,2013-10-09,16.0,10.0,台北一,109,12.5,12.1,4470.0
534,豆薯,SL1,2013-10-10,15.0,9.5,台北一,109,12.2,12.2,4050.0
535,豆薯,SL1,2013-10-11,14.9,8.6,台北一,109,11.4,11.2,3120.0
536,豆薯,SL1,2013-10-12,14.0,8.9,台北一,109,11.2,11.0,3965.0
537,豆薯,SL1,2013-10-13,14.0,8.9,台北一,109,11.2,11.1,4035.0
538,豆薯,SL1,2013-10-15,14.0,9.0,台北一,109,11.2,11.0,4435.0
539,豆薯,SL1,2013-10-16,14.0,8.4,台北一,109,11.1,10.9,4025.0
540,豆薯,SL1,2013-10-17,12.4,8.0,台北一,109,10.0,9.9,2495.0
541,豆薯,SL1,2013-10-18,13.0,8.2,台北一,109,10.3,10.0,3695.0
542,豆薯,SL1,2013-10-19,13.0,8.0,台北一,109,10.1,9.9,4220.0
543,豆薯,SL1,2013-10-20,13.0,6.5,台北一,109,9.8,9.8,3040.0
544,豆薯,SL1,2013-10-22,12.6,8.0,台北一,109,9.9,9.7,2615.0
545,豆薯,SL1,2013-10-23,14.0,8.4,台北一,109,10.8,10.5,3480.0
546,豆薯,SL1,2013-10-24,12.0,7.8,台北一,109,10.4,10.7,3515.0
547,豆薯,SL1,2013-10-25,12.0,7.6,台北一,109,10.2,10.5,3965.0
548,豆薯,SL1,2013-10-26,12.0,7.5,台北一,109,10.0,10.1,3515.0
549,豆薯,SL1,2013-10-27,14.0,9.4,台北一,109,11.5,11.4,4170.0
550,豆薯,SL1,2013-10-29,12.0,8.9,台北一,109,10.5,10.5,3275.0
551,豆薯,SL1,2013-10-30,12.0,8.8,台北一,109,10.6,10.6,3785.0
552,豆薯,SL1,2013-10-31,12.0,8.0,台北一,109,10.0,10.0,3215.0
553,豆薯,SL1,2013-11-01,12.0,6.0,台北一,109,9.1,9.2,2735.0
554,豆薯,SL1,2013-11-02,11.0,8.2,台北一,109,9.8,10.0,2760.0
555,豆薯,SL1,2013-11-03,10.0,7.8,台北一,109,9.3,9.5,2615.0
556,豆薯,SL1,2013-11-05,11.0,8.0,台北一,109,9.8,10.0,2670.0
557,豆薯,SL1,2013-11-06,10.9,7.8,台北一,109,9.2,9.1,3210.0
558,豆薯,SL1,2013-11-07,11.0,7.9,台北一,109,9.7,9.9,2820.0
559,豆薯,SL1,2013-11-08,11.0,7.5,台北一,109,9.2,9.1,2550.0
560,豆薯,SL1,2013-11-09,11.0,6.6,台北一,109,8.9,9.0,2082.0
561,豆薯,SL1,2013-11-10,11.0,7.9,台北一,109,9.6,9.7,3000.0
562,豆薯,SL1,2013-11-12,11.0,7.7,台北一,109,9.5,9.7,2825.0
563,豆薯,SL1,2013-11-13,11.0,7.0,台北一,109,9.6,10.0,3210.0
564,豆薯,SL1,2013-11-14,11.0,8.1,台北一,109,9.5,9.5,2250.0
565,豆薯,SL1,2013-11-15,11.0,8.2,台北一,109,9.6,9.7,2700.0
566,豆薯,SL1,2013-11-16,11.0,7.9,台北一,109,9.9,10.3,2430.0
567,豆薯,SL1,2013-11-17,11.0,8.1,台北一,109,9.6,9.6,3120.0
568,豆薯,SL1,2013-11-19,11.0,7.2,台北一,109,9.6,10.0,3000.0
569,豆薯,SL1,2013-11-20,11.0,7.5,台北一,109,9.5,9.7,2550.0
570,豆薯,SL1,2013-11-21,11.0,8.7,台北一,109,10.0,10.2,1920.0
571,豆薯,SL1,2013-11-22,11.0,8.6,台北一,109,9.6,9.4,2100.0
572,豆薯,SL1,2013-11-23,10.5,8.1,台北一,109,9.3,9.4,3000.0
573,豆薯,SL1,2013-11-24,10.7,8.7,台北一,109,9.6,9.5,3030.0
574,豆薯,SL1,2013-11-26,10.7,8.0,台北一,109,9.4,9.5,2070.0
575,豆薯,SL1,2013-11-27,11.0,8.6,台北一,109,9.9,9.9,2820.0
576,豆薯,SL1,2013-11-28,11.0,8.5,台北一,109,9.8,9.9,3210.0
577,豆薯,SL1,2013-11-29,11.0,7.9,台北一,109,9.7,9.8,3360.0
578,豆薯,SL1,2013-11-30,11.0,7.1,台北一,109,9.1,9.2,2220.0
579,豆薯,SL1,2013-12-01,11.0,8.7,台北一,109,9.8,9.7,2220.0
580,豆薯,SL1,2013-12-03,11.0,7.7,台北一,109,9.3,9.4,3455.0
581,豆薯,SL1,2013-12-04,11.0,8.7,台北一,109,9.7,9.5,3390.0
582,豆薯,SL1,2013-12-05,13.5,9.6,台北一,109,11.4,11.3,3330.0
583,豆薯,SL1,2013-12-06,13.8,8.0,台北一,109,10.8,10.7,3180.0
584,豆薯,SL1,2013-12-07,15.0,8.0,台北一,109,10.6,10.0,1890.0
585,豆薯,SL1,2013-12-08,15.0,8.8,台北一,109,11.9,11.9,3665.0
586,豆薯,SL1,2013-12-10,15.0,9.4,台北一,109,12.4,12.6,2425.0
587,豆薯,SL1,2013-12-11,15.0,7.8,台北一,109,11.7,11.9,3635.0
588,豆薯,SL1,2013-12-12,14.0,7.0,台北一,109,10.4,10.3,3270.0
589,豆薯,SL1,2013-12-13,13.0,5.0,台北一,109,9.2,9.3,3660.0
590,豆薯,SL1,2013-12-14,12.0,6.0,台北一,109,8.9,8.9,2460.0
591,豆薯,SL1,2013-12-15,12.0,7.3,台北一,109,9.7,9.7,2990.0
592,豆薯,SL1,2013-12-17,15.0,7.6,台北一,109,11.2,11.1,3880.0
593,豆薯,SL1,2013-12-18,14.0,7.3,台北一,109,10.2,9.9,3215.0
594,豆薯,SL1,2013-12-19,14.0,7.5,台北一,109,10.7,10.6,3430.0
595,豆薯,SL1,2013-12-20,14.1,7.0,台北一,109,10.2,9.9,2130.0
596,豆薯,SL1,2013-12-21,15.0,7.2,台北一,109,11.2,11.3,3960.0
597,豆薯,SL1,2013-12-22,14.3,8.0,台北一,109,9.9,9.1,1800.0
598,豆薯,SL1,2013-12-24,14.3,7.5,台北一,109,11.0,11.0,2500.0
599,豆薯,SL1,2013-12-25,16.1,8.6,台北一,109,13.1,13.6,2730.0
600,豆薯,SL1,2013-12-26,14.0,9.5,台北一,109,11.6,11.4,1875.0
601,豆薯,SL1,2013-12-27,14.0,8.6,台北一,109,11.8,12.1,3510.0
602,豆薯,SL1,2013-12-28,14.0,7.0,台北一,109,10.9,11.1,3620.0
603,豆薯,SL1,2013-12-29,14.0,8.0,台北一,109,11.4,11.7,3850.0
604,豆薯,SL1,2013-12-31,13.0,8.5,台北一,109,10.7,10.7,1960.0
605,豆薯,SL1,2014-01-01,13.0,7.6,台北一,109,10.6,10.8,2550.0
606,豆薯,SL1,2014-01-02,13.0,7.5,台北一,109,11.1,11.7,1935.0
607,豆薯,SL1,2014-01-03,13.0,7.9,台北一,109,10.6,10.7,2405.0
608,豆薯,SL1,2014-01-04,13.0,7.6,台北一,109,10.6,10.8,2080.0
609,豆薯,SL1,2014-01-05,13.0,9.3,台北一,109,11.2,11.2,2375.0
610,豆薯,SL1,2014-01-07,15.0,8.3,台北一,109,12.1,12.5,2650.0
611,豆薯,SL1,2014-01-08,14.0,9.9,台北一,109,11.6,11.3,2990.0
612,豆薯,SL1,2014-01-09,16.2,7.9,台北一,109,12.4,12.6,3045.0
613,豆薯,SL1,2014-01-10,12.0,8.1,台北一,109,10.5,10.9,2555.0
614,豆薯,SL1,2014-01-11,13.4,8.2,台北一,109,10.9,10.9,4275.0
615,豆薯,SL1,2014-01-12,14.0,8.8,台北一,109,11.6,11.8,3725.0
616,豆薯,SL1,2014-01-14,13.5,9.9,台北一,109,11.3,11.0,2870.0
617,豆薯,SL1,2014-01-15,14.0,9.9,台北一,109,11.6,11.4,3825.0
618,豆薯,SL1,2014-01-16,13.8,9.1,台北一,109,11.0,10.7,3790.0
