,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
284,蘿蔔-其他,SA0,2017-06-22,35.0,35.0,台北一,109,35.0,35.0,50.0
285,蘿蔔-其他,SA0,2017-06-30,25.0,25.0,台北一,109,25.0,25.0,54.0
286,蘿蔔-其他,SA0,2017-07-02,30.0,30.0,台北一,109,30.0,30.0,25.0
287,蘿蔔-其他,SA0,2017-08-02,30.0,30.0,台北一,109,30.0,30.0,50.0
288,蘿蔔-其他,SA0,2017-08-26,10.0,10.0,台北一,109,10.0,10.0,44.0
289,蘿蔔-其他,SA0,2017-12-15,24.0,24.0,台北一,109,24.0,24.0,15.0
290,蘿蔔-其他,SA0,2017-12-19,12.0,12.0,台北一,109,12.0,12.0,15.0
291,蘿蔔-其他,SA0,2017-12-20,30.0,30.0,台北一,109,30.0,30.0,15.0
292,蘿蔔-其他,SA0,2017-12-22,22.0,22.0,台北一,109,22.0,22.0,15.0
293,蘿蔔-其他,SA0,2017-12-23,50.0,25.0,台北一,109,39.3,40.5,35.0
294,蘿蔔-其他,SA0,2017-12-24,50.0,30.0,台北一,109,40.0,40.0,40.0
295,蘿蔔-其他,SA0,2017-12-27,30.0,30.0,台北一,109,30.0,30.0,25.0
296,蘿蔔-其他,SA0,2018-01-02,40.0,40.0,台北一,109,40.0,40.0,40.0
297,蘿蔔-其他,SA0,2018-01-03,58.0,30.0,台北一,109,44.0,44.0,40.0
298,蘿蔔-其他,SA0,2018-01-06,15.0,15.0,台北一,109,15.0,15.0,20.0
299,蘿蔔-其他,SA0,2018-01-09,10.0,10.0,台北一,109,10.0,10.0,20.0
300,蘿蔔-其他,SA0,2018-01-17,13.0,12.0,台北一,109,12.3,12.2,120.0
301,蘿蔔-其他,SA0,2018-01-18,15.0,10.0,台北一,109,11.3,10.4,80.0
302,蘿蔔-其他,SA0,2018-01-19,28.3,7.2,台北一,109,17.3,17.1,120.0
303,蘿蔔-其他,SA0,2018-01-20,22.8,8.4,台北一,109,12.6,10.6,235.0
304,蘿蔔-其他,SA0,2018-01-21,13.5,10.0,台北一,109,10.9,10.4,260.0
305,蘿蔔-其他,SA0,2018-01-23,10.0,8.7,台北一,109,9.7,10.0,184.0
306,蘿蔔-其他,SA0,2018-01-28,15.0,15.0,台北一,109,15.0,15.0,140.0
307,蘿蔔-其他,SA0,2018-01-30,15.0,15.0,台北一,109,15.0,15.0,180.0
308,蘿蔔-其他,SA0,2018-01-31,22.0,10.0,台北一,109,19.0,21.0,40.0
309,蘿蔔-其他,SA0,2018-02-01,12.0,10.0,台北一,109,10.8,10.7,100.0
310,蘿蔔-其他,SA0,2018-02-02,39.0,39.0,台北一,109,39.0,39.0,20.0
311,蘿蔔-其他,SA0,2018-02-03,42.0,40.0,台北一,109,41.3,41.6,30.0
312,蘿蔔-其他,SA0,2018-02-04,15.8,9.3,台北一,109,11.1,10.1,210.0
313,蘿蔔-其他,SA0,2018-02-09,30.0,30.0,台北一,109,30.0,30.0,15.0
314,蘿蔔-其他,SA0,2018-02-10,20.0,15.0,台北一,109,17.5,17.5,60.0
315,蘿蔔-其他,SA0,2018-02-11,21.0,20.0,台北一,109,20.7,20.8,130.0
316,蘿蔔-其他,SA0,2018-02-12,29.0,15.0,台北一,109,23.8,25.0,160.0
317,蘿蔔-其他,SA0,2018-02-13,12.0,8.0,台北一,109,9.7,9.5,140.0
318,蘿蔔-其他,SA0,2018-02-15,5.0,5.0,台北一,109,5.0,5.0,120.0
319,蘿蔔-其他,SA0,2018-02-27,10.0,10.0,台北一,109,10.0,10.0,17.0
320,蘿蔔-其他,SA0,2018-03-02,10.0,10.0,台北一,109,10.0,10.0,10.0
321,蘿蔔-其他,SA0,2018-03-03,10.0,5.0,台北一,109,7.7,7.8,15.0
322,蘿蔔-其他,SA0,2018-03-04,7.0,7.0,台北一,109,7.0,7.0,12.0
323,蘿蔔-其他,SA0,2018-03-09,20.0,20.0,台北一,109,20.0,20.0,40.0
324,蘿蔔-其他,SA0,2018-03-10,5.0,5.0,台北一,109,5.0,5.0,19.0
325,蘿蔔-其他,SA0,2018-03-16,10.0,10.0,台北一,109,10.0,10.0,7.0
326,蘿蔔-其他,SA0,2018-03-17,5.0,5.0,台北一,109,5.0,5.0,12.0
327,蘿蔔-其他,SA0,2018-03-18,32.0,32.0,台北一,109,32.0,32.0,25.0
328,蘿蔔-其他,SA0,2018-03-20,20.0,20.0,台北一,109,20.0,20.0,20.0
329,蘿蔔-其他,SA0,2018-03-21,50.0,50.0,台北一,109,50.0,50.0,15.0
330,蘿蔔-其他,SA0,2018-03-22,70.0,70.0,台北一,109,70.0,70.0,20.0
331,蘿蔔-其他,SA0,2018-03-23,45.0,25.0,台北一,109,34.7,34.6,39.0
332,蘿蔔-其他,SA0,2018-03-25,50.0,50.0,台北一,109,50.0,50.0,12.0
333,蘿蔔-其他,SA0,2018-03-29,30.0,30.0,台北一,109,30.0,30.0,20.0
334,蘿蔔-其他,SA0,2018-04-07,10.0,6.0,台北一,109,6.9,6.1,69.0
335,蘿蔔-其他,SA0,2018-04-14,2.0,2.0,台北一,109,2.0,2.0,20.0
336,蘿蔔-其他,SA0,2018-04-17,15.0,7.0,台北一,109,12.5,13.6,65.0
337,蘿蔔-其他,SA0,2018-04-19,10.0,10.0,台北一,109,10.0,10.0,15.0
338,蘿蔔-其他,SA0,2018-04-24,150.0,8.0,台北一,109,52.5,34.8,52.0
339,蘿蔔-其他,SA0,2018-04-26,5.0,5.0,台北一,109,5.0,5.0,30.0
340,蘿蔔-其他,SA0,2018-04-28,7.0,7.0,台北一,109,7.0,7.0,40.0
341,蘿蔔-其他,SA0,2018-05-11,15.0,15.0,台北一,109,15.0,15.0,40.0
342,蘿蔔-其他,SA0,2018-11-06,10.0,10.0,台北一,109,10.0,10.0,10.0
343,蘿蔔-其他,SA0,2018-11-09,30.0,30.0,台北一,109,30.0,30.0,10.0
344,蘿蔔-其他,SA0,2018-11-10,45.0,45.0,台北一,109,45.0,45.0,12.0
345,蘿蔔-其他,SA0,2018-11-11,40.0,40.0,台北一,109,40.0,40.0,10.0
346,蘿蔔-其他,SA0,2018-11-18,20.0,20.0,台北一,109,20.0,20.0,40.0
347,蘿蔔-其他,SA0,2018-11-23,7.0,7.0,台北一,109,7.0,7.0,20.0
348,蘿蔔-其他,SA0,2018-12-07,10.0,10.0,台北一,109,10.0,10.0,15.0
349,蘿蔔-其他,SA0,2018-12-12,20.9,12.0,台北一,109,15.3,14.5,51.0
350,蘿蔔-其他,SA0,2018-12-23,85.0,85.0,台北一,109,85.0,85.0,20.0
351,蘿蔔-其他,SA0,2018-12-25,38.0,38.0,台北一,109,38.0,38.0,20.0
352,蘿蔔-其他,SA0,2018-12-28,5.6,4.0,台北一,109,4.5,4.3,510.0
353,蘿蔔-其他,SA0,2018-12-30,10.0,9.2,台北一,109,9.8,10.0,120.0
354,蘿蔔-其他,SA0,2019-01-01,8.0,7.0,台北一,109,7.3,7.2,120.0
355,蘿蔔-其他,SA0,2019-01-02,10.0,6.0,台北一,109,7.6,7.3,140.0
356,蘿蔔-其他,SA0,2019-01-03,8.0,6.0,台北一,109,6.9,6.8,90.0
357,蘿蔔-其他,SA0,2019-01-04,8.0,8.0,台北一,109,8.0,8.0,19.0
358,蘿蔔-其他,SA0,2019-01-12,5.0,5.0,台北一,109,5.0,5.0,160.0
359,蘿蔔-其他,SA0,2019-01-13,12.0,4.0,台北一,109,7.3,6.9,240.0
360,蘿蔔-其他,SA0,2019-01-17,10.0,4.0,台北一,109,6.6,6.3,140.0
361,蘿蔔-其他,SA0,2019-01-25,6.7,5.0,台北一,109,5.3,5.0,760.0
362,蘿蔔-其他,SA0,2019-01-31,4.0,4.0,台北一,109,4.0,4.0,60.0
363,蘿蔔-其他,SA0,2019-02-01,20.0,20.0,台北一,109,20.0,20.0,40.0
364,蘿蔔-其他,SA0,2019-02-03,8.0,8.0,台北一,109,8.0,8.0,30.0
365,蘿蔔-其他,SA0,2019-02-12,6.0,6.0,台北一,109,6.0,6.0,1075.0
366,蘿蔔-其他,SA0,2019-03-17,25.0,25.0,台北一,109,25.0,25.0,12.0
367,蘿蔔-其他,SA0,2019-03-20,15.0,15.0,台北一,109,15.0,15.0,16.0
368,蘿蔔-其他,SA0,2019-03-22,16.0,16.0,台北一,109,16.0,16.0,8.0
