,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
290,芋-麵芋,SJ1,2014-08-03,10.0,7.0,台北一,109,9.2,9.7,68.0
291,芋-麵芋,SJ1,2014-08-05,10.0,10.0,台北一,109,10.0,10.0,50.0
292,芋-麵芋,SJ1,2014-08-06,10.0,10.0,台北一,109,10.0,10.0,50.0
293,芋-麵芋,SJ1,2014-08-07,12.0,12.0,台北一,109,12.0,12.0,50.0
294,芋-麵芋,SJ1,2014-08-08,19.0,7.2,台北一,109,14.3,15.2,106.0
295,芋-麵芋,SJ1,2014-08-09,15.0,9.6,台北一,109,12.2,12.1,107.0
296,芋-麵芋,SJ1,2014-08-10,10.8,7.0,台北一,109,9.2,9.5,195.0
297,芋-麵芋,SJ1,2014-08-13,13.0,10.0,台北一,109,11.9,12.1,80.0
298,芋-麵芋,SJ1,2014-08-14,18.0,6.9,台北一,109,15.4,17.3,205.0
299,芋-麵芋,SJ1,2014-08-15,19.0,8.0,台北一,109,13.8,14.0,185.0
300,芋-麵芋,SJ1,2014-08-16,14.0,12.0,台北一,109,13.5,13.8,100.0
301,芋-麵芋,SJ1,2014-08-17,10.0,5.8,台北一,109,8.5,8.9,158.0
302,芋-麵芋,SJ1,2014-08-19,10.0,8.0,台北一,109,9.0,9.0,118.0
303,芋-麵芋,SJ1,2014-08-20,8.0,7.0,台北一,109,7.8,8.0,140.0
304,芋-麵芋,SJ1,2014-08-21,13.4,5.8,台北一,109,8.6,8.0,391.0
305,芋-麵芋,SJ1,2014-08-22,8.3,5.3,台北一,109,7.1,7.3,371.0
306,芋-麵芋,SJ1,2014-08-23,9.0,5.0,台北一,109,7.3,7.5,170.0
307,芋-麵芋,SJ1,2014-08-24,10.0,8.0,台北一,109,8.7,8.5,220.0
308,芋-麵芋,SJ1,2014-08-26,8.0,6.0,台北一,109,7.4,7.7,200.0
309,芋-麵芋,SJ1,2014-08-27,14.0,12.0,台北一,109,12.4,12.1,140.0
310,芋-麵芋,SJ1,2014-08-28,10.0,7.5,台北一,109,9.0,9.2,136.0
311,芋-麵芋,SJ1,2014-08-29,12.0,6.0,台北一,109,10.2,11.0,285.0
312,芋-麵芋,SJ1,2014-08-30,15.0,10.4,台北一,109,13.0,13.2,245.0
313,芋-麵芋,SJ1,2014-08-31,17.0,9.3,台北一,109,13.5,13.7,220.0
314,芋-麵芋,SJ1,2014-09-02,17.6,10.0,台北一,109,13.1,12.6,383.0
315,芋-麵芋,SJ1,2014-09-03,11.6,10.0,台北一,109,10.7,10.7,211.0
316,芋-麵芋,SJ1,2014-09-04,18.0,10.0,台北一,109,12.8,12.0,299.0
317,芋-麵芋,SJ1,2014-09-05,18.0,12.2,台北一,109,15.5,15.7,291.0
318,芋-麵芋,SJ1,2014-09-06,15.0,5.5,台北一,109,9.2,8.4,101.0
319,芋-麵芋,SJ1,2014-09-07,12.0,6.3,台北一,109,9.0,8.9,236.0
320,芋-麵芋,SJ1,2014-09-11,8.0,8.0,台北一,109,8.0,8.0,24.0
321,芋-麵芋,SJ1,2014-09-12,5.0,5.0,台北一,109,5.0,5.0,52.0
322,芋-麵芋,SJ1,2014-09-13,8.0,8.0,台北一,109,8.0,8.0,25.0
323,芋-麵芋,SJ1,2014-09-14,8.0,8.0,台北一,109,8.0,8.0,50.0
324,芋-麵芋,SJ1,2014-09-16,12.0,5.8,台北一,109,9.9,10.5,124.0
325,芋-麵芋,SJ1,2014-09-17,10.0,5.0,台北一,109,7.2,7.0,83.0
326,芋-麵芋,SJ1,2014-09-18,8.0,7.0,台北一,109,7.7,7.9,73.0
327,芋-麵芋,SJ1,2014-09-19,32.9,3.0,台北一,109,12.2,8.4,93.0
328,芋-麵芋,SJ1,2014-09-20,10.0,8.0,台北一,109,8.7,8.6,82.0
329,芋-麵芋,SJ1,2014-09-21,5.0,5.0,台北一,109,5.0,5.0,7.0
330,芋-麵芋,SJ1,2014-09-23,10.0,10.0,台北一,109,10.0,10.0,65.0
331,芋-麵芋,SJ1,2014-09-24,20.0,15.0,台北一,109,16.1,15.1,115.0
332,芋-麵芋,SJ1,2014-09-26,6.0,5.0,台北一,109,5.5,5.5,30.0
333,芋-麵芋,SJ1,2014-09-27,9.8,5.3,台北一,109,6.6,6.0,126.0
334,芋-麵芋,SJ1,2014-09-28,9.7,2.0,台北一,109,5.3,4.9,80.0
335,芋-麵芋,SJ1,2014-09-30,5.0,4.0,台北一,109,4.8,5.0,99.0
336,芋-麵芋,SJ1,2014-10-01,48.0,4.7,台北一,109,27.8,28.7,113.0
337,芋-麵芋,SJ1,2014-10-04,20.0,20.0,台北一,109,20.0,20.0,12.0
338,芋-麵芋,SJ1,2014-10-10,7.0,7.0,台北一,109,7.0,7.0,16.0
339,芋-麵芋,SJ1,2014-10-11,5.0,5.0,台北一,109,5.0,5.0,14.0
340,芋-麵芋,SJ1,2014-10-12,8.0,5.0,台北一,109,6.6,6.6,76.0
341,芋-麵芋,SJ1,2014-10-14,8.0,4.0,台北一,109,5.4,5.0,141.0
342,芋-麵芋,SJ1,2014-10-16,3.0,3.0,台北一,109,3.0,3.0,36.0
343,芋-麵芋,SJ1,2014-10-17,5.0,3.0,台北一,109,3.7,3.5,47.0
344,芋-麵芋,SJ1,2014-10-19,8.0,8.0,台北一,109,8.0,8.0,15.0
345,芋-麵芋,SJ1,2014-10-21,4.0,4.0,台北一,109,4.0,4.0,15.0
346,芋-麵芋,SJ1,2014-10-22,4.0,4.0,台北一,109,4.0,4.0,23.0
347,芋-麵芋,SJ1,2014-10-25,3.0,3.0,台北一,109,3.0,3.0,84.0
348,芋-麵芋,SJ1,2014-10-28,4.0,4.0,台北一,109,4.0,4.0,36.0
349,芋-麵芋,SJ1,2014-10-31,6.0,6.0,台北一,109,6.0,6.0,17.0
350,芋-麵芋,SJ1,2014-11-01,18.0,5.0,台北一,109,9.1,7.6,266.0
351,芋-麵芋,SJ1,2014-11-02,15.0,3.0,台北一,109,7.3,6.2,154.0
352,芋-麵芋,SJ1,2014-11-05,10.0,5.9,台北一,109,8.6,9.0,142.0
353,芋-麵芋,SJ1,2014-11-06,10.0,7.0,台北一,109,8.3,8.1,210.0
354,芋-麵芋,SJ1,2014-11-07,13.0,5.0,台北一,109,10.6,11.7,300.0
355,芋-麵芋,SJ1,2014-11-08,15.0,7.0,台北一,109,9.3,8.1,210.0
356,芋-麵芋,SJ1,2014-11-09,10.0,10.0,台北一,109,10.0,10.0,90.0
357,芋-麵芋,SJ1,2014-11-11,12.0,12.0,台北一,109,12.0,12.0,180.0
358,芋-麵芋,SJ1,2014-11-12,12.0,4.0,台北一,109,9.1,9.8,285.0
359,芋-麵芋,SJ1,2014-11-13,10.0,6.0,台北一,109,7.8,7.7,330.0
360,芋-麵芋,SJ1,2014-11-14,5.0,5.0,台北一,109,5.0,5.0,111.0
361,芋-麵芋,SJ1,2014-11-15,7.0,7.0,台北一,109,7.0,7.0,150.0
362,芋-麵芋,SJ1,2014-11-18,15.0,9.1,台北一,109,13.5,14.4,206.0
363,芋-麵芋,SJ1,2014-11-19,15.0,15.0,台北一,109,15.0,15.0,150.0
364,芋-麵芋,SJ1,2014-11-20,12.0,3.3,台北一,109,10.0,11.6,194.0
365,芋-麵芋,SJ1,2014-11-21,12.0,12.0,台北一,109,12.0,12.0,90.0
366,芋-麵芋,SJ1,2014-11-22,10.9,10.0,台北一,109,10.2,10.0,207.0
367,芋-麵芋,SJ1,2014-11-23,10.0,10.0,台北一,109,10.0,10.0,176.0
368,芋-麵芋,SJ1,2014-11-25,12.0,12.0,台北一,109,12.0,12.0,300.0
369,芋-麵芋,SJ1,2014-11-26,10.0,10.0,台北一,109,10.0,10.0,90.0
370,芋-麵芋,SJ1,2014-11-30,3.0,3.0,台北一,109,3.0,3.0,15.0
371,芋-麵芋,SJ1,2014-12-02,5.0,5.0,台北一,109,5.0,5.0,15.0
372,芋-麵芋,SJ1,2014-12-04,7.0,7.0,台北一,109,7.0,7.0,22.0
373,芋-麵芋,SJ1,2014-12-09,20.5,8.0,台北一,109,10.5,8.0,72.0
374,芋-麵芋,SJ1,2014-12-10,8.0,4.0,台北一,109,5.6,5.4,185.0
375,芋-麵芋,SJ1,2014-12-11,10.0,8.0,台北一,109,9.3,9.5,54.0
376,芋-麵芋,SJ1,2014-12-13,12.0,10.0,台北一,109,11.0,11.0,48.0
377,芋-麵芋,SJ1,2014-12-16,9.0,9.0,台北一,109,9.0,9.0,30.0
378,芋-麵芋,SJ1,2014-12-27,15.0,15.0,台北一,109,15.0,15.0,68.0
379,芋-麵芋,SJ1,2015-01-11,15.0,15.0,台北一,109,15.0,15.0,40.0
380,芋-麵芋,SJ1,2015-01-15,10.0,10.0,台北一,109,10.0,10.0,115.0
381,芋-麵芋,SJ1,2015-01-18,12.0,5.0,台北一,109,9.6,10.3,72.0
382,芋-麵芋,SJ1,2015-01-23,15.0,15.0,台北一,109,15.0,15.0,180.0
383,芋-麵芋,SJ1,2015-01-25,15.0,15.0,台北一,109,15.0,15.0,300.0
384,芋-麵芋,SJ1,2015-01-27,3.0,3.0,台北一,109,3.0,3.0,13.0
385,芋-麵芋,SJ1,2015-01-29,20.0,20.0,台北一,109,20.0,20.0,30.0
386,芋-麵芋,SJ1,2015-02-05,20.0,20.0,台北一,109,20.0,20.0,100.0
387,芋-麵芋,SJ1,2015-02-18,17.0,17.0,台北一,109,17.0,17.0,26.0
388,芋-麵芋,SJ1,2015-03-10,20.0,20.0,台北一,109,20.0,20.0,26.0
389,芋-麵芋,SJ1,2015-03-11,12.0,12.0,台北一,109,12.0,12.0,36.0
390,芋-麵芋,SJ1,2015-03-19,5.0,5.0,台北一,109,5.0,5.0,36.0
391,芋-麵芋,SJ1,2015-03-24,4.0,4.0,台北一,109,4.0,4.0,18.0
392,芋-麵芋,SJ1,2015-06-06,20.0,20.0,台北一,109,20.0,20.0,160.0
393,芋-麵芋,SJ1,2015-06-16,60.0,60.0,台北一,109,60.0,60.0,60.0
394,芋-麵芋,SJ1,2015-07-04,10.0,10.0,台北一,109,10.0,10.0,16.0
395,芋-麵芋,SJ1,2015-07-07,6.4,4.0,台北一,109,5.6,5.9,777.0
396,芋-麵芋,SJ1,2015-07-08,10.0,10.0,台北一,109,10.0,10.0,27.0
397,芋-麵芋,SJ1,2015-07-09,8.0,8.0,台北一,109,8.0,8.0,28.0
398,芋-麵芋,SJ1,2015-07-14,12.0,12.0,台北一,109,12.0,12.0,306.0
399,芋-麵芋,SJ1,2015-07-15,31.0,4.5,台北一,109,21.5,24.0,282.0
400,芋-麵芋,SJ1,2015-07-21,6.0,5.0,台北一,109,5.4,5.3,50.0
401,芋-麵芋,SJ1,2015-07-22,10.0,10.0,台北一,109,10.0,10.0,28.0
402,芋-麵芋,SJ1,2015-07-23,7.0,7.0,台北一,109,7.0,7.0,50.0
403,芋-麵芋,SJ1,2015-07-24,8.0,8.0,台北一,109,8.0,8.0,50.0
404,芋-麵芋,SJ1,2015-07-25,10.0,10.0,台北一,109,10.0,10.0,50.0
405,芋-麵芋,SJ1,2015-07-26,7.0,7.0,台北一,109,7.0,7.0,32.0
406,芋-麵芋,SJ1,2015-07-28,10.0,10.0,台北一,109,10.0,10.0,25.0
407,芋-麵芋,SJ1,2015-07-29,10.0,10.0,台北一,109,10.0,10.0,25.0
408,芋-麵芋,SJ1,2015-07-30,10.0,10.0,台北一,109,10.0,10.0,78.0
409,芋-麵芋,SJ1,2015-07-31,20.0,10.0,台北一,109,15.9,16.5,122.0
410,芋-麵芋,SJ1,2015-08-01,10.0,7.0,台北一,109,8.5,8.5,50.0
411,芋-麵芋,SJ1,2015-08-02,8.0,8.0,台北一,109,8.0,8.0,50.0
412,芋-麵芋,SJ1,2015-08-04,15.0,15.0,台北一,109,15.0,15.0,25.0
413,芋-麵芋,SJ1,2015-08-05,10.0,10.0,台北一,109,10.0,10.0,80.0
414,芋-麵芋,SJ1,2015-08-06,10.0,10.0,台北一,109,10.0,10.0,50.0
415,芋-麵芋,SJ1,2015-08-07,10.0,8.0,台北一,109,9.3,9.5,77.0
416,芋-麵芋,SJ1,2015-08-11,8.0,8.0,台北一,109,8.0,8.0,50.0
417,芋-麵芋,SJ1,2015-08-12,10.0,10.0,台北一,109,10.0,10.0,75.0
418,芋-麵芋,SJ1,2015-08-13,10.0,10.0,台北一,109,10.0,10.0,125.0
419,芋-麵芋,SJ1,2015-08-14,8.0,8.0,台北一,109,8.0,8.0,55.0
420,芋-麵芋,SJ1,2015-08-15,8.0,8.0,台北一,109,8.0,8.0,25.0
421,芋-麵芋,SJ1,2015-08-16,8.0,8.0,台北一,109,8.0,8.0,30.0
422,芋-麵芋,SJ1,2015-08-18,10.0,10.0,台北一,109,10.0,10.0,50.0
423,芋-麵芋,SJ1,2015-08-19,10.0,10.0,台北一,109,10.0,10.0,50.0
424,芋-麵芋,SJ1,2015-08-20,8.0,5.0,台北一,109,7.1,7.4,73.0
425,芋-麵芋,SJ1,2015-08-21,8.0,8.0,台北一,109,8.0,8.0,75.0
426,芋-麵芋,SJ1,2015-08-22,8.0,8.0,台北一,109,8.0,8.0,75.0
427,芋-麵芋,SJ1,2015-08-23,8.0,8.0,台北一,109,8.0,8.0,50.0
428,芋-麵芋,SJ1,2015-08-25,17.0,12.0,台北一,109,15.1,15.4,123.0
429,芋-麵芋,SJ1,2015-08-26,6.0,6.0,台北一,109,6.0,6.0,75.0
430,芋-麵芋,SJ1,2015-08-27,19.1,8.3,台北一,109,15.1,16.0,141.0
431,芋-麵芋,SJ1,2015-08-28,8.0,8.0,台北一,109,8.0,8.0,40.0
432,芋-麵芋,SJ1,2015-09-01,10.0,10.0,台北一,109,10.0,10.0,25.0
433,芋-麵芋,SJ1,2015-09-03,10.0,10.0,台北一,109,10.0,10.0,50.0
434,芋-麵芋,SJ1,2015-09-04,10.0,10.0,台北一,109,10.0,10.0,50.0
435,芋-麵芋,SJ1,2015-09-05,10.0,10.0,台北一,109,10.0,10.0,55.0
436,芋-麵芋,SJ1,2015-09-06,10.0,10.0,台北一,109,10.0,10.0,25.0
437,芋-麵芋,SJ1,2015-09-08,13.4,8.0,台北一,109,10.0,9.6,148.0
438,芋-麵芋,SJ1,2015-09-09,16.0,8.0,台北一,109,10.7,9.8,175.0
439,芋-麵芋,SJ1,2015-09-10,10.0,10.0,台北一,109,10.0,10.0,131.0
440,芋-麵芋,SJ1,2015-09-11,10.0,10.0,台北一,109,10.0,10.0,85.0
441,芋-麵芋,SJ1,2015-09-12,47.4,6.7,台北一,109,16.5,9.5,107.0
442,芋-麵芋,SJ1,2015-09-13,10.0,10.0,台北一,109,10.0,10.0,50.0
443,芋-麵芋,SJ1,2015-09-15,10.0,10.0,台北一,109,10.0,10.0,50.0
444,芋-麵芋,SJ1,2015-09-16,10.0,10.0,台北一,109,10.0,10.0,50.0
445,芋-麵芋,SJ1,2015-09-17,10.0,10.0,台北一,109,10.0,10.0,35.0
446,芋-麵芋,SJ1,2015-09-18,10.0,8.0,台北一,109,9.0,9.0,60.0
447,芋-麵芋,SJ1,2015-09-19,8.0,8.0,台北一,109,8.0,8.0,30.0
448,芋-麵芋,SJ1,2015-09-24,10.0,10.0,台北一,109,10.0,10.0,22.0
449,芋-麵芋,SJ1,2015-09-25,8.0,8.0,台北一,109,8.0,8.0,30.0
450,芋-麵芋,SJ1,2015-09-26,10.0,8.0,台北一,109,8.9,8.9,55.0
451,芋-麵芋,SJ1,2015-09-27,13.0,8.0,台北一,109,10.5,10.5,60.0
452,芋-麵芋,SJ1,2015-09-30,10.0,10.0,台北一,109,10.0,10.0,30.0
453,芋-麵芋,SJ1,2015-10-03,8.0,8.0,台北一,109,8.0,8.0,30.0
454,芋-麵芋,SJ1,2015-10-04,8.0,8.0,台北一,109,8.0,8.0,54.0
455,芋-麵芋,SJ1,2015-10-06,8.0,8.0,台北一,109,8.0,8.0,30.0
456,芋-麵芋,SJ1,2015-10-07,8.0,5.0,台北一,109,6.9,7.1,48.0
457,芋-麵芋,SJ1,2015-10-08,16.0,8.0,台北一,109,12.0,12.0,60.0
458,芋-麵芋,SJ1,2015-10-09,10.0,8.0,台北一,109,9.0,9.0,201.0
459,芋-麵芋,SJ1,2015-10-10,11.0,11.0,台北一,109,11.0,11.0,30.0
460,芋-麵芋,SJ1,2015-10-11,18.3,10.0,台北一,109,11.7,10.0,72.0
461,芋-麵芋,SJ1,2015-10-13,12.0,8.0,台北一,109,9.9,9.8,96.0
462,芋-麵芋,SJ1,2015-10-14,15.0,10.0,台北一,109,12.5,12.5,60.0
463,芋-麵芋,SJ1,2015-10-15,10.0,10.0,台北一,109,10.0,10.0,60.0
464,芋-麵芋,SJ1,2015-10-16,13.0,8.0,台北一,109,11.0,11.3,50.0
465,芋-麵芋,SJ1,2015-10-17,14.0,8.1,台北一,109,10.5,10.1,100.0
466,芋-麵芋,SJ1,2015-10-18,16.0,5.0,台北一,109,12.6,14.0,79.0
467,芋-麵芋,SJ1,2015-10-20,13.0,13.0,台北一,109,13.0,13.0,60.0
468,芋-麵芋,SJ1,2015-10-21,15.0,10.0,台北一,109,11.7,11.1,90.0
469,芋-麵芋,SJ1,2015-10-22,10.0,10.0,台北一,109,10.0,10.0,57.0
470,芋-麵芋,SJ1,2015-10-23,10.0,8.0,台北一,109,9.5,9.9,117.0
471,芋-麵芋,SJ1,2015-10-24,10.0,10.0,台北一,109,10.0,10.0,60.0
472,芋-麵芋,SJ1,2015-10-25,10.0,10.0,台北一,109,10.0,10.0,58.0
473,芋-麵芋,SJ1,2015-10-27,10.0,10.0,台北一,109,10.0,10.0,69.0
474,芋-麵芋,SJ1,2015-10-28,10.0,10.0,台北一,109,10.0,10.0,68.0
475,芋-麵芋,SJ1,2015-10-29,10.0,10.0,台北一,109,10.0,10.0,60.0
476,芋-麵芋,SJ1,2015-10-30,10.0,8.0,台北一,109,9.0,9.1,58.0
477,芋-麵芋,SJ1,2015-10-31,10.0,10.0,台北一,109,10.0,10.0,60.0
478,芋-麵芋,SJ1,2015-11-01,10.0,10.0,台北一,109,10.0,10.0,60.0
479,芋-麵芋,SJ1,2015-11-03,30.6,10.0,台北一,109,16.5,13.9,121.0
480,芋-麵芋,SJ1,2015-11-04,13.6,10.0,台北一,109,10.7,10.0,140.0
481,芋-麵芋,SJ1,2015-11-05,10.0,10.0,台北一,109,10.0,10.0,60.0
482,芋-麵芋,SJ1,2015-11-06,41.9,8.7,台北一,109,17.1,11.5,390.0
483,芋-麵芋,SJ1,2015-11-07,11.0,5.7,台北一,109,8.4,8.4,127.0
484,芋-麵芋,SJ1,2015-11-08,15.0,15.0,台北一,109,15.0,15.0,39.0
485,芋-麵芋,SJ1,2015-11-10,15.0,8.0,台北一,109,12.6,13.4,99.0
486,芋-麵芋,SJ1,2015-11-11,10.0,10.0,台北一,109,10.0,10.0,110.0
487,芋-麵芋,SJ1,2015-11-12,10.0,10.0,台北一,109,10.0,10.0,90.0
488,芋-麵芋,SJ1,2015-11-13,13.0,10.0,台北一,109,11.5,11.5,60.0
489,芋-麵芋,SJ1,2015-11-14,17.0,5.0,台北一,109,11.4,11.6,80.0
490,芋-麵芋,SJ1,2015-11-15,10.0,10.0,台北一,109,10.0,10.0,87.0
491,芋-麵芋,SJ1,2015-11-17,10.0,10.0,台北一,109,10.0,10.0,30.0
492,芋-麵芋,SJ1,2015-11-18,10.0,10.0,台北一,109,10.0,10.0,30.0
493,芋-麵芋,SJ1,2015-11-19,10.0,10.0,台北一,109,10.0,10.0,30.0
494,芋-麵芋,SJ1,2015-11-21,28.0,28.0,台北一,109,28.0,28.0,30.0
495,芋-麵芋,SJ1,2015-11-24,15.0,15.0,台北一,109,15.0,15.0,25.0
496,芋-麵芋,SJ1,2015-11-25,17.0,17.0,台北一,109,17.0,17.0,19.0
497,芋-麵芋,SJ1,2015-11-28,15.0,15.0,台北一,109,15.0,15.0,22.0
498,芋-麵芋,SJ1,2015-11-29,25.0,12.6,台北一,109,19.2,19.5,192.0
499,芋-麵芋,SJ1,2015-12-01,10.0,5.0,台北一,109,6.1,5.2,77.0
500,芋-麵芋,SJ1,2015-12-11,18.0,5.0,台北一,109,11.5,11.4,169.0
501,芋-麵芋,SJ1,2015-12-15,5.0,5.0,台北一,109,5.0,5.0,35.0
502,芋-麵芋,SJ1,2015-12-22,5.0,5.0,台北一,109,5.0,5.0,51.0
503,芋-麵芋,SJ1,2015-12-24,11.0,11.0,台北一,109,11.0,11.0,80.0
504,芋-麵芋,SJ1,2015-12-29,10.0,10.0,台北一,109,10.0,10.0,25.0
505,芋-麵芋,SJ1,2015-12-31,22.0,22.0,台北一,109,22.0,22.0,20.0
506,芋-麵芋,SJ1,2016-01-02,28.0,28.0,台北一,109,28.0,28.0,16.0
507,芋-麵芋,SJ1,2016-01-08,5.0,5.0,台北一,109,5.0,5.0,17.0
508,芋-麵芋,SJ1,2016-01-12,25.0,7.9,台北一,109,21.6,25.0,105.0
509,芋-麵芋,SJ1,2016-01-13,20.0,20.0,台北一,109,20.0,20.0,198.0
510,芋-麵芋,SJ1,2016-01-14,20.0,20.0,台北一,109,20.0,20.0,180.0
511,芋-麵芋,SJ1,2016-02-01,50.0,50.0,台北一,109,50.0,50.0,36.0
512,芋-麵芋,SJ1,2016-02-06,28.0,28.0,台北一,109,28.0,28.0,24.0
513,芋-麵芋,SJ1,2016-03-01,4.0,4.0,台北一,109,4.0,4.0,10.0
514,芋-麵芋,SJ1,2016-04-06,50.0,50.0,台北一,109,50.0,50.0,40.0
515,芋-麵芋,SJ1,2016-04-24,25.0,25.0,台北一,109,25.0,25.0,60.0
516,芋-麵芋,SJ1,2016-05-14,20.0,9.0,台北一,109,15.6,16.3,120.0
517,芋-麵芋,SJ1,2016-05-25,80.0,80.0,台北一,109,80.0,80.0,120.0
518,芋-麵芋,SJ1,2016-06-21,20.0,20.0,台北一,109,20.0,20.0,30.0
519,芋-麵芋,SJ1,2016-06-22,15.0,15.0,台北一,109,15.0,15.0,60.0
520,芋-麵芋,SJ1,2016-06-23,40.0,40.0,台北一,109,40.0,40.0,60.0
521,芋-麵芋,SJ1,2016-06-24,25.0,25.0,台北一,109,25.0,25.0,60.0
522,芋-麵芋,SJ1,2016-06-25,22.0,22.0,台北一,109,22.0,22.0,90.0
523,芋-麵芋,SJ1,2016-06-26,20.0,12.0,台北一,109,14.9,14.1,204.0
524,芋-麵芋,SJ1,2016-06-28,18.0,12.0,台北一,109,14.9,14.8,116.0
525,芋-麵芋,SJ1,2016-06-29,15.0,10.0,台北一,109,12.4,12.4,58.0
526,芋-麵芋,SJ1,2016-06-30,45.0,12.4,台北一,109,30.3,31.5,567.0
527,芋-麵芋,SJ1,2016-07-01,16.0,10.0,台北一,109,13.8,14.4,206.0
528,芋-麵芋,SJ1,2016-07-02,24.4,10.0,台北一,109,13.4,10.9,346.0
529,芋-麵芋,SJ1,2016-07-03,14.0,8.0,台北一,109,9.6,8.7,206.0
530,芋-麵芋,SJ1,2016-07-05,10.0,10.0,台北一,109,10.0,10.0,60.0
531,芋-麵芋,SJ1,2016-07-06,10.0,8.0,台北一,109,8.5,8.2,80.0
532,芋-麵芋,SJ1,2016-07-07,12.0,10.0,台北一,109,10.8,10.7,150.0
533,芋-麵芋,SJ1,2016-07-08,12.0,10.0,台北一,109,10.5,10.2,120.0
534,芋-麵芋,SJ1,2016-07-09,12.0,12.0,台北一,109,12.0,12.0,90.0
535,芋-麵芋,SJ1,2016-07-10,10.0,10.0,台北一,109,10.0,10.0,116.0
536,芋-麵芋,SJ1,2016-07-12,10.0,8.6,台北一,109,9.7,10.0,139.0
537,芋-麵芋,SJ1,2016-07-13,15.0,8.0,台北一,109,12.0,12.3,210.0
538,芋-麵芋,SJ1,2016-07-14,15.0,12.0,台北一,109,14.3,14.8,120.0
539,芋-麵芋,SJ1,2016-07-15,10.0,10.0,台北一,109,10.0,10.0,210.0
540,芋-麵芋,SJ1,2016-07-16,14.7,8.0,台北一,109,9.3,8.0,252.0
541,芋-麵芋,SJ1,2016-07-17,7.0,7.0,台北一,109,7.0,7.0,90.0
542,芋-麵芋,SJ1,2016-07-19,10.0,8.0,台北一,109,8.5,8.2,120.0
543,芋-麵芋,SJ1,2016-07-20,9.0,9.0,台北一,109,9.0,9.0,30.0
544,芋-麵芋,SJ1,2016-07-21,10.0,10.0,台北一,109,10.0,10.0,90.0
545,芋-麵芋,SJ1,2016-07-22,10.0,10.0,台北一,109,10.0,10.0,50.0
546,芋-麵芋,SJ1,2016-07-23,12.0,10.0,台北一,109,11.2,11.3,150.0
547,芋-麵芋,SJ1,2016-07-24,10.0,10.0,台北一,109,10.0,10.0,120.0
548,芋-麵芋,SJ1,2016-07-26,15.0,12.0,台北一,109,13.1,12.9,48.0
549,芋-麵芋,SJ1,2016-07-27,15.0,10.0,台北一,109,12.5,12.6,118.0
550,芋-麵芋,SJ1,2016-07-28,15.8,9.0,台北一,109,10.4,9.0,137.0
551,芋-麵芋,SJ1,2016-07-29,18.0,18.0,台北一,109,18.0,18.0,17.0
552,芋-麵芋,SJ1,2016-07-30,10.0,7.0,台北一,109,7.6,7.0,150.0
553,芋-麵芋,SJ1,2016-07-31,22.0,8.1,台北一,109,14.9,14.8,155.0
554,芋-麵芋,SJ1,2016-08-02,22.0,6.0,台北一,109,14.1,14.1,275.0
555,芋-麵芋,SJ1,2016-08-03,20.6,6.9,台北一,109,14.3,14.7,390.0
556,芋-麵芋,SJ1,2016-08-04,30.0,10.0,台北一,109,21.3,22.2,369.0
557,芋-麵芋,SJ1,2016-08-05,19.8,7.8,台北一,109,13.7,13.6,408.0
558,芋-麵芋,SJ1,2016-08-06,20.0,5.3,台北一,109,11.3,10.4,434.0
559,芋-麵芋,SJ1,2016-08-07,12.0,8.0,台北一,109,10.0,9.9,236.0
560,芋-麵芋,SJ1,2016-08-09,20.0,10.0,台北一,109,15.4,15.7,368.0
561,芋-麵芋,SJ1,2016-08-10,15.9,9.3,台北一,109,13.3,13.7,463.0
562,芋-麵芋,SJ1,2016-08-11,13.3,9.5,台北一,109,11.6,11.7,296.0
563,芋-麵芋,SJ1,2016-08-12,20.0,8.4,台北一,109,17.3,19.4,314.0
564,芋-麵芋,SJ1,2016-08-13,16.0,6.0,台北一,109,9.6,8.7,420.0
565,芋-麵芋,SJ1,2016-08-14,16.9,8.2,台北一,109,11.4,10.7,327.0
566,芋-麵芋,SJ1,2016-08-16,20.0,8.6,台北一,109,15.4,16.1,630.0
567,芋-麵芋,SJ1,2016-08-17,16.0,6.0,台北一,109,9.1,7.8,341.0
568,芋-麵芋,SJ1,2016-08-20,13.4,7.1,台北一,109,9.8,9.4,429.0
569,芋-麵芋,SJ1,2016-08-21,22.9,9.4,台北一,109,12.5,10.1,267.0
570,芋-麵芋,SJ1,2016-08-23,23.6,13.3,台北一,109,18.1,17.8,446.0
571,芋-麵芋,SJ1,2016-08-24,20.2,10.6,台北一,109,15.5,15.5,427.0
572,芋-麵芋,SJ1,2016-08-25,19.4,8.7,台北一,109,12.9,12.1,568.0
573,芋-麵芋,SJ1,2016-08-26,15.0,7.3,台北一,109,10.5,10.0,382.0
574,芋-麵芋,SJ1,2016-08-27,20.3,8.9,台北一,109,13.4,12.7,394.0
575,芋-麵芋,SJ1,2016-08-28,29.4,10.0,台北一,109,14.2,10.6,233.0
576,芋-麵芋,SJ1,2016-08-30,11.0,7.7,台北一,109,10.3,11.0,180.0
577,芋-麵芋,SJ1,2016-08-31,13.0,7.5,台北一,109,9.9,9.7,294.0
578,芋-麵芋,SJ1,2016-09-01,15.0,9.0,台北一,109,12.2,12.3,288.0
579,芋-麵芋,SJ1,2016-09-02,13.2,10.0,台北一,109,10.6,10.0,198.0
