,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
267,蘿蔔-矸仔,SA32,2012-11-18,9.9,4.2,台北一,109,7.2,7.3,54690.0
268,蘿蔔-矸仔,SA32,2012-11-20,10.1,5.2,台北一,109,7.2,7.0,82216.0
269,蘿蔔-矸仔,SA32,2012-11-21,10.2,4.3,台北一,109,6.7,6.4,86234.0
270,蘿蔔-矸仔,SA32,2012-11-22,10.1,4.0,台北一,109,6.5,6.1,77805.0
271,蘿蔔-矸仔,SA32,2012-11-23,9.7,3.2,台北一,109,6.1,5.8,80430.0
272,蘿蔔-矸仔,SA32,2012-11-24,9.4,3.1,台北一,109,6.0,5.8,77820.0
273,蘿蔔-矸仔,SA32,2012-11-25,9.8,4.5,台北一,109,6.6,6.2,85890.0
274,蘿蔔-矸仔,SA32,2012-11-27,8.5,3.9,台北一,109,5.8,5.5,108270.0
275,蘿蔔-矸仔,SA32,2012-11-28,9.2,4.1,台北一,109,6.2,5.9,87610.0
276,蘿蔔-矸仔,SA32,2012-11-29,10.8,6.0,台北一,109,8.2,8.1,62135.0
277,蘿蔔-矸仔,SA32,2012-11-30,9.5,5.1,台北一,109,6.9,6.6,82265.0
278,蘿蔔-矸仔,SA32,2012-12-01,9.2,4.9,台北一,109,6.6,6.3,97540.0
279,蘿蔔-矸仔,SA32,2012-12-02,8.6,4.3,台北一,109,6.2,6.0,92350.0
280,蘿蔔-矸仔,SA32,2012-12-04,8.7,4.3,台北一,109,6.1,5.9,93333.0
281,蘿蔔-矸仔,SA32,2012-12-05,8.8,4.3,台北一,109,6.3,6.1,92201.0
282,蘿蔔-矸仔,SA32,2012-12-06,11.7,6.4,台北一,109,8.7,8.5,47757.0
283,蘿蔔-矸仔,SA32,2012-12-07,15.6,8.8,台北一,109,12.0,11.9,51159.0
284,蘿蔔-矸仔,SA32,2012-12-08,18.3,5.7,台北一,109,11.0,10.4,94396.0
285,蘿蔔-矸仔,SA32,2012-12-09,17.7,5.0,台北一,109,10.7,10.3,95687.0
286,蘿蔔-矸仔,SA32,2012-12-11,19.5,5.3,台北一,109,11.8,11.5,88767.0
287,蘿蔔-矸仔,SA32,2012-12-12,19.4,6.2,台北一,109,11.9,11.4,78771.0
288,蘿蔔-矸仔,SA32,2012-12-13,17.5,5.9,台北一,109,11.0,10.6,81718.0
289,蘿蔔-矸仔,SA32,2012-12-14,17.0,6.6,台北一,109,10.8,10.2,76075.0
290,蘿蔔-矸仔,SA32,2012-12-15,17.1,4.8,台北一,109,10.1,9.5,89515.0
291,蘿蔔-矸仔,SA32,2012-12-16,18.0,4.8,台北一,109,10.6,10.1,74400.0
292,蘿蔔-矸仔,SA32,2012-12-18,18.4,5.7,台北一,109,10.9,10.2,87945.0
293,蘿蔔-矸仔,SA32,2012-12-19,19.5,4.7,台北一,109,10.9,10.1,80783.0
294,蘿蔔-矸仔,SA32,2012-12-20,21.0,6.8,台北一,109,12.9,12.3,55603.0
295,蘿蔔-矸仔,SA32,2012-12-21,20.8,5.1,台北一,109,11.6,10.7,81098.0
296,蘿蔔-矸仔,SA32,2012-12-22,20.1,7.4,台北一,109,13.7,13.7,66325.0
297,蘿蔔-矸仔,SA32,2012-12-23,19.4,5.3,台北一,109,12.0,11.8,84137.0
298,蘿蔔-矸仔,SA32,2012-12-25,19.2,4.7,台北一,109,11.4,11.0,84850.0
299,蘿蔔-矸仔,SA32,2012-12-26,19.2,4.6,台北一,109,11.0,10.4,84198.0
300,蘿蔔-矸仔,SA32,2012-12-27,20.5,4.6,台北一,109,11.8,11.3,73160.0
301,蘿蔔-矸仔,SA32,2012-12-28,21.6,4.1,台北一,109,13.2,13.5,73527.0
302,蘿蔔-矸仔,SA32,2012-12-29,19.8,7.0,台北一,109,13.1,12.9,89052.0
303,蘿蔔-矸仔,SA32,2012-12-30,19.1,4.3,台北一,109,11.3,11.0,82014.0
304,蘿蔔-矸仔,SA32,2013-01-01,20.8,4.9,台北一,109,12.5,12.3,82748.0
305,蘿蔔-矸仔,SA32,2013-01-02,19.5,4.6,台北一,109,11.5,11.2,91590.0
306,蘿蔔-矸仔,SA32,2013-01-03,17.4,4.5,台北一,109,10.6,10.4,80190.0
307,蘿蔔-矸仔,SA32,2013-01-04,17.1,6.0,台北一,109,11.0,10.6,62101.0
308,蘿蔔-矸仔,SA32,2013-01-05,17.7,5.4,台北一,109,11.8,12.0,64816.0
309,蘿蔔-矸仔,SA32,2013-01-06,17.4,5.8,台北一,109,12.1,12.4,82228.0
310,蘿蔔-矸仔,SA32,2013-01-08,16.6,6.5,台北一,109,11.5,11.4,96450.0
311,蘿蔔-矸仔,SA32,2013-01-09,16.5,5.8,台北一,109,11.3,11.4,72368.0
312,蘿蔔-矸仔,SA32,2013-01-10,15.9,5.8,台北一,109,10.7,10.5,84041.0
313,蘿蔔-矸仔,SA32,2013-01-11,15.3,5.4,台北一,109,9.9,9.6,86155.0
314,蘿蔔-矸仔,SA32,2013-01-12,14.0,5.8,台北一,109,9.3,8.8,79517.0
315,蘿蔔-矸仔,SA32,2013-01-13,15.5,5.7,台北一,109,10.1,9.7,72192.0
316,蘿蔔-矸仔,SA32,2013-01-15,16.2,7.3,台北一,109,12.0,12.2,76336.0
317,蘿蔔-矸仔,SA32,2013-01-16,17.7,9.3,台北一,109,13.6,13.6,60630.0
318,蘿蔔-矸仔,SA32,2013-01-17,17.5,9.9,台北一,109,13.7,13.6,67638.0
319,蘿蔔-矸仔,SA32,2013-01-18,17.4,10.0,台北一,109,13.4,13.2,75511.0
320,蘿蔔-矸仔,SA32,2013-01-19,16.6,9.7,台北一,109,13.1,13.1,83256.0
321,蘿蔔-矸仔,SA32,2013-01-20,16.2,9.5,台北一,109,12.9,12.9,72595.0
322,蘿蔔-矸仔,SA32,2013-01-22,16.8,10.3,台北一,109,13.5,13.4,84840.0
323,蘿蔔-矸仔,SA32,2013-01-23,15.4,7.6,台北一,109,11.3,11.3,96320.0
324,蘿蔔-矸仔,SA32,2013-01-24,15.0,5.5,台北一,109,10.1,10.0,98636.0
325,蘿蔔-矸仔,SA32,2013-01-25,13.9,4.8,台北一,109,9.7,10.0,96822.0
326,蘿蔔-矸仔,SA32,2013-01-26,14.2,5.6,台北一,109,9.8,9.7,88633.0
327,蘿蔔-矸仔,SA32,2013-01-27,14.0,6.2,台北一,109,10.1,10.0,84152.0
328,蘿蔔-矸仔,SA32,2013-01-29,14.1,5.7,台北一,109,9.9,9.8,90611.0
329,蘿蔔-矸仔,SA32,2013-01-30,14.0,5.0,台北一,109,9.2,8.9,94448.0
330,蘿蔔-矸仔,SA32,2013-01-31,13.4,4.6,台北一,109,8.4,8.1,106961.0
331,蘿蔔-矸仔,SA32,2013-02-01,12.6,4.3,台北一,109,7.9,7.5,107682.0
332,蘿蔔-矸仔,SA32,2013-02-02,11.8,4.1,台北一,109,7.5,7.2,130645.0
333,蘿蔔-矸仔,SA32,2013-02-03,11.1,3.7,台北一,109,7.2,7.1,140459.0
334,蘿蔔-矸仔,SA32,2013-02-05,12.9,6.0,台北一,109,9.0,8.7,290155.0
335,蘿蔔-矸仔,SA32,2013-02-06,13.4,5.7,台北一,109,9.5,9.4,253179.0
336,蘿蔔-矸仔,SA32,2013-02-07,12.8,4.4,台北一,109,8.5,8.5,319985.0
337,蘿蔔-矸仔,SA32,2013-02-08,12.2,3.8,台北一,109,8.2,8.3,226490.0
338,蘿蔔-矸仔,SA32,2013-02-09,10.0,3.0,台北一,109,7.6,8.3,43560.0
339,蘿蔔-矸仔,SA32,2013-02-15,10.5,3.6,台北一,109,6.9,6.7,96432.0
340,蘿蔔-矸仔,SA32,2013-02-16,9.4,2.5,台北一,109,5.5,5.2,118204.0
341,蘿蔔-矸仔,SA32,2013-02-17,8.4,2.1,台北一,109,5.1,5.0,103388.0
342,蘿蔔-矸仔,SA32,2013-02-19,9.0,2.7,台北一,109,5.7,5.6,81150.0
343,蘿蔔-矸仔,SA32,2013-02-20,10.0,2.7,台北一,109,6.0,5.7,74640.0
344,蘿蔔-矸仔,SA32,2013-02-21,8.2,2.0,台北一,109,4.5,4.1,93220.0
345,蘿蔔-矸仔,SA32,2013-02-22,8.2,1.8,台北一,109,4.4,4.0,83660.0
346,蘿蔔-矸仔,SA32,2013-02-23,8.9,2.5,台北一,109,5.4,5.2,85781.0
347,蘿蔔-矸仔,SA32,2013-02-24,10.5,6.1,台北一,109,8.5,8.6,80971.0
348,蘿蔔-矸仔,SA32,2013-02-27,7.9,2.5,台北一,109,4.8,4.5,128760.0
349,蘿蔔-矸仔,SA32,2013-02-28,7.8,2.2,台北一,109,4.3,3.8,111780.0
350,蘿蔔-矸仔,SA32,2013-03-01,7.6,1.7,台北一,109,3.9,3.4,104110.0
351,蘿蔔-矸仔,SA32,2013-03-02,8.8,3.2,台北一,109,5.1,4.5,72153.0
352,蘿蔔-矸仔,SA32,2013-03-03,8.4,3.3,台北一,109,5.1,4.7,69180.0
353,蘿蔔-矸仔,SA32,2013-03-05,8.6,4.0,台北一,109,5.9,5.6,76840.0
354,蘿蔔-矸仔,SA32,2013-03-06,8.7,3.7,台北一,109,5.6,5.2,78030.0
355,蘿蔔-矸仔,SA32,2013-03-07,8.4,3.9,台北一,109,5.6,5.3,86007.0
356,蘿蔔-矸仔,SA32,2013-03-08,8.1,3.4,台北一,109,5.2,4.8,82970.0
357,蘿蔔-矸仔,SA32,2013-03-09,8.0,3.4,台北一,109,5.0,4.5,80451.0
358,蘿蔔-矸仔,SA32,2013-03-10,7.7,3.2,台北一,109,4.9,4.5,91079.0
359,蘿蔔-矸仔,SA32,2013-03-12,8.9,3.8,台北一,109,5.5,5.0,87250.0
360,蘿蔔-矸仔,SA32,2013-03-13,8.7,3.8,台北一,109,5.5,5.0,81290.0
361,蘿蔔-矸仔,SA32,2013-03-14,8.7,3.7,台北一,109,5.8,5.4,81766.0
362,蘿蔔-矸仔,SA32,2013-03-15,8.8,3.7,台北一,109,5.5,5.1,79122.0
363,蘿蔔-矸仔,SA32,2013-03-16,7.7,2.7,台北一,109,4.6,4.2,105090.0
364,蘿蔔-矸仔,SA32,2013-03-17,8.4,2.6,台北一,109,4.9,4.5,95107.0
365,蘿蔔-矸仔,SA32,2013-03-19,8.3,3.1,台北一,109,5.0,4.6,93630.0
366,蘿蔔-矸仔,SA32,2013-03-20,8.3,2.4,台北一,109,4.7,4.2,72120.0
367,蘿蔔-矸仔,SA32,2013-03-21,7.5,2.0,台北一,109,4.2,3.8,73260.0
368,蘿蔔-矸仔,SA32,2013-03-22,8.3,3.0,台北一,109,5.3,5.0,52410.0
369,蘿蔔-矸仔,SA32,2013-03-23,7.6,3.0,台北一,109,4.6,4.2,85240.0
370,蘿蔔-矸仔,SA32,2013-03-24,7.8,2.8,台北一,109,4.5,4.0,81720.0
371,蘿蔔-矸仔,SA32,2013-03-26,8.4,3.6,台北一,109,5.6,5.3,69555.0
372,蘿蔔-矸仔,SA32,2013-03-27,8.8,3.3,台北一,109,5.5,5.1,65249.0
373,蘿蔔-矸仔,SA32,2013-03-28,8.9,4.1,台北一,109,6.1,5.9,53460.0
374,蘿蔔-矸仔,SA32,2013-03-29,8.1,3.1,台北一,109,5.1,4.7,73740.0
375,蘿蔔-矸仔,SA32,2013-03-30,7.9,2.3,台北一,109,4.6,4.2,85360.0
376,蘿蔔-矸仔,SA32,2013-03-31,7.8,2.0,台北一,109,4.5,4.3,89070.0
377,蘿蔔-矸仔,SA32,2013-04-02,8.0,2.4,台北一,109,4.6,4.2,99300.0
378,蘿蔔-矸仔,SA32,2013-04-03,9.3,2.5,台北一,109,5.4,5.1,101310.0
379,蘿蔔-矸仔,SA32,2013-04-06,15.0,8.5,台北一,109,12.3,12.7,50902.0
380,蘿蔔-矸仔,SA32,2013-04-07,15.1,8.2,台北一,109,11.8,11.8,76320.0
381,蘿蔔-矸仔,SA32,2013-04-09,12.9,4.8,台北一,109,9.1,9.3,103610.0
382,蘿蔔-矸仔,SA32,2013-04-10,11.3,2.5,台北一,109,6.1,5.6,98606.0
383,蘿蔔-矸仔,SA32,2013-04-11,12.0,3.8,台北一,109,7.2,6.7,74730.0
384,蘿蔔-矸仔,SA32,2013-04-12,12.6,5.5,台北一,109,8.3,7.8,50880.0
385,蘿蔔-矸仔,SA32,2013-04-13,12.7,4.0,台北一,109,8.6,8.7,53095.0
386,蘿蔔-矸仔,SA32,2013-04-14,13.3,4.3,台北一,109,8.6,8.5,54593.0
387,蘿蔔-矸仔,SA32,2013-04-16,15.4,3.7,台北一,109,8.4,7.6,70778.0
388,蘿蔔-矸仔,SA32,2013-04-17,16.2,4.6,台北一,109,9.5,8.9,58570.0
389,蘿蔔-矸仔,SA32,2013-04-18,17.0,4.5,台北一,109,9.3,8.4,53042.0
390,蘿蔔-矸仔,SA32,2013-04-19,18.8,5.9,台北一,109,12.0,11.7,44479.0
391,蘿蔔-矸仔,SA32,2013-04-20,19.9,5.9,台北一,109,12.5,12.3,45618.0
392,蘿蔔-矸仔,SA32,2013-04-21,20.7,9.7,台北一,109,15.5,15.6,41154.0
393,蘿蔔-矸仔,SA32,2013-04-23,20.3,9.6,台北一,109,15.4,15.7,41130.0
394,蘿蔔-矸仔,SA32,2013-04-24,20.0,10.5,台北一,109,15.0,14.8,46860.0
395,蘿蔔-矸仔,SA32,2013-04-25,18.9,9.0,台北一,109,13.3,12.8,41099.0
396,蘿蔔-矸仔,SA32,2013-04-26,20.4,8.1,台北一,109,12.8,11.8,43460.0
397,蘿蔔-矸仔,SA32,2013-04-27,22.7,7.0,台北一,109,13.0,11.7,42354.0
398,蘿蔔-矸仔,SA32,2013-04-28,20.6,6.8,台北一,109,13.1,12.7,42900.0
399,蘿蔔-矸仔,SA32,2013-04-30,24.6,7.6,台北一,109,16.0,16.0,34137.0
400,蘿蔔-矸仔,SA32,2013-05-01,24.0,10.4,台北一,109,17.9,18.3,27960.0
401,蘿蔔-矸仔,SA32,2013-05-02,25.0,11.7,台北一,109,17.6,17.2,27302.0
402,蘿蔔-矸仔,SA32,2013-05-03,26.3,7.1,台北一,109,16.2,15.9,31947.0
403,蘿蔔-矸仔,SA32,2013-05-04,26.9,8.1,台北一,109,15.9,14.9,36670.0
404,蘿蔔-矸仔,SA32,2013-05-05,26.3,8.5,台北一,109,16.2,15.5,29294.0
405,蘿蔔-矸仔,SA32,2013-05-07,24.2,6.8,台北一,109,15.3,15.1,37732.0
406,蘿蔔-矸仔,SA32,2013-05-08,24.9,8.1,台北一,109,15.6,15.1,20863.0
407,蘿蔔-矸仔,SA32,2013-05-09,25.8,11.3,台北一,109,20.3,21.5,15540.0
408,蘿蔔-矸仔,SA32,2013-05-10,25.0,9.3,台北一,109,16.5,16.1,24210.0
409,蘿蔔-矸仔,SA32,2013-05-11,26.4,8.4,台北一,109,16.9,16.6,28695.0
410,蘿蔔-矸仔,SA32,2013-05-12,18.6,8.2,台北一,109,13.3,13.3,30630.0
411,蘿蔔-矸仔,SA32,2013-05-14,17.2,8.1,台北一,109,13.2,13.6,25104.0
412,蘿蔔-矸仔,SA32,2013-05-15,17.9,8.1,台北一,109,12.0,11.3,30670.0
413,蘿蔔-矸仔,SA32,2013-05-16,18.1,7.6,台北一,109,12.4,12.2,24690.0
414,蘿蔔-矸仔,SA32,2013-05-17,15.3,6.3,台北一,109,10.0,9.4,30720.0
415,蘿蔔-矸仔,SA32,2013-05-18,18.3,8.1,台北一,109,11.8,10.9,21450.0
416,蘿蔔-矸仔,SA32,2013-05-19,16.9,5.8,台北一,109,11.2,11.1,25890.0
417,蘿蔔-矸仔,SA32,2013-05-21,19.5,8.5,台北一,109,12.7,11.8,25760.0
418,蘿蔔-矸仔,SA32,2013-05-22,20.8,7.8,台北一,109,13.7,13.3,15060.0
419,蘿蔔-矸仔,SA32,2013-05-23,25.4,10.7,台北一,109,16.5,15.5,15030.0
420,蘿蔔-矸仔,SA32,2013-05-24,24.1,8.2,台北一,109,13.5,11.7,22010.0
421,蘿蔔-矸仔,SA32,2013-05-25,20.0,5.4,台北一,109,12.0,11.5,21170.0
422,蘿蔔-矸仔,SA32,2013-05-26,21.6,6.3,台北一,109,13.1,12.6,17760.0
423,蘿蔔-矸仔,SA32,2013-05-28,23.2,7.8,台北一,109,14.8,14.4,13533.0
424,蘿蔔-矸仔,SA32,2013-05-29,25.0,13.0,台北一,109,19.3,19.6,7620.0
425,蘿蔔-矸仔,SA32,2013-05-30,24.0,10.4,台北一,109,16.8,16.5,13565.0
427,蘿蔔-矸仔,SA32,2013-05-31,23.3,9.9,台北一,109,15.0,14.0,16180.0
428,蘿蔔-矸仔,SA32,2013-06-01,21.2,4.0,台北一,109,9.7,7.8,24195.0
429,蘿蔔-矸仔,SA32,2013-06-02,19.9,3.5,台北一,109,10.4,9.4,15020.0
430,蘿蔔-矸仔,SA32,2013-06-04,28.9,8.2,台北一,109,15.3,13.1,10500.0
431,蘿蔔-矸仔,SA32,2013-06-05,20.3,6.7,台北一,109,12.5,11.8,13470.0
432,蘿蔔-矸仔,SA32,2013-06-06,13.0,7.6,台北一,109,10.6,10.8,9995.0
433,蘿蔔-矸仔,SA32,2013-06-07,14.3,7.9,台北一,109,10.7,10.5,11200.0
434,蘿蔔-矸仔,SA32,2013-06-08,20.0,5.5,台北一,109,10.5,9.0,14840.0
435,蘿蔔-矸仔,SA32,2013-06-09,25.0,5.2,台北一,109,11.4,8.9,14295.0
436,蘿蔔-矸仔,SA32,2013-06-11,25.0,4.2,台北一,109,14.1,13.8,21270.0
437,蘿蔔-矸仔,SA32,2013-06-12,24.3,3.3,台北一,109,11.4,9.8,28560.0
438,蘿蔔-矸仔,SA32,2013-06-15,18.0,3.5,台北一,109,9.2,8.2,22440.0
439,蘿蔔-矸仔,SA32,2013-06-16,20.3,2.6,台北一,109,8.6,6.6,20640.0
440,蘿蔔-矸仔,SA32,2013-06-18,25.0,4.5,台北一,109,11.6,9.4,10350.0
442,蘿蔔-矸仔,SA32,2013-06-19,17.1,4.1,台北一,109,8.1,6.4,12975.0
444,蘿蔔-矸仔,SA32,2013-06-20,19.7,2.7,台北一,109,7.5,5.0,17690.0
445,蘿蔔-矸仔,SA32,2013-06-21,20.3,2.7,台北一,109,7.7,5.2,17750.0
447,蘿蔔-矸仔,SA32,2013-06-22,21.7,2.2,台北一,109,7.9,5.3,16360.0
448,蘿蔔-矸仔,SA32,2013-06-23,21.7,3.0,台北一,109,9.2,7.1,12500.0
450,蘿蔔-矸仔,SA32,2013-06-25,19.6,4.9,台北一,109,10.9,10.1,10031.0
452,蘿蔔-矸仔,SA32,2013-06-26,17.7,3.7,台北一,109,8.9,7.8,10140.0
454,蘿蔔-矸仔,SA32,2013-06-27,17.6,4.7,台北一,109,8.5,6.8,9572.0
456,蘿蔔-矸仔,SA32,2013-06-28,15.6,2.6,台北一,109,7.1,5.8,12103.0
458,蘿蔔-矸仔,SA32,2013-06-29,18.3,2.4,台北一,109,8.1,6.6,19030.0
460,蘿蔔-矸仔,SA32,2013-06-30,18.6,1.9,台北一,109,8.1,6.7,11970.0
462,蘿蔔-矸仔,SA32,2013-07-02,29.6,4.1,台北一,109,12.6,9.8,10300.0
463,蘿蔔-矸仔,SA32,2013-07-03,28.5,4.5,台北一,109,11.0,7.4,13680.0
464,蘿蔔-矸仔,SA32,2013-07-04,27.2,5.9,台北一,109,10.6,6.6,8130.0
465,蘿蔔-矸仔,SA32,2013-07-05,26.3,3.4,台北一,109,10.3,7.2,9990.0
466,蘿蔔-矸仔,SA32,2013-07-06,27.8,4.8,台北一,109,12.8,10.5,8190.0
467,蘿蔔-矸仔,SA32,2013-07-07,25.2,6.2,台北一,109,11.2,8.2,9060.0
468,蘿蔔-矸仔,SA32,2013-07-09,21.7,6.0,台北一,109,11.3,9.6,7410.0
469,蘿蔔-矸仔,SA32,2013-07-10,26.2,7.1,台北一,109,12.6,10.0,7865.0
470,蘿蔔-矸仔,SA32,2013-07-11,30.0,9.7,台北一,109,17.0,15.1,8860.0
471,蘿蔔-矸仔,SA32,2013-07-12,28.2,7.3,台北一,109,14.9,13.0,10640.0
472,蘿蔔-矸仔,SA32,2013-07-13,29.1,6.2,台北一,109,12.8,9.6,8142.0
473,蘿蔔-矸仔,SA32,2013-07-14,15.0,15.0,台北一,109,15.0,15.0,900.0
474,蘿蔔-矸仔,SA32,2013-07-16,13.7,3.0,台北一,109,8.2,8.0,11280.0
475,蘿蔔-矸仔,SA32,2013-07-17,20.2,3.0,台北一,109,9.9,8.7,10655.0
476,蘿蔔-矸仔,SA32,2013-07-18,18.7,3.6,台北一,109,7.7,5.3,7560.0
477,蘿蔔-矸仔,SA32,2013-07-19,16.5,2.4,台北一,109,5.9,3.6,10954.0
478,蘿蔔-矸仔,SA32,2013-07-20,24.8,2.0,台北一,109,8.0,4.3,13695.0
479,蘿蔔-矸仔,SA32,2013-07-21,21.6,1.5,台北一,109,7.2,4.2,13077.0
480,蘿蔔-矸仔,SA32,2013-07-23,28.0,3.8,台北一,109,13.4,11.7,6720.0
481,蘿蔔-矸仔,SA32,2013-07-24,28.1,4.6,台北一,109,13.6,11.8,5940.0
482,蘿蔔-矸仔,SA32,2013-07-25,23.0,6.0,台北一,109,11.4,9.3,4732.0
483,蘿蔔-矸仔,SA32,2013-07-26,26.9,5.0,台北一,109,12.3,9.9,6594.0
484,蘿蔔-矸仔,SA32,2013-07-27,25.2,6.3,台北一,109,11.7,9.1,4598.0
485,蘿蔔-矸仔,SA32,2013-07-28,29.9,4.9,台北一,109,11.5,7.6,4255.0
486,蘿蔔-矸仔,SA32,2013-07-30,29.8,5.4,台北一,109,13.6,10.9,7144.0
487,蘿蔔-矸仔,SA32,2013-07-31,22.7,5.7,台北一,109,10.5,8.1,5670.0
488,蘿蔔-矸仔,SA32,2013-08-01,26.9,5.3,台北一,109,10.8,7.2,6240.0
489,蘿蔔-矸仔,SA32,2013-08-02,24.0,2.0,台北一,109,8.6,5.6,10980.0
490,蘿蔔-矸仔,SA32,2013-08-03,20.1,3.4,台北一,109,9.1,7.4,7290.0
491,蘿蔔-矸仔,SA32,2013-08-04,17.7,2.8,台北一,109,7.9,6.3,8464.0
492,蘿蔔-矸仔,SA32,2013-08-06,22.0,4.1,台北一,109,9.9,7.8,8550.0
493,蘿蔔-矸仔,SA32,2013-08-07,20.3,4.6,台北一,109,9.2,7.0,7290.0
494,蘿蔔-矸仔,SA32,2013-08-08,18.5,5.0,台北一,109,11.6,11.5,4770.0
495,蘿蔔-矸仔,SA32,2013-08-09,18.6,4.6,台北一,109,9.4,7.9,4680.0
496,蘿蔔-矸仔,SA32,2013-08-10,15.3,5.0,台北一,109,9.1,8.4,7560.0
497,蘿蔔-矸仔,SA32,2013-08-11,16.0,5.9,台北一,109,10.1,9.5,4950.0
498,蘿蔔-矸仔,SA32,2013-08-13,17.0,5.9,台北一,109,10.2,9.4,4960.0
499,蘿蔔-矸仔,SA32,2013-08-14,25.1,5.4,台北一,109,12.5,10.7,4860.0
500,蘿蔔-矸仔,SA32,2013-08-15,20.5,5.6,台北一,109,12.2,11.7,4440.0
501,蘿蔔-矸仔,SA32,2013-08-16,26.0,6.5,台北一,109,12.5,9.9,5970.0
502,蘿蔔-矸仔,SA32,2013-08-17,30.0,6.5,台北一,109,14.7,12.3,5530.0
503,蘿蔔-矸仔,SA32,2013-08-18,30.0,5.3,台北一,109,12.0,8.2,10108.0
504,蘿蔔-矸仔,SA32,2013-08-20,27.8,4.3,台北一,109,10.6,7.0,17835.0
505,蘿蔔-矸仔,SA32,2013-08-21,42.5,2.9,台北一,109,14.1,8.4,9630.0
506,蘿蔔-矸仔,SA32,2013-08-24,10.4,6.0,台北一,109,6.9,6.0,1406.0
507,蘿蔔-矸仔,SA32,2013-08-25,11.7,7.0,台北一,109,9.8,10.0,628.0
508,蘿蔔-矸仔,SA32,2013-08-27,45.0,14.2,台北一,109,25.5,22.8,2220.0
509,蘿蔔-矸仔,SA32,2013-08-28,26.0,11.7,台北一,109,17.5,16.6,1739.0
510,蘿蔔-矸仔,SA32,2013-08-29,21.0,15.0,台北一,109,18.4,18.7,780.0
511,蘿蔔-矸仔,SA32,2013-08-30,21.8,18.0,台北一,109,19.7,19.6,750.0
512,蘿蔔-矸仔,SA32,2013-08-31,20.5,11.3,台北一,109,16.5,16.9,1383.0
513,蘿蔔-矸仔,SA32,2013-09-01,25.0,18.5,台北一,109,21.4,21.2,1260.0
514,蘿蔔-矸仔,SA32,2013-09-03,45.9,12.2,台北一,109,22.9,18.8,1840.0
515,蘿蔔-矸仔,SA32,2013-09-04,55.0,13.5,台北一,109,33.1,32.3,2528.0
516,蘿蔔-矸仔,SA32,2013-09-05,40.0,15.0,台北一,109,24.3,22.1,4585.0
517,蘿蔔-矸仔,SA32,2013-09-06,26.0,13.5,台北一,109,19.9,20.1,3220.0
518,蘿蔔-矸仔,SA32,2013-09-07,31.6,7.0,台北一,109,17.4,16.1,3200.0
519,蘿蔔-矸仔,SA32,2013-09-08,23.3,8.0,台北一,109,15.1,14.7,4746.0
520,蘿蔔-矸仔,SA32,2013-09-10,37.0,4.0,台北一,109,23.7,25.8,730.0
521,蘿蔔-矸仔,SA32,2013-09-11,60.0,31.6,台北一,109,51.4,55.1,1230.0
522,蘿蔔-矸仔,SA32,2013-09-12,60.0,31.4,台北一,109,47.6,48.8,1390.0
523,蘿蔔-矸仔,SA32,2013-09-13,60.0,15.1,台北一,109,36.0,34.9,1454.0
524,蘿蔔-矸仔,SA32,2013-09-14,28.1,13.9,台北一,109,18.8,17.3,7240.0
525,蘿蔔-矸仔,SA32,2013-09-15,46.2,10.2,台北一,109,23.6,20.5,5820.0
526,蘿蔔-矸仔,SA32,2013-09-17,50.0,11.5,台北一,109,25.9,22.6,4655.0
527,蘿蔔-矸仔,SA32,2013-09-18,49.1,8.2,台北一,109,21.8,17.3,4860.0
528,蘿蔔-矸仔,SA32,2013-09-19,50.0,20.1,台北一,109,36.8,38.0,1532.0
529,蘿蔔-矸仔,SA32,2013-09-22,55.0,40.0,台北一,109,48.0,48.3,960.0
530,蘿蔔-矸仔,SA32,2013-09-24,50.0,27.0,台北一,109,36.7,35.6,1308.0
531,蘿蔔-矸仔,SA32,2013-09-25,50.0,23.6,台北一,109,35.2,34.2,3790.0
532,蘿蔔-矸仔,SA32,2013-09-26,40.0,25.2,台北一,109,34.0,35.0,1740.0
533,蘿蔔-矸仔,SA32,2013-09-27,40.0,23.7,台北一,109,33.1,33.9,2130.0
534,蘿蔔-矸仔,SA32,2013-09-28,40.0,15.1,台北一,109,30.7,32.8,3540.0
535,蘿蔔-矸仔,SA32,2013-09-29,35.0,14.7,台北一,109,26.5,27.7,5010.0
536,蘿蔔-矸仔,SA32,2013-10-01,35.0,16.5,台北一,109,25.9,26.0,5610.0
537,蘿蔔-矸仔,SA32,2013-10-02,35.0,14.3,台北一,109,23.9,23.4,6518.0
538,蘿蔔-矸仔,SA32,2013-10-03,40.0,16.1,台北一,109,30.3,31.8,3852.0
539,蘿蔔-矸仔,SA32,2013-10-04,40.0,16.8,台北一,109,32.0,34.4,4110.0
540,蘿蔔-矸仔,SA32,2013-10-05,40.0,21.8,台北一,109,33.2,34.8,3210.0
541,蘿蔔-矸仔,SA32,2013-10-06,45.0,19.7,台北一,109,36.7,39.6,4650.0
542,蘿蔔-矸仔,SA32,2013-10-08,50.0,17.4,台北一,109,36.1,37.7,5130.0
543,蘿蔔-矸仔,SA32,2013-10-09,50.0,11.7,台北一,109,31.6,32.0,4710.0
544,蘿蔔-矸仔,SA32,2013-10-10,55.0,8.6,台北一,109,27.7,25.0,8682.0
545,蘿蔔-矸仔,SA32,2013-10-11,55.0,9.4,台北一,109,32.5,32.6,9414.0
