,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
284,洋蔥-進口,SD9,2012-12-08,20.5,17.0,台北一,109,19.3,19.7,5031.0
285,洋蔥-進口,SD9,2012-12-09,20.6,16.7,台北一,109,19.2,19.6,42614.0
286,洋蔥-進口,SD9,2012-12-11,21.7,16.9,台北一,109,20.0,20.5,9128.0
287,洋蔥-進口,SD9,2012-12-12,23.2,18.3,台北一,109,21.8,22.4,6797.0
288,洋蔥-進口,SD9,2012-12-13,23.0,18.7,台北一,109,21.9,22.6,7480.0
289,洋蔥-進口,SD9,2012-12-14,23.0,20.0,台北一,109,22.3,22.8,4373.0
290,洋蔥-進口,SD9,2012-12-15,23.1,19.9,台北一,109,22.1,22.4,23756.0
291,洋蔥-進口,SD9,2012-12-16,23.3,17.9,台北一,109,21.7,22.4,12709.0
292,洋蔥-進口,SD9,2012-12-18,23.5,19.5,台北一,109,22.1,22.4,23495.0
293,洋蔥-進口,SD9,2012-12-19,26.0,13.7,台北一,109,21.5,22.6,2604.0
294,洋蔥-進口,SD9,2012-12-20,25.2,20.7,台北一,109,23.8,24.4,8777.0
295,洋蔥-進口,SD9,2012-12-21,26.4,18.8,台北一,109,23.5,24.1,7463.0
296,洋蔥-進口,SD9,2012-12-22,25.9,21.1,台北一,109,24.1,24.5,10529.0
297,洋蔥-進口,SD9,2012-12-23,27.4,20.9,台北一,109,24.9,25.3,3752.0
298,洋蔥-進口,SD9,2012-12-25,27.2,20.8,台北一,109,25.2,26.0,13703.0
299,洋蔥-進口,SD9,2012-12-26,27.0,23.3,台北一,109,25.9,26.3,17198.0
300,洋蔥-進口,SD9,2012-12-27,27.1,23.1,台北一,109,25.8,26.3,16222.0
301,洋蔥-進口,SD9,2012-12-28,27.1,23.3,台北一,109,25.9,26.4,5321.0
302,洋蔥-進口,SD9,2012-12-29,27.0,23.7,台北一,109,25.9,26.3,30939.0
303,洋蔥-進口,SD9,2012-12-30,27.0,23.1,台北一,109,25.9,26.4,13938.0
304,洋蔥-進口,SD9,2013-01-01,27.0,22.8,台北一,109,25.5,25.8,4049.0
305,洋蔥-進口,SD9,2013-01-02,27.1,19.4,台北一,109,24.3,24.9,6268.0
306,洋蔥-進口,SD9,2013-01-03,27.0,23.5,台北一,109,25.8,26.2,33367.0
307,洋蔥-進口,SD9,2013-01-04,27.0,23.2,台北一,109,25.6,25.9,14080.0
308,洋蔥-進口,SD9,2013-01-05,27.0,19.9,台北一,109,24.7,25.6,7631.0
309,洋蔥-進口,SD9,2013-01-06,26.0,22.5,台北一,109,24.8,25.2,29812.0
310,洋蔥-進口,SD9,2013-01-08,26.0,21.3,台北一,109,24.5,25.1,17978.0
311,洋蔥-進口,SD9,2013-01-09,26.0,22.3,台北一,109,24.7,25.1,13197.0
312,洋蔥-進口,SD9,2013-01-10,26.0,22.0,台北一,109,24.6,25.1,14517.0
313,洋蔥-進口,SD9,2013-01-11,26.0,20.5,台北一,109,23.9,24.4,3708.0
314,洋蔥-進口,SD9,2013-01-12,26.0,21.6,台北一,109,24.4,24.9,4224.0
315,洋蔥-進口,SD9,2013-01-13,26.1,22.9,台北一,109,25.0,25.3,10333.0
316,洋蔥-進口,SD9,2013-01-15,26.0,22.9,台北一,109,24.8,25.0,5767.0
317,洋蔥-進口,SD9,2013-01-16,26.0,22.9,台北一,109,24.8,25.1,14644.0
318,洋蔥-進口,SD9,2013-01-17,26.3,22.4,台北一,109,24.8,25.2,19923.0
319,洋蔥-進口,SD9,2013-01-18,26.0,22.9,台北一,109,25.0,25.3,11649.0
320,洋蔥-進口,SD9,2013-01-19,26.1,22.5,台北一,109,24.8,25.1,7895.0
321,洋蔥-進口,SD9,2013-01-20,26.1,22.5,台北一,109,25.0,25.4,13789.0
322,洋蔥-進口,SD9,2013-01-22,27.6,23.0,台北一,109,25.4,25.5,10846.0
323,洋蔥-進口,SD9,2013-01-23,26.8,21.0,台北一,109,24.7,25.3,3406.0
324,洋蔥-進口,SD9,2013-01-24,26.2,22.9,台北一,109,25.2,25.6,13300.0
325,洋蔥-進口,SD9,2013-01-25,25.8,19.9,台北一,109,23.6,24.2,8604.0
326,洋蔥-進口,SD9,2013-01-26,26.5,21.5,台北一,109,24.8,25.3,3657.0
327,洋蔥-進口,SD9,2013-01-27,26.1,21.5,台北一,109,24.8,25.4,17404.0
328,洋蔥-進口,SD9,2013-01-29,26.1,22.2,台北一,109,24.9,25.4,15432.0
329,洋蔥-進口,SD9,2013-01-30,27.0,15.2,台北一,109,22.1,22.8,2058.0
330,洋蔥-進口,SD9,2013-01-31,26.6,22.4,台北一,109,25.1,25.4,12868.0
331,洋蔥-進口,SD9,2013-02-01,27.2,20.3,台北一,109,24.7,25.4,9645.0
332,洋蔥-進口,SD9,2013-02-02,26.9,23.0,台北一,109,25.3,25.5,13481.0
333,洋蔥-進口,SD9,2013-02-03,27.4,23.0,台北一,109,25.4,25.5,10391.0
334,洋蔥-進口,SD9,2013-02-05,28.9,17.7,台北一,109,24.4,25.1,5899.0
335,洋蔥-進口,SD9,2013-02-06,26.8,18.5,台北一,109,24.2,25.3,15793.0
336,洋蔥-進口,SD9,2013-02-07,30.0,16.0,台北一,109,26.2,28.4,6094.0
337,洋蔥-進口,SD9,2013-02-08,36.6,22.5,台北一,109,28.4,27.7,5839.0
338,洋蔥-進口,SD9,2013-02-09,30.0,25.0,台北一,109,28.3,28.9,8259.0
339,洋蔥-進口,SD9,2013-02-15,30.0,22.0,台北一,109,27.5,28.4,15615.0
340,洋蔥-進口,SD9,2013-02-16,30.0,24.1,台北一,109,28.4,29.2,4507.0
341,洋蔥-進口,SD9,2013-02-17,30.0,7.2,台北一,109,23.7,27.0,5119.0
342,洋蔥-進口,SD9,2013-02-19,30.0,22.4,台北一,109,27.9,29.0,6913.0
343,洋蔥-進口,SD9,2013-02-20,28.3,24.0,台北一,109,26.7,27.0,7641.0
344,洋蔥-進口,SD9,2013-02-21,29.5,7.4,台北一,109,22.7,25.5,1453.0
345,洋蔥-進口,SD9,2013-02-22,28.9,17.9,台北一,109,25.5,27.0,3898.0
346,洋蔥-進口,SD9,2013-02-23,28.1,15.5,台北一,109,24.8,26.8,9301.0
347,洋蔥-進口,SD9,2013-02-24,29.0,7.4,台北一,109,22.4,25.2,3039.0
348,洋蔥-進口,SD9,2013-02-27,28.4,18.9,台北一,109,25.7,27.1,5315.0
349,洋蔥-進口,SD9,2013-02-28,28.1,24.0,台北一,109,26.8,27.3,10033.0
350,洋蔥-進口,SD9,2013-03-01,28.6,13.3,台北一,109,24.4,26.8,3024.0
351,洋蔥-進口,SD9,2013-03-02,28.1,21.4,台北一,109,26.1,27.1,23040.0
352,洋蔥-進口,SD9,2013-03-03,29.0,24.0,台北一,109,27.3,27.8,1891.0
353,洋蔥-進口,SD9,2013-03-05,28.9,21.8,台北一,109,26.6,27.5,2620.0
354,洋蔥-進口,SD9,2013-03-06,28.4,22.3,台北一,109,26.5,27.2,2140.0
355,洋蔥-進口,SD9,2013-03-07,28.9,6.8,台北一,109,20.3,21.9,2556.0
356,洋蔥-進口,SD9,2013-03-08,28.3,9.0,台北一,109,21.8,23.9,3651.0
357,洋蔥-進口,SD9,2013-03-09,28.1,23.8,台北一,109,26.7,27.2,10014.0
358,洋蔥-進口,SD9,2013-03-10,28.8,3.0,台北一,109,20.8,24.0,2541.0
359,洋蔥-進口,SD9,2013-03-12,28.5,24.0,台北一,109,26.9,27.4,2347.0
360,洋蔥-進口,SD9,2013-03-13,28.1,22.0,台北一,109,26.4,27.4,3338.0
361,洋蔥-進口,SD9,2013-03-14,28.1,21.9,台北一,109,26.2,27.1,11217.0
362,洋蔥-進口,SD9,2013-03-15,28.5,19.4,台北一,109,26.2,27.7,464.0
363,洋蔥-進口,SD9,2013-03-16,28.3,21.2,台北一,109,26.2,27.1,2859.0
364,洋蔥-進口,SD9,2013-03-17,28.3,22.3,台北一,109,26.4,27.1,3417.0
365,洋蔥-進口,SD9,2013-03-19,28.2,2.0,台北一,109,21.3,25.5,2210.0
366,洋蔥-進口,SD9,2013-03-20,28.2,22.0,台北一,109,26.3,27.1,7362.0
367,洋蔥-進口,SD9,2013-03-21,28.0,5.0,台北一,109,22.2,26.1,1482.0
368,洋蔥-進口,SD9,2013-03-22,27.2,9.0,台北一,109,22.7,25.7,623.0
369,洋蔥-進口,SD9,2013-03-23,28.0,17.4,台北一,109,25.2,26.8,2503.0
370,洋蔥-進口,SD9,2013-03-24,28.0,15.4,台北一,109,24.3,26.1,6803.0
371,洋蔥-進口,SD9,2013-03-26,27.4,11.4,台北一,109,21.9,23.5,3061.0
372,洋蔥-進口,SD9,2013-03-27,27.0,17.0,台北一,109,24.4,25.9,8468.0
373,洋蔥-進口,SD9,2013-03-28,27.3,6.1,台北一,109,20.8,23.5,3619.0
374,洋蔥-進口,SD9,2013-03-29,25.6,12.8,台北一,109,22.0,23.8,4558.0
375,洋蔥-進口,SD9,2013-03-30,27.5,10.0,台北一,109,14.6,11.8,2350.0
376,洋蔥-進口,SD9,2013-03-31,27.5,5.0,台北一,109,15.7,15.4,2884.0
377,洋蔥-進口,SD9,2013-04-02,25.9,4.0,台北一,109,14.6,14.5,3181.0
378,洋蔥-進口,SD9,2013-04-03,25.8,18.7,台北一,109,23.4,24.2,15952.0
379,洋蔥-進口,SD9,2013-04-06,26.8,8.8,台北一,109,21.5,24.0,8594.0
380,洋蔥-進口,SD9,2013-04-07,26.1,8.0,台北一,109,18.8,20.0,2803.0
381,洋蔥-進口,SD9,2013-04-09,26.7,13.5,台北一,109,22.4,24.0,4460.0
382,洋蔥-進口,SD9,2013-04-10,25.6,20.8,台北一,109,23.9,24.4,13363.0
383,洋蔥-進口,SD9,2013-04-11,27.8,17.9,台北一,109,23.8,24.5,3117.0
384,洋蔥-進口,SD9,2013-04-12,28.0,19.2,台北一,109,24.2,24.5,2764.0
385,洋蔥-進口,SD9,2013-04-13,26.6,21.0,台北一,109,24.1,24.3,6077.0
386,洋蔥-進口,SD9,2013-04-14,27.9,20.0,台北一,109,24.3,24.6,2416.0
387,洋蔥-進口,SD9,2013-04-16,25.9,18.1,台北一,109,23.3,24.1,9133.0
388,洋蔥-進口,SD9,2013-04-17,26.0,19.0,台北一,109,23.4,24.0,9593.0
389,洋蔥-進口,SD9,2013-04-18,26.2,18.0,台北一,109,23.4,24.2,8510.0
390,洋蔥-進口,SD9,2013-04-19,28.6,16.2,台北一,109,23.6,24.4,2565.0
391,洋蔥-進口,SD9,2013-04-20,29.5,12.0,台北一,109,22.4,23.5,760.0
392,洋蔥-進口,SD9,2013-04-21,26.3,19.5,台北一,109,23.8,24.4,9489.0
393,洋蔥-進口,SD9,2013-04-23,27.0,10.1,台北一,109,21.4,23.3,3511.0
394,洋蔥-進口,SD9,2013-04-24,25.5,20.1,台北一,109,23.6,24.1,17250.0
395,洋蔥-進口,SD9,2013-04-25,28.9,9.7,台北一,109,22.1,24.0,2198.0
396,洋蔥-進口,SD9,2013-04-26,29.7,15.2,台北一,109,24.5,25.8,1170.0
397,洋蔥-進口,SD9,2013-04-27,28.6,7.8,台北一,109,20.1,21.4,2190.0
398,洋蔥-進口,SD9,2013-04-28,29.0,13.7,台北一,109,23.4,24.7,2449.0
399,洋蔥-進口,SD9,2013-04-30,29.5,6.5,台北一,109,21.1,23.2,2439.0
400,洋蔥-進口,SD9,2013-05-01,26.1,17.8,台北一,109,23.3,24.3,11413.0
401,洋蔥-進口,SD9,2013-05-02,30.6,12.0,台北一,109,25.0,27.4,700.0
402,洋蔥-進口,SD9,2013-05-03,28.8,12.1,台北一,109,22.2,23.4,2114.0
403,洋蔥-進口,SD9,2013-05-04,30.0,4.8,台北一,109,19.4,20.7,2052.0
404,洋蔥-進口,SD9,2013-05-05,30.0,30.0,台北一,109,30.0,30.0,500.0
405,洋蔥-進口,SD9,2013-05-07,26.1,21.8,台北一,109,24.3,24.5,11435.0
406,洋蔥-進口,SD9,2013-05-08,30.0,22.0,台北一,109,25.4,25.0,1782.0
407,洋蔥-進口,SD9,2013-05-09,30.0,8.0,台北一,109,24.6,28.4,661.0
408,洋蔥-進口,SD9,2013-05-10,29.3,10.8,台北一,109,22.4,24.0,2515.0
409,洋蔥-進口,SD9,2013-05-11,25.2,18.8,台北一,109,23.3,24.2,13427.0
410,洋蔥-進口,SD9,2013-05-12,26.8,16.8,台北一,109,23.1,24.0,4242.0
411,洋蔥-進口,SD9,2013-05-14,25.6,21.3,台北一,109,24.1,24.5,22185.0
412,洋蔥-進口,SD9,2013-05-15,25.9,21.7,台北一,109,24.2,24.5,7812.0
413,洋蔥-進口,SD9,2013-05-16,26.0,22.0,台北一,109,24.3,24.5,9394.0
414,洋蔥-進口,SD9,2013-05-17,30.0,22.2,台北一,109,27.3,28.1,955.0
415,洋蔥-進口,SD9,2013-05-18,26.2,21.6,台北一,109,24.2,24.4,6684.0
416,洋蔥-進口,SD9,2013-05-19,29.6,18.0,台北一,109,23.7,23.7,640.0
417,洋蔥-進口,SD9,2013-05-21,25.6,22.0,台北一,109,24.2,24.5,20850.0
418,洋蔥-進口,SD9,2013-05-22,27.2,17.3,台北一,109,23.5,24.3,7697.0
419,洋蔥-進口,SD9,2013-05-23,33.1,10.5,台北一,109,23.3,24.3,1601.0
420,洋蔥-進口,SD9,2013-05-24,27.0,18.7,台北一,109,24.2,25.1,7848.0
421,洋蔥-進口,SD9,2013-05-25,30.0,14.9,台北一,109,25.5,27.6,17294.0
422,洋蔥-進口,SD9,2013-05-26,28.1,2.0,台北一,109,16.3,17.1,6347.0
423,洋蔥-進口,SD9,2013-05-28,30.1,17.9,台北一,109,26.5,28.2,9576.0
424,洋蔥-進口,SD9,2013-05-29,30.1,24.8,台北一,109,28.2,28.7,13564.0
425,洋蔥-進口,SD9,2013-05-30,30.1,19.8,台北一,109,26.9,28.2,7573.0
426,洋蔥-進口,SD9,2013-05-31,30.0,4.7,台北一,109,20.9,23.3,2706.0
427,洋蔥-進口,SD9,2013-06-01,30.1,17.7,台北一,109,26.6,28.4,11848.0
428,洋蔥-進口,SD9,2013-06-02,30.0,18.7,台北一,109,25.7,26.6,1116.0
429,洋蔥-進口,SD9,2013-06-04,30.0,17.1,台北一,109,25.2,26.2,5051.0
430,洋蔥-進口,SD9,2013-06-05,30.0,9.8,台北一,109,23.1,25.2,7591.0
431,洋蔥-進口,SD9,2013-06-06,30.0,24.0,台北一,109,28.2,28.9,8784.0
432,洋蔥-進口,SD9,2013-06-07,30.0,19.4,台北一,109,26.1,27.1,3129.0
433,洋蔥-進口,SD9,2013-06-08,30.0,15.6,台北一,109,25.6,27.5,8258.0
434,洋蔥-進口,SD9,2013-06-09,30.0,10.5,台北一,109,23.1,24.9,2527.0
435,洋蔥-進口,SD9,2013-06-11,30.0,15.1,台北一,109,24.6,25.9,3618.0
436,洋蔥-進口,SD9,2013-06-12,30.0,20.5,台北一,109,26.7,27.7,16028.0
437,洋蔥-進口,SD9,2013-06-15,30.0,16.0,台北一,109,25.5,27.2,5959.0
438,洋蔥-進口,SD9,2013-06-16,30.0,12.7,台北一,109,24.4,26.5,4818.0
439,洋蔥-進口,SD9,2013-06-18,30.0,20.1,台北一,109,27.1,28.5,5528.0
440,洋蔥-進口,SD9,2013-06-19,30.0,21.5,台北一,109,27.4,28.5,17646.0
441,洋蔥-進口,SD9,2013-06-20,30.0,21.0,台北一,109,26.2,26.6,8048.0
442,洋蔥-進口,SD9,2013-06-21,28.2,20.4,台北一,109,24.8,25.1,3961.0
443,洋蔥-進口,SD9,2013-06-22,30.0,20.3,台北一,109,26.5,27.4,6734.0
444,洋蔥-進口,SD9,2013-06-23,30.0,17.1,台北一,109,25.1,26.0,8481.0
445,洋蔥-進口,SD9,2013-06-25,30.0,12.6,台北一,109,23.4,24.8,3565.0
446,洋蔥-進口,SD9,2013-06-26,30.0,18.3,台北一,109,25.7,26.7,7624.0
447,洋蔥-進口,SD9,2013-06-27,30.0,20.3,台北一,109,24.5,24.1,6603.0
448,洋蔥-進口,SD9,2013-06-28,30.0,21.3,台北一,109,26.6,27.1,18801.0
449,洋蔥-進口,SD9,2013-06-29,30.0,19.3,台北一,109,25.8,26.5,8741.0
450,洋蔥-進口,SD9,2013-06-30,30.0,20.3,台北一,109,25.3,25.4,6455.0
451,洋蔥-進口,SD9,2013-07-02,28.2,15.6,台北一,109,21.6,21.4,6360.0
452,洋蔥-進口,SD9,2013-07-03,30.0,18.1,台北一,109,23.1,22.5,7270.0
453,洋蔥-進口,SD9,2013-07-04,30.0,20.1,台北一,109,24.3,23.9,4337.0
454,洋蔥-進口,SD9,2013-07-05,28.0,18.9,台北一,109,25.0,26.0,12973.0
455,洋蔥-進口,SD9,2013-07-06,28.1,20.5,台北一,109,25.1,25.7,12112.0
456,洋蔥-進口,SD9,2013-07-07,28.2,20.0,台北一,109,23.5,23.1,4465.0
457,洋蔥-進口,SD9,2013-07-09,28.2,20.6,台北一,109,24.6,24.7,6888.0
458,洋蔥-進口,SD9,2013-07-10,28.3,20.0,台北一,109,24.2,24.3,8796.0
459,洋蔥-進口,SD9,2013-07-11,28.2,21.9,台北一,109,24.5,24.2,13769.0
460,洋蔥-進口,SD9,2013-07-12,28.1,21.3,台北一,109,25.1,25.3,13563.0
461,洋蔥-進口,SD9,2013-07-13,28.1,19.3,台北一,109,25.1,25.9,9547.0
462,洋蔥-進口,SD9,2013-07-14,28.5,21.5,台北一,109,25.7,26.2,8044.0
463,洋蔥-進口,SD9,2013-07-16,28.1,19.2,台北一,109,24.7,25.3,11305.0
464,洋蔥-進口,SD9,2013-07-17,28.0,16.5,台北一,109,23.7,24.6,7425.0
465,洋蔥-進口,SD9,2013-07-18,28.3,17.2,台北一,109,23.6,24.1,6065.0
466,洋蔥-進口,SD9,2013-07-19,26.9,19.3,台北一,109,23.9,24.5,3929.0
467,洋蔥-進口,SD9,2013-07-20,28.1,21.8,台北一,109,25.9,26.5,22225.0
468,洋蔥-進口,SD9,2013-07-21,28.2,18.3,台北一,109,23.4,23.5,5013.0
469,洋蔥-進口,SD9,2013-07-23,28.1,19.8,台北一,109,24.5,24.9,8373.0
470,洋蔥-進口,SD9,2013-07-24,27.3,16.1,台北一,109,21.9,22.0,7042.0
471,洋蔥-進口,SD9,2013-07-25,28.2,17.3,台北一,109,23.1,23.4,7807.0
472,洋蔥-進口,SD9,2013-07-26,25.4,17.9,台北一,109,22.1,22.4,7421.0
473,洋蔥-進口,SD9,2013-07-27,27.5,16.5,台北一,109,22.0,22.1,7805.0
474,洋蔥-進口,SD9,2013-07-28,28.1,18.8,台北一,109,24.7,25.5,16314.0
475,洋蔥-進口,SD9,2013-07-30,28.1,19.6,台北一,109,25.0,25.7,13986.0
476,洋蔥-進口,SD9,2013-07-31,28.1,20.2,台北一,109,25.0,25.7,10353.0
477,洋蔥-進口,SD9,2013-08-01,28.2,20.4,台北一,109,24.8,25.2,7473.0
478,洋蔥-進口,SD9,2013-08-02,28.4,21.1,台北一,109,25.4,25.8,4357.0
479,洋蔥-進口,SD9,2013-08-03,28.0,21.7,台北一,109,25.9,26.5,21419.0
480,洋蔥-進口,SD9,2013-08-04,28.1,16.5,台北一,109,24.3,25.6,13739.0
481,洋蔥-進口,SD9,2013-08-06,28.1,13.6,台北一,109,23.0,24.5,9956.0
482,洋蔥-進口,SD9,2013-08-07,28.1,20.3,台北一,109,24.7,25.0,9004.0
483,洋蔥-進口,SD9,2013-08-08,28.1,19.3,台北一,109,23.9,24.1,6096.0
484,洋蔥-進口,SD9,2013-08-09,28.2,15.4,台北一,109,23.4,24.5,5770.0
485,洋蔥-進口,SD9,2013-08-10,28.0,22.3,台北一,109,26.0,26.5,19315.0
486,洋蔥-進口,SD9,2013-08-11,28.0,21.6,台北一,109,25.9,26.6,17067.0
487,洋蔥-進口,SD9,2013-08-13,28.3,20.2,台北一,109,24.5,24.7,7037.0
488,洋蔥-進口,SD9,2013-08-14,28.2,16.6,台北一,109,23.8,24.7,7555.0
489,洋蔥-進口,SD9,2013-08-15,28.0,19.7,台北一,109,25.2,26.1,17022.0
490,洋蔥-進口,SD9,2013-08-16,28.0,22.0,台北一,109,26.2,27.1,13589.0
491,洋蔥-進口,SD9,2013-08-17,28.0,18.3,台北一,109,25.1,26.3,27456.0
492,洋蔥-進口,SD9,2013-08-18,28.0,17.1,台北一,109,24.3,25.4,15043.0
493,洋蔥-進口,SD9,2013-08-20,28.0,19.5,台北一,109,25.4,26.5,8861.0
494,洋蔥-進口,SD9,2013-08-21,28.5,22.6,台北一,109,26.3,26.8,5613.0
495,洋蔥-進口,SD9,2013-08-24,28.0,17.1,台北一,109,24.5,25.8,20637.0
496,洋蔥-進口,SD9,2013-08-25,28.0,12.6,台北一,109,23.3,25.2,12569.0
497,洋蔥-進口,SD9,2013-08-27,28.0,19.7,台北一,109,25.1,25.9,15605.0
498,洋蔥-進口,SD9,2013-08-28,28.0,21.4,台北一,109,25.9,26.8,10923.0
499,洋蔥-進口,SD9,2013-08-29,28.0,18.9,台北一,109,24.8,25.7,19325.0
500,洋蔥-進口,SD9,2013-08-30,28.0,16.8,台北一,109,23.4,24.1,8375.0
501,洋蔥-進口,SD9,2013-08-31,28.0,18.7,台北一,109,25.1,26.3,3517.0
502,洋蔥-進口,SD9,2013-09-01,28.0,23.7,台北一,109,26.5,27.0,47434.0
503,洋蔥-進口,SD9,2013-09-03,28.1,24.0,台北一,109,26.6,26.9,13155.0
504,洋蔥-進口,SD9,2013-09-04,28.7,24.4,台北一,109,27.3,27.8,6150.0
505,洋蔥-進口,SD9,2013-09-05,29.6,21.8,台北一,109,27.0,27.9,8077.0
506,洋蔥-進口,SD9,2013-09-06,28.9,21.0,台北一,109,26.5,27.6,25506.0
507,洋蔥-進口,SD9,2013-09-07,28.8,20.9,台北一,109,26.1,26.9,16279.0
508,洋蔥-進口,SD9,2013-09-08,28.6,25.0,台北一,109,27.0,27.2,32416.0
509,洋蔥-進口,SD9,2013-09-10,29.0,22.5,台北一,109,26.6,27.2,27633.0
510,洋蔥-進口,SD9,2013-09-11,28.4,24.2,台北一,109,26.7,27.0,28022.0
511,洋蔥-進口,SD9,2013-09-12,28.4,23.7,台北一,109,26.3,26.4,9134.0
512,洋蔥-進口,SD9,2013-09-13,28.7,18.1,台北一,109,25.5,26.9,11529.0
513,洋蔥-進口,SD9,2013-09-14,28.2,22.7,台北一,109,26.1,26.5,28178.0
514,洋蔥-進口,SD9,2013-09-15,30.0,23.6,台北一,109,26.8,26.8,25790.0
515,洋蔥-進口,SD9,2013-09-16,28.0,25.0,台北一,109,27.1,27.4,2785.0
516,洋蔥-進口,SD9,2013-09-17,28.4,23.7,台北一,109,26.0,26.0,12732.0
517,洋蔥-進口,SD9,2013-09-18,28.0,23.6,台北一,109,25.8,25.8,10760.0
518,洋蔥-進口,SD9,2013-09-19,29.0,23.1,台北一,109,26.6,26.9,38623.0
519,洋蔥-進口,SD9,2013-09-22,29.0,22.2,台北一,109,26.2,26.6,29105.0
520,洋蔥-進口,SD9,2013-09-24,28.0,22.9,台北一,109,26.2,26.7,31072.0
521,洋蔥-進口,SD9,2013-09-25,28.4,22.6,台北一,109,25.6,25.7,16797.0
522,洋蔥-進口,SD9,2013-09-26,27.6,21.7,台北一,109,24.1,23.8,9709.0
523,洋蔥-進口,SD9,2013-09-27,27.7,21.2,台北一,109,24.3,24.2,12039.0
524,洋蔥-進口,SD9,2013-09-28,28.0,17.6,台北一,109,24.0,24.9,17891.0
525,洋蔥-進口,SD9,2013-09-29,28.0,22.3,台北一,109,26.2,26.9,37915.0
526,洋蔥-進口,SD9,2013-10-01,28.0,19.4,台北一,109,25.3,26.4,20307.0
527,洋蔥-進口,SD9,2013-10-02,28.0,18.6,台北一,109,24.4,25.1,15234.0
528,洋蔥-進口,SD9,2013-10-03,28.0,20.1,台北一,109,24.7,25.0,14237.0
529,洋蔥-進口,SD9,2013-10-04,28.0,19.3,台北一,109,24.4,25.0,10403.0
530,洋蔥-進口,SD9,2013-10-05,28.0,19.8,台北一,109,25.3,26.2,22813.0
531,洋蔥-進口,SD9,2013-10-06,28.0,22.8,台北一,109,26.0,26.4,19114.0
532,洋蔥-進口,SD9,2013-10-08,26.4,18.9,台北一,109,22.8,22.8,8373.0
533,洋蔥-進口,SD9,2013-10-09,26.8,18.5,台北一,109,23.1,23.4,9406.0
534,洋蔥-進口,SD9,2013-10-10,28.0,21.2,台北一,109,25.2,25.6,27575.0
535,洋蔥-進口,SD9,2013-10-11,26.0,20.4,台北一,109,23.6,23.8,19257.0
536,洋蔥-進口,SD9,2013-10-12,26.0,19.4,台北一,109,23.3,23.8,23717.0
537,洋蔥-進口,SD9,2013-10-13,26.0,19.5,台北一,109,23.4,23.8,24826.0
538,洋蔥-進口,SD9,2013-10-15,26.0,17.4,台北一,109,22.5,23.1,16148.0
539,洋蔥-進口,SD9,2013-10-16,26.0,19.4,台北一,109,22.9,23.0,15639.0
540,洋蔥-進口,SD9,2013-10-17,26.0,19.8,台北一,109,23.1,23.3,12780.0
541,洋蔥-進口,SD9,2013-10-18,26.0,19.7,台北一,109,23.2,23.4,10364.0
542,洋蔥-進口,SD9,2013-10-19,26.0,18.2,台北一,109,22.8,23.3,22855.0
543,洋蔥-進口,SD9,2013-10-20,26.0,18.8,台北一,109,23.2,23.8,31746.0
544,洋蔥-進口,SD9,2013-10-22,25.1,19.5,台北一,109,23.0,23.4,16703.0
545,洋蔥-進口,SD9,2013-10-23,24.9,15.3,台北一,109,20.8,21.3,12348.0
546,洋蔥-進口,SD9,2013-10-24,25.0,20.3,台北一,109,23.5,24.0,23161.0
547,洋蔥-進口,SD9,2013-10-25,25.0,20.2,台北一,109,23.3,23.8,27790.0
548,洋蔥-進口,SD9,2013-10-26,25.0,19.3,台北一,109,22.3,22.4,14885.0
549,洋蔥-進口,SD9,2013-10-27,25.1,19.3,台北一,109,22.7,23.1,29284.0
550,洋蔥-進口,SD9,2013-10-29,25.0,19.2,台北一,109,22.1,22.1,12644.0
551,洋蔥-進口,SD9,2013-10-30,25.0,19.3,台北一,109,22.8,23.2,28534.0
552,洋蔥-進口,SD9,2013-10-31,25.0,18.8,台北一,109,22.4,22.7,16240.0
553,洋蔥-進口,SD9,2013-11-01,24.1,19.1,台北一,109,21.8,22.0,5408.0
554,洋蔥-進口,SD9,2013-11-02,25.0,19.5,台北一,109,22.7,23.1,15681.0
555,洋蔥-進口,SD9,2013-11-03,25.0,19.7,台北一,109,22.6,22.8,14528.0
556,洋蔥-進口,SD9,2013-11-05,24.3,16.4,台北一,109,20.7,20.9,8199.0
557,洋蔥-進口,SD9,2013-11-06,25.0,19.4,台北一,109,22.7,23.0,25774.0
558,洋蔥-進口,SD9,2013-11-07,25.0,18.9,台北一,109,22.5,22.9,11906.0
559,洋蔥-進口,SD9,2013-11-08,25.0,17.9,台北一,109,21.9,22.1,14216.0
560,洋蔥-進口,SD9,2013-11-09,25.0,15.3,台北一,109,20.7,21.1,9130.0
561,洋蔥-進口,SD9,2013-11-10,25.0,20.0,台北一,109,23.2,23.7,39935.0
562,洋蔥-進口,SD9,2013-11-12,25.0,17.6,台北一,109,22.3,23.0,19620.0
563,洋蔥-進口,SD9,2013-11-13,25.0,15.8,台北一,109,21.5,22.2,8634.0
564,洋蔥-進口,SD9,2013-11-14,25.0,16.5,台北一,109,21.5,22.1,17029.0
565,洋蔥-進口,SD9,2013-11-15,25.0,17.5,台北一,109,21.9,22.3,10861.0
566,洋蔥-進口,SD9,2013-11-16,25.0,16.3,台北一,109,21.1,21.4,10631.0
567,洋蔥-進口,SD9,2013-11-17,25.0,18.1,台北一,109,22.2,22.6,17030.0
568,洋蔥-進口,SD9,2013-11-19,25.0,18.8,台北一,109,22.2,22.4,17687.0
