,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
290,薑-粉薑,SP3,2012-12-15,29.9,15.1,台北一,109,20.7,19.5,4503.0
291,薑-粉薑,SP3,2012-12-16,30.2,11.5,台北一,109,19.4,18.5,4734.0
292,薑-粉薑,SP3,2012-12-18,34.5,10.2,台北一,109,19.1,17.0,7117.0
293,薑-粉薑,SP3,2012-12-19,26.0,9.0,台北一,109,15.9,14.9,4827.0
294,薑-粉薑,SP3,2012-12-20,25.9,6.1,台北一,109,17.4,18.3,3281.0
295,薑-粉薑,SP3,2012-12-21,25.8,7.5,台北一,109,16.1,15.8,2853.0
296,薑-粉薑,SP3,2012-12-22,30.1,10.3,台北一,109,17.8,16.2,5162.0
297,薑-粉薑,SP3,2012-12-23,29.6,12.6,台北一,109,20.0,19.3,3055.0
298,薑-粉薑,SP3,2012-12-25,26.6,9.4,台北一,109,16.9,16.2,6073.0
299,薑-粉薑,SP3,2012-12-26,30.0,13.0,台北一,109,21.9,22.2,3002.0
300,薑-粉薑,SP3,2012-12-27,27.0,12.0,台北一,109,19.4,19.4,3477.0
301,薑-粉薑,SP3,2012-12-28,28.1,12.2,台北一,109,19.5,19.1,4358.0
302,薑-粉薑,SP3,2012-12-29,33.4,10.1,台北一,109,20.5,19.6,5462.0
303,薑-粉薑,SP3,2012-12-30,26.8,8.0,台北一,109,18.4,19.0,4765.0
304,薑-粉薑,SP3,2013-01-01,29.9,9.0,台北一,109,17.5,16.2,3100.0
305,薑-粉薑,SP3,2013-01-02,27.0,10.2,台北一,109,20.1,21.1,3572.0
306,薑-粉薑,SP3,2013-01-03,30.2,11.0,台北一,109,19.5,18.8,3175.0
307,薑-粉薑,SP3,2013-01-04,33.0,10.9,台北一,109,24.0,25.4,3816.0
308,薑-粉薑,SP3,2013-01-05,28.9,11.9,台北一,109,19.3,18.6,2859.0
309,薑-粉薑,SP3,2013-01-06,31.0,14.0,台北一,109,23.3,23.8,4056.0
310,薑-粉薑,SP3,2013-01-08,28.0,11.7,台北一,109,19.0,18.4,3844.0
311,薑-粉薑,SP3,2013-01-09,36.0,15.3,台北一,109,25.8,25.8,5686.0
312,薑-粉薑,SP3,2013-01-10,41.2,17.2,台北一,109,28.3,27.7,4066.0
313,薑-粉薑,SP3,2013-01-11,43.1,15.4,台北一,109,30.5,31.3,3877.0
314,薑-粉薑,SP3,2013-01-12,34.2,17.6,台北一,109,24.4,23.4,4660.0
315,薑-粉薑,SP3,2013-01-13,40.4,15.1,台北一,109,27.1,26.6,4429.0
316,薑-粉薑,SP3,2013-01-15,30.7,16.2,台北一,109,26.2,28.0,5072.0
317,薑-粉薑,SP3,2013-01-16,47.6,16.7,台北一,109,28.7,26.3,4775.0
318,薑-粉薑,SP3,2013-01-17,43.0,13.2,台北一,109,26.3,25.1,5509.0
319,薑-粉薑,SP3,2013-01-18,47.4,13.6,台北一,109,26.1,23.2,3619.0
320,薑-粉薑,SP3,2013-01-19,48.7,14.7,台北一,109,26.4,22.8,4054.0
321,薑-粉薑,SP3,2013-01-20,32.7,13.9,台北一,109,22.5,22.0,3748.0
322,薑-粉薑,SP3,2013-01-22,33.4,12.4,台北一,109,21.8,21.0,3875.0
323,薑-粉薑,SP3,2013-01-23,31.7,10.9,台北一,109,21.5,21.7,3542.0
324,薑-粉薑,SP3,2013-01-24,30.0,12.3,台北一,109,22.1,22.8,5431.0
325,薑-粉薑,SP3,2013-01-25,30.0,13.1,台北一,109,21.3,21.1,3692.0
326,薑-粉薑,SP3,2013-01-26,29.2,9.6,台北一,109,17.4,16.0,3395.0
327,薑-粉薑,SP3,2013-01-27,31.1,14.0,台北一,109,22.1,21.8,2024.0
328,薑-粉薑,SP3,2013-01-29,31.3,13.8,台北一,109,23.8,24.7,4688.0
329,薑-粉薑,SP3,2013-01-30,34.3,12.0,台北一,109,23.5,23.7,3135.0
330,薑-粉薑,SP3,2013-01-31,31.2,10.4,台北一,109,20.9,21.1,3953.0
331,薑-粉薑,SP3,2013-02-01,30.8,13.5,台北一,109,22.7,23.1,3178.0
332,薑-粉薑,SP3,2013-02-02,35.0,11.1,台北一,109,23.7,24.2,4090.0
333,薑-粉薑,SP3,2013-02-03,31.8,9.0,台北一,109,22.1,23.3,3564.0
334,薑-粉薑,SP3,2013-02-05,30.5,13.6,台北一,109,24.7,26.4,3296.0
335,薑-粉薑,SP3,2013-02-06,38.0,16.4,台北一,109,27.5,27.7,2572.0
336,薑-粉薑,SP3,2013-02-07,35.2,17.2,台北一,109,27.8,28.9,3285.0
337,薑-粉薑,SP3,2013-02-08,37.1,6.0,台北一,109,24.2,26.0,4139.0
338,薑-粉薑,SP3,2013-02-09,30.0,23.0,台北一,109,27.9,28.9,2262.0
339,薑-粉薑,SP3,2013-02-15,47.0,19.9,台北一,109,35.1,36.2,816.0
340,薑-粉薑,SP3,2013-02-16,30.0,22.9,台北一,109,28.0,29.0,2208.0
341,薑-粉薑,SP3,2013-02-17,30.7,20.5,台北一,109,27.1,28.2,1500.0
342,薑-粉薑,SP3,2013-02-19,31.2,27.5,台北一,109,29.7,30.0,3032.0
343,薑-粉薑,SP3,2013-02-20,33.7,21.9,台北一,109,28.3,28.7,3729.0
344,薑-粉薑,SP3,2013-02-21,37.8,23.1,台北一,109,29.6,29.0,1931.0
345,薑-粉薑,SP3,2013-02-22,30.4,26.5,台北一,109,29.4,30.0,4030.0
346,薑-粉薑,SP3,2013-02-23,35.0,18.0,台北一,109,26.6,26.7,1524.0
347,薑-粉薑,SP3,2013-02-24,40.0,24.9,台北一,109,33.2,33.7,3408.0
348,薑-粉薑,SP3,2013-02-27,40.0,20.2,台北一,109,31.6,32.5,3732.0
349,薑-粉薑,SP3,2013-02-28,40.0,11.6,台北一,109,28.3,30.0,1274.0
350,薑-粉薑,SP3,2013-03-01,46.6,10.0,台北一,109,29.8,30.9,1921.0
351,薑-粉薑,SP3,2013-03-02,40.0,12.4,台北一,109,26.7,27.1,2543.0
352,薑-粉薑,SP3,2013-03-03,40.5,23.4,台北一,109,36.5,39.6,4591.0
353,薑-粉薑,SP3,2013-03-05,40.1,25.5,台北一,109,33.9,34.5,1634.0
354,薑-粉薑,SP3,2013-03-06,40.0,20.1,台北一,109,32.7,34.5,1224.0
355,薑-粉薑,SP3,2013-03-07,43.2,28.5,台北一,109,38.0,39.5,1110.0
356,薑-粉薑,SP3,2013-03-08,44.0,17.2,台北一,109,33.2,34.8,3611.0
357,薑-粉薑,SP3,2013-03-09,40.0,20.0,台北一,109,29.1,28.5,1558.0
358,薑-粉薑,SP3,2013-03-10,53.4,23.2,台北一,109,36.9,36.0,3254.0
359,薑-粉薑,SP3,2013-03-12,42.1,20.0,台北一,109,31.7,32.2,1354.0
360,薑-粉薑,SP3,2013-03-13,55.5,22.3,台北一,109,37.7,36.9,2394.0
361,薑-粉薑,SP3,2013-03-14,49.9,13.4,台北一,109,34.8,36.9,3899.0
362,薑-粉薑,SP3,2013-03-15,54.0,25.4,台北一,109,39.8,39.9,2604.0
363,薑-粉薑,SP3,2013-03-16,51.9,23.4,台北一,109,38.3,38.7,2303.0
364,薑-粉薑,SP3,2013-03-17,55.9,22.1,台北一,109,39.1,39.2,2639.0
365,薑-粉薑,SP3,2013-03-19,55.3,24.0,台北一,109,40.0,40.1,3280.0
366,薑-粉薑,SP3,2013-03-20,53.8,25.9,台北一,109,39.9,40.0,2604.0
367,薑-粉薑,SP3,2013-03-21,42.0,35.0,台北一,109,40.6,42.0,4337.0
368,薑-粉薑,SP3,2013-03-22,42.0,25.9,台北一,109,35.1,35.9,2052.0
369,薑-粉薑,SP3,2013-03-23,42.0,27.2,台北一,109,36.4,37.6,1932.0
370,薑-粉薑,SP3,2013-03-24,42.0,25.0,台北一,109,35.3,36.5,2856.0
371,薑-粉薑,SP3,2013-03-26,48.8,26.7,台北一,109,38.3,38.6,3558.0
372,薑-粉薑,SP3,2013-03-27,61.2,28.5,台北一,109,42.3,40.5,3480.0
373,薑-粉薑,SP3,2013-03-28,65.0,34.2,台北一,109,45.0,42.0,1116.0
374,薑-粉薑,SP3,2013-03-29,51.8,22.3,台北一,109,37.3,37.4,2898.0
375,薑-粉薑,SP3,2013-03-30,56.1,23.4,台北一,109,38.3,37.3,2186.0
376,薑-粉薑,SP3,2013-03-31,55.8,21.4,台北一,109,37.3,36.5,3132.0
377,薑-粉薑,SP3,2013-04-02,55.1,28.6,台北一,109,40.3,39.2,3924.0
378,薑-粉薑,SP3,2013-04-03,51.9,27.2,台北一,109,39.0,38.6,4236.0
379,薑-粉薑,SP3,2013-04-06,50.6,27.1,台北一,109,38.2,37.8,4451.0
380,薑-粉薑,SP3,2013-04-07,49.4,25.7,台北一,109,38.3,38.8,4210.0
381,薑-粉薑,SP3,2013-04-09,47.5,28.9,台北一,109,39.0,39.5,5121.0
382,薑-粉薑,SP3,2013-04-10,46.0,21.4,台北一,109,35.4,36.5,5168.0
383,薑-粉薑,SP3,2013-04-11,48.2,25.8,台北一,109,38.0,38.6,3941.0
384,薑-粉薑,SP3,2013-04-12,48.1,28.9,台北一,109,38.8,39.0,3798.0
385,薑-粉薑,SP3,2013-04-13,52.7,29.9,台北一,109,40.0,39.2,4086.0
386,薑-粉薑,SP3,2013-04-14,59.1,30.0,台北一,109,41.8,40.0,4194.0
387,薑-粉薑,SP3,2013-04-16,48.2,29.6,台北一,109,39.6,40.0,4835.0
388,薑-粉薑,SP3,2013-04-17,46.9,30.0,台北一,109,38.2,38.0,3870.0
389,薑-粉薑,SP3,2013-04-18,47.1,30.0,台北一,109,38.4,38.3,3654.0
390,薑-粉薑,SP3,2013-04-19,47.1,30.0,台北一,109,38.5,38.4,3294.0
391,薑-粉薑,SP3,2013-04-20,51.9,30.0,台北一,109,40.0,39.4,2412.0
392,薑-粉薑,SP3,2013-04-21,48.5,30.0,台北一,109,39.1,39.0,2862.0
393,薑-粉薑,SP3,2013-04-23,47.5,29.2,台北一,109,38.3,38.3,3564.0
394,薑-粉薑,SP3,2013-04-24,48.7,30.0,台北一,109,39.0,38.7,3150.0
395,薑-粉薑,SP3,2013-04-25,45.3,30.0,台北一,109,38.2,38.6,3330.0
396,薑-粉薑,SP3,2013-04-26,45.9,30.0,台北一,109,38.4,38.8,2376.0
397,薑-粉薑,SP3,2013-04-27,52.4,28.0,台北一,109,38.3,36.9,1632.0
398,薑-粉薑,SP3,2013-04-28,63.6,29.3,台北一,109,43.4,41.5,3246.0
399,薑-粉薑,SP3,2013-04-30,57.4,28.5,台北一,109,40.3,38.5,1892.0
400,薑-粉薑,SP3,2013-05-01,54.6,29.9,台北一,109,40.4,39.3,2160.0
401,薑-粉薑,SP3,2013-05-02,54.5,30.0,台北一,109,40.4,39.1,2268.0
402,薑-粉薑,SP3,2013-05-03,46.2,30.0,台北一,109,38.4,38.5,1746.0
403,薑-粉薑,SP3,2013-05-04,65.5,30.5,台北一,109,43.7,40.9,1890.0
404,薑-粉薑,SP3,2013-05-05,68.0,31.2,台北一,109,44.4,41.0,1314.0
405,薑-粉薑,SP3,2013-05-07,51.7,30.0,台北一,109,39.7,39.0,1686.0
406,薑-粉薑,SP3,2013-05-08,50.1,30.0,台北一,109,37.9,36.5,1338.0
407,薑-粉薑,SP3,2013-05-09,52.7,32.8,台北一,109,41.5,40.7,1993.0
408,薑-粉薑,SP3,2013-05-10,41.8,30.0,台北一,109,37.8,39.1,1800.0
409,薑-粉薑,SP3,2013-05-11,49.0,28.4,台北一,109,38.6,38.5,2112.0
410,薑-粉薑,SP3,2013-05-12,40.0,30.0,台北一,109,37.3,38.8,2088.0
411,薑-粉薑,SP3,2013-05-14,42.1,28.2,台北一,109,36.8,37.9,1944.0
412,薑-粉薑,SP3,2013-05-15,43.4,30.0,台北一,109,38.2,39.2,1584.0
413,薑-粉薑,SP3,2013-05-16,47.1,30.0,台北一,109,38.8,39.0,1530.0
414,薑-粉薑,SP3,2013-05-17,46.9,30.0,台北一,109,38.5,38.5,972.0
415,薑-粉薑,SP3,2013-05-18,40.0,30.0,台北一,109,36.1,36.8,1187.0
416,薑-粉薑,SP3,2013-05-19,40.0,30.0,台北一,109,36.7,37.9,1698.0
417,薑-粉薑,SP3,2013-05-21,45.4,30.0,台北一,109,38.2,38.5,1242.0
418,薑-粉薑,SP3,2013-05-22,43.1,30.0,台北一,109,37.2,37.7,1734.0
419,薑-粉薑,SP3,2013-05-23,43.9,30.0,台北一,109,38.3,39.3,2430.0
420,薑-粉薑,SP3,2013-05-24,46.0,30.0,台北一,109,38.6,39.0,1800.0
421,薑-粉薑,SP3,2013-05-25,42.3,30.0,台北一,109,37.8,38.9,2354.0
422,薑-粉薑,SP3,2013-05-26,40.0,30.0,台北一,109,37.3,38.8,3222.0
423,薑-粉薑,SP3,2013-05-28,45.5,30.0,台北一,109,38.2,38.6,2460.0
424,薑-粉薑,SP3,2013-05-29,47.3,28.4,台北一,109,37.8,37.8,1860.0
425,薑-粉薑,SP3,2013-05-30,45.7,30.0,台北一,109,38.3,38.6,1650.0
426,薑-粉薑,SP3,2013-05-31,46.4,30.0,台北一,109,38.4,38.5,1476.0
427,薑-粉薑,SP3,2013-06-01,44.5,24.8,台北一,109,36.3,37.4,2082.0
428,薑-粉薑,SP3,2013-06-02,43.0,29.1,台北一,109,37.4,38.3,3153.0
429,薑-粉薑,SP3,2013-06-04,43.7,28.0,台北一,109,36.8,37.4,2946.0
430,薑-粉薑,SP3,2013-06-05,47.2,25.4,台北一,109,36.2,36.2,1308.0
431,薑-粉薑,SP3,2013-06-06,42.8,28.0,台北一,109,36.8,37.8,2400.0
432,薑-粉薑,SP3,2013-06-07,48.3,25.0,台北一,109,35.4,34.6,1302.0
433,薑-粉薑,SP3,2013-06-08,43.7,30.0,台北一,109,38.7,40.0,2628.0
434,薑-粉薑,SP3,2013-06-09,40.0,30.0,台北一,109,37.0,38.4,1188.0
435,薑-粉薑,SP3,2013-06-11,43.7,30.5,台北一,109,38.7,39.7,2556.0
436,薑-粉薑,SP3,2013-06-12,43.4,35.6,台北一,109,39.8,40.0,3207.0
437,薑-粉薑,SP3,2013-06-15,40.0,34.2,台北一,109,38.8,39.9,1170.0
438,薑-粉薑,SP3,2013-06-16,40.0,30.0,台北一,109,37.2,38.6,3816.0
439,薑-粉薑,SP3,2013-06-18,46.7,30.0,台北一,109,38.6,38.8,1422.0
440,薑-粉薑,SP3,2013-06-19,42.3,28.4,台北一,109,36.9,37.9,2928.0
441,薑-粉薑,SP3,2013-06-20,45.0,30.0,台北一,109,38.2,38.7,2160.0
442,薑-粉薑,SP3,2013-06-21,48.9,27.6,台北一,109,38.1,38.0,1512.0
443,薑-粉薑,SP3,2013-06-22,40.0,30.0,台北一,109,35.9,36.5,1620.0
444,薑-粉薑,SP3,2013-06-23,40.0,30.0,台北一,109,36.9,38.2,2574.0
445,薑-粉薑,SP3,2013-06-25,40.8,30.0,台北一,109,37.5,38.8,2412.0
446,薑-粉薑,SP3,2013-06-26,46.1,30.7,台北一,109,39.1,39.6,888.0
447,薑-粉薑,SP3,2013-06-27,44.5,28.0,台北一,109,37.3,38.0,2112.0
448,薑-粉薑,SP3,2013-06-28,42.8,30.0,台北一,109,37.8,38.8,1926.0
449,薑-粉薑,SP3,2013-06-29,44.4,28.7,台北一,109,38.0,38.9,1824.0
450,薑-粉薑,SP3,2013-06-30,48.4,27.9,台北一,109,37.9,37.8,1452.0
451,薑-粉薑,SP3,2013-07-02,45.2,30.0,台北一,109,38.6,39.3,2358.0
452,薑-粉薑,SP3,2013-07-03,40.0,30.0,台北一,109,37.4,38.9,2388.0
453,薑-粉薑,SP3,2013-07-04,40.0,30.0,台北一,109,37.5,39.2,1830.0
454,薑-粉薑,SP3,2013-07-05,40.0,30.0,台北一,109,37.3,38.8,924.0
455,薑-粉薑,SP3,2013-07-06,40.0,26.7,台北一,109,36.0,37.7,2062.0
456,薑-粉薑,SP3,2013-07-07,40.0,30.0,台北一,109,37.6,39.4,2484.0
457,薑-粉薑,SP3,2013-07-09,42.8,30.0,台北一,109,38.2,39.4,2430.0
458,薑-粉薑,SP3,2013-07-10,48.3,30.6,台北一,109,39.3,39.3,1620.0
459,薑-粉薑,SP3,2013-07-11,46.1,30.0,台北一,109,38.6,39.0,2214.0
460,薑-粉薑,SP3,2013-07-12,45.4,28.4,台北一,109,37.6,38.1,2982.0
461,薑-粉薑,SP3,2013-07-13,40.0,30.0,台北一,109,37.5,39.2,2556.0
462,薑-粉薑,SP3,2013-07-14,43.8,30.0,台北一,109,38.4,39.4,2628.0
463,薑-粉薑,SP3,2013-07-16,49.5,32.3,台北一,109,40.2,39.7,708.0
464,薑-粉薑,SP3,2013-07-17,45.6,30.0,台北一,109,38.6,39.0,1440.0
465,薑-粉薑,SP3,2013-07-18,40.0,30.0,台北一,109,37.7,39.5,2232.0
466,薑-粉薑,SP3,2013-07-19,40.0,30.0,台北一,109,37.2,38.7,2052.0
467,薑-粉薑,SP3,2013-07-20,40.0,30.0,台北一,109,37.4,39.1,774.0
468,薑-粉薑,SP3,2013-07-21,44.7,30.0,台北一,109,38.1,38.6,2610.0
469,薑-粉薑,SP3,2013-07-23,40.0,29.7,台北一,109,37.3,39.0,3096.0
470,薑-粉薑,SP3,2013-07-24,40.0,27.1,台北一,109,35.4,36.7,1854.0
471,薑-粉薑,SP3,2013-07-25,49.6,29.8,台北一,109,39.4,39.1,2453.0
472,薑-粉薑,SP3,2013-07-26,52.0,30.8,台北一,109,40.6,40.1,2718.0
473,薑-粉薑,SP3,2013-07-27,42.7,30.0,台北一,109,38.1,39.3,2040.0
474,薑-粉薑,SP3,2013-07-28,46.8,30.0,台北一,109,39.0,39.4,1998.0
475,薑-粉薑,SP3,2013-07-30,46.6,30.0,台北一,109,38.6,38.9,2052.0
476,薑-粉薑,SP3,2013-07-31,51.0,32.8,台北一,109,45.4,47.7,2316.0
477,薑-粉薑,SP3,2013-08-01,52.0,38.6,台北一,109,46.9,48.1,2304.0
478,薑-粉薑,SP3,2013-08-02,50.0,40.0,台北一,109,45.9,46.5,2160.0
479,薑-粉薑,SP3,2013-08-03,50.0,39.0,台北一,109,46.4,47.7,1972.0
480,薑-粉薑,SP3,2013-08-04,50.0,28.6,台北一,109,42.4,44.5,3280.0
481,薑-粉薑,SP3,2013-08-06,50.0,32.2,台北一,109,44.6,46.9,2544.0
482,薑-粉薑,SP3,2013-08-07,50.0,28.6,台北一,109,40.1,40.6,1462.0
483,薑-粉薑,SP3,2013-08-08,50.0,28.9,台北一,109,42.5,44.5,3504.0
484,薑-粉薑,SP3,2013-08-09,50.0,34.1,台北一,109,43.8,45.0,2040.0
485,薑-粉薑,SP3,2013-08-10,50.0,18.8,台北一,109,35.9,36.8,2180.0
486,薑-粉薑,SP3,2013-08-11,47.2,22.8,台北一,109,38.4,40.7,2471.0
487,薑-粉薑,SP3,2013-08-13,46.4,21.8,台北一,109,37.7,40.1,3916.0
488,薑-粉薑,SP3,2013-08-14,48.4,23.8,台北一,109,37.0,37.5,2104.0
489,薑-粉薑,SP3,2013-08-15,47.9,29.1,台北一,109,40.3,41.5,3060.0
490,薑-粉薑,SP3,2013-08-16,47.7,30.1,台北一,109,40.2,41.1,2691.0
491,薑-粉薑,SP3,2013-08-17,48.3,25.1,台北一,109,38.5,39.8,2728.0
492,薑-粉薑,SP3,2013-08-18,47.1,23.1,台北一,109,37.5,39.2,2967.0
493,薑-粉薑,SP3,2013-08-20,46.2,25.5,台北一,109,39.1,41.3,5087.0
494,薑-粉薑,SP3,2013-08-21,48.1,24.3,台北一,109,38.5,40.0,2949.0
495,薑-粉薑,SP3,2013-08-24,42.8,29.9,台北一,109,37.8,38.8,4407.0
496,薑-粉薑,SP3,2013-08-25,45.0,33.6,台北一,109,41.6,43.2,3432.0
497,薑-粉薑,SP3,2013-08-27,48.6,32.1,台北一,109,41.2,41.8,3533.0
498,薑-粉薑,SP3,2013-08-28,48.4,31.9,台北一,109,41.0,41.5,2420.0
499,薑-粉薑,SP3,2013-08-29,49.6,30.1,台北一,109,40.5,41.0,1972.0
500,薑-粉薑,SP3,2013-08-30,51.8,32.0,台北一,109,42.0,42.0,1852.0
501,薑-粉薑,SP3,2013-08-31,50.0,31.2,台北一,109,40.9,41.2,1630.0
502,薑-粉薑,SP3,2013-09-01,48.2,35.0,台北一,109,42.4,42.9,2520.0
503,薑-粉薑,SP3,2013-09-03,47.9,33.6,台北一,109,41.5,42.0,3095.0
504,薑-粉薑,SP3,2013-09-04,48.2,33.1,台北一,109,41.4,41.9,3690.0
505,薑-粉薑,SP3,2013-09-05,45.6,34.3,台北一,109,41.5,42.5,3440.0
506,薑-粉薑,SP3,2013-09-06,47.0,32.1,台北一,109,40.8,41.7,3227.0
507,薑-粉薑,SP3,2013-09-07,47.8,34.2,台北一,109,41.6,42.0,2392.0
508,薑-粉薑,SP3,2013-09-08,48.5,24.5,台北一,109,34.8,33.7,1858.0
509,薑-粉薑,SP3,2013-09-10,46.9,23.8,台北一,109,37.9,39.7,3747.0
510,薑-粉薑,SP3,2013-09-11,48.6,23.8,台北一,109,38.2,39.5,2524.0
511,薑-粉薑,SP3,2013-09-12,48.0,25.7,台北一,109,39.9,42.0,2692.0
512,薑-粉薑,SP3,2013-09-13,48.2,19.6,台北一,109,36.4,38.1,2822.0
513,薑-粉薑,SP3,2013-09-14,47.2,20.9,台北一,109,36.2,37.6,2745.0
514,薑-粉薑,SP3,2013-09-15,45.4,21.5,台北一,109,37.1,39.5,3571.0
515,薑-粉薑,SP3,2013-09-16,45.0,35.0,台北一,109,42.3,43.9,900.0
516,薑-粉薑,SP3,2013-09-17,47.4,17.1,台北一,109,32.2,32.2,2243.0
517,薑-粉薑,SP3,2013-09-18,45.0,22.6,台北一,109,36.8,38.8,4520.0
518,薑-粉薑,SP3,2013-09-19,45.0,18.8,台北一,109,35.9,38.5,3703.0
519,薑-粉薑,SP3,2013-09-22,45.0,22.6,台北一,109,38.4,41.5,3630.0
520,薑-粉薑,SP3,2013-09-24,53.0,31.6,台北一,109,42.9,43.2,3609.0
521,薑-粉薑,SP3,2013-09-25,53.1,26.9,台北一,109,41.6,42.6,2490.0
522,薑-粉薑,SP3,2013-09-26,47.1,23.9,台北一,109,37.6,39.0,4247.0
523,薑-粉薑,SP3,2013-09-27,47.9,29.4,台北一,109,39.3,39.8,3126.0
524,薑-粉薑,SP3,2013-09-28,47.1,32.0,台北一,109,40.7,41.5,4686.0
525,薑-粉薑,SP3,2013-09-29,47.7,29.5,台北一,109,39.9,40.7,3288.0
526,薑-粉薑,SP3,2013-10-01,46.6,24.5,台北一,109,36.4,37.0,6162.0
527,薑-粉薑,SP3,2013-10-02,47.3,23.6,台北一,109,36.4,37.0,5440.0
528,薑-粉薑,SP3,2013-10-03,47.4,23.9,台北一,109,35.5,35.4,4920.0
529,薑-粉薑,SP3,2013-10-04,47.8,25.7,台北一,109,36.3,35.9,5238.0
530,薑-粉薑,SP3,2013-10-05,47.7,21.9,台北一,109,35.8,36.5,5694.0
531,薑-粉薑,SP3,2013-10-06,45.0,26.5,台北一,109,37.4,38.5,4278.0
532,薑-粉薑,SP3,2013-10-08,46.4,31.2,台北一,109,39.9,40.6,4518.0
533,薑-粉薑,SP3,2013-10-09,46.5,28.8,台北一,109,39.0,39.9,4876.0
534,薑-粉薑,SP3,2013-10-10,45.0,29.4,台北一,109,38.9,40.1,3799.0
535,薑-粉薑,SP3,2013-10-11,46.0,25.3,台北一,109,34.6,33.9,5557.0
536,薑-粉薑,SP3,2013-10-12,46.6,19.7,台北一,109,31.8,31.0,9131.0
537,薑-粉薑,SP3,2013-10-13,47.2,22.0,台北一,109,35.8,36.5,5757.0
538,薑-粉薑,SP3,2013-10-15,46.6,26.7,台北一,109,36.1,35.8,5758.0
539,薑-粉薑,SP3,2013-10-16,46.3,26.5,台北一,109,36.5,36.6,6818.0
540,薑-粉薑,SP3,2013-10-17,46.2,22.9,台北一,109,35.9,36.8,5350.0
541,薑-粉薑,SP3,2013-10-18,45.9,23.5,台北一,109,35.0,35.2,6217.0
542,薑-粉薑,SP3,2013-10-19,46.9,22.4,台北一,109,34.0,33.5,6783.0
543,薑-粉薑,SP3,2013-10-20,45.7,18.1,台北一,109,32.6,33.1,7365.0
544,薑-粉薑,SP3,2013-10-22,46.5,29.3,台北一,109,38.6,39.0,4203.0
545,薑-粉薑,SP3,2013-10-23,46.7,23.2,台北一,109,36.4,37.3,5182.0
546,薑-粉薑,SP3,2013-10-24,46.7,17.3,台北一,109,34.2,35.6,5243.0
547,薑-粉薑,SP3,2013-10-25,45.0,25.2,台北一,109,36.0,36.7,6061.0
548,薑-粉薑,SP3,2013-10-26,46.5,22.9,台北一,109,35.3,35.7,6436.0
549,薑-粉薑,SP3,2013-10-27,46.9,26.7,台北一,109,37.9,38.6,4696.0
550,薑-粉薑,SP3,2013-10-29,47.0,27.5,台北一,109,38.2,38.8,4615.0
551,薑-粉薑,SP3,2013-10-30,47.0,29.7,台北一,109,39.5,40.3,4601.0
552,薑-粉薑,SP3,2013-10-31,47.0,28.6,台北一,109,38.7,39.3,4611.0
553,薑-粉薑,SP3,2013-11-01,45.7,30.2,台北一,109,38.7,39.2,4642.0
554,薑-粉薑,SP3,2013-11-02,47.3,29.8,台北一,109,38.9,39.1,4888.0
555,薑-粉薑,SP3,2013-11-03,47.5,28.8,台北一,109,38.2,38.3,4252.0
556,薑-粉薑,SP3,2013-11-05,46.0,31.5,台北一,109,40.7,42.0,5737.0
557,薑-粉薑,SP3,2013-11-06,52.7,29.2,台北一,109,40.1,39.5,5616.0
558,薑-粉薑,SP3,2013-11-07,47.8,29.7,台北一,109,40.9,42.4,7354.0
559,薑-粉薑,SP3,2013-11-08,49.2,25.3,台北一,109,37.3,37.3,6581.0
560,薑-粉薑,SP3,2013-11-09,47.7,21.4,台北一,109,36.4,37.6,6915.0
561,薑-粉薑,SP3,2013-11-10,49.2,20.0,台北一,109,37.1,38.8,3974.0
562,薑-粉薑,SP3,2013-11-12,50.9,28.0,台北一,109,41.2,42.3,4912.0
563,薑-粉薑,SP3,2013-11-13,51.6,25.3,台北一,109,40.4,41.7,6935.0
564,薑-粉薑,SP3,2013-11-14,52.1,30.0,台北一,109,41.2,41.4,6382.0
565,薑-粉薑,SP3,2013-11-15,52.6,27.0,台北一,109,41.9,43.3,7516.0
566,薑-粉薑,SP3,2013-11-16,50.4,20.5,台北一,109,34.6,34.1,6499.0
567,薑-粉薑,SP3,2013-11-17,50.7,25.6,台北一,109,40.0,41.3,4479.0
568,薑-粉薑,SP3,2013-11-19,50.3,27.2,台北一,109,42.6,45.1,8415.0
569,薑-粉薑,SP3,2013-11-20,51.7,30.0,台北一,109,43.9,46.0,7751.0
570,薑-粉薑,SP3,2013-11-21,51.2,29.0,台北一,109,43.1,45.2,8016.0
571,薑-粉薑,SP3,2013-11-22,50.7,30.8,台北一,109,42.9,44.3,6485.0
572,薑-粉薑,SP3,2013-11-23,50.9,31.6,台北一,109,42.9,44.1,6785.0
573,薑-粉薑,SP3,2013-11-24,50.9,32.2,台北一,109,43.1,44.1,6515.0
574,薑-粉薑,SP3,2013-11-26,54.2,35.0,台北一,109,45.1,45.4,6520.0
575,薑-粉薑,SP3,2013-11-27,52.4,34.4,台北一,109,45.0,46.0,7659.0
576,薑-粉薑,SP3,2013-11-28,56.0,36.7,台北一,109,46.2,46.0,6729.0
577,薑-粉薑,SP3,2013-11-29,54.1,35.8,台北一,109,45.9,46.5,6985.0
578,薑-粉薑,SP3,2013-11-30,50.0,38.2,台北一,109,45.5,46.4,3067.0
579,薑-粉薑,SP3,2013-12-01,62.9,35.4,台北一,109,48.8,48.5,6862.0
580,薑-粉薑,SP3,2013-12-03,53.2,33.9,台北一,109,43.5,43.5,5747.0
