,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
275,馬鈴薯-進口,SC9,2012-11-28,23.0,20.0,台北一,109,22.1,22.5,4594.0
276,馬鈴薯-進口,SC9,2012-11-29,23.0,20.0,台北一,109,22.1,22.5,3078.0
277,馬鈴薯-進口,SC9,2012-11-30,23.0,20.0,台北一,109,22.3,22.8,1157.0
278,馬鈴薯-進口,SC9,2012-12-01,34.4,20.0,台北一,109,24.5,22.8,3370.0
279,馬鈴薯-進口,SC9,2012-12-02,25.0,20.0,台北一,109,22.6,22.6,5332.0
280,馬鈴薯-進口,SC9,2012-12-04,23.0,18.4,台北一,109,21.8,22.6,1370.0
281,馬鈴薯-進口,SC9,2012-12-05,30.8,20.0,台北一,109,23.9,22.8,855.0
282,馬鈴薯-進口,SC9,2012-12-06,30.0,20.0,台北一,109,23.6,22.7,2163.0
283,馬鈴薯-進口,SC9,2012-12-07,29.6,22.0,台北一,109,26.6,27.2,1709.0
284,馬鈴薯-進口,SC9,2012-12-08,33.2,22.0,台北一,109,27.7,27.8,520.0
285,馬鈴薯-進口,SC9,2012-12-09,42.3,22.2,台北一,109,29.4,27.5,762.0
286,馬鈴薯-進口,SC9,2012-12-11,36.2,23.9,台北一,109,30.1,30.2,3426.0
287,馬鈴薯-進口,SC9,2012-12-12,30.6,22.7,台北一,109,27.1,27.4,1597.0
288,馬鈴薯-進口,SC9,2012-12-13,51.9,22.9,台北一,109,31.6,27.7,4185.0
289,馬鈴薯-進口,SC9,2012-12-14,31.0,24.6,台北一,109,27.9,28.0,2301.0
290,馬鈴薯-進口,SC9,2012-12-15,30.8,23.0,台北一,109,27.0,27.1,2859.0
291,馬鈴薯-進口,SC9,2012-12-16,39.4,23.1,台北一,109,29.2,27.8,3506.0
292,馬鈴薯-進口,SC9,2012-12-18,33.6,22.7,台北一,109,28.1,28.0,2320.0
293,馬鈴薯-進口,SC9,2012-12-19,36.7,21.7,台北一,109,28.8,28.6,4797.0
294,馬鈴薯-進口,SC9,2012-12-20,31.4,21.0,台北一,109,26.4,26.5,3507.0
295,馬鈴薯-進口,SC9,2012-12-21,39.9,22.2,台北一,109,28.9,27.5,3032.0
296,馬鈴薯-進口,SC9,2012-12-22,30.0,23.7,台北一,109,27.1,27.2,3761.0
297,馬鈴薯-進口,SC9,2012-12-23,37.6,23.3,台北一,109,28.7,27.5,3942.0
298,馬鈴薯-進口,SC9,2012-12-25,35.0,25.0,台北一,109,30.9,31.4,2689.0
299,馬鈴薯-進口,SC9,2012-12-26,35.0,22.0,台北一,109,28.3,28.1,4537.0
300,馬鈴薯-進口,SC9,2012-12-27,30.0,20.3,台北一,109,25.5,25.7,6387.0
301,馬鈴薯-進口,SC9,2012-12-28,30.0,19.0,台北一,109,25.5,26.1,4030.0
302,馬鈴薯-進口,SC9,2012-12-29,37.9,22.9,台北一,109,28.2,26.8,3167.0
303,馬鈴薯-進口,SC9,2012-12-30,30.0,23.8,台北一,109,28.1,28.8,3305.0
304,馬鈴薯-進口,SC9,2013-01-01,30.0,22.4,台北一,109,27.2,27.9,6858.0
305,馬鈴薯-進口,SC9,2013-01-02,30.0,23.6,台北一,109,26.8,26.9,5688.0
306,馬鈴薯-進口,SC9,2013-01-03,33.6,19.0,台北一,109,25.9,25.7,3719.0
307,馬鈴薯-進口,SC9,2013-01-04,42.5,20.1,台北一,109,28.0,25.8,6022.0
308,馬鈴薯-進口,SC9,2013-01-05,33.7,16.0,台北一,109,22.8,21.5,2848.0
309,馬鈴薯-進口,SC9,2013-01-06,29.6,21.8,台北一,109,25.3,25.0,3188.0
310,馬鈴薯-進口,SC9,2013-01-08,27.0,19.6,台北一,109,23.9,24.4,2467.0
311,馬鈴薯-進口,SC9,2013-01-09,28.1,18.8,台北一,109,23.8,24.0,5329.0
312,馬鈴薯-進口,SC9,2013-01-10,35.5,18.3,台北一,109,24.9,23.6,3676.0
313,馬鈴薯-進口,SC9,2013-01-11,44.7,21.1,台北一,109,27.9,24.5,2935.0
314,馬鈴薯-進口,SC9,2013-01-12,24.6,16.4,台北一,109,19.2,18.3,2676.0
315,馬鈴薯-進口,SC9,2013-01-13,30.5,18.7,台北一,109,22.2,20.6,2259.0
316,馬鈴薯-進口,SC9,2013-01-15,33.5,18.8,台北一,109,25.0,24.2,4623.0
317,馬鈴薯-進口,SC9,2013-01-16,41.9,20.0,台北一,109,24.4,20.0,1310.0
318,馬鈴薯-進口,SC9,2013-01-17,30.9,18.3,台北一,109,22.9,21.7,1661.0
319,馬鈴薯-進口,SC9,2013-01-18,29.5,19.7,台北一,109,23.2,22.3,2013.0
320,馬鈴薯-進口,SC9,2013-01-19,24.1,16.9,台北一,109,21.4,22.0,637.0
321,馬鈴薯-進口,SC9,2013-01-20,32.8,20.0,台北一,109,24.9,23.9,2301.0
322,馬鈴薯-進口,SC9,2013-01-22,25.0,17.4,台北一,109,22.2,22.9,2008.0
323,馬鈴薯-進口,SC9,2013-01-23,31.4,19.8,台北一,109,24.8,24.3,5130.0
324,馬鈴薯-進口,SC9,2013-01-24,28.1,17.7,台北一,109,21.8,21.1,3862.0
325,馬鈴薯-進口,SC9,2013-01-25,40.7,17.1,台北一,109,24.6,21.8,4180.0
326,馬鈴薯-進口,SC9,2013-01-26,23.2,15.0,台北一,109,17.6,16.7,2372.0
327,馬鈴薯-進口,SC9,2013-01-27,31.6,12.6,台北一,109,21.1,20.4,1809.0
328,馬鈴薯-進口,SC9,2013-01-29,26.8,14.9,台北一,109,19.7,18.9,5197.0
329,馬鈴薯-進口,SC9,2013-01-30,25.4,15.0,台北一,109,18.1,16.6,3556.0
330,馬鈴薯-進口,SC9,2013-01-31,27.3,15.0,台北一,109,20.3,19.7,2657.0
331,馬鈴薯-進口,SC9,2013-02-01,25.2,13.7,台北一,109,17.8,16.7,2513.0
332,馬鈴薯-進口,SC9,2013-02-02,25.7,15.7,台北一,109,21.0,21.2,4641.0
333,馬鈴薯-進口,SC9,2013-02-03,27.5,13.9,台北一,109,20.4,20.2,7338.0
334,馬鈴薯-進口,SC9,2013-02-05,24.8,16.1,台北一,109,19.4,18.7,2190.0
335,馬鈴薯-進口,SC9,2013-02-06,25.3,12.0,台北一,109,17.2,16.2,2166.0
336,馬鈴薯-進口,SC9,2013-02-07,29.0,18.5,台北一,109,23.2,22.8,3133.0
337,馬鈴薯-進口,SC9,2013-02-08,24.7,15.0,台北一,109,18.3,17.3,1120.0
338,馬鈴薯-進口,SC9,2013-02-09,31.9,20.0,台北一,109,24.4,23.4,1574.0
339,馬鈴薯-進口,SC9,2013-02-15,28.0,15.2,台北一,109,21.3,21.2,5063.0
340,馬鈴薯-進口,SC9,2013-02-16,27.3,15.0,台北一,109,18.0,15.9,2911.0
341,馬鈴薯-進口,SC9,2013-02-17,26.8,15.0,台北一,109,17.8,15.8,1761.0
342,馬鈴薯-進口,SC9,2013-02-19,26.1,15.2,台北一,109,21.2,21.6,5455.0
343,馬鈴薯-進口,SC9,2013-02-20,24.2,14.2,台北一,109,19.7,20.0,4504.0
344,馬鈴薯-進口,SC9,2013-02-21,24.5,13.4,台北一,109,17.8,17.0,2605.0
345,馬鈴薯-進口,SC9,2013-02-22,24.0,18.0,台北一,109,20.1,19.5,1616.0
346,馬鈴薯-進口,SC9,2013-02-23,33.8,15.0,台北一,109,20.5,17.9,1542.0
347,馬鈴薯-進口,SC9,2013-02-24,30.3,16.0,台北一,109,21.9,21.0,1194.0
348,馬鈴薯-進口,SC9,2013-02-27,49.4,12.1,台北一,109,22.2,16.6,844.0
349,馬鈴薯-進口,SC9,2013-02-28,36.9,18.0,台北一,109,23.9,21.5,1709.0
350,馬鈴薯-進口,SC9,2013-03-01,43.2,16.0,台北一,109,24.0,20.2,466.0
351,馬鈴薯-進口,SC9,2013-03-02,55.0,20.0,台北一,109,29.7,24.6,1015.0
352,馬鈴薯-進口,SC9,2013-03-03,55.0,22.0,台北一,109,48.2,54.7,327.0
353,馬鈴薯-進口,SC9,2013-03-05,28.9,17.5,台北一,109,22.2,21.6,1429.0
354,馬鈴薯-進口,SC9,2013-03-06,55.0,55.0,台北一,109,55.0,55.0,60.0
355,馬鈴薯-進口,SC9,2013-03-07,26.1,16.5,台北一,109,21.5,21.7,1597.0
356,馬鈴薯-進口,SC9,2013-03-08,55.0,16.1,台北一,109,34.4,33.7,340.0
357,馬鈴薯-進口,SC9,2013-03-09,32.0,18.0,台北一,109,22.8,21.4,994.0
358,馬鈴薯-進口,SC9,2013-03-10,37.8,17.6,台北一,109,24.0,21.6,319.0
359,馬鈴薯-進口,SC9,2013-03-12,45.3,16.0,台北一,109,25.1,21.4,2888.0
360,馬鈴薯-進口,SC9,2013-03-13,35.7,18.1,台北一,109,25.7,25.0,895.0
361,馬鈴薯-進口,SC9,2013-03-14,27.6,20.0,台北一,109,24.0,24.1,3752.0
362,馬鈴薯-進口,SC9,2013-03-15,44.5,19.9,台北一,109,28.0,25.3,2355.0
363,馬鈴薯-進口,SC9,2013-03-16,28.3,19.1,台北一,109,24.3,24.7,1243.0
364,馬鈴薯-進口,SC9,2013-03-17,55.0,21.6,台北一,109,37.3,36.7,466.0
365,馬鈴薯-進口,SC9,2013-03-19,44.6,18.2,台北一,109,27.7,25.2,2029.0
366,馬鈴薯-進口,SC9,2013-03-20,46.2,20.0,台北一,109,25.9,21.0,1865.0
367,馬鈴薯-進口,SC9,2013-03-21,27.8,17.7,台北一,109,22.6,22.6,1655.0
368,馬鈴薯-進口,SC9,2013-03-22,44.7,18.8,台北一,109,25.4,21.2,1398.0
369,馬鈴薯-進口,SC9,2013-03-23,28.7,18.5,台北一,109,24.6,25.2,1069.0
370,馬鈴薯-進口,SC9,2013-03-24,55.0,21.7,台北一,109,41.0,42.7,550.0
371,馬鈴薯-進口,SC9,2013-03-26,27.5,19.2,台北一,109,24.0,24.5,3832.0
372,馬鈴薯-進口,SC9,2013-03-27,55.0,24.5,台北一,109,42.4,44.2,590.0
373,馬鈴薯-進口,SC9,2013-03-28,27.4,22.0,台北一,109,25.1,25.3,4249.0
374,馬鈴薯-進口,SC9,2013-03-29,50.4,17.7,台北一,109,27.6,23.3,2612.0
375,馬鈴薯-進口,SC9,2013-03-30,29.6,20.5,台北一,109,22.8,21.2,1486.0
376,馬鈴薯-進口,SC9,2013-03-31,37.0,19.5,台北一,109,24.5,22.1,3945.0
377,馬鈴薯-進口,SC9,2013-04-02,53.2,17.9,台北一,109,27.1,21.5,1709.0
378,馬鈴薯-進口,SC9,2013-04-03,28.9,19.7,台北一,109,22.2,20.8,2723.0
379,馬鈴薯-進口,SC9,2013-04-06,29.9,18.8,台北一,109,24.4,24.4,10538.0
380,馬鈴薯-進口,SC9,2013-04-07,40.5,18.9,台北一,109,26.3,24.0,4005.0
381,馬鈴薯-進口,SC9,2013-04-09,25.1,10.8,台北一,109,17.4,17.0,2707.0
382,馬鈴薯-進口,SC9,2013-04-10,30.5,19.1,台北一,109,22.7,21.3,1938.0
383,馬鈴薯-進口,SC9,2013-04-11,27.2,20.0,台北一,109,22.6,22.0,2352.0
384,馬鈴薯-進口,SC9,2013-04-12,37.7,19.3,台北一,109,24.3,21.5,3471.0
385,馬鈴薯-進口,SC9,2013-04-13,27.5,17.6,台北一,109,21.6,21.0,1993.0
386,馬鈴薯-進口,SC9,2013-04-14,32.7,18.6,台北一,109,22.3,20.1,1561.0
387,馬鈴薯-進口,SC9,2013-04-16,27.6,12.6,台北一,109,21.2,21.9,1448.0
388,馬鈴薯-進口,SC9,2013-04-17,36.5,18.4,台北一,109,24.2,22.0,2093.0
389,馬鈴薯-進口,SC9,2013-04-18,44.6,20.0,台北一,109,26.3,22.3,2598.0
390,馬鈴薯-進口,SC9,2013-04-19,27.5,19.7,台北一,109,23.0,22.6,3600.0
391,馬鈴薯-進口,SC9,2013-04-20,35.2,16.9,台北一,109,24.4,23.3,7950.0
392,馬鈴薯-進口,SC9,2013-04-21,31.4,19.0,台北一,109,23.2,21.9,1574.0
393,馬鈴薯-進口,SC9,2013-04-23,26.2,17.9,台北一,109,21.7,21.5,2477.0
394,馬鈴薯-進口,SC9,2013-04-24,55.0,10.0,台北一,109,24.0,18.4,1276.0
395,馬鈴薯-進口,SC9,2013-04-25,55.0,8.7,台北一,109,32.9,33.6,623.0
396,馬鈴薯-進口,SC9,2013-04-26,34.3,16.9,台北一,109,24.9,24.4,644.0
397,馬鈴薯-進口,SC9,2013-04-27,26.0,20.0,台北一,109,23.4,23.7,8635.0
398,馬鈴薯-進口,SC9,2013-04-28,29.6,16.0,台北一,109,20.1,18.2,1299.0
399,馬鈴薯-進口,SC9,2013-04-30,24.2,16.5,台北一,109,19.9,19.7,2443.0
400,馬鈴薯-進口,SC9,2013-05-01,25.2,12.4,台北一,109,17.7,17.0,3308.0
401,馬鈴薯-進口,SC9,2013-05-02,30.6,17.4,台北一,109,22.5,21.4,1065.0
402,馬鈴薯-進口,SC9,2013-05-03,27.8,11.6,台北一,109,18.5,17.7,3217.0
403,馬鈴薯-進口,SC9,2013-05-04,28.4,9.4,台北一,109,17.9,17.3,2130.0
404,馬鈴薯-進口,SC9,2013-05-05,39.0,16.3,台北一,109,21.5,17.4,2493.0
405,馬鈴薯-進口,SC9,2013-05-07,26.8,14.6,台北一,109,19.6,18.9,3333.0
406,馬鈴薯-進口,SC9,2013-05-08,26.4,17.7,台北一,109,22.9,23.4,6673.0
407,馬鈴薯-進口,SC9,2013-05-09,43.6,14.3,台北一,109,21.2,16.0,2323.0
408,馬鈴薯-進口,SC9,2013-05-10,30.9,15.0,台北一,109,19.2,16.7,2873.0
409,馬鈴薯-進口,SC9,2013-05-11,21.5,13.3,台北一,109,16.6,16.1,2326.0
410,馬鈴薯-進口,SC9,2013-05-12,42.5,17.0,台北一,109,22.9,18.3,1714.0
411,馬鈴薯-進口,SC9,2013-05-14,25.0,9.7,台北一,109,16.5,16.0,1321.0
412,馬鈴薯-進口,SC9,2013-05-15,27.9,15.1,台北一,109,20.9,20.5,6787.0
413,馬鈴薯-進口,SC9,2013-05-16,40.3,18.0,台北一,109,23.7,20.1,1081.0
414,馬鈴薯-進口,SC9,2013-05-17,20.7,15.0,台北一,109,17.7,17.6,2900.0
415,馬鈴薯-進口,SC9,2013-05-18,21.0,15.0,台北一,109,17.7,17.4,1630.0
416,馬鈴薯-進口,SC9,2013-05-19,22.0,16.0,台北一,109,18.3,17.8,2205.0
417,馬鈴薯-進口,SC9,2013-05-21,21.2,15.7,台北一,109,17.8,17.4,5912.0
418,馬鈴薯-進口,SC9,2013-05-22,48.3,17.0,台北一,109,23.8,17.8,3088.0
419,馬鈴薯-進口,SC9,2013-05-23,22.8,17.3,台北一,109,19.4,19.0,1253.0
420,馬鈴薯-進口,SC9,2013-05-24,21.9,14.7,台北一,109,17.8,17.5,3730.0
421,馬鈴薯-進口,SC9,2013-05-25,27.8,16.2,台北一,109,20.0,18.6,7075.0
422,馬鈴薯-進口,SC9,2013-05-26,37.3,16.0,台北一,109,20.6,16.5,4030.0
423,馬鈴薯-進口,SC9,2013-05-28,24.8,16.3,台北一,109,18.3,16.7,2124.0
424,馬鈴薯-進口,SC9,2013-05-29,28.4,16.5,台北一,109,19.7,17.8,3118.0
425,馬鈴薯-進口,SC9,2013-05-30,55.0,3.6,台北一,109,30.9,32.0,1572.0
426,馬鈴薯-進口,SC9,2013-05-31,54.0,15.7,台北一,109,27.7,22.9,310.0
427,馬鈴薯-進口,SC9,2013-06-01,48.3,13.6,台北一,109,24.2,19.7,1379.0
428,馬鈴薯-進口,SC9,2013-06-02,32.7,18.0,台北一,109,22.6,20.8,3303.0
429,馬鈴薯-進口,SC9,2013-06-04,27.8,16.5,台北一,109,21.1,20.5,1343.0
430,馬鈴薯-進口,SC9,2013-06-05,38.3,17.5,台北一,109,23.0,19.8,2423.0
431,馬鈴薯-進口,SC9,2013-06-06,39.8,20.0,台北一,109,25.8,23.0,380.0
432,馬鈴薯-進口,SC9,2013-06-07,55.0,17.6,台北一,109,27.9,22.3,1856.0
433,馬鈴薯-進口,SC9,2013-06-08,55.0,12.8,台北一,109,25.8,20.4,1139.0
434,馬鈴薯-進口,SC9,2013-06-09,55.0,18.0,台北一,109,28.5,23.2,1444.0
435,馬鈴薯-進口,SC9,2013-06-11,28.4,16.7,台北一,109,22.3,22.2,1189.0
436,馬鈴薯-進口,SC9,2013-06-12,33.0,15.5,台北一,109,22.5,21.3,1930.0
437,馬鈴薯-進口,SC9,2013-06-15,51.3,17.4,台北一,109,26.5,21.3,1916.0
438,馬鈴薯-進口,SC9,2013-06-16,42.7,18.0,台北一,109,25.5,22.3,1301.0
439,馬鈴薯-進口,SC9,2013-06-18,37.1,12.1,台北一,109,23.4,22.6,1659.0
440,馬鈴薯-進口,SC9,2013-06-19,49.2,15.8,台北一,109,26.9,23.2,986.0
441,馬鈴薯-進口,SC9,2013-06-20,51.9,19.9,台北一,109,29.0,24.4,1308.0
442,馬鈴薯-進口,SC9,2013-06-21,55.7,18.3,台北一,109,28.7,23.2,2594.0
443,馬鈴薯-進口,SC9,2013-06-22,26.7,20.6,台北一,109,23.0,22.5,2281.0
444,馬鈴薯-進口,SC9,2013-06-23,55.0,19.4,台北一,109,28.5,22.6,2532.0
445,馬鈴薯-進口,SC9,2013-06-25,26.4,16.9,台北一,109,21.7,21.8,2621.0
446,馬鈴薯-進口,SC9,2013-06-26,31.6,18.1,台北一,109,21.9,20.0,1207.0
447,馬鈴薯-進口,SC9,2013-06-27,52.5,18.0,台北一,109,26.5,20.6,1784.0
448,馬鈴薯-進口,SC9,2013-06-28,49.0,11.7,台北一,109,23.8,19.5,1363.0
449,馬鈴薯-進口,SC9,2013-06-29,26.9,10.0,台北一,109,17.7,17.1,1075.0
450,馬鈴薯-進口,SC9,2013-06-30,39.7,8.0,台北一,109,21.1,19.3,394.0
451,馬鈴薯-進口,SC9,2013-07-02,30.9,23.1,台北一,109,25.2,24.0,672.0
452,馬鈴薯-進口,SC9,2013-07-03,37.8,17.3,台北一,109,25.0,23.4,1646.0
453,馬鈴薯-進口,SC9,2013-07-04,31.3,11.3,台北一,109,22.3,22.9,1268.0
454,馬鈴薯-進口,SC9,2013-07-05,55.0,20.0,台北一,109,29.3,23.7,199.0
455,馬鈴薯-進口,SC9,2013-07-06,30.6,23.5,台北一,109,25.2,24.0,944.0
456,馬鈴薯-進口,SC9,2013-07-07,55.0,18.0,台北一,109,33.2,31.0,268.0
457,馬鈴薯-進口,SC9,2013-07-09,29.7,20.0,台北一,109,24.2,23.7,1624.0
458,馬鈴薯-進口,SC9,2013-07-10,51.9,21.1,台北一,109,29.1,24.2,2362.0
459,馬鈴薯-進口,SC9,2013-07-11,55.0,23.0,台北一,109,33.7,30.1,1011.0
460,馬鈴薯-進口,SC9,2013-07-12,28.0,15.9,台北一,109,21.4,21.0,2200.0
461,馬鈴薯-進口,SC9,2013-07-13,31.0,19.0,台北一,109,23.0,21.7,1006.0
462,馬鈴薯-進口,SC9,2013-07-14,55.0,22.0,台北一,109,30.6,25.4,1018.0
463,馬鈴薯-進口,SC9,2013-07-16,31.2,19.4,台北一,109,24.0,23.1,4391.0
464,馬鈴薯-進口,SC9,2013-07-17,52.1,17.5,台北一,109,26.6,21.1,1219.0
465,馬鈴薯-進口,SC9,2013-07-18,30.9,18.4,台北一,109,21.9,20.0,983.0
466,馬鈴薯-進口,SC9,2013-07-19,46.5,17.5,台北一,109,25.4,21.0,978.0
467,馬鈴薯-進口,SC9,2013-07-20,27.5,12.4,台北一,109,20.0,20.0,733.0
468,馬鈴薯-進口,SC9,2013-07-21,43.4,20.0,台北一,109,25.5,21.4,817.0
469,馬鈴薯-進口,SC9,2013-07-23,28.1,16.6,台北一,109,21.5,20.9,717.0
470,馬鈴薯-進口,SC9,2013-07-24,33.2,20.8,台北一,109,24.4,22.7,850.0
471,馬鈴薯-進口,SC9,2013-07-25,51.8,19.2,台北一,109,28.3,23.5,1304.0
472,馬鈴薯-進口,SC9,2013-07-26,32.9,19.2,台北一,109,24.2,22.9,1133.0
473,馬鈴薯-進口,SC9,2013-07-27,28.6,20.4,台北一,109,23.9,23.5,625.0
474,馬鈴薯-進口,SC9,2013-07-28,39.4,20.6,台北一,109,26.7,24.5,1463.0
475,馬鈴薯-進口,SC9,2013-07-30,31.4,16.4,台北一,109,23.4,23.0,653.0
476,馬鈴薯-進口,SC9,2013-07-31,49.3,17.3,台北一,109,27.4,23.5,804.0
477,馬鈴薯-進口,SC9,2013-08-01,29.7,19.5,台北一,109,23.9,23.4,689.0
478,馬鈴薯-進口,SC9,2013-08-02,38.7,21.0,台北一,109,26.4,24.1,1427.0
479,馬鈴薯-進口,SC9,2013-08-03,55.0,22.0,台北一,109,33.4,30.0,766.0
480,馬鈴薯-進口,SC9,2013-08-04,32.2,20.0,台北一,109,24.6,23.6,2080.0
481,馬鈴薯-進口,SC9,2013-08-06,48.0,14.6,台北一,109,25.7,22.0,507.0
482,馬鈴薯-進口,SC9,2013-08-07,38.2,17.3,台北一,109,25.3,23.7,1353.0
483,馬鈴薯-進口,SC9,2013-08-08,28.7,23.1,台北一,109,25.3,24.9,1830.0
484,馬鈴薯-進口,SC9,2013-08-09,34.4,20.0,台北一,109,25.7,24.7,1594.0
485,馬鈴薯-進口,SC9,2013-08-10,32.5,21.0,台北一,109,25.8,25.2,1782.0
486,馬鈴薯-進口,SC9,2013-08-11,52.5,23.0,台北一,109,29.7,24.3,685.0
487,馬鈴薯-進口,SC9,2013-08-13,47.9,17.7,台北一,109,28.7,25.9,1872.0
488,馬鈴薯-進口,SC9,2013-08-14,33.6,20.0,台北一,109,25.6,24.8,1624.0
489,馬鈴薯-進口,SC9,2013-08-15,41.2,18.5,台北一,109,26.0,23.4,1212.0
490,馬鈴薯-進口,SC9,2013-08-16,30.6,21.0,台北一,109,23.8,22.5,1554.0
491,馬鈴薯-進口,SC9,2013-08-17,57.4,22.7,台北一,109,33.1,28.5,1262.0
492,馬鈴薯-進口,SC9,2013-08-18,55.0,23.0,台北一,109,30.5,24.9,898.0
493,馬鈴薯-進口,SC9,2013-08-20,35.8,22.0,台北一,109,25.5,23.3,887.0
494,馬鈴薯-進口,SC9,2013-08-21,45.6,21.3,台北一,109,27.4,23.3,1772.0
495,馬鈴薯-進口,SC9,2013-08-24,27.9,18.8,台北一,109,24.0,24.5,4594.0
496,馬鈴薯-進口,SC9,2013-08-25,43.4,19.4,台北一,109,27.2,24.4,3278.0
497,馬鈴薯-進口,SC9,2013-08-27,32.4,23.1,台北一,109,26.1,25.0,2275.0
498,馬鈴薯-進口,SC9,2013-08-28,32.8,21.4,台北一,109,25.7,24.8,4227.0
499,馬鈴薯-進口,SC9,2013-08-29,33.3,22.9,台北一,109,26.6,25.6,6886.0
500,馬鈴薯-進口,SC9,2013-08-30,33.6,20.0,台北一,109,24.9,23.6,3446.0
501,馬鈴薯-進口,SC9,2013-08-31,36.8,20.0,台北一,109,25.3,23.2,1533.0
502,馬鈴薯-進口,SC9,2013-09-01,55.0,22.0,台北一,109,34.7,32.1,894.0
503,馬鈴薯-進口,SC9,2013-09-03,34.7,21.9,台北一,109,26.2,24.7,2988.0
504,馬鈴薯-進口,SC9,2013-09-04,37.7,21.9,台北一,109,27.1,25.4,2516.0
505,馬鈴薯-進口,SC9,2013-09-05,31.1,23.0,台北一,109,26.9,26.9,5634.0
506,馬鈴薯-進口,SC9,2013-09-06,39.0,22.5,台北一,109,28.0,26.2,4695.0
507,馬鈴薯-進口,SC9,2013-09-07,31.4,21.8,台北一,109,26.1,25.8,3850.0
508,馬鈴薯-進口,SC9,2013-09-08,38.2,20.0,台北一,109,27.0,25.6,2839.0
509,馬鈴薯-進口,SC9,2013-09-10,30.7,20.9,台北一,109,25.6,25.4,2415.0
510,馬鈴薯-進口,SC9,2013-09-11,31.5,23.0,台北一,109,25.4,24.2,2012.0
511,馬鈴薯-進口,SC9,2013-09-12,39.7,19.1,台北一,109,27.0,25.4,2888.0
512,馬鈴薯-進口,SC9,2013-09-13,33.5,20.2,台北一,109,25.9,25.2,3811.0
513,馬鈴薯-進口,SC9,2013-09-14,33.7,20.1,台北一,109,26.2,25.7,2678.0
514,馬鈴薯-進口,SC9,2013-09-15,34.5,17.5,台北一,109,26.6,27.0,2505.0
515,馬鈴薯-進口,SC9,2013-09-16,46.5,25.0,台北一,109,32.0,29.5,341.0
516,馬鈴薯-進口,SC9,2013-09-17,30.0,20.9,台北一,109,26.8,27.7,2805.0
517,馬鈴薯-進口,SC9,2013-09-18,36.7,24.3,台北一,109,29.0,28.0,4834.0
518,馬鈴薯-進口,SC9,2013-09-19,40.4,25.0,台北一,109,30.9,29.7,2111.0
519,馬鈴薯-進口,SC9,2013-09-22,42.2,25.0,台北一,109,31.2,29.6,5023.0
520,馬鈴薯-進口,SC9,2013-09-24,35.4,20.6,台北一,109,28.9,29.5,4634.0
521,馬鈴薯-進口,SC9,2013-09-25,35.6,22.9,台北一,109,29.1,28.9,6710.0
522,馬鈴薯-進口,SC9,2013-09-26,34.1,22.2,台北一,109,28.8,29.3,2081.0
523,馬鈴薯-進口,SC9,2013-09-27,35.9,22.3,台北一,109,27.8,26.9,1598.0
524,馬鈴薯-進口,SC9,2013-09-28,36.4,23.5,台北一,109,28.7,27.9,2591.0
525,馬鈴薯-進口,SC9,2013-09-29,38.3,23.2,台北一,109,30.0,29.5,4011.0
526,馬鈴薯-進口,SC9,2013-10-01,41.5,22.5,台北一,109,30.1,28.9,1700.0
527,馬鈴薯-進口,SC9,2013-10-02,35.0,23.0,台北一,109,28.6,28.4,2307.0
528,馬鈴薯-進口,SC9,2013-10-03,48.6,20.1,台北一,109,30.4,27.7,3049.0
529,馬鈴薯-進口,SC9,2013-10-04,32.6,22.4,台北一,109,25.5,24.2,1903.0
530,馬鈴薯-進口,SC9,2013-10-05,34.5,22.0,台北一,109,26.5,25.4,3322.0
531,馬鈴薯-進口,SC9,2013-10-06,47.6,22.0,台北一,109,29.5,26.0,3491.0
532,馬鈴薯-進口,SC9,2013-10-08,32.0,22.1,台北一,109,27.0,26.9,5225.0
533,馬鈴薯-進口,SC9,2013-10-09,40.6,21.9,台北一,109,27.0,24.2,5370.0
534,馬鈴薯-進口,SC9,2013-10-10,32.7,21.9,台北一,109,26.0,25.1,4292.0
535,馬鈴薯-進口,SC9,2013-10-11,42.4,21.6,台北一,109,28.2,25.6,3329.0
536,馬鈴薯-進口,SC9,2013-10-12,32.0,20.7,台北一,109,26.5,26.5,4532.0
537,馬鈴薯-進口,SC9,2013-10-13,34.0,21.1,台北一,109,26.3,25.4,4825.0
538,馬鈴薯-進口,SC9,2013-10-15,38.7,20.0,台北一,109,27.7,26.6,5146.0
539,馬鈴薯-進口,SC9,2013-10-16,31.4,20.8,台北一,109,24.0,22.6,2572.0
540,馬鈴薯-進口,SC9,2013-10-17,44.7,18.4,台北一,109,26.8,23.6,3207.0
541,馬鈴薯-進口,SC9,2013-10-18,34.2,17.9,台北一,109,24.5,23.4,3081.0
542,馬鈴薯-進口,SC9,2013-10-19,46.5,24.0,台北一,109,30.0,26.5,1736.0
543,馬鈴薯-進口,SC9,2013-10-20,35.0,20.9,台北一,109,25.5,24.0,2345.0
544,馬鈴薯-進口,SC9,2013-10-22,41.6,19.1,台北一,109,26.8,24.5,2871.0
545,馬鈴薯-進口,SC9,2013-10-23,34.5,20.0,台北一,109,25.4,24.2,2131.0
546,馬鈴薯-進口,SC9,2013-10-24,55.0,21.1,台北一,109,32.1,28.2,2358.0
547,馬鈴薯-進口,SC9,2013-10-25,36.5,19.2,台北一,109,24.7,22.7,2642.0
548,馬鈴薯-進口,SC9,2013-10-26,35.9,22.4,台北一,109,29.7,30.0,2281.0
