,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
272,胡蘿蔔-進口,SB9,2013-01-30,40.0,40.0,台北一,109,40.0,40.0,50.0
273,胡蘿蔔-進口,SB9,2013-02-01,34.2,5.0,台北一,109,10.8,5.0,240.0
274,胡蘿蔔-進口,SB9,2013-02-02,40.0,10.0,台北一,109,20.0,16.7,150.0
275,胡蘿蔔-進口,SB9,2013-02-03,40.0,8.0,台北一,109,32.2,37.6,245.0
276,胡蘿蔔-進口,SB9,2013-02-05,7.0,7.0,台北一,109,7.0,7.0,20.0
277,胡蘿蔔-進口,SB9,2013-02-06,40.0,35.0,台北一,109,38.8,39.7,250.0
278,胡蘿蔔-進口,SB9,2013-02-07,40.0,40.0,台北一,109,40.0,40.0,50.0
279,胡蘿蔔-進口,SB9,2013-02-16,40.0,40.0,台北一,109,40.0,40.0,50.0
280,胡蘿蔔-進口,SB9,2013-02-19,50.0,6.0,台北一,109,34.7,39.2,230.0
281,胡蘿蔔-進口,SB9,2013-02-21,35.0,35.0,台北一,109,35.0,35.0,150.0
282,胡蘿蔔-進口,SB9,2013-02-22,30.0,8.3,台北一,109,25.7,30.0,120.0
283,胡蘿蔔-進口,SB9,2013-02-23,8.0,8.0,台北一,109,8.0,8.0,40.0
284,胡蘿蔔-進口,SB9,2013-02-27,40.0,30.0,台北一,109,35.6,35.9,90.0
285,胡蘿蔔-進口,SB9,2013-02-28,40.0,40.0,台北一,109,40.0,40.0,100.0
286,胡蘿蔔-進口,SB9,2013-03-03,30.0,30.0,台北一,109,30.0,30.0,90.0
287,胡蘿蔔-進口,SB9,2013-03-06,30.0,30.0,台北一,109,30.0,30.0,100.0
288,胡蘿蔔-進口,SB9,2013-03-07,40.0,5.0,台北一,109,26.9,29.8,160.0
289,胡蘿蔔-進口,SB9,2013-03-08,3.0,3.0,台北一,109,3.0,3.0,40.0
290,胡蘿蔔-進口,SB9,2013-03-09,5.0,5.0,台北一,109,5.0,5.0,20.0
291,胡蘿蔔-進口,SB9,2013-03-12,30.0,25.0,台北一,109,28.3,28.9,150.0
292,胡蘿蔔-進口,SB9,2013-03-13,40.0,7.0,台北一,109,22.0,21.0,220.0
293,胡蘿蔔-進口,SB9,2013-03-17,40.0,31.7,台北一,109,38.3,40.0,120.0
294,胡蘿蔔-進口,SB9,2013-03-19,30.0,5.0,台北一,109,23.2,27.1,340.0
295,胡蘿蔔-進口,SB9,2013-03-21,3.0,3.0,台北一,109,3.0,3.0,60.0
296,胡蘿蔔-進口,SB9,2013-03-22,30.0,30.0,台北一,109,30.0,30.0,100.0
297,胡蘿蔔-進口,SB9,2013-03-23,4.0,4.0,台北一,109,4.0,4.0,40.0
298,胡蘿蔔-進口,SB9,2013-03-24,40.0,40.0,台北一,109,40.0,40.0,100.0
299,胡蘿蔔-進口,SB9,2013-03-27,30.0,30.0,台北一,109,30.0,30.0,100.0
300,胡蘿蔔-進口,SB9,2013-03-28,6.0,6.0,台北一,109,6.0,6.0,60.0
301,胡蘿蔔-進口,SB9,2013-03-29,30.0,9.2,台北一,109,25.8,30.0,120.0
302,胡蘿蔔-進口,SB9,2013-03-30,26.0,26.0,台北一,109,26.0,26.0,50.0
303,胡蘿蔔-進口,SB9,2013-03-31,26.0,12.0,台北一,109,20.6,21.7,260.0
304,胡蘿蔔-進口,SB9,2013-04-02,26.0,15.0,台北一,109,19.6,19.0,200.0
305,胡蘿蔔-進口,SB9,2013-04-03,26.0,26.0,台北一,109,26.0,26.0,100.0
306,胡蘿蔔-進口,SB9,2013-04-06,7.0,7.0,台北一,109,7.0,7.0,100.0
307,胡蘿蔔-進口,SB9,2013-04-07,6.0,6.0,台北一,109,6.0,6.0,20.0
308,胡蘿蔔-進口,SB9,2013-04-09,25.0,6.0,台北一,109,19.4,22.1,205.0
309,胡蘿蔔-進口,SB9,2013-04-10,7.0,7.0,台北一,109,7.0,7.0,20.0
310,胡蘿蔔-進口,SB9,2013-04-11,30.0,25.8,台北一,109,29.2,30.0,360.0
311,胡蘿蔔-進口,SB9,2013-04-13,7.0,7.0,台北一,109,7.0,7.0,600.0
312,胡蘿蔔-進口,SB9,2013-04-14,30.0,30.0,台北一,109,30.0,30.0,40.0
313,胡蘿蔔-進口,SB9,2013-04-16,27.2,14.0,台北一,109,17.7,15.8,640.0
314,胡蘿蔔-進口,SB9,2013-04-17,30.0,22.0,台北一,109,27.9,29.1,530.0
315,胡蘿蔔-進口,SB9,2013-04-18,30.0,13.0,台北一,109,20.5,19.9,1160.0
316,胡蘿蔔-進口,SB9,2013-04-19,12.0,8.3,台北一,109,11.1,11.7,660.0
317,胡蘿蔔-進口,SB9,2013-04-20,24.9,5.0,台北一,109,12.2,10.3,700.0
318,胡蘿蔔-進口,SB9,2013-04-21,18.9,5.0,台北一,109,7.8,5.0,675.0
319,胡蘿蔔-進口,SB9,2013-04-23,30.0,6.0,台北一,109,11.5,7.1,750.0
320,胡蘿蔔-進口,SB9,2013-04-24,26.9,6.3,台北一,109,10.9,7.0,810.0
321,胡蘿蔔-進口,SB9,2013-04-25,30.0,6.8,台北一,109,15.1,12.9,1000.0
322,胡蘿蔔-進口,SB9,2013-04-26,29.4,2.0,台北一,109,8.8,4.2,800.0
323,胡蘿蔔-進口,SB9,2013-04-27,27.7,3.0,台北一,109,8.6,4.1,850.0
324,胡蘿蔔-進口,SB9,2013-04-28,3.0,3.0,台北一,109,3.0,3.0,600.0
325,胡蘿蔔-進口,SB9,2013-04-30,30.0,7.0,台北一,109,24.1,27.8,190.0
326,胡蘿蔔-進口,SB9,2013-05-01,30.0,25.0,台北一,109,28.5,29.2,200.0
327,胡蘿蔔-進口,SB9,2013-05-02,30.0,30.0,台北一,109,30.0,30.0,120.0
328,胡蘿蔔-進口,SB9,2013-05-03,30.0,25.0,台北一,109,28.5,29.2,200.0
329,胡蘿蔔-進口,SB9,2013-05-04,7.0,7.0,台北一,109,7.0,7.0,200.0
330,胡蘿蔔-進口,SB9,2013-05-05,30.0,30.0,台北一,109,30.0,30.0,300.0
331,胡蘿蔔-進口,SB9,2013-05-07,30.0,5.0,台北一,109,24.7,29.6,380.0
332,胡蘿蔔-進口,SB9,2013-05-08,30.0,30.0,台北一,109,30.0,30.0,200.0
333,胡蘿蔔-進口,SB9,2013-05-09,5.0,5.0,台北一,109,5.0,5.0,60.0
334,胡蘿蔔-進口,SB9,2013-05-10,30.0,30.0,台北一,109,30.0,30.0,260.0
335,胡蘿蔔-進口,SB9,2013-05-11,35.4,16.3,台北一,109,27.6,28.8,230.0
336,胡蘿蔔-進口,SB9,2013-05-14,30.0,4.0,台北一,109,11.4,7.7,140.0
337,胡蘿蔔-進口,SB9,2013-05-15,30.0,25.0,台北一,109,28.6,29.4,400.0
338,胡蘿蔔-進口,SB9,2013-05-16,30.0,5.0,台北一,109,21.8,24.6,280.0
339,胡蘿蔔-進口,SB9,2013-05-17,30.0,25.5,台北一,109,29.1,30.0,560.0
340,胡蘿蔔-進口,SB9,2013-05-19,30.0,30.0,台北一,109,30.0,30.0,200.0
341,胡蘿蔔-進口,SB9,2013-05-21,30.0,25.0,台北一,109,28.6,29.3,215.0
342,胡蘿蔔-進口,SB9,2013-05-22,30.0,25.0,台北一,109,28.8,29.6,360.0
343,胡蘿蔔-進口,SB9,2013-05-23,30.0,30.0,台北一,109,30.0,30.0,150.0
344,胡蘿蔔-進口,SB9,2013-05-24,35.0,30.0,台北一,109,33.8,34.6,120.0
345,胡蘿蔔-進口,SB9,2013-05-25,2.0,2.0,台北一,109,2.0,2.0,13.0
346,胡蘿蔔-進口,SB9,2013-05-26,35.0,35.0,台北一,109,35.0,35.0,360.0
347,胡蘿蔔-進口,SB9,2013-05-28,35.0,35.0,台北一,109,35.0,35.0,200.0
348,胡蘿蔔-進口,SB9,2013-05-29,35.0,30.0,台北一,109,33.5,34.2,200.0
349,胡蘿蔔-進口,SB9,2013-05-30,35.0,30.0,台北一,109,33.9,34.8,540.0
350,胡蘿蔔-進口,SB9,2013-06-01,3.0,3.0,台北一,109,3.0,3.0,20.0
351,胡蘿蔔-進口,SB9,2013-06-02,35.0,26.5,台北一,109,32.6,33.8,430.0
352,胡蘿蔔-進口,SB9,2013-06-04,3.0,3.0,台北一,109,3.0,3.0,20.0
353,胡蘿蔔-進口,SB9,2013-06-05,35.0,30.0,台北一,109,33.5,34.2,500.0
354,胡蘿蔔-進口,SB9,2013-06-06,35.0,30.0,台北一,109,33.5,34.2,400.0
355,胡蘿蔔-進口,SB9,2013-06-07,35.0,35.0,台北一,109,35.0,35.0,40.0
356,胡蘿蔔-進口,SB9,2013-06-08,35.0,35.0,台北一,109,35.0,35.0,300.0
357,胡蘿蔔-進口,SB9,2013-06-09,35.0,30.0,台北一,109,33.5,34.2,300.0
358,胡蘿蔔-進口,SB9,2013-06-11,35.0,30.0,台北一,109,33.5,34.2,300.0
359,胡蘿蔔-進口,SB9,2013-06-12,35.0,30.0,台北一,109,33.5,34.2,400.0
360,胡蘿蔔-進口,SB9,2013-06-15,35.0,25.2,台北一,109,32.4,33.9,420.0
361,胡蘿蔔-進口,SB9,2013-06-16,35.0,30.0,台北一,109,33.5,34.2,300.0
362,胡蘿蔔-進口,SB9,2013-06-18,35.0,30.0,台北一,109,33.5,34.2,300.0
363,胡蘿蔔-進口,SB9,2013-06-19,35.0,30.0,台北一,109,33.5,34.2,400.0
364,胡蘿蔔-進口,SB9,2013-06-20,35.0,22.2,台北一,109,31.7,33.8,320.0
365,胡蘿蔔-進口,SB9,2013-06-21,35.0,32.0,台北一,109,34.4,35.0,500.0
366,胡蘿蔔-進口,SB9,2013-06-22,25.0,25.0,台北一,109,25.0,25.0,200.0
367,胡蘿蔔-進口,SB9,2013-06-23,35.0,25.0,台北一,109,29.3,28.8,400.0
368,胡蘿蔔-進口,SB9,2013-06-26,35.0,28.8,台北一,109,32.7,33.2,600.0
369,胡蘿蔔-進口,SB9,2013-06-28,30.0,15.5,台北一,109,26.3,28.6,220.0
370,胡蘿蔔-進口,SB9,2013-06-29,30.0,25.0,台北一,109,28.5,29.2,200.0
371,胡蘿蔔-進口,SB9,2013-06-30,30.0,30.0,台北一,109,30.0,30.0,320.0
372,胡蘿蔔-進口,SB9,2013-07-02,30.0,25.0,台北一,109,28.8,29.6,560.0
373,胡蘿蔔-進口,SB9,2013-07-03,30.0,19.6,台北一,109,27.9,30.0,340.0
374,胡蘿蔔-進口,SB9,2013-07-05,30.0,18.0,台北一,109,26.0,27.3,300.0
375,胡蘿蔔-進口,SB9,2013-07-06,30.0,23.1,台北一,109,28.6,30.0,360.0
376,胡蘿蔔-進口,SB9,2013-07-07,30.0,25.0,台北一,109,28.5,29.2,600.0
377,胡蘿蔔-進口,SB9,2013-07-09,18.0,18.0,台北一,109,18.0,18.0,100.0
378,胡蘿蔔-進口,SB9,2013-07-10,30.0,25.0,台北一,109,28.5,29.2,900.0
379,胡蘿蔔-進口,SB9,2013-07-11,30.0,25.0,台北一,109,28.5,29.2,400.0
380,胡蘿蔔-進口,SB9,2013-07-12,30.0,25.0,台北一,109,28.8,29.6,360.0
381,胡蘿蔔-進口,SB9,2013-07-13,35.0,35.0,台北一,109,35.0,35.0,80.0
382,胡蘿蔔-進口,SB9,2013-07-14,35.0,30.0,台北一,109,33.5,34.3,620.0
383,胡蘿蔔-進口,SB9,2013-07-16,27.0,9.2,台北一,109,14.5,12.1,500.0
384,胡蘿蔔-進口,SB9,2013-07-17,35.0,19.6,台北一,109,31.2,33.8,720.0
385,胡蘿蔔-進口,SB9,2013-07-18,35.0,21.9,台北一,109,31.7,33.8,640.0
386,胡蘿蔔-進口,SB9,2013-07-19,35.0,30.0,台北一,109,33.5,34.2,200.0
387,胡蘿蔔-進口,SB9,2013-07-20,35.0,3.0,台北一,109,13.7,10.1,60.0
388,胡蘿蔔-進口,SB9,2013-07-21,35.0,30.0,台北一,109,33.5,34.2,300.0
389,胡蘿蔔-進口,SB9,2013-07-23,35.0,5.0,台北一,109,25.4,28.9,560.0
390,胡蘿蔔-進口,SB9,2013-07-24,35.0,25.7,台北一,109,30.7,30.9,520.0
391,胡蘿蔔-進口,SB9,2013-07-25,35.0,24.1,台北一,109,32.1,33.9,420.0
392,胡蘿蔔-進口,SB9,2013-07-26,35.0,35.0,台北一,109,35.0,35.0,200.0
393,胡蘿蔔-進口,SB9,2013-07-27,35.0,5.0,台北一,109,27.5,32.5,80.0
394,胡蘿蔔-進口,SB9,2013-07-28,35.0,30.0,台北一,109,33.5,34.2,200.0
395,胡蘿蔔-進口,SB9,2013-07-30,35.0,19.1,台北一,109,31.0,33.6,440.0
396,胡蘿蔔-進口,SB9,2013-07-31,35.0,30.0,台北一,109,34.0,34.9,720.0
397,胡蘿蔔-進口,SB9,2013-08-01,35.0,35.0,台北一,109,35.0,35.0,300.0
398,胡蘿蔔-進口,SB9,2013-08-02,35.0,30.0,台北一,109,33.5,34.2,200.0
399,胡蘿蔔-進口,SB9,2013-08-03,35.0,16.0,台北一,109,21.0,18.0,1260.0
400,胡蘿蔔-進口,SB9,2013-08-04,31.8,15.5,台北一,109,19.1,16.0,1200.0
401,胡蘿蔔-進口,SB9,2013-08-06,17.9,12.6,台北一,109,16.2,16.8,1060.0
402,胡蘿蔔-進口,SB9,2013-08-07,35.0,14.4,台北一,109,21.5,19.4,1820.0
403,胡蘿蔔-進口,SB9,2013-08-08,35.0,26.2,台北一,109,33.2,34.9,660.0
404,胡蘿蔔-進口,SB9,2013-08-09,35.0,30.0,台北一,109,33.8,34.7,380.0
405,胡蘿蔔-進口,SB9,2013-08-10,35.0,30.0,台北一,109,33.6,34.4,330.0
406,胡蘿蔔-進口,SB9,2013-08-11,35.0,30.0,台北一,109,33.7,34.5,460.0
407,胡蘿蔔-進口,SB9,2013-08-13,35.0,17.0,台北一,109,30.7,33.7,370.0
408,胡蘿蔔-進口,SB9,2013-08-14,35.0,33.7,台北一,109,34.7,35.0,580.0
409,胡蘿蔔-進口,SB9,2013-08-15,35.0,23.2,台北一,109,31.8,33.6,220.0
410,胡蘿蔔-進口,SB9,2013-08-16,35.0,30.0,台北一,109,33.5,34.2,300.0
411,胡蘿蔔-進口,SB9,2013-08-17,35.0,35.0,台北一,109,35.0,35.0,20.0
412,胡蘿蔔-進口,SB9,2013-08-18,35.0,35.0,台北一,109,35.0,35.0,200.0
413,胡蘿蔔-進口,SB9,2013-08-20,35.0,30.0,台北一,109,33.6,34.4,540.0
414,胡蘿蔔-進口,SB9,2013-08-21,35.0,27.2,台北一,109,32.9,34.1,900.0
415,胡蘿蔔-進口,SB9,2013-08-24,35.0,22.0,台北一,109,31.8,34.0,860.0
416,胡蘿蔔-進口,SB9,2013-08-25,35.0,19.0,台北一,109,30.7,33.1,730.0
417,胡蘿蔔-進口,SB9,2013-08-27,35.0,30.0,台北一,109,33.6,34.3,740.0
418,胡蘿蔔-進口,SB9,2013-08-28,35.0,18.7,台北一,109,31.7,34.9,780.0
419,胡蘿蔔-進口,SB9,2013-08-29,35.0,30.0,台北一,109,33.7,34.5,700.0
420,胡蘿蔔-進口,SB9,2013-08-30,35.0,35.0,台北一,109,35.0,35.0,200.0
421,胡蘿蔔-進口,SB9,2013-08-31,9.3,8.0,台北一,109,8.3,8.0,160.0
422,胡蘿蔔-進口,SB9,2013-09-01,35.0,30.0,台北一,109,33.5,34.2,240.0
423,胡蘿蔔-進口,SB9,2013-09-03,35.0,25.8,台北一,109,32.5,33.9,1220.0
424,胡蘿蔔-進口,SB9,2013-09-04,35.0,30.0,台北一,109,33.6,34.3,630.0
425,胡蘿蔔-進口,SB9,2013-09-05,39.2,35.0,台北一,109,35.8,35.0,120.0
426,胡蘿蔔-進口,SB9,2013-09-06,40.0,40.0,台北一,109,40.0,40.0,40.0
427,胡蘿蔔-進口,SB9,2013-09-07,40.0,31.4,台北一,109,37.7,39.1,640.0
428,胡蘿蔔-進口,SB9,2013-09-08,46.0,35.2,台北一,109,40.2,40.0,630.0
429,胡蘿蔔-進口,SB9,2013-09-10,40.0,31.1,台北一,109,38.0,39.6,1120.0
430,胡蘿蔔-進口,SB9,2013-09-11,40.0,35.0,台北一,109,38.9,39.9,140.0
431,胡蘿蔔-進口,SB9,2013-09-12,40.0,33.0,台北一,109,38.1,39.1,1120.0
432,胡蘿蔔-進口,SB9,2013-09-13,40.0,40.0,台北一,109,40.0,40.0,240.0
433,胡蘿蔔-進口,SB9,2013-09-14,40.0,10.0,台北一,109,29.0,31.7,300.0
434,胡蘿蔔-進口,SB9,2013-09-15,40.0,35.0,台北一,109,38.7,39.4,560.0
435,胡蘿蔔-進口,SB9,2013-09-16,40.0,35.0,台北一,109,39.0,40.0,200.0
436,胡蘿蔔-進口,SB9,2013-09-17,10.0,10.0,台北一,109,10.0,10.0,20.0
437,胡蘿蔔-進口,SB9,2013-09-18,40.0,28.0,台北一,109,37.3,39.4,710.0
438,胡蘿蔔-進口,SB9,2013-09-19,40.0,31.3,台北一,109,38.2,40.0,680.0
439,胡蘿蔔-進口,SB9,2013-09-22,40.0,35.0,台北一,109,38.6,39.3,1500.0
440,胡蘿蔔-進口,SB9,2013-09-24,40.0,10.0,台北一,109,22.9,21.4,140.0
441,胡蘿蔔-進口,SB9,2013-09-25,40.0,32.5,台北一,109,38.1,39.3,1000.0
442,胡蘿蔔-進口,SB9,2013-09-26,40.0,23.8,台北一,109,35.1,37.3,400.0
443,胡蘿蔔-進口,SB9,2013-09-27,40.0,35.0,台北一,109,38.8,39.7,900.0
444,胡蘿蔔-進口,SB9,2013-09-28,40.0,35.0,台北一,109,37.3,37.1,840.0
445,胡蘿蔔-進口,SB9,2013-09-29,42.0,35.0,台北一,109,37.9,37.5,840.0
446,胡蘿蔔-進口,SB9,2013-10-01,40.0,29.1,台北一,109,36.0,36.9,1680.0
447,胡蘿蔔-進口,SB9,2013-10-02,40.2,35.0,台北一,109,37.4,37.2,860.0
448,胡蘿蔔-進口,SB9,2013-10-03,40.0,20.6,台北一,109,34.4,37.1,1270.0
449,胡蘿蔔-進口,SB9,2013-10-04,40.0,21.9,台北一,109,34.3,36.5,1220.0
450,胡蘿蔔-進口,SB9,2013-10-05,37.9,27.1,台北一,109,35.2,37.0,960.0
451,胡蘿蔔-進口,SB9,2013-10-06,40.0,28.8,台北一,109,37.4,39.4,1260.0
452,胡蘿蔔-進口,SB9,2013-10-08,40.0,7.6,台北一,109,30.0,34.2,880.0
453,胡蘿蔔-進口,SB9,2013-10-09,40.0,28.3,台北一,109,36.9,38.7,1260.0
454,胡蘿蔔-進口,SB9,2013-10-10,40.0,12.5,台北一,109,34.4,39.8,480.0
455,胡蘿蔔-進口,SB9,2013-10-11,40.0,40.0,台北一,109,40.0,40.0,70.0
456,胡蘿蔔-進口,SB9,2013-10-12,40.0,10.9,台北一,109,33.3,38.6,1030.0
457,胡蘿蔔-進口,SB9,2013-10-13,40.0,35.0,台北一,109,36.5,35.9,1780.0
458,胡蘿蔔-進口,SB9,2013-10-15,39.8,8.7,台北一,109,32.3,37.7,1480.0
459,胡蘿蔔-進口,SB9,2013-10-16,40.0,18.8,台北一,109,34.1,37.3,2300.0
460,胡蘿蔔-進口,SB9,2013-10-17,40.0,28.0,台北一,109,35.2,36.0,2685.0
461,胡蘿蔔-進口,SB9,2013-10-18,38.8,22.1,台北一,109,30.6,30.6,1840.0
462,胡蘿蔔-進口,SB9,2013-10-19,39.8,6.0,台北一,109,26.4,28.8,2190.0
463,胡蘿蔔-進口,SB9,2013-10-20,40.0,32.2,台北一,109,36.9,37.4,1300.0
464,胡蘿蔔-進口,SB9,2013-10-22,40.0,22.1,台北一,109,35.8,39.0,1730.0
465,胡蘿蔔-進口,SB9,2013-10-23,38.4,9.0,台北一,109,28.1,31.0,1322.0
466,胡蘿蔔-進口,SB9,2013-10-24,40.0,10.0,台北一,109,31.7,36.1,982.0
467,胡蘿蔔-進口,SB9,2013-10-25,40.0,35.7,台北一,109,38.8,39.5,574.0
468,胡蘿蔔-進口,SB9,2013-10-26,38.5,10.0,台北一,109,27.5,29.6,2110.0
469,胡蘿蔔-進口,SB9,2013-10-27,38.0,30.4,台北一,109,35.9,37.0,1946.0
470,胡蘿蔔-進口,SB9,2013-10-29,40.0,5.6,台北一,109,30.6,35.7,1855.0
471,胡蘿蔔-進口,SB9,2013-10-30,37.6,20.2,台北一,109,29.8,30.3,3320.0
472,胡蘿蔔-進口,SB9,2013-10-31,33.0,9.0,台北一,109,23.1,24.5,1020.0
473,胡蘿蔔-進口,SB9,2013-11-01,35.0,17.4,台北一,109,29.8,32.2,2204.0
474,胡蘿蔔-進口,SB9,2013-11-02,34.5,30.0,台北一,109,32.3,32.3,732.0
475,胡蘿蔔-進口,SB9,2013-11-03,35.0,10.9,台北一,109,28.9,32.9,784.0
476,胡蘿蔔-進口,SB9,2013-11-05,35.0,7.0,台北一,109,27.0,31.0,1614.0
477,胡蘿蔔-進口,SB9,2013-11-06,35.0,8.0,台北一,109,26.3,29.5,352.0
478,胡蘿蔔-進口,SB9,2013-11-07,35.0,17.5,台北一,109,30.7,33.6,1444.0
479,胡蘿蔔-進口,SB9,2013-11-08,35.0,14.0,台北一,109,29.1,32.1,1350.0
480,胡蘿蔔-進口,SB9,2013-11-09,35.8,15.2,台北一,109,25.0,24.7,3022.0
481,胡蘿蔔-進口,SB9,2013-11-10,35.0,30.0,台北一,109,33.5,34.1,586.0
482,胡蘿蔔-進口,SB9,2013-11-12,42.1,7.1,台北一,109,30.0,33.6,700.0
483,胡蘿蔔-進口,SB9,2013-11-13,38.4,9.1,台北一,109,23.5,23.3,2360.0
484,胡蘿蔔-進口,SB9,2013-11-14,40.0,7.9,台北一,109,21.0,19.0,2220.0
485,胡蘿蔔-進口,SB9,2013-11-15,32.8,7.0,台北一,109,22.4,24.1,2480.0
486,胡蘿蔔-進口,SB9,2013-11-16,33.5,12.0,台北一,109,19.0,16.5,2150.0
487,胡蘿蔔-進口,SB9,2013-11-17,31.2,12.8,台北一,109,22.1,22.3,1130.0
488,胡蘿蔔-進口,SB9,2013-11-19,38.1,13.4,台北一,109,30.9,34.4,1480.0
489,胡蘿蔔-進口,SB9,2013-11-20,36.2,11.6,台北一,109,28.7,31.8,2112.0
490,胡蘿蔔-進口,SB9,2013-11-21,35.9,16.0,台北一,109,27.9,29.2,2030.0
491,胡蘿蔔-進口,SB9,2013-11-22,34.4,4.7,台北一,109,21.0,21.9,2881.0
492,胡蘿蔔-進口,SB9,2013-11-23,30.0,7.9,台北一,109,24.4,28.1,1400.0
493,胡蘿蔔-進口,SB9,2013-11-24,32.0,11.0,台北一,109,25.8,28.6,900.0
494,胡蘿蔔-進口,SB9,2013-11-26,33.0,7.0,台北一,109,17.4,15.7,780.0
495,胡蘿蔔-進口,SB9,2013-11-27,33.0,12.7,台北一,109,26.6,29.0,1220.0
496,胡蘿蔔-進口,SB9,2013-11-28,35.0,24.0,台北一,109,28.4,27.7,2310.0
497,胡蘿蔔-進口,SB9,2013-11-29,35.0,8.8,台北一,109,22.9,23.5,1560.0
498,胡蘿蔔-進口,SB9,2013-11-30,38.0,30.2,台北一,109,35.2,35.8,2306.0
499,胡蘿蔔-進口,SB9,2013-12-01,35.0,16.0,台北一,109,26.3,26.9,2950.0
500,胡蘿蔔-進口,SB9,2013-12-03,26.3,9.7,台北一,109,17.3,16.8,5510.0
501,胡蘿蔔-進口,SB9,2013-12-04,33.1,9.2,台北一,109,16.9,14.1,5126.0
502,胡蘿蔔-進口,SB9,2013-12-05,33.9,7.6,台北一,109,19.4,18.5,5600.0
503,胡蘿蔔-進口,SB9,2013-12-06,31.8,10.5,台北一,109,16.9,14.1,4360.0
504,胡蘿蔔-進口,SB9,2013-12-07,25.0,4.8,台北一,109,12.9,11.6,3140.0
505,胡蘿蔔-進口,SB9,2013-12-08,35.0,10.6,台北一,109,22.6,22.5,1600.0
506,胡蘿蔔-進口,SB9,2013-12-10,35.0,6.0,台北一,109,21.8,22.6,1906.0
507,胡蘿蔔-進口,SB9,2013-12-11,31.4,7.5,台北一,109,17.2,15.8,3746.0
508,胡蘿蔔-進口,SB9,2013-12-12,17.2,3.1,台北一,109,11.0,11.5,3340.0
509,胡蘿蔔-進口,SB9,2013-12-13,24.0,14.0,台北一,109,16.2,14.3,2040.0
510,胡蘿蔔-進口,SB9,2013-12-14,30.0,8.1,台北一,109,17.7,16.8,1960.0
511,胡蘿蔔-進口,SB9,2013-12-15,25.6,6.4,台北一,109,12.5,10.2,2800.0
512,胡蘿蔔-進口,SB9,2013-12-17,29.8,9.0,台北一,109,16.1,13.8,1760.0
513,胡蘿蔔-進口,SB9,2013-12-18,29.1,11.6,台北一,109,16.4,13.7,1720.0
514,胡蘿蔔-進口,SB9,2013-12-19,14.4,5.0,台北一,109,8.7,8.1,2260.0
515,胡蘿蔔-進口,SB9,2013-12-20,15.1,6.0,台北一,109,9.1,8.1,1560.0
516,胡蘿蔔-進口,SB9,2013-12-21,16.2,5.7,台北一,109,8.8,7.4,2800.0
517,胡蘿蔔-進口,SB9,2013-12-22,17.2,5.0,台北一,109,8.0,5.9,2940.0
518,胡蘿蔔-進口,SB9,2013-12-24,30.0,4.0,台北一,109,18.7,19.8,500.0
519,胡蘿蔔-進口,SB9,2013-12-25,30.0,25.0,台北一,109,29.0,30.0,300.0
520,胡蘿蔔-進口,SB9,2013-12-26,30.0,3.0,台北一,109,23.8,28.6,260.0
521,胡蘿蔔-進口,SB9,2013-12-28,30.0,5.0,台北一,109,19.7,21.1,160.0
522,胡蘿蔔-進口,SB9,2013-12-29,22.2,7.1,台北一,109,11.9,10.0,820.0
523,胡蘿蔔-進口,SB9,2013-12-31,12.0,12.0,台北一,109,12.0,12.0,600.0
524,胡蘿蔔-進口,SB9,2014-01-01,10.8,9.0,台北一,109,9.4,9.1,600.0
525,胡蘿蔔-進口,SB9,2014-01-02,30.0,26.3,台北一,109,29.3,30.0,200.0
526,胡蘿蔔-進口,SB9,2014-01-03,8.0,6.8,台北一,109,7.8,8.0,640.0
527,胡蘿蔔-進口,SB9,2014-01-04,9.5,7.0,台北一,109,8.0,7.8,600.0
528,胡蘿蔔-進口,SB9,2014-01-05,10.0,6.0,台北一,109,7.6,7.3,600.0
529,胡蘿蔔-進口,SB9,2014-01-07,26.2,6.0,台北一,109,10.1,6.1,720.0
530,胡蘿蔔-進口,SB9,2014-01-08,25.0,4.0,台北一,109,18.8,21.6,260.0
531,胡蘿蔔-進口,SB9,2014-01-10,7.0,6.0,台北一,109,6.5,6.5,600.0
532,胡蘿蔔-進口,SB9,2014-01-11,6.9,3.0,台北一,109,5.5,5.9,768.0
533,胡蘿蔔-進口,SB9,2014-01-12,22.9,4.5,台北一,109,8.2,4.5,740.0
534,胡蘿蔔-進口,SB9,2014-01-14,5.0,5.0,台北一,109,5.0,5.0,600.0
535,胡蘿蔔-進口,SB9,2014-01-15,5.8,4.5,台北一,109,5.1,5.0,620.0
536,胡蘿蔔-進口,SB9,2014-01-16,25.0,25.0,台北一,109,25.0,25.0,100.0
537,胡蘿蔔-進口,SB9,2014-01-17,4.0,4.0,台北一,109,4.0,4.0,200.0
538,胡蘿蔔-進口,SB9,2014-01-18,18.6,5.0,台北一,109,7.7,5.0,700.0
539,胡蘿蔔-進口,SB9,2014-01-19,5.0,5.0,台北一,109,5.0,5.0,500.0
540,胡蘿蔔-進口,SB9,2014-01-21,25.0,25.0,台北一,109,25.0,25.0,100.0
541,胡蘿蔔-進口,SB9,2014-01-22,3.0,3.0,台北一,109,3.0,3.0,40.0
542,胡蘿蔔-進口,SB9,2014-01-23,25.0,25.0,台北一,109,25.0,25.0,100.0
543,胡蘿蔔-進口,SB9,2014-01-26,25.0,20.0,台北一,109,23.5,24.2,100.0
