,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
285,蘆筍-進口,SV9,2012-12-09,344.3,247.5,台北一,109,281.1,271.2,781.0
286,蘆筍-進口,SV9,2012-12-11,400.6,241.5,台北一,109,305.1,294.5,530.0
287,蘆筍-進口,SV9,2012-12-12,323.2,290.0,台北一,109,296.6,290.0,307.0
288,蘆筍-進口,SV9,2012-12-13,465.3,346.7,台北一,109,417.9,425.9,362.0
289,蘆筍-進口,SV9,2012-12-14,415.2,280.0,台北一,109,309.0,283.3,467.0
290,蘆筍-進口,SV9,2012-12-15,570.0,373.5,台北一,109,492.5,506.3,300.0
291,蘆筍-進口,SV9,2012-12-16,577.0,300.0,台北一,109,393.0,362.6,394.0
292,蘆筍-進口,SV9,2012-12-18,488.3,307.9,台北一,109,396.5,395.4,574.0
293,蘆筍-進口,SV9,2012-12-19,457.2,380.0,台北一,109,395.4,380.0,281.0
294,蘆筍-進口,SV9,2012-12-20,506.2,285.8,台北一,109,411.6,422.0,397.0
295,蘆筍-進口,SV9,2012-12-21,484.3,351.3,台北一,109,399.3,387.0,402.0
296,蘆筍-進口,SV9,2012-12-22,493.6,352.3,台北一,109,435.7,444.3,545.0
297,蘆筍-進口,SV9,2012-12-23,538.2,370.0,台北一,109,421.9,400.5,439.0
298,蘆筍-進口,SV9,2012-12-25,555.8,324.3,台北一,109,476.8,501.3,438.0
299,蘆筍-進口,SV9,2012-12-26,577.3,348.8,台北一,109,416.1,384.7,361.0
300,蘆筍-進口,SV9,2012-12-27,581.6,350.0,台北一,109,485.9,499.3,891.0
301,蘆筍-進口,SV9,2012-12-28,657.0,136.8,台北一,109,456.8,496.8,174.0
302,蘆筍-進口,SV9,2012-12-29,661.0,457.0,台北一,109,583.0,599.0,585.0
303,蘆筍-進口,SV9,2012-12-30,614.3,389.7,台北一,109,494.9,490.2,653.0
304,蘆筍-進口,SV9,2013-01-01,555.7,321.3,台北一,109,458.5,471.8,787.0
305,蘆筍-進口,SV9,2013-01-02,500.0,405.5,台北一,109,466.0,474.8,531.0
306,蘆筍-進口,SV9,2013-01-03,400.1,149.6,台北一,109,297.6,312.7,622.0
307,蘆筍-進口,SV9,2013-01-04,450.0,218.2,台北一,109,388.3,424.5,340.0
308,蘆筍-進口,SV9,2013-01-05,387.3,207.4,台北一,109,308.8,316.4,810.0
309,蘆筍-進口,SV9,2013-01-06,333.4,116.7,台北一,109,229.2,231.9,902.0
310,蘆筍-進口,SV9,2013-01-08,317.1,89.6,台北一,109,212.0,217.8,654.0
311,蘆筍-進口,SV9,2013-01-09,348.0,159.6,台北一,109,282.7,302.0,357.0
312,蘆筍-進口,SV9,2013-01-10,392.3,181.0,台北一,109,290.6,293.2,722.0
313,蘆筍-進口,SV9,2013-01-11,350.0,81.1,台北一,109,266.9,301.2,91.0
314,蘆筍-進口,SV9,2013-01-12,371.3,136.2,台北一,109,276.3,291.3,580.0
315,蘆筍-進口,SV9,2013-01-13,380.8,253.5,台北一,109,315.1,313.7,662.0
316,蘆筍-進口,SV9,2013-01-15,347.4,188.5,台北一,109,283.1,293.2,813.0
317,蘆筍-進口,SV9,2013-01-16,338.6,270.0,台北一,109,290.5,281.3,573.0
318,蘆筍-進口,SV9,2013-01-17,306.2,151.6,台北一,109,244.2,254.4,1074.0
319,蘆筍-進口,SV9,2013-01-18,276.6,218.4,台北一,109,243.1,240.2,447.0
320,蘆筍-進口,SV9,2013-01-19,280.9,100.1,台北一,109,210.5,223.9,578.0
321,蘆筍-進口,SV9,2013-01-20,335.3,178.3,台北一,109,264.4,269.4,530.0
322,蘆筍-進口,SV9,2013-01-22,318.0,139.1,台北一,109,249.0,262.7,712.0
323,蘆筍-進口,SV9,2013-01-23,314.6,197.0,台北一,109,267.0,274.4,978.0
324,蘆筍-進口,SV9,2013-01-24,309.4,120.3,台北一,109,245.0,265.0,753.0
325,蘆筍-進口,SV9,2013-01-25,271.4,224.1,台北一,109,248.2,248.5,689.0
326,蘆筍-進口,SV9,2013-01-26,298.0,109.7,台北一,109,220.6,231.7,1023.0
327,蘆筍-進口,SV9,2013-01-27,298.2,158.4,台北一,109,222.9,219.2,915.0
328,蘆筍-進口,SV9,2013-01-29,257.1,110.7,台北一,109,185.3,186.3,1449.0
329,蘆筍-進口,SV9,2013-01-30,265.6,126.3,台北一,109,199.2,201.3,790.0
330,蘆筍-進口,SV9,2013-01-31,250.9,94.1,台北一,109,176.5,179.2,1338.0
331,蘆筍-進口,SV9,2013-02-01,238.4,96.1,台北一,109,158.8,153.3,844.0
332,蘆筍-進口,SV9,2013-02-02,225.1,110.3,台北一,109,170.1,171.7,1515.0
333,蘆筍-進口,SV9,2013-02-03,246.8,76.7,台北一,109,161.0,160.4,1466.0
334,蘆筍-進口,SV9,2013-02-05,274.6,62.3,台北一,109,171.0,172.6,1442.0
335,蘆筍-進口,SV9,2013-02-06,290.7,72.6,台北一,109,201.3,214.4,1819.0
336,蘆筍-進口,SV9,2013-02-07,326.0,98.7,台北一,109,206.8,203.0,1833.0
337,蘆筍-進口,SV9,2013-02-08,330.6,124.2,台北一,109,226.0,225.1,3146.0
338,蘆筍-進口,SV9,2013-02-09,303.1,109.1,台北一,109,223.3,234.9,1258.0
339,蘆筍-進口,SV9,2013-02-15,237.8,55.2,台北一,109,130.7,120.2,2643.0
340,蘆筍-進口,SV9,2013-02-16,245.0,47.3,台北一,109,126.5,113.3,1994.0
341,蘆筍-進口,SV9,2013-02-17,202.4,54.3,台北一,109,123.3,119.9,924.0
342,蘆筍-進口,SV9,2013-02-19,166.7,66.8,台北一,109,115.6,114.9,2476.0
343,蘆筍-進口,SV9,2013-02-20,170.9,64.9,台北一,109,112.7,109.2,1619.0
344,蘆筍-進口,SV9,2013-02-21,155.9,65.0,台北一,109,108.8,107.6,2116.0
345,蘆筍-進口,SV9,2013-02-22,125.5,54.5,台北一,109,81.3,75.5,2642.0
346,蘆筍-進口,SV9,2013-02-23,144.7,60.9,台北一,109,96.2,91.8,3038.0
347,蘆筍-進口,SV9,2013-02-24,146.5,77.0,台北一,109,107.4,104.6,2730.0
348,蘆筍-進口,SV9,2013-02-27,173.5,87.4,台北一,109,129.1,128.2,2710.0
349,蘆筍-進口,SV9,2013-02-28,161.5,77.6,台北一,109,121.7,123.2,1981.0
350,蘆筍-進口,SV9,2013-03-01,168.4,97.7,台北一,109,134.5,135.5,1994.0
351,蘆筍-進口,SV9,2013-03-02,171.1,101.7,台北一,109,140.1,142.5,1601.0
352,蘆筍-進口,SV9,2013-03-03,149.3,84.9,台北一,109,115.4,114.2,2245.0
353,蘆筍-進口,SV9,2013-03-05,155.8,97.0,台北一,109,122.8,120.4,2364.0
354,蘆筍-進口,SV9,2013-03-06,175.1,101.3,台北一,109,131.8,127.5,830.0
355,蘆筍-進口,SV9,2013-03-07,158.0,98.0,台北一,109,129.1,129.9,1747.0
356,蘆筍-進口,SV9,2013-03-08,196.7,101.4,台北一,109,145.9,143.8,662.0
357,蘆筍-進口,SV9,2013-03-09,186.7,98.8,台北一,109,147.2,150.2,1197.0
358,蘆筍-進口,SV9,2013-03-10,236.1,101.8,台北一,109,160.7,155.2,495.0
359,蘆筍-進口,SV9,2013-03-12,208.4,87.3,台北一,109,148.0,148.0,1761.0
360,蘆筍-進口,SV9,2013-03-13,212.6,79.6,台北一,109,147.1,147.8,938.0
361,蘆筍-進口,SV9,2013-03-14,183.7,84.1,台北一,109,141.7,147.0,1911.0
362,蘆筍-進口,SV9,2013-03-15,200.3,76.9,台北一,109,141.7,143.7,987.0
363,蘆筍-進口,SV9,2013-03-16,174.4,93.1,台北一,109,135.2,136.2,1694.0
364,蘆筍-進口,SV9,2013-03-17,205.9,82.0,台北一,109,128.8,118.6,854.0
365,蘆筍-進口,SV9,2013-03-19,170.7,80.0,台北一,109,124.0,123.1,1690.0
366,蘆筍-進口,SV9,2013-03-20,192.4,71.3,台北一,109,131.0,130.5,621.0
367,蘆筍-進口,SV9,2013-03-21,172.4,75.0,台北一,109,129.3,133.0,1687.0
368,蘆筍-進口,SV9,2013-03-22,212.3,72.1,台北一,109,121.4,107.5,836.0
369,蘆筍-進口,SV9,2013-03-23,168.2,76.1,台北一,109,116.4,112.5,1727.0
370,蘆筍-進口,SV9,2013-03-24,193.1,71.1,台北一,109,124.4,119.2,777.0
371,蘆筍-進口,SV9,2013-03-26,188.0,80.8,台北一,109,136.1,137.2,1453.0
372,蘆筍-進口,SV9,2013-03-27,197.9,80.0,台北一,109,127.3,119.6,834.0
373,蘆筍-進口,SV9,2013-03-28,187.5,79.0,台北一,109,121.8,114.1,856.0
374,蘆筍-進口,SV9,2013-03-29,202.4,70.0,台北一,109,128.0,122.5,1026.0
375,蘆筍-進口,SV9,2013-03-30,179.1,73.2,台北一,109,117.9,112.5,1141.0
376,蘆筍-進口,SV9,2013-03-31,204.3,70.0,台北一,109,116.4,102.5,937.0
377,蘆筍-進口,SV9,2013-04-02,178.8,72.4,台北一,109,127.8,129.3,1363.0
378,蘆筍-進口,SV9,2013-04-03,202.0,72.1,台北一,109,127.3,120.8,944.0
379,蘆筍-進口,SV9,2013-04-06,206.4,80.2,台北一,109,139.2,136.5,922.0
380,蘆筍-進口,SV9,2013-04-07,209.9,75.0,台北一,109,133.6,127.8,796.0
381,蘆筍-進口,SV9,2013-04-09,174.0,67.8,台北一,109,126.9,130.8,899.0
382,蘆筍-進口,SV9,2013-04-10,261.7,152.0,台北一,109,179.7,161.6,168.0
383,蘆筍-進口,SV9,2013-04-11,208.9,67.9,台北一,109,129.7,123.9,701.0
384,蘆筍-進口,SV9,2013-04-12,233.4,142.4,台北一,109,171.1,159.9,123.0
385,蘆筍-進口,SV9,2013-04-13,231.8,120.0,台北一,109,164.7,157.3,272.0
386,蘆筍-進口,SV9,2013-04-14,302.5,170.0,台北一,109,204.4,183.2,195.0
387,蘆筍-進口,SV9,2013-04-16,225.2,95.2,台北一,109,149.1,141.6,588.0
388,蘆筍-進口,SV9,2013-04-17,228.8,70.0,台北一,109,136.4,127.7,571.0
389,蘆筍-進口,SV9,2013-04-18,185.2,80.0,台北一,109,125.5,120.7,876.0
390,蘆筍-進口,SV9,2013-04-19,208.2,65.1,台北一,109,106.9,87.1,340.0
391,蘆筍-進口,SV9,2013-04-20,183.0,78.7,台北一,109,123.4,118.4,870.0
392,蘆筍-進口,SV9,2013-04-21,229.5,74.3,台北一,109,135.2,124.1,524.0
393,蘆筍-進口,SV9,2013-04-23,175.2,78.2,台北一,109,125.7,125.0,986.0
394,蘆筍-進口,SV9,2013-04-24,226.3,80.0,台北一,109,139.1,129.8,430.0
395,蘆筍-進口,SV9,2013-04-25,180.1,92.3,台北一,109,143.1,147.7,1062.0
396,蘆筍-進口,SV9,2013-04-26,237.3,80.0,台北一,109,133.9,117.3,320.0
397,蘆筍-進口,SV9,2013-04-27,163.0,89.9,台北一,109,136.4,143.1,1070.0
398,蘆筍-進口,SV9,2013-04-28,198.9,86.1,台北一,109,134.6,129.4,617.0
399,蘆筍-進口,SV9,2013-04-30,184.9,65.3,台北一,109,131.2,135.3,1496.0
400,蘆筍-進口,SV9,2013-05-01,196.6,81.1,台北一,109,130.0,124.1,615.0
401,蘆筍-進口,SV9,2013-05-02,182.7,97.5,台北一,109,142.2,143.7,991.0
402,蘆筍-進口,SV9,2013-05-03,310.0,93.3,台北一,109,168.3,146.1,259.0
403,蘆筍-進口,SV9,2013-05-04,214.0,94.5,台北一,109,143.2,135.8,843.0
404,蘆筍-進口,SV9,2013-05-05,243.5,94.6,台北一,109,158.9,152.2,458.0
405,蘆筍-進口,SV9,2013-05-07,189.0,82.8,台北一,109,118.9,107.6,471.0
406,蘆筍-進口,SV9,2013-05-08,238.9,87.5,台北一,109,157.6,153.8,409.0
407,蘆筍-進口,SV9,2013-05-09,205.8,77.4,台北一,109,128.7,120.1,451.0
408,蘆筍-進口,SV9,2013-05-10,223.8,101.5,台北一,109,159.0,156.6,602.0
409,蘆筍-進口,SV9,2013-05-11,161.1,95.5,台北一,109,142.1,151.3,560.0
410,蘆筍-進口,SV9,2013-05-12,236.9,81.7,台北一,109,142.7,131.6,312.0
411,蘆筍-進口,SV9,2013-05-14,237.7,98.8,台北一,109,157.3,150.0,546.0
412,蘆筍-進口,SV9,2013-05-15,239.9,84.2,台北一,109,143.2,130.7,308.0
413,蘆筍-進口,SV9,2013-05-16,185.7,99.0,台北一,109,142.0,141.8,759.0
414,蘆筍-進口,SV9,2013-05-17,257.1,103.3,台北一,109,170.2,163.5,320.0
415,蘆筍-進口,SV9,2013-05-18,206.5,103.7,台北一,109,138.9,128.0,439.0
416,蘆筍-進口,SV9,2013-05-19,198.3,150.8,台北一,109,165.8,160.0,520.0
417,蘆筍-進口,SV9,2013-05-21,225.3,102.8,台北一,109,138.7,121.9,535.0
418,蘆筍-進口,SV9,2013-05-22,197.2,122.5,台北一,109,160.3,160.6,758.0
419,蘆筍-進口,SV9,2013-05-23,189.8,139.1,台北一,109,160.7,158.2,703.0
420,蘆筍-進口,SV9,2013-05-24,259.4,107.4,台北一,109,161.9,147.5,229.0
421,蘆筍-進口,SV9,2013-05-25,161.1,99.9,台北一,109,123.5,118.9,916.0
422,蘆筍-進口,SV9,2013-05-26,188.8,85.2,台北一,109,144.8,150.0,834.0
423,蘆筍-進口,SV9,2013-05-28,191.0,87.6,台北一,109,132.8,128.4,1099.0
424,蘆筍-進口,SV9,2013-05-29,183.4,103.7,台北一,109,149.6,153.6,685.0
425,蘆筍-進口,SV9,2013-05-30,169.6,94.2,台北一,109,130.5,129.6,2217.0
426,蘆筍-進口,SV9,2013-05-31,228.7,99.2,台北一,109,141.6,126.7,645.0
427,蘆筍-進口,SV9,2013-06-01,160.6,92.8,台北一,109,122.8,120.2,1328.0
428,蘆筍-進口,SV9,2013-06-02,186.6,111.7,台北一,109,149.5,149.8,1275.0
429,蘆筍-進口,SV9,2013-06-04,182.8,114.0,台北一,109,143.0,139.4,1606.0
430,蘆筍-進口,SV9,2013-06-05,185.8,112.0,台北一,109,149.7,150.2,833.0
431,蘆筍-進口,SV9,2013-06-06,184.8,99.6,台北一,109,133.9,128.4,1610.0
432,蘆筍-進口,SV9,2013-06-07,214.1,125.8,台北一,109,161.2,155.3,1107.0
433,蘆筍-進口,SV9,2013-06-08,179.6,110.2,台北一,109,142.2,140.3,1805.0
434,蘆筍-進口,SV9,2013-06-09,209.9,109.3,台北一,109,154.2,150.7,1357.0
435,蘆筍-進口,SV9,2013-06-11,206.8,118.2,台北一,109,159.6,157.6,2755.0
436,蘆筍-進口,SV9,2013-06-12,199.3,93.3,台北一,109,143.5,141.7,2289.0
437,蘆筍-進口,SV9,2013-06-15,185.5,94.1,台北一,109,134.4,130.8,3810.0
438,蘆筍-進口,SV9,2013-06-16,172.4,76.1,台北一,109,116.0,110.5,2514.0
439,蘆筍-進口,SV9,2013-06-18,173.0,85.5,台北一,109,121.6,116.5,2631.0
440,蘆筍-進口,SV9,2013-06-19,177.3,83.8,台北一,109,119.3,111.9,2046.0
441,蘆筍-進口,SV9,2013-06-20,169.1,70.9,台北一,109,111.0,104.9,2628.0
442,蘆筍-進口,SV9,2013-06-21,132.8,69.9,台北一,109,100.3,99.5,2965.0
443,蘆筍-進口,SV9,2013-06-22,140.4,63.8,台北一,109,103.7,104.7,2452.0
444,蘆筍-進口,SV9,2013-06-23,164.7,74.0,台北一,109,112.9,108.7,3577.0
445,蘆筍-進口,SV9,2013-06-25,155.8,80.3,台北一,109,111.9,107.7,3648.0
446,蘆筍-進口,SV9,2013-06-26,155.0,68.7,台北一,109,111.8,111.8,2316.0
447,蘆筍-進口,SV9,2013-06-27,156.7,72.8,台北一,109,111.3,109.0,3132.0
448,蘆筍-進口,SV9,2013-06-28,165.1,79.5,台北一,109,117.9,115.0,2328.0
449,蘆筍-進口,SV9,2013-06-29,149.5,82.5,台北一,109,113.9,112.4,4447.0
450,蘆筍-進口,SV9,2013-06-30,148.1,77.3,台北一,109,109.8,107.9,3609.0
451,蘆筍-進口,SV9,2013-07-02,148.9,79.6,台北一,109,110.4,107.8,3899.0
452,蘆筍-進口,SV9,2013-07-03,158.8,94.1,台北一,109,116.3,109.5,1941.0
453,蘆筍-進口,SV9,2013-07-04,155.0,80.2,台北一,109,117.8,117.9,2937.0
454,蘆筍-進口,SV9,2013-07-05,157.2,37.8,台北一,109,94.9,93.3,2894.0
455,蘆筍-進口,SV9,2013-07-06,177.3,91.3,台北一,109,129.8,126.8,2694.0
456,蘆筍-進口,SV9,2013-07-07,205.5,116.1,台北一,109,149.1,141.4,1449.0
457,蘆筍-進口,SV9,2013-07-09,226.2,122.9,台北一,109,161.1,152.2,1694.0
458,蘆筍-進口,SV9,2013-07-10,271.5,109.7,台北一,109,172.5,160.4,1088.0
459,蘆筍-進口,SV9,2013-07-11,238.9,130.6,台北一,109,180.5,177.7,1161.0
460,蘆筍-進口,SV9,2013-07-12,278.9,123.3,台北一,109,204.6,207.0,737.0
461,蘆筍-進口,SV9,2013-07-13,238.3,124.7,台北一,109,182.0,182.3,976.0
462,蘆筍-進口,SV9,2013-07-14,265.1,140.9,台北一,109,205.2,206.6,950.0
463,蘆筍-進口,SV9,2013-07-16,212.7,134.2,台北一,109,170.9,169.1,1886.0
464,蘆筍-進口,SV9,2013-07-17,198.1,127.2,台北一,109,163.7,164.3,1322.0
465,蘆筍-進口,SV9,2013-07-18,186.2,110.8,台北一,109,149.4,150.0,1931.0
466,蘆筍-進口,SV9,2013-07-19,241.6,145.5,台北一,109,194.5,195.2,382.0
467,蘆筍-進口,SV9,2013-07-20,213.2,131.7,台北一,109,175.0,176.7,1687.0
468,蘆筍-進口,SV9,2013-07-21,227.9,133.4,台北一,109,175.9,172.8,1192.0
469,蘆筍-進口,SV9,2013-07-23,199.0,114.5,台北一,109,158.7,160.1,2195.0
470,蘆筍-進口,SV9,2013-07-24,247.1,123.0,台北一,109,184.5,184.2,327.0
471,蘆筍-進口,SV9,2013-07-25,209.8,131.9,台北一,109,165.1,161.3,1631.0
472,蘆筍-進口,SV9,2013-07-26,274.4,114.2,台北一,109,174.8,161.9,566.0
473,蘆筍-進口,SV9,2013-07-27,245.9,127.5,台北一,109,184.5,183.1,1438.0
474,蘆筍-進口,SV9,2013-07-28,265.3,128.3,台北一,109,192.7,189.9,686.0
475,蘆筍-進口,SV9,2013-07-30,243.2,117.2,台北一,109,168.0,159.8,1407.0
476,蘆筍-進口,SV9,2013-07-31,238.4,154.8,台北一,109,187.0,180.5,1085.0
477,蘆筍-進口,SV9,2013-08-01,230.4,139.6,台北一,109,183.4,182.3,1550.0
478,蘆筍-進口,SV9,2013-08-02,300.2,131.7,台北一,109,221.9,225.8,209.0
479,蘆筍-進口,SV9,2013-08-03,210.6,127.6,台北一,109,170.5,171.4,2440.0
480,蘆筍-進口,SV9,2013-08-04,229.7,134.5,台北一,109,175.8,171.5,1607.0
481,蘆筍-進口,SV9,2013-08-06,222.0,123.7,台北一,109,172.7,172.5,1627.0
482,蘆筍-進口,SV9,2013-08-07,244.8,166.3,台北一,109,198.5,193.7,1470.0
483,蘆筍-進口,SV9,2013-08-08,226.6,148.5,台北一,109,184.1,181.8,2001.0
484,蘆筍-進口,SV9,2013-08-09,231.1,136.5,台北一,109,181.0,179.2,1063.0
485,蘆筍-進口,SV9,2013-08-10,225.8,139.2,台北一,109,187.2,190.3,1815.0
486,蘆筍-進口,SV9,2013-08-11,246.9,112.3,台北一,109,188.9,195.0,1036.0
487,蘆筍-進口,SV9,2013-08-13,247.5,118.6,台北一,109,182.5,182.2,1785.0
488,蘆筍-進口,SV9,2013-08-14,285.3,145.7,台北一,109,206.7,200.9,472.0
489,蘆筍-進口,SV9,2013-08-15,238.2,28.6,台北一,109,141.4,146.7,2190.0
490,蘆筍-進口,SV9,2013-08-16,274.3,158.5,台北一,109,221.4,224.8,519.0
491,蘆筍-進口,SV9,2013-08-17,244.0,154.0,台北一,109,201.5,203.1,1625.0
492,蘆筍-進口,SV9,2013-08-18,260.6,147.2,台北一,109,205.8,207.0,1274.0
493,蘆筍-進口,SV9,2013-08-20,267.1,168.8,台北一,109,219.7,220.8,1807.0
494,蘆筍-進口,SV9,2013-08-21,259.2,133.2,台北一,109,199.9,202.4,2207.0
495,蘆筍-進口,SV9,2013-08-24,243.4,118.9,台北一,109,181.6,181.9,2786.0
496,蘆筍-進口,SV9,2013-08-25,252.5,152.1,台北一,109,203.9,205.0,1680.0
497,蘆筍-進口,SV9,2013-08-27,238.4,133.0,台北一,109,175.1,168.0,1779.0
498,蘆筍-進口,SV9,2013-08-28,239.3,135.7,台北一,109,193.8,198.0,1500.0
499,蘆筍-進口,SV9,2013-08-29,229.1,123.7,台北一,109,172.9,170.5,2054.0
500,蘆筍-進口,SV9,2013-08-30,228.8,146.6,台北一,109,184.9,183.0,1026.0
501,蘆筍-進口,SV9,2013-08-31,206.3,133.8,台北一,109,162.4,157.4,2034.0
502,蘆筍-進口,SV9,2013-09-01,230.2,104.6,台北一,109,179.7,187.8,1858.0
503,蘆筍-進口,SV9,2013-09-03,219.2,155.6,台北一,109,177.4,170.7,2555.0
504,蘆筍-進口,SV9,2013-09-04,233.7,121.3,台北一,109,182.3,185.5,2187.0
505,蘆筍-進口,SV9,2013-09-05,224.2,139.8,台北一,109,178.3,175.9,2325.0
506,蘆筍-進口,SV9,2013-09-06,215.1,131.0,台北一,109,164.0,157.9,1348.0
507,蘆筍-進口,SV9,2013-09-07,261.4,147.0,台北一,109,195.6,189.9,2542.0
508,蘆筍-進口,SV9,2013-09-08,210.7,136.7,台北一,109,172.6,171.9,2317.0
509,蘆筍-進口,SV9,2013-09-10,233.0,126.6,台北一,109,174.9,171.6,3293.0
510,蘆筍-進口,SV9,2013-09-11,232.0,129.0,台北一,109,166.7,157.5,2250.0
511,蘆筍-進口,SV9,2013-09-12,217.2,125.4,台北一,109,171.7,172.0,2716.0
512,蘆筍-進口,SV9,2013-09-13,200.6,121.3,台北一,109,154.8,150.7,1463.0
513,蘆筍-進口,SV9,2013-09-14,190.0,125.1,台北一,109,152.4,148.9,2798.0
514,蘆筍-進口,SV9,2013-09-15,196.2,120.9,台北一,109,152.5,148.5,2987.0
515,蘆筍-進口,SV9,2013-09-16,267.6,190.0,台北一,109,205.5,190.0,116.0
516,蘆筍-進口,SV9,2013-09-17,174.9,105.2,台北一,109,134.3,130.4,3904.0
517,蘆筍-進口,SV9,2013-09-18,201.5,98.5,台北一,109,138.6,131.0,4475.0
518,蘆筍-進口,SV9,2013-09-19,190.3,95.9,台北一,109,137.5,133.8,3767.0
519,蘆筍-進口,SV9,2013-09-22,190.6,78.5,台北一,109,126.0,120.3,5264.0
520,蘆筍-進口,SV9,2013-09-24,192.0,82.9,台北一,109,124.7,116.1,4079.0
521,蘆筍-進口,SV9,2013-09-25,191.8,81.3,台北一,109,118.8,107.0,4375.0
522,蘆筍-進口,SV9,2013-09-26,182.4,83.5,台北一,109,114.5,102.2,3665.0
523,蘆筍-進口,SV9,2013-09-27,187.5,97.4,台北一,109,130.9,123.2,2913.0
524,蘆筍-進口,SV9,2013-09-28,171.8,104.5,台北一,109,129.4,123.5,3535.0
525,蘆筍-進口,SV9,2013-09-29,165.5,102.3,台北一,109,129.2,126.0,3358.0
526,蘆筍-進口,SV9,2013-10-01,187.1,116.8,台北一,109,143.7,138.2,2709.0
527,蘆筍-進口,SV9,2013-10-02,213.3,124.1,台北一,109,154.0,144.3,1230.0
528,蘆筍-進口,SV9,2013-10-03,183.4,117.2,台北一,109,150.7,151.0,1438.0
529,蘆筍-進口,SV9,2013-10-04,248.4,127.8,台北一,109,176.8,169.3,704.0
530,蘆筍-進口,SV9,2013-10-05,204.7,122.8,台北一,109,157.8,153.9,1831.0
531,蘆筍-進口,SV9,2013-10-06,250.7,101.2,台北一,109,175.2,174.6,635.0
532,蘆筍-進口,SV9,2013-10-08,311.7,147.5,台北一,109,205.0,188.5,1071.0
533,蘆筍-進口,SV9,2013-10-09,303.3,143.0,台北一,109,203.3,190.1,832.0
534,蘆筍-進口,SV9,2013-10-10,327.4,141.1,台北一,109,231.1,229.0,892.0
535,蘆筍-進口,SV9,2013-10-11,297.6,131.4,台北一,109,203.8,196.6,1256.0
536,蘆筍-進口,SV9,2013-10-12,346.6,159.1,台北一,109,254.4,255.5,724.0
537,蘆筍-進口,SV9,2013-10-13,325.0,156.8,台北一,109,243.8,245.8,1024.0
538,蘆筍-進口,SV9,2013-10-15,290.0,124.3,台北一,109,197.3,190.7,1886.0
539,蘆筍-進口,SV9,2013-10-16,323.3,171.8,台北一,109,261.7,271.2,712.0
540,蘆筍-進口,SV9,2013-10-17,293.4,135.8,台北一,109,214.2,213.9,1089.0
541,蘆筍-進口,SV9,2013-10-18,319.8,187.8,台北一,109,273.0,285.8,307.0
542,蘆筍-進口,SV9,2013-10-19,294.2,159.0,台北一,109,234.7,240.1,1185.0
543,蘆筍-進口,SV9,2013-10-20,291.3,147.2,台北一,109,220.9,221.9,1002.0
544,蘆筍-進口,SV9,2013-10-22,320.5,132.2,台北一,109,232.2,236.1,900.0
545,蘆筍-進口,SV9,2013-10-23,320.0,181.6,台北一,109,240.1,232.9,473.0
546,蘆筍-進口,SV9,2013-10-24,294.4,134.2,台北一,109,211.4,209.5,1008.0
547,蘆筍-進口,SV9,2013-10-25,295.6,155.0,台北一,109,222.9,221.3,566.0
548,蘆筍-進口,SV9,2013-10-26,288.3,148.2,台北一,109,213.0,209.5,1254.0
549,蘆筍-進口,SV9,2013-10-27,286.2,160.8,台北一,109,222.5,221.8,750.0
550,蘆筍-進口,SV9,2013-10-29,268.4,124.8,台北一,109,185.6,178.2,1322.0
551,蘆筍-進口,SV9,2013-10-30,279.3,188.9,台北一,109,236.6,238.2,649.0
552,蘆筍-進口,SV9,2013-10-31,278.0,139.6,台北一,109,199.5,193.2,869.0
553,蘆筍-進口,SV9,2013-11-01,273.7,150.7,台北一,109,214.5,216.1,769.0
554,蘆筍-進口,SV9,2013-11-02,273.4,135.9,台北一,109,198.7,194.7,1121.0
555,蘆筍-進口,SV9,2013-11-03,279.8,197.8,台北一,109,233.4,229.8,904.0
556,蘆筍-進口,SV9,2013-11-05,273.0,131.6,台北一,109,197.3,193.9,1336.0
557,蘆筍-進口,SV9,2013-11-06,273.1,123.5,台北一,109,185.8,177.4,900.0
558,蘆筍-進口,SV9,2013-11-07,246.3,119.1,台北一,109,179.9,178.0,835.0
559,蘆筍-進口,SV9,2013-11-08,258.2,135.3,台北一,109,183.3,174.3,644.0
560,蘆筍-進口,SV9,2013-11-09,279.0,140.2,台北一,109,202.3,197.4,766.0
561,蘆筍-進口,SV9,2013-11-10,248.8,123.4,台北一,109,177.4,171.6,1282.0
562,蘆筍-進口,SV9,2013-11-12,245.8,108.0,台北一,109,156.6,143.1,1786.0
563,蘆筍-進口,SV9,2013-11-13,244.4,101.1,台北一,109,159.6,150.8,857.0
564,蘆筍-進口,SV9,2013-11-14,248.3,97.5,台北一,109,157.5,147.2,1017.0
565,蘆筍-進口,SV9,2013-11-15,250.8,103.5,台北一,109,170.0,165.2,906.0
566,蘆筍-進口,SV9,2013-11-16,234.4,107.6,台北一,109,156.8,147.3,1989.0
567,蘆筍-進口,SV9,2013-11-17,226.3,118.5,台北一,109,161.5,154.2,1127.0
568,蘆筍-進口,SV9,2013-11-19,225.9,110.7,台北一,109,157.3,150.0,2209.0
569,蘆筍-進口,SV9,2013-11-20,220.5,112.1,台北一,109,155.6,148.4,889.0
570,蘆筍-進口,SV9,2013-11-21,205.1,108.3,台北一,109,147.7,141.8,1638.0
571,蘆筍-進口,SV9,2013-11-22,216.0,113.8,台北一,109,154.8,148.1,1399.0
